vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,0.0055610663,-0.002919736,0.004605196,0.00036586472,1.9167592e-05,1.8385434e-05,1.1376307e-05,3.756848e-05,3.603545e-05,2.2297563e-05
0.0,0.0,0.004227734,-0.0029202632,0.0046052835,0.0003659772,1.8996894e-05,1.849026e-05,1.1670772e-05,3.7233913e-05,3.6240912e-05,2.2874714e-05
0.0,0.0,0.002894402,-0.002920413,0.0046053184,0.00036594464,1.8946621e-05,1.8521987e-05,1.1522548e-05,3.7135378e-05,3.6303096e-05,2.2584196e-05
0.0,0.0,0.0015610697,-0.0029209235,0.004605575,0.0003659785,1.8802251e-05,1.8377823e-05,1.1488852e-05,3.6852412e-05,3.6020534e-05,2.251815e-05
0.0,0.0,0.00022773746,-0.0029212225,0.0046055014,0.00036609368,1.8762012e-05,1.8594614e-05,1.1557577e-05,3.6773545e-05,3.6445443e-05,2.265285e-05
0.0,0.0,-0.0011055947,-0.0029217163,0.0046054237,0.00036629912,1.8577695e-05,1.8706314e-05,1.1806948e-05,3.6412282e-05,3.6664376e-05,2.314162e-05
0.0,0.0,-0.002438927,-0.0029221897,0.0046051806,0.00036648696,1.8504245e-05,1.8875719e-05,1.2002636e-05,3.626832e-05,3.6996407e-05,2.3525166e-05
0.0,0.0,-0.0037722592,-0.0029225065,0.0046049184,0.00036659537,1.8388484e-05,1.9049656e-05,1.2090719e-05,3.604143e-05,3.7337326e-05,2.369781e-05
0.0,0.0,-0.005105592,-0.0029226276,0.0046045273,0.00036667386,1.8453307e-05,1.9331803e-05,1.220289e-05,3.6168483e-05,3.7890335e-05,2.3917664e-05
0.0,0.0,-0.006438924,-0.0029228097,0.00460425,0.0003667497,1.8618832e-05,1.9545134e-05,1.2311115e-05,3.649291e-05,3.8308463e-05,2.4129786e-05
0.0,0.0,-0.007772256,-0.0029230649,0.0046040867,0.0003667458,1.8562161e-05,1.9639852e-05,1.2366454e-05,3.6381836e-05,3.8494112e-05,2.423825e-05
0.0,0.0,-0.009105588,-0.0029232292,0.0046038944,0.0003667075,1.868686e-05,1.972189e-05,1.24003045e-05,3.6626247e-05,3.8654907e-05,2.4304598e-05
0.0,0.0,-0.010438921,-0.0029235254,0.00460382,0.0003666604,1.8580438e-05,1.9745143e-05,1.2345993e-05,3.641766e-05,3.870048e-05,2.4198147e-05
0.0,0.0,-0.011772253,-0.0029237266,0.0046035647,0.00036665605,1.863698e-05,1.9888583e-05,1.2306439e-05,3.652848e-05,3.8981623e-05,2.4120622e-05
0.0,0.0,-0.013105585,-0.0029237652,0.004603357,0.00036665684,1.8638753e-05,2.0209545e-05,1.2297868e-05,3.6531957e-05,3.961071e-05,2.4103821e-05
0.0,0.0,-0.014438949,-0.0029238747,0.004603226,0.00036667954,1.8679695e-05,2.0491207e-05,1.2299464e-05,3.6612204e-05,4.0162766e-05,2.410695e-05
0.0,0.0,-0.015772281,-0.002924069,0.004603065,0.0003666552,1.881722e-05,2.0769874e-05,1.2283355e-05,3.6881753e-05,4.0708954e-05,2.4075376e-05
0.0,0.0,-0.017105615,-0.0029242802,0.0046029715,0.00036665835,1.8916036e-05,2.098604e-05,1.2263537e-05,3.707543e-05,4.113264e-05,2.4036533e-05
0.0,0.0,-0.018438945,-0.0029242872,0.0046028923,0.00036666772,1.9283872e-05,2.120177e-05,1.2339641e-05,3.779639e-05,4.1555468e-05,2.4185698e-05
0.0,0.0,-0.019772278,-0.0029246183,0.004602994,0.00036661656,1.9403478e-05,2.1196925e-05,1.2406654e-05,3.803082e-05,4.1545976e-05,2.4317042e-05
0.0,0.0,-0.02110561,-0.0029248397,0.004603082,0.00036654825,1.9416984e-05,2.1172866e-05,1.2415446e-05,3.805729e-05,4.1498817e-05,2.4334275e-05
0.0,0.0,-0.022438943,-0.0029248737,0.0046029855,0.0003665306,1.965926e-05,2.1360112e-05,1.2383988e-05,3.8532147e-05,4.186582e-05,2.4272616e-05
0.0,0.0,-0.023772273,-0.0029248148,0.004602757,0.00036649703,2.0107376e-05,2.1721118e-05,1.2360249e-05,3.9410457e-05,4.2573392e-05,2.4226088e-05
0.0,0.0,-0.025105607,-0.0029248903,0.0046028234,0.000366453,2.021072e-05,2.1776073e-05,1.2386732e-05,3.9613013e-05,4.2681106e-05,2.4277995e-05
0.0,0.0,-0.02643894,-0.0029250674,0.004602856,0.00036639613,2.0623178e-05,2.1807371e-05,1.241374e-05,4.042143e-05,4.274245e-05,2.433093e-05
0.0,0.0,-0.027772272,-0.002925203,0.0046029366,0.00036630698,2.0893482e-05,2.1815247e-05,1.2416255e-05,4.0951225e-05,4.2757885e-05,2.433586e-05
0.0,0.0,-0.029105602,-0.0029252768,0.004602927,0.00036625657,2.1067544e-05,2.2012458e-05,1.2340318e-05,4.1292387e-05,4.314442e-05,2.4187024e-05
0.0,0.0,-0.030438937,-0.002925119,0.004602749,0.00036624706,2.1600323e-05,2.238344e-05,1.2378673e-05,4.2336633e-05,4.3871543e-05,2.4262199e-05
0.0,0.0,-0.031772267,-0.002925173,0.0046027093,0.0003662067,2.1933185e-05,2.2567025e-05,1.2335554e-05,4.2989042e-05,4.423137e-05,2.4177687e-05
0.0,0.0,-0.0331056,-0.0029251887,0.0046025296,0.0003661636,2.235022e-05,2.2845194e-05,1.2346688e-05,4.380643e-05,4.477658e-05,2.419951e-05
0.0,0.0,-0.034438934,-0.0029250826,0.0046024797,0.00036614682,2.2810138e-05,2.3066576e-05,1.2309974e-05,4.470787e-05,4.521049e-05,2.412755e-05
0.0,0.0,-0.035772264,-0.0029251007,0.0046023736,0.00036612834,2.3431588e-05,2.3274382e-05,1.2352254e-05,4.5925914e-05,4.561779e-05,2.4210418e-05
0.0,0.0,-0.037105598,-0.002925018,0.0046023545,0.00036603486,2.386672e-05,2.3380124e-05,1.2376879e-05,4.6778772e-05,4.5825043e-05,2.4258683e-05
0.0,0.0,-0.03843893,-0.0029248558,0.0046023834,0.000365984,2.4271065e-05,2.3511615e-05,1.2425058e-05,4.7571288e-05,4.6082765e-05,2.4353114e-05
0.0,0.0,-0.03977226,-0.0029248283,0.004602382,0.00036594106,2.480363e-05,2.3643273e-05,1.2427682e-05,4.8615115e-05,4.6340818e-05,2.4358258e-05
0.0,0.0,-0.038894404,-0.0029249918,0.004602528,0.00036584918,2.4859064e-05,2.3568695e-05,1.2345482e-05,4.8723767e-05,4.6194644e-05,2.4197145e-05
0.0,0.0,-0.037561074,-0.002924806,0.004602391,0.00036586268,2.5385714e-05,2.3838049e-05,1.234572e-05,4.9756e-05,4.6722576e-05,2.4197612e-05
0.0,0.0,-0.03622774,-0.0029247748,0.0046023782,0.00036580904,2.5887839e-05,2.4005625e-05,1.2396772e-05,5.0740164e-05,4.7051028e-05,2.4297673e-05
0.0,0.0,-0.034894407,-0.0029249496,0.0046024276,0.00036574877,2.6247226e-05,2.402989e-05,1.2374355e-05,5.1444564e-05,4.7098587e-05,2.4253735e-05
0.0,0.0,-0.033561077,-0.0029248102,0.004602351,0.00036571,2.6692804e-05,2.4183348e-05,1.2285267e-05,5.2317897e-05,4.7399364e-05,2.4079123e-05
0.0,0.0,-0.032227714,-0.0029247482,0.00460228,0.00036570194,2.7219305e-05,2.4334313e-05,1.2301965e-05,5.334984e-05,4.7695255e-05,2.4111852e-05
0.0,0.0,-0.030894382,-0.0029246968,0.0046023517,0.000365666,2.760382e-05,2.437874e-05,1.2368717e-05,5.410349e-05,4.778233e-05,2.4242685e-05
0.0,0.0,-0.029561048,-0.002924583,0.00460228,0.0003655601,2.8090753e-05,2.4623154e-05,1.2362841e-05,5.5057877e-05,4.8261383e-05,2.4231169e-05
0.0,0.0,-0.028227715,-0.002924503,0.004602178,0.00036546495,2.864807e-05,2.476473e-05,1.2319157e-05,5.6150217e-05,4.853887e-05,2.4145547e-05
0.0,0.0,-0.026894383,-0.0029244039,0.004602205,0.00036543698,2.9018247e-05,2.4866527e-05,1.2342031e-05,5.6875764e-05,4.8738395e-05,2.4190382e-05
0.0,0.0,-0.025561051,-0.0029242598,0.004602125,0.00036538066,2.961279e-05,2.505545e-05,1.2369578e-05,5.8041067e-05,4.9108683e-05,2.4244373e-05
0.0,0.0,-0.024227718,-0.0029241266,0.004602095,0.00036531576,3.0209349e-05,2.520314e-05,1.2362053e-05,5.9210324e-05,4.9398157e-05,2.4229625e-05
0.0,0.0,-0.022894386,-0.002924092,0.004602113,0.0003652078,3.0548523e-05,2.5245143e-05,1.22810325e-05,5.9875107e-05,4.948048e-05,2.4070823e-05
0.0,0.0,-0.021561056,-0.002923907,0.004602148,0.0003651509,3.084628e-05,2.5297524e-05,1.2217442e-05,6.045871e-05,4.958315e-05,2.3946188e-05
0.0,0.0,-0.020227721,-0.0029238095,0.004602087,0.00036513718,3.1519674e-05,2.5484364e-05,1.2298024e-05,6.177856e-05,4.9949354e-05,2.4104127e-05
0.0,0.0,-0.01889439,-0.0029237051,0.0046020797,0.00036506925,3.2029307e-05,2.5631369e-05,1.2350836e-05,6.277744e-05,5.0237482e-05,2.4207638e-05
0.0,0.0,-0.017561058,-0.0029237722,0.004602158,0.00036498872,3.237053e-05,2.5568708e-05,1.2379637e-05,6.344624e-05,5.0114668e-05,2.4264089e-05
-0.01686622,0.04773681,-0.034341585,-0.0028915885,0.0046137655,0.0003537549,2.843586e-05,3.3127784e-05,2.7771126e-05,5.5734286e-05,6.493046e-05,5.443141e-05
-0.016193746,0.047902357,-0.03234159,-0.00288987,0.004614107,0.00036308315,2.223878e-05,1.606422e-05,1.963452e-05,4.358801e-05,3.148587e-05,3.848366e-05
-0.01552127,0.048067905,-0.03034159,-0.002890434,0.0046126186,0.00036613902,3.360506e-05,5.4555585e-06,1.5665639e-05,6.586592e-05,1.0692895e-05,3.0704654e-05
-0.014848796,0.048233453,-0.028341593,-0.002895018,0.004609634,0.00036634784,3.7359532e-05,8.802855e-06,1.3897067e-05,7.3224684e-05,1.7253595e-05,2.7238253e-05
-0.01417632,0.048399005,-0.026341598,-0.0028966733,0.0046080863,0.00036506588,3.69691e-05,1.1374972e-05,1.2789813e-05,7.2459436e-05,2.2294946e-05,2.5068033e-05
-0.013503846,0.048564553,-0.0243416,-0.0028974754,0.004607765,0.00036410542,3.565024e-05,1.37196575e-05,1.176206e-05,6.987447e-05,2.689053e-05,2.3053639e-05
-0.01283137,0.0487301,-0.022341603,-0.0028983254,0.0046078013,0.00036380842,3.4191806e-05,1.5963149e-05,1.0660384e-05,6.701594e-05,3.128777e-05,2.0894353e-05
-0.012158896,0.04889565,-0.020341607,-0.002899433,0.004608172,0.00036394736,3.3240114e-05,1.7669598e-05,9.696143e-06,6.515063e-05,3.4632412e-05,1.9004441e-05
-0.01148642,0.0490612,-0.018341608,-0.0029005776,0.004608851,0.0003640913,3.2762975e-05,1.8810488e-05,9.128864e-06,6.4215434e-05,3.6868558e-05,1.7892573e-05
-0.010813945,0.04922675,-0.016341612,-0.0029019783,0.0046097822,0.00036428514,3.298677e-05,1.9276846e-05,9.011317e-06,6.4654065e-05,3.7782618e-05,1.7662182e-05
-0.010141471,0.049392298,-0.014341615,-0.0029029497,0.004610462,0.00036436936,3.2875294e-05,1.9610978e-05,8.977218e-06,6.4435575e-05,3.8437516e-05,1.7595348e-05
-0.009468995,0.049557846,-0.012341619,-0.0029035416,0.004611017,0.00036434794,3.243742e-05,1.9888901e-05,8.9709e-06,6.357735e-05,3.8982245e-05,1.7582965e-05
-0.0087965205,0.049723398,-0.010341622,-0.0029039066,0.0046113655,0.0003642934,3.1719945e-05,2.02408e-05,8.875409e-06,6.217109e-05,3.9671966e-05,1.7395801e-05
-0.008124029,0.04988895,-0.008341577,-0.0029041294,0.0046116007,0.00036429305,3.1110838e-05,2.0605232e-05,8.828827e-06,6.0977243e-05,4.0386254e-05,1.7304501e-05
-0.007451554,0.050054498,-0.0063415803,-0.002904479,0.004611888,0.00036430245,3.093951e-05,2.0855103e-05,8.949269e-06,6.0641443e-05,4.0876002e-05,1.7540568e-05
-0.0067790793,0.050220046,-0.0043415837,-0.0029046796,0.0046120863,0.00036428333,3.073636e-05,2.0958425e-05,8.978556e-06,6.0243263e-05,4.1078514e-05,1.7597971e-05
-0.0061066044,0.050385598,-0.0023415866,-0.0029045963,0.0046122624,0.00036413968,3.0493093e-05,2.1015236e-05,8.918494e-06,5.9766462e-05,4.118986e-05,1.7480248e-05
-0.0054341294,0.050551146,-0.0003415901,-0.0029045301,0.004612376,0.0003639745,3.0275929e-05,2.1100921e-05,8.8528195e-06,5.9340822e-05,4.1357805e-05,1.7351527e-05
-0.0047616544,0.050716694,0.0016584068,-0.0029044168,0.0046125166,0.0003638144,3.0079236e-05,2.1145339e-05,8.775663e-06,5.8955306e-05,4.1444866e-05,1.72003e-05
-0.0040891794,0.050882243,0.0036584036,-0.002904323,0.0046126116,0.000363665,3.0020943e-05,2.1168536e-05,8.699889e-06,5.884105e-05,4.1490333e-05,1.7051783e-05
-0.0034167042,0.051047795,0.0056584002,-0.002904142,0.0046126377,0.00036353612,2.9957118e-05,2.1234533e-05,8.661286e-06,5.8715952e-05,4.1619685e-05,1.697612e-05
-0.0027442293,0.051213343,0.0076583973,-0.0029040175,0.0046126014,0.0003634334,2.9878465e-05,2.1283255e-05,8.627488e-06,5.8561793e-05,4.171518e-05,1.6909877e-05
-0.0020717543,0.05137889,0.009658394,-0.0029038368,0.0046125744,0.00036330693,2.9937346e-05,2.1332757e-05,8.58308e-06,5.86772e-05,4.1812204e-05,1.6822836e-05
-0.001880967,0.05140803,0.010829196,-0.0029037665,0.004612476,0.0003632452,2.9972647e-05,2.1306749e-05,8.531942e-06,5.874639e-05,4.176123e-05,1.6722606e-05
-0.0017894006,0.05140907,0.011829196,-0.0029036915,0.004612487,0.0003631499,3.0086927e-05,2.1133506e-05,8.572087e-06,5.8970378e-05,4.1421674e-05,1.680129e-05
-0.0016978343,0.051410105,0.012829195,-0.0029036556,0.004612349,0.0003630891,3.0117902e-05,2.1080272e-05,8.537722e-06,5.903109e-05,4.1317333e-05,1.6733937e-05
-0.001606268,0.051411144,0.013829195,-0.0029036684,0.0046122703,0.00036304595,3.0164616e-05,2.096772e-05,8.503094e-06,5.912265e-05,4.1096733e-05,1.6666065e-05
-0.0015147016,0.051412184,0.014829193,-0.0029036654,0.0046121874,0.0003629795,3.0253872e-05,2.0877202e-05,8.524298e-06,5.929759e-05,4.0919316e-05,1.6707625e-05
-0.0014231354,0.051413223,0.015829192,-0.0029036198,0.0046120756,0.00036291173,3.037906e-05,2.0826168e-05,8.548041e-06,5.954296e-05,4.081929e-05,1.675416e-05
-0.001331569,0.051414263,0.01682919,-0.0029034703,0.004611898,0.00036281114,3.061395e-05,2.0845853e-05,8.58837e-06,6.0003338e-05,4.0857874e-05,1.6833206e-05
-0.0012400027,0.0514153,0.017829191,-0.0029033546,0.0046117823,0.0003626943,3.081976e-05,2.0768892e-05,8.590369e-06,6.0406728e-05,4.070703e-05,1.6837124e-05
-0.0011484365,0.05141634,0.01882919,-0.0029031765,0.0046116337,0.00036263588,3.1067335e-05,2.066081e-05,8.610928e-06,6.0891976e-05,4.0495186e-05,1.6877419e-05
-0.00105687,0.051417377,0.01982919,-0.0029032044,0.004611581,0.0003625424,3.1296127e-05,2.0392185e-05,8.624078e-06,6.134041e-05,3.9968683e-05,1.6903194e-05
-0.00096530374,0.051418416,0.020829188,-0.0029033103,0.004611468,0.00036254962,3.1328178e-05,2.0192809e-05,8.628386e-06,6.140323e-05,3.9577906e-05,1.6911637e-05
-0.0008737375,0.051419456,0.021829188,-0.0029032754,0.004611217,0.0003625563,3.1225256e-05,2.0153668e-05,8.62165e-06,6.120151e-05,3.950119e-05,1.6898433e-05
-0.00078217103,0.051420495,0.022829186,-0.0029031676,0.0046109986,0.00036253643,3.120903e-05,2.0183725e-05,8.6921755e-06,6.11697e-05,3.9560102e-05,1.7036664e-05
-0.0006906048,0.051421534,0.023829186,-0.0029032123,0.0046107583,0.0003624931,3.1326494e-05,2.0130516e-05,8.729909e-06,6.139993e-05,3.9455812e-05,1.711062e-05
-0.00059903855,0.051422574,0.024829185,-0.00290318,0.004610626,0.00036242607,3.1428262e-05,2.003626e-05,8.759702e-06,6.159939e-05,3.9271068e-05,1.7169015e-05
-0.00050747,0.051423613,0.025829207,-0.0029030961,0.0046104663,0.0003624066,3.1491825e-05,1.9935802e-05,8.754455e-06,6.172398e-05,3.9074173e-05,1.7158733e-05
-0.00041590375,0.05142465,0.026829207,-0.0029029956,0.0046103243,0.00036237363,3.1479445e-05,1.988164e-05,8.818318e-06,6.169971e-05,3.8968014e-05,1.7283903e-05
-0.0003243375,0.051425688,0.027829206,-0.0029029173,0.0046101483,0.00036234103,3.1603224e-05,1.9853027e-05,8.8953875e-06,6.194232e-05,3.8911934e-05,1.743496e-05
-0.00023277104,0.051426727,0.028829206,-0.0029029597,0.004610057,0.0003622927,3.182231e-05,1.96282e-05,8.952588e-06,6.237173e-05,3.8471273e-05,1.7547074e-05
-0.0001412048,0.051427767,0.029829204,-0.0029029418,0.0046099275,0.00036231463,3.1791336e-05,1.94083e-05,8.974191e-06,6.231102e-05,3.804027e-05,1.7589415e-05
-4.9638562e-05,0.051428806,0.030829204,-0.0029029862,0.00460972,0.00036237523,3.1563315e-05,1.9334975e-05,8.988649e-06,6.18641e-05,3.7896552e-05,1.7617753e-05
4.192791e-05,0.051429845,0.031829204,-0.0029028538,0.004609378,0.000362409,3.1225114e-05,1.9521289e-05,9.009085e-06,6.120122e-05,3.8261725e-05,1.7657807e-05
0.00013349415,0.051430885,0.032829203,-0.002902708,0.0046091327,0.00036245649,3.1026473e-05,1.9582396e-05,8.990413e-06,6.081189e-05,3.8381495e-05,1.762121e-05
0.00022506039,0.05143192,0.0338292,-0.002902719,0.0046090744,0.00036250835,3.102359e-05,1.9394478e-05,9.024124e-06,6.0806233e-05,3.801318e-05,1.7687284e-05
0.00031662686,0.05143296,0.0348292,-0.0029026798,0.0046089785,0.00036255404,3.0959352e-05,1.9224994e-05,9.059634e-06,6.0680333e-05,3.7680988e-05,1.7756884e-05
0.0004081931,0.051434,0.0358292,-0.0029026468,0.0046088486,0.00036258317,3.0813037e-05,1.9206609e-05,9.113248e-06,6.039355e-05,3.7644953e-05,1.7861967e-05
0.00049975957,0.05143504,0.0368292,-0.002902633,0.00460874,0.00036264834,3.0573705e-05,1.9073923e-05,9.083965e-06,5.9924463e-05,3.738489e-05,1.7804572e-05
0.0005913258,0.051436078,0.037829198,-0.0029025273,0.0046085394,0.00036268885,3.0106386e-05,1.9102605e-05,9.062458e-06,5.900852e-05,3.7441107e-05,1.7762419e-05
0.0006828923,0.051437117,0.038829196,-0.0029024798,0.0046083904,0.00036281472,2.9730867e-05,1.9059886e-05,9.10441e-06,5.82725e-05,3.735738e-05,1.7844644e-05
0.0007744585,0.051438157,0.0398292,-0.0029023644,0.0046082996,0.0003628705,2.943664e-05,1.909582e-05,9.177324e-06,5.7695815e-05,3.7427806e-05,1.7987555e-05
-6.379327e-06,0.05120897,0.038341608,-0.0029021988,0.004608175,0.0003629165,2.9154986e-05,1.906868e-05,9.202876e-06,5.7143774e-05,3.7374615e-05,1.8037637e-05
-0.0009669205,0.05093236,0.036341608,-0.002902327,0.004608189,0.00036301653,2.8943328e-05,1.8810499e-05,9.265098e-06,5.6728924e-05,3.686858e-05,1.8159593e-05
-0.0019274616,0.05065575,0.03434161,-0.0029022682,0.0046081655,0.00036309595,2.8609473e-05,1.8675159e-05,9.330795e-06,5.607457e-05,3.6603313e-05,1.828836e-05
-0.0028880027,0.05037914,0.032341614,-0.002902177,0.004607981,0.0003631883,2.8108941e-05,1.870938e-05,9.34082e-06,5.5093526e-05,3.6670383e-05,1.8308006e-05
-0.0038485439,0.050102524,0.030341616,-0.002902095,0.004607791,0.00036331918,2.7647886e-05,1.8683308e-05,9.3366e-06,5.418986e-05,3.6619283e-05,1.8299736e-05
-0.004809085,0.049825914,0.028341616,-0.0029019786,0.0046077636,0.0003634237,2.7348047e-05,1.8553374e-05,9.389797e-06,5.3602173e-05,3.6364614e-05,1.8404002e-05
-0.0057696262,0.049549304,0.026341617,-0.0029019963,0.0046078665,0.00036350818,2.704361e-05,1.8344e-05,9.4388215e-06,5.300548e-05,3.5954243e-05,1.850009e-05
-0.006730167,0.049272694,0.024341619,-0.0029019434,0.004607817,0.0003636354,2.6656448e-05,1.8252573e-05,9.46022e-06,5.224664e-05,3.5775043e-05,1.8542032e-05
-0.007690708,0.048996083,0.02234162,-0.002901778,0.004607771,0.0003636639,2.6187325e-05,1.8226856e-05,9.519548e-06,5.132716e-05,3.572464e-05,1.8658315e-05
-0.008651249,0.048719473,0.020341624,-0.0029017255,0.0046078246,0.0003637836,2.5936602e-05,1.8101255e-05,9.559913e-06,5.083574e-05,3.547846e-05,1.873743e-05
-0.009611813,0.048442855,0.018341577,-0.0029016628,0.004607868,0.00036383583,2.5608984e-05,1.7985476e-05,9.58871e-06,5.0193612e-05,3.5251534e-05,1.8793871e-05
-0.010572354,0.048166245,0.016341578,-0.0029016181,0.0046078134,0.00036395687,2.5266598e-05,1.7852792e-05,9.586942e-06,4.9522532e-05,3.4991474e-05,1.8790406e-05
-0.011532895,0.047889635,0.014341579,-0.002901478,0.004607779,0.00036406377,2.4894423e-05,1.7790862e-05,9.621343e-06,4.879307e-05,3.4870092e-05,1.8857834e-05
-0.012493437,0.047613025,0.01234158,-0.0029013995,0.004607873,0.0003641616,2.4633646e-05,1.7665758e-05,9.621035e-06,4.8281945e-05,3.4624885e-05,1.8857228e-05
-0.013453978,0.047336414,0.010341582,-0.0029015387,0.0046080393,0.00036425336,2.441797e-05,1.7369217e-05,9.647063e-06,4.7859223e-05,3.4043667e-05,1.8908244e-05
-0.014414519,0.047059804,0.008341584,-0.002901367,0.0046079243,0.00036435694,2.3979987e-05,1.7423024e-05,9.656964e-06,4.7000776e-05,3.414913e-05,1.8927649e-05
-0.01537506,0.046783194,0.0063415854,-0.0029013955,0.004608065,0.00036444582,2.3774652e-05,1.7208318e-05,9.691684e-06,4.6598318e-05,3.3728305e-05,1.89957e-05
-0.016335601,0.046506584,0.004341587,-0.0029013483,0.0046081585,0.0003645168,2.3594632e-05,1.7099785e-05,9.746073e-06,4.624548e-05,3.351558e-05,1.9102305e-05
-0.017296145,0.046229973,0.002341589,-0.0029011946,0.0046081585,0.0003645632,2.3246654e-05,1.7065942e-05,9.725388e-06,4.5563444e-05,3.3449247e-05,1.9061761e-05
-0.018256683,0.045953363,0.0003415903,-0.002901274,0.0046083285,0.00036460703,2.2975471e-05,1.6822412e-05,9.747359e-06,4.5031924e-05,3.297193e-05,1.9104826e-05
-0.019217225,0.045676753,-0.0016584081,-0.002901198,0.004608228,0.00036472332,2.2499822e-05,1.6852176e-05,9.674593e-06,4.4099652e-05,3.303027e-05,1.8962202e-05
-0.020177765,0.045400143,-0.0036584064,-0.0029012025,0.0046082214,0.0003648545,2.2098462e-05,1.6806942e-05,9.65852e-06,4.3312986e-05,3.2941607e-05,1.89307e-05
-0.021138307,0.045123532,-0.005658405,-0.0029011632,0.004608225,0.0003649224,2.1850623e-05,1.6769402e-05,9.68495e-06,4.282722e-05,3.286803e-05,1.8982502e-05
-0.022098849,0.044846922,-0.007658403,-0.0029011033,0.0046083946,0.00036492944,2.158575e-05,1.666949e-05,9.692754e-06,4.230807e-05,3.26722e-05,1.8997798e-05
-0.023059389,0.044570312,-0.009658401,-0.0029012018,0.0046085245,0.0003650355,2.136534e-05,1.6528777e-05,9.646779e-06,4.187607e-05,3.23964e-05,1.8907687e-05
-0.02401993,0.0442937,-0.0116584,-0.0029010868,0.0046085124,0.0003650838,2.1118405e-05,1.6603131e-05,9.64696e-06,4.1392075e-05,3.254214e-05,1.8908042e-05
-0.02498047,0.04401709,-0.013658399,-0.0029011662,0.0046088435,0.00036511425,2.1099355e-05,1.626226e-05,9.705561e-06,4.1354735e-05,3.187403e-05,1.90229e-05
-0.025941012,0.04374048,-0.015658397,-0.0029010645,0.0046089552,0.00036512822,2.1012936e-05,1.6187993e-05,9.70644e-06,4.1185358e-05,3.1728465e-05,1.9024623e-05
-0.026901554,0.04346387,-0.017658396,-0.002901108,0.0046091764,0.00036512938,2.0967505e-05,1.6025766e-05,9.740497e-06,4.109631e-05,3.1410502e-05,1.9091374e-05
-0.027862094,0.04318726,-0.019658394,-0.0029011527,0.0046092654,0.00036519222,2.0842112e-05,1.6009719e-05,9.73388e-06,4.085054e-05,3.1379048e-05,1.9078405e-05
-0.027898602,0.043213777,-0.020552797,-0.0029010682,0.0046092,0.0003652749,2.0637175e-05,1.6121288e-05,9.715351e-06,4.0448864e-05,3.1597727e-05,1.9042087e-05
-0.027744772,0.043302733,-0.021219464,-0.002901188,0.0046091666,0.0003653339,2.0254558e-05,1.603849e-05,9.586834e-06,3.9698934e-05,3.143544e-05,1.8790195e-05
-0.027590944,0.04339169,-0.021886129,-0.0029012545,0.0046091387,0.00036541742,1.984597e-05,1.6050453e-05,9.522541e-06,3.88981e-05,3.145889e-05,1.8664181e-05
-0.027437113,0.043480646,-0.022552796,-0.0029012938,0.0046091196,0.00036557723,1.9884514e-05,1.610251e-05,9.603906e-06,3.897365e-05,3.1560918e-05,1.8823655e-05
-0.027283283,0.043569606,-0.023219462,-0.0029013974,0.0046093985,0.0003655322,1.9958821e-05,1.5893283e-05,9.692203e-06,3.911929e-05,3.1150837e-05,1.8996718e-05
-0.027129449,0.043658562,-0.023886144,-0.0029013183,0.00460942,0.00036552234,1.996298e-05,1.5984766e-05,9.701883e-06,3.912744e-05,3.1330143e-05,1.9015692e-05
-0.026975619,0.043747522,-0.024552811,-0.0029013644,0.004609561,0.000365578,1.9812842e-05,1.5881187e-05,9.670247e-06,3.8833172e-05,3.112713e-05,1.8953684e-05
-0.026821788,0.04383648,-0.025219476,-0.00290157,0.0046096966,0.00036563975,1.9692034e-05,1.5818685e-05,9.64981e-06,3.8596387e-05,3.1004623e-05,1.8913628e-05
-0.026667958,0.043925434,-0.025886143,-0.0029015546,0.004609651,0.00036567546,1.9527406e-05,1.601562e-05,9.640391e-06,3.8273716e-05,3.1390617e-05,1.8895167e-05
-0.026514128,0.04401439,-0.02655281,-0.002901656,0.004609767,0.00036575273,1.9573814e-05,1.5966309e-05,9.677719e-06,3.8364677e-05,3.1293966e-05,1.896833e-05
-0.026360298,0.04410335,-0.027219474,-0.0029018042,0.004609896,0.00036578637,1.9482432e-05,1.5870173e-05,9.6521935e-06,3.8185568e-05,3.110554e-05,1.89183e-05
-0.02620647,0.044192307,-0.027886141,-0.002901886,0.0046098246,0.0003658358,1.9338533e-05,1.6093816e-05,9.627027e-06,3.7903526e-05,3.154388e-05,1.8868974e-05
-0.026052639,0.044281263,-0.028552808,-0.0029020722,0.0046098973,0.0003659413,1.9162482e-05,1.6059093e-05,9.574036e-06,3.7558464e-05,3.1475825e-05,1.8765111e-05
-0.025898809,0.04437022,-0.029219473,-0.0029021683,0.004609816,0.00036606533,1.9098927e-05,1.6310152e-05,9.592613e-06,3.7433896e-05,3.19679e-05,1.8801522e-05
-0.025744978,0.04445918,-0.02988614,-0.002902171,0.004609817,0.00036611676,1.9191046e-05,1.649762e-05,9.617932e-06,3.761445e-05,3.2335338e-05,1.8851148e-05
-0.025591148,0.044548135,-0.030552804,-0.0029024708,0.004610207,0.00036612275,1.9192426e-05,1.6294647e-05,9.668468e-06,3.7617156e-05,3.193751e-05,1.8950197e-05
-0.025437318,0.04463709,-0.031219473,-0.00290277,0.0046102526,0.00036620034,1.9101439e-05,1.6346243e-05,9.621341e-06,3.7438822e-05,3.2038635e-05,1.8857829e-05
