vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.00631373,0.31363145,-0.00018459708,-0.0063661523,0.25084463,-0.00012525517,0.018660804,0.017968955,2.1815336e-05
0.005662145,0.31370443,-0.00018514667,-0.0063849334,0.25120473,-0.00012422158,0.01982377,0.018482633,2.13834e-05
0.005013287,0.313775,-0.00018584156,-0.0065943087,0.2514553,-0.00012558824,0.018199945,0.018343164,2.1789112e-05
0.0043673217,0.3138442,-0.00018643626,-0.0066760583,0.252269,-0.00012275814,0.02088045,0.019190487,2.1001293e-05
0.0039947554,0.3139077,-0.00017274951,-0.008519106,0.25457773,-0.00012313602,0.018219672,0.01874612,2.2017344e-05
0.0033547394,0.3139738,-0.00017338757,-0.00872462,0.25452363,-0.000121145174,0.019738663,0.019108173,2.128033e-05
0.0027174763,0.3140386,-0.00017396401,-0.009271552,0.25389683,-0.00012346596,0.016560787,0.017793246,2.2164648e-05
0.0020829998,0.314101,-0.00017447918,-0.007959926,0.2531445,-0.00012207705,0.018802132,0.017819446,2.103385e-05
0.001451116,0.31416216,-0.00017509573,-0.008520998,0.2545228,-0.000121970836,0.018880878,0.01816028,2.1232325e-05
0.0008222461,0.31422207,-0.00017550474,-0.008074304,0.25431025,-0.00012267209,0.017902682,0.018453766,2.1490918e-05
0.00019621663,0.31427968,-0.00017608244,-0.008375987,0.254049,-0.00012226583,0.018792663,0.0185856,2.1191645e-05
-0.0004272163,0.31433612,-0.00017657815,-0.007887909,0.25382316,-0.00012336299,0.017521078,0.018571937,2.138329e-05
-0.0010479931,0.31439131,-0.0001771784,-0.0075915987,0.25350356,-0.00012289747,0.017953275,0.018539693,2.0732854e-05
-0.0016660038,0.31444526,-0.00017768607,-0.0084374305,0.25470313,-0.00012145953,0.019173818,0.01895002,2.0700487e-05
-0.0022811592,0.31449708,-0.00017824894,-0.0078073633,0.2545088,-0.00012358438,0.016225414,0.018920898,2.1588483e-05
-0.0028934926,0.3145467,-0.00017886689,-0.008239471,0.25442216,-0.00012145424,0.019410642,0.019440942,2.0225589e-05
-0.0036179125,0.31459486,-0.000165576,-0.009968026,0.2567076,-0.00012099379,0.017601613,0.019581877,2.1062791e-05
-0.004224833,0.31464204,-0.00016603767,-0.010273775,0.25706184,-0.00011909617,0.018482244,0.01967656,2.0810488e-05
-0.0048290994,0.31468707,-0.00016652232,-0.011795344,0.25789595,-0.00011915337,0.018193206,0.019603746,2.11314e-05
-0.0054305736,0.314732,-0.00016696755,-0.0115461685,0.25793463,-0.00011855566,0.018906396,0.01974943,2.1139682e-05
-0.006029291,0.31477478,-0.00016740435,-0.011267696,0.25811636,-0.00011911633,0.017793879,0.019597583,2.096047e-05
-0.0066252146,0.3148156,-0.0001680686,-0.0116069745,0.2586949,-0.000117615506,0.019100295,0.019570565,2.0490479e-05
-0.007218549,0.3148553,-0.0001685963,-0.012309086,0.2588849,-0.00011905673,0.017698284,0.019418135,2.1022131e-05
-0.0078088883,0.314894,-0.00016904068,-0.011875849,0.2584308,-0.00011778726,0.019381892,0.019531269,2.0683543e-05
-0.00839659,0.3149317,-0.0001695098,-0.012084745,0.25923857,-0.0001184932,0.018815784,0.019736001,2.0736441e-05
-0.00898152,0.31496736,-0.00016991381,-0.012053551,0.25903058,-0.00011828475,0.019035462,0.019734398,2.0636306e-05
-0.009563668,0.31500202,-0.00017039837,-0.012373306,0.2594441,-0.00011812064,0.019494232,0.019993696,2.0584806e-05
-0.010143189,0.31503478,-0.00017084392,-0.012478523,0.2598746,-0.0001179617,0.019647872,0.020281347,2.0575662e-05
-0.010719882,0.31506658,-0.00017115733,-0.012638075,0.26008087,-0.000118144,0.019307107,0.020260226,2.0504283e-05
-0.011458503,0.31509146,-0.00015878449,-0.013256269,0.26056197,-0.00011757017,0.017960181,0.01985247,2.0504012e-05
-0.01202975,0.31512108,-0.00015906658,-0.013547472,0.2604736,-0.00011703302,0.01781598,0.019419815,1.9989517e-05
-0.012598069,0.3151488,-0.00015947281,-0.014165409,0.26135033,-0.000115576535,0.018520012,0.019713767,1.9784307e-05
-0.01316352,0.31517467,-0.00015990747,-0.014152324,0.2617347,-0.0001161026,0.017047834,0.019636821,2.032729e-05
-0.013726564,0.3152006,-0.00016033978,-0.014377654,0.26190624,-0.00011448857,0.018825153,0.020200366,1.9573454e-05
-0.014286527,0.3152247,-0.00016075929,-0.014995622,0.26336986,-0.00011416976,0.017959343,0.02066901,1.979138e-05
-0.014843697,0.31524697,-0.00016122453,-0.015923325,0.2634834,-0.00011375128,0.018185915,0.020409834,1.9765424e-05
-0.015398392,0.31526938,-0.00016159484,-0.016328113,0.26376382,-0.000112936585,0.018984519,0.020428302,1.9649993e-05
-0.015950067,0.315289,-0.00016197382,-0.016398221,0.26339662,-0.00011425137,0.017625712,0.019705757,1.9936915e-05
-0.016499097,0.3153088,-0.00016235773,-0.015416857,0.261968,-0.000115230185,0.01735588,0.019138873,1.9535264e-05
-0.017045284,0.31532684,-0.00016260422,-0.01528856,0.26125413,-0.00011593937,0.01741648,0.018831093,1.9152658e-05
-0.017588818,0.31534413,-0.00016305802,-0.014663309,0.26156077,-0.000115158386,0.018128596,0.019432932,1.8740237e-05
-0.01800836,0.31536758,-0.00015067417,-0.01628659,0.26323682,-0.00011366539,0.017591558,0.020009555,1.9062707e-05
-0.018546266,0.31538254,-0.0001509218,-0.016797643,0.26317197,-0.00011336156,0.016986918,0.019989174,1.9260211e-05
-0.019081699,0.31539676,-0.00015122569,-0.017187238,0.26290312,-0.00011322794,0.01703928,0.019905169,1.9176745e-05
-0.019614296,0.31540927,-0.00015155053,-0.017051062,0.26325062,-0.00011220893,0.017415363,0.02020963,1.8602845e-05
-0.020144178,0.3154221,-0.00015173381,-0.017841808,0.2638178,-0.00011226564,0.01649786,0.019828893,1.8900118e-05
-0.020671291,0.3154332,-0.00015215007,-0.017651215,0.26398116,-0.00011116124,0.017343357,0.020224284,1.8557881e-05
-0.02119557,0.3154427,-0.00015249247,-0.01840638,0.26439407,-0.000111936475,0.016298093,0.020179668,1.883966e-05
-0.021717263,0.31545144,-0.00015283182,-0.018146116,0.26396385,-0.00011150517,0.016890278,0.020330619,1.8327615e-05
-0.022236256,0.31545958,-0.00015309213,-0.01908608,0.26458246,-0.000110925874,0.017133962,0.020240195,1.8507018e-05
-0.022752637,0.31546706,-0.00015339773,-0.01911755,0.26501456,-0.00011061119,0.017418334,0.020887488,1.8403985e-05
-0.02326622,0.31547293,-0.0001536963,-0.019393206,0.26551023,-0.00011009534,0.017331975,0.020851465,1.8312754e-05
-0.0237771,0.31547818,-0.0001538681,-0.02007865,0.26532847,-0.00011086643,0.016610129,0.020262124,1.835323e-05
-0.02428543,0.3154818,-0.00015409575,-0.019923013,0.2645169,-0.00011104933,0.016968366,0.01985564,1.8216202e-05
-0.024760181,0.31548828,-0.00014308923,-0.02053596,0.26489696,-0.00011031194,0.016531045,0.019739458,1.8072653e-05
-0.025262939,0.31549084,-0.00014335684,-0.020350598,0.26539227,-0.00010881308,0.01683094,0.019710321,1.7653445e-05
-0.025763081,0.31549183,-0.0001435516,-0.021113195,0.26663893,-0.00010806435,0.01628157,0.02019592,1.763501e-05
-0.026260698,0.31549224,-0.00014376089,-0.022123918,0.26760802,-0.00010562019,0.01748783,0.020666905,1.7583448e-05
-0.026755521,0.31549212,-0.00014381796,-0.023073686,0.2683769,-0.000106588646,0.015968299,0.020369304,1.8312914e-05
-0.027247688,0.3154915,-0.00014400085,-0.023445431,0.26777464,-0.00010487574,0.018291298,0.020515865,1.7590906e-05
-0.027736949,0.31548938,-0.00014417522,-0.023495466,0.26753628,-0.00010762323,0.015478459,0.019830028,1.8136298e-05
-0.02822365,0.31548673,-0.0001444318,-0.02291881,0.26674408,-0.00010537994,0.018288964,0.019472549,1.6843216e-05
-0.028707849,0.3154836,-0.00014463485,-0.02360007,0.2682469,-0.000106301435,0.01647931,0.019634807,1.7457052e-05
-0.029189235,0.31547898,-0.00014478795,-0.023174457,0.26665875,-0.00010739481,0.016008193,0.019339181,1.7462373e-05
0.21196368,-0.1126036,-1.0431715e-05,0.094719715,0.1620619,-6.7003784e-05,0.0383352,0.025475066,2.4093273e-05
0.21190177,-0.112735786,-1.0345115e-05,0.13822907,0.054518897,-3.54723e-05,0.04580166,0.046711218,1.4068596e-05
0.21184118,-0.11286742,-1.0258897e-05,0.18005976,-0.018432062,-1.7865015e-05,0.061316933,0.036369,9.94387e-06
0.21174233,-0.113068454,-9.01205e-06,0.1894017,-0.061011177,-1.309779e-05,0.046845425,0.04187701,8.463077e-06
0.21168159,-0.11319778,-8.83545e-06,0.1897521,-0.080334984,-1.0443275e-05,0.033746995,0.04763448,1.1702274e-05
0.21162046,-0.11332557,-8.792479e-06,0.18889278,-0.093234666,-1.0373612e-05,0.02538944,0.04875307,1.3680048e-05
0.21156037,-0.11345338,-8.764392e-06,0.1872491,-0.10146486,-1.0666634e-05,0.020498706,0.04737854,1.5965601e-05
0.21150069,-0.11358028,-8.7215585e-06,0.18631083,-0.107443415,-1.0880761e-05,0.017716985,0.045262158,1.7307144e-05
0.21144149,-0.11370609,-8.656145e-06,0.18712454,-0.1117464,-1.1713794e-05,0.016663108,0.042022925,1.7592765e-05
0.21138161,-0.11383093,-8.439311e-06,0.18750808,-0.11482447,-1.1845251e-05,0.015803564,0.038036466,1.7717717e-05
0.21132301,-0.113955356,-8.368033e-06,0.18944097,-0.118266195,-1.2130007e-05,0.01547593,0.034859765,1.7387656e-05
0.2112639,-0.114078455,-8.264494e-06,0.18968445,-0.11972866,-1.2177649e-05,0.013703036,0.031184439,1.767875e-05
0.21120507,-0.11420087,-8.157578e-06,0.19071358,-0.12153761,-1.2387571e-05,0.011843655,0.028611584,1.7830245e-05
0.2111476,-0.114322685,-8.1289245e-06,0.19170459,-0.12305951,-1.231076e-05,0.011109309,0.026249997,1.773481e-05
0.2110896,-0.11444331,-8.0068185e-06,0.19169056,-0.123160444,-1.2442517e-05,0.00899465,0.023842076,1.8218256e-05
0.21099016,-0.11464005,-7.322499e-06,0.19287834,-0.12454222,-1.2251294e-05,0.009523944,0.022271505,1.7931794e-05
0.2109329,-0.114758916,-7.125943e-06,0.19395721,-0.12516075,-1.1877418e-05,0.008568637,0.020815503,1.8323031e-05
0.21087578,-0.114877306,-7.0063315e-06,0.19460134,-0.12628147,-1.1463946e-05,0.0074368236,0.01969837,1.8441904e-05
0.21081933,-0.114994414,-6.870492e-06,0.19479078,-0.12681934,-1.1546195e-05,0.0071126865,0.018599518,1.8446406e-05
0.21076217,-0.11511054,-6.7460896e-06,0.19564512,-0.12738489,-1.1501257e-05,0.00712665,0.017736372,1.8536506e-05
0.21070617,-0.115226485,-6.6245993e-06,0.19580661,-0.1272976,-1.1195021e-05,0.0061443523,0.016770177,1.8741928e-05
0.21065038,-0.11534194,-6.493608e-06,0.19653422,-0.12791464,-1.0974258e-05,0.0067525804,0.016370092,1.8492625e-05
0.21059436,-0.11545565,-6.438953e-06,0.19673076,-0.12801331,-1.0675192e-05,0.0065653333,0.015502548,1.8722681e-05
0.21053971,-0.115568794,-6.337779e-06,0.19694461,-0.12797178,-1.06689295e-05,0.005726654,0.0152243255,1.904882e-05
0.21048416,-0.11568131,-6.291943e-06,0.19789271,-0.12884584,-1.028566e-05,0.006163087,0.014942224,1.875236e-05
0.21043001,-0.115793295,-6.1290325e-06,0.19794828,-0.12800434,-1.0231926e-05,0.0061665378,0.014209407,1.9042456e-05
0.2103753,-0.11590407,-5.933639e-06,0.19827478,-0.12827544,-9.970579e-06,0.005932296,0.014108241,1.9221612e-05
0.2103211,-0.11601383,-5.805006e-06,0.19795662,-0.12801605,-1.0028183e-05,0.0057817083,0.013706449,1.9049106e-05
0.21028405,-0.11609236,-5.00058e-06,0.19858885,-0.12835908,-9.783978e-06,0.0062528607,0.013446829,1.9219984e-05
0.2102304,-0.11620093,-4.944701e-06,0.19886929,-0.1282292,-9.572175e-06,0.00582987,0.013077079,1.924897e-05
0.21017726,-0.11630843,-4.86485e-06,0.19914308,-0.12824425,-9.4158395e-06,0.005695016,0.012957739,1.9273166e-05
0.21012427,-0.11641557,-4.81483e-06,0.19936605,-0.12816171,-9.025372e-06,0.005335665,0.012712166,1.9313047e-05
0.21007167,-0.11652187,-4.662716e-06,0.19940522,-0.12839746,-8.653869e-06,0.006034436,0.012119867,1.899184e-05
0.21001971,-0.11662688,-4.607769e-06,0.19913012,-0.12846437,-8.486847e-06,0.0061518173,0.012144604,1.9229561e-05
0.2099678,-0.11673174,-4.5322795e-06,0.1991588,-0.12810057,-8.9132245e-06,0.006196108,0.012257381,1.9284245e-05
0.20991556,-0.116835035,-4.4457315e-06,0.19978221,-0.12835795,-8.766406e-06,0.006160435,0.012421829,1.9378811e-05
0.20986453,-0.11693812,-4.3092873e-06,0.19929416,-0.12786864,-8.490959e-06,0.005356651,0.012310582,1.9582623e-05
0.20981368,-0.117040716,-4.1837166e-06,0.19967687,-0.12778184,-8.4551675e-06,0.0052662045,0.012069168,1.9286304e-05
0.20976233,-0.11714209,-4.101261e-06,0.19947578,-0.12743515,-8.103801e-06,0.005258024,0.011557754,1.9323912e-05
0.20971154,-0.1172424,-3.9176507e-06,0.19967061,-0.12794061,-7.768255e-06,0.0058357613,0.011654333,1.9405672e-05
0.20968376,-0.11730347,-3.6253741e-06,0.19984266,-0.12759186,-7.51832e-06,0.0061133364,0.011640034,1.955152e-05
0.20963362,-0.11740241,-3.4623376e-06,0.19993883,-0.12761846,-7.5280823e-06,0.0060269022,0.011804767,1.9402001e-05
0.20958371,-0.11750088,-3.3714355e-06,0.20018655,-0.1274506,-7.4498257e-06,0.005848271,0.011947601,1.9595713e-05
0.20953521,-0.11759878,-3.2505782e-06,0.20055619,-0.12777889,-7.0719416e-06,0.0061906623,0.011373057,1.9463663e-05
0.20948586,-0.117696054,-3.0195406e-06,0.20077811,-0.1275406,-6.7592955e-06,0.006350064,0.011509415,1.9696257e-05
0.20943715,-0.11779209,-2.8814575e-06,0.20104897,-0.12770656,-6.7033593e-06,0.006397803,0.011776821,1.9652074e-05
0.20938887,-0.117887296,-2.7711021e-06,0.20129186,-0.12730432,-6.7211413e-06,0.005875509,0.012113934,1.9783165e-05
0.20934057,-0.117982395,-2.6549142e-06,0.20129359,-0.1266303,-6.7001997e-06,0.0054057506,0.011604366,1.9610345e-05
0.20929275,-0.1180766,-2.6001994e-06,0.20140114,-0.12701038,-6.306461e-06,0.0051849475,0.011852959,1.9638337e-05
0.20924534,-0.11817,-2.5675579e-06,0.20070049,-0.12614462,-6.412256e-06,0.004744352,0.011689927,1.9667661e-05
0.20919737,-0.11826221,-2.5325103e-06,0.20072475,-0.12601852,-6.2905538e-06,0.0044116084,0.01134069,1.945302e-05
0.20915063,-0.11835427,-2.3933817e-06,0.20067075,-0.12602304,-5.736539e-06,0.004163562,0.0111242365,1.9491981e-05
0.20910408,-0.11844588,-2.2525633e-06,0.20053904,-0.12591644,-5.3332574e-06,0.0042013153,0.0109113725,1.9372905e-05
0.20903756,-0.1185706,-1.5252938e-06,0.20054947,-0.12578264,-4.864145e-06,0.0049382797,0.010188039,1.927685e-05
0.20899153,-0.11866108,-1.3709882e-06,0.20003273,-0.12648872,-4.2401093e-06,0.0060719615,0.0095973145,1.9484194e-05
0.20894617,-0.11875034,-1.2753112e-06,0.20057307,-0.12690045,-4.152683e-06,0.0067372904,0.010398902,1.9735444e-05
0.20890015,-0.118838646,-1.1344091e-06,0.20149617,-0.12688492,-4.496712e-06,0.0064184386,0.011261287,1.9693392e-05
0.20885518,-0.11892704,-9.747146e-07,0.20193315,-0.12683809,-4.425277e-06,0.006066054,0.011030042,1.9485115e-05
0.20880981,-0.11901403,-8.01389e-07,0.20143706,-0.12601458,-4.843438e-06,0.0051007997,0.011802269,1.96422e-05
0.20876466,-0.11910059,-6.0163245e-07,0.2022196,-0.12651375,-4.677809e-06,0.0047339275,0.011463838,1.9402001e-05
0.20872067,-0.11918702,-5.3163615e-07,0.20189962,-0.12595329,-4.2510865e-06,0.004542397,0.01053538,1.9097619e-05
0.20867607,-0.11927248,-3.6198844e-07,0.2007925,-0.12534334,-4.228688e-06,0.0041004955,0.01092132,1.9459667e-05
0.20863198,-0.11935697,-2.0576977e-07,0.20100203,-0.12603123,-4.0484338e-06,0.0043195765,0.009835313,1.8676461e-05
0.20858823,-0.11944079,-5.6721774e-08,0.20085011,-0.12625839,-3.5185672e-06,0.00551723,0.009432083,1.9071618e-05
0.20854448,-0.119524516,7.81198e-08,0.20129848,-0.12588999,-3.6563235e-06,0.0057186913,0.01053388,1.9403336e-05
0.20863163,-0.11937971,9.455198e-08,0.20154615,-0.12599087,-3.5635317e-06,0.005383488,0.011026371,1.923444e-05
0.20858885,-0.11946184,2.5460457e-07,0.2019853,-0.12567294,-3.4689278e-06,0.0053088367,0.010612648,1.9297146e-05
0.20854628,-0.11954356,4.00143e-07,0.2017884,-0.12516868,-3.0070664e-06,0.004631485,0.010656613,1.9306824e-05
0.2085039,-0.119624816,4.7275898e-07,0.20150062,-0.12499364,-2.898145e-06,0.004186101,0.010416674,1.8916913e-05
0.208462,-0.11970522,5.947311e-07,0.2007625,-0.12554558,-2.4607384e-06,0.0052870074,0.008927152,1.89633e-05
0.20842032,-0.1197852,7.3067156e-07,0.19978094,-0.12484868,-3.0038302e-06,0.004631085,0.01107251,1.9422636e-05
0.20837884,-0.11986471,9.72041e-07,0.20097646,-0.1257451,-3.0462272e-06,0.003923424,0.010600067,1.8688315e-05
0.20833664,-0.11994346,1.0999472e-06,0.2009223,-0.12500098,-2.5659988e-06,0.003540674,0.010344838,1.8816982e-05
0.20829582,-0.12002171,1.1850584e-06,0.20086333,-0.1250975,-2.3855837e-06,0.0041802493,0.009497618,1.84668e-05
0.20825525,-0.12009951,1.3850901e-06,0.20121646,-0.12512152,-2.0219522e-06,0.004530964,0.010066149,1.902789e-05
0.20821413,-0.120176144,1.6086526e-06,0.20097198,-0.124768,-1.8884077e-06,0.0044169086,0.009772552,1.8643896e-05
0.20817424,-0.12025265,1.7549187e-06,0.20049709,-0.12456861,-2.010925e-06,0.004151133,0.010804607,1.8857805e-05
0.20813371,-0.120328225,1.8478582e-06,0.20087789,-0.124910265,-1.8731321e-06,0.004102263,0.010264988,1.8446488e-05
0.20812832,-0.120344914,2.186855e-06,0.20149776,-0.12520906,-1.2851975e-06,0.0047939033,0.010208617,1.8645116e-05
0.20808841,-0.12041936,2.2910715e-06,0.20154646,-0.12479811,-1.1973048e-06,0.0048807706,0.009981824,1.8496832e-05
0.20804971,-0.12049361,2.542789e-06,0.20128855,-0.12433026,-1.2637031e-06,0.004534772,0.010359093,1.868653e-05
0.20801021,-0.12056724,2.6092712e-06,0.20035148,-0.12426674,-9.964273e-07,0.0035812694,0.010342629,1.84198e-05
0.20797127,-0.12063978,2.7426072e-06,0.19970441,-0.124234006,-8.5253726e-07,0.0031102968,0.0101408595,1.8276232e-05
0.20793274,-0.12071163,2.9156827e-06,0.19994897,-0.12444088,-7.825929e-07,0.0034378795,0.0091429325,1.7860304e-05
0.20789535,-0.120783456,2.9438906e-06,0.19917226,-0.123800874,-5.7151715e-07,0.0036418566,0.00926833,1.819603e-05
0.20785713,-0.12085465,3.0983836e-06,0.19985183,-0.12527384,-4.5847685e-07,0.004472018,0.009419343,1.7943077e-05
0.20781964,-0.12092457,3.237575e-06,0.19918522,-0.124105155,-3.6405208e-07,0.0046467055,0.009729479,1.8301052e-05
0.20778206,-0.12099456,3.3386677e-06,0.19963092,-0.12517044,-3.638619e-07,0.004530245,0.00992239,1.788306e-05
0.20774509,-0.12106348,3.486199e-06,0.20012225,-0.12505805,-1.1792497e-07,0.0049808025,0.010006067,1.8075669e-05
0.20770828,-0.12113205,3.6689976e-06,0.20031293,-0.124800675,-3.700518e-08,0.005018001,0.010187844,1.8128894e-05
0.20759965,-0.12132362,3.7291265e-06,0.20023334,-0.124701805,1.467879e-07,0.00489583,0.009753118,1.780066e-05
0.20756346,-0.121391006,3.9267215e-06,0.20046005,-0.12466455,5.5481905e-08,0.0052028727,0.010378258,1.8096196e-05
0.2075275,-0.12145793,4.0342325e-06,0.20044973,-0.12443059,1.0502731e-07,0.004832193,0.010794479,1.823524e-05
0.20749193,-0.12152416,4.12579e-06,0.20112629,-0.12535474,5.6819954e-07,0.0042587263,0.010480088,1.7902436e-05
0.2074566,-0.12158991,4.355982e-06,0.20107017,-0.124801755,7.256176e-07,0.0044080117,0.009184677,1.7667182e-05
0.20742165,-0.12165501,4.561422e-06,0.20090696,-0.12456056,8.024523e-07,0.0045248307,0.009811267,1.8067418e-05
0.20738621,-0.12171892,4.7485864e-06,0.20095298,-0.12519018,1.144826e-06,0.0046356665,0.009381711,1.7708524e-05
0.20735185,-0.12178291,4.891379e-06,0.20102896,-0.12447436,8.430584e-07,0.0045338143,0.01013633,1.7953926e-05
0.20731789,-0.12184624,4.9878063e-06,0.20057559,-0.124433324,9.4299253e-07,0.0036356007,0.010749405,1.7927972e-05
0.20728324,-0.1219086,5.1283896e-06,0.20048693,-0.12465189,1.1825074e-06,0.0027383727,0.009939147,1.7344939e-05
0.20724966,-0.1219712,5.360553e-06,0.20077391,-0.124803856,1.3278653e-06,0.0034124393,0.009178762,1.7297101e-05
0.2072165,-0.12203301,5.619611e-06,0.19974788,-0.12433111,1.7853592e-06,0.003074204,0.00965259,1.7723232e-05
0.20718262,-0.12209404,5.753072e-06,0.20035106,-0.12460575,1.6824082e-06,0.0031784968,0.008638682,1.7290871e-05
0.20713834,-0.12217463,5.2712944e-06,0.19968219,-0.12381629,2.0281757e-06,0.0033805217,0.008484603,1.736425e-05
0.20710506,-0.12223459,5.3547396e-06,0.20002334,-0.12463423,1.9272366e-06,0.004108537,0.009185204,1.7428927e-05
0.20707281,-0.12229464,5.5825335e-06,0.20030133,-0.12420902,2.0045877e-06,0.004249982,0.008919964,1.7388726e-05
0.2070401,-0.12235356,5.6878107e-06,0.20051476,-0.12469073,2.4400963e-06,0.004006833,0.00974256,1.7515893e-05
0.20700845,-0.1224126,5.9230565e-06,0.20049578,-0.1242059,2.4608528e-06,0.0034505457,0.008545876,1.6890008e-05
0.20697628,-0.122470506,6.0599923e-06,0.19965552,-0.12376723,2.4829028e-06,0.0031729299,0.009496631,1.7328068e-05
0.20694415,-0.12252835,6.3114935e-06,0.20023367,-0.124628276,2.6516873e-06,0.003123565,0.008857974,1.6869706e-05
0.20691319,-0.12258611,6.4894307e-06,0.2000682,-0.12398238,2.875306e-06,0.003249969,0.0088461535,1.7061933e-05
0.2068816,-0.12264294,6.648625e-06,0.20007,-0.12445168,2.951002e-06,0.00369218,0.008167624,1.667122e-05
0.20685036,-0.12269918,6.75741e-06,0.19992822,-0.12408087,2.8907948e-06,0.0039048549,0.009302932,1.7081382e-05
0.20682019,-0.12275552,6.9559596e-06,0.2004863,-0.12507021,3.0260799e-06,0.0039743637,0.009706565,1.6940128e-05
0.20678951,-0.12281073,7.1200498e-06,0.20111737,-0.12482569,3.2205633e-06,0.004050059,0.009184124,1.7083055e-05
0.2066624,-0.12302805,6.4362225e-06,0.20068324,-0.123991966,3.474446e-06,0.0036440701,0.008701822,1.6909182e-05
0.20663203,-0.123082586,6.6448442e-06,0.20019808,-0.12410276,3.6083463e-06,0.00313173,0.009278643,1.6950074e-05
0.20660189,-0.12313674,6.8169893e-06,0.20038833,-0.12425536,3.606211e-06,0.00326866,0.007817025,1.6455302e-05
0.2065728,-0.12319101,6.9017256e-06,0.19965649,-0.123854585,3.5494595e-06,0.003332121,0.008752291,1.670703e-05
0.20654324,-0.12324413,7.081759e-06,0.20016164,-0.124418624,3.2698772e-06,0.0037554328,0.008851644,1.6897728e-05
0.20651367,-0.12329721,7.2461894e-06,0.19890204,-0.12383469,3.7399586e-06,0.0027279842,0.0090949545,1.6793001e-05
0.20648447,-0.123349674,7.4287173e-06,0.19905123,-0.124108076,3.6446618e-06,0.0025621513,0.0084126415,1.6155782e-05
0.20645559,-0.12340156,7.5935013e-06,0.19931164,-0.12468932,4.0585046e-06,0.0028003596,0.008543159,1.6191228e-05
0.20642662,-0.12345358,7.721392e-06,0.19906995,-0.12398479,4.05625e-06,0.0030266037,0.008393961,1.6391272e-05
0.20639832,-0.12350442,7.899668e-06,0.1992099,-0.124749735,4.312842e-06,0.003055119,0.007968926,1.5971673e-05
0.20636992,-0.12355543,8.078024e-06,0.19945845,-0.12464056,4.3409273e-06,0.0037720904,0.008282652,1.630954e-05
0.20634188,-0.12360581,8.26324e-06,0.19981362,-0.12486007,4.554705e-06,0.0039668484,0.008504124,1.6383476e-05
0.20631312,-0.123655416,8.475368e-06,0.19964698,-0.12415827,4.591103e-06,0.0036337152,0.00838314,1.6384163e-05
0.20500387,-0.12601638,2.956907e-05,0.20398644,-0.12187288,6.7553788e-06,0.008092542,0.0067990264,1.642317e-05
0.20501189,-0.12600335,2.9764928e-05,0.20530055,-0.122393936,8.791205e-06,0.007450377,0.006356086,1.6391443e-05
0.20502008,-0.12599003,2.9918052e-05,0.2049839,-0.12371997,1.0845729e-05,0.0075317635,0.0061918725,1.6262014e-05
0.20510222,-0.12585625,2.8137778e-05,0.20461729,-0.12415402,1.1973131e-05,0.00664849,0.0050057145,1.5289093e-05
0.20511049,-0.12584278,2.8408696e-05,0.20358402,-0.12407781,1.2677403e-05,0.0065710978,0.0060236556,1.558781e-05
0.20511861,-0.12582958,2.8586479e-05,0.20334364,-0.12435503,1.3543332e-05,0.0063722506,0.005792679,1.5487303e-05
0.20512667,-0.1258164,2.8661801e-05,0.20295072,-0.124012336,1.4319818e-05,0.005835657,0.0066757808,1.5320275e-05
0.20513485,-0.12580308,2.8846458e-05,0.20280391,-0.124758996,1.5364316e-05,0.004209283,0.006245987,1.4750992e-05
0.20514202,-0.12578946,2.9044648e-05,0.20074724,-0.12436474,1.5823938e-05,0.0036890097,0.00778938,1.5150921e-05
0.20515002,-0.12577644,2.9123978e-05,0.20132616,-0.12485784,1.6272184e-05,0.003235813,0.0067388713,1.4967201e-05
0.20515811,-0.12576321,2.92677e-05,0.20143056,-0.124891706,1.6935088e-05,0.0034705014,0.0066429,1.46867515e-05
0.20516609,-0.12575024,2.949669e-05,0.20136528,-0.12532115,1.7054339e-05,0.0040968815,0.007650414,1.5216972e-05
0.20517412,-0.1257371,2.9645431e-05,0.20183717,-0.12493412,1.7566097e-05,0.003864731,0.0073164473,1.5100775e-05
0.20518205,-0.1257242,2.9802779e-05,0.20165268,-0.12498136,1.8136358e-05,0.0033488143,0.0076470063,1.5006068e-05
0.20519006,-0.12571111,3.0051291e-05,0.20163237,-0.1251529,1.854912e-05,0.0028598711,0.0075459876,1.488749e-05
0.20519795,-0.12569827,3.0187597e-05,0.20101753,-0.12454072,1.8618593e-05,0.0027512081,0.008388692,1.5153485e-05
0.20527649,-0.12557,2.8877967e-05,0.20143886,-0.12505986,1.8935802e-05,0.0027819336,0.007465679,1.4930234e-05
0.20528434,-0.1255571,2.9070092e-05,0.20108075,-0.12458583,1.8875595e-05,0.0027257581,0.008334566,1.5033907e-05
0.20529228,-0.12554416,2.9260736e-05,0.20077595,-0.12479869,1.9165256e-05,0.0018042708,0.007966547,1.468642e-05
0.20530035,-0.12553096,2.9462653e-05,0.20062707,-0.12485381,1.9334793e-05,0.0017611354,0.008244437,1.4947787e-05
0.20530835,-0.12551787,2.9600975e-05,0.20040762,-0.12480907,1.9614512e-05,0.0019562352,0.008224127,1.4726519e-05
0.20531653,-0.1255045,2.9767518e-05,0.19980991,-0.12503366,1.9868698e-05,0.0017010709,0.008430294,1.4609362e-05
