ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0109128,0.00644726,-9.81044,0.87149715,-0.11220602,0.09512972,-0.4678171,50.0,-9.79485e-06,-1.11649,-0.063155815,0.05253369,-0.007834562,0.229071,-0.15096,0.0975633
-0.0109183,0.000149818,-9.79594,0.87148505,-0.11220801,0.09513511,-0.46783805,50.0,-9.78848e-06,-1.11552,-0.06315843,0.052530333,-0.00783464,-0.000348486,0.000802231,-0.00483138
0.00629298,0.0164581,-9.81743,0.8714739,-0.11220299,0.09514039,-0.46785897,50.0,-9.7823e-06,-1.1143,-0.063160926,0.05252709,-0.007835163,0.000688531,0.000187251,-0.00511407
-0.00395858,0.00118649,-9.8055,0.8714634,-0.11220005,0.09514564,-0.46787822,50.0,-9.7762e-06,-1.11311,-0.063163236,0.05252407,-0.007835597,0.000270549,0.00046411,-0.00440239
0.00193139,0.0181609,-9.82144,0.8714513,-0.11219904,0.095149435,-0.46790016,50.0,-9.77017e-06,-1.11195,-0.06316587,0.052520715,-0.007835621,-2.84913e-05,0.000226804,-0.00512915
-0.00183315,-0.0198646,-9.81489,0.87144095,-0.112205,0.095149495,-0.46791798,50.0,-9.76422e-06,-1.11082,-0.06316805,0.05251805,-0.007834766,-0.00174973,0.000459595,-0.00393966
0.00578622,0.0161889,-9.79588,0.87142813,-0.112208016,0.09515472,-0.4679401,50.0,-9.75835e-06,-1.10971,-0.06317068,0.05251456,-0.007834747,-0.000742796,0.000950875,-0.0050809
0.00315119,-0.00213683,-9.81779,0.87141913,-0.11221502,0.09515522,-0.46795508,50.0,-9.75254e-06,-1.10864,-0.06317253,0.052512273,-0.007833967,-0.00155414,0.000519086,-0.00328163
-0.014779,-0.00257818,-9.81108,0.87140787,-0.11220998,0.09515228,-0.4679779,50.0,-9.74681e-06,-1.10759,-0.063175164,0.05250904,-0.007833207,-0.000185721,-0.0012234,-0.00511031
0.0374401,-0.0124103,-9.80064,0.87139803,-0.112207,0.095152,-0.467997,50.0,-9.74116e-06,-1.10657,-0.0631774,0.052506234,-0.007832816,-6.80873e-05,-0.000575478,-0.00430111
-0.0216138,-0.00964908,-9.79744,0.8713849,-0.11220699,0.095158994,-0.46801996,50.0,-9.73557e-06,-1.10557,-0.0631802,0.052502625,-0.007833234,-0.000112754,0.000965936,-0.00539439
0.00897748,-0.0189183,-9.80243,0.87137276,-0.112206966,0.095167674,-0.46804085,50.0,-9.73005e-06,-1.1046,-0.06318278,0.052499246,-0.00783396,0.000172882,0.00124562,-0.00504624
0.00786305,0.00412239,-9.80265,0.87136173,-0.112206966,0.09517507,-0.46805987,50.0,-9.72476e-06,-1.10338,-0.0631851,0.052496184,-0.007834541,6.46939e-05,0.00109538,-0.00437253
-0.00368803,0.00129504,-9.82836,0.8713539,-0.11220399,0.0951805,-0.46807396,50.0,-9.71954e-06,-1.10219,-0.063186795,0.05249388,-0.007835136,0.0006398,0.000476876,-0.00340765
0.0145663,0.00800034,-9.8015,0.8713419,-0.11221199,0.095183186,-0.46809393,50.0,-9.71438e-06,-1.10103,-0.063189276,0.052490816,-0.007834494,-0.00180927,0.00100207,-0.00447272
-0.0105399,0.00367162,-9.83069,0.8713301,-0.11221301,0.09518651,-0.46811503,50.0,-9.70928e-06,-1.09989,-0.06319183,0.05248759,-0.007834345,-0.000553152,0.000439086,-0.00487453
0.013061,-0.018595,-9.82477,0.8713204,-0.112208925,0.09519254,-0.4681327,50.0,-9.70425e-06,-1.09879,-0.06319394,0.052484773,-0.007835007,0.000811696,0.000413662,-0.00419171
0.014299,-0.00612872,-9.82735,0.87131125,-0.11220903,0.095200725,-0.46814814,50.0,-9.69928e-06,-1.09771,-0.063195854,0.05248218,-0.007835793,0.000288966,0.00122648,-0.00374052
0.005195,-0.0255266,-9.81169,0.87129897,-0.11220999,0.095204696,-0.46817,50.0,-9.69438e-06,-1.09666,-0.0631985,0.052478828,-0.007835726,-0.000481247,0.000513672,-0.0050569
0.0114424,-0.00155424,-9.79686,0.8712869,-0.11221499,0.095210396,-0.46818995,50.0,-9.68953e-06,-1.09564,-0.0632009,0.05247561,-0.007835713,-0.00114495,0.00132906,-0.00468688
0.00893619,-0.00814974,-9.80227,0.8712733,-0.11221404,0.09521753,-0.46821415,50.0,-9.68475e-06,-1.09464,-0.06320384,0.052471824,-0.007836179,0.000132313,0.000843762,-0.0056306
-0.0170718,0.0129708,-9.80461,0.8712616,-0.112213954,0.09521796,-0.4682358,50.0,-9.68002e-06,-1.09367,-0.06320641,0.052468624,-0.007835649,-0.000580954,-0.000194699,-0.00482515
-0.0131852,0.00931805,-9.824,0.8712478,-0.11221098,0.095228985,-0.4682599,50.0,-9.67554e-06,-1.09245,-0.06320936,0.05246472,-0.007836824,0.000748931,0.00135242,-0.00594296
0.0230333,0.00429926,-9.81246,0.8712362,-0.11220803,0.09523922,-0.46828014,50.0,-9.6711e-06,-1.09125,-0.063211836,0.05246139,-0.007837983,0.000867921,0.00124548,-0.00482535
0.0136718,0.0346375,-9.81982,0.8712241,-0.112214014,0.09524501,-0.46830007,50.0,-9.66673e-06,-1.09009,-0.063214324,0.052458227,-0.007837929,-0.00113386,0.00134334,-0.00460796
-0.00825408,-0.00418779,-9.81041,0.8712131,-0.11221401,0.095243104,-0.46832103,50.0,-9.6624e-06,-1.08896,-0.0632168,0.0524552,-0.007837062,-0.000916693,-0.000507498,-0.00452745
0.00246843,-0.0150103,-9.82971,0.87120044,-0.112218924,0.09525134,-0.46834168,50.0,-9.65814e-06,-1.08785,-0.06321938,0.052451856,-0.007837421,-0.000696819,0.00163228,-0.00493002
0.00833025,-0.00170887,-9.8087,0.8711894,-0.112217054,0.095253244,-0.4683622,50.0,-9.65392e-06,-1.08677,-0.06322182,0.05244877,-0.007837254,-0.000200384,-8.74078e-05,-0.0046899
-0.00416128,0.00311567,-9.81502,0.8711805,-0.11221706,0.09525585,-0.46837828,50.0,-9.64976e-06,-1.08572,-0.06322375,0.05244628,-0.007837191,-0.000277448,0.000278898,-0.00371719
0.0105163,-0.00853441,-9.81137,0.8711685,-0.112219065,0.095255055,-0.46840027,50.0,-9.64565e-06,-1.0847,-0.06322637,0.052443065,-0.00783634,-0.000968314,-0.00030022,-0.00495323
-0.0318733,0.0140843,-9.8253,0.87115616,-0.11222302,0.09526052,-0.4684211,50.0,-9.64159e-06,-1.0837,-0.06322894,0.05243979,-0.007836339,-0.00086517,0.00109449,-0.00482589
0.00445474,0.0168059,-9.81141,0.8711471,-0.11222801,0.09525941,-0.46843705,50.0,-9.63759e-06,-1.08272,-0.06323087,0.05243743,-0.007835415,-0.00154115,0.000133264,-0.00342778
0.0119958,0.00714113,-9.82178,0.8711359,-0.112231985,0.09525909,-0.46845695,50.0,-9.6338e-06,-1.0815,-0.06323327,0.052434485,-0.007834569,-0.00132887,7.67263e-05,-0.00450952
-0.012885,0.00880849,-9.79336,0.8711204,-0.11223505,0.09526854,-0.4684832,50.0,-9.63007e-06,-1.0803,-0.06323652,0.052430317,-0.00783508,-0.000471317,0.00161771,-0.00619495
0.0112076,-0.0218182,-9.81652,0.87111044,-0.11223105,0.09527535,-0.46850124,50.0,-9.62638e-06,-1.07914,-0.063238606,0.05242736,-0.007835837,0.000731477,0.00060052,-0.00429134
-0.00697762,0.00702645,-9.82267,0.8711002,-0.11223303,0.09528352,-0.4685181,50.0,-9.62273e-06,-1.078,-0.06324071,0.052424558,-0.007836468,-0.000176793,0.00147384,-0.00392906
-0.00658839,0.00564958,-9.79897,0.87108976,-0.11223397,0.09529087,-0.46853587,50.0,-9.61914e-06,-1.0769,-0.06324289,0.052421663,-0.007837016,-6.65919e-05,0.00118478,-0.00431523
-0.0233362,0.0156715,-9.8253,0.87107617,-0.11223402,0.09529102,-0.46856108,50.0,-9.61558e-06,-1.07582,-0.06324589,0.052417964,-0.007836342,-0.000805983,-0.000265582,-0.00566846
-0.0215057,-0.0164886,-9.8079,0.871065,-0.112232,0.0952972,-0.46858102,50.0,-9.61208e-06,-1.07476,-0.0632483,0.052414812,-0.00783684,0.000309981,0.000642947,-0.004722
-0.000365948,-0.000682864,-9.79429,0.8710527,-0.11223096,0.09530867,-0.46860182,50.0,-9.60861e-06,-1.07374,-0.06325088,0.052411348,-0.007838048,0.000595965,0.00166127,-0.00504434
-0.014506,-0.00264644,-9.80986,0.8710389,-0.11223499,0.09531139,-0.46862593,50.0,-9.60519e-06,-1.07274,-0.06325381,0.052407704,-0.007837545,-0.00110044,0.000502989,-0.00546248
0.0241105,0.000434097,-9.80209,0.87102723,-0.112234026,0.095315225,-0.46864712,50.0,-9.60181e-06,-1.07176,-0.06325635,0.052404452,-0.007837593,-0.000170216,0.000338888,-0.00487338
0.0153056,0.0253399,-9.83089,0.87101316,-0.11223803,0.09532082,-0.4686711,50.0,-9.59863e-06,-1.07054,-0.0632593,0.052400727,-0.0078375265,-0.000989199,0.00110179,-0.00561765
-0.00827517,0.0258063,-9.80178,0.8710024,-0.11223405,0.09533064,-0.4686902,50.0,-9.59549e-06,-1.06934,-0.06326162,0.052397575,-0.007838713,0.00102198,0.00109556,-0.00459864
0.00438679,-0.00766067,-9.80887,0.87099254,-0.11224194,0.095334746,-0.46870574,50.0,-9.59239e-06,-1.06818,-0.06326358,0.05239508,-0.007838403,-0.00149048,0.00133234,-0.00349532
-0.0208435,0.00415148,-9.81125,0.8709822,-0.11224403,0.09533073,-0.46872514,50.0,-9.58932e-06,-1.06704,-0.06326586,0.052392337,-0.00783713,-0.00128485,-0.000800106,-0.0042592
0.00614783,0.000311087,-9.80423,0.8709683,-0.11223903,0.09534123,-0.46875015,50.0,-9.5863e-06,-1.06593,-0.06326889,0.052388325,-0.007838327,0.000988408,0.00110038,-0.00603567
0.000680382,-0.00128573,-9.8048,0.8709583,-0.11223505,0.09534804,-0.46876818,50.0,-9.58331e-06,-1.06485,-0.06327105,0.052385423,-0.00783909,0.00068532,0.000629672,-0.00426394
0.00808589,-0.00192814,-9.8115,0.8709459,-0.11223698,0.095357984,-0.46878892,50.0,-9.58036e-06,-1.0638,-0.06327363,0.052382015,-0.007839888,-6.48035e-05,0.00169969,-0.00495128
-0.00204821,-0.00716967,-9.79355,0.87093186,-0.11223998,0.095364384,-0.4688129,50.0,-9.57744e-06,-1.06277,-0.06327658,0.052378263,-0.007840003,-0.000669166,0.00109792,-0.00566942
0.00198268,0.0389349,-9.79407,0.8713676,-0.110946946,0.09515256,-0.46835378,50.0,-9.57457e-06,-1.06177,-0.063206024,0.052454244,-0.007899727,0.22388,-0.156106,0.101001
-0.0138736,0.0115254,-9.81401,0.87135786,-0.11094499,0.09515958,-0.46837094,50.0,-9.57173e-06,-1.06079,-0.06320811,0.052451454,-0.007900426,0.000583896,0.000784961,-0.0040772
0.0046536,-0.000176305,-9.82446,0.87134755,-0.11094194,0.09516005,-0.46839076,50.0,-9.56904e-06,-1.05956,-0.063210435,0.05244852,-0.007900136,-0.000159227,-0.000371085,-0.00447259
-0.00975481,0.0323807,-9.80183,0.8713401,-0.110936016,0.09515961,-0.46840605,50.0,-9.56639e-06,-1.05837,-0.06321218,0.052446257,-0.007900005,0.000511263,-0.000846865,-0.00354215
-0.0201012,0.00529163,-9.83778,0.8713266,-0.11093996,0.095161565,-0.4684298,50.0,-9.56378e-06,-1.0572,-0.06321507,0.052442696,-0.007899407,-0.00121583,0.000440654,-0.00533836
-0.00772059,-0.00540387,-9.81368,0.8713149,-0.11094298,0.09516668,-0.46844992,50.0,-9.56119e-06,-1.05606,-0.06321745,0.052439485,-0.00789943,-0.000664376,0.000937171,-0.00458359
-0.00784852,0.000103806,-9.80334,0.8713004,-0.11094705,0.09517484,-0.4684742,50.0,-9.55864e-06,-1.05495,-0.06322046,0.05243563,-0.007899742,-0.000780783,0.00154833,-0.00577035
0.00344745,0.00462311,-9.81629,0.87128973,-0.11094796,0.09518017,-0.46849284,50.0,-9.55612e-06,-1.05387,-0.063222736,0.052432682,-0.00789997,-0.000241605,0.000822378,-0.00429569
0.0141009,-0.00357683,-9.80919,0.87127924,-0.110953026,0.09518512,-0.46851012,50.0,-9.55363e-06,-1.05282,-0.06322488,0.052429926,-0.007899921,-0.000923969,0.00110146,-0.00404964
0.0024227,0.0252439,-9.82327,0.87126786,-0.110954985,0.09518929,-0.46852994,50.0,-9.55118e-06,-1.05179,-0.063227296,0.05242685,-0.0078998795,-0.000611344,0.000698201,-0.00468314
0.00244232,-0.0111351,-9.8111,0.8712569,-0.11095398,0.09519278,-0.46854994,50.0,-9.54875e-06,-1.05079,-0.063229695,0.052423775,-0.007899915,-0.000115366,0.000296102,-0.00451938
0.0410232,-0.0119713,-9.8116,0.87124395,-0.110957,0.09519889,-0.46857196,50.0,-9.54635e-06,-1.04981,-0.06323241,0.05242031,-0.007900042,-0.000684705,0.0011094,-0.00516347
0.00316572,0.00468469,-9.81189,0.871234,-0.110965,0.095202,-0.468588,50.0,-9.54407e-06,-1.04858,-0.06323436,0.052417863,-0.007899595,-0.00166078,0.00112622,-0.00359607
-0.0166028,-0.00509634,-9.8032,0.87121904,-0.11097201,0.095207006,-0.46861303,50.0,-9.54182e-06,-1.04738,-0.06323746,0.052414,-0.007899234,-0.00146697,0.00123164,-0.00565836
0.00950054,-0.0190177,-9.814,0.8712056,-0.11097495,0.09521456,-0.4686358,50.0,-9.53959e-06,-1.04622,-0.06324027,0.052410387,-0.007899564,-0.000495514,0.00131368,-0.00547261
-0.0191204,0.00680693,-9.79808,0.8711948,-0.110974975,0.09521478,-0.46865588,50.0,-9.53739e-06,-1.04508,-0.06324266,0.05240741,-0.007899041,-0.000626099,-0.000181553,-0.00437414
0.000365629,0.00477001,-9.81323,0.8711809,-0.11097898,0.095223784,-0.46867895,50.0,-9.53522e-06,-1.04397,-0.06324553,0.0524037,-0.007899516,-0.000658629,0.00170781,-0.00556691
0.00710165,0.0213943,-9.81727,0.8711711,-0.11098401,0.09522801,-0.46869507,50.0,-9.53307e-06,-1.04289,-0.063247524,0.05240113,-0.00789939,-0.000982448,0.00103306,-0.00371912
0.00319137,-0.0104855,-9.81428,0.8711589,-0.110991985,0.095232785,-0.46871495,50.0,-9.53096e-06,-1.04183,-0.06325001,0.052398,-0.007899066,-0.0015895,0.00136689,-0.00454851
-0.00509635,0.019579,-9.80369,0.87114596,-0.11099599,0.095237896,-0.46873698,50.0,-9.52887e-06,-1.0408,-0.063252725,0.052394565,-0.007898982,-0.000858661,0.000990031,-0.00514689
0.0161478,0.00674856,-9.79877,0.8711361,-0.11099502,0.09523511,-0.46875605,50.0,-9.5268e-06,-1.0398,-0.06325495,0.05239184,-0.007898097,-0.000816128,-0.000754873,-0.00421615
-0.0145746,-0.032815,-9.81198,0.871126,-0.111002,0.0952414,-0.468772,50.0,-9.52476e-06,-1.03882,-0.063256964,0.05238922,-0.007898164,-0.00105244,0.00153722,-0.00369928
-0.0122123,0.014891,-9.82273,0.8711134,-0.11100205,0.095251545,-0.4687932,50.0,-9.52279e-06,-1.03759,-0.06325959,0.052385736,-0.0078991,0.000210247,0.00156162,-0.00504843
0.00365286,-0.00565648,-9.80042,0.8711,-0.110999,0.0952607,-0.468817,50.0,-9.52084e-06,-1.0364,-0.06326247,0.052381936,-0.007900013,0.000642378,0.00103676,-0.00575462
0.0130565,0.00363099,-9.80568,0.871086,-0.110994,0.0952667,-0.468843,50.0,-9.51891e-06,-1.03523,-0.06326557,0.052377943,-0.007900515,0.0005865,0.000310774,-0.00600164
-0.00210436,-0.00452805,-9.82072,0.87107503,-0.110994,0.0952686,-0.468863,50.0,-9.51701e-06,-1.03409,-0.06326796,0.052374918,-0.007900248,-0.000313644,2.37426e-05,-0.0044203
-0.00769181,-0.00659141,-9.83468,0.8710623,-0.110993035,0.09527243,-0.46888614,50.0,-9.51513e-06,-1.03298,-0.06327074,0.052371386,-0.007900249,-0.00026154,0.000314995,-0.005488
0.0140914,0.00495063,-9.79836,0.8710502,-0.11099402,0.09527422,-0.46890807,50.0,-9.51327e-06,-1.0319,-0.06327337,0.052368093,-0.007899855,-0.000615584,0.000114812,-0.00492616
-0.00571063,-0.0121588,-9.80752,0.8710381,-0.11099201,0.09527391,-0.46893105,50.0,-9.51144e-06,-1.03084,-0.063276075,0.052364733,-0.007899304,-0.000513044,-0.000428655,-0.00506726
0.00734627,0.000306566,-9.80413,0.87102824,-0.11099103,0.095285825,-0.46894714,50.0,-9.50963e-06,-1.02982,-0.06327809,0.052361917,-0.007900703,0.000841153,0.00175191,-0.00412118
-0.00221144,0.0111346,-9.81415,0.87101895,-0.11098899,0.09528549,-0.46896496,50.0,-9.50785e-06,-1.02881,-0.06328017,0.052359283,-0.007900283,-0.000204801,-0.000472465,-0.00405877
-0.0019543,-0.00448917,-9.81086,0.87100685,-0.11098198,0.095291086,-0.4689879,50.0,-9.50608e-06,-1.02783,-0.063282885,0.052355736,-0.007900925,0.00101089,5.80679e-05,-0.00544847
0.00546081,0.010981,-9.80948,0.8709961,-0.11098801,0.09529321,-0.46900606,50.0,-9.50433e-06,-1.02661,-0.06328511,0.05235295,-0.007900369,-0.00139213,0.000709711,-0.00401113
0.0180567,-0.00572102,-9.82213,0.870985,-0.110983,0.095297396,-0.46902698,50.0,-9.5026e-06,-1.02541,-0.063287586,0.052349728,-0.007900731,0.00061157,1.61051e-05,-0.004924
-0.00308125,0.00663559,-9.82393,0.8709694,-0.11098805,0.095305145,-0.4690532,50.0,-9.50089e-06,-1.02424,-0.063290834,0.052345607,-0.0079008695,-0.00111133,0.00158456,-0.00602282
0.0187026,0.00489292,-9.80331,0.8709578,-0.11098698,0.09530548,-0.4690749,50.0,-9.49921e-06,-1.0231,-0.0632934,0.052342404,-0.00790039,-0.000369213,-0.000341536,-0.00499117
0.0059227,-0.00583238,-9.82053,0.8709457,-0.110991955,0.095312566,-0.4690948,50.0,-9.49754e-06,-1.02199,-0.06329588,0.052339192,-0.007900597,-0.000815102,0.00149085,-0.0046081
-0.012715,-0.00102066,-9.78705,0.87093383,-0.11099598,0.095317475,-0.4691149,50.0,-9.4959e-06,-1.02091,-0.06329835,0.05233604,-0.007900532,-0.000916792,0.00101581,-0.00470818
0.00761902,0.00820044,-9.80797,0.8709217,-0.11099295,0.095314264,-0.4691388,50.0,-9.49427e-06,-1.01986,-0.06330113,0.052332647,-0.007899582,-0.000452038,-0.00115535,-0.00522119
0.00957959,-0.00396908,-9.81397,0.87091005,-0.11099001,0.09531911,-0.46916005,50.0,-9.49267e-06,-1.01883,-0.06330361,0.052329436,-0.007899936,0.000198431,0.00035637,-0.00500627
0.00997794,-0.00314471,-9.79424,0.87089676,-0.11099197,0.09532607,-0.46918288,50.0,-9.49109e-06,-1.01783,-0.063306406,0.05232583,-0.007900235,-0.000387043,0.00115535,-0.00521661
0.00366134,0.00342251,-9.82435,0.8708878,-0.11098598,0.09533588,-0.4691989,50.0,-9.48952e-06,-1.01685,-0.063308336,0.05232311,-0.007901628,0.00139852,0.000975619,-0.00400347
-0.0035919,-0.000377571,-9.81124,0.8708791,-0.11098501,0.09534191,-0.46921405,50.0,-9.48792e-06,-1.01562,-0.063310176,0.05232063,-0.007902165,0.000240529,0.000795483,-0.00359307
0.0181873,0.0197229,-9.82857,0.87086827,-0.11097703,0.09535163,-0.46923414,50.0,-9.48634e-06,-1.01443,-0.06331257,0.052317347,-0.007903562,0.00177607,0.000636659,-0.00496673
0.0167032,-0.00408664,-9.80487,0.8708581,-0.11097101,0.09535841,-0.46925303,50.0,-9.48478e-06,-1.01326,-0.06331481,0.052314326,-0.007904427,0.00113343,0.000386797,-0.00442691
-0.0178804,-0.012328,-9.80936,0.8708481,-0.11096501,0.09536751,-0.46927106,50.0,-9.48324e-06,-1.01212,-0.06331697,0.05231135,-0.007905663,0.0012606,0.000850146,-0.00438843
0.0119956,-0.0104816,-9.79963,0.8708341,-0.110964015,0.09537391,-0.46929604,50.0,-9.48171e-06,-1.01101,-0.06331999,0.052307464,-0.007906004,6.0087e-05,0.00071541,-0.0057462
-0.00101143,-0.00154192,-9.82865,0.8708231,-0.11096901,0.09538011,-0.46931404,50.0,-9.48021e-06,-1.00993,-0.06332223,0.05230456,-0.007906125,-0.000871944,0.00131131,-0.00442137
-0.0317552,-0.00241906,-9.82491,0.8708139,-0.11097199,0.09538689,-0.46932897,50.0,-9.47873e-06,-1.00888,-0.06332409,0.052302074,-0.007906538,-0.000457798,0.00136826,-0.0035533
-0.0246415,-0.000782292,-9.82857,0.87080216,-0.11097602,0.09539062,-0.4693491,50.0,-9.47726e-06,-1.00785,-0.06332655,0.052298952,-0.0079062935,-0.00090593,0.000761499,-0.00443285
0.00577478,-0.0118406,-9.8083,0.8712401,-0.10966501,0.09518011,-0.46888703,50.0,-9.47581e-06,-1.00685,-0.06325551,0.05237542,-0.007967392,0.227051,-0.157792,0.101281
0.0235226,0.0159154,-9.82004,0.76974434,0.0002508031,-6.325183e-05,0.6383523,149.997,-0.00032181,94.1303,0.23577477,0.059139725,9.7015334e-05,-0.00144923,-9.31745e-05,0.0504832
-0.000526344,0.00044512,-9.81679,0.76958835,0.00025079513,-5.8562426e-05,0.63854027,149.997,-0.000319899,94.1462,0.23579982,0.059039373,9.518247e-05,-0.000594564,0.000709451,0.0488239
-0.00489841,0.0221076,-9.80289,0.76943326,0.00025472709,-5.9053116e-05,0.6387272,149.997,-0.00031801,94.1616,0.23582372,0.058939394,9.651317e-05,0.000673504,0.000415494,0.048476
-0.000893911,0.0131552,-9.80667,0.76927805,0.00025041902,-6.0506405e-05,0.63891405,149.997,-0.000316145,94.1766,0.23584756,0.058839403,9.5851174e-05,-0.000471607,-0.000785386,0.0487281
0.011586,0.00223445,-9.79028,0.7691238,0.00025365694,-6.2260384e-05,0.6390998,149.997,-0.000314303,94.1913,0.23587218,0.058740254,9.747794e-05,0.000727813,0.000132773,0.0481992
0.00805534,0.00485368,-9.79895,0.7689654,0.00024923414,-6.139343e-05,0.63929033,149.997,-0.000312483,94.2056,0.23589654,0.05863785,9.587339e-05,-0.000785512,-0.000443604,0.0495948
0.00922603,0.0078273,-9.80498,0.7688083,0.0002531031,-7.246953e-05,0.6394793,149.997,-0.000310685,94.2195,0.23592061,0.058536407,0.00010133388,0.00201661,-0.00122017,0.0490983
0.0213241,0.0210613,-9.80211,0.76865613,0.00025601004,-7.5834716e-05,0.63966215,149.997,-0.00030891,94.2331,0.23594372,0.058438636,0.000103495884,0.000882445,-0.000157109,0.0476198
0.0256184,0.0188733,-9.78958,0.76849985,0.00025712597,-7.644309e-05,0.6398499,149.997,-0.000307156,94.2464,0.23596756,0.05833774,0.000104062994,0.000254624,3.73422e-05,0.0487695
-0.00972896,0.022237,-9.80153,0.7683426,0.00025703388,-7.554126e-05,0.64003867,149.997,-0.000305424,94.2593,0.23599152,0.05823617,0.00010369099,-0.000124369,0.000114669,0.0492428
-0.0108224,0.0118499,-9.8032,0.7681831,0.00026012305,-7.6857614e-05,0.6402301,149.997,-0.000303713,94.2719,0.23601586,0.05813286,0.00010510462,0.000648407,0.000180832,0.0498236
0.00736901,0.014471,-9.816,0.7680226,0.00026757986,-7.578166e-05,0.64042264,149.997,-0.000302011,94.2875,0.23604031,0.058028914,0.00010684115,0.00101334,0.00110772,0.0500868
0.0132722,-0.0015669,-9.79995,0.7678671,0.00026281603,-7.3079114e-05,0.6406091,149.997,-0.00030033,94.3028,0.23606384,0.057928506,0.00010441829,-0.00107246,-0.00020741,0.0484939
-0.00600104,0.00942425,-9.81948,0.7677097,0.0002578939,-7.9833866e-05,0.64079773,149.997,-0.00029867,94.3177,0.23608765,0.0578268,0.00010565086,0.000115127,-0.00168015,0.0492303
-0.000873816,0.0134719,-9.82065,0.76755184,0.00025147194,-8.339108e-05,0.64098686,149.997,-0.00029703,94.3322,0.23611149,0.05772468,0.0001051983,-0.000525103,-0.00138156,0.0492551
0.00697447,0.0185457,-9.81084,0.7673989,0.00025088596,-7.772319e-05,0.6411699,149.997,-0.00029541,94.3463,0.23613441,0.05762624,0.00010281844,-0.000811883,0.000783228,0.0477453
0.0200281,0.0229915,-9.80499,0.7672423,0.00025144112,-8.036153e-05,0.64135724,149.998,-0.000293811,94.3601,0.23615697,0.057524856,0.00010401784,0.000428442,-0.000345583,0.0487982
-0.0117993,0.023162,-9.79878,0.7670861,0.00024446205,-7.352161e-05,0.6415441,149.998,-0.00029223,94.3736,0.2361804,0.05742394,9.9335324e-05,-0.00194342,0.000142453,0.0487933
0.0118257,0.0210639,-9.80753,0.76692945,0.00024626913,-6.821774e-05,0.6417314,149.998,-0.000290669,94.3867,0.23620385,0.05732272,9.779024e-05,-0.000398459,0.00103406,0.0487724
-0.0108077,0.0140742,-9.78224,0.76677084,0.00025024795,-6.454339e-05,0.64192086,149.998,-0.000289127,94.3995,0.2362276,0.057219993,9.751067e-05,0.000143964,0.00106283,0.049316
-0.00832634,0.0279837,-9.80014,0.7666132,0.00024858807,-6.4050015e-05,0.64210916,149.998,-0.000287604,94.412,0.23625016,0.057117812,9.684635e-05,-0.000312487,-0.000148979,0.0492392
0.00430811,-0.00692108,-9.80014,0.7664591,0.00024569404,-7.050841e-05,0.6422931,149.998,-0.000286024,94.427,0.23627302,0.05701846,9.854283e-05,0.000391068,-0.0013729,0.0479179
-0.00514699,0.0145793,-9.80901,0.76629764,0.00024303788,-6.902507e-05,0.6424857,149.998,-0.000284462,94.4416,0.23629618,0.056913435,9.7203316e-05,-0.00059242,-0.00012551,0.0502575
0.0235245,0.0138828,-9.81246,0.76614213,0.00023680304,-6.767491e-05,0.6426711,149.998,-0.00028292,94.4559,0.2363192,0.056812998,9.488083e-05,-0.00112418,-0.000605535,0.0484937
0.0080084,0.0137689,-9.82256,0.7659888,0.00023599394,-6.980629e-05,0.64285386,149.998,-0.000281397,94.4698,0.23634082,0.056713913,9.5486284e-05,0.000154846,-0.000441223,0.0476413
0.00807677,0.0376237,-9.80657,0.7658323,0.0002380001,-7.255403e-05,0.6430403,149.998,-0.000279892,94.4834,0.23636393,0.05661279,9.714718e-05,0.000665419,-0.000173986,0.0487131
-0.00281847,0.0172054,-9.80385,0.7656739,0.00023723596,-7.029649e-05,0.6432289,149.998,-0.000278406,94.4967,0.23638637,0.056509897,9.605123e-05,-0.000402523,0.000236238,0.0493593
-0.0117079,0.0420672,-9.81896,0.7655182,0.00023818106,-6.821142e-05,0.6434142,149.998,-0.000276938,94.5096,0.23640925,0.05640932,9.5517455e-05,-0.000118802,0.000429837,0.0483652
0.0133487,0.0102705,-9.8241,0.7653611,0.00023525403,-6.675831e-05,0.64360106,149.998,-0.000275487,94.5221,0.23643136,0.056307442,9.410988e-05,-0.000630208,-0.000165204,0.0487344
-0.0113237,0.00901115,-9.80873,0.76520663,0.00023680489,-6.374557e-05,0.6437847,149.998,-0.000274055,94.5344,0.23645297,0.056207456,9.3389135e-05,-0.000145534,0.000650117,0.0480076
0.00392987,0.0167766,-9.78752,0.7650513,0.0002424121,-6.7119225e-05,0.6439693,149.998,-0.00027264,94.5464,0.23647565,0.05610712,9.633733e-05,0.00129745,0.000194899,0.04826
0.00370814,0.00446585,-9.8186,0.76489496,0.00024111399,-6.7848e-05,0.64415497,149.998,-0.000271116,94.5604,0.2364975,0.056005683,9.6253156e-05,-9.96469e-05,-0.000289795,0.0485496
-0.00667265,0.0121656,-9.83071,0.7647409,0.00023867996,-6.544609e-05,0.6443379,149.998,-0.00026961,94.574,0.2365189,0.055906035,9.461742e-05,-0.000676826,4.29958e-05,0.0477468
0.0202339,0.0150097,-9.79382,0.7645813,0.00023694609,-6.634043e-05,0.64452726,149.998,-0.000268122,94.5874,0.23654121,0.05580228,9.447149e-05,-0.000144911,-0.000371439,0.0495444
