vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.02071412,0.04707002,0.045731876,0.024874799,0.017119538,0.026983634,0.004612922,0.01236933,0.005927146,0.009041328,0.024243888,0.011617206
-0.020536453,0.047138073,0.043398548,0.02879544,0.017569978,0.025660709,0.0041376264,0.012421925,0.0036441886,0.008109747,0.024346972,0.00714261
-0.0203588,0.04720613,0.041065216,0.027975284,0.017624062,0.025983071,0.010344699,0.018275443,0.003947317,0.02027561,0.03581987,0.0077367416
-0.020181134,0.047274187,0.038731884,0.011934826,0.01695761,0.023655402,0.02080132,0.027095946,0.0077210427,0.04077059,0.053108055,0.015133244
-0.020003453,0.047342245,0.036398496,0.008938463,0.020315178,0.022848185,0.021303305,0.024449237,0.009561616,0.04175448,0.047920506,0.018740768
-0.019825786,0.0474103,0.034065165,0.022639517,0.02735757,0.022768177,0.012341118,0.019385997,0.009148052,0.024188593,0.037996557,0.017930182
-0.019648135,0.047478355,0.031731833,0.043474257,0.018149676,0.025879174,0.013489084,0.010448731,0.007290554,0.026438605,0.020479511,0.014289485
-0.019470468,0.047546413,0.0293985,0.03711756,0.014184751,0.026618455,0.01378355,0.010948842,0.0049518743,0.027015759,0.021459732,0.009705674
-0.019292817,0.047614466,0.02706517,0.017491553,0.018942405,0.02374686,0.005391019,0.015395328,0.004429858,0.010566398,0.030174844,0.008682522
-0.01911515,0.047682524,0.02473184,0.014077757,0.025910215,0.022998113,0.0058359727,0.0128648905,0.0053951945,0.011438507,0.025215186,0.010574581
-0.018937483,0.04775058,0.022398507,0.021693017,0.027306367,0.022944488,0.008583672,0.009484334,0.0042792168,0.016823998,0.018589295,0.008387265
-0.018759802,0.047818635,0.020065175,0.04113113,0.021000862,0.023480505,0.021247318,0.0051279073,0.0041362727,0.041644745,0.010050698,0.008107095
-0.018582165,0.047886692,0.017731844,0.040338818,0.010992565,0.02543538,0.025660614,0.0032687413,0.0063907034,0.050294805,0.0064067333,0.012525779
-0.018404499,0.04795475,0.015398513,0.025488801,0.011354575,0.023260893,0.020757595,0.0071791504,0.0056945886,0.040684886,0.014071135,0.011161394
-0.018226832,0.048022803,0.013065181,0.008926235,0.018954583,0.019641567,0.011642375,0.0064558918,0.0040658438,0.022819055,0.012653548,0.007969054
-0.018049166,0.04809086,0.01073185,0.008162048,0.025711056,0.017594868,0.008017804,0.0064258263,0.003938581,0.015714895,0.01259462,0.0077196187
-0.04354137,0.027248004,-0.023487596,0.01280915,0.035609666,-0.0026918997,0.027747435,0.021927707,0.0026893632,0.054384973,0.042978305,0.005271152
-0.043765053,0.026954645,-0.026487593,0.014989344,0.048598897,-0.0021584446,0.033299543,0.013694521,0.0012715686,0.06526711,0.026841262,0.0024922744
-0.043988734,0.026661284,-0.02948759,0.010973681,0.049044445,-0.00074332586,0.029962933,0.01438487,0.0020703361,0.05872735,0.028194347,0.004057859
-0.042810038,0.025875648,-0.031658392,0.015496649,0.040826637,-0.00028828214,0.018850742,0.02024744,0.0032157716,0.036947455,0.039684985,0.0063029127
-0.041342482,0.02498861,-0.03365839,0.020721955,0.03575325,-0.0005511059,0.016515825,0.020790974,0.0055503673,0.032371018,0.04075031,0.01087872
-0.03987491,0.024101572,-0.03565839,0.022110874,0.03100251,-0.0018371779,0.01912,0.018918626,0.0069043594,0.037475202,0.037080508,0.0135325445
-0.038407356,0.023214532,-0.037658386,0.023529675,0.026396025,-0.0041286647,0.020656332,0.018755412,0.0067139897,0.040486414,0.036760606,0.01315942
-0.036939785,0.022327494,-0.039658386,0.023907907,0.024755314,-0.0072097233,0.021136671,0.017529696,0.006167511,0.041427877,0.034358203,0.012088322
-0.03547223,0.021440456,-0.041658383,0.025764765,0.024109112,-0.010500392,0.020664213,0.0170808,0.0055647157,0.04050186,0.033478368,0.0109068435
-0.03400466,0.020553418,-0.043658383,0.027634777,0.023518356,-0.013620512,0.019735955,0.01727278,0.0051265955,0.038682472,0.03385465,0.010048128
-0.032537088,0.01966638,-0.04565838,0.02941635,0.022573305,-0.016513532,0.018641321,0.016633734,0.004887559,0.03653699,0.03260212,0.009579616
-0.031069547,0.01877934,-0.04765838,0.030916939,0.021675864,-0.019234907,0.018041456,0.016698446,0.0046371017,0.035361256,0.032728955,0.009088719
-0.029601976,0.017892301,-0.049658377,0.032372687,0.020938005,-0.021803714,0.017245522,0.016313668,0.0043306323,0.033801224,0.03197479,0.0084880395
-0.02813439,0.017005242,-0.05165843,0.033157386,0.020115312,-0.024330894,0.01665709,0.016222237,0.0040018065,0.032647897,0.031795584,0.007843541
-0.02666679,0.016118202,-0.053658422,0.034767725,0.018889556,-0.026600588,0.01635444,0.016009029,0.0037268344,0.032054704,0.0313777,0.007304596
-0.02519925,0.015231166,-0.055658422,0.035620205,0.019067304,-0.029118929,0.015229324,0.015842741,0.0032582746,0.029849475,0.031051774,0.0063862186
-0.023731679,0.014344126,-0.05765842,0.037008785,0.017466366,-0.031312287,0.0148246605,0.015695108,0.0029797917,0.029056335,0.030762412,0.005840392
-0.022264123,0.013457088,-0.05965842,0.037825104,0.015641887,-0.03345218,0.014249381,0.014984497,0.0030642173,0.027928786,0.029369615,0.006005866
-0.020796552,0.01257005,-0.061658412,0.038363986,0.014049428,-0.035478756,0.013982167,0.014674525,0.003081665,0.027405048,0.028762069,0.006040063
-0.019328982,0.01168301,-0.063658416,0.03849791,0.012999497,-0.037340567,0.013696134,0.01432189,0.0031452558,0.026844423,0.028070904,0.0061647017
-0.017861426,0.010795971,-0.06565841,0.039153308,0.011945927,-0.039065182,0.013369011,0.013993849,0.003126364,0.026203262,0.027427945,0.0061276737
-0.016393855,0.009908933,-0.06765841,0.039725833,0.011540466,-0.04064738,0.012810705,0.013730981,0.003005658,0.025108982,0.026912725,0.00589109
-0.014926299,0.009021895,-0.069658406,0.040318225,0.0109799765,-0.042039774,0.012189836,0.013455934,0.0029445228,0.02389208,0.02637363,0.005771265
-0.013458744,0.008134857,-0.07165841,0.041536234,0.010254303,-0.043083247,0.011775748,0.013233032,0.0029101293,0.023080466,0.025936743,0.0057038534
-0.011991173,0.007247817,-0.07365841,0.04226903,0.009859046,-0.044116154,0.011012864,0.012846748,0.0028839968,0.021585215,0.025179626,0.005652634
-0.010523617,0.0063607804,-0.0756584,0.042969495,0.00888074,-0.044895444,0.010621915,0.0124701895,0.002916549,0.020818952,0.024441572,0.0057164365
-0.009056047,0.0054737404,-0.0776584,0.043298885,0.0077647488,-0.045553934,0.010194659,0.011961608,0.003114968,0.019981533,0.023444753,0.0061053378
-0.007588476,0.0045867004,-0.079658404,0.043791544,0.006536659,-0.045934774,0.009915948,0.011588823,0.0032813163,0.019435259,0.022714093,0.00643138
-0.00612092,0.003699664,-0.0816584,0.043492094,0.006336976,-0.04630531,0.009470553,0.011229043,0.0033725873,0.018562285,0.022008924,0.006610271
-0.0046533495,0.002812624,-0.0836584,0.043954693,0.005592818,-0.04644277,0.008960941,0.010889138,0.003425384,0.017563444,0.021342712,0.0067137526
-0.0031858087,0.0019255877,-0.085658394,0.04334938,0.0053608865,-0.046721134,0.008309128,0.01058617,0.0035544005,0.01628589,0.020748893,0.0069666253
-0.0017182082,0.0010385476,-0.0876584,0.043011166,0.0051798834,-0.046902288,0.008068092,0.010460537,0.0034813858,0.01581346,0.020502653,0.0068235165
-0.00025066733,0.00015150756,-0.089658394,0.04321187,0.0055092974,-0.047604296,0.007721546,0.010201951,0.0035388933,0.01513423,0.019995824,0.006936231
0.0,0.0,-0.08751241,0.043071788,0.0049178884,-0.048298784,0.0074004666,0.010141187,0.0037594803,0.014504915,0.019876728,0.0073685814
0.0,0.0,-0.08451241,0.042764064,0.0037856903,-0.048454136,0.0071895304,0.010146815,0.0039621205,0.01409148,0.019887758,0.0077657565
0.0,0.0,-0.081512414,0.042238124,0.003592486,-0.048239365,0.0067396797,0.0100138625,0.003977802,0.013209772,0.01962717,0.0077964924
0.0,0.0,-0.078512415,0.041994333,0.0031968197,-0.047572047,0.0063916324,0.0098826075,0.0039913002,0.0125276,0.019369911,0.0078229485
0.0,0.0,-0.075512424,0.041097835,0.003729165,-0.04694427,0.005998835,0.009840683,0.0038354548,0.011757717,0.019287739,0.0075174915
0.0,0.0,-0.07251235,0.041247346,0.0035507553,-0.04593778,0.005995345,0.009836126,0.0036643187,0.011750876,0.019278808,0.007182065
0.0,0.0,-0.06951235,0.040391117,0.0034200712,-0.044896945,0.0057746875,0.009851051,0.0036291878,0.011318387,0.01930806,0.007113208
0.0,0.0,-0.06651235,0.040143207,0.0030942508,-0.04344336,0.0057922387,0.009832938,0.0035504468,0.011352788,0.019272558,0.006958876
0.0,0.0,-0.06351236,0.039651647,0.0033235345,-0.04189938,0.0056791604,0.009774636,0.003548705,0.011131154,0.019158287,0.006955462
0.0,0.0,-0.06051236,0.039050292,0.0037152465,-0.040343106,0.005670659,0.009629984,0.0034971943,0.011114491,0.01887477,0.006854501
0.0,0.0,-0.057512365,0.038597554,0.0042095524,-0.038647346,0.005711791,0.0095754275,0.0033828309,0.011195111,0.018767837,0.0066303485
0.0,0.0,-0.054512367,0.038449302,0.0044660917,-0.03676549,0.0057168277,0.009602411,0.0033403358,0.011204982,0.018820725,0.0065470585
0.0,0.0,-0.051512368,0.038405027,0.0040712534,-0.034685005,0.005929087,0.009821324,0.0035750913,0.0116210105,0.019249795,0.007007179
0.0,0.0,-0.04851237,0.037682362,0.0038159303,-0.032895643,0.005894984,0.010139276,0.0038234245,0.0115541695,0.019872982,0.0074939122
0.0,0.0,-0.045512374,0.036874264,0.0042607733,-0.030991677,0.0063645025,0.009937832,0.0036373024,0.012474425,0.019478152,0.0071291127
0.0,0.0,-0.042512376,0.03681193,0.0048789256,-0.028928619,0.006412282,0.009802745,0.0034315966,0.012568073,0.01921338,0.006725929
0.0,0.0,-0.039512377,0.03664411,0.0056204214,-0.026739342,0.0066741,0.00948883,0.0031991496,0.013081237,0.018598108,0.006270333
0.0,0.0,-0.036512382,0.03655158,0.006309377,-0.024432795,0.0067437314,0.009427897,0.0030292184,0.013217714,0.018478679,0.005937268
0.0,0.0,-0.033512384,0.03684281,0.005858171,-0.021704067,0.0070074853,0.009668379,0.0030860337,0.013734671,0.018950023,0.0060486263
0.0,0.0,-0.030512385,0.036222152,0.0052382895,-0.019207036,0.006741008,0.009958682,0.003504027,0.013212375,0.019519016,0.006867893
0.0,0.0,-0.027512388,0.035510913,0.00591075,-0.017017957,0.0069717425,0.009817766,0.0035576583,0.013664615,0.019242821,0.0069730105
0.0,0.0,-0.02451239,0.034872912,0.007267857,-0.014853047,0.007378221,0.009474436,0.0031677226,0.014461313,0.018569894,0.0062087364
0.0,0.0,-0.021512393,0.035181288,0.007552028,-0.012208361,0.007659474,0.009564717,0.0029203282,0.015012569,0.018746845,0.0057238434
0.0,0.0,-0.018512394,0.0348453,0.0076075946,-0.009537811,0.0075681857,0.00967213,0.0028126324,0.014833644,0.018957376,0.0055127596
0.0,0.0,-0.0155123975,0.03465552,0.008204924,-0.006794899,0.0076566334,0.009420511,0.0026306806,0.015007001,0.018464202,0.005156134
0.0,0.0,-0.012512399,0.0347538,0.007936974,-0.0038119217,0.0076433695,0.009624387,0.002742037,0.014981004,0.018863799,0.0053743925
0.0,0.0,-0.009512402,0.033871815,0.008723871,-0.0013043699,0.007778656,0.0094337715,0.0026284324,0.015246167,0.018490192,0.0051517277
0.0,0.0,-0.006512404,0.03411774,0.009855434,0.0014604637,0.007959599,0.0090629775,0.0023974038,0.015600814,0.017763436,0.0046989117
0.0,0.0,-0.0035124072,0.03413055,0.009687347,0.0044327565,0.008175587,0.00934666,0.0024295952,0.016024152,0.018319454,0.004762007
0.0,0.0,-0.0005124093,0.033969216,0.009716158,0.0066358335,0.008162211,0.009693228,0.0026703211,0.015997933,0.018998727,0.0052338294
-0.0009991378,0.001011774,0.0030404732,0.033095375,0.010498788,0.00858099,0.008420731,0.009383149,0.0026585134,0.016504632,0.018390974,0.0052106865
-0.0022040308,0.002231922,0.006707137,0.033182684,0.011222488,0.011104006,0.008516814,0.009178069,0.0026375828,0.016692955,0.017989017,0.0051696626
-0.0034089684,0.0034520738,0.010373801,0.032778457,0.010981879,0.013757211,0.0085773915,0.00951065,0.002674719,0.016811687,0.018640876,0.0052424497
-0.0046138763,0.004672222,0.0140404655,0.032369427,0.011177781,0.016578581,0.008675415,0.009397393,0.0025839987,0.017003814,0.018418891,0.0050646374
-0.0058187693,0.0058923736,0.017707128,0.032423623,0.011633285,0.01945953,0.009035018,0.00931172,0.0023938618,0.017708637,0.018250972,0.004691969
-0.007023707,0.0071125217,0.021373792,0.032357607,0.01231261,0.022332156,0.00929477,0.008989556,0.0021489712,0.01821775,0.01761953,0.0042119836
-0.008228615,0.008332673,0.025040455,0.031968728,0.012538528,0.025472833,0.009318425,0.00900677,0.002030299,0.018264115,0.01765327,0.0039793863
-0.009433508,0.0095528215,0.028707119,0.0320379,0.012654392,0.028582364,0.009467201,0.009075635,0.002011721,0.018555716,0.017788244,0.0039429734
-0.010638446,0.010772975,0.032373782,0.03159031,0.013045973,0.03131099,0.009622459,0.009020996,0.002056232,0.01886002,0.017681153,0.0040302146
-0.0118433535,0.0119931195,0.036040448,0.030935189,0.013269113,0.03398407,0.009822673,0.008897675,0.0020440114,0.01925244,0.017439444,0.0040062624
-0.0130482465,0.013213273,0.03970711,0.03091022,0.014187397,0.03658967,0.010280523,0.008586143,0.0019931651,0.020149827,0.01682884,0.003906604
-0.014253184,0.014433421,0.043373775,0.030543594,0.014773512,0.039182976,0.010432561,0.008365023,0.0019871835,0.02044782,0.016395446,0.0038948797
-0.015458092,0.015653573,0.047040436,0.030456115,0.014840193,0.042041395,0.010665607,0.008109902,0.0020038297,0.02090459,0.015895408,0.0039275065
-0.016662985,0.016873723,0.0507071,0.030251587,0.015941633,0.044585273,0.010757182,0.00786466,0.002024233,0.021084078,0.015414733,0.003967497
-0.017867908,0.018093873,0.054373767,0.030225853,0.016874786,0.04723452,0.011014387,0.0072276797,0.002137959,0.021588199,0.014166253,0.0041904
-0.01907283,0.019314023,0.058040425,0.030160714,0.016949471,0.049780644,0.011104479,0.0074385833,0.002130044,0.02176478,0.014579624,0.0041748863
-0.020277724,0.020534173,0.06170709,0.029911688,0.017268287,0.051981904,0.011436407,0.007486911,0.0021364805,0.022415359,0.014674346,0.004187502
-0.021482646,0.021754323,0.065373756,0.029166607,0.01724941,0.05408471,0.011663065,0.0072960835,0.0021826532,0.022859609,0.014300324,0.0042780004
-0.02268757,0.022974472,0.06904042,0.028859476,0.017459031,0.056110635,0.011862417,0.0072738333,0.0021822024,0.023250338,0.014256714,0.0042771166
-0.023892462,0.02419462,0.07270709,0.028626056,0.017546218,0.058187004,0.01207155,0.007030427,0.0021629583,0.023660239,0.013779637,0.004239398
-0.025097385,0.02541477,0.07637375,0.028122135,0.018261276,0.060042843,0.012125636,0.007081099,0.0021517954,0.023766248,0.013878954,0.004217519
-0.026302308,0.02663492,0.08004041,0.028124692,0.018627562,0.061925918,0.012560157,0.006761268,0.0021392254,0.024617909,0.013252085,0.0041928818
-0.0275072,0.02785507,0.08370708,0.027799979,0.019032646,0.06350498,0.012719451,0.006950899,0.0020827604,0.024930125,0.013623762,0.0040822104
-0.028712124,0.02907522,0.08737374,0.027467147,0.019393759,0.06493582,0.013059424,0.0068832296,0.0020660383,0.025596472,0.01349113,0.0040494353
-0.029917046,0.03029537,0.0910404,0.026941305,0.019670626,0.0661461,0.013343025,0.0070389453,0.0020546278,0.02615233,0.013796333,0.0040270705
-0.031121984,0.03151555,0.094707154,0.02686683,0.020359265,0.067303635,0.013763417,0.007060625,0.0020518077,0.026976297,0.013838826,0.004021543
-0.032326877,0.0327357,0.098373815,0.02665294,0.02035454,0.06849112,0.014165034,0.007112209,0.0019414293,0.027763467,0.01393993,0.0038052015
-0.0335318,0.03395585,0.10204048,0.02588252,0.020414487,0.06945466,0.014069682,0.0075097447,0.0018065876,0.027576577,0.0147191,0.0035409117
-0.034736723,0.035176,0.105707146,0.024985332,0.02079912,0.07023525,0.014128171,0.0076355333,0.0018103466,0.027691215,0.014965646,0.0035482794
-0.035941616,0.03639615,0.10937381,0.024874814,0.020832257,0.070305094,0.014469912,0.0076351366,0.001688578,0.028361028,0.014964868,0.003309613
-0.035148263,0.035592753,0.10778875,0.024177834,0.021137204,0.06989768,0.014687089,0.00815611,0.0014978558,0.028786695,0.015985975,0.0029357974
-0.033943355,0.034372605,0.10512209,0.02392506,0.02171954,0.069501035,0.015002986,0.008527624,0.0013969076,0.029405855,0.016714144,0.002737939
-0.032738447,0.033152457,0.10245543,0.02355449,0.02187232,0.069287494,0.015400478,0.008476839,0.0012852896,0.030184938,0.016614605,0.0025191677
-0.031533524,0.031932306,0.09978876,0.02291907,0.021716733,0.06908173,0.015532802,0.008907807,0.0011062383,0.030444292,0.017459301,0.0021682272
-0.030328616,0.030712157,0.097122096,0.022878282,0.02189387,0.06887933,0.015892139,0.0090343375,0.00096018024,0.031148592,0.017707301,0.0018819533
-0.029123709,0.02949201,0.094455436,0.022205843,0.02153936,0.06859097,0.016112207,0.009219944,0.000804046,0.031579927,0.018071089,0.0015759302
-0.0279188,0.02827186,0.091788776,0.02130639,0.021436077,0.06802506,0.016377876,0.009729865,0.0006885038,0.032100637,0.019070536,0.0013494674
-0.026713878,0.02705171,0.08912211,0.020930236,0.021336883,0.06739761,0.01682603,0.009878799,0.00065978087,0.03297902,0.019362448,0.0012931705
-0.02550897,0.025831562,0.08645545,0.020333096,0.02122175,0.06666756,0.017022941,0.010004132,0.00053998566,0.033364967,0.019608099,0.001058372
-0.024304062,0.024611413,0.08378879,0.01958343,0.021786429,0.065618366,0.01718016,0.01051452,0.00051805907,0.033673115,0.02060846,0.0010153957
-0.02309914,0.023391264,0.08112212,0.019168887,0.021955963,0.06447302,0.017519275,0.010278564,0.0005105102,0.034337778,0.020145986,0.0010005999
-0.021894246,0.022171116,0.07845546,0.01841679,0.021867694,0.06321095,0.017730284,0.010473595,0.00042943345,0.03475136,0.020528246,0.0008416896
-0.020689324,0.020950966,0.075788796,0.017981283,0.022482036,0.061845414,0.017752856,0.01084327,0.00059196947,0.034795597,0.021252811,0.0011602602
-0.0194844,0.019730818,0.07312214,0.017696846,0.02225512,0.06051542,0.017902194,0.010456938,0.0005702519,0.0350883,0.0204956,0.0011176937
-0.018279508,0.018510668,0.07045548,0.01668687,0.021775782,0.058917448,0.017874965,0.011042296,0.0004140457,0.035034932,0.021642901,0.0008115296
-0.0170746,0.01729052,0.06778881,0.016177252,0.022525176,0.057000443,0.018257227,0.011375403,0.00040404432,0.035784166,0.02229579,0.00079192687
-0.015869662,0.016070368,0.06512215,0.014970187,0.023217503,0.05504018,0.01821121,0.011168486,0.0005901012,0.035693973,0.021890234,0.0011565983
-0.014664769,0.014850223,0.062455483,0.015128927,0.022859005,0.053121164,0.018286867,0.010829557,0.0006662098,0.03584226,0.021225931,0.0013057712
-0.013459861,0.0136300735,0.059788823,0.0147972535,0.022736475,0.051011976,0.018252132,0.01124773,0.0007270046,0.03577418,0.02204555,0.001424929
-0.012254953,0.012409924,0.057122163,0.013846362,0.023183562,0.04876099,0.018187646,0.01129172,0.00069778954,0.035647787,0.02213177,0.0013676676
-0.011049986,0.011189746,0.05445544,0.01330924,0.023346629,0.046413198,0.018218227,0.011244936,0.0007502237,0.035707723,0.022040075,0.0014704384
-0.009845093,0.009969596,0.051788773,0.012763007,0.02345252,0.04373807,0.01805075,0.011233196,0.0008046067,0.035379473,0.022017064,0.0015770292
-0.008640185,0.008749448,0.04912211,0.012210501,0.023214668,0.04109332,0.0178971,0.011415043,0.00084134185,0.035078317,0.022373484,0.00164903
-0.007435277,0.0075292997,0.04645545,0.01168089,0.023165734,0.038413975,0.017820708,0.011309239,0.0009296384,0.03492859,0.022166109,0.0018220913
-0.0062303543,0.0063091516,0.043788787,0.011248501,0.023318563,0.035669655,0.017634908,0.011172049,0.0010627231,0.03456442,0.021897215,0.0020829374
-0.0050254464,0.005089,0.041122124,0.010777485,0.023315005,0.03282331,0.01743496,0.011083,0.0011958072,0.034172524,0.021722682,0.0023437822
-0.0038205385,0.0038688518,0.03845546,0.010619981,0.023153974,0.029779965,0.017364858,0.010972103,0.0012570304,0.03403512,0.021505322,0.0024637796
-0.0026156306,0.0026487038,0.0357888,0.009916598,0.022566523,0.026742324,0.016956985,0.011377739,0.0012891014,0.03323569,0.022300368,0.0025266388
-0.0014107078,0.0014285557,0.033122137,0.009801844,0.021988366,0.02376265,0.017027985,0.011097936,0.0012896612,0.033374853,0.021751955,0.002527736
-0.00020579994,0.00020840392,0.030455474,0.009445529,0.021897398,0.019795176,0.016734356,0.011427596,0.0014695674,0.032799337,0.022398088,0.002880352
0.0,0.0,0.026406815,0.008637525,0.022014685,0.0156429,0.016419327,0.011596572,0.0014364594,0.03218188,0.022729281,0.0028154603
0.0,0.0,0.022073487,0.008781631,0.022186331,0.011928073,0.016086256,0.011601647,0.0012758066,0.03152906,0.02273923,0.0025005809
0.0,0.0,0.017740157,0.009118408,0.022028198,0.008413689,0.015524341,0.011221067,0.001457512,0.03042771,0.021993292,0.0028567237
0.0,0.0,0.013406828,0.008711072,0.021576647,0.004932866,0.014798816,0.0112454025,0.0017321605,0.02900568,0.02204099,0.0033950345
0.0,0.0,0.009073498,0.009087797,0.0215168,0.0015819574,0.014342306,0.0113660265,0.0017961041,0.028110921,0.022277413,0.0035203642
0.0,0.0,0.0047401674,0.009527011,0.021594226,-0.0017660249,0.013877297,0.010950782,0.0019468404,0.027199503,0.021463534,0.0038158074
0.0,0.0,0.00040683753,0.009865532,0.021124767,-0.005030303,0.013281018,0.010886066,0.0020959852,0.026030796,0.02133669,0.004108131
0.0,0.0,-0.0039264923,0.010699732,0.02053088,-0.008193714,0.012782502,0.01074242,0.0022568319,0.025053704,0.021055145,0.0044233906
0.0,0.0,-0.008259823,0.011084486,0.020406105,-0.011297068,0.012115276,0.010851152,0.0023823802,0.023745943,0.02126826,0.004669465
0.0,0.0,-0.012593152,0.011720065,0.019565798,-0.014380147,0.011493104,0.0107472455,0.0026340666,0.022526484,0.021064602,0.005162771
0.0,0.0,-0.016926482,0.011864305,0.019656934,-0.017533155,0.010791355,0.011198047,0.002711728,0.021151057,0.021948172,0.005314987
0.0,0.0,-0.021259813,0.013008401,0.019875053,-0.020598719,0.010331935,0.011028721,0.0026304186,0.020250594,0.021616293,0.0051556206
0.0,0.0,-0.025593141,0.014021043,0.019965706,-0.02372855,0.00980018,0.010923276,0.0026933146,0.019208353,0.021409621,0.0052788965
0.0,0.0,-0.029926473,0.015097972,0.019436173,-0.026825994,0.0093589155,0.0108370865,0.0026875741,0.018343475,0.02124069,0.005267645
0.0,0.0,-0.0342598,0.016807944,0.018108169,-0.029703747,0.009164527,0.010396592,0.0027322094,0.017962473,0.020377321,0.0053551304
0.0,0.0,-0.038593236,0.017502725,0.017857362,-0.032665536,0.008960132,0.010697169,0.002713587,0.017561859,0.020966452,0.0053186305
0.0,0.0,-0.042926565,0.018378623,0.017342353,-0.035542756,0.008870688,0.010820515,0.0028035236,0.01738655,0.02120821,0.005494906
0.0,0.0,-0.047259893,0.019531174,0.016351221,-0.03823934,0.008856036,0.010693738,0.0027499855,0.01735783,0.020959727,0.0053899717
0.0,0.0,-0.051593225,0.020489492,0.015313694,-0.040964752,0.008624044,0.010653995,0.0027733685,0.016903127,0.02088183,0.0054358025
0.0,0.0,-0.055926558,0.021138376,0.014448177,-0.04359792,0.008574487,0.010685201,0.0027679312,0.016805993,0.020942993,0.0054251454
0.0,0.0,-0.060259886,0.02200576,0.01374677,-0.046030022,0.008492903,0.0108259255,0.0026948832,0.016646089,0.021218814,0.0052819713
0.0,0.0,-0.06459321,0.022738114,0.012883067,-0.04845573,0.008323555,0.010787292,0.0027350173,0.016314168,0.021143094,0.005360634
0.0,0.0,-0.06892654,0.023484617,0.012357498,-0.050801028,0.008349778,0.010951151,0.0026163838,0.016365565,0.021464257,0.0051281126
0.0,0.0,-0.073259875,0.024315286,0.011686726,-0.05314823,0.008287091,0.011050171,0.0026149177,0.016242698,0.021658337,0.0051252386
0.0,0.0,-0.07759321,0.02506595,0.010934379,-0.055406123,0.008136008,0.011018492,0.0025517899,0.015946576,0.021596245,0.005001508
0.0,0.0,-0.08192653,0.025538595,0.010797586,-0.05771377,0.008263019,0.01115688,0.0024204983,0.016195517,0.021867486,0.0047441768
0.0,0.0,-0.086259864,0.026574614,0.00995975,-0.05973621,0.008126113,0.011226533,0.002246538,0.01592718,0.022004005,0.0044032144
0.0,0.0,-0.0905932,0.027265854,0.008887429,-0.06151944,0.007944944,0.011312053,0.00204313,0.015572092,0.022171624,0.0040045353
0.0,0.0,-0.09492652,0.028212616,0.007630218,-0.06304139,0.007886705,0.011275149,0.0019043165,0.015457942,0.022099292,0.0037324603
0.0,0.0,-0.09925985,0.02899417,0.007206527,-0.06523903,0.007684011,0.01100587,0.0020702581,0.015060662,0.021571506,0.004057706
0.0,0.0,-0.0988944,0.029127225,0.006707188,-0.06750866,0.0075580915,0.010857701,0.0021037974,0.01481386,0.021281095,0.004123443
0.0,0.0,-0.09756108,0.029539688,0.0055367057,-0.06925255,0.007040617,0.010863032,0.0020549553,0.01379961,0.021291543,0.0040277126
0.0,0.0,-0.09622774,0.029956218,0.0049891463,-0.070689045,0.006836224,0.010907161,0.001922906,0.013398999,0.021378037,0.003768896
0.0,0.0,-0.09489441,0.030614918,0.004893349,-0.071802706,0.006595949,0.01108856,0.0016476032,0.01292806,0.021733578,0.0032293024
0.0,0.0,-0.093561076,0.031199867,0.004292041,-0.07262948,0.006436575,0.011022915,0.0014417795,0.012615687,0.021604914,0.0028258879
0.0,0.0,-0.09222774,0.03162361,0.00337643,-0.073142685,0.005935624,0.010694882,0.0013492163,0.011633823,0.020961968,0.0026444641
0.0,0.0,-0.09089441,0.031598367,0.0021947562,-0.07336594,0.0054622646,0.0102790985,0.0013570202,0.010706039,0.020147033,0.0026597597
0.0,0.0,-0.08956108,0.031397894,0.0018594395,-0.07353206,0.005084881,0.009980747,0.001422463,0.009966367,0.019562263,0.0027880275
0.0,0.0,-0.08822775,0.031434372,0.0012184675,-0.073448256,0.0045831976,0.009616616,0.001464264,0.008983067,0.018848568,0.0028699576
0.0,0.0,-0.086894415,0.03181247,0.00066496385,-0.07322252,0.0042172614,0.009199467,0.0014266823,0.008265832,0.018030955,0.0027962974
0.0,0.0,-0.08556105,0.031714983,0.0003609131,-0.07296887,0.003977469,0.008885424,0.0014243666,0.0077958396,0.01741543,0.0027917586
0.0,0.0,-0.08422772,0.031181078,0.0011103889,-0.07260748,0.004068487,0.008026817,0.0012762151,0.007974234,0.015732562,0.0025013816
0.0,0.0,-0.082894385,0.031621426,0.0015834873,-0.07188255,0.0040737228,0.007975778,0.0012103114,0.007984497,0.015632525,0.0023722104
0.0,0.0,-0.08156105,0.03178428,0.0013757735,-0.0709287,0.0042009144,0.007970071,0.0013304879,0.008233792,0.01562134,0.0026077563
0.0,0.0,-0.080227725,0.031974263,0.001978424,-0.06994632,0.0042346297,0.008101025,0.0014638475,0.008299874,0.015878009,0.002869141
0.0,0.0,-0.07889439,0.032320224,0.0014514653,-0.06870318,0.0041286056,0.008056283,0.0016790126,0.008092067,0.015790315,0.0032908646
0.0,0.0,-0.07756106,0.032058798,0.0013993131,-0.0673126,0.00403335,0.007450741,0.0017559716,0.007905366,0.014603452,0.0034417044
0.0,0.0,-0.076227725,0.031697907,0.001987469,-0.06608396,0.0040914943,0.0075703496,0.0017845856,0.008019329,0.014837885,0.003497788
