vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.0734767,-0.012087116,0.0027964027,-0.07222897,-0.011175191,0.002510647,0.0005181796,0.00018239453,0.00021468251,0.0010156321,0.0003574933,0.00042077774
-0.073475346,-0.012096001,0.0027965214,-0.072432175,-0.011483552,0.0024995918,0.00045088914,0.0001243289,0.00017580186,0.00088374276,0.00024368466,0.00034457166
-0.073474094,-0.012104025,0.0027974718,-0.0726248,-0.01174945,0.0024970756,0.00034922804,0.00015949455,0.00013643526,0.000684487,0.00031260934,0.00026741312
-0.073472686,-0.012113078,0.0027980872,-0.07282361,-0.011881329,0.002510161,0.00038236484,0.00022239267,0.0001003247,0.0007494351,0.00043588964,0.00019663642
-0.073471464,-0.012121955,0.0027972579,-0.07300274,-0.01198628,0.0025348547,0.0003485553,0.00022553753,8.0467384e-05,0.0006831684,0.00044205357,0.00015771607
-0.07347027,-0.0121295955,0.002798272,-0.07311198,-0.01202889,0.0025635571,0.00029784066,0.00016526923,7.9045756e-05,0.0005837677,0.0003239277,0.00015492969
-0.073469,-0.012138272,0.0027970404,-0.07319841,-0.012045249,0.0025632756,0.0002554567,0.00014718914,7.715682e-05,0.00050069514,0.00028849073,0.00015122737
-0.07346775,-0.01214649,0.0027969517,-0.07324196,-0.012023168,0.0025560714,0.0002495891,0.00013939239,8.174927e-05,0.00048919464,0.0002732091,0.00016022858
-0.07346631,-0.012156395,0.0027973354,-0.07324561,-0.012032043,0.0025450517,0.0002069104,0.00011100939,9.0079986e-05,0.0004055444,0.0002175784,0.00017655677
-0.07346519,-0.012163991,0.0027964686,-0.073227204,-0.012037689,0.0025533019,0.00023390402,9.09672e-05,8.694565e-05,0.0004584519,0.00017829571,0.00017041348
-0.07346404,-0.012171684,0.0027959868,-0.073164366,-0.01202983,0.00255318,0.00028289598,0.0001336015,9.05691e-05,0.00055447617,0.00026185895,0.00017751544
-0.07346266,-0.012180967,0.0027948413,-0.07312649,-0.012006862,0.0025387025,0.00020497954,0.00010328006,0.000115503906,0.00040175993,0.00020242891,0.00022638767
-0.07346152,-0.012188999,0.0027952832,-0.07308054,-0.011991166,0.0025569208,0.00020658645,8.57195e-05,0.00010720927,0.00040490946,0.00016801021,0.00021013018
-0.07346018,-0.012197753,0.0027951365,-0.07310327,-0.011978095,0.0025727,0.00021705152,0.000108765795,0.00010732178,0.000425421,0.00021318096,0.00021035068
-0.07345888,-0.012206474,0.0027939486,-0.0731561,-0.011976657,0.0025875578,0.00028000862,0.00018507159,9.524283e-05,0.0005488169,0.00036274033,0.00018667596
-0.07345767,-0.012214592,0.0027930236,-0.073190995,-0.011971813,0.0025949846,0.00032971226,0.00020068791,0.00010680784,0.00064623606,0.0003933483,0.00020934337
-0.07345645,-0.012223477,0.002791984,-0.073243275,-0.011979425,0.0025968233,0.00033435356,0.00016154177,0.00013034971,0.000655333,0.00031662188,0.00025548544
-0.07345533,-0.012231188,0.002790493,-0.07329303,-0.012001853,0.0026042121,0.0003567927,0.00017539658,0.00011998506,0.0006993137,0.0003437773,0.00023517072
-0.07349009,-0.012019517,0.0027978919,-0.073295794,-0.012028517,0.0026046538,0.00038306304,0.00017242892,0.00013601485,0.00075080356,0.0003379607,0.0002665891
-0.073489,-0.012026897,0.0027976898,-0.0732944,-0.012067219,0.002602201,0.00037290648,0.00014993167,0.00014257466,0.0007308967,0.0002938661,0.00027944634
-0.073487915,-0.012034817,0.0027976064,-0.073323324,-0.012062749,0.0025853333,0.0003513803,0.00016145423,0.00016224975,0.0006887054,0.00031645029,0.00031800952
-0.07348638,-0.012044819,0.002797788,-0.073364675,-0.012083495,0.002582224,0.00036477283,0.00010842016,0.00017745234,0.00071495475,0.00021250351,0.0003478066
-0.0734853,-0.012052199,0.0027972506,-0.073387966,-0.012136174,0.0025898116,0.0003986828,0.000103502985,0.00016992129,0.00078141835,0.00020286585,0.00033304573
-0.07348408,-0.012060491,0.0027964746,-0.073374204,-0.012188902,0.0025988398,0.00043165957,0.00011269211,0.00016271607,0.0008460528,0.00022087655,0.0003189235
-0.07348295,-0.0120684,0.0027975545,-0.07339123,-0.012200914,0.0025940079,0.0004145739,0.00017514604,0.0001761738,0.00081256486,0.00034328623,0.00034530065
-0.07348162,-0.012077009,0.0027982926,-0.07346171,-0.012187436,0.0025925348,0.00044680468,0.00014204477,0.00017974914,0.00087573717,0.00027840774,0.00035230833
-0.07348019,-0.012086233,0.0027988346,-0.07352502,-0.012223419,0.0025731837,0.0004442702,0.00012358195,0.00018846104,0.0008707696,0.00024222063,0.00036938363
-0.07347901,-0.012094231,0.0027981682,-0.073525116,-0.01227466,0.0025739842,0.00047525475,9.134351e-05,0.00020444625,0.00093149935,0.00017903328,0.00040071463
-0.07347782,-0.012102874,0.0027976057,-0.0734821,-0.012350859,0.0025766653,0.00045290997,0.0001799173,0.00020181421,0.00088770356,0.00035263793,0.00039555586
-0.073476575,-0.012111412,0.0027962145,-0.07346915,-0.012385853,0.0025709313,0.00042263753,0.0001553113,0.00018769018,0.0008283696,0.00030441015,0.00036787277
-0.07347547,-0.012118982,0.0027951838,-0.07340519,-0.012376729,0.0025645592,0.0004292201,8.457498e-05,0.00019577284,0.00084127137,0.00016576696,0.00038371477
-0.07347417,-0.012127487,0.0027954876,-0.07329996,-0.01237957,0.0025515186,0.0003640914,0.00013018047,0.00020815697,0.00071361917,0.00025515372,0.00040798768
-0.07347302,-0.012136148,0.0027937205,-0.07325521,-0.012410259,0.002556606,0.0003326517,0.000154766,0.00018322455,0.00065199734,0.00030334137,0.0003591201
-0.07347166,-0.01214507,0.0027936234,-0.07323549,-0.012407269,0.0025658822,0.00036539868,0.00012560924,0.00017193603,0.0007161814,0.0002461941,0.00033699462
-0.07347048,-0.012152916,0.002793372,-0.07324463,-0.012412041,0.002569032,0.00038176868,0.00012267717,0.0001632529,0.00074826664,0.00024044726,0.0003199757
-0.07346935,-0.012160486,0.0027932287,-0.07327464,-0.012410017,0.0025744615,0.00041180503,0.00012889275,0.00015947774,0.00080713787,0.00025262978,0.0003125764
-0.073468134,-0.01216867,0.0027923398,-0.07331249,-0.012435548,0.0025745276,0.00042589568,0.00014658437,0.00015933371,0.00083475554,0.00028730536,0.00031229408
-0.07346712,-0.012175927,0.0027930452,-0.07336083,-0.012447396,0.0025647024,0.00043308467,0.00016687365,0.00017068278,0.000848846,0.00032707237,0.00033453826
-0.073465824,-0.012184439,0.002792874,-0.07340014,-0.012482528,0.0025686922,0.00046684087,0.00022189917,0.00017563498,0.00091500813,0.00043492237,0.00034424456
-0.07346452,-0.012192985,0.0027928131,-0.07344428,-0.012535766,0.0025745032,0.00047683314,0.00025595786,0.00017350161,0.000934593,0.0005016774,0.00034006315
-0.07346313,-0.012202015,0.002792854,-0.07342625,-0.012577012,0.0025910477,0.0005226001,0.0003017082,0.00017461802,0.0010242962,0.0005913481,0.00034225133
-0.073461816,-0.012211191,0.0027928671,-0.07341966,-0.012617752,0.0025982368,0.00049821404,0.00035644922,0.00018202495,0.0009764995,0.0006986405,0.0003567689
-0.07346067,-0.012218667,0.002793281,-0.07342249,-0.012599599,0.0026097698,0.00052646815,0.00040913906,0.00019283417,0.0010318776,0.00080191257,0.00037795497
-0.073506884,-0.011936223,0.0028014297,-0.07349491,-0.012579044,0.0026059009,0.00049167825,0.0003947167,0.00019301583,0.0009636894,0.0007736448,0.00037831103
-0.07350581,-0.011943245,0.0028026204,-0.07358188,-0.012574496,0.0025987427,0.0004965468,0.00039857795,0.00019797501,0.00097323174,0.0007812128,0.000388031
-0.07350457,-0.011951407,0.0028033848,-0.073650695,-0.012613038,0.0025915075,0.000451674,0.00042219454,0.00019907729,0.000885281,0.0008275013,0.0003901915
-0.07350353,-0.011959331,0.002802335,-0.073632464,-0.012641562,0.0025989434,0.0004443402,0.00047792748,0.00020549983,0.0008709068,0.00093673787,0.00040277967
-0.07350245,-0.011966562,0.0028027443,-0.07360458,-0.0126525145,0.0025876998,0.00036704302,0.000461999,0.00020667946,0.0007194043,0.00090551807,0.00040509173
-0.073501155,-0.011975056,0.0028033147,-0.07354657,-0.012646092,0.0025842884,0.00034588907,0.00050912163,0.00021535433,0.0006779426,0.0009978784,0.0004220945
-0.07350007,-0.01198229,0.0028039333,-0.0735299,-0.012644706,0.0025861966,0.0003098689,0.0005265112,0.0002051986,0.00060734304,0.001031962,0.00040218924
-0.073498875,-0.011990821,0.0028042071,-0.07351434,-0.012622314,0.0025965027,0.00032489185,0.0005435609,0.00020228111,0.000636788,0.0010653794,0.00039647098
-0.07349778,-0.011998067,0.0028048763,-0.073508866,-0.012615211,0.0026117372,0.00034141034,0.0005631507,0.00019476567,0.0006691643,0.0011037753,0.0003817407
-0.073496506,-0.012007019,0.0028027222,-0.07353762,-0.012570702,0.0026198835,0.0003628366,0.0005308267,0.00019348733,0.0007111598,0.0010404204,0.00037923516
-0.07349529,-0.012015229,0.002802322,-0.07359338,-0.012555057,0.0026178914,0.00036546183,0.00049134705,0.00019269805,0.0007163052,0.0009630402,0.00037768818
-0.07349401,-0.012023402,0.002803871,-0.07362662,-0.01257525,0.0026112208,0.000357514,0.00050492364,0.00019390776,0.00070072745,0.0009896504,0.0003800592
-0.07349281,-0.012032168,0.0028032218,-0.07357525,-0.012584001,0.0026141563,0.0003593305,0.0005515336,0.00019771064,0.0007042878,0.0010810059,0.00038751288
-0.07349161,-0.012040136,0.002803435,-0.07347344,-0.012575086,0.0026174951,0.00034201203,0.0005670253,0.00019556076,0.0006703436,0.0011113696,0.0003832991
-0.07349018,-0.012049491,0.0028036677,-0.073336534,-0.012537578,0.00261341,0.00031848717,0.0005762781,0.00019423678,0.00062423485,0.0011295051,0.0003807041
-0.07348887,-0.012058115,0.0028037545,-0.073233426,-0.012503823,0.0026010748,0.0002491408,0.0006132383,0.00019353861,0.000488316,0.0012019471,0.0003793357
-0.07348755,-0.012066929,0.0028034297,-0.07324509,-0.012429217,0.0026050438,0.0002466619,0.00052016455,0.00017675209,0.00048345732,0.0010195225,0.0003464341
-0.0734864,-0.012075061,0.0028039871,-0.0731965,-0.012350261,0.0026205555,0.00028424582,0.00044745658,0.00017130576,0.0005571218,0.0008770149,0.00033575928
-0.07348502,-0.012084169,0.0028040346,-0.07317434,-0.012340624,0.002614051,0.00026413784,0.0004213688,0.00017169665,0.00051771017,0.0008258829,0.00033652544
-0.073483884,-0.01209194,0.002803062,-0.07318878,-0.012301695,0.002612633,0.0002542096,0.0004488215,0.00017729083,0.0004982508,0.00087969017,0.00034749004
-0.07348237,-0.012101924,0.0028024781,-0.07325851,-0.012271723,0.0026229336,0.0002792418,0.00038179546,0.00016937306,0.00054731395,0.0007483191,0.0003319712
-0.07348113,-0.012109978,0.002803299,-0.073324844,-0.012293378,0.0026170488,0.000296908,0.00038603847,0.00017483387,0.0005819397,0.00075663545,0.00034267438
-0.07347998,-0.012118114,0.0028036507,-0.07340458,-0.012300033,0.0026243587,0.00032757293,0.00037187253,0.00017358964,0.00064204296,0.00072887016,0.00034023568
-0.073478736,-0.0121265035,0.0028030758,-0.073482424,-0.012350665,0.0026115065,0.00031804398,0.00036013994,0.00017992043,0.0006233662,0.0007058743,0.00035264404
-0.07347749,-0.012134595,0.0028035094,-0.0735497,-0.012397183,0.002608788,0.0003398479,0.00036070464,0.00018693536,0.0006661019,0.0007069811,0.0003663933
-0.07350975,-0.01193657,0.0028108659,-0.07357688,-0.012456417,0.0026077097,0.00034091496,0.00038552415,0.00019230119,0.00066819333,0.00075562735,0.00037691035
-0.073508605,-0.011944367,0.0028106575,-0.07360782,-0.012510538,0.0025969741,0.00030674468,0.0004293904,0.00020143563,0.0006012196,0.0008416052,0.00039481383
-0.07350754,-0.01195184,0.0028096905,-0.07361247,-0.012539962,0.0026078564,0.00034159012,0.00045319428,0.00019869674,0.0006695166,0.00088826084,0.00038944563
-0.07350634,-0.011960903,0.002808061,-0.0736355,-0.012564894,0.0025984005,0.0003092516,0.00042107093,0.00019897762,0.00060613314,0.00082529907,0.00038999616
-0.07350482,-0.011971025,0.00280758,-0.073658556,-0.012589905,0.0026001413,0.00031164818,0.00046112688,0.00020255153,0.00061083044,0.0009038087,0.00039700101
-0.07350364,-0.011979001,0.002807287,-0.07366888,-0.012620816,0.0026179594,0.00033197182,0.0004664472,0.00019082412,0.0006506648,0.00091423653,0.0003740153
-0.07350256,-0.011986541,0.0028062442,-0.073670976,-0.012648592,0.0026185915,0.000343391,0.00043172826,0.00019007748,0.0006730464,0.0008461874,0.00037255188
-0.07350126,-0.01199528,0.0028059087,-0.0736276,-0.012644757,0.0026230041,0.0003567634,0.00042523403,0.0001919841,0.00069925626,0.00083345873,0.00037628884
-0.073500276,-0.012002753,0.0028053182,-0.07359682,-0.012654131,0.002611686,0.0003202028,0.0004413823,0.00019635697,0.0006275975,0.0008651093,0.00038485965
-0.07349903,-0.012011161,0.0028047601,-0.07360987,-0.012621267,0.0026142194,0.00026907804,0.00049213204,0.00019636416,0.00052739296,0.0009645788,0.00038487374
-0.07349786,-0.012019271,0.0028037338,-0.07364146,-0.012644384,0.0026223906,0.0002994139,0.0004517958,0.00017938403,0.00058685127,0.0008855198,0.00035159272
-0.073496506,-0.01202816,0.002803986,-0.073645495,-0.012660071,0.002617645,0.00032636902,0.00037357296,0.00018064123,0.0006396833,0.000732203,0.00035405683
-0.073495306,-0.01203637,0.002803016,-0.073579006,-0.01267056,0.0026189706,0.00032804435,0.00038343002,0.00018765857,0.00064296694,0.00075152284,0.0003678108
-0.07349414,-0.012044696,0.0028009135,-0.073508605,-0.012685373,0.002614008,0.0003208453,0.00039332453,0.0001871578,0.0006288568,0.0007709161,0.0003668293
-0.07349285,-0.012053633,0.002801898,-0.0734747,-0.012652382,0.0026099058,0.0002200521,0.00046737684,0.00019601022,0.00043130212,0.0009160586,0.00038418005
-0.07349154,-0.012062257,0.002801739,-0.073521994,-0.012634886,0.0026276598,0.00022443809,0.00043377327,0.000179465,0.00043989866,0.00085019565,0.0003517514
-0.073490165,-0.012071384,0.0028015254,-0.07358646,-0.012671441,0.002632686,0.00028208518,0.00035730496,0.00017371478,0.000552887,0.00070031773,0.00034048097
-0.07348893,-0.012079677,0.0028011343,-0.07364387,-0.012674462,0.0026306906,0.00027918202,0.00038733127,0.0001844835,0.0005471968,0.0007591693,0.00036158768
-0.07348788,-0.012086926,0.0028003943,-0.07370303,-0.012702292,0.002638385,0.0003007249,0.0003424544,0.00017817682,0.00058942084,0.00067121064,0.00034922658
-0.07348652,-0.012095632,0.0028012898,-0.07370272,-0.012773044,0.0026356215,0.0003170723,0.00035549037,0.00018937711,0.0006214617,0.0006967611,0.00037117914
-0.073485255,-0.012104804,0.0028004178,-0.07371664,-0.012781853,0.0026164686,0.00027186814,0.0003106273,0.00019711503,0.00053286157,0.00060882955,0.00038634546
-0.073484,-0.012113119,0.0028002795,-0.073740795,-0.012815572,0.0026063018,0.00026004706,0.0002933761,0.00020566647,0.00050969224,0.0005750172,0.00040310627
-0.07348305,-0.012119664,0.0027998195,-0.073714465,-0.012850311,0.002618285,0.00028199138,0.00030419408,0.00020632787,0.0005527031,0.00059622043,0.0004044026
-0.07348184,-0.012127863,0.0027990255,-0.07369787,-0.012896895,0.002615659,0.00025107677,0.000347351,0.0002076077,0.0004921105,0.0006808079,0.0004069111
-0.07348056,-0.012136178,0.0027995093,-0.07369582,-0.012909761,0.0026305886,0.00026698448,0.00034805364,0.00020179224,0.0005232896,0.0006821852,0.0003955128
-0.073518716,-0.011901854,0.002806602,-0.07371484,-0.012913832,0.0026386774,0.00028968664,0.0003172556,0.00020025682,0.0005677858,0.000621821,0.00039250337
0.009693158,0.049623713,0.050096087,0.009132432,0.052585665,0.044838823,0.002125606,0.0014012043,0.0011954803,0.0041661877,0.0027463604,0.0023431415
0.009689408,0.04962488,0.05009567,0.009663015,0.053051744,0.04664336,0.0016019949,0.0010432657,0.0006958008,0.00313991,0.0020448007,0.0013637696
0.0096866945,0.049626924,0.050094172,0.00993461,0.051466182,0.04761112,0.00081535353,0.0007860596,0.00038197602,0.001598093,0.0015406768,0.000748673
0.009683796,0.049629394,0.050092433,0.009976133,0.050569937,0.048113305,0.0007603428,0.00082121085,0.0004347932,0.0014902719,0.0016095733,0.00085219473
0.009680384,0.049632005,0.05009051,0.009860644,0.050057713,0.048495073,0.00091473473,0.0007057755,0.0007325168,0.0017928801,0.0013833201,0.0014357329
0.009677478,0.04963383,0.05008927,0.009849247,0.049910937,0.048761692,0.00095036894,0.0008414114,0.00081753806,0.0018627231,0.0016491665,0.0016023746
0.009674438,0.049635507,0.050088342,0.009732682,0.049513683,0.04892793,0.0011197497,0.00093126384,0.0007959236,0.0021947096,0.0018252771,0.0015600102
0.009671916,0.049637098,0.050087262,0.009652779,0.049530566,0.048940506,0.0013366871,0.0010653757,0.0007710521,0.0026199068,0.0020881365,0.0015112621
0.009669204,0.049637996,0.0500869,0.009614997,0.049557783,0.048991747,0.001480935,0.0010420297,0.0007805195,0.0029026328,0.0020423783,0.0015298183
0.009666278,0.04963945,0.050086178,0.009606353,0.049531154,0.049055107,0.0015516577,0.001055478,0.00077997893,0.003041249,0.0020687368,0.0015287588
0.009664445,0.04964054,0.05008545,0.009587112,0.049621046,0.049178615,0.0015805481,0.0011018888,0.0007740632,0.0030978743,0.0021597021,0.0015171639
0.00966137,0.049642563,0.05008405,0.009656868,0.049496897,0.04925425,0.0015091118,0.0012915009,0.0007501387,0.0029578593,0.0025313417,0.001470272
0.009658077,0.049644265,0.05008314,0.009674229,0.0496042,0.04926223,0.0015450404,0.0013721095,0.0007118041,0.0030282792,0.0026893348,0.001395136
0.009655499,0.049646795,0.05008114,0.009642338,0.0496912,0.04930977,0.0015391094,0.0012678197,0.00070341263,0.0030166544,0.0024849265,0.0013786887
0.009652642,0.049647886,0.050080754,0.009674202,0.04970656,0.049356002,0.001494783,0.0012461072,0.0007029882,0.0029297746,0.0024423702,0.0013778568
0.009650416,0.049649343,0.050079748,0.00970563,0.049758688,0.049363192,0.0014073306,0.0013150194,0.00069348025,0.0027583682,0.0025774383,0.0013592213
0.0096467,0.049650263,0.050079558,0.009684637,0.049896505,0.04941127,0.001339745,0.0012686484,0.00067106815,0.0026259003,0.002486551,0.0013152936
0.009642483,0.0496528,0.05007801,0.009634749,0.049875017,0.04950342,0.0013267365,0.0011466,0.0006565127,0.0026004037,0.002247336,0.0012867649
0.009639368,0.04965388,0.050077543,0.009772315,0.04996329,0.049536135,0.0011855346,0.0013109071,0.00063633197,0.002323648,0.002569378,0.0012472107
0.009637081,0.0496556,0.050076284,0.00975083,0.049895957,0.04956455,0.0012401412,0.0012029716,0.0005784845,0.002430677,0.0023578242,0.0011338296
0.00963408,0.04965753,0.05007509,0.0097146025,0.04980606,0.049513325,0.00128313,0.0011734655,0.00055233674,0.0025149349,0.0022999924,0.0010825801
0.009631521,0.04965868,0.050074454,0.009727571,0.049833227,0.049461663,0.0012899821,0.0011840067,0.00052179396,0.002528365,0.002320653,0.0010227162
0.009629236,0.04966081,0.050072793,0.009833453,0.049923487,0.04942588,0.0011753746,0.0012998433,0.0004896872,0.0023037342,0.002547693,0.00095978694
0.009626894,0.049662516,0.050071694,0.009857698,0.050059706,0.049400732,0.0010871182,0.0013093313,0.00045083923,0.0021307517,0.0025662894,0.0008836449
0.009591592,0.0510544,0.048658684,0.0098135,0.049996935,0.049341276,0.0011209093,0.0010393495,0.00047086738,0.0021969823,0.002037125,0.0009229001
0.009588453,0.05105617,0.048657462,0.009738396,0.050237976,0.049275257,0.0011363525,0.00096107594,0.0005128867,0.002227251,0.0018837089,0.001005258
0.009585542,0.051057212,0.048657086,0.009792284,0.050264813,0.049186677,0.0010714595,0.0010851745,0.0005462592,0.0021000607,0.0021269422,0.0010706681
0.009583517,0.051058095,0.048656568,0.009735357,0.050427884,0.049132198,0.0011264426,0.0010039547,0.00053244113,0.0022078275,0.0019677512,0.0010435847
0.0095795365,0.0510604,0.048654944,0.009715591,0.050461203,0.049071554,0.0011805383,0.000936807,0.00053528976,0.002313855,0.0018361418,0.001049168
0.009577048,0.051061675,0.048654247,0.009839472,0.05067276,0.04897719,0.0011396853,0.001075027,0.0005057447,0.0022337832,0.002107053,0.0009912597
0.009574068,0.051063053,0.048653394,0.009838298,0.050722532,0.048927564,0.0011613537,0.0009160173,0.00048565728,0.0022762532,0.0017953939,0.0009518883
0.009571555,0.051064335,0.0486527,0.009869439,0.050909743,0.04887661,0.0011593853,0.0009578319,0.00047398117,0.0022723952,0.0018773506,0.0009290031
0.009568694,0.051066726,0.048650764,0.009961184,0.050984547,0.04885853,0.0011333296,0.0010477242,0.00046169828,0.002221326,0.0020535395,0.00090492866
0.009565958,0.051067967,0.048650004,0.010045632,0.05100803,0.048827972,0.0011524728,0.0010093108,0.00045875827,0.0022588468,0.0019782493,0.0008991662
0.009563497,0.051069506,0.048649024,0.010072566,0.05110352,0.04875673,0.0011814792,0.00089710695,0.0004525289,0.0023156994,0.0017583297,0.0008869567
0.009560448,0.051071323,0.048647728,0.010027006,0.051100336,0.048677765,0.0011834166,0.0007355826,0.00046341209,0.0023194966,0.001441742,0.0009082877
0.00955765,0.05107279,0.048646744,0.009985463,0.051138893,0.048595417,0.0011651098,0.0006848578,0.00046517514,0.0022836153,0.0013423213,0.00091174326
0.0095547745,0.051074654,0.048645508,0.009924312,0.05103695,0.04851394,0.0011608654,0.0006038633,0.0004569148,0.0022752963,0.001183572,0.00089555304
0.009551329,0.051076367,0.048644397,0.009882693,0.05112361,0.048424277,0.0011381628,0.00063605246,0.00045296914,0.002230799,0.0012466628,0.0008878195
0.009548704,0.051077973,0.04864323,0.009824242,0.05100876,0.048336986,0.0011247621,0.00060062757,0.00045493114,0.002204534,0.00117723,0.00089166505
0.009545899,0.05107925,0.048642598,0.009752734,0.051010225,0.048275806,0.0011274822,0.0005424622,0.0004791083,0.002209865,0.001063226,0.0009390523
0.009541952,0.05108067,0.048641887,0.009753406,0.051080894,0.048260327,0.0011065792,0.000588735,0.0004871264,0.0021688952,0.0011539205,0.0009547678
0.009537927,0.05108293,0.048640303,0.009826528,0.051115975,0.048258122,0.0010889941,0.00073099067,0.00047126677,0.0021344284,0.0014327418,0.0009236829
0.009535692,0.051084705,0.04863904,0.009900145,0.0512601,0.04824652,0.0010808111,0.0008368822,0.00044711438,0.0021183898,0.0016402892,0.0008763442
0.009531944,0.05108618,0.048638236,0.0098863635,0.051357016,0.04827752,0.0010958653,0.0007122837,0.00045678852,0.002147896,0.001396076,0.00089530554
0.009528683,0.05108739,0.048637606,0.009927861,0.05151494,0.04829285,0.0010735068,0.00072516146,0.00045767872,0.0021040733,0.0014213165,0.0008970503
0.009524857,0.051088713,0.04863712,0.010050046,0.05155357,0.04825755,0.001035858,0.00084374106,0.000433249,0.0020302816,0.0016537325,0.00084916805
0.009521757,0.051090613,0.048635744,0.009965769,0.05156739,0.04825467,0.0011036627,0.0006684489,0.0004741079,0.0021631788,0.0013101599,0.0009292515
0.009519228,0.05109238,0.048634537,0.0099328915,0.05158971,0.048228003,0.0011264463,0.0005996098,0.0004897743,0.0022078347,0.0011752353,0.0009599576
0.009461609,0.052409414,0.047223907,0.009902541,0.051561516,0.04811902,0.0011077516,0.0005403765,0.00049197976,0.0021711932,0.001059138,0.00096428033
0.0094597945,0.052410387,0.0472232,0.009831871,0.051774822,0.047941945,0.0010897816,0.0006033875,0.0004676538,0.002135972,0.0011826395,0.00091660145
0.00945655,0.052410953,0.047223378,0.009742704,0.05176974,0.04782966,0.0010410644,0.00042991192,0.00045931272,0.0020404863,0.00084262737,0.00090025296
0.009453149,0.052412424,0.047222435,0.009666753,0.051886056,0.047725033,0.0010187062,0.00040901042,0.00048005965,0.0019966643,0.0008016604,0.00094091694
0.009449792,0.052413948,0.047221422,0.009626694,0.051984824,0.04764568,0.0010048675,0.00038124222,0.0004925874,0.0019695403,0.0007472348,0.0009654713
0.0094461,0.052415356,0.04722076,0.009605939,0.052119203,0.047563363,0.0009874691,0.00045673616,0.00050084933,0.0019354395,0.0008952029,0.0009816648
0.009443604,0.052417353,0.04721905,0.009592067,0.05217055,0.04748478,0.0009794378,0.00046825013,0.0005071566,0.0019196982,0.00091777026,0.0009940269
0.009440432,0.052418746,0.04721815,0.009595406,0.052392878,0.047414567,0.00093736564,0.00052094215,0.00049576175,0.0018372367,0.0010210467,0.000971693
0.009437426,0.052420307,0.047217175,0.009588588,0.052443963,0.047377177,0.0009079254,0.00047837695,0.0004927261,0.0017795338,0.00093761884,0.0009657432
0.009435018,0.052420855,0.04721706,0.009589387,0.052492097,0.047321174,0.0009175976,0.00045948493,0.0005034883,0.0017984913,0.0009005905,0.0009868371
0.009430937,0.052422564,0.047215983,0.009574538,0.052670985,0.047271214,0.0009118745,0.0004970048,0.00049956184,0.0017872741,0.00097412936,0.0009791412
0.009426846,0.05242463,0.04721467,0.009561253,0.05277984,0.047163863,0.0008933605,0.0005775191,0.00046266147,0.0017509867,0.0011319375,0.0009068165
0.009424419,0.05242586,0.047213785,0.009474093,0.052743692,0.04708305,0.0009176867,0.00036590546,0.00044281347,0.001798666,0.0007171747,0.0008679144
0.009421217,0.052427724,0.04721237,0.00937644,0.05288156,0.047025986,0.0009133871,0.00031539184,0.00045200382,0.0017902388,0.00061816804,0.0008859275
0.00941803,0.052430354,0.047210243,0.009338951,0.052843496,0.04699678,0.00087636756,0.00027469706,0.0004658259,0.0017176805,0.00053840625,0.00091301877
0.009414059,0.052431848,0.047209386,0.009289487,0.052906565,0.04694935,0.0008695865,0.00031007177,0.00048125177,0.0017043896,0.0006077407,0.0009432535
0.009410531,0.052433804,0.04720808,0.009244549,0.052901544,0.046930466,0.00085440686,0.00026766615,0.0004955909,0.0016746374,0.00052462565,0.0009713582
0.009406787,0.05243478,0.047207747,0.009247339,0.052950546,0.046882,0.0008275971,0.00033843817,0.0005102251,0.0016220903,0.0006633388,0.0010000411
0.009403584,0.052436642,0.04720632,0.009219638,0.05301946,0.046851765,0.0007976935,0.00037421455,0.0005120567,0.0015634793,0.00073346053,0.0010036312
0.009401725,0.052437916,0.047205437,0.009208508,0.053096298,0.046829153,0.0007650053,0.0003845611,0.00050738396,0.0014994104,0.0007537398,0.0009944725
0.009398849,0.052439723,0.04720401,0.009168415,0.053218387,0.046834886,0.000744576,0.00037651503,0.0004964507,0.001459369,0.0007379695,0.0009730434
0.009395597,0.052441563,0.04720262,0.009166689,0.053202115,0.04684212,0.00075009785,0.00028551245,0.00049905275,0.0014701919,0.00055960444,0.0009781434
0.009392587,0.05244375,0.04720095,0.009135761,0.053179607,0.046841405,0.00082832685,0.00016900193,0.00051604473,0.0016235206,0.0003312438,0.0010114477
0.009389247,0.0524463,0.04719879,0.009205817,0.0532069,0.046784263,0.00078929105,0.00036914452,0.000523208,0.0015470105,0.00072352326,0.0010254877
0.009385345,0.052447233,0.047198538,0.009224178,0.053279724,0.04676487,0.00076247903,0.00044167903,0.00051119196,0.0014944589,0.00086569093,0.0010019363
0.009320953,0.0536866,0.04579719,0.009275676,0.053392075,0.04666135,0.0006816906,0.00053444476,0.0004962756,0.0013361135,0.0010475117,0.0009727002
0.009317958,0.053687345,0.04579693,0.009243094,0.053451005,0.046573333,0.00069254526,0.00035122238,0.0004953156,0.0013573887,0.00068839587,0.00097081857
0.009314903,0.05368938,0.04579518,0.009233517,0.053685956,0.046450116,0.0006708171,0.00039897035,0.00049166405,0.0013148015,0.0007819819,0.0009636615
0.009312139,0.0536914,0.045793537,0.009204877,0.05381961,0.04636632,0.00067041116,0.0003226046,0.00048085485,0.0013140059,0.00063230505,0.0009424755
