ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00047704,0.000207855,-9.80954,-6.07411e-06,-2.01303e-07,1.57157,99.9998,1.41766e-06,-1.75424,0.16196622,0.00021478816,1.5108503e-07,-2.31894e-05,1.54422e-05,0.000316173
8.08637e-06,7.74323e-05,-9.81066,-6.22347e-06,-2.08721e-07,1.57157,99.9998,1.15114e-06,-1.74937,0.16196421,0.00021536171,1.4626943e-07,-1.99911e-06,-5.01305e-06,0.000314277
9.77229e-05,0.000552469,-9.81055,-6.21949e-06,-2.1618101e-07,1.57157,99.9998,8.87956e-07,-1.74462,0.16196221,0.00021584224,1.3802487e-07,3.25764e-06,-7.09657e-06,0.000298687
0.000233006,-7.99132e-05,-9.81007,-6.05122e-06,-2.23663e-07,1.57158,99.9998,6.28061e-07,-1.74,0.16196021,0.0002144592,1.3207654e-07,1.1026e-05,-2.06694e-06,0.00031452
-0.000321444,-0.00018168,-9.81025,-5.73933e-06,-2.30996e-07,1.57158,99.9998,3.71416e-07,-1.73549,0.16195922,0.00021464899,1.1208007e-07,4.29736e-05,3.88491e-06,0.000320911
-0.000483535,0.000262392,-9.80944,-5.32908e-06,-2.38038e-07,1.57158,99.9998,1.17979e-07,-1.73109,0.16195722,0.00021479254,9.605794e-08,4.2008e-05,-2.04493e-05,0.000294769
-0.000656023,0.00128388,-9.80943,-4.85005e-06,-2.44633e-07,1.57158,99.9998,-1.3229e-07,-1.7268,0.16195522,0.00021492511,6.60064e-08,3.40485e-05,-1.33963e-05,0.000301221
-0.00142348,-0.00170112,-9.80949,-4.33106e-06,-2.50632e-07,1.57159,99.9998,-3.79429e-07,-1.72262,0.16195422,0.00021362035,4.0236955e-08,4.59121e-05,7.94305e-06,0.000315015
0.000582452,-0.0001534,-9.80834,-3.80354e-06,-2.55944e-07,1.57159,99.9998,-6.23479e-07,-1.71854,0.16195223,0.00021391494,5.4859726e-09,4.55691e-05,-2.12737e-05,0.000291277
-0.000658476,0.00129605,-9.80969,-3.2743e-06,-2.60353e-07,1.57159,99.9998,-7.75971e-07,-1.71524,0.16195121,0.00021425173,-3.421848e-08,7.00599e-05,-6.01161e-06,0.000308942
5.55479e-05,0.00213979,-9.80844,-2.75994e-06,-2.63619e-07,1.5716,99.9998,-9.26556e-07,-1.71202,0.16195023,0.00021278503,-8.407241e-08,4.31237e-05,4.70796e-06,0.000325693
0.000577188,-7.2303e-05,-9.80966,-2.25029e-06,-2.65884e-07,1.5716,99.9999,-1.07526e-06,-1.70889,0.16194922,0.00021264283,-1.1079996e-07,4.47788e-05,1.51138e-06,0.000318107
0.000868225,0.00126446,-9.8096,-1.73943e-06,-2.67468e-07,1.5716,99.9999,-1.2221e-06,-1.70583,0.16194822,0.00021248363,-1.337371e-07,4.79941e-05,6.58655e-06,0.000301354
-0.000158898,1.06918e-05,-9.81219,-1.27152e-06,-2.6836e-07,1.57161,99.9999,-1.36711e-06,-1.70285,0.16194722,0.00021087096,-1.5919123e-07,5.67906e-05,1.02639e-05,0.000309565
-0.00120814,0.000637801,-9.81169,-8.70718e-07,-2.68491e-07,1.57161,99.9999,-1.51031e-06,-1.69994,0.16194522,0.00021092959,-1.8506283e-07,4.51181e-05,3.85759e-07,0.000319504
0.00136731,0.000117642,-9.80983,-5.20673e-07,-2.67944e-07,1.57161,99.9999,-1.65171e-06,-1.6971,0.16194423,0.00021101441,-2.022296e-07,2.82122e-05,7.9147e-06,0.00029187
-0.000719669,-0.000259328,-9.81057,-2.1491e-07,-2.66958e-07,1.57162,99.9999,-1.79135e-06,-1.69434,0.16194323,0.0002093868,-2.0845536e-07,3.62732e-05,-1.6868e-05,0.000307253
0.000263424,-0.00152286,-9.81089,3.89419e-08,-2.65687e-07,1.57162,99.9999,-1.92924e-06,-1.69165,0.16194123,0.00020957243,-2.1248874e-07,2.32611e-05,5.41833e-06,0.000304719
0.00063966,0.000819701,-9.80758,2.42015e-07,-2.64246e-07,1.57162,99.9999,-2.06541e-06,-1.68902,0.16194023,0.00020973427,-2.0910404e-07,4.35018e-05,1.15705e-06,0.000320371
0.000358355,-0.0012148,-9.80886,3.79434e-07,-2.62929e-07,1.57162,99.9999,-2.17056e-06,-1.68632,0.16193822,0.0002096019,-1.9078594e-07,2.01144e-05,1.77672e-05,0.000301798
0.000712318,0.000809867,-9.80907,4.33595e-07,-2.61868e-07,1.57163,99.9999,-2.2744e-06,-1.68369,0.16193724,0.00020771136,-1.7693048e-07,-6.84846e-06,-1.14513e-05,0.000292992
-0.000578652,0.000390543,-9.81027,3.9283e-07,-2.60798e-07,1.57163,99.9999,-2.37695e-06,-1.68113,0.16193523,0.00020767502,-1.7827729e-07,2.89853e-06,1.57247e-05,0.000290321
0.000882083,-0.0015205,-9.80813,2.55555e-07,-2.5934e-07,1.57163,99.9999,-2.47821e-06,-1.67863,0.16193423,0.00020779486,-1.9198664e-07,-1.6948e-05,4.4268e-06,0.000293014
0.000433243,0.000801705,-9.81026,5.86246e-08,-2.57288e-07,1.57164,99.9999,-2.5782e-06,-1.6762,0.16193323,0.00020665835,-2.075667e-07,-1.40679e-05,-1.94795e-05,0.000294964
0.000680899,0.000352264,-9.80921,-1.89554e-07,-2.54683e-07,1.57164,99.9999,-2.67694e-06,-1.67382,0.16193223,0.00020709721,-2.1675352e-07,-1.5891e-05,5.61813e-06,0.000291082
-0.000427703,0.00207935,-9.80859,-4.96952e-07,-2.51672e-07,1.57164,99.9999,-2.77445e-06,-1.6715,0.16193123,0.00020802305,-2.2005523e-07,-3.39015e-05,1.02067e-05,0.000302165
-0.00136469,-0.000433657,-9.81231,-8.65802e-07,-2.48631e-07,1.57165,99.9999,-2.87075e-06,-1.66925,0.16192923,0.00020719744,-2.0047635e-07,-2.25086e-05,-4.30285e-06,0.000292409
-0.000370242,-0.00094618,-9.81069,-1.32061e-06,-2.45511e-07,1.57165,99.9999,-2.96583e-06,-1.66704,0.16192824,0.0002080703,-2.0641956e-07,-4.43032e-05,-1.87728e-06,0.000292033
-0.000228008,-0.000557286,-9.81031,-1.84964e-06,-2.41918e-07,1.57165,99.9999,-3.05973e-06,-1.6649,0.16192724,0.00020890815,-2.1604686e-07,-6.00611e-05,-8.61248e-06,0.000295785
-0.000167053,-0.00111228,-9.80961,-2.40838e-06,-2.37657e-07,1.57165,99.9999,-3.17668e-06,-1.66171,0.16192724,0.00020968314,-2.34963e-07,-5.32956e-05,5.10409e-06,0.000259161
-0.00143107,-0.00157927,-9.80893,-2.94662e-06,-2.32362e-07,1.57166,99.9999,-3.29216e-06,-1.65859,0.16192624,0.00020887174,-2.70061e-07,-6.47533e-05,5.57523e-06,0.000270477
0.000473914,-0.00145654,-9.80942,-3.45366e-06,-2.26007e-07,1.57166,99.9999,-3.4062e-06,-1.65556,0.16192624,0.00020987974,-2.8911475e-07,-4.83033e-05,4.81043e-06,0.000297625
0.000859921,0.00161852,-9.80777,-3.91094e-06,-2.18833e-07,1.57166,99.9999,-3.51881e-06,-1.6526,0.16192624,0.00021098174,-3.0375517e-07,-3.36286e-05,9.02085e-06,0.000277806
-0.00115354,0.00108921,-9.80945,-4.29057e-06,-2.11114e-07,1.57166,99.9999,-3.63002e-06,-1.64972,0.16192524,0.00021208561,-3.0103635e-07,-3.54082e-05,-4.05635e-09,0.000265359
-0.00125127,6.19332e-05,-9.81043,-4.58097e-06,-2.03141e-07,1.57167,99.9999,-3.73984e-06,-1.64691,0.16192424,0.00021142623,-2.9274798e-07,-5.85938e-05,1.02746e-05,0.000275877
-0.000840692,0.000787878,-9.80822,-4.78014e-06,-1.95371e-07,1.57167,99.9999,-3.84828e-06,-1.64416,0.16192324,0.0002120901,-2.5606087e-07,-3.79936e-05,-5.40673e-06,0.00026243
-0.00174983,0.000599111,-9.80849,-4.88927e-06,-1.88384e-07,1.57167,99.9999,-3.95537e-06,-1.64149,0.16192225,0.00021283397,-2.0536221e-07,-2.60109e-05,2.78098e-06,0.000255795
-0.000578371,0.000147623,-9.81002,-4.907e-06,-1.82148e-07,1.57168,99.9999,-4.06112e-06,-1.63888,0.16192125,0.00021205563,-1.7245773e-07,-6.92388e-06,7.66152e-06,0.000266149
-0.000477672,0.0018475,-9.80944,-4.83321e-06,-1.76554e-07,1.57168,99.9999,-4.16555e-06,-1.63634,0.16191925,0.0002129114,-1.3203595e-07,2.32763e-07,2.01256e-05,0.000269369
0.00137069,-0.000142336,-9.81028,-4.664e-06,-1.71976e-07,1.57168,99.9999,-4.24769e-06,-1.63358,0.16191825,0.00021377428,-7.353061e-08,7.13348e-06,1.62963e-05,0.000274661
-0.000427394,-0.00112511,-9.81004,-4.40539e-06,-1.68437e-07,1.57168,99.9999,-4.32881e-06,-1.63089,0.16191626,0.00021444904,-3.3389497e-08,2.82437e-05,-6.19757e-06,0.0002651
0.00114681,-0.000621329,-9.81022,-4.02369e-06,-1.65511e-07,1.57169,99.9999,-4.40891e-06,-1.62827,0.16191526,0.00021341677,-9.317938e-09,2.28833e-05,-9.34864e-06,0.000281254
0.000341566,0.000662758,-9.81112,-3.5004e-06,-1.63071e-07,1.57169,99.9999,-4.48801e-06,-1.62571,0.16191426,0.00021409667,1.9362885e-08,3.99213e-05,1.19676e-06,0.000270148
0.00298666,0.00264788,-9.80844,-2.87188e-06,-1.61273e-07,1.57169,99.9999,-4.56613e-06,-1.62322,0.16191226,0.00021498546,5.30913e-08,6.99615e-05,1.60208e-06,0.000276235
0.000205491,0.000144198,-9.81051,-2.18756e-06,-1.5995e-07,1.57169,99.9999,-4.64326e-06,-1.62079,0.16191126,0.00021566135,6.781816e-08,5.87672e-05,1.42137e-06,0.000259794
-0.00126894,8.31512e-06,-9.80873,-1.51015e-06,-1.59012e-07,1.5717,99.9999,-4.71944e-06,-1.61842,0.16191027,0.00021460514,9.260877e-08,5.96612e-05,8.09209e-06,0.000286826
0.000508093,9.00268e-05,-9.81117,-8.9802e-07,-1.58577e-07,1.5717,99.9999,-4.79466e-06,-1.6161,0.16190927,0.00021506505,1.1450507e-07,5.31195e-05,-1.09854e-05,0.000283591
1.706e-05,0.0014026,-9.81077,-3.89675e-07,-1.5860999e-07,1.5717,99.9999,-4.86894e-06,-1.61385,0.16190726,0.00021533185,1.34899e-07,-9.46427e-05,4.73418e-05,-0.0145364
0.00167893,-0.000646364,-9.80907,-2.6164901e-09,-1.58904e-07,1.57171,99.9999,-4.94229e-06,-1.61165,0.16190626,0.0002138627,1.3963046e-07,3.32721e-05,5.08535e-08,0.000277532
-0.00224041,-0.00025907,-9.81197,2.96689e-07,-1.5926e-07,1.57171,99.9999,-4.95685e-06,-1.61008,0.16190526,0.00021383062,1.4390166e-07,3.15821e-05,-1.30256e-05,0.000275673
0.00122756,-0.000289027,-9.80789,5.48275e-07,-1.59739e-07,1.57171,99.9999,-4.97124e-06,-1.60855,0.16190426,0.00021397353,1.5180096e-07,2.24516e-05,4.06312e-06,0.000272723
0.00060395,0.000368875,-9.80984,7.63832e-07,-1.60749e-07,1.57171,99.9999,-4.98544e-06,-1.60706,0.16190226,0.00021422635,1.8494997e-07,2.75048e-05,2.58329e-05,0.000264411
0.0022716,-0.00158558,-9.81193,9.56656e-07,-1.62433e-07,1.57172,99.9999,-4.99947e-06,-1.6056,0.16190127,0.00021275325,2.0211347e-07,5.25244e-06,-4.98508e-06,0.000274036
0.000421745,-0.000858125,-9.80859,1.14006e-06,-1.64473e-07,1.57172,99.9999,-5.01332e-06,-1.60419,0.16190027,0.00021299817,2.0926286e-07,1.40962e-05,8.67412e-06,0.000273908
-0.000223256,-8.00665e-05,-9.80903,1.28585e-06,-1.66295e-07,1.57172,99.9999,-5.027e-06,-1.6028,0.16189927,0.0002135851,1.8301607e-07,2.18156e-05,9.07265e-06,0.000250767
0.000114835,0.000841401,-9.80922,1.3478e-06,-1.67495e-07,1.57172,99.9999,-5.04051e-06,-1.60145,0.16189827,0.00021406703,1.5936503e-07,1.43444e-05,3.96451e-06,0.000267735
-0.000319251,0.000381915,-9.81022,1.35032e-06,-1.67967e-07,1.57173,99.9999,-5.05384e-06,-1.60014,0.16189827,0.00021287904,1.2613255e-07,-6.14436e-09,5.14719e-06,0.000263407
0.000627831,-0.000415464,-9.81146,1.35002e-06,-1.67552e-07,1.57173,99.9999,-5.06702e-06,-1.59886,0.16189727,0.00021351897,9.147055e-08,-1.63598e-07,3.87339e-07,0.000269814
-7.83239e-05,5.83627e-05,-9.80988,1.36157e-06,-1.66299e-07,1.57173,99.9999,-5.08002e-06,-1.59761,0.16189727,0.00021446697,6.304468e-08,-7.21452e-06,-3.6743e-07,0.000269396
-0.000863962,0.000960182,-9.80893,1.37936e-06,-1.64368e-07,1.57174,99.9999,-5.07655e-06,-1.59637,0.16189627,0.00021418295,4.1534353e-08,2.35707e-06,-8.71091e-06,0.000281017
0.00102452,-0.000348778,-9.80987,1.37449e-06,-1.6171e-07,1.57174,99.9999,-5.07312e-06,-1.59517,0.16189627,0.00021527994,1.0610411e-08,-2.03815e-05,5.13038e-06,0.000264304
-0.000344308,0.000345999,-9.80993,1.31757e-06,-1.58208e-07,1.57174,99.9999,-5.06973e-06,-1.59399,0.16189627,0.00021650894,-1.8470518e-08,-7.84032e-06,-1.15758e-05,0.000268195
-0.000224323,0.000741261,-9.8095,1.22184e-06,-1.53963e-07,1.57174,99.9999,-5.06638e-06,-1.59285,0.16189627,0.00021759795,-4.0753044e-08,-3.87161e-06,-7.84921e-06,0.000259755
-0.000585372,-0.00259456,-9.81257,1.11123e-06,-1.49192e-07,1.57175,99.9999,-5.06308e-06,-1.59173,0.16189528,0.00021701293,-5.263758e-08,-1.3949e-05,-1.06941e-05,0.000279739
-0.000446362,-0.000118831,-9.81053,9.9025e-07,-1.44119e-07,1.57175,99.9999,-5.05982e-06,-1.59065,0.16189528,0.00021824693,-5.7568663e-08,-3.83099e-06,1.52652e-06,0.000250587
-0.000786659,0.000710635,-9.8108,8.62967e-07,-1.38847e-07,1.57175,99.9999,-5.0566e-06,-1.58959,0.16189428,0.00021961889,-6.130487e-08,-1.54825e-05,7.83373e-06,0.00026517
-0.000540358,-0.000237101,-9.81066,7.3578e-07,-1.33345e-07,1.57175,99.9999,-5.05342e-06,-1.58855,0.16189428,0.00022069788,-6.855693e-08,-2.97088e-05,1.02342e-05,0.000243438
0.000810234,0.000419214,-9.8101,6.03339e-07,-1.27652e-07,1.57176,99.9999,-5.05028e-06,-1.58754,0.16189429,0.00022003194,-6.935479e-08,-2.58903e-07,3.63299e-06,0.000257797
0.00010303,-5.61444e-05,-9.81119,4.74805e-07,-1.21756e-07,1.57176,99.9999,-5.04717e-06,-1.58656,0.1618933,0.0002207519,-7.7098946e-08,-5.83585e-06,-6.16792e-06,0.000263358
-0.00125448,4.45367e-05,-9.81006,3.45435e-07,-1.1572e-07,1.57176,99.9999,-5.02863e-06,-1.58565,0.1618933,0.00022152791,-7.355856e-08,-1.52397e-05,-5.44864e-07,0.000261867
-0.000112525,-0.000674635,-9.81038,2.29085e-07,-1.09594e-07,1.57176,99.9999,-5.01033e-06,-1.58475,0.1618933,0.0002220439,-7.73188e-08,-8.19973e-06,-2.84016e-06,0.000261673
-0.000165676,-0.00243719,-9.8094,1.33249e-07,-1.0326e-07,1.57177,99.9999,-4.99225e-06,-1.58388,0.1618933,0.00022076796,-8.269575e-08,-1.66693e-05,-9.51993e-06,0.000270216
0.00208746,-0.00128291,-9.80834,5.631e-08,-9.66969e-08,1.57177,100.0,-4.9744e-06,-1.58303,0.1618923,0.00022095894,-8.794786e-08,-1.05895e-05,-2.97234e-06,0.000235798
0.00109927,-0.000211184,-9.80928,2.09781e-09,-9.00294e-08,1.57177,100.0,-4.95677e-06,-1.5822,0.1618923,0.00022095694,-8.4047656e-08,-8.93942e-06,-1.325e-06,0.00026066
0.0016626,0.000632516,-9.80984,-2.84639e-08,-8.33337e-08,1.57177,100.0,-4.93936e-06,-1.5814,0.1618923,0.00022056994,-8.3593875e-08,-9.68014e-06,4.08296e-07,0.000268285
-0.00144077,-0.00102897,-9.81107,-2.36125e-08,-7.65354e-08,1.57178,100.0,-4.92217e-06,-1.58061,0.1618923,0.00021856203,-8.547341e-08,-4.68415e-06,8.82747e-06,0.000269312
-0.000410834,0.000363401,-9.81128,3.75301e-09,-6.97178e-08,1.57178,100.0,-4.90519e-06,-1.57984,0.1618923,0.00021814601,-7.9142666e-08,2.81369e-06,-1.21854e-05,0.000282328
0.00102477,0.00169994,-9.80987,4.27363e-08,-6.2857e-08,1.57178,100.0,-4.88843e-06,-1.57909,0.1618923,0.00021776502,-8.280087e-08,1.48606e-05,3.63405e-06,0.000267556
-3.76358e-05,0.00118087,-9.81109,8.35042e-08,-5.61002e-08,1.57179,100.0,-4.87187e-06,-1.57837,0.1618923,0.0002157961,-6.633448e-08,1.41864e-05,-1.54571e-05,0.000292869
0.000924018,-0.000457555,-9.80906,1.24224e-07,-4.93641e-08,1.57179,100.0,-4.80481e-06,-1.57849,0.1618923,0.0002152991,-7.5977574e-08,7.21507e-06,2.9922e-06,0.000278673
0.000111711,-0.000485548,-9.81133,1.76618e-07,-4.2047e-08,1.57179,100.0,-4.73858e-06,-1.57862,0.1618933,0.0002147711,-1.0446023e-07,-5.18828e-06,-7.27843e-06,0.000272267
-0.00138949,0.000201357,-9.81044,2.83752e-07,-3.40716e-08,1.57179,100.0,-4.67319e-06,-1.57874,0.16189429,0.00021409811,-1.1942642e-07,1.66454e-05,2.01445e-06,0.000276378
0.000538121,-8.1266e-05,-9.81065,4.97709e-07,-2.58138e-08,1.5718,100.0,-4.60861e-06,-1.57885,0.16189429,0.00021177217,-1.1904317e-07,5.20398e-06,-1.69454e-06,0.000286248
-0.000267022,0.00107524,-9.81051,8.54263e-07,-1.7302e-08,1.5718,100.0,-4.54484e-06,-1.57897,0.16189529,0.00021083516,-1.311248e-07,3.03721e-05,1.46713e-05,0.000278519
0.000369895,-0.000838016,-9.80927,1.36139e-06,-8.50042e-09,1.5718,100.0,-4.48186e-06,-1.57908,0.16189529,0.00020952417,-1.3343627e-07,5.17143e-05,-1.91363e-06,0.000296401
-0.00104595,1.69938e-05,-9.81013,1.99442e-06,2.3605784e-10,1.57181,100.0,-4.41968e-06,-1.57919,0.16189529,0.00020646321,-1.1907029e-07,6.32076e-05,1.54763e-05,0.000294065
0.000808806,-0.000754855,-9.81124,2.68605e-06,8.6811305e-09,1.57181,100.0,-4.35827e-06,-1.57929,0.16189629,0.0002050462,-1.0483301e-07,7.13341e-05,-3.44264e-06,0.000295218
0.00408686,0.000349213,-9.81014,3.3779e-06,1.67744e-08,1.57181,100.0,-4.29762e-06,-1.5794,0.16189629,0.0002033262,-8.703917e-08,7.35632e-05,7.66311e-06,0.000290048
0.000992838,0.00273384,-9.80736,4.07938e-06,2.43269e-08,1.57181,100.0,-4.23774e-06,-1.5795,0.16189629,0.0002014042,-6.00609e-08,6.59338e-05,1.19346e-05,0.000294188
-0.000391363,0.000749971,-9.81,4.78406e-06,3.12353e-08,1.57182,100.0,-4.041e-06,-1.58246,0.16189629,0.00019760024,-3.6014058e-08,7.33349e-05,9.23092e-06,0.000332735
0.000503192,0.00105184,-9.80942,5.46589e-06,3.72669e-08,1.57182,100.0,-3.84672e-06,-1.58534,0.16189629,0.00019530224,6.0259824e-09,5.52915e-05,-5.44901e-06,0.000319857
0.00165339,-0.000613958,-9.80992,6.09896e-06,4.2059e-08,1.57182,100.0,-3.65487e-06,-1.58815,0.16189629,0.00019278325,5.4694866e-08,7.56664e-05,4.76367e-06,0.000327142
0.000415079,-0.000687206,-9.80899,6.65206e-06,4.5414e-08,1.57183,100.0,-3.46542e-06,-1.5909,0.16189528,0.00018846132,1.0819184e-07,5.49302e-05,-9.98269e-07,0.000350833
0.000900331,-0.000332946,-9.8095,7.10058e-06,4.72452e-08,1.57183,100.0,-3.27834e-06,-1.59357,0.16189428,0.00018587236,1.5975023e-07,5.728e-05,-2.34788e-05,0.00033356
-0.00133433,-0.000991933,-9.81159,7.42666e-06,4.77803e-08,1.57183,100.0,-3.09359e-06,-1.59618,0.16189428,0.00018323735,1.92844e-07,2.57714e-05,9.04454e-06,0.000325113
0.00065339,0.000782564,-9.81313,7.63222e-06,4.7288e-08,1.57184,100.0,-2.91115e-06,-1.59872,0.16189328,0.00017920545,2.209851e-07,2.63803e-05,4.15284e-06,0.000323902
0.000918832,-2.20957e-05,-9.81109,7.72847e-06,4.57503e-08,1.57184,100.0,-2.731e-06,-1.6012,0.16189328,0.00017688646,2.5249946e-07,3.70716e-05,-3.90781e-06,0.000323073
-0.00035767,-0.000872452,-9.80894,7.73214e-06,4.31761e-08,1.57184,100.0,-2.55309e-06,-1.60362,0.16189227,0.0001747685,2.7735535e-07,8.71858e-05,-1.0322e-05,-0.003854
-0.000561071,0.000265051,-9.81275,7.62478e-06,3.9676202e-08,1.57185,100.0,-2.37741e-06,-1.60597,0.16189227,0.00017093959,2.979427e-07,7.38195e-06,1.20767e-05,0.000327645
0.00161226,-0.000130491,-9.81002,7.39426e-06,3.52927e-08,1.57185,100.0,-2.1078e-06,-1.61092,0.16189127,0.00016851664,3.1718704e-07,-1.27911e-05,-1.28052e-05,0.000339859
0.000872432,-0.00095283,-9.80941,7.05991e-06,3.01465e-08,1.57185,100.0,-1.84156e-06,-1.61574,0.16189027,0.0001659977,3.266674e-07,-2.40964e-05,1.82733e-06,0.000348558
-3.85443e-06,-0.000150755,-9.80819,6.63294e-06,2.45364e-08,1.57186,100.0,-1.57865e-06,-1.62044,0.16189027,0.0001619078,3.219207e-07,-1.55377e-05,-6.65756e-06,0.000344592
6.25396e-05,-8.90122e-05,-9.80953,6.12707e-06,1.87629e-08,1.57186,99.9999,-1.31902e-06,-1.62502,0.16189027,0.00015962779,3.0785435e-07,-5.05629e-05,1.50276e-06,0.000346359
-0.000473922,0.00108222,-9.81163,5.54775e-06,1.28374005e-08,1.57187,99.9999,-1.06264e-06,-1.62949,0.16188926,0.00015551597,3.0143272e-07,-6.96308e-05,9.68688e-06,0.000328053
0.000629679,-0.000922432,-9.81076,4.88112e-06,6.61717e-09,1.57187,99.9999,-8.09464e-07,-1.63384,0.16188926,0.00015355296,2.9756583e-07,-7.84018e-05,2.79999e-05,0.000348375
-7.0225e-05,0.000405214,-9.8096,4.12421e-06,8.078649e-11,1.57187,99.9999,-5.5945e-07,-1.63809,0.16188826,0.00015171604,2.9210736e-07,-8.65985e-05,-2.66473e-06,0.000343439
0.000479204,-0.000589081,-9.80983,3.2802e-06,-6.72218e-09,1.57188,99.9999,-3.12561e-07,-1.64223,0.16188726,0.00014823725,2.8394052e-07,-7.90071e-05,-1.44906e-05,0.000353656
-0.000105541,0.000895508,-9.81134,2.35778e-06,-1.3716599e-08,1.57188,99.9999,-6.87576e-08,-1.64627,0.16188726,0.00014648824,2.7246853e-07,-8.81756e-05,-4.6752e-07,0.000339519
0.000151345,-0.0016336,-9.81015,1.40947e-06,-2.09201e-08,1.57188,99.9999,1.71999e-07,-1.6502,0.16188625,0.00014483833,2.6528426e-07,-8.93709e-05,1.09821e-06,0.000350407
0.000575161,-0.000765279,-9.80719,4.6374e-07,-2.8300299e-08,1.57189,99.9999,4.11666e-07,-1.65519,0.16188525,0.00014182056,2.5143552e-07,-8.07833e-05,2.74726e-06,0.000341499
-0.000163693,-0.000730247,-9.80995,-4.80277e-07,-3.56793e-08,1.57189,99.9999,6.48338e-07,-1.66005,0.16188525,0.00014050255,2.3111245e-07,-8.05792e-05,1.0511e-05,0.00035652
-0.00051623,-0.000642637,-9.81139,-1.41151e-06,-4.30729e-08,1.57189,99.9999,8.82053e-07,-1.66479,0.16188425,0.00013916165,2.1863914e-07,-9.70056e-05,5.90987e-06,0.000347794
-0.000179841,-8.4161e-05,-9.81041,-2.33244e-06,-5.04104e-08,1.5719,99.9999,1.11285e-06,-1.66941,0.16188325,0.00013663391,1.93928e-07,-9.09192e-05,-9.36583e-06,0.00035882
-7.58097e-05,0.000145365,-9.8112,-3.24597e-06,-5.77199e-08,1.5719,99.9999,1.34076e-06,-1.67392,0.16188225,0.00013601301,1.8380625e-07,-9.55037e-05,8.09605e-06,0.000341322
0.000873611,-0.00151382,-9.80777,-4.14928e-06,-6.51724e-08,1.5719,99.9999,1.56582e-06,-1.67831,0.16188125,0.00013551612,1.7269579e-07,-8.48327e-05,1.76415e-05,0.000354546
-0.00160721,-0.000548262,-9.81006,-5.03666e-06,-7.2902196e-08,1.57191,99.9999,1.78806e-06,-1.68259,0.16188025,0.00013346942,1.7270966e-07,-0.000100918,1.27375e-05,0.000354634
-0.000448393,0.000910727,-9.80939,-5.88984e-06,-8.10091e-08,1.57191,99.9999,2.00754e-06,-1.68677,0.16187924,0.00013304154,1.6938108e-07,-7.59089e-05,-4.29351e-06,0.000332895
0.00110044,-0.00217921,-9.8126,-6.67315e-06,-8.9446e-08,1.57191,99.9999,2.22426e-06,-1.69084,0.16187724,0.00013274777,1.6589712e-07,-8.60182e-05,-9.83453e-06,0.000340674
-0.000206835,-0.00184612,-9.80965,-7.33786e-06,-9.8155e-08,1.57192,99.9999,2.43828e-06,-1.69481,0.16187625,0.00013080411,1.5855049e-07,-7.05683e-05,-4.97908e-06,0.000344169
0.000560919,-0.000511,-9.80941,-7.8452e-06,-1.06843e-07,1.57192,99.9999,2.59299e-06,-1.69863,0.16187525,0.00013046023,1.340067e-07,-4.85614e-05,1.34678e-05,0.00034305
0.00116516,0.00202967,-9.80934,-8.17889e-06,-1.15243e-07,1.57192,99.9999,2.74577e-06,-1.70235,0.16187425,0.00013016837,1.07844166e-07,-3.35336e-05,-2.05479e-05,0.000325308
0.000839929,-0.000832066,-9.80882,-8.34594e-06,-1.23308e-07,1.57193,99.9999,2.89664e-06,-1.70598,0.16187325,0.00012813075,8.141468e-08,-1.02278e-05,1.86787e-05,0.000332462
3.07559e-05,-0.00179387,-9.81006,-8.37269e-06,-1.30964e-07,1.57193,99.9999,3.04562e-06,-1.70952,0.16187225,0.00012777289,5.168178e-08,7.75481e-06,-2.45096e-06,0.000355847
-0.00111864,-0.00121645,-9.81086,-8.2746e-06,-1.37864e-07,1.57194,99.9999,3.19274e-06,-1.71297,0.16187225,0.00012578316,1.9142938e-09,1.00514e-05,-3.13864e-06,0.000358483
-6.91246e-05,-0.00021981,-9.80899,-8.07685e-06,-1.43583e-07,1.57194,99.9999,3.33802e-06,-1.71633,0.16187125,0.00012519931,-5.6523113e-08,1.13817e-05,1.92398e-06,0.000342579
-0.000846196,0.000618739,-9.80958,-7.82946e-06,-1.48063e-07,1.57194,99.9999,3.48149e-06,-1.71961,0.16187125,0.00012449731,-1.071907e-07,1.43497e-05,-1.85949e-05,0.000341291
0.000209807,0.000466391,-9.80874,-7.56174e-06,-1.51521e-07,1.57195,99.9999,3.62316e-06,-1.72281,0.16187026,0.00012213475,-1.4573662e-07,1.91894e-05,8.4608e-06,0.000333668
0.000577322,-0.000428498,-9.80999,-7.28567e-06,-1.54227e-07,1.57195,99.9999,3.76306e-06,-1.72593,0.16187024,0.000121444755,-1.7290391e-07,2.72929e-05,1.96812e-06,0.000369973
0.000347246,0.000831236,-9.80753,-7.03523e-06,-1.56249e-07,1.57195,99.9999,3.90122e-06,-1.72897,0.16186924,0.00012056891,-2.0343612e-07,1.00455e-05,-1.2494e-06,0.000356106
0.000772359,-9.34713e-05,-9.80908,-6.86671e-06,-1.5732e-07,1.57196,99.9999,4.01573e-06,-1.73233,0.16186924,0.00011813722,-2.4722712e-07,1.93196e-05,-1.09574e-05,0.000347702
