ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00158036,-0.0134621,-9.80805,0.000121109,1.83818e-05,-2.07122,80.0054,8.5273e-05,-215.574,-0.124776594,-0.05098943,-5.1551507e-07,4.39762e-05,-1.30341e-05,-0.0870257
0.00222657,-0.0152545,-9.80973,0.000121442,1.84033e-05,-2.07209,80.0053,8.46819e-05,-215.613,-0.12472248,-0.051082384,-4.9969697e-07,3.12403e-05,-1.17457e-05,-0.0870367
0.00144232,-0.0125072,-9.80934,0.000121721,1.84248e-05,-2.07296,80.0052,8.4098e-05,-215.651,-0.1246683,-0.051175285,-4.7924414e-07,2.23101e-05,-4.53654e-06,-0.0870483
-0.000815858,-0.011306,-9.81022,0.00012197,1.84459e-05,-2.07383,80.0051,8.35212e-05,-215.687,-0.12461313,-0.051267732,-4.3576756e-07,1.37926e-05,-1.18864e-05,-0.087064
0.00273366,-0.0120381,-9.80881,0.000122221,1.84663e-05,-2.0747,80.0051,8.28948e-05,-215.728,-0.12455788,-0.051360127,-3.9423978e-07,2.69083e-05,-2.76111e-06,-0.0870903
0.002577,-0.0149663,-9.81067,0.00012247,1.84859e-05,-2.07557,80.005,8.2276e-05,-215.767,-0.12450336,-0.051453117,-3.531801e-07,2.21481e-05,-6.61935e-06,-0.0870961
0.000560593,-0.0138361,-9.80782,0.000122726,1.85046e-05,-2.07645,80.0049,8.16648e-05,-215.805,-0.12444742,-0.051546726,-2.936579e-07,2.18775e-05,7.26637e-06,-0.0871005
0.00339795,-0.0123105,-9.81013,0.000122996,1.85219e-05,-2.07732,80.0048,8.10611e-05,-215.843,-0.12439198,-0.051638946,-2.2756124e-07,2.7582e-05,-2.28473e-05,-0.0871294
0.000190124,-0.0127337,-9.80966,0.000123322,1.85374e-05,-2.07819,80.0047,8.04648e-05,-215.879,-0.1243356,-0.051730625,-1.3557451e-07,8.90348e-06,1.2936e-06,-0.0871483
0.00208825,-0.0140094,-9.80976,0.000123749,1.85504e-05,-2.07906,80.0047,7.98758e-05,-215.915,-0.12427925,-0.051822066,-3.0407936e-08,1.85685e-05,-2.16735e-05,-0.0871532
0.00283785,-0.0113808,-9.81278,0.000124297,1.85607e-05,-2.07993,80.0046,7.9294e-05,-215.95,-0.12422206,-0.05191279,7.352906e-08,3.16856e-05,-3.29787e-05,-0.08715
0.00172303,-0.0140197,-9.81073,0.000124955,1.85685e-05,-2.0808,80.0045,7.87193e-05,-215.984,-0.12416563,-0.052004024,1.6267016e-07,5.4315e-05,-2.23503e-05,-0.0871712
0.00184516,-0.0132653,-9.81058,0.000125719,1.85742e-05,-2.08167,80.0044,7.81518e-05,-216.017,-0.124109186,-0.052095115,2.2865933e-07,0.00121325,0.000515663,-0.0763413
0.00280448,-0.0141389,-9.81056,0.000126576,1.8578e-05,-2.08255,80.0043,7.75911e-05,-216.049,-0.1240524,-0.052186955,2.841003e-07,8.32501e-05,-2.44703e-05,-0.0871844
0.000328408,-0.0118981,-9.81084,0.000127474,1.85803e-05,-2.08342,80.0043,7.69957e-05,-216.085,-0.12399607,-0.05227749,3.3629433e-07,8.71072e-05,-1.21389e-05,-0.0872011
0.00257617,-0.0128306,-9.81012,0.000128368,1.85812e-05,-2.08429,80.0042,7.64076e-05,-216.12,-0.123939484,-0.052368317,3.6643877e-07,9.09756e-05,-8.4342e-06,-0.0872027
0.00359257,-0.0135286,-9.81073,0.000129227,1.85811e-05,-2.08516,80.0041,7.58267e-05,-216.154,-0.12388293,-0.052458912,3.9022288e-07,9.95922e-05,-1.04564e-05,-0.0872007
0.000520645,-0.0133748,-9.80989,0.00013005,1.85801e-05,-2.08603,80.004,7.52529e-05,-216.187,-0.123826206,-0.052549623,4.0880343e-07,8.49381e-05,-1.35689e-05,-0.0872144
-0.000640413,-0.0124947,-9.81126,0.000130818,1.85784e-05,-2.08691,80.004,7.46862e-05,-216.219,-0.123767935,-0.05264119,4.212401e-07,9.41742e-05,-3.1957e-05,-0.0872461
0.00155968,-0.013205,-9.81124,0.000131488,1.85761e-05,-2.08778,80.0039,7.41265e-05,-216.251,-0.12371084,-0.052732214,4.244541e-07,6.85957e-05,-2.98045e-05,-0.0872452
0.00204347,-0.0139474,-9.8082,0.000132063,1.85737e-05,-2.08865,80.0038,7.35736e-05,-216.282,-0.12365465,-0.0528235,4.0580036e-07,3.57902e-05,-1.81614e-05,-0.087248
0.00255726,-0.0132168,-9.81069,0.000132575,1.85716e-05,-2.08952,80.0038,7.30276e-05,-216.312,-0.123597726,-0.052913886,3.6745422e-07,3.76215e-05,-1.00778e-05,-0.0872458
0.0032253,-0.0121262,-9.80945,0.000132995,1.85701e-05,-2.0904,80.0037,7.24883e-05,-216.341,-0.1235401,-0.05300562,3.3516838e-07,4.36876e-05,-1.16819e-05,-0.0872574
0.00229929,-0.0116345,-9.81234,0.000133279,1.8569e-05,-2.09127,80.0036,7.19556e-05,-216.37,-0.12348382,-0.05309656,3.1391187e-07,3.99229e-05,-2.33092e-05,-0.0872826
0.0014792,-0.0139039,-9.81006,0.000133419,1.85678e-05,-2.09214,80.0036,7.13716e-05,-216.4,-0.12342563,-0.053186614,3.1160886e-07,2.64258e-05,-2.18173e-05,-0.0873056
-0.000400685,-0.0142273,-9.81134,0.000133426,1.85663e-05,-2.09302,80.0035,7.07948e-05,-216.43,-0.12336757,-0.053278603,3.2162393e-07,-3.76458e-06,-1.66174e-05,-0.087313
0.00176928,-0.0137348,-9.81054,0.000133312,1.85643e-05,-2.09389,80.0034,7.02251e-05,-216.459,-0.12330896,-0.05336906,3.103508e-07,-1.4826e-05,-2.54411e-05,-0.08734
0.00253651,-0.0112302,-9.81044,0.000133087,1.85624e-05,-2.09476,80.0034,6.96624e-05,-216.488,-0.12325105,-0.053460125,2.9656834e-07,-8.72339e-06,-2.70209e-06,-0.0873458
0.00203032,-0.0145463,-9.80993,0.000132791,1.85601e-05,-2.09564,80.0033,6.91066e-05,-216.516,-0.12319172,-0.053551774,3.0443397e-07,-4.9906e-05,-1.96996e-05,-0.0873603
0.00146079,-0.0124304,-9.81023,0.000132447,1.85575e-05,-2.09651,80.0032,6.85578e-05,-216.543,-0.12313287,-0.05364213,2.9568872e-07,-3.87221e-05,-1.63079e-05,-0.0873696
0.00349325,-0.0135017,-9.80848,0.000132076,1.85548e-05,-2.09738,80.0032,6.80156e-05,-216.569,-0.12307486,-0.053732842,2.807697e-07,-4.0009e-05,-1.45353e-05,-0.0873649
0.00502927,-0.0115787,-9.81044,0.000131738,1.85523e-05,-2.09826,80.0031,6.74802e-05,-216.595,-0.12301529,-0.05382439,2.4965237e-07,-4.66525e-05,-3.43201e-05,-0.0873867
0.00154772,-0.0114755,-9.80949,0.000131498,1.85501e-05,-2.09913,80.0031,6.69514e-05,-216.62,-0.122957006,-0.05391524,2.2996662e-07,-3.618e-05,-2.09329e-05,-0.0873913
0.00326309,-0.0130806,-9.80925,0.000131374,1.85483e-05,-2.10001,80.003,6.64291e-05,-216.644,-0.12289801,-0.054007426,1.8869169e-07,-2.1744e-05,-1.36864e-05,-0.0874069
0.000923276,-0.0123281,-9.80786,0.000131314,1.85469e-05,-2.10088,80.0029,6.58497e-05,-216.668,-0.12283934,-0.054098584,1.6170677e-07,-3.14075e-06,-2.25678e-05,-0.0873846
0.00219524,-0.0141129,-9.81152,0.00013128,1.8546e-05,-2.10175,80.0029,6.52774e-05,-216.691,-0.122779645,-0.054189343,1.3371299e-07,1.52106e-06,-2.91641e-05,-0.0874066
0.0020282,-0.0134896,-9.81002,0.00013126,1.85454e-05,-2.10263,80.0028,6.47122e-05,-216.714,-0.12272025,-0.054281693,9.888154e-08,-3.68081e-06,-4.3496e-07,-0.0874371
0.00330085,-0.0122618,-9.81022,0.000131276,1.85452e-05,-2.1035,80.0028,6.4154e-05,-216.736,-0.12266042,-0.054372326,8.0806316e-08,-1.91679e-05,-9.47823e-06,-0.0874377
0.00194466,-0.0119853,-9.81064,0.000131345,1.85452e-05,-2.10438,80.0027,6.36027e-05,-216.758,-0.12260094,-0.054464463,6.402998e-08,2.30918e-05,-1.69721e-05,-0.0874429
0.00165331,-0.0131265,-9.81031,0.000131454,1.8545e-05,-2.10525,80.0027,6.30582e-05,-216.779,-0.12254119,-0.05455463,6.063908e-08,5.7494e-06,-2.32253e-05,-0.087455
0.000765485,-0.0133979,-9.80996,0.000131602,1.85447e-05,-2.10613,80.0026,6.25205e-05,-216.8,-0.122481026,-0.054645613,4.9663566e-08,2.99216e-05,-1.50632e-05,-0.0874695
0.000639097,-0.0127636,-9.81059,0.000131811,1.85445e-05,-2.107,80.0026,6.19894e-05,-216.82,-0.1224222,-0.05473582,2.5128447e-08,2.00867e-05,-2.49733e-05,-0.0874784
0.00228597,-0.0130361,-9.80949,0.00013211,1.85447e-05,-2.10788,80.0025,6.14648e-05,-216.84,-0.12236201,-0.054826505,-6.172787e-09,1.35878e-05,-8.25684e-06,-0.0874696
0.000983659,-0.0122311,-9.80982,0.000132511,1.85458e-05,-2.10875,80.0025,6.09468e-05,-216.859,-0.122303866,-0.054917186,-5.7910043e-08,4.10541e-05,-2.3846e-05,-0.0874854
0.00220437,-0.0137013,-9.81059,0.000133015,1.85477e-05,-2.10962,80.0024,6.03743e-05,-216.877,-0.12224379,-0.05500704,-9.0222116e-08,2.48697e-05,-6.59397e-06,-0.0874918
0.00264159,-0.0126445,-9.80907,0.000133616,1.85502e-05,-2.1105,80.0024,5.98089e-05,-216.895,-0.122183956,-0.055098567,-1.1933203e-07,5.13233e-05,-2.54299e-05,-0.0874989
0.000273014,-0.0138324,-9.80967,0.000134307,1.85531e-05,-2.11137,80.0023,5.92506e-05,-216.912,-0.12212476,-0.05518855,-1.4520869e-07,5.24754e-05,-7.86505e-06,-0.0875094
0.00175815,-0.0123127,-9.81021,0.000135046,1.85567e-05,-2.11225,80.0023,5.86991e-05,-216.929,-0.122065105,-0.05527944,-1.7744576e-07,8.55995e-05,-4.0043e-06,-0.0875204
0.00162864,-0.0125625,-9.81158,0.000135783,1.85609e-05,-2.11313,80.0022,5.81545e-05,-216.945,-0.12200447,-0.055369835,-2.0115309e-07,8.1552e-05,-2.41734e-05,-0.0875107
0.000311048,-0.0127541,-9.80957,0.000136477,1.85656e-05,-2.114,80.0022,5.76167e-05,-216.961,-0.121945135,-0.055459548,-2.1828546e-07,7.16211e-05,-2.45813e-05,-0.0875163
0.00123799,-0.0130819,-9.81026,0.000137097,1.85709e-05,-2.11488,80.0021,5.70855e-05,-216.977,-0.12188528,-0.055550247,-2.563137e-07,6.60219e-05,-2.35809e-05,-0.0875086
0.00126975,-0.0126207,-9.80841,0.000137657,1.85773e-05,-2.11575,80.0021,5.6561e-05,-216.992,-0.12182597,-0.055639584,-2.99934e-07,6.46688e-05,-1.52076e-05,-0.0875258
0.000768193,-0.0120266,-9.80926,0.000138176,1.85846e-05,-2.11663,80.002,5.60429e-05,-217.007,-0.12176609,-0.055729985,-3.1657459e-07,4.12348e-05,-1.77294e-05,-0.0875429
-1.62279e-05,-0.014151,-9.8085,0.000138653,1.85923e-05,-2.1175,80.002,5.55313e-05,-217.022,-0.12170676,-0.055819027,-3.3223057e-07,4.16373e-05,-1.30445e-05,-0.0875573
0.00225339,-0.0127419,-9.81103,0.000139062,1.86009e-05,-2.11838,80.0019,5.49701e-05,-217.035,-0.12164665,-0.05590948,-3.6552223e-07,3.68627e-05,-1.94224e-05,-0.0875705
0.00157464,-0.0150097,-9.81135,0.000139382,1.86104e-05,-2.11925,80.0019,5.4416e-05,-217.047,-0.12158708,-0.055998567,-3.926426e-07,2.61348e-05,-1.17921e-05,-0.0875721
0.00197025,-0.0128835,-9.80943,0.000139632,1.86207e-05,-2.12013,80.0018,5.38688e-05,-217.059,-0.1215269,-0.05608881,-4.054002e-07,2.40958e-05,-2.22432e-05,-0.087594
1.32307e-05,-0.0149974,-9.8093,0.000139833,1.86316e-05,-2.12101,80.0018,5.33283e-05,-217.071,-0.12146649,-0.056179244,-4.2153655e-07,1.07727e-05,-2.30453e-05,-0.0875933
0.00307088,-0.012515,-9.80718,0.000139999,1.86431e-05,-2.12188,80.0018,5.27946e-05,-217.083,-0.12140663,-0.05626832,-4.3111805e-07,2.83142e-05,-2.02514e-05,-0.0876034
0.0014852,-0.0118417,-9.81057,0.000140141,1.86549e-05,-2.12276,80.0017,5.22675e-05,-217.094,-0.12134599,-0.0563588,-4.2726862e-07,3.50806e-05,-3.09305e-05,-0.0876109
0.00231857,-0.0122655,-9.81207,0.000140266,1.86671e-05,-2.12363,80.0017,5.1747e-05,-217.105,-0.12128574,-0.056448173,-4.2520264e-07,9.43426e-06,-1.30291e-05,-0.0876111
0.00354487,-0.0136156,-9.81101,0.000140369,1.86795e-05,-2.12451,80.0016,5.1233e-05,-217.116,-0.12122481,-0.056538783,-4.2343132e-07,1.82741e-06,-9.37173e-06,-0.087617
0.00342633,-0.0113084,-9.81134,0.000140428,1.8692e-05,-2.12539,80.0016,5.07254e-05,-217.126,-0.12116366,-0.056629583,-4.072705e-07,0.000919111,0.000681205,-0.0785994
0.00118889,-0.0138989,-9.80949,0.000140429,1.87044e-05,-2.12626,80.0016,5.0224e-05,-217.136,-0.12110295,-0.056719195,-3.8387e-07,2.92577e-06,-7.61329e-06,-0.0876358
0.00405275,-0.0124947,-9.80931,0.00014037,1.87165e-05,-2.12714,80.0015,4.9707e-05,-217.147,-0.12104172,-0.056809783,-3.6561647e-07,3.63724e-06,-1.80533e-05,-0.0876199
0.00198907,-0.0131849,-9.81107,0.000140258,1.87287e-05,-2.12801,80.0015,4.91965e-05,-217.157,-0.120980725,-0.056899525,-3.5297117e-07,-9.34305e-06,-4.14273e-06,-0.0876384
-0.000239139,-0.0136971,-9.80896,0.000140103,1.87407e-05,-2.12889,80.0015,4.86923e-05,-217.167,-0.1209191,-0.05699041,-3.3466713e-07,-2.62865e-05,-2.24597e-05,-0.0876475
0.000516224,-0.0122898,-9.80865,0.00013992,1.87528e-05,-2.12977,80.0014,4.81943e-05,-217.177,-0.1208574,-0.057081234,-3.301762e-07,-1.84699e-05,-7.87032e-06,-0.0876557
0.00179563,-0.0116047,-9.8091,0.000139731,1.8765e-05,-2.13064,80.0014,4.77026e-05,-217.186,-0.12079617,-0.057170868,-3.0965091e-07,-2.09454e-05,-5.1322e-06,-0.0876826
0.000274514,-0.0134252,-9.80865,0.000139584,1.87771e-05,-2.13152,80.0014,4.7217e-05,-217.196,-0.12073503,-0.057262346,-2.9981794e-07,-1.69601e-05,-2.90955e-05,-0.0876839
0.000199248,-0.0127953,-9.81125,0.000139514,1.87892e-05,-2.1324,80.0013,4.67375e-05,-217.205,-0.12067287,-0.0573534,-2.791218e-07,-1.19445e-05,-3.84821e-05,-0.0876769
0.00279409,-0.0125715,-9.8106,0.000139511,1.88011e-05,-2.13327,80.0013,4.62639e-05,-217.213,-0.12061122,-0.05744318,-2.6560514e-07,1.36128e-06,-1.10561e-05,-0.0876915
0.000286555,-0.0137383,-9.81002,0.000139543,1.8813e-05,-2.13415,80.0013,4.57962e-05,-217.222,-0.12054951,-0.05753506,-2.5236326e-07,1.29079e-06,-6.63559e-06,-0.0876827
0.00183106,-0.0117497,-9.81154,0.000139587,1.88248e-05,-2.13503,80.0012,4.53343e-05,-217.231,-0.12048677,-0.05762651,-2.4213375e-07,5.79937e-06,-1.84248e-05,-0.0877027
0.00130721,-0.0124043,-9.81071,0.00013965,1.88369e-05,-2.13591,80.0012,4.48385e-05,-217.237,-0.12042482,-0.05771843,-2.4348708e-07,-1.18939e-05,-1.48588e-05,-0.0877042
0.00355082,-0.0132487,-9.8095,0.000139748,1.88495e-05,-2.13678,80.0012,4.43489e-05,-217.244,-0.120363265,-0.05780925,-2.5464126e-07,2.45763e-06,-1.70886e-05,-0.0877143
0.000367225,-0.0129516,-9.81022,0.000139873,1.88628e-05,-2.13766,80.0011,4.38653e-05,-217.251,-0.120301224,-0.057900958,-2.7238394e-07,2.40616e-05,-2.02553e-05,-0.0877223
0.000232696,-0.0143157,-9.80723,0.000140013,1.88768e-05,-2.13854,80.0011,4.33878e-05,-217.257,-0.1202397,-0.057993557,-2.8529828e-07,1.67495e-05,-1.35325e-05,-0.0877221
-0.000613569,-0.0130072,-9.81024,0.000140174,1.88915e-05,-2.13941,80.0011,4.29163e-05,-217.263,-0.12017789,-0.05808427,-2.952495e-07,9.86134e-06,-6.05045e-06,-0.0877388
0.000312568,-0.0142412,-9.80894,0.000140352,1.89065e-05,-2.14029,80.0011,4.24506e-05,-217.269,-0.12011548,-0.05817604,-2.8203104e-07,1.83701e-05,-1.98651e-05,-0.0877232
0.00123063,-0.0131526,-9.81025,0.000140566,1.89215e-05,-2.14117,80.001,4.19908e-05,-217.275,-0.120052904,-0.05826791,-2.6705976e-07,3.10234e-05,-5.09647e-06,-0.0877561
0.00169612,-0.0140638,-9.81264,0.000140855,1.89365e-05,-2.14205,80.001,4.15367e-05,-217.281,-0.1199902,-0.058359798,-2.611884e-07,3.33461e-05,-2.77154e-05,-0.0877555
0.00199638,-0.0133388,-9.81115,0.000141208,1.89516e-05,-2.14292,80.001,4.10882e-05,-217.287,-0.11992885,-0.058450967,-2.4522544e-07,2.55811e-05,-1.83388e-05,-0.0877586
0.000753925,-0.0121003,-9.80943,0.000141579,1.89666e-05,-2.1438,80.001,4.06453e-05,-217.292,-0.119866066,-0.058542643,-2.2506059e-07,3.13378e-05,-2.97849e-05,-0.087747
0.00302243,-0.012749,-9.8087,0.000141933,1.89815e-05,-2.14468,80.0009,4.0162e-05,-217.294,-0.1198031,-0.058634423,-2.194318e-07,2.57999e-05,-1.02582e-05,-0.0877849
-0.000649635,-0.0119499,-9.81205,0.000142263,1.89967e-05,-2.14556,80.0009,3.96847e-05,-217.297,-0.1197408,-0.058726847,-2.1881543e-07,3.31081e-05,-7.17819e-06,-0.0877749
0.000819849,-0.0134307,-9.81143,0.000142575,1.90123e-05,-2.14644,80.0009,3.92133e-05,-217.299,-0.11967848,-0.058819123,-2.2840231e-07,2.30878e-05,-2.45354e-05,-0.087779
0.00161237,-0.0129191,-9.80899,0.00014289,1.90284e-05,-2.14731,80.0009,3.87479e-05,-217.301,-0.11961601,-0.058909345,-2.305383e-07,1.91619e-05,-1.76376e-05,-0.0878012
0.00197028,-0.0131196,-9.80976,0.000143213,1.90449e-05,-2.14819,80.0009,3.82882e-05,-217.303,-0.11955351,-0.059001576,-2.31413e-07,3.48517e-05,-1.19083e-06,-0.0877895
0.00105516,-0.0135528,-9.80896,0.000143498,1.90618e-05,-2.14907,80.0008,3.78343e-05,-217.305,-0.11949092,-0.059093744,-2.3567888e-07,2.06456e-05,-1.89091e-05,-0.087811
0.00208059,-0.0115309,-9.8111,0.00014372,1.90789e-05,-2.14995,80.0008,3.73861e-05,-217.308,-0.11942839,-0.05918568,-2.183749e-07,3.24815e-05,-2.12281e-05,-0.0878162
0.00132632,-0.0130711,-9.81006,0.00014389,1.90957e-05,-2.15083,80.0008,3.69435e-05,-217.31,-0.119365,-0.059276924,-1.925447e-07,2.57725e-05,-2.3616e-05,-0.087827
0.00168459,-0.0147773,-9.80996,0.000144045,1.91123e-05,-2.1517,80.0008,3.65064e-05,-217.311,-0.119302966,-0.05936745,-1.8203338e-07,2.54945e-05,-2.75955e-05,-0.0878444
0.000709257,-0.0138648,-9.80785,0.000144226,1.91289e-05,-2.15258,80.0008,3.60747e-05,-217.313,-0.11924006,-0.059459448,-1.6514541e-07,1.04335e-05,-3.80216e-05,-0.0878285
-9.88657e-05,-0.0150519,-9.80942,0.000144396,1.91452e-05,-2.15346,80.0007,3.55894e-05,-217.31,-0.11917702,-0.05955146,-1.4054913e-07,2.25437e-05,-1.06875e-05,-0.0878465
0.00256249,-0.0148731,-9.81027,0.000144486,1.91614e-05,-2.15434,80.0007,3.51102e-05,-217.307,-0.11911381,-0.059643574,-1.3527978e-07,1.04172e-05,-1.46664e-05,-0.0878328
0.00056328,-0.014602,-9.81193,0.000144507,1.91777e-05,-2.15522,80.0007,3.4637e-05,-217.303,-0.11905047,-0.059735708,-1.3353812e-07,4.86409e-06,-1.43309e-05,-0.0878639
0.00117537,-0.0127252,-9.81101,0.000144504,1.91943e-05,-2.1561,80.0007,3.41698e-05,-217.3,-0.11898784,-0.05982841,-1.3425786e-07,-5.47612e-06,-1.11616e-05,-0.0878579
0.00232775,-0.0139392,-9.80991,0.000144474,1.92112e-05,-2.15698,80.0007,3.37083e-05,-217.297,-0.11892419,-0.059920665,-1.4263397e-07,-3.04328e-06,-1.6931e-05,-0.0878772
0.00114662,-0.0123435,-9.80991,0.000144411,1.92285e-05,-2.15785,80.0006,3.32527e-05,-217.294,-0.11886191,-0.060012218,-1.3933374e-07,2.58483e-06,-1.68521e-05,-0.0878718
0.0018546,-0.0128827,-9.81105,0.000144321,1.92459e-05,-2.15873,80.0006,3.28027e-05,-217.291,-0.118799016,-0.06010481,-1.4069003e-07,3.29545e-06,-2.63467e-05,-0.0878896
4.14291e-05,-0.0126152,-9.81061,0.000144206,1.92634e-05,-2.15961,80.0006,3.23584e-05,-217.288,-0.11873527,-0.0601967,-1.2897621e-07,-1.10366e-05,-4.99622e-06,-0.0878906
0.000621228,-0.012565,-9.81082,0.000144063,1.92808e-05,-2.16049,80.0006,3.19196e-05,-217.286,-0.11867212,-0.060289335,-1.13988e-07,-1.2035e-05,-3.13163e-05,-0.0879033
-0.00016154,-0.0132378,-9.81043,0.0001439,1.92979e-05,-2.16137,80.0006,3.14863e-05,-217.283,-0.118608125,-0.06038126,-9.982996e-08,-2.43796e-05,-2.20632e-05,-0.0879216
0.00195439,-0.0119437,-9.8099,0.000143719,1.93148e-05,-2.16225,80.0006,3.09905e-05,-217.273,-0.11854472,-0.06047393,-8.2970914e-08,-2.60735e-05,-1.12691e-05,-0.0879082
0.00173024,-0.0139971,-9.80925,0.000143513,1.93313e-05,-2.16313,80.0006,3.05009e-05,-217.263,-0.118480414,-0.060565975,-6.6016106e-08,-2.38673e-05,-6.2729e-06,-0.0879239
0.00112072,-0.012774,-9.80923,0.000143259,1.93477e-05,-2.16401,80.0006,3.00174e-05,-217.253,-0.11841676,-0.060658675,-6.3244585e-08,-1.11794e-05,-9.81152e-06,-0.0879371
0.000127655,-0.0124911,-9.80988,0.000142976,1.9364e-05,-2.16489,80.0005,2.954e-05,-217.244,-0.11835286,-0.06075156,-5.5303495e-08,-1.47966e-05,-1.78647e-05,-0.0879344
0.0016029,-0.0113119,-9.81073,0.000142715,1.93805e-05,-2.16577,80.0005,2.90685e-05,-217.234,-0.118289724,-0.060844943,-6.588566e-08,-4.1379e-05,-1.32744e-05,-0.0879536
0.0033124,-0.0136078,-9.81055,0.000142502,1.93972e-05,-2.16665,80.0005,2.8603e-05,-217.226,-0.11822574,-0.060937617,-7.290709e-08,-1.19648e-05,6.26186e-07,-0.0879642
0.000404314,-0.0115761,-9.80975,0.000142366,1.94141e-05,-2.16753,80.0005,2.81433e-05,-217.217,-0.118162565,-0.061030705,-8.348249e-08,-1.77139e-05,-3.28245e-05,-0.0879595
0.00133277,-0.0130294,-9.81036,0.000142302,1.94312e-05,-2.16841,80.0005,2.76894e-05,-217.208,-0.118098386,-0.06112333,-8.112952e-08,-6.11829e-06,-8.7493e-06,-0.0879584
0.00218072,-0.0145556,-9.81006,0.000142288,1.94481e-05,-2.16929,80.0005,2.72411e-05,-217.2,-0.11803407,-0.061215974,-6.7758094e-08,0.00121505,0.000541622,-0.0911622
0.0030158,-0.0134971,-9.81039,0.000142329,1.94647e-05,-2.17017,80.0005,2.67985e-05,-217.192,-0.11797046,-0.061309196,-6.341631e-08,-1.82241e-05,-1.39146e-05,-0.0879673
0.00120884,-0.0134704,-9.80809,0.000142465,1.94814e-05,-2.17104,80.0005,2.62873e-05,-217.174,-0.117907554,-0.06140093,-7.59968e-08,8.51204e-06,9.33274e-07,-0.0879759
0.00259342,-0.012449,-9.80995,0.000142723,1.94984e-05,-2.17192,80.0005,2.57825e-05,-217.157,-0.11784402,-0.061493695,-9.0000086e-08,9.90684e-06,-2.48363e-05,-0.0879857
0.00110511,-0.0117665,-9.80853,0.000143106,1.95154e-05,-2.1728,80.0005,2.5284e-05,-217.141,-0.11777971,-0.061585665,-8.6797506e-08,5.22355e-05,-1.17219e-05,-0.0880032
0.00140157,-0.0124427,-9.8103,0.000143628,1.95323e-05,-2.17368,80.0005,2.47918e-05,-217.124,-0.11771621,-0.061678056,-8.166534e-08,5.19659e-05,-3.31279e-05,-0.088004
0.00149261,-0.0114314,-9.80948,0.000144267,1.95489e-05,-2.17456,80.0005,2.43057e-05,-217.109,-0.117652684,-0.061770298,-7.480972e-08,4.57947e-05,-1.52062e-05,-0.0880036
0.00104173,-0.0132858,-9.80804,0.00014496,1.95651e-05,-2.17544,80.0005,2.38258e-05,-217.093,-0.117589206,-0.061862312,-6.489428e-08,6.82492e-05,-2.84807e-05,-0.0880069
0.00250192,-0.0141926,-9.8096,0.000145666,1.95809e-05,-2.17632,80.0005,2.33519e-05,-217.078,-0.11752572,-0.06195418,-5.6232672e-08,6.01579e-05,-1.41615e-05,-0.0879998
0.00168754,-0.011294,-9.81141,0.000146377,1.95962e-05,-2.1772,80.0004,2.2884e-05,-217.064,-0.11746139,-0.062045332,-3.347044e-08,6.0606e-05,-8.81677e-06,-0.0880027
0.000112637,-0.0134047,-9.80897,0.000147111,1.96106e-05,-2.17808,80.0004,2.24219e-05,-217.049,-0.117397934,-0.062136825,-4.7936655e-09,6.28365e-05,-2.29244e-05,-0.088008
0.0012434,-0.0148061,-9.80981,0.000147863,1.96244e-05,-2.17897,80.0004,2.19656e-05,-217.036,-0.117333725,-0.06222951,1.3018897e-10,6.68985e-05,-3.67405e-05,-0.0880232
0.000909901,-0.0134135,-9.81113,0.000148616,1.96379e-05,-2.17985,80.0004,2.14596e-05,-217.013,-0.11727006,-0.06232096,-4.4341264e-09,7.21337e-05,-2.97034e-05,-0.0880393
0.00160091,-0.011222,-9.81101,0.000149365,1.96515e-05,-2.18073,80.0004,2.096e-05,-216.99,-0.11720622,-0.062412504,-1.4291107e-08,7.21705e-05,-2.17267e-05,-0.0880317
0.00138941,-0.015448,-9.80893,0.000150089,1.9665e-05,-2.18161,80.0004,2.04667e-05,-216.969,-0.117142305,-0.062503986,-2.2085509e-08,6.93945e-05,-9.24653e-06,-0.088019
0.00326194,-0.0129849,-9.8108,0.000150773,1.96784e-05,-2.18249,80.0004,1.99796e-05,-216.948,-0.11707838,-0.06259533,-1.8339401e-08,6.86125e-05,-4.07701e-05,-0.0880286
0.00302207,-0.013685,-9.80917,0.000151417,1.96913e-05,-2.18337,80.0004,1.94986e-05,-216.927,-0.11701456,-0.062686354,-2.3221278e-09,6.31482e-05,-1.48663e-05,-0.0880433
0.00163345,-0.0132657,-9.80875,0.000152036,1.97034e-05,-2.18425,80.0004,1.90237e-05,-216.907,-0.11695061,-0.0627774,2.6691973e-08,7.06827e-05,-5.56427e-06,-0.0880359
0.00109449,-0.0120362,-9.8099,0.000152662,1.97144e-05,-2.18513,80.0004,1.85547e-05,-216.887,-0.116886,-0.06286748,6.0394946e-08,4.78305e-05,-8.58833e-06,-0.088051
0.00201815,-0.0127134,-9.81254,0.000153326,1.97242e-05,-2.18601,80.0004,1.80916e-05,-216.868,-0.11682138,-0.06295741,9.2293334e-08,6.05556e-05,-3.37576e-05,-0.0880406
0.00284485,-0.0130736,-9.80808,0.000154023,1.97327e-05,-2.18689,80.0004,1.76344e-05,-216.85,-0.11675681,-0.06304711,1.3467437e-07,5.59607e-05,-1.5462e-05,-0.0880323
