ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000457966,-0.00357899,-9.80966,0.05349979,-7.754429e-06,0.00017931497,-0.9985678,150.0,-1.78759e-05,13.7673,-0.03137689,-0.25127894,-3.080959e-06,-1.83123e-05,-1.41955e-05,-0.0129452
-0.000546538,-0.00497254,-9.80746,0.053435314,-7.826572e-06,0.00017932906,-0.9985713,150.0,-1.79152e-05,13.7743,-0.031340633,-0.25128338,-3.0152805e-06,-3.5442e-06,-1.19364e-05,-0.0129315
0.000591384,-0.00465253,-9.8098,0.053370588,-7.829538e-06,0.00017919896,-0.99857473,150.0,-1.79539e-05,13.7811,-0.031304415,-0.25128785,-2.9840076e-06,2.5885e-05,3.45634e-07,-0.0129451
0.00090417,-0.00439871,-9.80974,0.05330611,-7.853231e-06,0.00017907904,-0.9985782,150.0,-1.79922e-05,13.7877,-0.031268436,-0.25129226,-2.9460216e-06,2.36622e-05,-3.68876e-06,-0.0129362
0.000414803,-0.00591975,-9.81215,0.05324148,-7.954767e-06,0.00017888093,-0.99858165,150.0,-1.803e-05,13.7942,-0.031232517,-0.25129667,-2.8483862e-06,3.84607e-05,-2.00731e-05,-0.0129214
-0.000802232,-0.00463925,-9.81142,0.053177003,-7.99862e-06,0.00017873001,-0.9985851,150.0,-1.80673e-05,13.8005,-0.03119707,-0.25130203,-2.7884498e-06,2.9881e-05,-8.06012e-06,-0.0129273
-0.00140261,-0.00489903,-9.81002,0.053112473,-8.022436e-06,0.00017837691,-0.9985885,150.0,-1.81042e-05,13.8067,-0.031161707,-0.25130635,-2.7181334e-06,7.01239e-05,-6.19127e-06,-0.0129235
-0.000853531,-0.00295383,-9.80739,0.0530479,-8.150339e-06,0.00017805699,-0.99859196,150.0,-1.81405e-05,13.8127,-0.031126529,-0.25131068,-2.6091056e-06,6.25424e-05,-2.66327e-05,-0.0129284
-0.000791925,-0.00273429,-9.81117,0.05298352,-8.249263e-06,0.00017767507,-0.99859536,150.0,-1.81765e-05,13.8186,-0.031091688,-0.25131494,-2.5108754e-06,7.53333e-05,-2.15129e-05,-0.0129069
0.00210099,-0.00455852,-9.80909,0.05291899,-8.378998e-06,0.00017724396,-0.9985988,150.0,-1.81859e-05,13.8252,-0.031056821,-0.2513192,-2.4086282e-06,8.46868e-05,-2.81828e-05,-0.0129026
-0.00137674,-0.00397343,-9.81291,0.052854612,-8.473492e-06,0.00017681804,-0.9986022,150.0,-1.81951e-05,13.8316,-0.031022385,-0.25132445,-2.3358177e-06,8.42062e-05,-2.10969e-05,-0.0129018
-0.00065663,-0.00417816,-9.80971,0.05279028,-8.556596e-06,0.00017635693,-0.9986056,150.0,-1.82043e-05,13.8379,-0.030988064,-0.25132865,-2.264837e-06,9.10978e-05,-1.91828e-05,-0.0128931
0.000125197,-0.00333958,-9.80984,0.0527258,-8.60009e-06,0.000176088,-0.998609,150.0,-1.82133e-05,13.8441,-0.030953864,-0.25133383,-2.2304457e-06,5.33269e-05,-9.25208e-06,-0.0129012
0.00116127,-0.00393332,-9.8105,0.05266152,-8.699673e-06,0.00017582208,-0.9986124,150.0,-1.82223e-05,13.8501,-0.030919602,-0.25133902,-2.15884e-06,5.19974e-05,-2.04165e-05,-0.0128845
9.97878e-05,-0.00600623,-9.81056,0.052597187,-8.7707185e-06,0.00017566797,-0.9986158,150.0,-1.82311e-05,13.8559,-0.03088532,-0.2513432,-2.087703e-06,3.00063e-05,-1.35434e-05,-0.0128817
0.00235591,-0.00397163,-9.80973,0.05253301,-8.806302e-06,0.00017553603,-0.9986192,150.0,-1.82398e-05,13.8616,-0.030851372,-0.25134733,-2.03959e-06,2.60159e-05,-6.23503e-06,-0.012856
0.000490566,-0.00489933,-9.80979,0.052468676,-8.849676e-06,0.00017560892,-0.99862254,150.0,-1.82484e-05,13.8671,-0.030817421,-0.2513525,-2.0074528e-06,-1.50222e-05,-5.63394e-06,-0.0128803
0.000453468,-0.00479805,-9.80844,0.05230152,-8.532393e-06,0.00017139006,-0.9986313,150.0,-1.82569e-05,13.8725,-0.030731766,-0.25136396,-1.9909949e-06,0.000846103,2.49777e-05,-0.0334787
-0.000815634,-0.00339294,-9.81019,0.052237283,-8.626577e-06,0.00017134995,-0.9986347,150.0,-1.82652e-05,13.8778,-0.030697878,-0.25136808,-1.90552e-06,6.85365e-06,-1.70155e-05,-0.0128625
0.000548265,-0.00434187,-9.81013,0.0521732,-8.73552e-06,0.00017133601,-0.99863803,150.0,-1.82911e-05,13.8849,-0.030664295,-0.25137213,-1.8080182e-06,1.82552e-06,-1.97108e-05,-0.0128396
-0.000316314,-0.00465683,-9.80935,0.05210912,-8.873923e-06,0.00017140206,-0.9986414,150.0,-1.83166e-05,13.8918,-0.03063062,-0.2513762,-1.6964792e-06,-1.46878e-05,-2.47463e-05,-0.0128437
7.12641e-05,-0.00350493,-9.81046,0.052044887,-8.920198e-06,0.00017131695,-0.9986447,150.0,-1.83419e-05,13.8986,-0.03059687,-0.2513803,-1.6266655e-06,1.64103e-05,-7.92031e-06,-0.0128401
0.0002821,-0.00419237,-9.80965,0.051981002,-9.007431e-06,0.00017127702,-0.99864805,150.0,-1.83668e-05,13.9052,-0.03056341,-0.25138536,-1.5456881e-06,7.08279e-06,-1.56417e-05,-0.0128098
0.000362718,-0.00420438,-9.8097,0.05191702,-9.010064e-06,0.00017127406,-0.9986514,150.0,-1.83914e-05,13.9116,-0.030529816,-0.2513894,-1.5124004e-06,7.27017e-07,1.63361e-06,-0.0128134
-0.00219195,-0.00436427,-9.81042,0.051852986,-9.106558e-06,0.00017116596,-0.9986547,150.0,-1.84157e-05,13.9179,-0.030496407,-0.25139445,-1.4526323e-06,2.04982e-05,-1.81935e-05,-0.0128208
0.000252886,-0.00359075,-9.81073,0.0517891,-9.1595e-06,0.00017113,-0.998658,150.0,-1.84397e-05,13.924,-0.03046292,-0.2513985,-1.4153131e-06,6.59653e-06,-8.75072e-06,-0.0128011
-0.000306775,-0.00235822,-9.80931,0.051725216,-9.137483e-06,0.00017122006,-0.99866134,150.0,-1.84633e-05,13.9299,-0.030429607,-0.2514035,-1.4186194e-06,-1.76715e-05,7.51847e-06,-0.012791
-0.000558635,-0.00523592,-9.81061,0.051661283,-9.269337e-06,0.00017124294,-0.9986647,150.0,-1.84867e-05,13.9357,-0.030395964,-0.25140756,-1.3337881e-06,-6.03767e-06,-2.39018e-05,-0.0127886
0.00106609,-0.00637868,-9.80876,0.0515975,-9.28966e-06,0.00017131199,-0.99866796,150.0,-1.85098e-05,13.9414,-0.030362708,-0.25141257,-1.3123532e-06,-1.40566e-05,-1.15025e-06,-0.0127893
0.000671438,-0.00355013,-9.81046,0.05153381,-9.345342e-06,0.00017139503,-0.99867123,150.0,-1.8475e-05,13.9469,-0.030329632,-0.25141755,-1.2939055e-06,-1.70525e-05,-8.08052e-06,-0.01276
-0.000479322,-0.00216579,-9.81116,0.051470075,-9.433976e-06,0.00017134892,-0.9986745,150.0,-1.84406e-05,13.9522,-0.030296525,-0.2514215,-1.2261762e-06,8.25141e-06,-1.59884e-05,-0.0127557
-0.000310896,-0.00446802,-9.81069,0.05140629,-9.430888e-06,0.00017138096,-0.9986778,150.0,-1.84067e-05,13.9575,-0.030263675,-0.25142646,-1.2028543e-06,-6.42468e-06,3.14029e-06,-0.0127691
-0.000833647,-0.00421607,-9.81082,0.051342703,-9.4016605e-06,0.00017134102,-0.99868107,150.0,-1.83732e-05,13.9626,-0.030230863,-0.2514304,-1.1918515e-06,8.36546e-06,7.60952e-06,-0.0127356
0.00193302,-0.00507504,-9.8107,0.05127902,-9.521754e-06,0.00017137505,-0.99868435,150.0,-1.83401e-05,13.9675,-0.03019804,-0.25143433,-1.1003102e-06,-7.97612e-06,-2.14502e-05,-0.012759
0.00194944,-0.00349832,-9.80888,0.05121538,-9.610097e-06,0.00017142894,-0.9986876,150.0,-1.83074e-05,13.9724,-0.03016508,-0.2514383,-1.0275693e-06,-1.16966e-05,-1.49074e-05,-0.0127378
-0.00130439,-0.00512147,-9.81042,0.051151793,-9.6122085e-06,0.00017148198,-0.9986909,150.0,-1.82751e-05,13.9771,-0.03013219,-0.2514432,-1.0198254e-06,-1.07237e-05,2.31146e-06,-0.0127266
-0.000535888,-0.00215723,-9.80824,0.051088307,-9.6804115e-06,0.00017163603,-0.9986941,150.0,-1.82433e-05,13.9817,-0.030099006,-0.25144717,-9.908147e-07,-3.14727e-05,-9.8602e-06,-0.0127216
-0.00010912,-0.00350536,-9.80962,0.05102482,-9.859454e-06,0.00017183606,-0.9986974,150.0,-1.82118e-05,13.9862,-0.030065756,-0.25145212,-9.0811517e-07,-4.16678e-05,-3.1539e-05,-0.0127164
-0.00102635,-0.00357858,-9.81082,0.05096138,-1.0005496e-05,0.00017200294,-0.9987006,150.0,-1.81807e-05,13.9906,-0.030032508,-0.25145608,-8.2496894e-07,-3.49889e-05,-2.52835e-05,-0.0127061
0.000684893,-0.00454288,-9.80906,0.050897993,-1.0106499e-05,0.00017222797,-0.99870384,150.0,-1.81195e-05,13.9952,-0.029999444,-0.25146002,-7.564247e-07,-4.59062e-05,-1.56829e-05,-0.012699
-0.000307679,-0.00395744,-9.81041,0.050834503,-1.01262e-05,0.00017248602,-0.99870706,150.0,-1.80592e-05,13.9997,-0.02996631,-0.25146392,-7.1403105e-07,-5.17131e-05,8.77005e-07,-0.0127138
-0.000334751,-0.00349312,-9.8118,0.050771113,-1.0182703e-05,0.00017267905,-0.9987103,150.0,-1.79995e-05,14.0041,-0.029933343,-0.25146785,-6.681284e-07,-3.9204e-05,-7.12199e-06,-0.0126938
-0.000946047,-0.00378336,-9.80869,0.050707676,-1.0237095e-05,0.00017272192,-0.99871355,150.0,-1.79407e-05,14.0084,-0.029900331,-0.25147176,-6.176653e-07,-9.19756e-06,-8.23576e-06,-0.0127002
0.000461436,-0.00325913,-9.81024,0.050644286,-1.0339398e-05,0.00017282096,-0.9987167,150.0,-1.78825e-05,14.0126,-0.029867444,-0.25147563,-5.4298584e-07,-2.08806e-05,-1.7233e-05,-0.0126817
0.00100841,-0.0202234,-9.80963,0.98958355,0.0006247063,0.00031966716,-0.14395808,199.927,-0.000190658,-30.4391,-0.08915865,0.34516752,-0.0002756969,-2.96691e-05,-2.94138e-05,-0.0460462
0.00221682,-0.0196085,-9.81084,0.98955035,0.00062459323,0.00031966812,-0.14418605,199.927,-0.000190655,-30.306,-0.08932408,0.34513387,-0.00027571458,-3.77165e-06,-2.94485e-05,-0.0459702
0.00061086,-0.018494,-9.81248,0.9895173,0.00062452315,0.0003197071,-0.14441304,199.927,-0.000190653,-30.1763,-0.08948843,0.34509942,-0.0002757885,3.65949e-06,-2.05431e-05,-0.0459055
0.00117015,-0.0182605,-9.80793,0.9894841,0.0006244191,0.00031974603,-0.14464001,199.927,-0.000190652,-30.0498,-0.08965306,0.34506583,-0.0002758592,-3.00393e-06,-2.13351e-05,-0.0458757
-0.000295033,-0.0197799,-9.80892,0.98945105,0.000624386,0.00031980802,-0.144866,199.927,-0.000190651,-29.9264,-0.089817084,0.3450323,-0.00027597728,1.028e-05,-1.4862e-05,-0.0457899
0.00136046,-0.0200342,-9.80961,0.9894178,0.00062439987,0.00031987892,-0.14509296,199.928,-0.000190652,-29.8061,-0.08998188,0.3449985,-0.0002761063,1.92697e-05,-1.1767e-05,-0.0457625
0.000252421,-0.0206666,-9.80791,0.9893846,0.0006243918,0.00031990587,-0.14531894,199.928,-0.000190653,-29.6888,-0.09014607,0.3449648,-0.00027621418,1.63994e-05,-2.10426e-05,-0.0456765
0.00216784,-0.0201853,-9.80953,0.9893514,0.0006243892,0.00031981512,-0.14554505,199.929,-0.000190655,-29.5744,-0.090310164,0.34492996,-0.00027622003,2.05053e-05,-4.41404e-05,-0.0456393
-0.00122645,-0.0191203,-9.8093,0.98931825,0.00062442815,0.00031981608,-0.14577004,199.929,-0.000190658,-29.4629,-0.09047384,0.34489623,-0.00027629646,2.63462e-05,-2.45942e-05,-0.0455731
0.000155711,-0.0172614,-9.80889,0.98928505,0.00062441407,0.000319798,-0.145995,199.929,-0.000190615,-29.3264,-0.09063741,0.34486136,-0.00027635891,1.62765e-05,-3.00714e-05,-0.0455283
0.000564978,-0.0205217,-9.81006,0.98925185,0.0006241809,0.00031979996,-0.14621998,199.929,-0.000190572,-29.1932,-0.090801254,0.34482738,-0.00027643947,-2.75718e-05,-3.24215e-05,-0.0454725
0.000548815,-0.0184563,-9.80811,0.9892186,0.0006239587,0.00031989187,-0.14644493,199.929,-0.000190532,-29.0634,-0.09096518,0.3447933,-0.0002765924,-2.81821e-05,-1.4089e-05,-0.0454166
0.0013958,-0.0199729,-9.81186,0.9891854,0.00062366226,0.00031981713,-0.14666906,199.929,-0.000190492,-28.9368,-0.09112833,0.3447583,-0.00027660208,-3.80861e-05,-4.95059e-05,-0.0453945
-0.000300407,-0.0200476,-9.81171,0.98915213,0.0006232661,0.00031988203,-0.14689302,199.929,-0.000190454,-28.8134,-0.09129193,0.34472415,-0.00027673648,-6.17225e-05,-2.4648e-05,-0.045316
-0.00184593,-0.0193791,-9.8093,0.9891189,0.0006228559,0.00031987095,-0.14711697,199.93,-0.000190418,-28.693,-0.091455616,0.34468988,-0.00027680106,-6.22815e-05,-3.99622e-05,-0.0452695
-0.000875912,-0.0204052,-9.81,0.9890855,0.0006224147,0.00032001385,-0.14734092,199.93,-0.000190382,-28.5756,-0.091619484,0.34465545,-0.00027696605,-7.31085e-05,-1.0285e-05,-0.0452139
-0.000206992,-0.0202507,-9.80895,0.98905224,0.0006220342,0.00032006708,-0.14756404,199.93,-0.000190348,-28.4612,-0.091782466,0.34462017,-0.00027707012,-5.84852e-05,-2.64207e-05,-0.0451764
0.00198842,-0.0189957,-9.81088,0.9890188,0.0006216179,0.00032008294,-0.14778797,199.931,-0.000190315,-28.3496,-0.0919465,0.34458554,-0.0002771718,-6.4333e-05,-3.47673e-05,-0.0451273
-4.18922e-05,-0.0189523,-9.81069,0.9889856,0.00062112877,0.00032014988,-0.14800994,199.931,-0.000190283,-28.2408,-0.092109255,0.34455115,-0.00027731204,-8.01449e-05,-2.68336e-05,-0.0450535
-0.00183192,-0.0174892,-9.8103,0.9889522,0.0006206121,0.00032021606,-0.14823303,199.931,-0.00019027,-28.104,-0.09227297,0.34451643,-0.0002774492,-8.5877e-05,-2.76605e-05,-0.0450181
0.000863581,-0.0193958,-9.80944,0.9889189,0.00062016695,0.00032027398,-0.148455,199.931,-0.000190258,-27.9707,-0.09243579,0.3444819,-0.0002775942,-7.14198e-05,-2.73388e-05,-0.0449581
0.000228567,-0.0196416,-9.8095,0.9888856,0.00061977876,0.00032030986,-0.14867693,199.931,-0.000190247,-27.8406,-0.09259918,0.34444812,-0.00027775014,-5.94812e-05,-2.96879e-05,-0.044926
0.000885413,-0.0183858,-9.8107,0.98885214,0.0006192311,0.00032043306,-0.14889902,199.931,-0.000190237,-27.7138,-0.09276276,0.34441423,-0.00027799146,-9.3677e-05,-1.73419e-05,-0.0448707
0.000646589,-0.0210068,-9.80927,0.9888187,0.0006187608,0.0003204869,-0.14912096,199.931,-0.000190228,-27.5902,-0.092926614,0.3443812,-0.000278186,-7.61894e-05,-2.87335e-05,-0.0448098
0.00125117,-0.0190972,-9.81106,0.9887853,0.0006182852,0.00032053812,-0.14934206,199.931,-0.00019022,-27.4696,-0.093089975,0.34434822,-0.00027836303,-7.73002e-05,-2.92929e-05,-0.0447849
-8.99978e-05,-0.018911,-9.81129,0.98875195,0.00061780796,0.000320575,-0.149563,199.932,-0.000190212,-27.352,-0.09325273,0.3443143,-0.0002785038,-7.71892e-05,-3.21975e-05,-0.0447262
0.000452901,-0.0208851,-9.81098,0.9887185,0.0006173213,0.00032058416,-0.14978407,199.932,-0.000190206,-27.2374,-0.09341607,0.3442812,-0.00027863923,-7.8128e-05,-3.79109e-05,-0.0446482
0.000642797,-0.020468,-9.80851,0.988685,0.000616869,0.000320603,-0.150005,199.932,-0.0001902,-27.1256,-0.0935794,0.344248,-0.00027878527,-7.16851e-05,-3.48509e-05,-0.0446157
-0.00145692,-0.0190609,-9.81012,0.9886516,0.00061650376,0.00032073387,-0.15022494,199.933,-0.000190196,-27.0166,-0.09374182,0.3442139,-0.000278998,-5.79315e-05,-1.00726e-05,-0.0445655
0.00103064,-0.0176815,-9.81083,0.98861814,0.00061604806,0.00032081504,-0.15044501,199.933,-0.00019022,-26.879,-0.09390464,0.34418067,-0.00027914185,-7.42659e-05,-2.25401e-05,-0.0445185
0.000710212,-0.0201774,-9.80974,0.98858464,0.0006156408,0.00032081487,-0.15066494,199.932,-0.000190245,-26.7449,-0.094067134,0.3441464,-0.00027922943,-6.22221e-05,-3.73448e-05,-0.0444751
-0.00129912,-0.019563,-9.81018,0.9885512,0.00061526115,0.00032085206,-0.15088403,199.932,-0.000190271,-26.6141,-0.09422935,0.34411317,-0.00027935224,-5.8051e-05,-2.89877e-05,-0.0444095
0.00200842,-0.0185581,-9.80974,0.98851764,0.0006148128,0.0003208829,-0.15110394,199.932,-0.000190297,-26.4865,-0.094392024,0.34407973,-0.00027946214,-7.13726e-05,-3.22866e-05,-0.0443565
-0.0012617,-0.0186845,-9.80895,0.98848414,0.0006144311,0.00032082805,-0.15132302,199.933,-0.000190323,-26.3622,-0.09455421,0.34404635,-0.0002794978,-5.58155e-05,-4.71025e-05,-0.0443187
0.00161625,-0.0189116,-9.81103,0.98845077,0.0006140638,0.0003208839,-0.15154096,199.933,-0.00019035,-26.2409,-0.094715305,0.34401217,-0.0002795928,-5.59274e-05,-2.47214e-05,-0.0442699
0.00201169,-0.0183276,-9.8083,0.98841715,0.0006137321,0.00032097305,-0.15176003,199.933,-0.000190378,-26.1226,-0.09487737,0.34397867,-0.00027970452,-5.0346e-05,-1.719e-05,-0.0442184
-0.000992073,-0.019957,-9.80928,0.98838365,0.0006133388,0.00032095888,-0.15197794,199.933,-0.000190406,-26.0073,-0.09503853,0.34394428,-0.0002797408,-5.89699e-05,-3.93578e-05,-0.0441805
-0.000443932,-0.0185352,-9.80852,0.9883465,0.00061560236,0.00031293216,-0.15221909,199.934,-0.000190434,-25.8949,-0.09521634,0.34390625,-0.00027434202,0.000711236,-0.0015451,-0.0488082
0.000934187,-0.0183322,-9.81056,0.98831296,0.00061520096,0.00031295198,-0.15243699,199.934,-0.000190463,-25.7853,-0.09537778,0.3438727,-0.00027442424,-6.20264e-05,-3.29577e-05,-0.0440793
0.000878728,-0.0198186,-9.8096,0.9882793,0.00061470916,0.00031290008,-0.15265505,199.934,-0.00019055,-25.6453,-0.09553941,0.34383896,-0.00027444155,-7.78803e-05,-5.00012e-05,-0.0440469
0.00159153,-0.0192116,-9.81145,0.9882458,0.00061435386,0.00031285392,-0.15287197,199.933,-0.000190637,-25.5088,-0.095700435,0.34380534,-0.00027447855,-5.10122e-05,-4.46546e-05,-0.0440006
0.000385344,-0.0182684,-9.80985,0.988212,0.000614025,0.000312934,-0.15309,199.933,-0.000190724,-25.3757,-0.09586233,0.34377137,-0.00027458838,-4.9923e-05,-1.87343e-05,-0.0439662
0.00110145,-0.0193926,-9.80891,0.9881784,0.0006138092,0.0003130141,-0.15330705,199.933,-0.000190811,-25.2459,-0.09602343,0.34373757,-0.00027471036,-2.72983e-05,-1.5389e-05,-0.0438984
-0.000687049,-0.0188723,-9.80886,0.9881448,0.0006136849,0.00031306394,-0.15352297,199.933,-0.000190898,-25.1194,-0.09618336,0.34370402,-0.00027481982,-8.42014e-06,-1.83781e-05,-0.0438557
-0.000975078,-0.0191571,-9.8111,0.9881111,0.0006136211,0.00031307104,-0.15374002,199.933,-0.000190984,-24.996,-0.09634386,0.34366918,-0.0002748887,4.85978e-06,-2.50429e-05,-0.0438135
-0.000599172,-0.0177512,-9.81135,0.98807746,0.00061356166,0.00031308783,-0.15395592,199.934,-0.00019107,-24.8757,-0.09650357,0.34363556,-0.0002749673,5.45696e-06,-2.29773e-05,-0.0437333
-9.13084e-06,-0.0176479,-9.81124,0.9880438,0.0006135579,0.00031291693,-0.15417197,199.934,-0.000191155,-24.7583,-0.09666319,0.34360188,-0.00027493565,2.21566e-05,-5.82068e-05,-0.0436942
0.00178682,-0.0203636,-9.80992,0.9880102,0.00061365915,0.00031295305,-0.15438703,199.934,-0.000191241,-24.644,-0.09682175,0.34356844,-0.00027505888,3.65271e-05,-1.42245e-05,-0.0436498
-0.000174817,-0.0186174,-9.81007,0.98797643,0.00061377167,0.00031292884,-0.15460292,199.934,-0.000191326,-24.5324,-0.09698076,0.3435348,-0.00027512977,4.05793e-05,-2.54758e-05,-0.043583
-0.000170303,-0.0176649,-9.80909,0.98794276,0.00061398884,0.00031288192,-0.15481797,199.934,-0.000191427,-24.3923,-0.0971391,0.34350127,-0.00027520632,6.1938e-05,-2.69108e-05,-0.0435421
0.000943893,-0.0202504,-9.81026,0.9879091,0.000614061,0.00031287502,-0.155033,199.934,-0.000191529,-24.2557,-0.09729724,0.34346774,-0.00027529278,3.21022e-05,-2.34387e-05,-0.0435113
0.000705166,-0.0192648,-9.80844,0.98787546,0.00061435124,0.00031283213,-0.15524706,199.934,-0.000191629,-24.1225,-0.097454,0.3434335,-0.00027536537,7.60666e-05,-2.37957e-05,-0.0434443
0.00111907,-0.0174576,-9.81015,0.98784167,0.00061456976,0.0003128149,-0.15546194,199.934,-0.00019173,-23.9926,-0.09761153,0.3434,-0.0002754482,6.13899e-05,-2.06347e-05,-0.0433979
0.000663846,-0.0188451,-9.80997,0.9878079,0.000614787,0.000312792,-0.15567599,199.934,-0.00019183,-23.866,-0.09776829,0.34336665,-0.00027554232,6.11083e-05,-2.20993e-05,-0.0433443
0.000252339,-0.0179241,-9.81119,0.9877742,0.0006150421,0.00031277305,-0.15589003,199.934,-0.00019193,-23.7425,-0.097924635,0.34333232,-0.00027564805,6.85419e-05,-1.99265e-05,-0.0433123
0.000576391,-0.0163626,-9.81143,0.9877406,0.00061521074,0.00031271885,-0.15610293,199.934,-0.000192029,-23.6221,-0.09808068,0.34329903,-0.00027572096,5.26932e-05,-2.95248e-05,-0.0432636
0.000793269,-0.0186411,-9.80912,0.98770684,0.00061526493,0.00031253495,-0.15631598,199.934,-0.000192127,-23.5047,-0.098237015,0.34326556,-0.00027568656,3.3819e-05,-5.89903e-05,-0.0431943
0.00265231,-0.0189392,-9.81018,0.987673,0.000615325,0.000312583,-0.15653,199.934,-0.000192225,-23.3902,-0.09839383,0.34323192,-0.0002758249,2.77472e-05,-1.27563e-05,-0.0431704
0.000130321,-0.0179425,-9.80934,0.9876392,0.0006152431,0.00031258605,-0.15674303,199.935,-0.000192323,-23.2786,-0.09855014,0.3431983,-0.0002759306,1.22301e-06,-2.59797e-05,-0.0431067
-0.000137752,-0.018458,-9.81095,0.9876055,0.00061510433,0.00031257616,-0.15695508,199.934,-0.000192439,-23.1383,-0.09870567,0.34316486,-0.00027603185,-9.66751e-06,-3.03852e-05,-0.0430785
0.00146343,-0.0189765,-9.81113,0.98757166,0.0006149278,0.00031245188,-0.15716794,199.934,-0.000192555,-23.0015,-0.09886198,0.34313217,-0.000276065,-1.34277e-05,-5.40876e-05,-0.0430295
0.00329153,-0.0181163,-9.81068,0.98753786,0.0006147659,0.00031247595,-0.15737998,199.934,-0.00019267,-22.8681,-0.0990177,0.34309956,-0.00027621718,-1.53011e-05,-2.42467e-05,-0.0429605
-0.000499422,-0.0184886,-9.81044,0.98750407,0.00061463506,0.000312587,-0.15759201,199.934,-0.000192785,-22.738,-0.0991737,0.3430668,-0.00027643517,-1.20009e-05,-6.17304e-06,-0.0429187
-0.00115803,-0.0176936,-9.80966,0.9874704,0.0006144822,0.0003125641,-0.15780306,199.934,-0.000192899,-22.6112,-0.09932892,0.3430342,-0.00027653167,-1.21089e-05,-3.33261e-05,-0.0428649
0.000525187,-0.0184604,-9.80977,0.9874365,0.0006143413,0.00031256615,-0.15801507,199.934,-0.000193012,-22.4876,-0.09948459,0.34300035,-0.00027661788,-1.05755e-05,-2.7928e-05,-0.0428134
0.000205962,-0.0177005,-9.8102,0.9874027,0.0006141228,0.0003125709,-0.15822595,199.934,-0.000193125,-22.367,-0.09963978,0.3429676,-0.00027669876,-2.58868e-05,-2.97396e-05,-0.0427764
0.000612127,-0.0189966,-9.81107,0.9873689,0.0006139119,0.00031252694,-0.15843697,199.934,-0.000193237,-22.2494,-0.09979484,0.34293374,-0.0002767518,-2.28766e-05,-3.91863e-05,-0.0427335
0.00188534,-0.0168424,-9.80989,0.98733497,0.000613757,0.00031250098,-0.158648,199.935,-0.000193348,-22.1348,-0.09995049,0.34290072,-0.0002768139,-1.23802e-05,-3.36614e-05,-0.0426609
0.00020195,-0.0180944,-9.80907,0.9873012,0.0006136341,0.00031252007,-0.15885803,199.935,-0.000193459,-22.023,-0.10010527,0.34286785,-0.00027693697,-7.59739e-06,-2.38544e-05,-0.0426213
0.00033116,-0.0179946,-9.80822,0.9872674,0.00061350124,0.00031246213,-0.15906806,199.935,-0.000193576,-21.8831,-0.10025944,0.3428341,-0.00027699763,-7.28146e-06,-3.93701e-05,-0.0425756
0.00307876,-0.0186166,-9.80983,0.9872335,0.0006134577,0.00031242485,-0.15927793,199.934,-0.000193692,-21.7468,-0.10041342,0.34280133,-0.00027708287,9.98204e-06,-3.2347e-05,-0.0425145
-0.00151222,-0.0173644,-9.80809,0.98719966,0.00061353476,0.00031243887,-0.15948795,199.934,-0.000193808,-21.6139,-0.10056741,0.34276852,-0.00027721276,3.21248e-05,-1.83866e-05,-0.0424599
0.00149328,-0.0183786,-9.80862,0.98716587,0.0006135249,0.00031243695,-0.15969698,199.934,-0.000193923,-21.4842,-0.10072071,0.34273583,-0.00027731343,1.53088e-05,-2.4375e-05,-0.0424134
0.00185803,-0.0164111,-9.80916,0.987132,0.000613585,0.00031245901,-0.159906,199.934,-0.000194037,-21.3579,-0.10087381,0.34270313,-0.00027745753,2.82171e-05,-1.71727e-05,-0.0423608
-5.19741e-05,-0.0184301,-9.80946,0.9870981,0.0006136041,0.00031250704,-0.16011502,199.934,-0.000194151,-21.2346,-0.10102693,0.34267142,-0.00027763358,1.94654e-05,-1.3364e-05,-0.0422904
-5.63575e-05,-0.0194118,-9.80811,0.98706436,0.00061368424,0.0003124701,-0.16032305,199.935,-0.000194264,-21.1144,-0.10117937,0.34263986,-0.00027777537,3.41094e-05,-2.82295e-05,-0.0422443
-0.000111879,-0.0179433,-9.80972,0.9870304,0.00061375526,0.0003125001,-0.16053206,199.935,-0.000194377,-20.9973,-0.10133238,0.34260803,-0.0002779419,3.03593e-05,-1.53421e-05,-0.0421925
0.00156202,-0.0189141,-9.81147,0.98699653,0.00061393273,0.00031251687,-0.16073993,199.935,-0.000194488,-20.883,-0.10148419,0.34257546,-0.00027808268,5.16228e-05,-1.42968e-05,-0.0421572
1.81609e-05,-0.0197712,-9.81067,0.9869628,0.0006140579,0.00031252895,-0.16094697,199.935,-0.000194599,-20.7716,-0.101635605,0.34254295,-0.000278199,4.1567e-05,-1.69615e-05,-0.0421044
0.000148061,-0.0202025,-9.81096,0.9869289,0.0006141539,0.00031250095,-0.16115499,199.935,-0.000194667,-20.6349,-0.10178759,0.34251016,-0.00027828047,3.68772e-05,-2.59661e-05,-0.0420347
0.000551013,-0.018562,-9.80871,0.986895,0.00061434,0.00031246102,-0.161362,199.935,-0.000194734,-20.5016,-0.101938896,0.34247753,-0.00027835273,5.51896e-05,-2.51684e-05,-0.0419739
-0.000989072,-0.0200636,-9.8109,0.98686117,0.0006144631,0.00031236405,-0.16156903,199.935,-0.000194801,-20.3716,-0.10209,0.3424449,-0.0002783823,4.45349e-05,-3.83919e-05,-0.0419322
