ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00329136,-0.0126039,-9.80926,0.7193641,-0.00031719403,-0.00019850903,0.6946331,199.971,0.000133842,-41.9022,0.33088607,0.018911237,-4.533419e-05,6.61166e-05,-6.74435e-06,-0.0358579
0.000114906,-0.0128759,-9.80955,0.71948886,-0.00031689194,-0.00019845997,0.69450384,199.972,0.000133227,-41.9657,0.33088154,0.018993527,-4.5258297e-05,5.31498e-05,-2.17492e-05,-0.0359208
-0.00085099,-0.0101917,-9.81041,0.7196141,-0.00031663105,-0.00019835203,0.6943741,199.972,0.000132621,-42.0276,0.33087596,0.019076165,-4.523502e-05,5.52932e-05,-7.66511e-06,-0.0359621
-0.000532164,-0.0116455,-9.80954,0.71973884,-0.00031635392,-0.00019830895,0.6942448,199.972,0.000132022,-42.088,0.3308714,0.019158583,-4.517379e-05,4.85576e-05,-1.90675e-05,-0.0360186
-0.00133933,-0.0117557,-9.81102,0.719864,-0.000316155,-0.00019828901,0.69411504,199.973,0.000131432,-42.1468,0.33086678,0.019241845,-4.513653e-05,3.42841e-05,-1.15946e-05,-0.0360914
-0.000437944,-0.0119401,-9.80976,0.7199892,-0.0003159791,-0.00019826904,0.69398516,199.973,0.000130849,-42.2042,0.33086115,0.01932515,-4.5077497e-05,3.0897e-05,-8.40639e-06,-0.0361403
-0.000602668,-0.0119961,-9.80892,0.7201148,-0.00031568992,-0.00019818296,0.6938548,199.973,0.000130273,-42.2601,0.33085546,0.019409142,-4.4983593e-05,5.62092e-05,-1.44427e-05,-0.0361802
-0.000453392,-0.0123728,-9.80879,0.7202409,-0.00031546396,-0.00019809898,0.6937239,199.974,0.000129705,-42.3146,0.33084974,0.01949356,-4.489139e-05,4.70319e-05,-5.94799e-06,-0.0362752
-0.000386751,-0.0131842,-9.8107,0.720367,-0.000315205,-0.000197911,0.693593,199.974,0.000129076,-42.3791,0.33084399,0.019578084,-4.4842596e-05,6.62312e-05,4.37924e-06,-0.0363033
-0.000212582,-0.0125962,-9.80866,0.7204931,-0.0003149,-0.00019775002,0.6934621,199.974,0.000128456,-42.442,0.3308382,0.019662607,-4.4759596e-05,6.89046e-05,-5.97959e-06,-0.036356
0.000178987,-0.0119096,-9.80891,0.7206191,-0.00031440004,-0.00019761002,0.69333106,199.974,0.000127843,-42.5033,0.33083242,0.01974717,-4.4585937e-05,9.42879e-05,-3.58119e-05,-0.0364262
-0.00160056,-0.011442,-9.8093,0.72074556,-0.00031387282,-0.00019738788,0.6931996,199.975,0.000127238,-42.563,0.33082658,0.01983228,-4.445285e-05,0.000109538,-2.79738e-05,-0.036462
-0.00100687,-0.0108238,-9.80988,0.72087204,-0.00031352803,-0.00019715502,0.6930681,199.975,0.000126641,-42.6213,0.33082172,0.019917535,-4.4426764e-05,8.46872e-05,-9.08125e-07,-0.0365124
-0.000693231,-0.0122846,-9.81072,0.720999,-0.000313109,-0.000196864,0.692936,199.975,0.000126052,-42.6781,0.3308168,0.020003228,-4.4388464e-05,0.000103518,-2.88279e-06,-0.0365717
-0.000743333,-0.0124648,-9.80948,0.7211259,-0.00031259097,-0.00019664198,0.6928039,199.975,0.000125471,-42.7335,0.3308119,0.020088898,-4.4253236e-05,0.000108328,-2.64156e-05,-0.0366379
-0.00111582,-0.0111804,-9.8115,0.7212528,-0.00031220692,-0.00019645595,0.69267184,199.976,0.000124897,-42.7875,0.33080593,0.02017483,-4.414789e-05,8.3815e-05,-1.32855e-05,-0.0366751
-0.00314302,-0.0138447,-9.811,0.7213802,-0.00031188308,-0.00019613605,0.69253916,199.976,0.00012433,-42.8401,0.33080092,0.020261405,-4.4145054e-05,9.38443e-05,1.46825e-05,-0.0367289
0.000154913,-0.0139337,-9.80997,0.721507,-0.000311403,-0.000195882,0.692407,199.976,0.000123771,-42.8914,0.3307949,0.020347672,-4.4030952e-05,0.000107058,-1.65575e-05,-0.0367882
-0.00107577,-0.0133923,-9.81127,0.7216348,-0.0003109539,-0.00019566296,0.69227386,199.977,0.000123179,-42.9537,0.33078885,0.020434702,-4.3890486e-05,9.79335e-05,-1.72672e-05,-0.0368331
0.000707041,-0.0128498,-9.81033,0.7217626,-0.00031043284,-0.00019539888,0.69214064,199.977,0.000122596,-43.0145,0.33078274,0.02052186,-4.3733453e-05,0.000114382,-2.08402e-05,-0.0369077
-0.000515653,-0.0114978,-9.80966,0.7218904,-0.00030993717,-0.0001951071,0.69200736,199.977,0.000122019,-43.0737,0.3307766,0.020609109,-4.359522e-05,0.000114839,-1.32684e-05,-0.0369632
-0.000986298,-0.0125357,-9.80898,0.72201806,-0.00030955602,-0.00019486403,0.6918741,199.977,0.000121451,-43.1315,0.3307705,0.020696044,-4.3487096e-05,9.13771e-05,-4.31016e-06,-0.0369897
-0.000909236,-0.0125609,-9.80984,0.72214675,-0.0003091209,-0.00019452594,0.6917398,199.977,0.000120889,-43.1878,0.33076426,0.020783873,-4.3400876e-05,0.000112378,1.88225e-06,-0.037042
0.00082217,-0.011555,-9.80964,0.72227496,-0.00030856597,-0.00019424799,0.6916059,199.978,0.000120335,-43.2427,0.33075806,0.020871332,-4.3230026e-05,0.00012121,-2.32822e-05,-0.0370993
-0.000281851,-0.0132199,-9.80831,0.7224031,-0.00030798104,-0.00019397603,0.6914721,199.978,0.000119788,-43.2962,0.33075285,0.020958815,-4.3056814e-05,0.000125,-2.84443e-05,-0.0371518
0.000141158,-0.011994,-9.80858,0.7225322,-0.0003075321,-0.00019364705,0.69133717,199.978,0.000119248,-43.3484,0.33074555,0.021047192,-4.2957563e-05,0.00011296,-1.38965e-06,-0.0371929
0.000823962,-0.0120511,-9.81018,0.7226608,-0.0003070779,-0.00019333194,0.69120276,199.978,0.000118715,-43.3993,0.33073926,0.021135084,-4.2855623e-05,0.000111919,-3.85534e-06,-0.0372403
-0.000276212,-0.0125963,-9.80961,0.72278935,-0.00030665315,-0.0001930871,0.69106835,199.979,0.000118189,-43.4489,0.33073297,0.021222714,-4.2729764e-05,9.79608e-05,-1.00019e-05,-0.0372877
0.00202882,-0.0126328,-9.81112,0.7229184,-0.00030623114,-0.0001927891,0.69093335,199.979,0.000117645,-43.5099,0.33072662,0.021310622,-4.2627817e-05,0.000104762,-2.10051e-06,-0.0373286
0.000507157,-0.0122059,-9.8092,0.72304785,-0.00030574892,-0.00019247996,0.69079787,199.979,0.000117107,-43.5694,0.33072025,0.021399103,-4.250957e-05,0.0001152,-8.57898e-06,-0.0373978
-0.000533056,-0.0121716,-9.80951,0.72317684,-0.00030533894,-0.00019217495,0.69066286,199.979,0.000116576,-43.6274,0.33071384,0.021487396,-4.2422525e-05,0.000104213,6.69521e-07,-0.0374405
-0.000641722,-0.0109392,-9.8089,0.7233063,-0.0003049831,-0.00019207607,0.69052726,199.979,0.000116052,-43.684,0.3307074,0.021576045,-4.2273303e-05,6.77357e-05,-2.15815e-05,-0.0374772
-0.000922221,-0.0129565,-9.81027,0.7234362,-0.00030458107,-0.00019191204,0.6903912,199.98,0.000115535,-43.7391,0.3307009,0.02166524,-4.2135758e-05,8.35098e-05,-1.86801e-05,-0.0375425
-0.000187037,-0.0133387,-9.81025,0.72356606,-0.00030431602,-0.00019179701,0.69025505,199.98,0.000115025,-43.7929,0.33069438,0.021754742,-4.2041996e-05,5.70393e-05,-6.5877e-06,-0.0375953
0.00102185,-0.0114163,-9.81117,0.72369593,-0.00030406695,-0.00019171498,0.6901189,199.98,0.000114521,-43.8453,0.33068782,0.021844381,-4.1922645e-05,4.98666e-05,-9.24914e-06,-0.0376155
0.000310092,-0.0122705,-9.80772,0.72382575,-0.00030386588,-0.00019166693,0.6899828,199.98,0.000114024,-43.8964,0.33068025,0.021934273,-4.178149e-05,3.84214e-05,-7.4736e-06,-0.0376884
0.00016923,-0.0126534,-9.81035,0.72395504,-0.00029562603,-0.00018551802,0.68984705,199.98,0.000113533,-43.9462,0.33067265,0.022023844,-4.1022584e-05,0.00204416,-0.000233773,-0.0375142
0.000341255,-0.0118645,-9.81066,0.72408533,-0.00029541712,-0.00018547109,0.6897103,199.981,0.000113048,-43.9948,0.33066496,0.022114696,-4.0893476e-05,3.92868e-05,-9.07825e-06,-0.0377984
0.000438504,-0.014195,-9.81024,0.72421604,-0.000295191,-0.00018549302,0.68957305,199.981,0.000112633,-44.0605,0.3306572,0.022206083,-4.0711966e-05,3.22837e-05,-2.14558e-05,-0.037835
-0.000911096,-0.012703,-9.81064,0.7243463,-0.0002950011,-0.00018544107,0.68943626,199.981,0.000112224,-44.1246,0.3306495,0.022297129,-4.058709e-05,3.73446e-05,-5.68286e-06,-0.0378892
-0.00154953,-0.0133699,-9.81,0.72447693,-0.000294835,-0.00018542499,0.6892989,199.981,0.00011182,-44.187,0.3306417,0.02238884,-4.0455547e-05,2.89513e-05,-7.66571e-06,-0.0379021
-0.00213413,-0.0123996,-9.8099,0.72460806,-0.00029470603,-0.00018535802,0.68916106,199.981,0.000111421,-44.2479,0.3306328,0.022481626,-4.0369923e-05,3.04324e-05,4.85102e-06,-0.0379696
0.00145671,-0.012009,-9.8091,0.7247387,-0.00029466287,-0.00018543893,0.68902373,199.981,0.000111027,-44.3073,0.3306249,0.02257425,-4.0275343e-05,-2.32965e-06,-4.64252e-06,-0.0380157
0.00133651,-0.0126503,-9.81123,0.7248698,-0.0002945279,-0.00018551895,0.6888858,199.981,0.000110639,-44.3651,0.33061793,0.02266748,-4.0152692e-05,1.13267e-05,-1.72391e-05,-0.0380638
-0.000430497,-0.0107149,-9.80921,0.72500134,-0.00029430215,-0.0001855591,0.68874735,199.981,0.000110256,-44.4216,0.33060992,0.022761317,-4.0008614e-05,2.9758e-05,-2.38087e-05,-0.0381253
0.00270166,0.0171323,-9.81134,0.51294327,-0.00015190608,-0.00028019215,0.85842246,199.961,0.000519821,92.3915,0.30408755,-0.1289698,2.1535034e-05,-6.63158e-05,-5.92982e-06,0.0453775
0.00171479,0.016693,-9.80993,0.5127488,-0.00015202093,-0.00028057687,0.8585386,199.96,0.000518889,92.3007,0.30402815,-0.12912194,2.1521615e-05,-7.72305e-05,-3.41344e-05,0.0453559
0.00267784,0.0171635,-9.81185,0.512554,-0.000152118,-0.000280847,0.858655,199.96,0.000517971,92.2122,0.30396947,-0.12927476,2.1455977e-05,-5.56891e-05,-2.5521e-05,0.0453131
0.00240293,0.018912,-9.80984,0.51235986,-0.00015226097,-0.00028105493,0.8587708,199.96,0.000517067,92.1259,0.30391008,-0.12942643,2.1355141e-05,-4.97796e-05,-1.12908e-05,0.0452904
-0.000510588,0.0204468,-9.81011,0.512165,-0.000152445,-0.000281388,0.858887,199.96,0.000516177,92.0418,0.3038514,-0.12957893,2.1293543e-05,-7.53808e-05,-1.68288e-05,0.0452417
0.00052734,0.0172433,-9.80938,0.5119713,-0.00015244809,-0.00028154615,0.8590025,199.961,0.000515301,91.9597,0.30379212,-0.12973008,2.1271415e-05,-2.68529e-05,-3.01384e-05,0.0451679
0.00101562,0.017968,-9.80968,0.5117771,-0.00015255503,-0.00028184307,0.8591182,199.961,0.000514437,91.8797,0.3037336,-0.12988181,2.1254753e-05,-6.14352e-05,-2.64144e-05,0.0451672
0.000534213,0.018055,-9.80898,0.5115829,-0.00015269198,-0.00028197994,0.85923386,199.961,0.000513587,91.8016,0.3036741,-0.13003305,2.116672e-05,-3.69204e-05,-5.09596e-06,0.0451285
0.00108428,0.0170146,-9.81129,0.51138985,-0.00015278696,-0.00028224592,0.8593488,199.961,0.00051275,91.7255,0.30361584,-0.1301838,2.1151762e-05,-5.48091e-05,-2.53033e-05,0.045082
0.00185267,0.018358,-9.81122,0.511196,-0.00015290802,-0.00028247203,0.85946405,199.961,0.000511783,91.6309,0.30355728,-0.13033506,2.1103882e-05,-5.07661e-05,-1.67039e-05,0.0450562
0.00305366,0.0175854,-9.80904,0.51100296,-0.00015287798,-0.00028260497,0.8595789,199.961,0.00051083,91.5386,0.3034988,-0.13048586,2.1094422e-05,-1.92363e-05,-3.32865e-05,0.0450284
0.0014348,0.0171094,-9.81163,0.51080906,-0.00015298002,-0.00028263504,0.8596941,199.961,0.000509893,91.4487,0.30344006,-0.13063715,2.0993519e-05,-1.49077e-05,1.98357e-07,0.0449853
0.00212566,0.0184258,-9.81141,0.51061594,-0.00015297497,-0.00028271895,0.85980886,199.961,0.000508969,91.3609,0.3033822,-0.13078864,2.0979274e-05,-1.33688e-05,-2.39179e-05,0.044939
0.00082856,0.0183313,-9.80919,0.5104232,-0.00015300505,-0.0002827401,0.8599233,199.961,0.00050806,91.2753,0.30332348,-0.13093932,2.0945907e-05,-6.14133e-06,-1.15086e-05,0.0449215
0.00210586,0.0181374,-9.8102,0.51022995,-0.000152942,-0.000282654,0.8600379,199.961,0.000507164,91.1919,0.30326447,-0.13109045,2.094325e-05,2.16982e-05,-1.64651e-05,0.0448879
0.00430217,0.0165847,-9.80967,0.5100372,-0.00015279706,-0.0002824761,0.8601523,199.961,0.000506282,91.1105,0.3032055,-0.13124132,2.0958796e-05,4.61766e-05,-2.11973e-05,0.0448466
0.00184099,0.0170883,-9.81191,0.50984395,-0.00015263597,-0.00028225494,0.86026686,199.961,0.000505413,91.0311,0.30314633,-0.1313924,2.097727e-05,5.48392e-05,-1.9555e-05,0.0448091
0.000495698,0.0185973,-9.81008,0.50965184,-0.00015250694,-0.0002820809,0.8603807,199.961,0.000504557,90.9537,0.30308732,-0.13154289,2.099215e-05,4.37437e-05,-1.87815e-05,0.0447749
0.00143586,0.0182029,-9.81079,0.50945896,-0.00015240799,-0.00028188396,0.8604949,199.961,0.000503714,90.8783,0.30302796,-0.13169396,2.097157e-05,4.44804e-05,-1.13249e-05,0.0447474
0.000486362,0.0176871,-9.80837,0.5092668,-0.00015226494,-0.0002816289,0.86060864,199.961,0.000502796,90.7835,0.30296946,-0.1318453,2.0948903e-05,5.91434e-05,-1.28362e-05,0.0447117
0.00206668,0.0184455,-9.81018,0.50907505,-0.00015211002,-0.00028139103,0.86072206,199.961,0.000501892,90.6911,0.30291012,-0.13199584,2.0958205e-05,5.7147e-05,-1.68349e-05,0.044671
0.00118121,0.0182767,-9.80971,0.5088821,-0.00015195303,-0.00028120106,0.86083615,199.961,0.000501002,90.601,0.3028511,-0.13214783,2.0993346e-05,4.93707e-05,-2.19549e-05,0.0446422
0.000655189,0.0187178,-9.80953,0.5086903,-0.00015172709,-0.00028093116,0.8609495,199.961,0.000500125,90.5132,0.30279154,-0.13229848,2.1043514e-05,7.00878e-05,-2.56121e-05,0.0446074
0.0012564,0.0169691,-9.80937,0.5084988,-0.00015163294,-0.00028075188,0.86106265,199.961,0.000499262,90.4275,0.30273196,-0.1324489,2.1066184e-05,4.08137e-05,-1.23199e-05,0.0445776
0.00105279,0.0170726,-9.81235,0.5083069,-0.00015158199,-0.00028054498,0.8611759,199.961,0.000498412,90.3439,0.3026722,-0.13259959,2.1048674e-05,4.1437e-05,-1.86582e-06,0.04452
0.00169797,0.0187275,-9.81068,0.50811505,-0.00015149103,-0.00028038005,0.86128914,199.961,0.000497575,90.2624,0.30261225,-0.13275042,2.1066986e-05,3.82575e-05,-1.30129e-05,0.0444954
0.000373769,0.0184173,-9.81076,0.5079239,-0.00015137998,-0.00028015097,0.86140186,199.961,0.00049675,90.1829,0.30255318,-0.13290146,2.1056605e-05,5.10628e-05,-1.0012e-05,0.0444622
0.00104071,0.0181004,-9.80997,0.50785214,-0.00015499404,-0.00028469507,0.8614442,199.961,0.000495938,90.1054,0.30253008,-0.13296807,2.0938674e-05,-0.00114974,0.000155742,0.0166335
0.00180881,0.0194922,-9.81076,0.5076609,-0.00015492197,-0.00028448596,0.8615569,199.962,0.000495139,90.0298,0.30247012,-0.1331184,2.0926787e-05,4.3873e-05,-5.5816e-06,0.0443962
0.0012895,0.0149479,-9.80956,0.5074697,-0.00015483491,-0.00028429585,0.86166954,199.961,0.000494264,89.935,0.30241,-0.1332689,2.0921441e-05,4.19773e-05,-1.00561e-05,0.0443715
0.000685436,0.0188721,-9.80915,0.5072789,-0.00015470397,-0.00028406197,0.8617819,199.961,0.000493403,89.8425,0.30234984,-0.13341922,2.0937276e-05,5.42666e-05,-1.32282e-05,0.0443305
0.00116595,0.0200961,-9.80968,0.5070881,-0.00015458502,-0.00028381206,0.8618942,199.961,0.000492555,89.7522,0.30228874,-0.13356903,2.0929414e-05,5.56152e-05,-9.35764e-06,0.044278
0.0016518,0.0151757,-9.80971,0.5068973,-0.00015447507,-0.00028364913,0.8620064,199.961,0.000491721,89.6643,0.30222848,-0.13371922,2.0931455e-05,3.97572e-05,-1.68241e-05,0.0442616
0.000203426,0.0198827,-9.80889,0.50670666,-0.0001543149,-0.00028344683,0.8621185,199.961,0.000490899,89.5785,0.30216834,-0.13386899,2.0954023e-05,5.1486e-05,-2.14288e-05,0.0442366
0.000419844,0.0179407,-9.81263,0.5065162,-0.00015417306,-0.00028338513,0.86223036,199.961,0.00049009,89.4948,0.30210814,-0.13401873,2.1005484e-05,2.53957e-05,-3.23849e-05,0.0441873
0.00177476,0.0155836,-9.80963,0.506326,-0.00015408201,-0.00028323603,0.86234206,199.961,0.000489293,89.4132,0.30204794,-0.13416822,2.0989095e-05,3.55001e-05,-1.47663e-05,0.04414
0.00064829,0.0188514,-9.81069,0.5061358,-0.00015400295,-0.0002831509,0.8624537,199.961,0.000488508,89.3336,0.30198738,-0.13431822,2.0975385e-05,2.30931e-05,-1.92548e-05,0.0441172
0.00247168,0.0175715,-9.80972,0.5059453,-0.00015385309,-0.00028301516,0.8625655,199.962,0.000487735,89.256,0.30192664,-0.1344684,2.0966678e-05,3.90149e-05,-2.63782e-05,0.0440866
0.00204504,0.0177774,-9.81026,0.50575507,-0.00015377901,-0.00028306403,0.8626771,199.962,0.000486973,89.1803,0.30186602,-0.13461816,2.098207e-05,-4.45077e-07,-3.18967e-05,0.0440438
0.00317144,0.0173832,-9.80814,0.5055652,-0.00015375206,-0.00028302812,0.8627883,199.962,0.000486162,89.0849,0.3018055,-0.13476759,2.0938474e-05,9.34649e-06,-1.51498e-05,0.0440395
0.00190344,0.0150533,-9.81114,0.5053761,-0.00015371702,-0.00028296505,0.8628991,199.961,0.000485363,88.9919,0.30174607,-0.1349168,2.086927e-05,1.48903e-05,-1.38907e-05,0.0439873
0.000388105,0.0183206,-9.8097,0.5051862,-0.00015373806,-0.0002829921,0.86301035,199.961,0.000484577,88.9011,0.30168548,-0.135066,2.0784806e-05,-6.19699e-06,-1.3126e-05,0.0439458
0.000629517,0.0187268,-9.8108,0.504997,-0.000153773,-0.000283053,0.86312103,199.961,0.000483803,88.8126,0.30162606,-0.13521488,2.0721634e-05,-1.37305e-05,-1.43313e-05,0.0439001
0.000322243,0.0155064,-9.81143,0.50480705,-0.00015391102,-0.00028317005,0.86323214,199.961,0.000483041,88.7263,0.30156556,-0.1353636,2.0631926e-05,-3.36557e-05,-2.24973e-06,0.0438743
0.00298574,0.0169243,-9.81045,0.50461787,-0.00015404995,-0.0002832589,0.86334276,199.961,0.000482291,88.6421,0.3015052,-0.13551176,2.0537833e-05,-2.8894e-05,9.28732e-07,0.0438461
0.0009867,0.0165005,-9.80898,0.50442904,-0.00015410101,-0.00028349302,0.8634531,199.961,0.000481552,88.56,0.3014451,-0.13565934,2.0534708e-05,-4.51231e-05,-2.87181e-05,0.0438043
0.000411084,0.0182404,-9.80838,0.5042398,-0.00015430394,-0.00028365687,0.8635636,199.962,0.000480825,88.48,0.30138403,-0.13580643,2.0438618e-05,-4.8391e-05,4.34503e-06,0.04377
0.00161317,0.0174967,-9.80966,0.5040509,-0.00015440998,-0.00028382996,0.86367387,199.962,0.000480109,88.4019,0.30132312,-0.13595311,2.0409043e-05,-4.01861e-05,-1.34316e-05,0.0437348
0.00114554,0.0164862,-9.81024,0.503862,-0.00015448402,-0.00028401203,0.8637841,199.962,0.000479403,88.3258,0.30126292,-0.13610034,2.0385098e-05,-3.84043e-05,-1.95655e-05,0.0437135
0.00186161,0.0187073,-9.80849,0.5036739,-0.00015465096,-0.00028423892,0.8638938,199.962,0.000478568,88.2313,0.30120218,-0.13624628,2.030793e-05,-5.5593e-05,-8.20414e-06,0.0436712
0.00174774,0.016168,-9.81108,0.50348496,-0.00015472798,-0.00028450598,0.86400396,199.962,0.000477745,88.1392,0.30114198,-0.13639319,2.0298306e-05,-5.34556e-05,-2.77016e-05,0.0436048
0.00243479,0.0164848,-9.80982,0.5032972,-0.00015483405,-0.0002847111,0.86411333,199.962,0.000476935,88.0494,0.3010814,-0.1365385,2.0254662e-05,-4.57618e-05,-1.63989e-05,0.0435862
0.00086444,0.0174906,-9.81002,0.503109,-0.000154923,-0.00028486797,0.86422294,199.962,0.000476138,87.9618,0.30102068,-0.13668393,2.0203208e-05,-3.5756e-05,-1.44663e-05,0.0435529
0.00319841,0.0185888,-9.80974,0.50292116,-0.00015504204,-0.00028495007,0.86433226,199.962,0.000475353,87.8764,0.30095994,-0.13682918,2.0118085e-05,-2.57785e-05,-1.80707e-06,0.0435171
0.00208737,0.0160716,-9.80901,0.5027329,-0.00015510796,-0.00028513192,0.86444175,199.962,0.00047458,87.793,0.30089822,-0.13697405,2.0094987e-05,-3.76778e-05,-2.09896e-05,0.0434765
0.000147818,0.0172399,-9.8102,0.502545,-0.000155149,-0.000285209,0.864551,199.962,0.000473818,87.7118,0.30083722,-0.13711943,2.0041309e-05,-1.69834e-05,-1.48363e-05,0.0434194
0.000244655,0.0181753,-9.81039,0.50235784,-0.00015514296,-0.00028518392,0.8646597,199.962,0.000473068,87.6326,0.30077636,-0.13726434,1.9968376e-05,5.38572e-06,-1.24793e-05,0.0433904
0.00108725,0.0186089,-9.81138,0.50216997,-0.00015513199,-0.00028509798,0.8647689,199.962,0.00047233,87.5553,0.30071512,-0.13740993,1.9875957e-05,1.63436e-05,-7.44551e-06,0.0433718
0.000727252,0.0169574,-9.80951,0.50198275,-0.00015502093,-0.00028491087,0.8648776,199.962,0.000471603,87.4799,0.30065385,-0.13755523,1.9787427e-05,4.39018e-05,-1.43968e-05,0.0433567
0.00269018,0.0188074,-9.8093,0.50179523,-0.00015486707,-0.00028473212,0.86498636,199.962,0.000470799,87.3855,0.30059248,-0.13770063,1.9732779e-05,4.67946e-05,-2.27036e-05,0.0433281
0.00216654,0.0184137,-9.81071,0.501608,-0.00015459799,-0.000284498,0.86509496,199.962,0.000470007,87.2934,0.30053115,-0.13784578,1.9725898e-05,6.78023e-05,-3.71954e-05,0.0432897
0.00137574,0.0178716,-9.809,0.50142074,-0.00015440391,-0.00028423485,0.86520356,199.962,0.000469228,87.2035,0.30046964,-0.13799109,1.9674802e-05,6.5329e-05,-2.10923e-05,0.0432755
0.000817383,0.0174595,-9.81018,0.5012339,-0.00015416797,-0.00028397192,0.8653118,199.962,0.000468461,87.1159,0.3004072,-0.13813582,1.9636049e-05,6.96134e-05,-2.85342e-05,0.0432368
0.000685187,0.0160897,-9.81057,0.501047,-0.000153902,-0.00028366302,0.86542,199.962,0.000467706,87.0305,0.30034554,-0.13828103,1.9623512e-05,8.05489e-05,-2.89148e-05,0.0431779
0.000516182,0.0173508,-9.81106,0.5008601,-0.00015373803,-0.00028330507,0.86552817,199.962,0.000466963,86.9472,0.3002828,-0.13842598,1.9533893e-05,7.87407e-05,-6.58752e-06,0.0431483
0.000404514,0.0176871,-9.81177,0.50067395,-0.00015351498,-0.00028294197,0.8656359,199.962,0.00046623,86.8659,0.3002202,-0.13857044,1.9466323e-05,8.55228e-05,-1.60589e-05,0.0431104
0.000125009,0.0174612,-9.81079,0.50048697,-0.000153371,-0.000282592,0.865744,199.962,0.000465509,86.7867,0.30015802,-0.13871609,1.9338926e-05,7.55673e-05,-3.70956e-06,0.0430881
3.80423e-05,0.018346,-9.81017,0.50030077,-0.00015307294,-0.00028234487,0.86585164,199.962,0.000464799,86.7094,0.3000951,-0.13886078,1.93435e-05,7.28039e-05,-4.07186e-05,0.0430627
0.0015347,0.0169602,-9.80985,0.5001142,-0.00015280307,-0.00028202112,0.8659594,199.963,0.0004641,86.6341,0.3000329,-0.13900615,1.9296927e-05,8.35881e-05,-2.82068e-05,0.0430057
0.00274823,0.0161479,-9.8093,0.49992797,-0.00015257999,-0.00028179298,0.86606693,199.962,0.00046337,86.5388,0.2999697,-0.13915104,1.9261468e-05,6.21389e-05,-2.94382e-05,0.0429844
0.00123521,0.0161952,-9.8109,0.49974212,-0.00015250304,-0.00028161306,0.86617416,199.962,0.000462652,86.4458,0.2999074,-0.13929617,1.9149657e-05,3.93002e-05,-9.24428e-06,0.0429579
0.00147984,0.0186601,-9.81131,0.49955624,-0.00015238806,-0.00028142912,0.8662814,199.962,0.000461945,86.3552,0.2998442,-0.13944072,1.9049687e-05,4.36462e-05,-1.52633e-05,0.0429168
0.0016404,0.0176139,-9.81028,0.49937108,-0.00015233003,-0.00028131803,0.86638814,199.962,0.000461249,86.2667,0.299782,-0.13958527,1.8946443e-05,2.55072e-05,-1.26293e-05,0.0428739
7.28911e-05,0.0154859,-9.8097,0.49918517,-0.00015223905,-0.0002811841,0.86649525,199.962,0.000460564,86.1805,0.29971883,-0.13972948,1.8859482e-05,3.26703e-05,-1.61109e-05,0.0428293
0.00228794,0.0163219,-9.80898,0.49899995,-0.00015226899,-0.0002813,0.86660194,199.962,0.00045989,86.0964,0.29965585,-0.13987307,1.8809902e-05,-2.28209e-05,-1.99308e-05,0.0427979
0.00223826,0.0166865,-9.81112,0.498814,-0.000152218,-0.000281355,0.866709,199.962,0.000459226,86.0144,0.2995927,-0.14001697,1.8781859e-05,-4.05939e-06,-2.80564e-05,0.0427605
0.00220451,0.0163873,-9.80972,0.49862918,-0.00015213306,-0.00028150712,0.8668153,199.962,0.000458573,85.9345,0.29952985,-0.14016002,1.8793682e-05,-1.74428e-05,-4.35872e-05,0.0427257
0.00286692,0.0169652,-9.80914,0.49844006,-0.00015634402,-0.00028562604,0.8669241,199.962,0.00045793,85.8565,0.29946563,-0.14030583,1.7957915e-05,-0.00113375,0.000305277,0.0437469
0.00190674,0.0177531,-9.81037,0.49825478,-0.00015643593,-0.00028587988,0.8670306,199.963,0.000457296,85.7804,0.29940245,-0.14044921,1.7892877e-05,-5.30332e-05,-2.32484e-05,0.0426572
0.000950127,0.016656,-9.80824,0.4980699,-0.00015648096,-0.00028604694,0.86713684,199.962,0.000456517,85.6865,0.29933935,-0.14059226,1.7844957e-05,-3.29726e-05,-2.27318e-05,0.0426049
0.000237814,0.0172651,-9.80999,0.497885,-0.000156558,-0.000286344,0.867243,199.962,0.000455751,85.5949,0.29927617,-0.1407353,1.7838554e-05,-5.88669e-05,-3.00885e-05,0.0425972
0.000581902,0.0171634,-9.81057,0.49770084,-0.00015667695,-0.0002865959,0.86734873,199.962,0.000454996,85.5056,0.29921225,-0.14087735,1.7795697e-05,-5.54097e-05,-1.83237e-05,0.042545
0.00169887,0.0161021,-9.81104,0.4975163,-0.0001566541,-0.0002867872,0.8674545,199.962,0.000454253,85.4184,0.2991491,-0.14102001,1.7806495e-05,-3.04993e-05,-3.6961e-05,0.0425107
0.00109276,0.0162824,-9.81066,0.4973321,-0.00015666803,-0.00028694706,0.8675602,199.962,0.000453521,85.3335,0.2990852,-0.14116175,1.7795583e-05,-2.89073e-05,-2.73811e-05,0.0424764
-0.000353538,0.0176041,-9.80978,0.49714786,-0.00015667095,-0.00028710192,0.86766577,199.962,0.0004528,85.2506,0.29902118,-0.14130355,1.7792328e-05,-2.68282e-05,-2.8795e-05,0.0424489
-0.000895095,0.015345,-9.80814,0.49696404,-0.00015669402,-0.00028712803,0.8677711,199.962,0.000452091,85.1698,0.2989573,-0.14144495,1.7738334e-05,-6.59458e-06,-1.23398e-05,0.0424189
