vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.033304386,0.23728713,-0.0021649736,0.03280695,0.23152049,-0.0020917084,0.0020005843,0.0003337415,2.2424367e-05,0.003921145,0.0006541334,4.395176e-05
0.03335419,0.23728207,-0.002164737,0.032807406,0.23113532,-0.0021033443,0.0021655767,0.00034654228,5.696043e-06,0.0042445306,0.00067922287,1.1164245e-05
0.03340435,0.23727694,-0.0021604295,0.032933533,0.23095965,-0.0021112745,0.0022201743,0.0004039647,1.4096154e-05,0.004351542,0.0007917708,2.7628463e-05
0.033454202,0.23727182,-0.0021627115,0.033257853,0.23070915,-0.002113818,0.0021272015,0.00044259633,1.5838563e-05,0.004169315,0.0008674888,3.1043583e-05
0.033504233,0.23726669,-0.0021606123,0.033380967,0.23097508,-0.002089218,0.00187343,0.00028342646,2.4092673e-05,0.0036719227,0.0005555159,4.722164e-05
0.03355305,0.23726171,-0.0021608018,0.033432182,0.23130931,-0.0020718912,0.0016329193,0.00012520792,3.4441764e-05,0.003200522,0.00024540754,6.750586e-05
0.033604678,0.23725629,-0.0021617503,0.03344791,0.23049779,-0.0020628825,0.0016695553,0.00015474242,4.1382194e-05,0.0032723285,0.00030329515,8.11091e-05
0.03365593,0.23725092,-0.002162975,0.033455934,0.23033528,-0.0020536245,0.0018180236,0.00010432695,3.2988206e-05,0.0035633263,0.00020448084,6.465689e-05
0.033704605,0.23724595,-0.002161253,0.033599824,0.23020697,-0.0020480957,0.0019025092,0.00028896032,2.0146466e-05,0.0037289183,0.0005663622,3.9487073e-05
0.033754453,0.23724079,-0.0021616055,0.033751953,0.23006928,-0.0020575745,0.0020384835,0.00026049901,1.7766473e-06,0.003995428,0.0005105781,3.4822287e-06
0.033802334,0.23723587,-0.0021609247,0.033982616,0.22996473,-0.0020611566,0.0019671528,0.0003590194,1.0805729e-05,0.0038556196,0.00070367806,2.117923e-05
0.033851292,0.23723078,-0.0021619792,0.03412931,0.22986789,-0.0020642078,0.0018343214,0.0003302902,1.5941232e-05,0.00359527,0.00064736884,3.1244814e-05
0.033900827,0.23722562,-0.0021617874,0.034206446,0.22919561,-0.0020670758,0.001879515,0.00035973784,1.2356315e-05,0.0036838495,0.00070508616,2.4218378e-05
0.03394834,0.23722073,-0.0021628493,0.034201026,0.22889356,-0.0020663198,0.0019048221,0.00041178442,1.6041035e-05,0.0037334512,0.0008070975,3.1440428e-05
0.033997685,0.23721558,-0.0021607832,0.03425995,0.22889411,-0.0020677305,0.0019229016,0.00045452092,1.3982947e-05,0.0037688871,0.00089086103,2.7406577e-05
0.034048658,0.23720914,-0.0021633948,0.03432784,0.2291175,-0.0020617768,0.0018432497,0.0004226417,2.1889902e-05,0.0036127693,0.0008283777,4.290421e-05
0.03409934,0.23720378,-0.00216362,0.034208383,0.22995217,-0.0020619615,0.0017726175,0.00031169818,3.1900905e-05,0.0034743303,0.00061092846,6.2525774e-05
0.03414663,0.23719889,-0.002163723,0.034075085,0.23008303,-0.0020726381,0.001680771,0.00051628676,2.6714857e-05,0.0032943112,0.001011922,5.236112e-05
0.03419567,0.23719373,-0.0021613461,0.033954963,0.2302454,-0.0020904515,0.0015964588,0.0004916386,2.1177306e-05,0.0031290594,0.0009636117,4.150752e-05
0.034247804,0.2371881,-0.002161823,0.033990834,0.23052223,-0.0020975228,0.0014722648,0.00037253957,2.258728e-05,0.002885639,0.00073017756,4.4271066e-05
0.03429766,0.23718283,-0.002160049,0.034018297,0.23020668,-0.0021080633,0.0015240201,0.00022343513,2.702902e-05,0.0029870796,0.00043793285,5.297688e-05
0.034349013,0.23717728,-0.002161857,0.033937145,0.2303893,-0.0021085867,0.0015730001,0.00012288775,2.9087298e-05,0.0030830803,0.00024086,5.7011104e-05
0.034396794,0.23717225,-0.0021622083,0.033713073,0.23001374,-0.002127486,0.0016958358,0.00022001256,3.501895e-05,0.0033238383,0.00043122462,6.863714e-05
0.034447294,0.23716682,-0.002161101,0.033536166,0.2304604,-0.0021418987,0.0017752448,0.00016330282,3.629064e-05,0.00347948,0.00032007354,7.112965e-05
0.03449886,0.23716122,-0.0021606945,0.033581913,0.23047888,-0.0021518453,0.0017510883,0.00014740729,4.7336813e-05,0.0034321332,0.0002889183,9.278015e-05
0.03454942,0.23715574,-0.0021625115,0.033617895,0.23108661,-0.0021571445,0.0015598229,0.0001681492,4.4780336e-05,0.003057253,0.00032957245,8.776946e-05
0.034600776,0.23715013,-0.0021641825,0.03364335,0.23196082,-0.002147618,0.0012709755,0.00037706963,4.326203e-05,0.0024911119,0.0007390565,8.479358e-05
0.034649678,0.23714384,-0.0021689408,0.033598855,0.23215799,-0.0021464184,0.0013029362,0.00041070144,5.838342e-05,0.002553755,0.0008049748,0.0001144315
0.03469992,0.23713836,-0.002171135,0.033196293,0.23201907,-0.0021690708,0.001432714,0.00029231128,6.072082e-05,0.0028081196,0.0005729301,0.00011901281
0.03474985,0.23713294,-0.0021718412,0.03291537,0.23240161,-0.0021754752,0.0013953729,0.00014206297,5.7812005e-05,0.002734931,0.00027844342,0.00011331153
0.034801092,0.23712733,-0.0021723518,0.033061232,0.23241799,-0.0021766326,0.0014552955,0.00015633281,5.6405443e-05,0.002852379,0.00030641232,0.00011055467
0.03485288,0.23712161,-0.002171825,0.033207763,0.23258428,-0.0021735746,0.0015062401,0.00014394785,6.435344e-05,0.0029522306,0.0002821378,0.00012613274
0.0349036,0.23711607,-0.002174158,0.03327538,0.23298818,-0.0021713576,0.0015059842,0.00011026931,6.739109e-05,0.002951729,0.00021612785,0.00013208654
0.03495567,0.23711029,-0.00217092,0.033428952,0.23311973,-0.002170007,0.00157475,0.00017690522,6.2960455e-05,0.0030865099,0.00034673425,0.0001234025
0.035007603,0.2371045,-0.0021736855,0.033485044,0.23309009,-0.0021742675,0.0016585159,0.00022679367,6.128692e-05,0.003250691,0.00044451558,0.000120122364
0.035058614,0.23709887,-0.002172352,0.033789758,0.23289776,-0.0021786646,0.0017752913,0.00023648249,4.9302977e-05,0.003479571,0.00046350568,9.6633834e-05
0.03510671,0.23709264,-0.002172651,0.03393119,0.23330931,-0.0021669576,0.0017992608,0.000416922,5.1358616e-05,0.0035265514,0.00081716717,0.00010066289
0.035158556,0.23708689,-0.0021724768,0.033867236,0.23291975,-0.002176283,0.0019613197,0.00028372483,5.6013054e-05,0.0038441867,0.0005561007,0.000109785586
0.035208102,0.2370815,-0.0021687753,0.033802073,0.2328483,-0.002181541,0.0020005098,0.00023610849,4.794975e-05,0.0039209994,0.00046277264,9.3981515e-05
0.03525536,0.23707637,-0.0021672344,0.03393084,0.23249899,-0.0021662542,0.0019801962,0.00013794262,4.54718e-05,0.0038811846,0.00027036754,8.9124725e-05
0.035306156,0.23707074,-0.0021653667,0.034186367,0.23247908,-0.0021367194,0.0018002627,0.00021210215,4.8782047e-05,0.003528515,0.00041572022,9.561281e-05
0.035352517,0.23706579,-0.002163763,0.034304723,0.2327435,-0.0021044228,0.0017477364,0.00031756455,6.551138e-05,0.0034255632,0.00062242657,0.00012840232
0.035407756,0.2370587,-0.0021367343,0.03432813,0.23224206,-0.002099013,0.0018641042,0.00020646746,5.246736e-05,0.0036536444,0.00040467625,0.00010283603
0.03545491,0.23705354,-0.0021381562,0.034397487,0.23216172,-0.0020953612,0.0019141744,0.00014198034,3.6153735e-05,0.003751782,0.00027828148,7.086132e-05
0.035500087,0.23704875,-0.002134585,0.034731075,0.23179524,-0.0020833565,0.0019423201,0.00016183555,4.067507e-05,0.0038069475,0.00031719767,7.972314e-05
0.03554741,0.23704356,-0.0021355,0.0348625,0.23148918,-0.002075964,0.001922419,0.00013591233,4.241705e-05,0.0037679411,0.00026638818,8.313742e-05
0.035595495,0.23703825,-0.0021374987,0.034872156,0.23073179,-0.0020777986,0.0020031682,0.00038202884,3.9617247e-05,0.0039262096,0.00074877654,7.7649805e-05
0.035642456,0.23703212,-0.0021368617,0.034959123,0.2304029,-0.0020743806,0.0020271991,0.0004407795,2.7114047e-05,0.0039733103,0.0008639278,5.3143533e-05
0.035689984,0.2370269,-0.0021364293,0.035155337,0.23041885,-0.0020668863,0.0020567654,0.00037902684,2.5514626e-05,0.00403126,0.0007428926,5.0008668e-05
0.035736233,0.2370219,-0.0021338386,0.035364423,0.2303348,-0.0020688947,0.0020524918,0.00040083725,1.6916034e-05,0.0040228837,0.000785641,3.3155426e-05
0.035781857,0.23701695,-0.0021364773,0.035481688,0.23068714,-0.002070074,0.001947626,0.00038826736,1.6641912e-05,0.003817347,0.00076100405,3.2618147e-05
0.035833184,0.23701108,-0.0021369632,0.035505,0.23082535,-0.0020782063,0.0018375374,0.00042965225,1.9196552e-05,0.0036015734,0.00084211846,3.7625243e-05
0.035879396,0.23700604,-0.0021355702,0.03553064,0.2306246,-0.0020953903,0.0018563466,0.00035525017,1.1035279e-05,0.0036384393,0.00069629034,2.1629148e-05
0.035925303,0.23699996,-0.0021392864,0.03574811,0.23053569,-0.002101468,0.0018386607,0.00018368177,1.8351548e-05,0.003603775,0.00036001627,3.5969035e-05
0.035972506,0.23699471,-0.0021394438,0.035674732,0.23053296,-0.0020982523,0.0017948941,0.000109306835,3.7977446e-05,0.0035179926,0.0002142414,7.44358e-05
0.036017947,0.23698977,-0.0021398102,0.035466883,0.23069076,-0.002098792,0.0017686597,0.00011057717,3.7239097e-05,0.003466573,0.00021673126,7.298863e-05
0.036062285,0.23698494,-0.0021399013,0.035310786,0.23004413,-0.0021142312,0.0018907412,0.00014767906,2.9475314e-05,0.0037058527,0.00028945098,5.7771616e-05
0.036110513,0.23697948,-0.0021403395,0.035242423,0.23020618,-0.0021197144,0.0019231614,0.0001646814,3.3044016e-05,0.0037693966,0.00032277557,6.4766275e-05
0.036157247,0.23697427,-0.0021400615,0.035221685,0.23056526,-0.0021263377,0.0018597409,0.00023120866,3.9722287e-05,0.0036450922,0.000453169,7.7855686e-05
0.03620264,0.23696825,-0.0021396514,0.03506856,0.2307111,-0.0021361057,0.0017269651,0.00037334327,5.419785e-05,0.0033848516,0.00073175284,0.00010622779
0.036249373,0.236963,-0.0021426794,0.034956384,0.23100029,-0.0021599096,0.0016072935,0.00044027026,3.2415686e-05,0.0031502952,0.00086292974,6.3534746e-05
0.036298353,0.2369574,-0.0021431085,0.03536785,0.2311712,-0.0021595266,0.0014019642,0.00042085786,3.2398122e-05,0.00274785,0.0008248814,6.350032e-05
0.036342654,0.23695254,-0.0021422475,0.035520975,0.23175366,-0.0021375974,0.0011599512,0.00061771524,4.7493602e-05,0.0022735044,0.0012107219,9.308746e-05
0.036388323,0.23694745,-0.0021400112,0.035538703,0.23197238,-0.0021197256,0.0011412997,0.0005736616,6.214514e-05,0.0022369474,0.0011243768,0.00012180448
0.036434576,0.23694125,-0.0021406985,0.035361543,0.23214805,-0.0021281347,0.0012229745,0.00048490183,5.3205746e-05,0.0023970301,0.0009504076,0.00010428327
0.036481474,0.23693594,-0.0021412342,0.035388168,0.23216899,-0.0021400873,0.0013214754,0.00025047583,4.325507e-05,0.0025900917,0.0004909326,8.477994e-05
0.036527358,0.23693079,-0.0021402645,0.035484757,0.23252209,-0.0021415958,0.0012631174,0.0002979736,3.670173e-05,0.0024757101,0.00058402825,7.193539e-05
0.036576975,0.23692504,-0.0021389653,0.03576352,0.23268855,-0.0021267217,0.0011424294,0.0003108578,4.8775913e-05,0.0022391616,0.0006092813,9.560079e-05
0.036623534,0.23691976,-0.0021388035,0.036032233,0.23273917,-0.0021039078,0.0010516712,0.00039904975,6.40698e-05,0.0020612755,0.0007821375,0.0001255768
0.03667234,0.2369141,-0.0021396503,0.036173124,0.23267941,-0.002074433,0.0010304942,0.00047751388,8.0007776e-05,0.0020197688,0.0009359272,0.00015681525
0.03672058,0.23690751,-0.0021396794,0.036145944,0.2328856,-0.0020426044,0.00107664,0.00036642424,8.9594825e-05,0.0021102144,0.0007181915,0.00017560586
0.036766,0.23690239,-0.0021393867,0.035962056,0.23223019,-0.0020473786,0.0013026496,8.3760504e-05,8.1268416e-05,0.0025531934,0.00016417059,0.0001592861
0.03680829,0.23689774,-0.002137068,0.035813246,0.23168826,-0.0020622956,0.001541848,0.00025484606,5.610776e-05,0.003022022,0.0004994983,0.00010997122
0.036856066,0.2368922,-0.0021382456,0.03591296,0.23135681,-0.002069329,0.001717592,0.00043498672,3.8359125e-05,0.0033664803,0.000852574,7.518389e-05
0.03690394,0.23688665,-0.0021393865,0.03616478,0.23123842,-0.002076695,0.0018353093,0.0003962745,2.7260416e-05,0.0035972064,0.000776698,5.3430416e-05
0.036953058,0.23687989,-0.0021389779,0.036564346,0.2307354,-0.0020805926,0.0018913023,0.0004301507,3.3040535e-05,0.0037069526,0.0008430954,6.475945e-05
0.036999613,0.23687452,-0.0021374228,0.03672515,0.23078744,-0.00207654,0.0018368968,0.00026631975,3.4533143e-05,0.0036003178,0.00052198675,6.768496e-05
0.037044987,0.23686936,-0.0021346002,0.036650326,0.2309757,-0.002072509,0.0018026007,0.00021902382,4.041924e-05,0.0035330974,0.00042928668,7.922171e-05
0.037092347,0.23686382,-0.0021375662,0.036603566,0.23105876,-0.0020751758,0.0017362806,0.0002769809,3.8487928e-05,0.0034031102,0.00054288254,7.543634e-05
0.03713919,0.23685837,-0.0021408615,0.036372796,0.23184432,-0.0020600266,0.0015366331,0.00011732672,4.5758636e-05,0.003011801,0.00022996038,8.9686924e-05
0.037185237,0.23685202,-0.0021421902,0.03618039,0.23181777,-0.0020693725,0.0015297814,0.0003126137,5.2176547e-05,0.0029983716,0.0006127229,0.000102266036
0.037231456,0.23684666,-0.0021427537,0.03598174,0.23144156,-0.002101347,0.0016514232,0.00036194187,3.7579714e-05,0.0032367895,0.0007094061,7.365624e-05
0.037278913,0.23684111,-0.0021413502,0.03603645,0.23128943,-0.002130243,0.0017882804,0.0003202369,2.4177676e-05,0.0035050297,0.0006276643,4.7388246e-05
0.037327196,0.23683545,-0.0021407886,0.03614412,0.23101605,-0.002146831,0.001866474,0.00033877123,4.3464e-05,0.0036582893,0.0006639916,8.518944e-05
0.037373167,0.23683009,-0.0021417623,0.036136907,0.23103158,-0.0021526124,0.0018616844,0.00028848645,6.0932587e-05,0.0036489014,0.00056543347,0.000119427874
0.037419394,0.23682371,-0.002140651,0.036239754,0.23095226,-0.0021533628,0.0018506346,0.00016017276,6.6929846e-05,0.003627244,0.0003139386,0.0001311825
0.037464377,0.23681849,-0.0021431874,0.03620222,0.23071915,-0.0021477472,0.0018312344,0.00012914107,7.382695e-05,0.0035892196,0.0002531165,0.00014470083
0.03750972,0.23681322,-0.0021424317,0.036160346,0.23108868,-0.0021429297,0.0017474223,0.00011327552,6.813511e-05,0.0034249476,0.00022202003,0.00013354482
0.037556387,0.23680776,-0.002139289,0.035847817,0.23184963,-0.002131609,0.0017531565,0.00012665021,7.703097e-05,0.0034361868,0.0002482344,0.0001509807
0.037602086,0.23680145,-0.0021389022,0.03562032,0.23182732,-0.002145013,0.0018446109,0.0003938641,6.192199e-05,0.0036154375,0.00077197363,0.00012136711
0.037647113,0.23679623,-0.0021368419,0.035565823,0.2316407,-0.002161163,0.0018861503,0.00039673346,5.663996e-05,0.0036968547,0.0007775976,0.00011101433
0.037691403,0.23679107,-0.002140491,0.035706535,0.23181812,-0.0021615154,0.0017759586,0.00022942273,5.7030065e-05,0.003480879,0.00044966856,0.00011177893
0.037801765,0.23677567,-0.002112464,0.035875812,0.23186088,-0.0021564355,0.0017203363,0.00014301568,6.208384e-05,0.0033718592,0.00028031075,0.00012168433
0.037847314,0.23676929,-0.0021118952,0.035958964,0.23197718,-0.0021546418,0.0017242429,0.00012325465,6.418619e-05,0.0033795163,0.00024157912,0.00012580495
0.037893612,0.23676383,-0.0021106752,0.03589704,0.23208296,-0.002164341,0.001800401,0.000104277846,6.2546365e-05,0.0035287861,0.00020438459,0.00012259088
0.037941046,0.23675817,-0.002110319,0.03584006,0.23210867,-0.0021764282,0.0018744932,9.3887655e-05,6.2676285e-05,0.0036740068,0.00018401981,0.00012284552
0.037987333,0.23675168,-0.002109806,0.035723183,0.23197533,-0.0021954959,0.0019706606,8.820183e-05,6.532673e-05,0.0038624948,0.00017287559,0.00012804038
0.038031165,0.23674655,-0.0021098158,0.035571974,0.23188786,-0.0022209596,0.002061373,6.8673035e-05,7.3769814e-05,0.0040402915,0.00013459915,0.00014458883
0.03807592,0.23674127,-0.0021109984,0.035525892,0.23205562,-0.002225249,0.001968182,5.3392483e-05,7.634158e-05,0.0038576366,0.00010464927,0.0001496295
0.038121514,0.23673591,-0.002108895,0.03549242,0.23215003,-0.0022164758,0.0018957383,0.00014412863,8.3444094e-05,0.0037156472,0.0002824921,0.00016355043
0.03816643,0.23672956,-0.0021124196,0.035286877,0.23103642,-0.002229445,0.0020511008,2.6905413e-05,8.274586e-05,0.0040201577,5.273461e-05,0.00016218188
0.03821119,0.23672426,-0.0021118694,0.035405915,0.23075928,-0.0022166432,0.0020480864,0.00014705796,5.6286925e-05,0.0040142494,0.0002882336,0.00011032238
0.038251687,0.23671964,-0.0021141393,0.03563882,0.23079877,-0.002186313,0.0020428654,0.00020029033,6.7380344e-05,0.004004016,0.00039256905,0.00013206547
0.03829631,0.23671436,-0.0021164794,0.035684403,0.23062195,-0.002169015,0.0020342446,0.0003046327,7.9358106e-05,0.0039871195,0.0005970801,0.00015554189
0.038339835,0.2367082,-0.0021167619,0.03561871,0.23056328,-0.0021594074,0.001972836,0.00026808828,6.937355e-05,0.0038667587,0.000525453,0.00013597216
0.03838242,0.23670328,-0.0021135747,0.035651494,0.229777,-0.002156077,0.0019799054,0.00031446948,6.105419e-05,0.0038806146,0.00061636016,0.00011966621
0.03842986,0.23669752,-0.0021118615,0.036006346,0.22967558,-0.0021412068,0.0019425501,0.0003373671,4.0209194e-05,0.0038073983,0.0006612395,7.881002e-05
0.03847183,0.23669162,-0.0021116002,0.03644787,0.22958398,-0.0021207451,0.0019621642,0.00035884877,4.0274423e-05,0.0038458419,0.0007033436,7.893787e-05
0.03851643,0.23668626,-0.0021159174,0.03676499,0.22975619,-0.0021094352,0.0019477806,0.000402077,3.254345e-05,0.00381765,0.00078807096,6.378516e-05
0.03855878,0.23668131,-0.0021120473,0.036952365,0.23035066,-0.0021036984,0.0018315491,0.00045148275,2.7477454e-05,0.0035898364,0.0008849062,5.385581e-05
0.03860613,0.23667556,-0.0021101856,0.036920972,0.23070323,-0.0021093693,0.001757439,0.00058856886,2.8701092e-05,0.0034445806,0.0011535949,5.625414e-05
0.038652916,0.23666883,-0.0021102934,0.037131693,0.23036589,-0.0021245247,0.0018334188,0.0005635843,2.289225e-05,0.003593501,0.0011046253,4.486881e-05
0.038697783,0.23666343,-0.0021091097,0.03723396,0.23077123,-0.0021222183,0.0017024094,0.00038573067,1.761984e-05,0.0033367225,0.0007560321,3.4534885e-05
0.038740616,0.23665833,-0.0021092966,0.037355114,0.23107767,-0.0021138396,0.0015665333,0.0003586663,2.8273911e-05,0.0030704055,0.00070298597,5.5416866e-05
0.03878361,0.2366522,-0.0021114056,0.037541196,0.23100175,-0.0021089746,0.001505351,0.0002655675,3.6498106e-05,0.0029504881,0.00052051235,7.153629e-05
0.03882829,0.2366468,-0.0021128708,0.03760004,0.23142357,-0.002083807,0.0012623412,0.00010015585,5.461068e-05,0.0024741888,0.00019630547,0.00010703693
0.03887635,0.23664084,-0.0021095956,0.03761765,0.23085932,-0.0020756025,0.0013051161,9.564376e-05,6.230321e-05,0.0025580276,0.00018746177,0.00012211429
0.038919464,0.23663568,-0.0021095483,0.037696082,0.23098259,-0.0020639796,0.0013567841,4.5994562e-05,5.2262007e-05,0.0026592968,9.014934e-05,0.000102433536
0.038961496,0.2366297,-0.0021075832,0.038086843,0.2310365,-0.0020450728,0.0012993485,1.9657675e-05,5.4452816e-05,0.0025467232,3.8529044e-05,0.00010672752
0.039005935,0.2366243,-0.0021067054,0.038505204,0.23071451,-0.0020250275,0.0012890687,0.00013524038,5.7724326e-05,0.0025265748,0.00026507114,0.00011313968
0.039048,0.2366193,-0.0021065152,0.038743053,0.23120351,-0.0019896796,0.0011747489,0.00033350114,6.592282e-05,0.0023025079,0.00065366225,0.00012920873
0.039091874,0.23661399,-0.0021047129,0.039023492,0.2309839,-0.0019678455,0.0011861259,0.0003370291,6.444764e-05,0.0023248068,0.0006605771,0.00012631738
0.039135866,0.23660761,-0.0021082177,0.03907794,0.23122688,-0.0019587425,0.0012946115,0.00025159327,5.4888427e-05,0.0025374386,0.00049312285,0.00010758132
0.039176974,0.23660278,-0.0021046542,0.039157886,0.23136981,-0.001962594,0.0013899517,0.0002633215,4.7588102e-05,0.0027243053,0.00051611016,9.327268e-05
0.039224036,0.23659685,-0.0021061038,0.039354067,0.23147404,-0.0019702618,0.0013325145,0.00031868744,4.7806425e-05,0.0026117284,0.0006246274,9.37006e-05
0.039268307,0.23659042,-0.002107133,0.039620128,0.2313248,-0.0019697503,0.001251866,0.000262584,5.293112e-05,0.0024536573,0.0005146647,0.00010374499
0.03931328,0.23658487,-0.00210697,0.039861057,0.2310279,-0.0019644913,0.0012418749,0.00016365557,6.07033e-05,0.0024340749,0.00032076493,0.00011897847
0.03935154,0.23658043,-0.0021051527,0.039871436,0.23094976,-0.001955715,0.0012705256,0.00015921477,6.6021035e-05,0.0024902304,0.00031206096,0.00012940123
0.03939768,0.23657364,-0.0021059085,0.03986682,0.23105192,-0.0019544216,0.0013280247,0.00016509836,5.9583184e-05,0.0026029283,0.0003235928,0.00011678304
0.039442763,0.23656803,-0.0021059723,0.03988361,0.23091495,-0.0019587816,0.0013907135,0.00020644629,5.2438747e-05,0.0027257984,0.00040463475,0.000102779944
0.039488785,0.23656228,-0.002104459,0.03965054,0.23099585,-0.0019710364,0.0014434129,0.00034014334,4.6296565e-05,0.0028290893,0.000666681,9.074127e-05
0.039530464,0.23655725,-0.0021045008,0.03951363,0.2307369,-0.0019938515,0.0015293972,0.00048577043,3.674693e-05,0.0029976186,0.00095211004,7.2023984e-05
0.039576396,0.23655045,-0.0021066621,0.03941426,0.23093605,-0.0020133785,0.0015578202,0.0003661062,2.8107608e-05,0.0030533278,0.00071756815,5.5090914e-05
0.039621573,0.23654482,-0.0021035518,0.039429467,0.23078501,-0.002030528,0.0015638485,0.00037189978,3.1816286e-05,0.003065143,0.0007289236,6.235992e-05
0.03966767,0.236539,-0.0021023662,0.03942285,0.2305553,-0.0020444265,0.0015729669,0.00028803427,3.4347297e-05,0.0030830153,0.0005645472,6.73207e-05
0.03971137,0.23653257,-0.0021039464,0.03927679,0.23049779,-0.002049055,0.0015703649,0.00025825162,4.557854e-05,0.0030779154,0.0005061732,8.9333946e-05
0.039756127,0.23652697,-0.0021033874,0.03930177,0.23021913,-0.0020571323,0.0016655707,0.00021868033,4.164138e-05,0.0032645185,0.00042861345,8.16171e-05
0.039799023,0.23652163,-0.0021049757,0.039386325,0.2292639,-0.0020607708,0.0018807976,0.00028588658,4.7253932e-05,0.0036863633,0.0005603377,9.261771e-05
0.039841358,0.23651537,-0.0021084014,0.039497644,0.22921495,-0.0020389904,0.0019427006,0.00018790762,3.3999317e-05,0.0038076933,0.00036829893,6.663866e-05
0.039886795,0.23650962,-0.0021092042,0.0396102,0.22919329,-0.0020122791,0.0019305334,0.000110312714,4.9002367e-05,0.0037838456,0.00021621292,9.604464e-05
0.039931245,0.23650402,-0.0021107001,0.039333686,0.22883563,-0.0020204226,0.0019162614,9.9879595e-05,4.195917e-05,0.0037558724,0.000195764,8.2239974e-05
0.03997635,0.23649731,-0.0021119998,0.03915921,0.2290194,-0.0020315452,0.0018831567,0.00026189108,2.371013e-05,0.0036909871,0.0005133065,4.6471858e-05
0.039971806,0.23650026,-0.0020786333,0.03933411,0.22930034,-0.0020422635,0.0017885055,0.00038176074,2.2087976e-05,0.0035054707,0.00074825104,4.329243e-05
0.18279442,-0.15640894,0.0025195903,0.17093559,-0.14896043,0.001619195,0.005508118,0.0010830353,0.0002994763,0.010795911,0.002122749,0.00058697356
0.1827905,-0.15641505,0.0025171512,0.17863612,-0.14886706,0.0016721428,0.0014861526,0.0037878882,0.0003198896,0.0029128592,0.007424261,0.00062698364
0.1827839,-0.15642276,0.002515578,0.17977352,-0.1483738,0.0016748436,0.0019642592,0.004340032,0.00012973505,0.003849948,0.008506463,0.00025428072
0.18278189,-0.15642503,0.0025173489,0.18063529,-0.15043774,0.0018213572,0.0014622406,0.0027695869,9.519618e-05,0.0028659916,0.0054283906,0.00018658451
0.18277939,-0.15642795,0.00251799,0.18110454,-0.15221137,0.001975076,0.0015747291,0.0015285353,3.0167294e-05,0.0030864691,0.0029959292,5.9127895e-05
0.1827759,-0.1564335,0.002518421,0.18047684,-0.15282522,0.0020550124,0.0013456523,0.0010181976,9.8087e-05,0.0026374785,0.0019956673,0.00019225053
0.18277138,-0.15643871,0.0025193421,0.179721,-0.15318683,0.0021461865,0.0013582716,0.00070010725,0.0001310415,0.0026622124,0.0013722102,0.00025684133
0.18276717,-0.15644363,0.002518659,0.17944412,-0.15348886,0.0022153358,0.001350231,0.00063743116,0.00011592132,0.0026464527,0.0012493652,0.00022720579
0.18276614,-0.15644631,0.0025201018,0.1792988,-0.15360396,0.0022633907,0.0012890121,0.0006701418,0.000106891144,0.002526464,0.0013134779,0.00020950664
0.1827614,-0.15645176,0.0025210283,0.17928444,-0.15337062,0.0022971996,0.001376994,0.00056977244,0.00010463008,0.002698908,0.001116754,0.00020507496
0.1827575,-0.15645629,0.0025215417,0.17937832,-0.15286247,0.0023138665,0.0013656472,0.0004473606,9.776688e-05,0.0026766686,0.00087682676,0.0001916231
0.1827545,-0.15645975,0.002521881,0.17929046,-0.15279438,0.0023226552,0.0011645507,0.00036241917,9.385818e-05,0.0022825194,0.0007103416,0.00018396204
0.18275097,-0.15646541,0.0025196993,0.17907123,-0.15283222,0.0023255406,0.001041278,0.00035255885,9.3785464e-05,0.002040905,0.0006910154,0.00018381952
0.18274678,-0.15647024,0.002520557,0.1790393,-0.15265541,0.0023131268,0.0011910035,0.0002114897,9.18638e-05,0.0023343668,0.00041451983,0.00018005306
0.1827423,-0.15647545,0.002520267,0.17901571,-0.15250365,0.0023074502,0.0011235235,0.00018341636,9.7126416e-05,0.002202106,0.00035949607,0.00019036778
0.18273966,-0.15648004,0.0025194255,0.1790399,-0.15250678,0.0023090167,0.0010459775,0.00039957344,0.00010511589,0.002050116,0.00078316394,0.00020602715
0.18273652,-0.15648365,0.0025198616,0.17904316,-0.15258403,0.0023040203,0.0009847522,0.00055927,0.00010833545,0.0019301143,0.0010961691,0.00021233749
0.18273516,-0.15648517,0.0025203836,0.17905207,-0.15260662,0.00229823,0.0009877982,0.0005881544,0.00010761403,0.0019360845,0.0011527827,0.0002109235
0.18273324,-0.15648738,0.0025200387,0.17911105,-0.15273549,0.0023000473,0.0011120451,0.0005147945,0.00010777725,0.0021796084,0.0010089972,0.0002112434
0.18273054,-0.15649202,0.0025199302,0.1793045,-0.15269835,0.002301316,0.0012613698,0.00040548109,0.000113305025,0.002472285,0.00079474295,0.00022207786
0.18272705,-0.15649608,0.0025179188,0.17933504,-0.15285183,0.00229882,0.0013927947,0.00035074752,0.000120299206,0.0027298776,0.00068746513,0.00023578644
0.18272272,-0.15650102,0.002522033,0.17942005,-0.1529394,0.0022999682,0.00159842,0.00036778598,0.00012692323,0.0031329032,0.00072086055,0.00024876953
0.18271756,-0.15650702,0.0025218376,0.17939144,-0.15296541,0.0023050988,0.0017162173,0.00050291565,0.00012794885,0.0033637858,0.0009857147,0.00025077976
0.18271472,-0.15651187,0.002521108,0.17928593,-0.1529816,0.0023092765,0.0017866838,0.00061713054,0.00012721821,0.0035019002,0.0012095759,0.0002493477
