vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.07304784,0.016322926,0.00015194016,-0.07327539,0.017019589,0.00017322297,0.00031074224,0.00027447435,4.6377332e-05,0.0006090548,0.00053796975,9.089957e-05
-0.073047005,0.016327647,0.00015172875,-0.073185265,0.0170375,0.00017452065,0.00031165252,0.00029188086,4.501246e-05,0.00061083894,0.0005720865,8.822443e-05
-0.07304624,0.01633208,0.00015106588,-0.07313079,0.017044988,0.00015887694,0.00031679907,0.00027630714,4.2222124e-05,0.0006209262,0.000541562,8.275537e-05
-0.073045276,0.0163369,0.00015105517,-0.07302607,0.017043442,0.00013993605,0.00029858737,0.00024296046,5.0153692e-05,0.0005852313,0.00047620252,9.8301236e-05
-0.07304442,0.016341716,0.00015139673,-0.073041886,0.017000988,0.00014098093,0.00028775915,0.00026000678,5.043329e-05,0.00056400796,0.0005096133,9.884925e-05
-0.07304355,0.016346142,0.00015019323,-0.0730748,0.016996402,0.00014744914,0.00028499533,0.00025165136,4.6577556e-05,0.00055859087,0.0004932367,9.129201e-05
-0.07304271,0.016350867,0.00014965655,-0.07312922,0.016966004,0.00016144384,0.0003309021,0.00025557485,4.305502e-05,0.00064856815,0.0005009267,8.4387844e-05
-0.07304175,0.01635568,0.0001503746,-0.07310568,0.016981473,0.00016736484,0.0003281421,0.00021754546,4.7819805e-05,0.00064315856,0.0004263891,9.372682e-05
-0.07304071,0.016361332,0.00015075807,-0.07312375,0.016984478,0.00016741565,0.0002923897,0.00018644668,4.9779475e-05,0.0005730839,0.0003654355,9.7567776e-05
-0.073039725,0.016366689,0.0001514703,-0.0731369,0.016991958,0.00016556669,0.0002653919,0.0001722794,5.1203315e-05,0.0005201681,0.00033766762,0.0001003585
-0.07303874,0.016371604,0.00015147775,-0.07319236,0.01699244,0.00016082468,0.00025256095,0.00013233184,5.3391148e-05,0.0004950195,0.00025937043,0.00010464665
-0.07303795,0.016376112,0.00015236088,-0.07321958,0.017014194,0.0001630907,0.00025074548,0.00012238363,6.3072126e-05,0.00049146113,0.00023987192,0.00012362137
-0.07303664,0.016382495,0.00015225168,-0.07324651,0.01703407,0.00016840606,0.00025512505,0.00014157222,6.70471e-05,0.00050004513,0.00027748157,0.00013141232
-0.073035665,0.016387837,0.00015200488,-0.073274046,0.01704507,0.00016924925,0.0002495481,0.00013659016,6.5246146e-05,0.00048911426,0.0002677167,0.00012788245
-0.073034465,0.016393684,0.00015216647,-0.073304385,0.01706075,0.00016385829,0.0002341859,0.00013160847,6.0185594e-05,0.0004590044,0.0002579526,0.00011796377
-0.07303351,0.016398933,0.00015150919,-0.07338974,0.017059952,0.00016511581,0.00020894704,0.00012325797,5.8571422e-05,0.0004095362,0.00024158561,0.000114799994
-0.07303244,0.016404705,0.00015138136,-0.0734118,0.017041259,0.00017435628,0.00024852523,0.00013472428,6.750744e-05,0.00048710947,0.0002640596,0.00013231458
-0.07303145,0.016409623,0.00015134457,-0.07339213,0.01707016,0.00017623074,0.00025397906,0.00015206622,7.887173e-05,0.00049779896,0.0002980498,0.00015458859
-0.07303031,0.016415685,0.00015167962,-0.07338925,0.017086267,0.00017001858,0.00022958833,0.00016161776,8.028374e-05,0.00044999315,0.0003167708,0.00015735613
-0.0730292,0.016421136,0.00015121605,-0.07341218,0.017107427,0.00016395329,0.00024783044,0.00021340368,6.704535e-05,0.00048574767,0.0004182712,0.00013140889
-0.07302843,0.016425561,0.00015011453,-0.07335315,0.017151266,0.00015440345,0.00024389772,0.00024387574,5.917277e-05,0.00047803955,0.00047799645,0.00011597863
-0.07302746,0.016430374,0.00015076506,-0.07335292,0.017133217,0.00013673422,0.00020929164,0.00023863895,5.364535e-05,0.00041021162,0.00046773234,0.00010514489
-0.073026575,0.016435321,0.00014933757,-0.07342477,0.017151311,0.00012824405,0.00019698475,0.0002648689,4.31952e-05,0.0003860901,0.00051914307,8.466259e-05
-0.073025465,0.016440758,0.00014942465,-0.073474996,0.017093778,0.00014815887,0.00026289083,0.0002661019,4.362781e-05,0.00051526603,0.00052155973,8.551051e-05
-0.07302472,0.016445072,0.00014840276,-0.07344264,0.01708649,0.00015929196,0.00028743513,0.00025115293,6.0640657e-05,0.00056337286,0.00049225974,0.00011885569
-0.0730238,0.016450118,0.00014848984,-0.0734673,0.017061006,0.00016494922,0.00027377508,0.00022407541,6.686255e-05,0.00053659914,0.0004391878,0.0001310506
-0.07302277,0.016455233,0.00014936761,-0.073509455,0.017147325,0.00015756709,0.00022417358,0.00023380571,6.599905e-05,0.0004393802,0.0004582592,0.00012935813
-0.07302176,0.016460683,0.00014896481,-0.073523946,0.017101133,0.00016368396,0.00026104334,0.00025801503,6.337869e-05,0.000511645,0.0005057095,0.00012422224
-0.07302079,0.01646551,0.0001493881,-0.07347211,0.017140215,0.00017069944,0.00027689055,0.0002709811,6.977923e-05,0.0005427055,0.00053112296,0.0001367673
-0.07301983,0.01647075,0.00014923583,-0.07343513,0.017136453,0.00016770134,0.00025345426,0.00024458932,6.869068e-05,0.0004967704,0.00047939506,0.00013463374
-0.073018864,0.016475571,0.00014905259,-0.07344164,0.017147407,0.00016721047,0.00023339702,0.00024889904,6.179412e-05,0.00045745817,0.00048784213,0.00012111648
-0.0730182,0.016479475,0.00014902116,-0.07340535,0.017150884,0.00015611481,0.00024966645,0.00021349006,5.911319e-05,0.0004893463,0.00041844053,0.000115861854
-0.073017046,0.016485117,0.00014920556,-0.07344657,0.017103154,0.00015847554,0.0002603525,0.00022669019,5.5497367e-05,0.0005102909,0.00044431278,0.00010877484
-0.07301611,0.016490253,0.00014883932,-0.073470846,0.017121077,0.00015909754,0.00028525863,0.00021634864,5.554693e-05,0.00055910693,0.00042404333,0.00010887199
-0.07301507,0.016495824,0.0001481194,-0.073527515,0.01707542,0.00017171598,0.00030104385,0.00022373597,5.64447e-05,0.00059004594,0.00043852252,0.00011063161
-0.07301403,0.016500942,0.00014856248,-0.07350552,0.017079825,0.00017558684,0.0003185553,0.00023479704,6.35861e-05,0.00062436843,0.00046020222,0.00012462876
-0.073013276,0.01650525,0.00014857017,-0.07352741,0.017064052,0.00017731945,0.0002937417,0.00021666416,6.6736e-05,0.0005757337,0.00042466176,0.00013080257
-0.07301226,0.016510285,0.00014836481,-0.07353303,0.017056197,0.00017183425,0.0002927241,0.00023097107,6.5073495e-05,0.00057373923,0.0004527033,0.00012754406
-0.07301122,0.016515845,0.00014799624,-0.0735556,0.017064255,0.00016749225,0.0002662054,0.00022175245,6.355989e-05,0.0005217626,0.0004346348,0.00012457739
-0.07301027,0.016520552,0.00014795386,-0.07357818,0.017054446,0.00016537617,0.00025897325,0.00022201514,6.015314e-05,0.00050758757,0.00043514968,0.000117900156
-0.07300936,0.016525608,0.00014661113,-0.07359084,0.017065492,0.00016508263,0.00024794534,0.00023962253,6.077941e-05,0.00048597288,0.00046966018,0.000119127646
-0.07300841,0.016530322,0.00014591846,-0.073617406,0.017065048,0.00016383192,0.0002612995,0.0002502353,5.6228622e-05,0.00051214703,0.0004904612,0.0001102081
-0.07300756,0.016535044,0.00014561531,-0.073612586,0.017097231,0.00015855185,0.00025635157,0.00026272863,5.596854e-05,0.0005024491,0.0005149481,0.00010969834
-0.07300643,0.016541027,0.00014501368,-0.073600955,0.017121805,0.00015132513,0.00024115096,0.00026182024,5.2314303e-05,0.0004726559,0.0005131677,0.00010253603
-0.07300536,0.016546257,0.00014481088,-0.07356046,0.017112415,0.00014828605,0.00024021223,0.0002732402,4.5196397e-05,0.00047081598,0.0005355508,8.858494e-05
-0.073004395,0.016551504,0.00014380226,-0.07357395,0.017107308,0.00013903406,0.00023812111,0.00027139345,3.8071856e-05,0.00046671738,0.0005319312,7.462084e-05
-0.07300335,0.016556637,0.00014320319,-0.07351569,0.017117545,0.00014261238,0.0002566672,0.00028378965,3.7610986e-05,0.00050306774,0.0005562277,7.3717536e-05
-0.07300238,0.01656188,0.00014295033,-0.073474266,0.01711475,0.00013586739,0.00026776988,0.00026130292,4.0129686e-05,0.00052482897,0.0005121537,7.8654186e-05
-0.07300143,0.016566599,0.0001430558,-0.073523246,0.0171411,0.00012740906,0.00026912932,0.000259063,4.0255087e-05,0.0005274935,0.00050776347,7.8899975e-05
-0.07300048,0.016571736,0.00014377618,-0.07358445,0.017103992,0.00013864698,0.00029027576,0.00027176196,4.3032174e-05,0.0005689405,0.0005326535,8.434306e-05
-0.073041745,0.016389363,0.00015195343,-0.0735748,0.017101567,0.00015270867,0.00032190385,0.00027328113,5.1824674e-05,0.0006309316,0.000535631,0.00010157636
-0.07304074,0.016394822,0.00015186518,-0.07358146,0.01709491,0.0001573555,0.00030373986,0.0002590379,5.3469776e-05,0.00059533014,0.0005077143,0.00010480076
-0.07303969,0.016400056,0.00015153829,-0.073604144,0.017094238,0.00014997303,0.00025871754,0.00023510514,5.4557946e-05,0.0005070864,0.00046080607,0.00010693358
-0.07303873,0.016405309,0.00015144981,-0.07363449,0.017091926,0.0001534922,0.00026282977,0.00025224115,5.281807e-05,0.00051514636,0.00049439265,0.00010352342
-0.07303783,0.016409816,0.00015099673,-0.07357252,0.01712473,0.00015038042,0.00026537557,0.00025754786,5.2822954e-05,0.0005201361,0.00050479383,0.00010353299
-0.07303678,0.016415471,0.00015104841,-0.07361277,0.017100642,0.00014259177,0.00022978002,0.000247505,4.622711e-05,0.00045036885,0.0004851098,9.0605135e-05
-0.073035896,0.016420407,0.00015126239,-0.073648065,0.017082298,0.00014706916,0.00023476289,0.0002502636,4.2584423e-05,0.00046013528,0.00049051666,8.346547e-05
-0.07303493,0.016425218,0.0001522454,-0.073605396,0.01711443,0.0001448302,0.00024678698,0.0002430434,4.770031e-05,0.0004837025,0.00047636506,9.349261e-05
-0.073033996,0.01643037,0.00015099044,-0.073649466,0.017082484,0.0001471676,0.0002468444,0.00025153533,4.562748e-05,0.00048381503,0.0004930092,8.9429865e-05
-0.07303282,0.016436122,0.00015095365,-0.073642775,0.017094672,0.00014765112,0.00024919788,0.00025463614,4.677711e-05,0.0004884279,0.00049908686,9.1683134e-05
-0.07303177,0.016441781,0.00015026936,-0.073670805,0.017088024,0.00014841923,0.00023230292,0.00022596183,4.6012545e-05,0.00045531374,0.0004428852,9.018459e-05
-0.07303078,0.016446702,0.00015093852,-0.07367049,0.017088642,0.00014763355,0.00023446562,0.0002194944,4.8805796e-05,0.00045955263,0.000430209,9.5659365e-05
-0.0730297,0.016452469,0.00015049381,-0.073719144,0.01713113,0.00014136772,0.00022848493,0.00022921312,4.7734306e-05,0.00044783048,0.00044925773,9.355924e-05
-0.073028594,0.016457915,0.00015049987,-0.07377896,0.017095618,0.00014920469,0.0002429129,0.0002326918,5.112777e-05,0.00047610927,0.00045607594,0.000100210425
-0.073027745,0.016462637,0.00015036436,-0.07375614,0.017102268,0.0001560598,0.00025369253,0.00024204432,6.150744e-05,0.0004972374,0.00047440687,0.000120554585
-0.07302678,0.01646746,0.00014993967,-0.07376936,0.017085794,0.0001600631,0.00024568825,0.00023412066,6.382471e-05,0.00048154898,0.0004588765,0.00012509643
-0.07302577,0.016472919,0.00014987681,-0.073783726,0.01707402,0.00016367057,0.00024899188,0.00024712083,6.4816384e-05,0.0004880241,0.00048435683,0.00012704011
-0.073024824,0.016477624,0.00015041558,-0.07375412,0.017120205,0.00016335543,0.00025810453,0.0002700792,6.414333e-05,0.0005058849,0.00052935525,0.00012572092
-0.073024005,0.016482256,0.0001504654,-0.07373888,0.017156988,0.00014751026,0.0002479821,0.0002696245,6.0484537e-05,0.0004860449,0.00052846404,0.000118549695
-0.07302306,0.016486969,0.00014998391,-0.073777355,0.017124254,0.00014097698,0.00023528872,0.00027979384,5.411354e-05,0.0004611659,0.0005483959,0.00010606254
-0.073022045,0.016492426,0.00015007542,-0.073819615,0.017142747,0.00014005502,0.0002502221,0.00028825912,5.2472085e-05,0.00049043534,0.0005649879,0.00010284529
-0.07302103,0.01649745,0.00015010592,-0.07382913,0.017113004,0.00015134667,0.0002686568,0.00029950196,5.0694674e-05,0.00052656734,0.00058702385,9.936156e-05
-0.073020086,0.016502596,0.00014957506,-0.07377749,0.017126463,0.00015380944,0.00027592218,0.00028808773,5.826622e-05,0.0005408075,0.000564652,0.00011420179
-0.073019095,0.016507525,0.00014921837,-0.07380393,0.017093854,0.00015304121,0.0002666006,0.00028511405,5.8640046e-05,0.0005225372,0.0005588235,0.00011493449
-0.07301829,0.016512044,0.0001488754,-0.0738234,0.017089244,0.00015262468,0.0002557318,0.00028961257,6.0615654e-05,0.0005012344,0.00056764064,0.00011880668
-0.073017396,0.016516985,0.00014808588,-0.07382444,0.017079424,0.00015588797,0.00026242135,0.0002941277,6.102893e-05,0.0005143459,0.0005764903,0.00011961671
-0.07301617,0.016522948,0.00014745654,-0.073830366,0.017072221,0.00015780056,0.0002691361,0.0003080438,5.419342e-05,0.00052750675,0.00060376583,0.00010621911
-0.073015064,0.016528815,0.00014766213,-0.07382173,0.017086236,0.00015522598,0.00027772755,0.00031414948,5.1476003e-05,0.000544346,0.000615733,0.00010089297
-0.073014066,0.016533736,0.0001468407,-0.073842235,0.017085899,0.00014662778,0.00027229488,0.00031121145,5.0391893e-05,0.000533698,0.00060997444,9.876811e-05
-0.0730134,0.016537635,0.00014755083,-0.073872134,0.017072894,0.0001422406,0.0002766728,0.000303439,4.5163135e-05,0.0005422787,0.00059474044,8.8519744e-05
-0.07301257,0.016541833,0.00014751265,-0.073889844,0.017071683,0.00014481187,0.0002908768,0.00029280307,4.158263e-05,0.00057011854,0.000573894,8.150195e-05
-0.0730117,0.016546668,0.0001479832,-0.07389042,0.017073069,0.00014787685,0.00030078873,0.00028610078,4.3137487e-05,0.00058954593,0.00056075753,8.454947e-05
-0.073010534,0.016552312,0.00014760345,-0.07392155,0.017079022,0.00014656881,0.00031009482,0.00029202033,4.2297135e-05,0.0006077859,0.00057235983,8.2902385e-05
-0.073009565,0.016557565,0.00014712871,-0.07396799,0.017076991,0.0001543272,0.00029461223,0.00029241422,4.6224362e-05,0.00057743996,0.0005731319,9.059975e-05
-0.073008545,0.016562589,0.00014714338,-0.07395117,0.017058734,0.00015754683,0.00031426747,0.0003431677,5.2701147e-05,0.00061596424,0.0006726087,0.00010329425
-0.073007695,0.01656732,0.00014689565,-0.07392685,0.017080083,0.00015983504,0.00030652303,0.0003750578,5.588219e-05,0.00060078513,0.0007351133,0.00010952909
-0.07300674,0.016572028,0.0001468081,-0.07390887,0.01707877,0.00015597738,0.00028960314,0.00037010157,5.0992134e-05,0.00056762213,0.00072539906,9.9944584e-05
-0.07300577,0.016577274,0.0001462996,-0.073916614,0.017077522,0.0001478006,0.00028315984,0.0003792978,4.43641e-05,0.0005549933,0.0007434237,8.695364e-05
-0.07300484,0.016581899,0.0001456521,-0.07393911,0.01706937,0.00014528149,0.00027296945,0.00038078436,4.1302366e-05,0.00053502014,0.00074633735,8.095264e-05
-0.07300411,0.01658611,0.00014548702,-0.07394202,0.017083429,0.0001514522,0.00030117878,0.00038043514,3.6432026e-05,0.00059031043,0.0007456529,7.140677e-05
-0.07300339,0.016589802,0.00014505396,-0.0738951,0.01711617,0.00014218257,0.0003263638,0.00037488597,3.598974e-05,0.0006396731,0.00073477655,7.053989e-05
-0.07300254,0.016594518,0.00014538737,-0.073962875,0.017084306,0.00014541729,0.00031116983,0.0003536989,2.973847e-05,0.0006098929,0.00069324987,5.82874e-05
-0.07300137,0.01660017,0.00014546514,-0.073907375,0.017100248,0.00014840759,0.0003433589,0.00035548685,3.3145014e-05,0.0006729835,0.00069675426,6.496423e-05
-0.07300062,0.016604474,0.00014567166,-0.07391438,0.017094955,0.00014534581,0.00034919402,0.000347552,2.4593752e-05,0.0006844203,0.0006812019,4.8203754e-05
-0.072999634,0.016609306,0.00014509633,-0.07391632,0.01709973,0.0001402722,0.00035002144,0.0003354152,2.2021693e-05,0.000686042,0.00065741385,4.316252e-05
-0.072998665,0.016614545,0.00014507421,-0.07392172,0.017103292,0.00014139095,0.00035729507,0.00032446653,2.2518294e-05,0.00070029835,0.00063595443,4.4135857e-05
-0.07299771,0.016619274,0.00014357525,-0.07391638,0.017116608,0.0001384039,0.00035676092,0.00031935313,2.3976549e-05,0.0006992514,0.0006259321,4.6994035e-05
-0.072996594,0.016625134,0.00014357339,-0.07396198,0.017164502,0.0001370575,0.0003640812,0.00033893203,2.2756161e-05,0.0007135992,0.0006643068,4.460208e-05
-0.07299548,0.016630584,0.00014280202,-0.07397912,0.01714166,0.000147969,0.00035872977,0.00037520888,2.3082197e-05,0.00070311036,0.00073540944,4.5241108e-05
-0.072994545,0.016635625,0.00014204998,-0.07395463,0.017143093,0.00015463168,0.00035270592,0.00040832482,3.333171e-05,0.00069130363,0.0008003167,6.5330154e-05
-0.07303217,0.016470136,0.00015065167,-0.07395212,0.01711422,0.00015812216,0.00031552857,0.00041274226,3.999798e-05,0.000618436,0.00080897484,7.839604e-05
-0.056774043,0.041440245,0.05288081,-0.056609344,0.040728204,0.052212756,0.00095302996,0.00037271896,0.00022905177,0.0018679388,0.0007305292,0.0004489415
-0.056773327,0.041441176,0.052880846,-0.056976885,0.04100182,0.05218644,0.0006561827,0.00058085105,0.00015574173,0.0012861182,0.001138468,0.00030525378
-0.05677202,0.041441858,0.052881707,-0.056868866,0.04079058,0.052169964,0.0006945834,0.00018836798,7.616727e-05,0.0013613835,0.00036920124,0.00014928785
-0.056770865,0.041442044,0.05288279,-0.056963153,0.040729865,0.052215792,0.00085976295,0.0002790851,0.00015073924,0.0016851354,0.0005470068,0.00029544893
-0.05676975,0.041443188,0.052883085,-0.05658401,0.040769357,0.052200474,0.0009534237,0.00033193632,0.00022068126,0.0018687104,0.0006505952,0.00043253528
-0.056769725,0.041442662,0.052883513,-0.05666125,0.04078155,0.052254032,0.00086045987,0.00021105914,0.00020607698,0.0016865014,0.00041367594,0.00040391088
-0.056769725,0.041442968,0.05288328,-0.05682855,0.04091748,0.052351393,0.00064138515,0.00011319675,0.00018528025,0.0012571149,0.00022186563,0.0003631493
-0.05676863,0.041444,0.052883636,-0.056977767,0.04112527,0.052437138,0.00067764765,0.00013693419,0.00014909134,0.0013281894,0.000268391,0.00029221905
-0.056767106,0.04144527,0.05288427,-0.057081472,0.041227896,0.052477792,0.0007773581,0.00020735397,0.00013098064,0.0015236218,0.00040641378,0.00025672207
-0.056766547,0.041446052,0.05288441,-0.057035062,0.041321516,0.052505247,0.0008407904,0.00027998572,0.00015603348,0.0016479492,0.000548772,0.0003058256
-0.056765337,0.04144732,0.05288471,-0.05686242,0.041453056,0.052532285,0.00086549047,0.0003275265,0.00018582934,0.0016963613,0.000641952,0.0003642255
-0.056764487,0.041447867,0.05288519,-0.056897722,0.04148954,0.052594796,0.00075829605,0.0003578937,0.00017574847,0.0014862603,0.0007014717,0.000344467
-0.05676384,0.041447636,0.052886058,-0.05699727,0.041532494,0.052645728,0.000694239,0.00039267764,0.00014403161,0.0013607085,0.0007696482,0.00028230197
-0.0567628,0.041449416,0.052885775,-0.05709072,0.04154147,0.05268489,0.0006727699,0.00039818423,0.00012342958,0.001318629,0.0007804411,0.00024192198
-0.056761928,0.04145067,0.052885715,-0.05698893,0.041543297,0.052705735,0.0006544604,0.00043713098,0.0001491836,0.0012827424,0.0008567767,0.00029239987
-0.056760874,0.041451134,0.052886486,-0.056999233,0.041511625,0.052744485,0.0005945327,0.00035247955,0.00017756961,0.0011652841,0.0006908599,0.00034803644
-0.056760345,0.041453097,0.052885506,-0.056930885,0.04152579,0.05274136,0.0005494175,0.00037566302,0.00017859138,0.0010768584,0.00073629955,0.0003500391
-0.05675954,0.041453525,0.052886028,-0.056926757,0.041499548,0.052745786,0.00046484437,0.00038182808,0.0001744221,0.000911095,0.00074838306,0.0003418673
-0.056758273,0.041454002,0.052887004,-0.056871176,0.041481297,0.05273235,0.0003720081,0.00042975493,0.00015737377,0.0007291359,0.0008423197,0.00030845258
-0.05675784,0.041454412,0.052887145,-0.056871306,0.04142353,0.052762862,0.00028035964,0.00040479287,0.00013251242,0.00054950494,0.00079339405,0.00025972433
-0.056756776,0.041454747,0.052888017,-0.056849588,0.04140249,0.05277576,0.00023912525,0.0003779294,0.000136757,0.0004686855,0.0007407416,0.00026804372
-0.056755375,0.041455988,0.052888703,-0.05686664,0.041367903,0.05279291,0.00020555816,0.00032563077,0.00012977935,0.000402894,0.0006382363,0.00025436754
-0.056754317,0.041457284,0.052888826,-0.056854453,0.041349243,0.05279376,0.00019740692,0.00030663927,0.00013876094,0.00038691756,0.00060101296,0.00027197145
-0.056753617,0.04145762,0.052889302,-0.056844868,0.041331902,0.05278749,0.00019359028,0.00030988615,0.00014972579,0.00037943697,0.00060737686,0.00029346257
-0.056752954,0.04145934,0.05288866,-0.056795653,0.04133519,0.05277426,0.00021750784,0.0003260952,0.00015658647,0.00042631538,0.0006391466,0.00030690947
-0.05675163,0.041460358,0.052889273,-0.056768756,0.041334387,0.05276076,0.00020645313,0.00035828384,0.0001604526,0.00040464813,0.0007022363,0.00031448712
-0.056751415,0.041460633,0.05288929,-0.056696326,0.041333187,0.052749574,0.00021569335,0.000351423,0.00016079217,0.00042275898,0.00068878906,0.00031515266
-0.056750223,0.041461937,0.052889537,-0.056680802,0.04133984,0.05273798,0.00020478532,0.00035846105,0.00015661721,0.00040137922,0.0007025837,0.00030696974
-0.05674927,0.041462652,0.052889988,-0.056642793,0.041356623,0.052721605,0.00021217384,0.0003514022,0.00016181568,0.00041586073,0.0006887483,0.00031715873
-0.05674848,0.041464027,0.052889753,-0.05663396,0.041366443,0.052727215,0.00018700211,0.00035113402,0.00013372477,0.00036652415,0.0006882227,0.00026210054
-0.056748036,0.0414644,0.05288993,-0.0566311,0.04138417,0.052708033,0.00018475001,0.0003537837,0.00014782486,0.00036211003,0.00069341605,0.00028973672
-0.056747116,0.041464698,0.052890684,-0.05665242,0.04136633,0.05271406,0.00016670498,0.00033626592,0.00012315204,0.00032674178,0.0006590812,0.00024137802
-0.05674648,0.041465625,0.052890796,-0.056571856,0.04138236,0.052708253,0.00019886991,0.0003359812,0.00013798941,0.00038978504,0.0006585232,0.00027045925
-0.05674608,0.041466124,0.05289083,-0.05652696,0.041379265,0.052707117,0.00019996482,0.0003317255,0.00016088686,0.00039193107,0.00065018196,0.00031533826
-0.056745104,0.041467827,0.05289053,-0.05647,0.041445512,0.05268689,0.00021407056,0.00035011186,0.00011175242,0.0004195783,0.00068621925,0.00021903476
-0.05674456,0.041469097,0.052890114,-0.05640709,0.041473966,0.052667428,0.00024120128,0.00033754815,0.00015019471,0.00047275453,0.0006615944,0.00029438164
-0.056744337,0.04146937,0.05289014,-0.056423724,0.041466504,0.052665852,0.00023091883,0.00033866844,0.00018160687,0.0004526009,0.00066379015,0.00035594948
-0.056744635,0.041469246,0.052889906,-0.056430075,0.041471235,0.052657455,0.00022089282,0.00039734747,0.00017590578,0.00043294995,0.00077880104,0.00034477533
-0.056743816,0.041470252,0.052889995,-0.05643843,0.041460715,0.05265495,0.00018779025,0.0004351447,0.0001687883,0.0003680689,0.0008528836,0.00033082507
-0.05674328,0.041470516,0.052890357,-0.056443963,0.041452892,0.052648645,0.00017178789,0.00045856557,0.00017085818,0.00033670428,0.0008987885,0.00033488206
-0.056742363,0.041470356,0.05289146,-0.056427374,0.041465223,0.05264073,0.00019700178,0.00045640688,0.00017311655,0.0003861235,0.0008945575,0.00033930846
-0.056741104,0.041472014,0.0528915,-0.056416087,0.04146301,0.05264139,0.00020808663,0.00045819682,0.00015513758,0.0004078498,0.0008980658,0.00030406966
-0.05674012,0.041472565,0.05289212,-0.056399677,0.041470837,0.052642114,0.00020174393,0.00044536995,0.0001252934,0.00039541812,0.0008729251,0.00024557507
-0.05673947,0.041473147,0.05289252,-0.05642211,0.041476548,0.05263975,0.00017895359,0.00044014308,0.00010792919,0.00035074903,0.00086268043,0.00021154122
-0.056738317,0.041473605,0.052893396,-0.056468964,0.041481752,0.05264061,0.0001827108,0.00043547645,0.00010624824,0.00035811318,0.00085353386,0.00020824655
-0.05673696,0.04147447,0.052894164,-0.056459825,0.041500557,0.05263143,0.00020690204,0.00042947207,0.00012778491,0.000405528,0.00084176526,0.00025045843
-0.056736294,0.04147504,0.05289442,-0.056467395,0.041506022,0.052634515,0.00021907846,0.00044131026,0.00013359738,0.00042939378,0.0008649681,0.00026185086
-0.056735743,0.041476022,0.052894246,-0.056489967,0.041513342,0.05263017,0.00021470421,0.00047292458,0.00013991648,0.00042082026,0.0009269322,0.00027423628
-0.056734655,0.041476846,0.05289476,-0.056511886,0.041532267,0.052630384,0.00021502946,0.00048549433,0.00013110794,0.00042145775,0.0009515689,0.00025697157
-0.0565676,0.042180803,0.052515633,-0.056472074,0.04160028,0.052608088,0.0002732918,0.0004391857,0.00013071745,0.0005356519,0.000860804,0.0002562062
-0.05656572,0.04218249,0.052516293,-0.056452,0.04165387,0.05259428,0.00030105037,0.00043012988,0.00013788584,0.00059005874,0.00084305456,0.00027025625
-0.05656547,0.0421832,0.052515987,-0.056456424,0.041703634,0.052582107,0.00029045602,0.0004340456,0.00012672646,0.0005692938,0.00085072935,0.00024838388
-0.056564637,0.04218353,0.05251661,-0.056432042,0.04175594,0.05256404,0.00028299197,0.00040593685,0.0001290875,0.0005546643,0.00079563627,0.0002530115
-0.05656384,0.04218414,0.052517142,-0.05646697,0.041782103,0.05255864,0.00024716769,0.0004112937,0.000113376,0.00048444868,0.00080613565,0.00022221697
-0.056563206,0.04218505,0.05251709,-0.05647195,0.04181491,0.052545905,0.00020595406,0.00038174354,8.785065e-05,0.00040366995,0.00074821734,0.00017218727
-0.056562375,0.04218618,0.052517075,-0.056463074,0.041833833,0.052529022,0.00018387976,0.0003519816,7.7685676e-05,0.00036040434,0.00068988395,0.00015226392
-0.05656187,0.0421863,0.05251752,-0.05643858,0.041855574,0.05251915,0.00016699093,0.00033193032,8.506224e-05,0.00032730223,0.0006505834,0.00016672199
-0.05656184,0.04218634,0.05251751,-0.056396272,0.0419074,0.0524975,0.00019463462,0.0003362842,0.0001015231,0.00038148384,0.000659117,0.00019898529
-0.056559835,0.042188987,0.05251754,-0.056399733,0.041956276,0.052477576,0.00020213133,0.00036496043,0.00011600072,0.0003961774,0.00071532244,0.00022736142
-0.056558505,0.042190272,0.052517932,-0.056320325,0.04198161,0.052450866,0.00024410887,0.0003619169,8.9958696e-05,0.0004784534,0.00070935715,0.00017631905
-0.056557614,0.042191677,0.052517757,-0.05631676,0.042021073,0.052434772,0.00021807225,0.0003470236,0.00010961099,0.00042742162,0.00068016624,0.00021483755
-0.056556955,0.04219281,0.05251755,-0.056286283,0.042103745,0.052418698,0.00026317395,0.0003188759,0.000111991954,0.0005158209,0.0006249967,0.00021950423
-0.05655598,0.042193446,0.052518085,-0.05628168,0.042138405,0.05241461,0.00024647606,0.000341556,0.00012568818,0.00048309308,0.0006694498,0.00024634885
-0.05655372,0.042195186,0.052519117,-0.056251768,0.04215745,0.052410997,0.00022654078,0.00037363815,0.00010257929,0.00044401994,0.0007323308,0.0002010554
-0.056552522,0.042195886,0.052520007,-0.056250196,0.04218862,0.052400626,0.0001878135,0.00037211704,0.00011494842,0.00036811444,0.0007293494,0.0002252989
-0.05655158,0.042197753,0.052519515,-0.05628199,0.042192,0.052403953,0.00015901211,0.00037926124,9.7822056e-05,0.00031166375,0.00074335205,0.00019173123
-0.056550723,0.04219875,0.052519623,-0.056283884,0.04222054,0.05239675,0.00016666108,0.00038088244,9.973442e-05,0.00032665572,0.0007465296,0.00019547946
-0.056549445,0.042200394,0.052519683,-0.056272537,0.042244323,0.052391816,0.00018420957,0.00036727992,0.00010409837,0.00036105077,0.00071986864,0.00020403281
