ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00593311,0.00294691,-9.81032,0.52397275,-0.0008234436,0.0003779878,0.8517346,80.0109,-6.39036e-05,-132.098,0.14231046,-0.069237255,-0.0002863025,0.000164031,1.81348e-06,0.000370456
0.0059339,0.00289882,-9.81032,0.523964,-0.00082226493,0.00038002897,0.85173994,80.0104,-6.40688e-05,-131.84,0.14233628,-0.06928161,-0.00028582875,9.38523e-05,2.54872e-06,0.000425766
0.00593499,0.00286468,-9.81032,0.52395284,-0.0008207338,0.0003826459,0.8517468,80.0097,-6.42293e-05,-131.614,0.14236064,-0.069331095,-0.00028525275,0.000120806,2.63757e-06,0.000520331
0.00593613,0.00278104,-9.81032,0.52393794,-0.0008166289,0.00038943897,0.8517559,80.0087,-6.22406e-05,-131.487,0.14237739,-0.06939348,-0.00028463712,0.000316817,2.44201e-06,0.000695035
0.00593703,0.00267089,-9.81032,0.52392,-0.00081378,0.000394168,0.851767,80.0078,-6.03818e-05,-131.376,0.1423709,-0.069475286,-0.00028366942,0.000220114,1.94865e-06,0.000829314
0.00593774,0.00253927,-9.81032,0.5238959,-0.0008077368,0.00040400893,0.85178185,80.0068,-5.57612e-05,-131.43,0.14237091,-0.06958194,-0.0002838446,0.000460914,2.37308e-07,0.0011222
0.00593825,0.00231087,-9.81032,0.5238649,-0.00079942687,0.00041758394,0.85180086,80.006,-5.14257e-05,-131.477,0.14236881,-0.069695055,-0.00028398907,0.000635298,1.23016e-06,0.00148162
0.00593901,0.00211463,-9.81032,0.5238271,-0.0007952171,0.00042452908,0.85182416,80.0069,-4.25972e-05,-131.838,0.14237836,-0.069802895,-0.00028431657,0.000323272,1.98564e-06,0.00176497
0.00594009,0.00213958,-9.81032,0.523785,-0.00079877704,0.00041889702,0.85185003,80.0074,-3.42797e-05,-132.155,0.14240421,-0.06989622,-0.00028469897,-0.000268246,3.19061e-06,0.00195609
0.00594182,0.00234935,-9.81032,0.52363396,-0.0008040989,0.00041048395,0.8519429,80.0098,-2.41734e-05,-132.672,0.14241637,-0.07000657,-0.0002844731,-0.000404573,4.63086e-06,0.00712072
0.00594374,0.0025532,-9.81032,0.52358,-0.000807562,0.000405061,0.85197604,80.0112,-1.46371e-05,-133.125,0.1424547,-0.07007529,-0.00028449576,-0.000259597,4.22482e-06,0.00250628
0.00594564,0.00268669,-9.81032,0.52352184,-0.00080967776,0.0004018329,0.85201174,80.0156,-3.38881e-06,-133.802,0.14250761,-0.07013959,-0.0002848275,-0.000156813,4.2958e-06,0.00275679
0.00594791,0.00271062,-9.81032,0.5234561,-0.00080732617,0.00040591008,0.85205215,80.0181,7.23978e-06,-134.396,0.14255759,-0.07021634,-0.00028509987,0.000185428,5.00532e-06,0.00307874
0.00595019,0.00265251,-9.81032,0.5233849,-0.0008054889,0.00040916895,0.8520959,80.0242,1.91332e-05,-135.211,0.14261396,-0.07029381,-0.00028532962,0.000146567,5.3664e-06,0.00332687
0.00595228,0.00271993,-9.81032,0.52331185,-0.00081027276,0.0004016489,0.8521408,80.0276,3.03815e-05,-135.927,0.14268316,-0.07036143,-0.000285612,-0.000359581,5.36388e-06,0.00342392
0.00595449,0.00296644,-9.81032,0.5232369,-0.0008178568,0.0003895749,0.8521868,80.0325,4.08811e-05,-136.748,0.1427636,-0.07041357,-0.00028579007,-0.00057346,5.47338e-06,0.00353293
0.00595674,0.00324404,-9.81032,0.52315927,-0.00082454743,0.0003789462,0.8522344,80.0349,5.08027e-05,-137.469,0.14284614,-0.070448324,-0.00028553154,-0.000505647,5.2363e-06,0.00364539
0.00595838,0.00347448,-9.81032,0.52308077,-0.00083018764,0.00036994484,0.85228264,80.0379,5.92464e-05,-138.237,0.14294009,-0.07047167,-0.00028567036,-0.000428195,3.55078e-06,0.00369698
0.00595957,0.00362142,-9.81032,0.52300084,-0.0008326847,0.00036602988,0.8523317,80.0387,6.72126e-05,-138.913,0.14302297,-0.07049699,-0.00028551818,-0.000189091,2.74178e-06,0.00375351
0.00596012,0.00366311,-9.81032,0.52211905,-0.0008326241,0.00036641606,0.85287213,80.0395,7.32575e-05,-139.59,0.14298043,-0.07078773,-0.0002859492,-2.28687e-05,9.22761e-07,0.0413703
0.00596005,0.0036746,-9.81032,0.52203906,-0.0008338461,0.00036443604,0.85292107,80.0389,7.89477e-05,-140.184,0.14306492,-0.0708012,-0.0002860506,-9.64269e-05,-1.33497e-07,0.00374857
0.00595936,0.00375989,-9.81032,0.5219609,-0.0008382709,0.00035715796,0.85296893,80.0378,8.24011e-05,-140.737,0.14315094,-0.07080511,-0.00028629944,-0.000343978,-1.44819e-06,0.00362714
0.00595826,0.00389849,-9.81032,0.5218859,-0.0008421648,0.00035070593,0.8530148,80.0359,8.56405e-05,-141.222,0.14324807,-0.070798285,-0.0002869912,-0.000304615,-2.32385e-06,0.00354228
0.00595706,0.00401705,-9.81032,0.52181315,-0.0008458603,0.0003446011,0.8530593,80.033,8.57553e-05,-141.581,0.14333108,-0.07076637,-0.00028670538,-0.000288544,-1.84819e-06,0.00340802
0.00595513,0.00416418,-9.81031,0.52174574,-0.0008517646,0.00033478183,0.85310054,80.0301,8.58514e-05,-141.895,0.14342827,-0.07073531,-0.0002874053,-0.000461137,-3.93462e-06,0.00316309
0.00595321,0.00429918,-9.81031,0.5216818,-0.00085461367,0.00032999786,0.85313964,80.0265,8.23501e-05,-142.017,0.14353575,-0.07070607,-0.00028851046,-0.000225397,-3.09605e-06,0.00299143
0.0059521,0.00428377,-9.81032,0.5216209,-0.0008526869,0.00033313496,0.8531769,80.0233,7.90595e-05,-142.124,0.14363188,-0.07068368,-0.00028891748,0.000144679,-7.42554e-07,0.00285933
0.00595169,0.00413556,-9.81032,0.5215631,-0.00084865623,0.00033975608,0.8532122,80.0204,7.36489e-05,-142.096,0.1437166,-0.07067258,-0.00028891547,0.000307608,1.34006e-07,0.00271058
0.00595133,0.00395691,-9.81032,0.5215087,-0.0008449495,0.00034584178,0.8532455,80.0179,6.85789e-05,-142.071,0.14378096,-0.07064862,-0.00028792728,0.000282754,9.42397e-08,0.00255717
0.00595011,0.00385027,-9.81032,0.5211062,-0.0008444783,0.00034661815,0.85349137,80.0159,6.19954e-05,-141.925,0.1437877,-0.07073972,-0.00028753863,1.9295e-05,-2.64509e-06,0.0188654
0.00594793,0.00388257,-9.81031,0.521061,-0.00084792497,0.000340787,0.85351896,80.0141,5.58368e-05,-141.797,0.14384183,-0.070705004,-0.0002869784,-0.000272803,-4.19677e-06,0.00211114
0.00594503,0.003977,-9.81031,0.52102,-0.00085051096,0.000336283,0.853544,80.0134,4.74168e-05,-141.485,0.1438938,-0.07068108,-0.00028716825,-0.000209433,-5.88799e-06,0.00194043
0.00594218,0.0039721,-9.81032,0.5209802,-0.00084843027,0.0003394421,0.8535683,80.0126,3.95555e-05,-141.213,0.14394058,-0.07067158,-0.00028770565,0.000149547,-5.49696e-06,0.00186244
0.00593988,0.0037644,-9.81032,0.5209399,-0.00084000686,0.00035306194,0.8535929,80.0124,3.16315e-05,-140.868,0.14395358,-0.0707016,-0.0002878819,0.000638859,-4.00445e-06,0.00188981
0.00593799,0.00342514,-9.81032,0.52089894,-0.00083079387,0.00036800394,0.8536179,80.012,2.42351e-05,-140.566,0.14396048,-0.07075875,-0.00028844885,0.000700424,-3.47883e-06,0.00191744
0.00593658,0.00312272,-9.81032,0.52085674,-0.0008238346,0.00037933383,0.8536436,80.011,1.92501e-05,-140.345,0.14396596,-0.07082743,-0.00028897877,0.000530081,-1.77697e-06,0.00197159
0.00593595,0.00298279,-9.81032,0.5208143,-0.0008230345,0.00038066122,0.8536695,80.0101,1.45899e-05,-140.152,0.1439634,-0.070889875,-0.0002888037,6.02212e-05,6.09015e-08,0.0019769
0.00593576,0.00306853,-9.81031,0.5207729,-0.0008278148,0.0003728459,0.8536948,80.009,1.17513e-05,-140.028,0.14398052,-0.07094897,-0.00028918203,-0.000368231,2.43653e-07,0.00196404
0.0059363,0.00325858,-9.81032,0.52072924,-0.0008323114,0.00036558916,0.8537214,80.008,9.09446e-06,-139.919,0.14399815,-0.070998386,-0.0002890317,-0.000343302,2.13487e-06,0.0020251
0.00511938,0.00865868,-9.81034,0.525825,-0.00112147,-0.00011578,0.850592,82.649,0.00108825,-404.931,0.15191934,-0.059556965,-0.00029249224,0.00213295,6.19279e-06,-0.0663631
0.00501992,0.00725085,-9.81034,0.5270998,-0.0010902296,-6.6811575e-05,0.8498027,82.3508,0.00106134,-410.238,0.15229344,-0.058660537,-0.0002942959,0.00237681,8.15427e-06,-0.059965
0.00492827,0.0058311,-9.81035,0.5284541,-0.0010589303,-1.7839604e-05,0.8489612,82.0772,0.00102352,-414.292,0.15261249,-0.057816423,-0.00029606657,0.00238129,9.03922e-06,-0.063756
0.00484626,0.00448025,-9.81035,0.5298819,-0.0010287698,2.9307594e-05,0.8480708,81.8327,0.000986711,-417.856,0.1528795,-0.057010837,-0.00029707522,0.00229842,1.12112e-05,-0.0673382
0.00477439,0.00321163,-9.81035,0.53138,-0.000999434,7.5129e-05,0.847133,81.6121,0.000942237,-420.364,0.1531019,-0.056245722,-0.00029734548,0.00223895,1.28507e-05,-0.0707014
0.00471438,0.00195668,-9.81035,0.5329421,-0.00096751715,0.00012503003,0.8461512,81.417,0.000899713,-422.565,0.1532715,-0.05553289,-0.00029682045,0.00243469,1.36437e-05,-0.0737693
0.00466671,0.000657434,-9.81036,0.53456116,-0.0009335183,0.00017811006,0.84512925,81.2431,0.000852943,-424.001,0.15339826,-0.054879285,-0.00029612993,0.0025891,1.22996e-05,-0.0765941
0.00463329,-0.000710562,-9.81036,0.5362309,-0.0008953638,0.00023761495,0.84407085,81.0902,0.000808645,-425.26,0.1534818,-0.0542811,-0.00029557932,0.00289732,1.01807e-05,-0.0790891
0.00461018,-0.00203799,-9.81036,0.5379501,-0.0008617452,0.00028982206,0.8429762,80.9553,0.000763431,-426.11,0.15352564,-0.053723294,-0.00029464363,0.00255571,7.59402e-06,-0.081494
0.00459814,-0.00316025,-9.81035,0.53971213,-0.0008324592,0.00033509007,0.84184915,80.8369,0.000720796,-426.855,0.1535301,-0.053207412,-0.00029312208,0.0022304,4.99312e-06,-0.0836757
0.00459852,-0.00418199,-9.81035,0.5421422,-0.00080226327,0.00038135113,0.8402863,80.7329,0.00067858,-427.339,0.15357271,-0.052506156,-0.00029125606,0.00231153,1.34154e-06,-0.11555
0.00460883,-0.00521246,-9.81035,0.54397196,-0.00077061995,0.00042975598,0.8391029,80.6417,0.000638876,-427.762,0.15350041,-0.052055776,-0.00028967022,0.00238995,-3.7887e-06,-0.0871582
0.00462494,-0.00620192,-9.81035,0.5458298,-0.0007408117,0.0004750218,0.83789563,80.5619,0.000601841,-428.253,0.15340935,-0.05163963,-0.00028927508,0.00224595,-1.02574e-05,-0.088642
0.00464688,-0.00702741,-9.81034,0.54771477,-0.0007169327,0.0005110228,0.8366647,80.492,0.000567008,-428.682,0.15331781,-0.051234774,-0.00028984345,0.00180718,-1.36648e-05,-0.0900397
0.00467289,-0.00761926,-9.81033,0.54962385,-0.00069913984,0.0005377349,0.8354118,80.431,0.000534916,-429.243,0.15321164,-0.05082435,-0.00028975555,0.00136417,-1.33302e-05,-0.0913429
0.00470141,-0.0080078,-9.81033,0.5515557,-0.00068595266,0.00055742974,0.83413756,80.3774,0.000504716,-429.734,0.15309279,-0.050421905,-0.00028911704,0.00102946,-1.35885e-05,-0.0925715
0.00473568,-0.00840441,-9.81033,0.55350405,-0.000666751,0.000586137,0.83284605,80.3306,0.000476582,-430.309,0.15296425,-0.05004209,-0.00028889478,0.00146373,-1.53402e-05,-0.0935096
0.00477425,-0.00901128,-9.81034,0.5554659,-0.0006414309,0.0006239039,0.83153886,80.2896,0.000450105,-430.812,0.15283105,-0.049687084,-0.00028979065,0.00190174,-1.85093e-05,-0.0943031
0.00481522,-0.0096702,-9.81033,0.5574422,-0.0006192372,0.00065691624,0.8302153,80.2539,0.000426603,-431.593,0.15267594,-0.049333937,-0.00029011752,0.00167487,-2.00658e-05,-0.0951362
0.00485922,-0.0102013,-9.81033,0.55943006,-0.000600306,0.00068497605,0.8288771,80.2226,0.000404449,-432.276,0.15250885,-0.04897486,-0.00029032805,0.00143837,-2.20903e-05,-0.0958644
0.00490399,-0.0105874,-9.81033,0.56114566,-0.0005856667,0.00070648163,0.8277165,80.1954,0.00038494,-433.259,0.15231995,-0.048703868,-0.00029091406,0.00111362,-2.32319e-05,-0.0828345
0.00494731,-0.0107967,-9.81032,0.56315607,-0.00057687605,0.00071960606,0.82635003,80.1715,0.000366519,-434.12,0.15216145,-0.048313368,-0.0002907736,0.000717582,-2.12983e-05,-0.0972491
0.00499133,-0.0109247,-9.81032,0.56517524,-0.0005669352,0.00073445233,0.82497036,80.1507,0.000349692,-435.17,0.15200147,-0.0479198,-0.00029036516,0.000800932,-2.04544e-05,-0.097808
0.00503623,-0.0111404,-9.81032,0.56720096,-0.0005532709,0.0007547089,0.8235789,80.1324,0.000333793,-436.09,0.15183851,-0.04751588,-0.00029007968,0.00106414,-2.08902e-05,-0.0982756
0.0050788,-0.0113547,-9.81032,0.56923467,-0.0005440647,0.00076847855,0.82217455,80.1165,0.000319289,-437.203,0.15170169,-0.047100537,-0.00029079668,0.00074993,-2.11874e-05,-0.0988794
0.00512044,-0.0114448,-9.81032,0.5712769,-0.0005378859,0.00077805284,0.82075685,80.1024,0.000305578,-438.177,0.15156893,-0.04668072,-0.00029079462,0.000543611,-1.71434e-05,-0.0994667
0.00516384,-0.011501,-9.81032,0.57332706,-0.00053088804,0.00078894006,0.81932604,80.0901,0.000291742,-439.108,0.15144767,-0.0462417,-0.00029050722,0.000605969,-1.39805e-05,-0.0999845
0.00520545,-0.0115456,-9.81032,0.57538575,-0.00052621576,0.00079661765,0.81788164,80.0791,0.000278682,-439.922,0.1513354,-0.045789447,-0.00028976132,0.000448039,-1.13109e-05,-0.100588
0.00524734,-0.0116214,-9.81032,0.5774509,-0.0005175759,0.00080999586,0.81642485,80.0695,0.000265083,-440.603,0.15122926,-0.0453256,-0.00028871204,0.000726411,-9.89787e-06,-0.101073
0.00528887,-0.0118539,-9.81032,0.5795202,-0.0005040692,0.0008302013,0.8149573,80.061,0.000252272,-441.199,0.15112625,-0.044873517,-0.00028812865,0.00106224,-1.10825e-05,-0.101501
0.00533157,-0.0121575,-9.81032,0.58151096,-0.000491507,0.000848969,0.81353796,80.0534,0.000239039,-441.655,0.15101187,-0.0444557,-0.00028744925,0.000990253,-1.19515e-05,-0.0977986
0.00537539,-0.012394,-9.81032,0.58359283,-0.00048187588,0.0008636908,0.8120458,80.0468,0.000226595,-442.054,0.15093425,-0.044003125,-0.00028764992,0.000794708,-1.2291e-05,-0.102442
0.00541981,-0.0125744,-9.81032,0.58567876,-0.0004727858,0.00087775366,0.81054264,80.041,0.000213213,-442.197,0.15084036,-0.043526083,-0.00028631094,0.000761116,-1.00849e-05,-0.10284
0.00546277,-0.0126966,-9.81032,0.58776975,-0.0004668058,0.0008874326,0.8090277,80.0359,0.000200657,-442.322,0.15073329,-0.04304645,-0.00028441698,0.000546653,-1.18824e-05,-0.103287
0.00550584,-0.012807,-9.81032,0.5898629,-0.0004579909,0.0009008468,0.8075028,80.0314,0.000187167,-442.155,0.15063661,-0.042589247,-0.00028376956,0.000734564,-1.57465e-05,-0.103599
0.00555048,-0.013039,-9.81032,0.591957,-0.00044471296,0.00092025794,0.80596894,80.0275,0.000174533,-442.008,0.15055072,-0.042137556,-0.00028412137,0.00103389,-1.82113e-05,-0.10381
0.00559499,-0.0132619,-9.81032,0.59405375,-0.00043698883,0.00093210064,0.8044247,80.0241,0.000161623,-441.65,0.15046683,-0.041679103,-0.00028422332,0.000658831,-1.83466e-05,-0.104168
0.00564001,-0.0133683,-9.81032,0.59615195,-0.00043040697,0.00094239495,0.8028709,80.0211,0.000149546,-441.336,0.15039526,-0.041207112,-0.00028455487,0.000582264,-1.82296e-05,-0.10443
0.0056834,-0.0133721,-9.81032,0.5982533,-0.0004294502,0.0009451745,0.80130637,80.0186,0.000136566,-440.682,0.15032533,-0.04072844,-0.00028422385,0.000207225,-1.67504e-05,-0.1048
0.00572719,-0.0133609,-9.81032,0.60035384,-0.0004234969,0.0009546148,0.7997338,80.0164,0.000124442,-440.11,0.15027113,-0.04025529,-0.0002843914,0.000540584,-1.72809e-05,-0.10498
0.0057712,-0.0135396,-9.81032,0.6027639,-0.00041168995,0.00097210484,0.7979189,80.0148,0.000111434,-439.168,0.15024047,-0.039657015,-0.00028427452,0.000953143,-1.89592e-05,-0.120657
0.00581383,-0.0137898,-9.81032,0.6048623,-0.0004016792,0.0009866775,0.7963294,80.0132,9.92997e-05,-438.344,0.15017533,-0.03918552,-0.00028429355,0.000802836,-2.3627e-05,-0.105301
0.00585704,-0.0139519,-9.81032,0.6069598,-0.0003945299,0.0009973728,0.7947318,80.0121,8.67814e-05,-437.205,0.15009102,-0.038711015,-0.00028351834,0.000610454,-2.60367e-05,-0.105485
0.0059,-0.0140985,-9.81032,0.6090551,-0.00038484807,0.0010111802,0.7931272,80.0111,7.51137e-05,-436.21,0.15000767,-0.038243357,-0.00028345114,0.000770976,-3.08427e-05,-0.105531
0.00594252,-0.014253,-9.81032,0.61114717,-0.0003773061,0.0010220603,0.79151624,80.0105,6.30678e-05,-434.883,0.14992115,-0.037775025,-0.00028362582,0.000626327,-3.40332e-05,-0.10562
0.00598436,-0.0143718,-9.81032,0.6132349,-0.00036953393,0.0010331298,0.7898998,80.0098,5.18478e-05,-433.723,0.1498411,-0.03731273,-0.000284299,0.000638185,-3.63476e-05,-0.105633
0.00602656,-0.0145018,-9.81031,0.6153181,-0.00036126806,0.0010447901,0.7882781,80.0097,4.03897e-05,-432.24,0.14977257,-0.036861148,-0.00028538264,0.000668881,-3.73415e-05,-0.105601
0.00606993,-0.0146126,-9.81031,0.61739695,-0.00035485497,0.00105409,0.78665096,80.0094,2.97219e-05,-430.945,0.14970288,-0.03642215,-0.00028592374,0.000549263,-3.65451e-05,-0.105576
0.00611533,-0.0146866,-9.81031,0.61946917,-0.00034878709,0.0010629602,0.7850202,80.0095,1.90371e-05,-429.353,0.14964046,-0.03598694,-0.00028620992,0.000526985,-3.62399e-05,-0.105491
0.0061612,-0.0147678,-9.81031,0.6215348,-0.00034197388,0.0010727496,0.78338575,80.0094,9.09081e-06,-427.962,0.14958867,-0.03554122,-0.00028629258,0.000574567,-3.63621e-05,-0.105357
0.00620604,-0.0148141,-9.81031,0.624231,-0.000339375,0.00107804,0.781239,80.0097,-6.76285e-07,-426.303,0.14959894,-0.034842186,-0.00028617075,0.000359224,-3.63801e-05,-0.137877
0.00624923,-0.0148275,-9.81031,0.6262824,-0.0003344222,0.0010853007,0.7795955,80.0097,-9.76917e-06,-424.854,0.14955533,-0.034382027,-0.00028546774,0.000449491,-3.94417e-05,-0.105133
0.0062911,-0.0148577,-9.81031,0.6283268,-0.00033006087,0.0010917396,0.7779487,80.0103,-1.89698e-05,-423.09,0.14951675,-0.033920377,-0.00028476262,0.000408818,-4.14885e-05,-0.105
0.00633177,-0.0148892,-9.81031,0.63036335,-0.00032501618,0.0010989106,0.7762994,80.0105,-2.75354e-05,-421.548,0.14946693,-0.033456534,-0.00028361927,0.000448918,-4.38459e-05,-0.104828
0.00637108,-0.0149237,-9.81031,0.63239235,-0.00032045116,0.0011053305,0.7746474,80.0113,-3.6182e-05,-419.689,0.14943233,-0.03300074,-0.00028351223,0.000413343,-4.76829e-05,-0.10466
0.0064097,-0.0149731,-9.81031,0.6344127,-0.00031438886,0.0011134995,0.7729936,80.0116,-4.42329e-05,-418.066,0.1493887,-0.03253693,-0.00028295358,0.000505531,-4.92729e-05,-0.104429
0.00644685,-0.0150267,-9.81031,0.63642484,-0.00030963594,0.0011199397,0.7713378,80.0126,-5.22824e-05,-416.134,0.1493417,-0.03207718,-0.00028258358,0.000418788,-5.23368e-05,-0.104228
0.00648298,-0.0150694,-9.81031,0.63842726,-0.0003040241,0.0011272904,0.7696813,80.0129,-5.97796e-05,-414.447,0.14930885,-0.03162063,-0.00028313333,0.000468767,-5.51333e-05,-0.103963
0.00651873,-0.0151047,-9.81031,0.6404211,-0.00029996302,0.0011327502,0.7680231,80.0141,-6.72792e-05,-412.448,0.14928149,-0.031175543,-0.0002837051,0.000370797,-5.5334e-05,-0.103719
0.00655533,-0.0151406,-9.81031,0.64240414,-0.00029415305,0.0011402902,0.7663652,80.0145,-7.42671e-05,-410.703,0.14926305,-0.030729072,-0.00028428173,0.000479281,-5.54159e-05,-0.103385
0.00659181,-0.0151847,-9.81031,0.64452195,-0.00029006298,0.0011459598,0.7645849,80.0153,-8.03885e-05,-408.79,0.14926325,-0.030222697,-0.0002846458,0.000385015,-5.53118e-05,-0.110677
0.00662823,-0.0151456,-9.81031,0.6464854,-0.00028988018,0.0011467807,0.76292545,80.0155,-8.61003e-05,-407.121,0.14926974,-0.029765146,-0.00028506786,0.000128676,-5.51946e-05,-0.102839
0.00666365,-0.0150228,-9.81031,0.64843994,-0.00029126098,0.0011458099,0.7612649,80.0163,-9.1483e-05,-405.215,0.14928694,-0.029287176,-0.0002849981,3.35634e-05,-5.33148e-05,-0.102573
0.00669647,-0.0149299,-9.81031,0.65038323,-0.00028936213,0.0011486604,0.7596053,80.0164,-9.65109e-05,-403.551,0.1493174,-0.028808702,-0.0002849392,0.000234867,-5.35762e-05,-0.102245
0.0067285,-0.0149266,-9.81031,0.6523167,-0.00028521786,0.0011540694,0.7579456,80.0173,-0.000101359,-401.634,0.14934815,-0.0283485,-0.0002845692,0.000370631,-5.49381e-05,-0.101922
0.00676109,-0.0150132,-9.81031,0.65423787,-0.00027718497,0.0011638398,0.7562879,80.0174,-0.000105892,-399.961,0.14937767,-0.027904522,-0.0002841678,0.000604361,-5.83127e-05,-0.101518
0.00679414,-0.0151534,-9.81031,0.65614814,-0.00026938206,0.0011731803,0.75463116,80.0182,-0.000110083,-398.065,0.14941318,-0.027463224,-0.00028405795,0.000584973,-6.22281e-05,-0.101125
0.00682658,-0.0152245,-9.81031,0.65804696,-0.000265833,0.0011775199,0.75297594,80.0183,-0.000114007,-396.41,0.1494546,-0.027002808,-0.00028393976,0.000322258,-6.45379e-05,-0.100769
0.00685654,-0.0151454,-9.81031,0.65993595,-0.00026805696,0.0011751999,0.7513209,80.0191,-0.000117775,-394.511,0.14949065,-0.026522113,-0.00028331805,-3.02872e-05,-6.53932e-05,-0.100464
0.00688327,-0.0149684,-9.81031,0.6618151,-0.00027094304,0.0011720402,0.74966615,80.0192,-0.000121308,-392.853,0.14953715,-0.02602961,-0.00028330926,-7.33294e-05,-6.73168e-05,-0.100116
0.00690627,-0.0148812,-9.81031,0.6650441,-0.00026929704,0.0011758201,0.7468031,80.0204,-0.000125177,-390.873,0.14966911,-0.025002612,-0.00028406337,0.000326067,-6.97037e-05,-0.172632
0.00692969,-0.0148975,-9.81031,0.66689533,-0.00026541014,0.0011798707,0.7451504,80.0206,-0.000128806,-389.145,0.14972277,-0.024514416,-0.000284875,0.000322102,-7.76277e-05,-0.0992722
0.00695164,-0.0148872,-9.81031,0.668736,-0.000263347,0.00118185,0.743499,80.0217,-0.000132234,-387.172,0.1497759,-0.024028307,-0.0002855841,0.000211626,-7.79282e-05,-0.0989169
0.00697319,-0.0148843,-9.81031,0.6705638,-0.00025871594,0.0011866398,0.74185085,80.0219,-0.000135455,-385.451,0.14983965,-0.023543492,-0.00028649537,0.000363466,-7.87205e-05,-0.0984688
0.006995,-0.0148926,-9.81031,0.6723811,-0.00025622005,0.0011890503,0.74020416,80.0232,-0.000138781,-383.441,0.1499008,-0.02306183,-0.00028686057,0.000235556,-7.84895e-05,-0.098083
0.00701691,-0.0148531,-9.81031,0.6741868,-0.00025471195,0.0011903397,0.73855984,80.0234,-0.000141909,-381.687,0.14996096,-0.022576455,-0.0002869225,0.000175532,-7.89371e-05,-0.0976708
0.00703766,-0.0148063,-9.81031,0.67598,-0.000252676,0.0011921499,0.736919,80.0249,-0.000145245,-379.625,0.15002044,-0.022083247,-0.00028673979,0.00020463,-8.0123e-05,-0.0972305
0.0070574,-0.0147268,-9.81031,0.67776215,-0.00025367105,0.0011905903,0.7352802,80.0252,-0.000148385,-377.826,0.15007679,-0.021586193,-0.00028648818,2.32667e-05,-8.12932e-05,-0.0968614
0.00707506,-0.0146428,-9.81031,0.6795324,-0.00025169915,0.0011921608,0.7336445,80.0269,-0.000151741,-375.711,0.15014112,-0.021070056,-0.0002865921,0.000195468,-8.3134e-05,-0.0963971
0.00709064,-0.0145872,-9.81031,0.6812919,-0.00025123096,0.0011920498,0.73201084,80.0273,-0.000154903,-373.867,0.1502107,-0.020555299,-0.0002868775,0.000105077,-8.41803e-05,-0.0960186
0.00710604,-0.0144901,-9.81031,0.68311286,-0.00025232194,0.0011903497,0.7303118,80.0292,-0.000158208,-371.713,0.15027983,-0.01999131,-0.00028691423,1.99188e-05,-8.40892e-05,-0.0996404
0.0071193,-0.0143735,-9.81031,0.68485105,-0.000253355,0.0011885602,0.72868204,80.0296,-0.000161324,-369.835,0.15034606,-0.01945722,-0.00028703865,1.45995e-05,-8.50564e-05,-0.0952847
0.00713093,-0.0143294,-9.81031,0.686576,-0.000249148,0.00119227,0.72705704,80.0319,-0.000164984,-367.581,0.1504064,-0.018921467,-0.00028697733,0.000318038,-8.66487e-05,-0.0948235
0.00714225,-0.0143619,-9.81031,0.68829083,-0.00024511295,0.0011956798,0.7254338,80.0326,-0.000168433,-365.617,0.15046993,-0.018384445,-0.00028733685,0.000304549,-8.91649e-05,-0.0944281
0.00715264,-0.0143962,-9.81031,0.689993,-0.000240583,0.00119955,0.723815,80.035,-0.000171951,-363.337,0.15052146,-0.017847735,-0.00028727754,0.000331139,-9.05425e-05,-0.0939975
0.00716255,-0.0144188,-9.81031,0.69168466,-0.00023720288,0.0012021094,0.7221986,80.0356,-0.00017527,-361.348,0.15057397,-0.017313076,-0.00028742262,0.0002613,-9.27056e-05,-0.0935725
0.00717183,-0.0144134,-9.81031,0.69336426,-0.00023439807,0.0012040104,0.72058624,80.0381,-0.000178703,-359.037,0.15063748,-0.01677987,-0.00028817926,0.000225894,-9.39729e-05,-0.0931212
0.00718038,-0.0144285,-9.81031,0.69503033,-0.00022942311,0.0012081506,0.71897936,80.0387,-0.000181947,-357.021,0.15070269,-0.016254753,-0.00028867833,0.000350228,-9.38663e-05,-0.0926003
0.00719024,-0.0144567,-9.81031,0.69668406,-0.00022578001,0.0012108801,0.71737707,80.041,-0.00018493,-354.736,0.15076315,-0.015724152,-0.00028856812,0.000272572,-9.39255e-05,-0.0921057
0.00720011,-0.0143978,-9.81031,0.6983264,-0.00022700914,0.0012085707,0.7157784,80.0413,-0.000187758,-352.743,0.15083079,-0.015189584,-0.00028856978,-8.29749e-06,-9.42241e-05,-0.0916734
0.00720884,-0.0142591,-9.81031,0.70002514,-0.00022900305,0.0012055703,0.71411717,80.0436,-0.000190584,-350.449,0.15090135,-0.0146191865,-0.00028842632,-4.58244e-05,-9.37239e-05,-0.0950278
0.00721594,-0.0141534,-9.81031,0.7016418,-0.00022794494,0.0012055297,0.71252877,80.0439,-0.000193269,-348.449,0.15097398,-0.014070579,-0.00028835732,0.000119845,-9.4808e-05,-0.0906654
0.00722254,-0.0140843,-9.81031,0.7032468,-0.00022761493,0.0012046996,0.7109448,80.046,-0.000195705,-346.184,0.15102546,-0.013521133,-0.00028736118,7.66706e-05,-9.55687e-05,-0.0902003
