ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000541546,0.000346265,-9.81016,-0.9294413,-0.00010163703,5.3879216e-05,-0.3689701,160.0,2.23931e-05,5.18885,0.18817711,0.20108166,4.7927148e-05,8.41978e-05,-1.4344e-05,0.00173119
0.000114308,8.1164e-05,-9.81002,-0.92943496,-0.00010233699,5.3719297e-05,-0.36898598,160.0,2.22779e-05,5.17462,0.18818241,0.20106983,4.7927224e-05,7.1111e-05,-1.08337e-05,0.00171819
-0.000543163,1.29684e-05,-9.81011,-0.92942864,-0.00010279796,5.367138e-05,-0.36900187,160.0,2.21656e-05,5.1611,0.18818755,0.20105816,4.7951726e-05,4.47665e-05,-1.24348e-05,0.00172115
0.000290017,-0.000400247,-9.80937,-0.9294222,-0.00010279202,5.372161e-05,-0.36901808,160.0,2.20561e-05,5.14825,0.18819326,0.20104733,4.791158e-05,-2.28128e-06,-4.30791e-06,0.00171887
-0.000569556,0.00024124,-9.80901,-0.9294159,-0.00010274299,5.3766493e-05,-0.36903396,160.0,2.19494e-05,5.13605,0.18819846,0.20103697,4.785567e-05,-6.0765e-06,-2.22696e-06,0.00173186
-0.000576972,0.00177861,-9.80987,-0.92940944,-0.00010241205,5.401033e-05,-0.36905017,160.0,2.18737e-05,5.12009,0.18820487,0.20102686,4.7853922e-05,-3.95931e-05,-1.03187e-05,0.00173015
0.000865722,-0.000326869,-9.81111,-0.9294032,-0.00010221502,5.411421e-05,-0.36906606,160.0,2.17998e-05,5.10494,0.18821004,0.20101653,4.7844096e-05,-2.19825e-05,-2.26048e-06,0.00173461
0.000178474,0.00153443,-9.81076,-0.92939687,-0.00010189199,5.431789e-05,-0.36908194,160.0,2.17279e-05,5.09054,0.18821536,0.20100607,4.7845984e-05,-3.74062e-05,-6.87313e-06,0.00172909
-0.000612984,0.000264666,-9.81117,-0.9293901,-0.000101531004,5.4641103e-05,-0.36909902,160.0,2.16577e-05,5.07686,0.18822205,0.20099705,4.7902067e-05,-4.52722e-05,-1.66042e-05,0.00173509
-0.00055475,0.000588418,-9.81022,-0.92938375,-0.00010127697,5.4896787e-05,-0.3691149,160.0,2.15892e-05,5.06387,0.18822695,0.20098835,4.794955e-05,-3.29154e-05,-1.42499e-05,0.00175309
1.66282e-05,0.000800295,-9.80972,-0.9293773,-0.000100986035,5.5091918e-05,-0.36913112,160.0,2.15819e-05,5.0459,0.18823263,0.20098029,4.8001166e-05,-3.40761e-05,-7.27091e-06,0.00174447
0.000575823,0.000803633,-9.81108,-0.929371,-0.000100806,5.53471e-05,-0.369147,160.0,2.15748e-05,5.02883,0.1882379,0.20097262,4.812434e-05,-2.60493e-05,-1.69217e-05,0.00174251
-0.000674629,-0.000352111,-9.80943,-0.9293642,-0.000100588026,5.5448814e-05,-0.36916408,160.0,2.15678e-05,5.01262,0.18824351,0.20096463,4.814205e-05,-2.37777e-05,-1.30237e-06,0.00174427
0.000351942,0.00163646,-9.80886,-0.92935795,-0.00010056299,5.5493896e-05,-0.36917996,160.0,2.15609e-05,4.99721,0.18824911,0.20095801,4.8196427e-05,-3.85608e-06,-3.1351e-06,0.00174752
-0.000184472,0.000833775,-9.81073,-0.9293576,-9.743335e-05,5.3459476e-05,-0.36918083,160.0,2.15542e-05,4.98258,0.18824756,0.20095673,4.6583085e-05,-0.000215754,0.00030462,9.22039e-05
0.000307424,0.000417423,-9.80943,-0.92935115,-9.774111e-05,5.338451e-05,-0.36919704,160.0,2.15585e-05,4.96422,0.18825263,0.20094925,4.668835e-05,3.1515e-05,-4.26237e-06,0.00176202
0.00112962,0.000844656,-9.81036,-0.92934483,-9.802408e-05,5.342479e-05,-0.36921293,160.0,2.15627e-05,4.94678,0.18825755,0.2009419,4.689763e-05,2.49659e-05,-1.40661e-05,0.00176566
0.000899656,0.00103347,-9.81037,-0.92933804,-9.82502e-05,5.35748e-05,-0.36923,160.0,2.15667e-05,4.93021,0.18826337,0.20093371,4.7092915e-05,1.56194e-05,-2.21666e-05,0.00178051
0.00201352,0.00120034,-9.8109,-0.9293317,-9.850777e-05,5.3528085e-05,-0.3692459,160.0,2.15707e-05,4.91447,0.18826948,0.2009266,4.7202913e-05,2.58203e-05,-5.03924e-06,0.00176575
-0.00040114,-0.000179648,-9.81042,-0.9293249,-9.870329e-05,5.3622698e-05,-0.36926296,160.0,2.15746e-05,4.89952,0.18827558,0.20091815,4.7374164e-05,1.4822e-05,-1.5886e-05,0.00175002
0.000403914,0.000415207,-9.80976,-0.9293186,-9.8548364e-05,5.3796477e-05,-0.36927885,160.0,2.15591e-05,4.8818,0.18828033,0.2009096,4.7569374e-05,-2.06533e-05,-1.03042e-05,0.00175893
-0.000134048,-0.000693694,-9.81191,-0.92931217,-9.823752e-05,5.403391e-05,-0.36929506,160.0,2.15441e-05,4.86497,0.18828589,0.20090164,4.77219e-05,-3.7516e-05,-1.04597e-05,0.00175179
0.000372594,0.00121396,-9.80894,-0.92930555,-9.788985e-05,5.4373173e-05,-0.3693118,160.0,2.15294e-05,4.84897,0.1882913,0.20089383,4.7877435e-05,-4.46775e-05,-1.85692e-05,0.00175304
0.000230614,0.00135496,-9.80922,-0.92929906,-9.736971e-05,5.4749806e-05,-0.36932802,160.0,2.15151e-05,4.83378,0.1882958,0.20088689,4.8002257e-05,-6.21038e-05,-1.56659e-05,0.00173507
0.00133711,0.00120425,-9.81044,-0.9292928,-9.6604075e-05,5.5190685e-05,-0.3693439,160.0,2.15012e-05,4.81934,0.18830132,0.2008817,4.8064052e-05,-8.72788e-05,-1.25687e-05,0.00172135
0.00068157,0.00192683,-9.81052,-0.9292865,-9.581194e-05,5.561427e-05,-0.3693598,160.0,2.13192e-05,4.80732,0.18830603,0.20087731,4.80523e-05,-8.91042e-05,-9.99126e-06,0.00170905
0.000970782,0.00140338,-9.81006,-0.92928034,-9.494834e-05,5.6088622e-05,-0.36937514,160.0,2.11417e-05,4.7959,0.18831114,0.20087391,4.804965e-05,-9.76357e-05,-1.20548e-05,0.0017068
-6.45539e-05,0.00175103,-9.81077,-0.929274,-9.422751e-05,5.6559e-05,-0.36939102,160.0,2.09687e-05,4.78506,0.18831585,0.2008695,4.8126374e-05,-8.42134e-05,-1.69823e-05,0.00168908
-0.000104076,0.000324788,-9.81039,-0.92926776,-9.3682174e-05,5.6836583e-05,-0.3694069,160.0,2.08e-05,4.77475,0.1883203,0.20086536,4.8144066e-05,-6.0772e-05,-5.54207e-06,0.00168662
2.53974e-05,-3.21934e-05,-9.81064,-0.92926174,-9.336928e-05,5.7135185e-05,-0.3694219,160.0,2.06356e-05,4.76496,0.18832421,0.20086169,4.82024e-05,-3.99669e-05,-1.60791e-05,0.00168671
0.000597058,0.00100365,-9.80941,-0.9292553,-9.3320035e-05,5.721262e-05,-0.36943814,160.0,2.0317e-05,4.7583,0.18832846,0.20085636,4.827989e-05,-7.28582e-06,-5.25776e-06,0.00167434
-0.000178841,0.00146723,-9.80997,-0.929249,-9.36187e-05,5.7153902e-05,-0.369454,160.0,2.00063e-05,4.75197,0.18833272,0.20085238,4.8339032e-05,3.00711e-05,-5.46772e-06,0.00166932
-0.000588761,0.000462652,-9.81015,-0.929243,-9.41987e-05,5.7278e-05,-0.36946902,160.0,1.97034e-05,4.74596,0.18833642,0.20084757,4.8545637e-05,4.94492e-05,-3.28557e-05,0.00167345
-1.20344e-05,0.0012952,-9.80977,-0.92923707,-9.4846706e-05,5.7109406e-05,-0.36948404,160.0,1.94081e-05,4.74024,0.18834104,0.20084324,4.8575333e-05,6.66009e-05,-8.16061e-06,0.001653
0.00221753,0.000641564,-9.81023,-0.92923075,-9.5266376e-05,5.6940786e-05,-0.3694999,160.0,1.91202e-05,4.73482,0.1883451,0.20083807,4.8610083e-05,4.53718e-05,2.6397e-07,0.00164959
0.00110345,0.000323139,-9.81156,-0.9292248,-9.554568e-05,5.6876488e-05,-0.3695149,160.0,1.87557e-05,4.73099,0.18834822,0.20083243,4.872164e-05,2.84656e-05,-4.23273e-06,0.00163301
3.58396e-05,0.000872055,-9.80988,-0.9292188,-9.569028e-05,5.6903587e-05,-0.36952993,160.0,1.84003e-05,4.72735,0.1883505,0.20082618,4.8838752e-05,1.25832e-05,-7.75196e-06,0.00161016
-2.87838e-05,0.0019648,-9.80926,-0.92921287,-9.552709e-05,5.718159e-05,-0.36954495,160.0,1.80538e-05,4.7239,0.18835284,0.2008199,4.8995033e-05,-2.53013e-05,-1.96951e-05,0.0015944
-0.000773794,0.001729,-9.80922,-0.9292072,-9.5204225e-05,5.7545414e-05,-0.36955908,160.0,1.7716e-05,4.72061,0.18835492,0.20081383,4.9179187e-05,-4.33016e-05,-2.17577e-05,0.00158178
0.000616745,0.00159161,-9.81031,-0.9291805,-9.110495e-05,5.524043e-05,-0.36962622,160.0,1.73866e-05,4.71749,0.18837975,0.20078509,4.7190788e-05,-0.000295093,0.000366159,0.00721403
0.000174529,9.97195e-05,-9.81148,-0.9291747,-9.143927e-05,5.5271783e-05,-0.3696409,160.0,1.68373e-05,4.72138,0.1883824,0.20077711,4.726758e-05,3.00434e-05,-1.51808e-05,0.00157475
-0.000541829,0.00105493,-9.80972,-0.9291687,-9.198107e-05,5.5264984e-05,-0.36965588,160.0,1.63017e-05,4.72507,0.18838486,0.20076932,4.7332196e-05,5.07334e-05,-1.9297e-05,0.0015786
0.00181471,-0.000348586,-9.8095,-0.9291631,-9.261651e-05,5.5220906e-05,-0.36967003,160.0,1.57795e-05,4.72858,0.18838839,0.2007619,4.7374822e-05,6.08043e-05,-1.92809e-05,0.00156873
0.000134409,0.000989664,-9.81032,-0.92915714,-9.321791e-05,5.4919306e-05,-0.36968505,160.0,1.52704e-05,4.73191,0.18839137,0.20075226,4.728901e-05,6.71587e-05,5.89135e-06,0.00157372
0.000967375,0.00225507,-9.80998,-0.9291515,-9.380525e-05,5.4759428e-05,-0.3696992,160.0,1.4774e-05,4.73508,0.1883955,0.20074426,4.719638e-05,6.06164e-05,-6.74414e-06,0.00156756
-0.00103242,0.00051463,-9.80959,-0.92914563,-9.4625066e-05,5.462358e-05,-0.36971387,160.0,1.43296e-05,4.73762,0.18840092,0.20073643,4.7150246e-05,8.13357e-05,-1.75915e-05,0.00156247
0.000619201,-0.000836586,-9.81064,-0.92914003,-9.5382406e-05,5.43884e-05,-0.369728,160.0,1.38964e-05,4.74004,0.18840586,0.20072767,4.7017376e-05,7.91887e-05,-6.0444e-06,0.00154648
0.000157088,0.00136296,-9.80867,-0.9291341,-9.60671e-05,5.4348002e-05,-0.36974302,160.0,1.3474e-05,4.74233,0.1884126,0.20071997,4.6958758e-05,6.52472e-05,-2.14559e-05,0.00155238
1.81079e-05,0.000526184,-9.81178,-0.9291284,-9.660974e-05,5.4341825e-05,-0.36975718,160.0,1.30621e-05,4.74451,0.18842001,0.200713,4.687367e-05,5.0783e-05,-1.93743e-05,0.00155599
0.00110062,0.00149157,-9.81019,-0.92912257,-9.698945e-05,5.4191474e-05,-0.36977184,160.0,1.26606e-05,4.74659,0.1884275,0.20070459,4.6757425e-05,4.09835e-05,3.03943e-08,0.00157246
0.000510719,0.00124078,-9.80954,-0.92911696,-9.7527794e-05,5.4149496e-05,-0.369786,160.0,1.23375e-05,4.74682,0.18843415,0.20069559,4.678282e-05,5.17007e-05,-1.5899e-05,0.00156352
0.000844231,0.000842804,-9.81006,-0.929111,-9.79838e-05,5.41073e-05,-0.36980098,160.0,1.20225e-05,4.74703,0.18844151,0.2006859,4.687423e-05,4.40629e-05,-1.28265e-05,0.0015503
0.000418697,0.000263552,-9.80979,-0.92910534,-9.836774e-05,5.402452e-05,-0.36981514,160.0,1.17154e-05,4.74724,0.18844792,0.20067577,4.695711e-05,3.88685e-05,-6.39058e-06,0.00156873
-0.000795341,-0.000510864,-9.81028,-0.9290994,-9.866434e-05,5.3995223e-05,-0.36983016,160.0,1.14159e-05,4.74743,0.18845466,0.20066531,4.7033176e-05,2.87677e-05,-8.13194e-06,0.00156582
0.000897119,0.000426414,-9.81047,-0.92909354,-9.880545e-05,5.3996075e-05,-0.36984482,160.0,1.1124e-05,4.74762,0.18846092,0.2006553,4.7126443e-05,1.32221e-05,-5.19703e-06,0.00157821
0.000701089,0.00157536,-9.80826,-0.9290879,-9.889649e-05,5.4029093e-05,-0.36985895,160.0,1.09625e-05,4.74368,0.18846644,0.2006446,4.7214602e-05,7.37368e-06,-6.31675e-06,0.00155617
0.000527414,1.75167e-05,-9.80948,-0.9290819,-9.887589e-05,5.4045497e-05,-0.36987397,160.0,1.08052e-05,4.73993,0.18847327,0.20063406,4.7271085e-05,-2.38724e-06,-6.51536e-07,0.00157164
0.000797609,0.000197963,-9.81037,-0.9290763,-9.875673e-05,5.4164917e-05,-0.36988813,160.0,1.06517e-05,4.73637,0.18847974,0.20062385,4.7366542e-05,-1.53545e-05,-6.57207e-06,0.00155369
-6.61307e-05,0.00138742,-9.8107,-0.9290705,-9.8576646e-05,5.4502067e-05,-0.3699028,160.0,1.05021e-05,4.73299,0.18848565,0.20061278,4.7541904e-05,-2.90602e-05,-2.45568e-05,0.00156132
0.000764932,0.00047196,-9.81038,-0.9290648,-9.853488e-05,5.456899e-05,-0.36991695,160.0,1.03563e-05,4.72978,0.18849221,0.20060249,4.7597063e-05,-6.22169e-06,-4.55842e-06,0.00157434
0.000187957,0.000921103,-9.80936,-0.92905885,-9.854588e-05,5.470859e-05,-0.36993194,160.0,1.03025e-05,4.72284,0.18849967,0.20059136,4.770512e-05,-4.00299e-06,-1.32599e-05,0.00158701
0.000118457,-0.000207269,-9.80959,-0.9290529,-9.866729e-05,5.470939e-05,-0.36994696,160.0,1.02501e-05,4.71625,0.18850638,0.20057954,4.77606e-05,1.13855e-05,-4.45377e-06,0.00158686
0.0006029,9.44179e-05,-9.80949,-0.9290472,-9.885023e-05,5.4748314e-05,-0.36996108,160.0,1.0199e-05,4.70998,0.18851326,0.20056893,4.783904e-05,1.56965e-05,-1.02704e-05,0.00159019
0.000330756,-0.000474755,-9.81036,-0.92904127,-9.9060126e-05,5.4804117e-05,-0.3699761,160.0,1.01491e-05,4.70403,0.18852079,0.20055772,4.7911435e-05,1.75704e-05,-1.28382e-05,0.00160452
0.000285178,0.000558257,-9.80906,-0.9290393,-9.604463e-05,5.2355215e-05,-0.3699811,160.0,1.01005e-05,4.69838,0.18852432,0.20055163,4.599152e-05,-0.000189501,0.000339121,0.000470777
0.000881435,0.000377224,-9.80922,-0.92903346,-9.598744e-05,5.252407e-05,-0.36999577,160.0,1.01884e-05,4.68685,0.18853253,0.20054252,4.6012337e-05,-1.14189e-05,-1.34727e-05,0.0015957
-0.00123205,-0.000195865,-9.81025,-0.9290278,-9.588198e-05,5.256949e-05,-0.37000993,160.0,1.02741e-05,4.67589,0.18853994,0.2005328,4.6017318e-05,-1.13528e-05,-1.99162e-07,0.00158478
0.00129945,0.000286627,-9.81051,-0.92902184,-9.576578e-05,5.280749e-05,-0.37002492,160.0,1.03577e-05,4.66548,0.18854761,0.20052283,4.6108282e-05,-1.94651e-05,-1.77068e-05,0.00160857
0.000708603,0.00010049,-9.80886,-0.9290158,-9.581028e-05,5.295269e-05,-0.37003994,160.0,1.04391e-05,4.65559,0.18855597,0.20051357,4.6159075e-05,-1.09831e-06,-1.5019e-05,0.00160002
-0.000594633,0.000451342,-9.81049,-0.92900985,-9.595438e-05,5.304759e-05,-0.37005496,160.0,1.05185e-05,4.6462,0.188565,0.20050369,4.624394e-05,1.00128e-05,-1.40353e-05,0.00162098
-0.000834768,0.00146342,-9.80897,-0.9290039,-9.623039e-05,5.3012493e-05,-0.37006995,160.0,1.06675e-05,4.63223,0.18857262,0.20049375,4.631133e-05,2.70754e-05,-6.8472e-06,0.00162594
-0.000686942,-0.000172797,-9.81095,-0.92899793,-9.645589e-05,5.2998796e-05,-0.37008497,160.0,1.08127e-05,4.61896,0.1885801,0.20048396,4.6439483e-05,2.15938e-05,-6.95159e-06,0.00162068
0.000485207,0.000860826,-9.81017,-0.9289919,-9.666589e-05,5.3154097e-05,-0.37009996,160.0,1.09543e-05,4.60635,0.1885867,0.20047362,4.6639772e-05,1.38936e-05,-2.20893e-05,0.00162024
-0.000240121,0.000431796,-9.81032,-0.92898595,-9.68138e-05,5.3127398e-05,-0.37011498,160.0,1.10924e-05,4.59438,0.18859336,0.20046322,4.674171e-05,1.48732e-05,-2.87704e-06,0.00160685
-0.000382897,0.000490948,-9.80979,-0.92898,-9.69002e-05,5.3262e-05,-0.37012997,160.0,1.1227e-05,4.583,0.18859942,0.20045201,4.696433e-05,3.18271e-06,-1.559e-05,0.00162076
8.28718e-05,0.000524785,-9.81149,-0.928974,-9.69737e-05,5.34528e-05,-0.370145,160.0,1.13999e-05,4.5676,0.18860526,0.200441,4.7171758e-05,-1.04027e-07,-2.03305e-05,0.00162789
-0.000195671,0.000296081,-9.80986,-0.928968,-9.70382e-05,5.3586e-05,-0.37016,160.0,1.15685e-05,4.55298,0.18861099,0.20043012,4.7341004e-05,1.19898e-06,-1.4652e-05,0.00161471
0.000738126,0.000447171,-9.80984,-0.9289617,-9.686097e-05,5.364188e-05,-0.37017587,160.0,1.17329e-05,4.53909,0.188616,0.20041853,4.7395984e-05,-1.83825e-05,1.48361e-06,0.00162427
-0.000652086,0.000301184,-9.8089,-0.9289557,-9.669427e-05,5.3810083e-05,-0.3701909,160.0,1.18932e-05,4.52589,0.18862201,0.20040874,4.743568e-05,-2.15774e-05,-9.33584e-06,0.00161879
3.79623e-05,0.00096862,-9.81111,-0.9289497,-9.6408374e-05,5.4061486e-05,-0.37020588,160.0,1.20495e-05,4.51335,0.18862766,0.2003993,4.7438247e-05,-3.57276e-05,-1.26584e-05,0.00161924
-0.000419081,-0.000347933,-9.81004,-0.92894375,-9.6360876e-05,5.4244883e-05,-0.3702209,160.0,1.2188e-05,4.49841,0.18863527,0.20039074,4.7403362e-05,-1.10661e-05,-1.51712e-05,0.00161406
0.000114591,-0.00189415,-9.80887,-0.92893773,-9.643118e-05,5.4281187e-05,-0.3702359,160.0,1.23232e-05,4.48422,0.18864308,0.20038201,4.7298392e-05,5.333e-06,-5.85585e-06,0.00163405
-0.00099276,0.000206633,-9.81014,-0.9289318,-9.670378e-05,5.4179487e-05,-0.3702509,160.0,1.24549e-05,4.47073,0.18865295,0.20037407,4.7158414e-05,2.92249e-05,-5.30915e-07,0.00163442
0.000162965,-0.000796547,-9.80841,-0.9289258,-9.731268e-05,5.416519e-05,-0.37026593,160.0,1.25834e-05,4.45792,0.18866207,0.20036408,4.7193684e-05,5.72341e-05,-2.11052e-05,0.00164256
9.14232e-08,0.000819947,-9.81131,-0.9289193,-9.795043e-05,5.410822e-05,-0.37028214,160.0,1.27087e-05,4.44575,0.18867268,0.20035408,4.725844e-05,6.1492e-05,-1.82057e-05,0.00166621
0.000403481,-0.00126059,-9.80978,-0.92891335,-9.8648736e-05,5.399432e-05,-0.37029713,160.0,1.29631e-05,4.4263,0.18868273,0.20034458,4.7300182e-05,6.92264e-05,-1.51583e-05,0.00165561
0.000283098,9.13012e-05,-9.81043,-0.92890704,-9.91033e-05,5.40059e-05,-0.37031302,160.0,1.32112e-05,4.40782,0.18869299,0.20033492,4.7381152e-05,4.19409e-05,-1.77879e-05,0.001663
0.00129391,0.00199771,-9.81002,-0.928901,-9.947e-05,5.3966003e-05,-0.370328,160.0,1.34531e-05,4.39026,0.18870191,0.2003251,4.748211e-05,3.56842e-05,-9.75553e-06,0.0016629
2.46777e-05,0.000984871,-9.81102,-0.9288947,-9.968337e-05,5.3976382e-05,-0.3703439,160.0,1.36889e-05,4.37358,0.18871123,0.20031494,4.761396e-05,1.95876e-05,-8.74426e-06,0.00167333
0.000776212,0.00204433,-9.80934,-0.9288369,-9.4989686e-05,5.173659e-05,-0.37048894,160.0,1.39188e-05,4.35773,0.18877569,0.20025143,4.5634024e-05,-0.000351682,0.000383014,0.0156277
0.000406512,0.000274849,-9.81011,-0.92883086,-9.468689e-05,5.1877192e-05,-0.37050396,160.0,1.41628e-05,4.33758,0.18878393,0.2002409,4.5708162e-05,-3.31971e-05,-1.72489e-06,0.00168264
-0.000498976,0.000625811,-9.80879,-0.92882454,-9.439945e-05,5.2011674e-05,-0.37051982,160.0,1.44008e-05,4.31844,0.18879208,0.20023045,4.5789795e-05,-3.15407e-05,-1.7304e-06,0.00166595
9.11439e-05,0.000534924,-9.80943,-0.9288184,-9.390964e-05,5.2211723e-05,-0.37053517,160.0,1.46328e-05,4.30026,0.1887995,0.20022069,4.5864832e-05,-5.27791e-05,-3.10325e-07,0.00165212
0.000319456,0.00126261,-9.81011,-0.9288121,-9.327371e-05,5.2637904e-05,-0.37055105,160.0,1.4859e-05,4.28298,0.18880615,0.20021166,4.601719e-05,-7.4707e-05,-1.59127e-05,0.00167344
0.00021988,0.000666433,-9.80942,-0.9288061,-9.2536015e-05,5.2921107e-05,-0.37056604,160.0,1.50795e-05,4.26657,0.18881232,0.20020309,4.6055236e-05,-7.88744e-05,1.14292e-06,0.00165141
9.80121e-05,4.43298e-05,-9.80962,-0.9288001,-9.1971815e-05,5.3498108e-05,-0.37058106,160.0,1.52399e-05,4.24827,0.18881735,0.20019422,4.6296227e-05,-7.36518e-05,-3.25719e-05,0.00166159
-9.27183e-05,0.00106655,-9.80913,-0.9287938,-9.146568e-05,5.387739e-05,-0.37059692,160.0,1.53962e-05,4.23089,0.18882236,0.20018537,4.644314e-05,-6.09207e-05,-1.63716e-05,0.0016533
0.000462519,0.000832646,-9.80941,-0.9287878,-9.103718e-05,5.4124088e-05,-0.37061194,160.0,1.55487e-05,4.21437,0.18882576,0.20017666,4.653352e-05,-4.88034e-05,-6.9214e-06,0.00165045
-0.000127138,0.000220667,-9.81042,-0.92878145,-9.063435e-05,5.4319968e-05,-0.3706278,160.0,1.56973e-05,4.19868,0.18882886,0.20016687,4.6600737e-05,-4.45314e-05,-3.15948e-06,0.0016555
-9.97665e-05,0.000890494,-9.80954,-0.92877537,-9.043734e-05,5.443662e-05,-0.37064314,160.0,1.58423e-05,4.18378,0.18883297,0.20015888,4.6595287e-05,-2.24908e-05,-3.41734e-06,0.00164237
-0.00122218,0.00169068,-9.80993,-0.92876935,-9.046983e-05,5.448242e-05,-0.37065816,160.0,1.58994e-05,4.16834,0.18883595,0.20015056,4.6595753e-05,1.45473e-06,-5.35042e-06,0.00163766
-0.000829357,0.000609862,-9.80947,-0.9287634,-9.0633235e-05,5.4590622e-05,-0.37067315,160.0,1.59551e-05,4.15368,0.18883915,0.20014204,4.663265e-05,1.12987e-05,-1.60098e-05,0.00162748
-0.000388188,0.000987526,-9.80915,-0.92875737,-9.094274e-05,5.4599022e-05,-0.37068814,160.0,1.60094e-05,4.13975,0.18884243,0.20013344,4.6614878e-05,2.85822e-05,-1.21448e-05,0.00162679
0.0012422,0.0011299,-9.81056,-0.9287514,-9.122354e-05,5.4632124e-05,-0.37070316,160.0,1.60624e-05,4.12652,0.18884613,0.20012584,4.658986e-05,2.4984e-05,-1.33819e-05,0.00163395
-0.000144794,0.00202472,-9.80994,-0.9287454,-9.152354e-05,5.4782326e-05,-0.37071815,160.0,1.6114e-05,4.11394,0.18884878,0.20011784,4.665518e-05,2.24319e-05,-2.49653e-05,0.0016178
0.000778209,0.000258162,-9.80892,-0.9287394,-9.167774e-05,5.4779026e-05,-0.37073317,160.0,1.60932e-05,4.10093,0.18885143,0.20010985,4.662164e-05,1.45865e-05,-5.30243e-06,0.0016128
-0.000257938,0.00133234,-9.8092,-0.9287334,-9.161054e-05,5.4780427e-05,-0.37074816,160.0,1.60728e-05,4.08856,0.18885325,0.20010127,4.6579367e-05,-6.16038e-06,2.45973e-06,0.00161383
-0.000645093,0.000610188,-9.81099,-0.92872745,-9.151905e-05,5.4893128e-05,-0.37076318,160.0,1.6053e-05,4.07682,0.18885514,0.20009261,4.65974e-05,-1.25461e-05,-6.96615e-06,0.00158832
0.000164173,0.00110996,-9.80934,-0.9287216,-9.139986e-05,5.5009277e-05,-0.37077785,160.0,1.60337e-05,4.06566,0.1888581,0.2000857,4.6515794e-05,-1.52299e-05,-6.27291e-06,0.00159003
-0.000567288,-4.75384e-05,-9.81107,-0.92871594,-9.102679e-05,5.5059598e-05,-0.37079197,160.0,1.60149e-05,4.05506,0.18886101,0.20007883,4.634572e-05,-3.63848e-05,9.26357e-06,0.0015661
4.78525e-05,0.000289852,-9.80942,-0.9287099,-9.08861e-05,5.5221895e-05,-0.370807,160.0,1.5821e-05,4.04803,0.18886396,0.20007193,4.631994e-05,-1.89547e-05,-9.75302e-06,0.00155885
0.000864703,0.000767237,-9.8098,-0.92870396,-9.0815796e-05,5.5316097e-05,-0.37082198,160.0,1.5632e-05,4.04135,0.18886697,0.20006497,4.6269823e-05,-9.88679e-06,-6.04389e-06,0.00156832
-0.00034276,0.00238955,-9.81134,-0.9286983,-9.0790134e-05,5.555472e-05,-0.37083614,160.0,1.54478e-05,4.03501,0.18886945,0.20005852,4.6306563e-05,-1.11019e-05,-2.11143e-05,0.00154372
-0.000694342,0.000492175,-9.80923,-0.9286928,-9.082968e-05,5.5619686e-05,-0.3708499,160.0,1.52681e-05,4.02898,0.18887122,0.20005272,4.6337504e-05,1.39369e-06,-7.40181e-06,0.00153604
-6.9386e-05,0.00156192,-9.80962,-0.9286457,-8.6986875e-05,5.3984782e-05,-0.37096786,160.0,1.50929e-05,4.02326,0.18891808,0.20000437,4.473868e-05,-0.000295168,0.00029515,0.012649
-0.000415221,0.000777028,-9.81015,-0.92864007,-8.6884706e-05,5.4070602e-05,-0.37098202,159.963,-1.0987e-05,4.8098,0.18891948,0.19999617,4.484405e-05,-1.25442e-05,-4.08905e-06,0.00152217
0.000161507,2.76078e-06,-9.81042,-0.9286345,-8.714655e-05,5.4065473e-05,-0.37099582,159.931,-3.64476e-05,5.55672,0.18892029,0.19998577,4.506446e-05,2.46339e-05,-9.14508e-06,0.00152134
-0.000713178,0.000228762,-9.8107,-0.92862886,-8.819709e-05,5.374359e-05,-0.37100995,159.904,-6.13032e-05,6.26603,0.18892175,0.19997339,4.5286666e-05,0.000109624,-8.98482e-06,0.00153607
0.000515598,0.00201391,-9.80891,-0.9286229,-8.997169e-05,5.3177293e-05,-0.37102497,159.882,-8.55674e-05,6.93964,0.18892573,0.19996,4.5458237e-05,0.000185939,-1.3156e-05,0.00156104
-0.000519652,0.00111205,-9.809,-0.92861724,-9.244082e-05,5.2278512e-05,-0.3710391,159.863,-0.000109254,7.57937,0.18893039,0.19994456,4.5614994e-05,0.000262756,-8.04896e-06,0.00159588
-0.000949931,0.000834258,-9.81023,-0.9286109,-9.560629e-05,5.1042494e-05,-0.37105495,159.755,-0.000156463,8.95528,0.18893646,0.19992365,4.583243e-05,0.000339957,-2.56121e-06,0.00164037
0.000124021,-6.41197e-05,-9.80935,-0.9286049,-9.982979e-05,4.9580995e-05,-0.37106997,159.665,-0.000202687,10.2608,0.18894437,0.1998996,4.610498e-05,0.000446567,-2.08811e-05,0.00168066
0.000125943,-0.000623735,-9.80979,-0.9285981,-0.00010489801,4.7660804e-05,-0.37108704,159.589,-0.000247942,11.4997,0.18895636,0.19987029,4.630867e-05,0.000542064,-9.64361e-06,0.00176222
0.00120387,-0.000363748,-9.81097,-0.92859125,-0.00011065503,4.5402914e-05,-0.3711041,159.526,-0.000292243,12.6754,0.18897128,0.19983682,4.6458386e-05,0.000618533,-3.80959e-06,0.00184208
0.00166866,0.00112675,-9.80968,-0.9285841,-0.00011714401,4.2911106e-05,-0.37112203,159.474,-0.000335603,13.7912,0.18898879,0.19979812,4.6601985e-05,0.000695204,-9.26333e-06,0.00193622
