ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00118178,-0.0161454,-9.80935,-0.878313,-0.00101244,5.54961e-05,0.47808498,249.966,-0.000131455,-20.2121,-0.33488274,0.24143672,-0.00032511386,-6.67013e-05,-3.44015e-05,-0.0302689
0.00106802,-0.0147232,-9.81058,-0.8780859,-0.0010017899,6.6313194e-05,0.47850195,249.967,-0.000131043,-20.0457,-0.33513635,0.24109907,-0.00031359494,-0.000397675,-0.00150277,-0.0474822
0.000115249,-0.0154037,-9.81033,-0.87794197,-0.0010013999,6.6082e-05,0.478766,249.967,-0.000130609,-19.8445,-0.3353069,0.24087805,-0.00031384692,-3.2847e-05,-2.58411e-05,-0.0300387
0.0026862,-0.0139208,-9.81024,-0.87779903,-0.0010009301,6.57865e-05,0.47902802,249.967,-0.000130187,-19.6533,-0.3354757,0.24065734,-0.00031413315,-4.20888e-05,-2.34123e-05,-0.0299122
-6.97863e-05,-0.0150827,-9.80974,-0.87765604,-0.00100055,6.54911e-05,0.47929,249.967,-0.000129776,-19.4718,-0.3356446,0.24043618,-0.0003144426,-3.57102e-05,-1.9823e-05,-0.0298055
0.00155244,-0.0156347,-9.80928,-0.8775136,-0.0010001695,6.530717e-05,0.47955075,249.968,-0.000129377,-19.2992,-0.33581263,0.24021591,-0.00031468872,-2.91351e-05,-2.88369e-05,-0.029716
0.000363474,-0.014862,-9.81052,-0.8773719,-0.0009995949,6.512509e-05,0.47980994,249.968,-0.000128989,-19.1353,-0.3359806,0.23999715,-0.00031491334,-4.67742e-05,-3.85241e-05,-0.0295825
0.000292332,-0.0154908,-9.80922,-0.8772301,-0.0009991002,6.474631e-05,0.48006907,249.968,-0.000128573,-18.9376,-0.33614865,0.23977786,-0.0003153113,-4.91514e-05,-1.72912e-05,-0.0294803
0.000816383,-0.0151566,-9.80949,-0.87708896,-0.0009984089,6.444669e-05,0.48032698,249.969,-0.000128168,-18.7498,-0.33631626,0.23955886,-0.00031559035,-6.25607e-05,-3.35536e-05,-0.0293815
0.00033376,-0.0151548,-9.80968,-0.87694854,-0.0009977316,6.398254e-05,0.48058328,249.969,-0.000127774,-18.5713,-0.33648288,0.23934093,-0.00031598567,-6.94067e-05,-1.84027e-05,-0.0292739
0.000122115,-0.014968,-9.80983,-0.8768083,-0.0009970783,6.356622e-05,0.48083913,249.969,-0.000127391,-18.4018,-0.3366493,0.23912296,-0.0003163317,-6.49107e-05,-2.12851e-05,-0.0291655
0.00115569,-0.0140554,-9.8102,-0.87666833,-0.0009964504,6.3357926e-05,0.48109418,249.97,-0.000127019,-18.2407,-0.33681616,0.23890574,-0.00031661938,-5.28063e-05,-3.82503e-05,-0.0290612
0.000442564,-0.0143021,-9.8103,-0.87652904,-0.000995859,6.29474e-05,0.481348,249.97,-0.000126683,-18.042,-0.33698285,0.23869021,-0.00031708606,-5.9279e-05,-1.86058e-05,-0.0289454
0.00017319,-0.014852,-9.80993,-0.87639046,-0.0009954625,6.2758234e-05,0.48160025,249.97,-0.000126357,-17.8532,-0.33714825,0.23847625,-0.00031741106,-3.16564e-05,-2.85667e-05,-0.0288373
0.00170489,-0.015405,-9.80851,-0.87625206,-0.000995329,6.2532905e-05,0.48185202,249.97,-0.000126039,-17.6739,-0.3373124,0.23826206,-0.0003178221,-1.0288e-05,-1.25769e-05,-0.0287287
0.00121929,-0.0145437,-9.80973,-0.876114,-0.000995323,6.27482e-05,0.482103,249.971,-0.000125731,-17.5035,-0.33747578,0.23804867,-0.00031795233,2.20249e-05,-4.49543e-05,-0.028608
-1.95418e-05,-0.0142937,-9.81026,-0.8759765,-0.0009955144,6.2788466e-05,0.48235273,249.971,-0.000125431,-17.3416,-0.33763805,0.23783661,-0.00031830973,3.08617e-05,-1.99949e-05,-0.0284951
-0.000347008,-0.0139862,-9.80993,-0.8758398,-0.0009957728,6.2884385e-05,0.4826009,249.971,-0.000125095,-17.1467,-0.3377991,0.23762605,-0.00031859375,3.92945e-05,-2.15755e-05,-0.0283955
0.000432543,-0.014395,-9.80958,-0.87570304,-0.000996113,6.3157604e-05,0.48284903,249.971,-0.000124769,-16.9615,-0.33795902,0.23741509,-0.00031873703,5.50056e-05,-3.30403e-05,-0.0282806
0.00114532,-0.0142156,-9.80956,-0.87556684,-0.0009964668,6.343059e-05,0.4830959,249.971,-0.000124452,-16.7856,-0.3381158,0.23720491,-0.00031881884,5.61318e-05,-3.22619e-05,-0.0281696
0.00101034,-0.0147068,-9.80927,-0.8754317,-0.0009966306,6.363658e-05,0.48334083,249.972,-0.000124144,-16.6185,-0.33827144,0.23699613,-0.00031886302,3.62712e-05,-3.54477e-05,-0.02805
0.000287146,-0.0156442,-9.81024,-0.87529624,-0.0009967613,6.367462e-05,0.48358613,249.972,-0.000123844,-16.4597,-0.33842647,0.23678614,-0.0003190338,2.51771e-05,-2.22457e-05,-0.0279416
0.000765482,-0.0139576,-9.8087,-0.875162,-0.000996684,6.35632e-05,0.483829,249.972,-0.000123492,-16.2697,-0.33858013,0.2365778,-0.00031926358,-2.54713e-07,-1.91116e-05,-0.0278397
0.000783587,-0.0140812,-9.80968,-0.8750277,-0.0009962016,6.3392676e-05,0.48407182,249.972,-0.00012315,-16.0891,-0.33873388,0.23636903,-0.0003193784,-3.86244e-05,-3.34537e-05,-0.0277264
0.00184615,-0.0119252,-9.81111,-0.8748938,-0.0009957087,6.3138985e-05,0.48431388,249.972,-0.000122817,-15.9176,-0.33888647,0.23615988,-0.0003195711,-4.3682e-05,-2.66113e-05,-0.0276189
0.00206754,-0.0144572,-9.81074,-0.8747608,-0.0009950058,6.2788386e-05,0.4845539,249.973,-0.000122494,-15.7546,-0.3390381,0.23595172,-0.0003197771,-6.66806e-05,-2.81581e-05,-0.027514
0.00064389,-0.0140132,-9.81116,-0.8746561,-0.0009838301,7.349691e-05,0.48474303,249.973,-0.00012218,-15.5998,-0.33916345,0.23578288,-0.00030799687,-0.000449556,-0.00149774,-0.0215968
0.000575722,-0.013958,-9.8099,-0.8745237,-0.0009831026,7.297717e-05,0.48498183,249.973,-0.000121967,-15.4042,-0.3393145,0.23557505,-0.00030837112,-7.74916e-05,-1.42419e-05,-0.0272952
-0.000215972,-0.0145391,-9.80943,-0.8743917,-0.0009822926,7.256977e-05,0.4852198,249.973,-0.000121761,-15.2184,-0.3394653,0.2353673,-0.00030865867,-7.93482e-05,-2.7984e-05,-0.0271953
0.00110191,-0.0149829,-9.80918,-0.87426,-0.00098178,7.2354596e-05,0.485457,249.973,-0.000121561,-15.0419,-0.33961558,0.23515996,-0.00030892433,-4.41443e-05,-3.03032e-05,-0.0270739
-2.28238e-06,-0.0150306,-9.80995,-0.87412894,-0.000981335,7.225129e-05,0.48569295,249.973,-0.000121367,-14.8742,-0.33976537,0.23495303,-0.00030918207,-3.27041e-05,-3.66576e-05,-0.02699
0.000404386,-0.0132737,-9.80988,-0.8739989,-0.0009806119,7.187939e-05,0.48592693,249.974,-0.000121179,-14.7149,-0.33991593,0.23474824,-0.00030957148,-7.01967e-05,-2.66268e-05,-0.0268796
0.00104094,-0.0131137,-9.80885,-0.8738685,-0.0009799446,7.1740345e-05,0.4861613,249.973,-0.000121045,-14.5168,-0.34006524,0.23454137,-0.00030977157,-5.40269e-05,-4.41709e-05,-0.0267775
0.000600329,-0.0130148,-9.80961,-0.8737386,-0.0009793915,7.145577e-05,0.4863948,249.973,-0.000120915,-14.3287,-0.34021485,0.23433553,-0.000310119,-5.1012e-05,-2.57341e-05,-0.0266707
0.000885156,-0.0134584,-9.80931,-0.87360924,-0.0009787732,7.120582e-05,0.48662713,249.973,-0.000120789,-14.1499,-0.34036505,0.23413028,-0.00031042847,-5.52593e-05,-3.19302e-05,-0.0265713
0.00142533,-0.0134118,-9.81025,-0.8734807,-0.0009781367,7.083538e-05,0.48685783,249.974,-0.000120667,-13.9801,-0.34051362,0.23392534,-0.00031078103,-6.26563e-05,-2.2157e-05,-0.026471
0.00095247,-0.0135161,-9.8095,-0.8733523,-0.0009774633,7.0577924e-05,0.48708814,249.974,-0.00012055,-13.8188,-0.340663,0.23372066,-0.00031106904,-6.0453e-05,-3.37458e-05,-0.026364
0.000276304,-0.0132465,-9.81078,-0.873224,-0.000976834,7.02783e-05,0.487318,249.974,-0.000120522,-13.6158,-0.3408121,0.23351614,-0.00031133657,-5.85964e-05,-2.77917e-05,-0.0262809
-8.56677e-06,-0.0138675,-9.80948,-0.8730968,-0.0009763618,7.010008e-05,0.4875459,249.974,-0.000120496,-13.423,-0.3409598,0.2333134,-0.00031158657,-3.90705e-05,-3.06678e-05,-0.0261701
0.000655518,-0.0143777,-9.80965,-0.8729693,-0.00097609335,6.989602e-05,0.48777416,249.974,-0.000120472,-13.2398,-0.3411094,0.23311111,-0.0003120057,-2.25959e-05,-1.84019e-05,-0.0260812
0.00147903,-0.0137067,-9.81136,-0.8728426,-0.0009760606,6.979137e-05,0.4880008,249.974,-0.000120449,-13.0657,-0.34125724,0.23290938,-0.00031239723,2.89769e-06,-1.54609e-05,-0.0259919
0.00154582,-0.0133768,-9.80901,-0.87271607,-0.0009760271,6.984451e-05,0.48822704,249.974,-0.000120428,-12.9004,-0.34140453,0.23270825,-0.0003125866,1.03674e-05,-2.92284e-05,-0.0258768
0.000202688,-0.0133888,-9.80907,-0.8725902,-0.0009760562,6.993881e-05,0.4884521,249.974,-0.00012046,-12.6948,-0.34155032,0.23250726,-0.00031274467,1.78013e-05,-2.96981e-05,-0.0257965
-0.000140125,-0.0129585,-9.81022,-0.87246484,-0.0009763368,7.010929e-05,0.48867592,249.973,-0.000120493,-12.4995,-0.34169522,0.23230737,-0.00031290087,4.35877e-05,-2.38635e-05,-0.0256756
0.000165137,-0.0130953,-9.81034,-0.8723399,-0.0009767319,7.038139e-05,0.48889893,249.973,-0.000120525,-12.3139,-0.34184027,0.23210877,-0.00031307482,5.83206e-05,-2.71169e-05,-0.0255592
-0.000441876,-0.012755,-9.8097,-0.8722153,-0.0009771243,7.061212e-05,0.48912117,249.973,-0.000120558,-12.1377,-0.34198472,0.23191085,-0.00031327995,5.61207e-05,-2.35022e-05,-0.0254613
0.00088428,-0.0136604,-9.80982,-0.8720913,-0.0009774334,7.086833e-05,0.48934218,249.974,-0.00012059,-11.9702,-0.3421289,0.23171489,-0.00031347084,4.99937e-05,-2.97601e-05,-0.0253675
0.000626644,-0.0130205,-9.81132,-0.871968,-0.000977609,7.09654e-05,0.48956198,249.973,-0.000120619,-11.7657,-0.3422731,0.23152046,-0.00031370396,3.0658e-05,-2.22587e-05,-0.0252695
0.000376852,-0.0129422,-9.81011,-0.8718443,-0.0009777833,7.106463e-05,0.48978215,249.973,-0.000120648,-11.5715,-0.3424174,0.23132563,-0.00031393077,3.05692e-05,-2.24181e-05,-0.0251645
-0.000444944,-0.0129559,-9.81065,-0.8717219,-0.000977609,7.087759e-05,0.48999995,249.973,-0.000120677,-11.387,-0.3425595,0.23113203,-0.0003141866,-1.39468e-05,-1.4501e-05,-0.0250662
0.00207125,-0.0121647,-9.81078,-0.87159926,-0.0009774022,7.060622e-05,0.49021813,249.973,-0.000120706,-11.2117,-0.34270152,0.23093829,-0.00031445728,-2.08938e-05,-8.6455e-06,-0.0249915
0.00113573,-0.0123352,-9.81115,-0.8714919,-0.0009659139,7.992279e-05,0.49040896,249.974,-0.000120735,-11.0452,-0.34282914,0.2307657,-0.0003034419,-0.000535414,-0.00139463,-0.0219217
-1.49093e-05,-0.012726,-9.80919,-0.8713702,-0.00096556323,7.973892e-05,0.4906251,249.973,-0.000120762,-10.8418,-0.3429711,0.23057342,-0.00030360775,-2.9559e-05,-2.29794e-05,-0.0247666
0.00041932,-0.0119228,-9.81058,-0.87124914,-0.00096527516,7.9676516e-05,0.49084008,249.973,-0.000120788,-10.6486,-0.34311232,0.2303819,-0.0003037262,-1.82532e-05,-3.04453e-05,-0.0246659
-7.91027e-06,-0.0143684,-9.80922,-0.8711287,-0.00096507365,7.952407e-05,0.49105382,249.973,-0.000120815,-10.4651,-0.3432529,0.23019114,-0.00030393558,-1.5011e-05,-1.81833e-05,-0.0245619
0.000791922,-0.0129022,-9.80907,-0.87100863,-0.00096491957,7.940207e-05,0.4912668,249.973,-0.000120842,-10.2907,-0.34339184,0.23000082,-0.00030412985,-9.53251e-06,-1.84465e-05,-0.0244441
0.000841142,-0.0129183,-9.81134,-0.8708889,-0.0009647359,7.920419e-05,0.49147895,249.974,-0.000120869,-10.1251,-0.3435314,0.2298111,-0.0003043964,-1.58943e-05,-1.32155e-05,-0.0243512
-0.000112776,-0.0130215,-9.8104,-0.87076986,-0.00096467783,7.913268e-05,0.4916899,249.973,-0.000120834,-9.92665,-0.34367022,0.22962223,-0.00030461958,1.24087e-06,-1.79351e-05,-0.0242337
-0.000306482,-0.0123132,-9.80915,-0.8706511,-0.00096462516,7.913271e-05,0.49190006,249.973,-0.000120801,-9.73813,-0.34380823,0.2294344,-0.00030479903,5.2021e-06,-2.38151e-05,-0.0241427
-0.000593795,-0.0124537,-9.81084,-0.87053305,-0.00096465304,7.920861e-05,0.49210903,249.973,-0.00012077,-9.55903,-0.34394687,0.22924905,-0.0003050117,1.5927e-05,-2.63394e-05,-0.0240304
0.00141046,-0.01254,-9.8101,-0.8704149,-0.0009648219,7.923459e-05,0.49231794,249.974,-0.00012074,-9.38887,-0.3440844,0.22906336,-0.00030530783,2.57259e-05,-1.49657e-05,-0.0239324
0.00102663,-0.0127905,-9.81103,-0.8702978,-0.0009650548,7.945248e-05,0.4925249,249.974,-0.000120711,-9.22723,-0.34422055,0.22887957,-0.00030550954,4.06429e-05,-2.84403e-05,-0.0238075
0.000614313,-0.0121576,-9.80986,-0.8701811,-0.00096559414,7.977921e-05,0.49273106,249.974,-0.000120585,-9.03608,-0.34435636,0.22869603,-0.000305708,7.26208e-05,-2.27306e-05,-0.0237089
0.00137136,-0.0119469,-9.81077,-0.87006503,-0.00096605305,8.01778e-05,0.49293602,249.974,-0.000120463,-8.85448,-0.3444919,0.22851457,-0.00030584726,6.92184e-05,-3.27744e-05,-0.0235781
-0.00056349,-0.0125382,-9.80979,-0.86994886,-0.0009666139,8.064709e-05,0.49314094,249.974,-0.000120344,-8.68195,-0.34462836,0.22833328,-0.00030602425,8.14903e-05,-3.38391e-05,-0.0234768
0.000687084,-0.0120858,-9.80924,-0.8698338,-0.0009671058,8.090228e-05,0.4933439,249.974,-0.000120229,-8.51805,-0.34476182,0.22815268,-0.0003062731,6.48649e-05,-1.85417e-05,-0.0233833
0.00139364,-0.0131404,-9.80891,-0.8697191,-0.00096739613,8.105171e-05,0.49354607,249.975,-0.000120118,-8.36234,-0.34489536,0.22797364,-0.0003065052,4.20978e-05,-1.91499e-05,-0.0232483
0.00140172,-0.0107508,-9.80993,-0.8696046,-0.00096758455,8.118786e-05,0.49374777,249.975,-0.000119852,-8.18216,-0.34502944,0.22779536,-0.0003067023,3.25569e-05,-2.29375e-05,-0.0231488
0.000853853,-0.0121823,-9.80956,-0.8694909,-0.0009674679,8.134559e-05,0.49394795,249.975,-0.000119594,-8.01099,-0.34516054,0.2276178,-0.0003067253,6.96352e-06,-3.97952e-05,-0.0230273
0.00034711,-0.0123887,-9.80933,-0.86937785,-0.0009674808,8.136619e-05,0.4941469,249.975,-0.000119343,-7.84837,-0.34529105,0.22744094,-0.0003068867,1.14521e-05,-2.13749e-05,-0.0229195
0.000426748,-0.011938,-9.80926,-0.8692652,-0.0009672772,8.132632e-05,0.4943451,249.975,-0.000119099,-7.69388,-0.3454212,0.22726442,-0.0003069756,-1.03353e-05,-2.66575e-05,-0.0228047
-0.000160472,-0.0110776,-9.80964,-0.8691527,-0.0009669037,8.120897e-05,0.49454284,249.976,-0.000118861,-7.54711,-0.34555018,0.22708759,-0.0003070704,-2.90251e-05,-2.82608e-05,-0.0226873
0.000252131,-0.0121363,-9.80898,-0.869041,-0.00096652907,8.099781e-05,0.49473903,249.976,-0.000118491,-7.37662,-0.3456776,0.22691111,-0.00030721087,-3.37852e-05,-2.005e-05,-0.0225825
0.00162921,-0.0119752,-9.81028,-0.86893004,-0.00096596003,8.06953e-05,0.49493402,249.976,-0.00011813,-7.21466,-0.34580457,0.22673509,-0.0003073326,-5.52834e-05,-2.16514e-05,-0.0224696
0.0012267,-0.0110118,-9.8104,-0.86881936,-0.0009652634,8.0390535e-05,0.4951282,249.976,-0.00011778,-7.06079,-0.34593126,0.22655924,-0.00030744,-6.65307e-05,-2.76742e-05,-0.0223575
0.000373733,-0.0118857,-9.8097,-0.8687089,-0.00096438493,7.9959595e-05,0.49532196,249.977,-0.000117438,-6.91461,-0.34605712,0.22638257,-0.0003075821,-8.85242e-05,-2.55866e-05,-0.0222664
0.000661614,-0.0116021,-9.81022,-0.8686324,-0.0009516734,8.892794e-05,0.49545622,249.977,-0.000117106,-6.77574,-0.3461531,0.22625321,-0.00029635325,-0.000653727,-0.00142231,-0.0154906
0.000431173,-0.0130383,-9.8105,-0.868523,-0.000950875,8.87288e-05,0.495648,249.977,-0.000116676,-6.61279,-0.34627894,0.22607803,-0.00029645945,-7.05667e-05,-4.14776e-05,-0.0220373
-0.000929314,-0.0121528,-9.8094,-0.8684144,-0.00095013145,8.829234e-05,0.49583822,249.977,-0.000116257,-6.45798,-0.3464048,0.22590442,-0.00029677365,-7.75608e-05,-1.80186e-05,-0.0219303
-0.000436153,-0.0125761,-9.80912,-0.868306,-0.00094933,8.78735e-05,0.496028,249.978,-0.000115848,-6.31092,-0.34652904,0.22572939,-0.00029703774,-8.17517e-05,-2.23313e-05,-0.0218301
0.000757123,-0.0117605,-9.81064,-0.868198,-0.000948471,8.74966e-05,0.496217,249.978,-0.000115451,-6.1712,-0.34665316,0.22555427,-0.0002972195,-8.47088e-05,-2.87457e-05,-0.0217334
0.000510851,-0.0111215,-9.81069,-0.8680911,-0.0009478031,8.7144406e-05,0.49640405,249.978,-0.000115064,-6.03846,-0.34677622,0.22538057,-0.00029750203,-6.68843e-05,-2.12812e-05,-0.0216224
0.000126113,-0.0115646,-9.80975,-0.8679841,-0.0009473511,8.6980814e-05,0.49659106,249.978,-0.000114619,-5.88056,-0.34689915,0.22520688,-0.0002977374,-3.8864e-05,-2.6846e-05,-0.0214927
0.00136991,-0.0110852,-9.80898,-0.8678778,-0.00094708573,8.683598e-05,0.49677688,249.979,-0.000114184,-5.73056,-0.3470207,0.22503331,-0.0002979841,-2.17225e-05,-1.9105e-05,-0.0214033
0.000912727,-0.0125641,-9.81115,-0.8677723,-0.0009469203,8.663733e-05,0.49696115,249.979,-0.000113762,-5.58805,-0.34714144,0.22486071,-0.00029832238,-1.5928e-05,-9.47343e-06,-0.0213012
0.00199798,-0.0101481,-9.80958,-0.86766696,-0.000946601,8.6466694e-05,0.49714497,249.979,-0.00011335,-5.45266,-0.34726092,0.22468805,-0.00029855905,-2.777e-05,-1.93692e-05,-0.021199
-0.000113559,-0.0109575,-9.80938,-0.86756206,-0.0009461861,8.630661e-05,0.49732804,249.98,-0.000112949,-5.32404,-0.34737995,0.22451594,-0.0002987633,-3.56238e-05,-2.49779e-05,-0.0210935
0.000195777,-0.0104338,-9.81003,-0.8674571,-0.00094587915,8.607431e-05,0.49751106,249.98,-0.000112507,-5.17003,-0.34749913,0.22434334,-0.00029909232,-2.98643e-05,-1.32558e-05,-0.0210111
0.000548231,-0.0103377,-9.81044,-0.86735326,-0.00094536523,8.5854124e-05,0.49769214,249.98,-0.000112077,-5.02371,-0.3476179,0.22417308,-0.00029936616,-4.72666e-05,-2.45254e-05,-0.0209087
9.71511e-05,-0.0108594,-9.8096,-0.86724955,-0.00094478455,8.564906e-05,0.49787274,249.98,-0.000111657,-4.88471,-0.34773645,0.22400294,-0.00029962618,-5.22493e-05,-2.90363e-05,-0.0208138
0.000944879,-0.0110744,-9.81044,-0.8671465,-0.0009440095,8.519865e-05,0.49805227,249.98,-0.000111249,-4.75265,-0.3478559,0.22383298,-0.00029995997,-8.14579e-05,-1.7402e-05,-0.0207372
0.0015723,-0.0122395,-9.8095,-0.86704385,-0.00094312185,8.463739e-05,0.49823093,249.981,-0.000110852,-4.6272,-0.3479746,0.223664,-0.00030035537,-9.67161e-05,-1.33207e-05,-0.0206512
0.00130593,-0.0106115,-9.81055,-0.866941,-0.00094219594,8.423629e-05,0.49840996,249.981,-0.000110496,-4.47176,-0.34809458,0.22349468,-0.000300591,-9.21351e-05,-2.903e-05,-0.0205438
0.000693214,-0.01014,-9.81193,-0.8668391,-0.0009413121,8.378511e-05,0.49858707,249.981,-0.00011015,-4.32409,-0.34821257,0.22332643,-0.00030084536,-9.10049e-05,-2.24926e-05,-0.0204451
8.44787e-05,-0.010612,-9.80938,-0.8667379,-0.0009406829,8.335989e-05,0.49876297,249.981,-0.000109814,-4.1838,-0.34833133,0.22316052,-0.00030121254,-6.76727e-05,-1.19614e-05,-0.0203438
0.00157574,-0.0112148,-9.81008,-0.8666367,-0.00094051764,8.318777e-05,0.49893883,249.981,-0.000109486,-4.05053,-0.3484478,0.2229944,-0.00030148771,-1.48222e-05,-1.06402e-05,-0.0202452
-0.00139573,-0.0102355,-9.80952,-0.8665363,-0.0009404083,8.334793e-05,0.49911317,249.982,-0.000109167,-3.92391,-0.34856418,0.22283012,-0.00030157232,6.4156e-06,-3.66446e-05,-0.0201427
0.00134743,-0.0100363,-9.80874,-0.8664361,-0.0009407331,8.355251e-05,0.49928707,249.982,-0.000108823,-3.7711,-0.34868008,0.22266637,-0.00030178556,4.64008e-05,-1.8652e-05,-0.0200554
0.00131013,-0.0105489,-9.81119,-0.8663366,-0.0009410845,8.381036e-05,0.49945974,249.982,-0.000108489,-3.62592,-0.3487948,0.22250448,-0.0003019226,5.1308e-05,-2.18535e-05,-0.01995
0.000294103,-0.00939284,-9.80931,-0.86623716,-0.0009414282,8.4227715e-05,0.49963212,249.982,-0.000108164,-3.48801,-0.3489093,0.2223427,-0.00030189898,5.83995e-05,-3.60436e-05,-0.0198324
0.000625576,-0.0100061,-9.81101,-0.8661387,-0.0009416867,8.442117e-05,0.49980283,249.982,-0.000107847,-3.35699,-0.34902203,0.22218168,-0.0003019506,3.99302e-05,-2.07761e-05,-0.0197463
0.00149234,-0.0106241,-9.80922,-0.86604464,-0.0009300276,9.249176e-05,0.4999658,249.982,-0.000107539,-3.23251,-0.34913105,0.2220263,-0.00029165443,-0.00059897,-0.00129787,-0.0188085
0.000470003,-0.0106597,-9.80933,-0.86594695,-0.00093022396,9.26487e-05,0.500135,249.983,-0.000107184,-3.08369,-0.34924215,0.22186561,-0.0002917027,3.23366e-05,-2.04629e-05,-0.0195681
0.00174909,-0.00992761,-9.81048,-0.8658495,-0.00092998246,9.258984e-05,0.5003037,249.983,-0.000106838,-2.9423,-0.3493549,0.22170587,-0.00029176442,-1.62654e-05,-2.35214e-05,-0.0194723
0.00186356,-0.0102944,-9.80931,-0.8657529,-0.00092965283,9.238459e-05,0.50047094,249.983,-0.000106502,-2.80798,-0.3494657,0.22154722,-0.00029186043,-3.14198e-05,-1.52639e-05,-0.0193824
-0.000381285,-0.0105329,-9.80795,-0.8656562,-0.0009290682,9.217852e-05,0.5006381,249.983,-0.000106174,-2.68038,-0.34957564,0.22138785,-0.00029185644,-5.34991e-05,-2.78364e-05,-0.0192941
0.001161,-0.00935958,-9.8104,-0.8655597,-0.0009281547,9.1785274e-05,0.50080484,249.983,-0.000105856,-2.55915,-0.34968555,0.22122835,-0.00029181226,-9.13094e-05,-2.79995e-05,-0.0192121
0.000277409,-0.00878749,-9.80915,-0.8654641,-0.0009272371,9.140631e-05,0.50097007,249.983,-0.000105553,-2.41039,-0.34979415,0.2210688,-0.00029178435,-9.10667e-05,-2.94014e-05,-0.0191148
8.33494e-05,-0.00822575,-9.81035,-0.8653687,-0.0009264377,9.104887e-05,0.5011348,249.983,-0.000105258,-2.26906,-0.3499033,0.22091015,-0.0002918583,-7.97589e-05,-2.52463e-05,-0.0190094
0.00151024,-0.0103545,-9.80981,-0.8652737,-0.0009256147,9.066497e-05,0.50129884,249.983,-0.000104971,-2.1348,-0.3500133,0.22075175,-0.00029196872,-8.31547e-05,-2.40618e-05,-0.0189377
-0.000983627,-0.0100606,-9.81056,-0.8651791,-0.00092496816,9.0530215e-05,0.5014621,249.984,-0.000104692,-2.00725,-0.35012245,0.22059256,-0.00029199754,-5.54334e-05,-3.66897e-05,-0.0188379
0.000402123,-0.009317,-9.80949,-0.8650852,-0.0009246562,9.035012e-05,0.5016241,249.984,-0.00010442,-1.88608,-0.3502316,0.2204352,-0.00029217455,-2.88031e-05,-1.59071e-05,-0.0187381
-0.000212658,-0.0103418,-9.8091,-0.8649919,-0.0009245429,9.043449e-05,0.5017849,249.984,-0.000104117,-1.74018,-0.35033748,0.22027718,-0.000292186,1.58845e-06,-2.87572e-05,-0.0186312
0.000275337,-0.00918724,-9.81004,-0.86489904,-0.00092450803,9.0373e-05,0.501945,249.984,-0.000103823,-1.60158,-0.35044268,0.22012013,-0.00029233412,1.06117e-06,-1.2099e-05,-0.0185469
0.000982948,-0.00931234,-9.81003,-0.8648061,-0.00092453114,9.045701e-05,0.50210506,249.984,-0.000103537,-1.4699,-0.35054827,0.21996424,-0.00029246564,1.33026e-05,-2.17118e-05,-0.0184465
-0.000137865,-0.0100492,-9.80954,-0.86471385,-0.00092478987,9.071899e-05,0.5022639,249.984,-0.000103258,-1.34481,-0.35065287,0.21980987,-0.00029261055,4.27074e-05,-2.5117e-05,-0.0183557
0.000615327,-0.0097913,-9.81076,-0.8646225,-0.0009249995,9.095935e-05,0.50242126,249.984,-0.000102987,-1.22597,-0.35075596,0.21965581,-0.00029271826,3.71344e-05,-2.57442e-05,-0.0182538
0.000668309,-0.010587,-9.80896,-0.8645313,-0.0009254063,9.123063e-05,0.50257814,249.984,-0.00010265,-1.08507,-0.3508587,0.21950217,-0.00029290185,5.58944e-05,-1.83369e-05,-0.0181676
-0.000186605,-0.00928131,-9.8103,-0.8644401,-0.00092563004,9.1402806e-05,0.502735,249.985,-0.000102322,-0.951209,-0.3509614,0.21934846,-0.0002930814,3.49365e-05,-1.89481e-05,-0.0180705
-2.67816e-05,-0.00985972,-9.81029,-0.86434996,-0.00092558295,9.139299e-05,0.50289,249.985,-0.000102003,-0.824044,-0.3510636,0.21919729,-0.00029330925,2.42977e-06,-1.67217e-05,-0.0179931
0.000803089,-0.00972213,-9.8111,-0.8642598,-0.0009254268,9.146098e-05,0.5030449,249.985,-0.000101692,-0.703237,-0.35116416,0.21904483,-0.00029340456,-3.18056e-06,-2.88679e-05,-0.0178874
0.000919266,-0.0106829,-9.81059,-0.8641701,-0.00092514005,9.130251e-05,0.50319904,249.985,-0.00010139,-0.58847,-0.35126507,0.2188936,-0.00029361827,-2.58259e-05,-1.57639e-05,-0.0178087
0.00177304,-0.00992223,-9.80979,-0.86408097,-0.000924873,9.10838e-05,0.503352,249.985,-0.00010106,-0.450218,-0.35136533,0.2187432,-0.00029391615,-2.73023e-05,-9.55183e-06,-0.0177077
0.000881378,-0.0103172,-9.80902,-0.8639923,-0.0009245163,9.097513e-05,0.50350416,249.985,-0.000100739,-0.318878,-0.35146508,0.21859354,-0.0002940613,-2.94764e-05,-2.34527e-05,-0.0176202
-0.000237213,-0.00971507,-9.80999,-0.8639043,-0.0009241613,9.087703e-05,0.5036552,249.985,-0.000100426,-0.194105,-0.35156313,0.21844457,-0.00029418437,-2.88292e-05,-2.41995e-05,-0.0175261
-0.000542297,-0.00919752,-9.80998,-0.86381626,-0.0009238613,9.0760426e-05,0.5038061,249.986,-0.000100122,-0.075571,-0.35166132,0.2182952,-0.00029436641,-2.50188e-05,-1.9724e-05,-0.017425
