ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000232163,0.00616685,-9.81079,-0.116923966,-0.00012122496,-0.0005615138,0.9931407,149.982,0.000287424,34.0411,-0.051527232,-0.25172693,-8.7569606e-05,-2.83903e-05,-2.98976e-05,0.0154659
0.00054249,0.00620165,-9.80899,-0.11707696,-0.00012095096,-0.0005616368,0.9931227,149.982,0.000285497,33.9286,-0.051637653,-0.25171345,-8.752531e-05,-1.82564e-05,-3.4082e-05,0.0153675
0.000512089,0.00584019,-9.80997,-0.11722897,-0.00012083797,-0.00056173484,0.99310476,149.982,0.000283625,33.8217,-0.051747255,-0.25169808,-8.745272e-05,-1.38878e-05,-1.84024e-05,0.0152847
0.00173516,0.00607204,-9.81031,-0.117379986,-0.00012054299,-0.00056204596,0.99308693,149.982,0.000281808,33.7202,-0.051856358,-0.25168377,-8.731329e-05,-3.72295e-05,-3.39025e-05,0.0151973
-0.000747731,0.00493451,-9.81033,-0.11753002,-0.00012036602,-0.0005622041,0.9930692,149.982,0.000280042,33.6237,-0.051964317,-0.25166762,-8.717313e-05,-2.05602e-05,-2.40167e-05,0.015142
0.000684404,0.00465422,-9.81007,-0.11768005,-0.000120256045,-0.00056236424,0.9930514,149.982,0.000278285,33.5046,-0.052072268,-0.25165248,-8.7094566e-05,-1.99937e-05,-1.72338e-05,0.015048
0.000786703,0.00450474,-9.80957,-0.11782798,-0.00012010698,-0.00056235393,0.9930338,149.982,0.00027658,33.3915,-0.05217835,-0.25163564,-8.696042e-05,-3.47289e-06,-2.30256e-05,0.0149596
0.000263153,0.00512751,-9.80946,-0.11797603,-0.000120031036,-0.00056224916,0.9930163,149.982,0.000274924,33.284,-0.05228501,-0.25161862,-8.690944e-05,6.71771e-06,-1.68496e-05,0.0148862
2.60599e-05,0.0049589,-9.81037,-0.11812298,-0.00011996198,-0.0005622509,0.9929988,149.983,0.000273317,33.1818,-0.05239136,-0.25160262,-8.691443e-05,-3.7716e-06,-1.49118e-05,0.0147845
0.000913922,0.00676312,-9.81049,-0.11826905,-0.00011968305,-0.0005622262,0.99298143,149.983,0.000271756,33.0848,-0.052497987,-0.25158757,-8.6865315e-05,-3.4609e-06,-3.59465e-05,0.0147026
0.000606618,0.00678441,-9.81053,-0.118414015,-0.00011954002,-0.00056200806,0.99296415,149.983,0.000270117,32.967,-0.052604213,-0.2515715,-8.687221e-05,1.72435e-05,-2.47814e-05,0.0146296
0.000794694,0.00679517,-9.80933,-0.11855898,-0.000119422984,-0.0005616179,0.99294686,149.983,0.000268527,32.8551,-0.052710366,-0.2515554,-8.6852124e-05,3.46301e-05,-2.41857e-05,0.0145478
-0.00026447,0.00507815,-9.811,-0.11870197,-0.00011935697,-0.0005611849,0.99292976,149.983,0.000266983,32.7487,-0.05281512,-0.25153753,-8.682653e-05,3.94989e-05,-1.94606e-05,0.0144593
-0.00109038,0.0049617,-9.81127,-0.118844956,-0.00011912096,-0.0005605648,0.99291265,149.983,0.000265484,32.6477,-0.05291968,-0.25151965,-8.67392e-05,5.60753e-05,-3.86308e-05,0.0143797
-0.000219659,0.00599132,-9.80906,-0.11900297,-0.00011252997,-0.00055462087,0.99289376,149.983,0.000264029,32.5516,-0.053031694,-0.25150016,-8.3151484e-05,0.000508975,-0.000733685,0.0159093
-0.000261281,0.00529622,-9.81023,-0.11914398,-0.00011234998,-0.0005543049,0.9928768,149.983,0.000262784,32.4283,-0.05313437,-0.2514816,-8.311029e-05,2.6713e-05,-2.93333e-05,0.0142214
0.000350741,0.00462983,-9.81138,-0.11928499,-0.000112152986,-0.0005540709,0.9928599,149.983,0.000261577,32.3111,-0.05323768,-0.2514649,-8.312813e-05,1.8324e-05,-2.99481e-05,0.0141502
0.000474892,0.00410751,-9.80983,-0.11942402,-0.00011206802,-0.0005539301,0.9928432,149.983,0.000260407,32.1998,-0.053339668,-0.2514474,-8.323486e-05,1.05231e-05,-1.75958e-05,0.0140475
0.000806918,0.00521284,-9.8104,-0.11956305,-0.00011184505,-0.00055380224,0.99282646,149.983,0.000259272,32.094,-0.053441893,-0.25142986,-8.328833e-05,7.56491e-06,-3.1211e-05,0.0139699
-0.000328434,0.00461446,-9.81037,-0.119700976,-0.00011171198,-0.00055353093,0.99280983,149.983,0.000258172,31.9934,-0.05354415,-0.2514122,-8.332706e-05,2.2796e-05,-2.38532e-05,0.0138971
-0.0012166,0.00507998,-9.81071,-0.11983804,-0.00011162903,-0.00055312616,0.9927933,149.983,0.000257121,31.8681,-0.053645536,-0.2513937,-8.337234e-05,3.67794e-05,-2.0509e-05,0.0138129
0.000511426,0.00431191,-9.81119,-0.11997399,-0.000111514986,-0.0005528759,0.9927769,149.983,0.000256103,31.749,-0.05374648,-0.25137627,-8.345534e-05,2.10057e-05,-2.16703e-05,0.0137418
-0.000398818,0.00543639,-9.809,-0.12011005,-0.00011131505,-0.00055251026,0.9927604,149.983,0.000255118,31.6358,-0.05384755,-0.25135776,-8.3486964e-05,3.15213e-05,-3.15523e-05,0.0136508
1.48386e-05,0.00366165,-9.80967,-0.12024501,-0.00011102401,-0.00055220805,0.9927441,149.983,0.000254162,31.5283,-0.053948533,-0.25134125,-8.350742e-05,2.41508e-05,-3.98391e-05,0.0135813
-0.000181964,0.00560318,-9.81112,-0.12037898,-0.00011112198,-0.0005517779,0.9927279,149.983,0.000253237,31.4261,-0.054048676,-0.25132388,-8.3681036e-05,4.14561e-05,-2.58925e-06,0.0134951
-0.000121113,0.00431005,-9.80929,-0.120511964,-0.00011102797,-0.00055149285,0.9927117,149.983,0.000252371,31.2984,-0.05414819,-0.25130558,-8.372218e-05,2.47417e-05,-1.99978e-05,0.013433
0.000867049,0.00349744,-9.80985,-0.12064396,-0.000110837966,-0.0005512468,0.9926957,149.983,0.000251533,31.1771,-0.05424685,-0.25128743,-8.367127e-05,1.98578e-05,-2.89043e-05,0.01335
-0.000571416,0.00654184,-9.80955,-0.12077595,-0.00011071196,-0.00055119477,0.99267966,149.983,0.000250722,31.0618,-0.054345157,-0.25126934,-8.371339e-05,1.25925e-06,-2.02852e-05,0.0132614
0.000195357,0.00554653,-9.81007,-0.120906964,-0.00011052497,-0.0005511058,0.9926637,149.983,0.000249937,30.9522,-0.05444198,-0.25125054,-8.366336e-05,4.20194e-06,-2.66258e-05,0.0132036
0.00194686,0.00546256,-9.8103,-0.121036984,-0.000110373985,-0.0005510839,0.9926478,149.983,0.000249178,30.8481,-0.05453818,-0.25123286,-8.3667524e-05,-1.95733e-06,-2.23176e-05,0.0131018
-0.00028458,0.00433714,-9.80988,-0.121167,-0.000110172994,-0.000551183,0.992632,149.983,0.000248341,30.7212,-0.05463357,-0.25121433,-8.363314e-05,-1.45165e-05,-2.5705e-05,0.0130284
6.22457e-05,0.00551195,-9.81032,-0.12129504,-0.00011004104,-0.0005514062,0.99261636,149.983,0.000247531,30.6006,-0.05472839,-0.25119793,-8.36961e-05,-2.59609e-05,-1.72208e-05,0.0129345
-0.0012805,0.00526076,-9.80957,-0.12142296,-0.00010977797,-0.00055172684,0.9926007,149.983,0.000246747,30.4861,-0.054823045,-0.25118154,-8.370819e-05,-3.74014e-05,-2.91203e-05,0.0128508
0.000272823,0.00523125,-9.81019,-0.12154903,-0.00010961803,-0.00055178814,0.99258524,149.983,0.000245988,30.3772,-0.054916732,-0.25116637,-8.381426e-05,-1.0243e-05,-2.19942e-05,0.0127746
0.000544008,0.00466786,-9.80894,-0.12167498,-0.00010928598,-0.0005518039,0.99256986,149.983,0.000245254,30.2738,-0.055010643,-0.25115108,-8.375776e-05,-7.81749e-06,-3.95459e-05,0.0127055
-0.000738715,0.00522758,-9.81019,-0.12180105,-0.00010907804,-0.0005517202,0.99255437,149.983,0.000244346,30.1501,-0.055104833,-0.25113675,-8.3761435e-05,3.57022e-06,-2.83583e-05,0.0126252
-0.000294502,0.00401967,-9.80893,-0.12192502,-0.000108847016,-0.0005516711,0.99253917,149.983,0.000243467,30.0325,-0.05519715,-0.2511218,-8.369415e-05,-1.44874e-07,-3.02303e-05,0.0125338
0.000434644,0.00391371,-9.80999,-0.12204899,-0.00010861799,-0.000551575,0.9925239,149.983,0.000242615,29.9208,-0.055289507,-0.25110576,-8.356273e-05,4.60348e-06,-3.05906e-05,0.0124477
0.00115725,0.0049227,-9.80923,-0.122171976,-0.000108394976,-0.0005512059,0.99250877,149.983,0.000241791,29.8147,-0.05538079,-0.2510889,-8.338163e-05,3.17276e-05,-3.32541e-05,0.0123765
0.000474448,0.00518043,-9.81005,-0.12218995,-0.00010328796,-0.00054465275,0.99250656,149.983,0.000240992,29.7139,-0.055419117,-0.2510837,-8.0367114e-05,0.000587646,-0.000587909,0.00181416
-0.000477364,0.004069,-9.81014,-0.12231096,-0.000103103965,-0.0005442118,0.99249166,149.983,0.000240047,29.5927,-0.05550868,-0.25106722,-8.019052e-05,3.94126e-05,-3.0017e-05,0.0122135
-0.00152837,0.00433627,-9.81008,-0.12243099,-0.00010288399,-0.0005439869,0.9924769,149.983,0.000239132,29.4777,-0.055597004,-0.25105202,-8.0069905e-05,1.76319e-05,-3.10225e-05,0.0121445
0.0015659,0.00562166,-9.80948,-0.12255101,-0.000102741,-0.00054389203,0.99246204,149.983,0.000238246,29.3683,-0.055685364,-0.2510368,-8.001404e-05,5.59966e-06,-2.1705e-05,0.0120461
0.00100194,0.00386415,-9.80991,-0.12267005,-0.00010255204,-0.0005439082,0.9924474,149.983,0.000237387,29.2645,-0.055772662,-0.25101972,-7.986927e-05,-5.89656e-06,-2.4886e-05,0.0119716
-0.000468921,0.00441095,-9.8108,-0.122787975,-0.00010243498,-0.0005440569,0.9924328,149.983,0.000236554,29.1658,-0.05586006,-0.25100362,-7.9805e-05,-1.81648e-05,-1.60577e-05,0.0118913
0.0011074,0.00420685,-9.80984,-0.12290504,-0.000102160026,-0.00054433115,0.9924183,149.983,0.000235404,29.0516,-0.05594644,-0.25098565,-7.963242e-05,-3.25907e-05,-3.01704e-05,0.0117915
-0.000974389,0.00485854,-9.80992,-0.12302099,-0.00010191299,-0.00054452,0.9924039,149.983,0.000234288,28.9431,-0.056032043,-0.25096786,-7.9471836e-05,-2.3765e-05,-2.83268e-05,0.0117106
-0.000236979,0.00305689,-9.81067,-0.123135954,-0.00010167697,-0.0005447098,0.9923897,149.983,0.000233205,28.84,-0.056117024,-0.25095016,-7.9331636e-05,-2.3715e-05,-2.72693e-05,0.0116256
0.00120271,0.00485217,-9.81111,-0.12325104,-0.000101476035,-0.0005447422,0.9923754,149.984,0.000232154,28.7421,-0.056201193,-0.25093058,-7.920592e-05,-7.58143e-06,-2.55983e-05,0.011542
-0.000261082,0.00571218,-9.81008,-0.12336502,-0.00010134402,-0.00054496614,0.9923612,149.984,0.000231133,28.6491,-0.056284457,-0.25091326,-7.920424e-05,-2.58125e-05,-1.63565e-05,0.0114587
5.15032e-05,0.00438766,-9.81034,-0.123477034,-0.000101210026,-0.0005452572,0.9923473,149.984,0.000229791,28.5423,-0.056366418,-0.25089622,-7.923889e-05,-3.23826e-05,-1.57867e-05,0.0113645
-0.00137588,0.00432597,-9.81031,-0.12358904,-0.000100968035,-0.0005456192,0.99233335,149.984,0.000228487,28.4408,-0.056447417,-0.25087833,-7.92433e-05,-4.07867e-05,-2.5432e-05,0.011263
0.0010997,0.0050267,-9.81025,-0.12370006,-0.00010075305,-0.00054601225,0.9923195,149.984,0.00022722,28.3443,-0.056527708,-0.25086164,-7.926544e-05,-4.35535e-05,-2.24834e-05,0.0111874
0.000278562,0.00604859,-9.81054,-0.12380997,-0.000100432975,-0.0005464869,0.9923058,149.984,0.000225989,28.2527,-0.05660692,-0.2508452,-7.9288766e-05,-5.29408e-05,-3.16796e-05,0.0110917
0.000673231,0.005072,-9.8099,-0.123919025,-0.00010019902,-0.0005469341,0.99229217,149.985,0.000224793,28.1657,-0.056686144,-0.25082973,-7.9370366e-05,-4.91929e-05,-2.3591e-05,0.0110178
0.00016499,0.00369504,-9.80916,-0.124027945,-9.999546e-05,-0.00054730277,0.9922786,149.985,0.000223109,28.0706,-0.056765784,-0.25081414,-7.947084e-05,-4.08712e-05,-2.13671e-05,0.0108983
-2.82095e-05,0.00405949,-9.81029,-0.124135025,-9.991452e-05,-0.0005475461,0.99226516,149.985,0.00022147,27.9802,-0.056844693,-0.25079972,-7.961412e-05,-2.70016e-05,-1.0743e-05,0.0107992
7.42137e-05,0.00325329,-9.81125,-0.12424099,-9.968379e-05,-0.00054762594,0.99225193,149.985,0.000219877,27.8944,-0.056922983,-0.25078437,-7.964614e-05,-1.25567e-05,-2.76001e-05,0.0107332
-0.000853694,0.00380171,-9.80936,-0.12434696,-9.9606164e-05,-0.0005474388,0.99223864,149.986,0.000218327,27.8128,-0.057001166,-0.25076902,-7.972051e-05,1.57801e-05,-1.56629e-05,0.0106276
-0.000364805,0.00491663,-9.81075,-0.12445095,-9.945486e-05,-0.0005471938,0.9922256,149.986,0.00021682,27.7353,-0.057078943,-0.25075477,-7.9721205e-05,2.07574e-05,-2.36738e-05,0.0105527
-0.00135521,0.00391081,-9.80964,-0.12455495,-9.9299854e-05,-0.0005468078,0.99221253,149.986,0.000214952,27.6494,-0.05715684,-0.25073946,-7.970527e-05,3.45885e-05,-2.57261e-05,0.0104694
0.00170452,0.00419954,-9.80907,-0.12465795,-9.922796e-05,-0.0005461918,0.9921996,149.986,0.000213134,27.5678,-0.057234462,-0.2507231,-7.963561e-05,5.84622e-05,-2.03161e-05,0.010388
-0.000714952,0.0054136,-9.8091,-0.124760956,-9.9121964e-05,-0.00054530083,0.99218667,149.987,0.000211365,27.4902,-0.057313077,-0.2507065,-7.954148e-05,8.54352e-05,-2.70862e-05,0.0103053
0.000452775,0.00444914,-9.80982,-0.12486199,-9.9101795e-05,-0.000544124,0.99217397,149.987,0.000209642,27.4165,-0.05739149,-0.2506909,-7.949519e-05,0.000114788,-2.20878e-05,0.0102178
0.000157392,0.00410655,-9.80915,-0.12504204,-9.395603e-05,-0.00053590914,0.9921513,149.987,0.000207965,27.3465,-0.057510424,-0.25066498,-7.646866e-05,0.000747809,-0.000622676,0.0181112
-0.000170111,0.00476595,-9.81064,-0.12514098,-9.387708e-05,-0.0005346849,0.9921388,149.988,0.000206086,27.2657,-0.057589408,-0.25064915,-7.63689e-05,0.000118816,-2.83598e-05,0.010049
0.000655286,0.00302072,-9.80902,-0.12524004,-9.394443e-05,-0.00053371314,0.99212635,149.988,0.000204257,27.1889,-0.057668723,-0.25063324,-7.64288e-05,9.57055e-05,-1.06644e-05,0.00997727
-3.42997e-06,0.00584477,-9.81128,-0.12533897,-9.386949e-05,-0.0005329819,0.9921138,149.988,0.000202477,27.116,-0.057748105,-0.2506173,-7.6388096e-05,6.99937e-05,-2.17083e-05,0.0098892
-0.000442962,0.00414368,-9.81014,-0.12543595,-9.375956e-05,-0.00053244777,0.99210155,149.988,0.000200744,27.0468,-0.057826173,-0.25060162,-7.633093e-05,5.00655e-05,-2.26655e-05,0.00980385
-0.000381741,0.00298757,-9.80999,-0.12553205,-9.355354e-05,-0.0005322502,0.9920894,149.989,0.000199058,26.981,-0.05790341,-0.25058717,-7.627109e-05,1.54296e-05,-2.79429e-05,0.00971987
-1.37728e-05,0.00377935,-9.80944,-0.12562804,-9.336032e-05,-0.00053202215,0.9920773,149.989,0.000197185,26.9051,-0.057979904,-0.25057185,-7.619553e-05,1.87133e-05,-2.70147e-05,0.00964233
0.000433953,0.00463498,-9.81006,-0.12572303,-9.321922e-05,-0.00053203915,0.99206525,149.989,0.000195362,26.8331,-0.05805646,-0.2505575,-7.620753e-05,-5.02453e-06,-1.87098e-05,0.00955385
0.00180463,0.00427657,-9.81009,-0.12581705,-9.312903e-05,-0.0005320702,0.99205333,149.989,0.000193588,26.7647,-0.058132425,-0.2505433,-7.623319e-05,-5.69081e-06,-1.34512e-05,0.00947215
0.00157965,0.00472975,-9.80964,-0.12590994,-9.281836e-05,-0.00053199375,0.9920415,149.989,0.00019186,26.6997,-0.05820803,-0.25053015,-7.614164e-05,2.11652e-06,-3.66176e-05,0.00939754
0.00104376,0.00256681,-9.80993,-0.12600198,-9.269269e-05,-0.00053227093,0.99202985,149.99,0.000190179,26.6379,-0.058282733,-0.2505162,-7.615594e-05,-3.05179e-05,-1.37874e-05,0.00931129
0.000764489,0.00371476,-9.80934,-0.12609401,-9.2431816e-05,-0.0005324681,0.99201816,149.99,0.000188322,26.5669,-0.0583561,-0.25050154,-7.602109e-05,-2.42992e-05,-2.81696e-05,0.00923174
-0.000698606,0.00422925,-9.81036,-0.12618494,-9.228896e-05,-0.0005325348,0.9920066,149.99,0.000186514,26.4994,-0.058429424,-0.2504879,-7.595242e-05,-9.86323e-06,-1.80554e-05,0.00915976
0.000492025,0.00380573,-9.81055,-0.12627502,-9.209251e-05,-0.0005323021,0.9919951,149.99,0.000184755,26.4353,-0.058501955,-0.25047338,-7.5834825e-05,1.91109e-05,-2.71118e-05,0.00907828
0.000353635,0.00439071,-9.80897,-0.12636398,-9.2000184e-05,-0.0005319699,0.9919838,149.991,0.000183041,26.3744,-0.058574617,-0.25045982,-7.5802454e-05,3.03911e-05,-1.80075e-05,0.00900803
4.52538e-05,0.00360436,-9.80876,-0.12645294,-9.183305e-05,-0.0005314367,0.99197245,149.991,0.000181374,26.3165,-0.058646824,-0.25044534,-7.572194e-05,4.93374e-05,-2.79169e-05,0.00892139
0.000226065,0.00199737,-9.8105,-0.12654005,-9.156553e-05,-0.0005309002,0.99196136,149.991,0.000179679,26.2466,-0.058718733,-0.25043297,-7.561395e-05,4.85205e-05,-3.79085e-05,0.00885717
0.000155473,0.00335159,-9.80993,-0.12662801,-9.141081e-05,-0.00053024606,0.99195015,149.991,0.000178029,26.1803,-0.058790766,-0.25041848,-7.55072e-05,6.14927e-05,-2.81336e-05,0.00877611
-0.000773224,0.00281313,-9.80961,-0.12671402,-9.124541e-05,-0.0005295921,0.9919391,149.991,0.000176423,26.1172,-0.05886175,-0.2504032,-7.5333126e-05,6.14313e-05,-2.91614e-05,0.00869552
-0.000405251,0.00333871,-9.80962,-0.12679903,-9.1076625e-05,-0.00052905816,0.9919283,149.992,0.00017486,26.0573,-0.05893197,-0.250387,-7.5150274e-05,4.94233e-05,-2.79335e-05,0.00862354
-0.000286994,0.00370646,-9.80953,-0.12688406,-9.096534e-05,-0.0005285422,0.99191743,149.992,0.000173338,26.0003,-0.059002597,-0.25037074,-7.502569e-05,4.84443e-05,-2.1978e-05,0.00855528
0.000206937,0.00408331,-9.8108,-0.12696795,-9.088887e-05,-0.00052788784,0.9919067,149.992,0.000171734,25.9329,-0.059072565,-0.25035357,-7.4902826e-05,6.25377e-05,-2.02212e-05,0.00847294
0.000354248,0.00351927,-9.81032,-0.127052,-9.080929e-05,-0.00052699895,0.9918959,149.992,0.000170173,25.8689,-0.059143238,-0.2503383,-7.489523e-05,8.58989e-05,-2.34985e-05,0.00842266
0.000789687,0.00416582,-9.81139,-0.12713504,-9.074603e-05,-0.00052620115,0.99188524,149.992,0.000168654,25.808,-0.059213124,-0.2503221,-7.490791e-05,7.70405e-05,-2.06892e-05,0.00835453
0.000753003,0.00350028,-9.80997,-0.12721696,-9.059948e-05,-0.0005256019,0.99187475,149.992,0.000167174,25.7502,-0.05928319,-0.25030795,-7.496085e-05,5.62212e-05,-2.63614e-05,0.00827457
-0.000292546,0.0037343,-9.8097,-0.12739499,-8.5352294e-05,-0.00051794795,0.9918519,149.992,0.000165734,25.6953,-0.059402246,-0.25028315,-7.205434e-05,0.00068965,-0.00062699,0.0179506
0.000164506,0.00317184,-9.80914,-0.12747495,-8.523827e-05,-0.00051746884,0.9918417,149.993,0.000164345,25.627,-0.059471764,-0.25026906,-7.211026e-05,4.47854e-05,-2.14921e-05,0.00812955
-0.00089172,0.00357557,-9.81057,-0.12755504,-8.510063e-05,-0.00051698316,0.99183136,149.993,0.000162994,25.5621,-0.05954149,-0.25025487,-7.2145114e-05,4.52435e-05,-2.38978e-05,0.00806465
-0.00043811,0.00383558,-9.80953,-0.127635,-8.5035004e-05,-0.00051623903,0.99182105,149.993,0.000161679,25.5005,-0.059611052,-0.2502407,-7.218423e-05,7.17992e-05,-2.00278e-05,0.00800206
0.000450263,0.00304224,-9.80937,-0.12771301,-8.50029e-05,-0.00051564,0.99181104,149.993,0.000160398,25.4419,-0.05967935,-0.25022686,-7.2235125e-05,5.78128e-05,-1.47989e-05,0.00793777
-0.000396819,0.00387468,-9.81081,-0.12779199,-8.494289e-05,-0.00051519595,0.99180084,149.993,0.000159152,25.3863,-0.059748314,-0.25021282,-7.22625e-05,4.20826e-05,-1.55631e-05,0.00786922
-0.000328484,0.0023099,-9.80923,-0.127869,-8.46902e-05,-0.00051511795,0.99179095,149.993,0.000157986,25.3162,-0.059815962,-0.25019807,-7.2191586e-05,3.34034e-06,-2.99639e-05,0.0078084
-0.000358879,0.00376208,-9.81,-0.127946,-8.44578e-05,-0.000514875,0.991781,149.993,0.000156851,25.2497,-0.05988403,-0.25018317,-7.21019e-05,1.98813e-05,-3.00137e-05,0.00773943
-0.000305334,0.00205569,-9.80977,-0.12802203,-8.4395615e-05,-0.0005146891,0.99177116,149.993,0.000155747,25.1865,-0.059952084,-0.2501693,-7.212799e-05,1.64998e-05,-1.23986e-05,0.00769576
0.000817928,0.00198952,-9.80949,-0.12809804,-8.417953e-05,-0.0005143362,0.9917614,149.993,0.000154673,25.1265,-0.060019538,-0.25015453,-7.1996124e-05,3.11176e-05,-2.97532e-05,0.00761075
-0.00054449,0.00338942,-9.80941,-0.12817296,-8.4049876e-05,-0.00051400886,0.9917517,149.993,0.000153627,25.0695,-0.06008634,-0.25014094,-7.196254e-05,2.97174e-05,-2.08331e-05,0.00756733
0.000476454,0.00347292,-9.8109,-0.12824702,-8.3966814e-05,-0.00051373005,0.99174213,149.993,0.000152672,24.9974,-0.06015232,-0.25012648,-7.1938746e-05,2.54654e-05,-1.55512e-05,0.00749259
0.000184554,0.00236476,-9.80934,-0.12832095,-8.3901265e-05,-0.00051335176,0.99173254,149.993,0.000151743,24.9289,-0.060218193,-0.25011206,-7.1886e-05,3.54854e-05,-1.50536e-05,0.0074409
0.000503204,0.00336297,-9.80998,-0.12839401,-8.388801e-05,-0.00051300303,0.9917231,149.993,0.000150839,24.8638,-0.060283065,-0.25009686,-7.184233e-05,3.33483e-05,-9.46797e-06,0.00737047
0.00054476,0.00179155,-9.8099,-0.12846597,-8.363278e-05,-0.00051294087,0.99171376,149.994,0.000149959,24.8019,-0.060347375,-0.25008175,-7.1729046e-05,1.82404e-06,-2.97483e-05,0.00731257
-0.000635894,0.00332971,-9.8097,-0.12853806,-8.3426035e-05,-0.00051264925,0.99170446,149.994,0.000149104,24.7432,-0.060411625,-0.25006768,-7.16249e-05,2.52344e-05,-2.78731e-05,0.00724297
-2.26751e-05,0.00344869,-9.8109,-0.12860903,-8.335252e-05,-0.00051258714,0.9916952,149.994,0.000148295,24.67,-0.06047478,-0.25005388,-7.162567e-05,4.12981e-06,-1.16608e-05,0.00718868
0.00011262,0.00304779,-9.80917,-0.12868,-8.30626e-05,-0.000512621,0.99168605,149.994,0.000147508,24.6004,-0.060538046,-0.25004005,-7.156967e-05,-8.23663e-06,-3.18461e-05,0.00712802
0.000173392,0.00317172,-9.80824,-0.12875,-8.297119e-05,-0.00051253097,0.9916769,149.994,0.000146743,24.5343,-0.06060118,-0.25002724,-7.157422e-05,6.75673e-06,-1.3749e-05,0.00706038
-0.000327165,0.00277621,-9.81035,-0.12881999,-8.292679e-05,-0.0005125409,0.99166787,149.994,0.000145999,24.4715,-0.06066426,-0.25001237,-7.154463e-05,-2.61376e-06,-7.75959e-06,0.00701064
-8.94926e-05,0.00297399,-9.81083,-0.12888898,-8.273829e-05,-0.0005123239,0.99165887,149.994,0.000145275,24.4119,-0.06072659,-0.24999769,-7.146639e-05,1.80332e-05,-2.49381e-05,0.00694709
0.00100479,0.00231586,-9.81115,-0.128957,-8.2554005e-05,-0.00051203003,0.99165004,149.994,0.000144554,24.3385,-0.060788658,-0.24998304,-7.1383496e-05,2.58374e-05,-2.55103e-05,0.00689086
-1.03854e-05,0.001977,-9.81038,-0.12902503,-8.238422e-05,-0.0005117511,0.9916412,149.994,0.000143852,24.2689,-0.06085006,-0.24996856,-7.129692e-05,2.43994e-05,-2.38175e-05,0.00682935
-0.000545599,0.0027134,-9.81023,-0.12909193,-8.231096e-05,-0.0005116977,0.9916325,149.994,0.000143171,24.2027,-0.060910575,-0.24995428,-7.128162e-05,3.37903e-06,-1.13111e-05,0.00676941
2.00078e-05,0.0038403,-9.81076,-0.12915799,-8.200779e-05,-0.00051181694,0.9916239,149.994,0.000142508,24.1398,-0.06097047,-0.24994016,-7.1164155e-05,-1.67774e-05,-3.18603e-05,0.00671894
-0.000488312,0.00270297,-9.81045,-0.12938799,-7.6899494e-05,-0.00050415995,0.9915939,149.994,0.000141863,24.0801,-0.061113108,-0.24990682,-6.8240275e-05,0.000689942,-0.000616987,0.0231997
0.000914988,0.00248161,-9.80961,-0.12945403,-7.6765624e-05,-0.00050429214,0.9915853,149.994,0.000141417,24.0016,-0.06117297,-0.2498937,-6.828893e-05,-1.58262e-05,-1.47794e-05,0.00657546
-0.000188717,0.00342186,-9.81003,-0.12951799,-7.65358e-05,-0.000504479,0.99157697,149.994,0.000140983,23.9271,-0.061232068,-0.24988177,-6.826841e-05,-2.2359e-05,-2.35727e-05,0.00651329
-6.48933e-05,0.00293046,-9.80937,-0.12958194,-7.628627e-05,-0.0005045588,0.99156857,149.994,0.000140563,23.8563,-0.06129111,-0.24986881,-6.8237096e-05,-1.20816e-05,-2.68633e-05,0.00645138
-0.000388505,0.00372909,-9.81161,-0.12964603,-7.599372e-05,-0.0005044671,0.9915602,149.994,0.000140154,23.789,-0.061350327,-0.24985683,-6.817234e-05,4.42308e-06,-3.33385e-05,0.00639478
-0.000738597,0.00133853,-9.80957,-0.129708,-7.5825104e-05,-0.00050430704,0.9915521,149.994,0.000139758,23.7251,-0.061408494,-0.24984613,-6.816386e-05,1.27974e-05,-2.18995e-05,0.00633002
0.00208968,0.00136534,-9.81063,-0.12977,-7.57005e-05,-0.000504213,0.991544,149.994,0.000139481,23.6434,-0.061465647,-0.24983464,-6.8178735e-05,6.74693e-06,-1.66383e-05,0.00626878
-0.000114584,0.00244332,-9.8108,-0.12983198,-7.561089e-05,-0.00050415593,0.9915359,149.994,0.000139212,23.5658,-0.061522447,-0.24982429,-6.816898e-05,3.65571e-06,-1.26709e-05,0.0062061
-0.00054699,0.00227303,-9.80974,-0.12989299,-7.549169e-05,-0.0005042129,0.9915279,149.994,0.000138952,23.4921,-0.06157858,-0.24981305,-6.8131696e-05,-8.10433e-06,-1.40782e-05,0.00614312
-0.000894246,0.00262736,-9.81086,-0.129953,-7.52561e-05,-0.000504283,0.99152005,149.994,0.000138699,23.422,-0.061634656,-0.24980181,-6.8040405e-05,-1.08181e-05,-2.54334e-05,0.00606902
0.000294105,0.00308758,-9.8107,-0.13001302,-7.496591e-05,-0.00050418207,0.9915122,149.994,0.000138455,23.3555,-0.061691016,-0.24979049,-6.787472e-05,5.36667e-06,-3.30296e-05,0.00600623
-0.000405529,0.00283225,-9.81044,-0.13007206,-7.476873e-05,-0.0005039452,0.99150443,149.993,0.000138163,23.2745,-0.0617467,-0.24977931,-6.772627e-05,2.01341e-05,-2.5547e-05,0.00594288
0.000304865,0.00251109,-9.81018,-0.13012998,-7.4606985e-05,-0.0005038399,0.9914968,149.993,0.000137881,23.1976,-0.061801616,-0.24976833,-6.759604e-05,7.54282e-06,-2.03009e-05,0.0059031
