ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0409964,-0.00154488,-9.80805,0.8605048,0.3308609,0.24635893,0.29894793,99.2897,0.00207617,9.14115,0.087511666,0.09148572,-0.03023505,-0.00110884,0.00838837,0.0673337
-0.038545,0.0260995,-9.76027,0.8599591,0.33049205,0.24709904,0.30031204,99.3142,0.00201065,7.73356,0.087923974,0.091212764,-0.030239647,-0.000883757,0.00838968,0.0668842
0.070715,0.0833167,-9.82501,0.8594125,0.33012882,0.24783386,0.30166784,99.3158,0.00194237,6.11871,0.08834577,0.09093826,-0.030234652,-0.000690981,0.00839009,0.0665023
0.00403732,-0.0152618,-9.77825,0.8588661,0.32976705,0.24856503,0.30301505,99.3368,0.00188233,4.70473,0.08876472,0.090660654,-0.03022652,-0.00071102,0.0083917,0.0661384
-0.0252939,0.0798269,-9.77705,0.85831916,0.32940808,0.24929205,0.30435506,99.3334,0.00181988,3.06691,0.089185074,0.09036977,-0.030202575,-0.00060539,0.00839288,0.0658363
0.0289579,-0.0355119,-9.81668,0.8577708,0.32905093,0.25001693,0.30568993,99.3507,0.00176525,1.63328,0.08961222,0.09008478,-0.030180369,-0.000542115,0.00839324,0.0656305
0.0200399,-0.0417112,-9.75249,0.85722536,0.32868713,0.2507401,0.30701613,99.3368,0.00170934,-0.0884051,0.090036325,0.089807265,-0.030167459,-0.000870823,0.00839455,0.0653261
0.0211707,-0.0341227,-9.88299,0.8566813,0.3283211,0.25146207,0.3083331,99.347,0.00166098,-1.59486,0.0904482,0.08953866,-0.030170212,-0.00105616,0.00839573,0.0650155
0.0343581,-0.0283914,-9.79508,0.8561387,0.3279539,0.25218093,0.3096409,99.3343,0.00160904,-3.31173,0.09084603,0.089272775,-0.0301826,-0.00117811,0.00839633,0.0646355
0.0489846,0.00601349,-9.83312,0.855597,0.32758602,0.252898,0.31094003,99.3453,0.00156426,-4.81352,0.091240644,0.089010544,-0.030199904,-0.00126512,0.00839582,0.0642995
0.0321946,0.055439,-9.78281,0.8550541,0.32722402,0.25360903,0.31223303,99.3384,0.00151515,-6.47915,0.09162402,0.088736616,-0.030209227,-0.00105356,0.00839572,0.0640116
-0.0322408,-0.0419673,-9.81207,0.9059318,0.29025394,0.16910796,0.25776494,99.3533,0.00147274,-7.93579,0.07404895,0.106283516,-0.020637073,-1.43092,-3.16247,-3.23698
0.0334389,0.0589568,-9.80083,0.9054934,0.29002613,0.16975607,0.25913212,99.3438,0.00142762,-9.61652,0.07448653,0.106082626,-0.020648802,-0.000606994,0.00823687,0.0631557
-0.0332955,0.0214453,-9.84073,0.90505755,0.28979218,0.17040311,0.26048815,99.3568,0.00138888,-11.0859,0.074917026,0.10588589,-0.02066706,-0.000894661,0.00823658,0.062733
-0.0350536,0.0254848,-9.82338,0.90462375,0.2895539,0.17104796,0.26183394,99.3518,0.00134633,-12.7197,0.07533184,0.105710246,-0.020706922,-0.00115744,0.00823591,0.0623353
0.038297,-0.0579678,-9.85101,0.9041933,0.2893101,0.17169105,0.26316607,99.3676,0.00130976,-14.1477,0.075729325,0.105534784,-0.020755325,-0.001448,0.00823615,0.0618253
-0.0294503,0.0522624,-9.8408,0.9037615,0.28907415,0.1723291,0.26448813,99.3757,0.00126797,-15.636,0.07611144,0.10535887,-0.020809205,-0.00117505,0.00823558,0.0613701
0.00773437,0.0481269,-9.78297,0.90332884,0.28884494,0.17296097,0.26580095,99.3996,0.00123161,-16.9369,0.076504655,0.10519695,-0.020863578,-0.000944365,0.0082351,0.0609041
0.00720386,-0.0228627,-9.83887,0.9028994,0.28861213,0.17359106,0.2670991,99.41,0.00119209,-18.3568,0.0768613,0.105027445,-0.020930829,-0.00113646,0.00823666,0.0603809
-0.0474584,0.0351231,-9.83867,0.9024759,0.28837296,0.17421699,0.26837796,99.4344,0.00115758,-19.5978,0.0771994,0.10486174,-0.021008521,-0.00157097,0.00823362,0.0595913
-0.0352191,-0.0319396,-9.80825,0.9020516,0.2881429,0.17483594,0.2696459,99.4638,0.00111614,-20.7329,0.07753575,0.10469855,-0.021085912,-0.00122736,0.0082309,0.0590577
0.0389178,0.021607,-9.83745,0.90162605,0.287923,0.17544901,0.27090302,99.4992,0.0010791,-21.7252,0.07786409,0.10452143,-0.02115525,-0.000837828,0.00823066,0.058549
0.0972455,0.0563074,-9.79871,0.90120125,0.2877091,0.17605606,0.2721471,99.5305,0.00103865,-22.7136,0.078208655,0.10433889,-0.021209799,-0.00068214,0.00822965,0.0579611
-0.0531919,-0.0315851,-9.8606,0.90077764,0.28749987,0.17665793,0.2733779,99.5652,0.00100218,-23.5777,0.07856287,0.104153425,-0.021254612,-0.000528931,0.00823056,0.0573815
0.0459716,0.0175811,-9.7854,0.9003568,0.28728995,0.17725597,0.27459496,99.5957,0.000963095,-24.4392,0.07892955,0.10396884,-0.021291366,-0.000674206,0.00823212,0.0568342
-0.024402,-0.00314935,-9.77336,0.8999371,0.28708103,0.17785102,0.27580202,99.628,0.000927642,-25.1925,0.07928291,0.103783056,-0.021332363,-0.000670177,0.00823444,0.0563763
0.0301448,0.0569523,-9.8298,0.89952,0.286872,0.17844199,0.276996,99.6544,0.000891047,-25.9827,0.07964038,0.10358835,-0.021363135,-0.000792492,0.00823534,0.0558655
-0.0150878,0.108156,-9.76998,0.8991032,0.28666508,0.17903005,0.27818108,99.6822,0.000857782,-26.6735,0.08000803,0.10340235,-0.021393035,-0.000720748,0.00823586,0.0554954
0.0195715,0.105421,-9.78211,0.89868826,0.2864571,0.17961605,0.2793561,99.7017,0.000825077,-27.4662,0.080371834,0.10322539,-0.021429457,-0.000821359,0.00823806,0.0550854
0.0293342,0.0679822,-9.89975,0.89827436,0.2862501,0.18019807,0.2805221,99.7234,0.000795448,-28.1592,0.08073611,0.10304274,-0.021459607,-0.000799265,0.00824031,0.0546822
0.0297485,-0.032083,-9.80428,0.89786196,0.28604397,0.18077698,0.281678,99.7359,0.000766907,-28.9858,0.08109557,0.102852896,-0.021485578,-0.000852027,0.00824128,0.0542949
-0.0856558,-0.0353572,-9.80296,0.9397327,0.2521429,0.093477264,0.21115991,99.752,0.000741218,-29.7083,0.059275813,0.118489936,-0.008980893,-1.22608,-3.02103,-3.76786
-0.0311036,-0.047361,-9.82879,0.93943626,0.2520401,0.09400873,0.21236207,99.7584,0.00071656,-30.5778,0.059680734,0.11837603,-0.009002535,-0.000874407,0.00808834,0.0534266
0.0460428,-0.0578943,-9.79989,0.9391399,0.25193697,0.09453819,0.21355698,99.7698,0.000694555,-31.3375,0.060083743,0.118260615,-0.009023717,-0.000887978,0.00808949,0.0531488
-0.0889835,-0.103062,-9.79288,0.9388442,0.25183207,0.095066026,0.21474305,99.7713,0.000673377,-32.2525,0.06048945,0.11815685,-0.009047347,-0.00101118,0.00809012,0.0528069
-0.0237708,-0.0136291,-9.80557,0.93854827,0.2517281,0.09559163,0.21592206,99.7791,0.000654678,-33.0519,0.060893286,0.118056,-0.009071687,-0.000939793,0.00809224,0.0525238
-0.0849776,0.0309388,-9.83789,0.93825287,0.25162295,0.09611528,0.21709296,99.7757,0.000636824,-34.0261,0.061289996,0.11795393,-0.009097916,-0.00102276,0.0080937,0.0521769
-0.0187333,0.0301879,-9.75907,0.937959,0.251512,0.0966382,0.218256,99.7801,0.000621302,-34.877,0.06167236,0.11785177,-0.009130944,-0.00126018,0.0080935,0.0518674
0.0518872,0.0266995,-9.79243,0.9376654,0.2514031,0.09715834,0.2194091,99.7769,0.000605123,-35.8451,0.06204402,0.117750205,-0.009168205,-0.0012201,0.00809224,0.0514983
-0.014381,-0.0739039,-9.74466,0.9373724,0.2512931,0.09767644,0.22055408,99.7814,0.000591115,-36.6905,0.062415842,0.11765184,-0.009206173,-0.00129098,0.00809074,0.0511411
0.073236,0.00411093,-9.80185,0.9370773,0.25119206,0.09819033,0.22169207,99.7805,0.000575805,-37.6194,0.06278466,0.11755721,-0.009245037,-0.000906058,0.00809071,0.0508376
0.0139788,0.0537925,-9.75224,0.9367823,0.25109208,0.09870173,0.22282207,99.7864,0.000562508,-38.4306,0.063143834,0.11744744,-0.009281543,-0.000870932,0.00809131,0.0504998
0.0708997,0.00261659,-9.80286,0.9364892,0.25099006,0.099210724,0.22394006,99.7841,0.000548942,-39.3709,0.06349748,0.117342584,-0.009321865,-0.00102142,0.00808958,0.0500075
0.0813885,0.0141956,-9.8459,0.93619716,0.25088805,0.09971701,0.22504804,99.789,0.000537258,-40.1921,0.06385473,0.117228396,-0.009355934,-0.00100984,0.00808877,0.0496104
-0.0810493,-0.0027419,-9.79355,0.93590605,0.250786,0.100221,0.22614601,99.7904,0.000523764,-41.0653,0.06421054,0.11710615,-0.009386774,-0.00107887,0.00808796,0.0492387
-0.0353128,0.0435509,-9.85142,0.93561417,0.25068805,0.10072202,0.22723705,99.7975,0.000512011,-41.8279,0.06457708,0.11697988,-0.009409854,-0.000891509,0.00808745,0.0488576
0.0949514,-0.0244434,-9.78615,0.9353224,0.2505921,0.10122005,0.2283201,99.7989,0.000499519,-42.6827,0.0649556,0.116858855,-0.009428075,-0.000827415,0.00808821,0.0485906
0.0513642,-0.06654,-9.82848,0.9350322,0.25049305,0.101717025,0.22939405,99.8058,0.000488648,-43.4293,0.06532259,0.11674791,-0.0094548175,-0.000959267,0.00809056,0.0482153
-0.00450981,-0.0596138,-9.85901,0.9347434,0.25039312,0.10221104,0.2304581,99.8062,0.000477381,-44.2828,0.0656776,0.116624214,-0.009480417,-0.00107417,0.00809249,0.0478116
0.0957837,0.0372491,-9.81131,0.9344566,0.2502889,0.10270396,0.2315129,99.8122,0.000467626,-45.0282,0.066031,0.11652243,-0.009515128,-0.00123764,0.00809165,0.0474225
-0.129487,0.193315,-9.76201,0.9341725,0.25018212,0.10319506,0.23255412,99.8147,0.000456472,-45.8285,0.06636862,0.116421,-0.009555864,-0.00142572,0.00809279,0.0469241
-0.0303118,-0.0863081,-9.81931,0.9640795,0.2201271,0.021410812,0.14709307,99.8219,0.000446726,-46.5275,0.04060506,0.12808344,0.0037658783,-1.01703,-2.61069,-4.177
-0.0193096,0.0612225,-9.79335,0.9639109,0.22010997,0.021858398,0.14815399,99.828,0.000434839,-47.2314,0.04097023,0.12805045,0.0037392853,-0.000892186,0.00796061,0.0458641
0.0388968,0.0145867,-9.82407,0.9637393,0.22010407,0.022302907,0.14920905,99.8371,0.000424267,-47.8463,0.041354038,0.12800723,0.0037244824,-0.000444068,0.00796185,0.0456265
0.0201359,0.00802363,-9.85292,0.9635674,0.22009708,0.02274631,0.15025906,99.8387,0.000414654,-48.604,0.041748375,0.1279648,0.0037147715,-0.000463246,0.00796271,0.0453924
-0.0299315,0.10442,-9.82527,0.96339804,0.220079,0.0231893,0.15130001,99.8446,0.000406255,-49.2657,0.04213309,0.12791917,0.003701126,-0.0009019,0.00796315,0.0450413
-0.00498736,0.0138322,-9.79813,0.9632293,0.22005807,0.023631306,0.15233305,99.8449,0.000397768,-50.0312,0.042521376,0.1278808,0.003688089,-0.00104402,0.00796256,0.0447597
0.0390854,0.0933525,-9.82278,0.9630613,0.22003306,0.024072206,0.15335904,99.8498,0.00039041,-50.6998,0.042907868,0.12784617,0.0036739958,-0.00119217,0.00796307,0.044466
-0.0146526,-0.049407,-9.87562,0.9628929,0.22000897,0.024511397,0.15437798,99.8472,0.000383623,-51.5104,0.043291457,0.12782307,0.0036575745,-0.00119253,0.00796384,0.0441503
0.0335936,0.0226574,-9.78089,0.9627253,0.21998207,0.024949107,0.15538804,99.8501,0.000377882,-52.2182,0.043668848,0.12780105,0.0036392852,-0.00125868,0.00796549,0.0438425
0.00510572,-0.0594157,-9.80495,0.9625571,0.21995603,0.025385402,0.15639302,99.8462,0.000372238,-53.0553,0.044036563,0.12778236,0.0036168944,-0.00123931,0.00796611,0.0435996
-0.0196548,-0.0241113,-9.83669,0.9623886,0.2199309,0.02581989,0.15739094,99.8482,0.00036757,-53.7863,0.044408567,0.1277676,0.003596784,-0.00116204,0.00796632,0.043326
-0.0125687,-0.0285926,-9.8519,0.96221906,0.21991001,0.026252203,0.15838201,99.8454,0.000362215,-54.6107,0.044787448,0.1277474,0.0035819968,-0.00104585,0.00796669,0.0430252
0.132315,0.00822595,-9.80284,0.9620507,0.21988793,0.02668209,0.15936095,99.8482,0.000357776,-55.3306,0.045172084,0.12771684,0.0035727243,-0.00103798,0.0079661,0.0425861
0.0226364,0.0500154,-9.70036,0.9618815,0.2198689,0.027109588,0.16033292,99.8464,0.000352586,-56.1374,0.04555777,0.1277029,0.0035618104,-0.000952617,0.00796468,0.0422369
0.0435311,0.0710822,-9.84941,0.9617123,0.21985108,0.02753521,0.16129705,99.8499,0.000348258,-56.8419,0.04593866,0.12767802,0.0035517204,-0.000871173,0.00796553,0.041946
0.0335117,-0.000120045,-9.79201,0.9615448,0.21982896,0.027958995,0.16224997,99.8471,0.0003439,-57.6685,0.046307564,0.12763731,0.0035397003,-0.00107724,0.0079645,0.0414866
-0.0143877,0.0314623,-9.82005,0.9613787,0.21980193,0.028381892,0.16319495,99.8499,0.000340345,-58.3902,0.046669986,0.12761497,0.0035210222,-0.00126242,0.00796136,0.0411971
-0.0380359,0.054137,-9.79314,0.96121347,0.21977288,0.028802784,0.16413091,99.8504,0.000335225,-59.1544,0.04701447,0.12757798,0.0034976848,-0.00133927,0.00796124,0.0407767
-0.00416989,0.0114604,-9.82322,0.96104884,0.21974397,0.029221596,0.16505697,99.8553,0.000330875,-59.8219,0.047346238,0.12753198,0.003470851,-0.00135197,0.0079594,0.0404175
0.0376995,-0.0383391,-9.7634,0.96088386,0.21971898,0.029637497,0.16597398,99.8591,0.000324661,-60.5017,0.04767356,0.12748997,0.003442203,-0.0011608,0.0079577,0.040019
0.0963023,0.10678,-9.84079,0.9782427,0.19140194,-0.041815188,0.06824928,99.8658,0.000319197,-61.0955,0.0187476,0.13401394,0.015804842,-0.884773,-2.10153,-4.4775
-0.0369258,0.0342286,-9.83323,0.978189,0.19143,-0.0414347,0.0691662,99.8724,0.00031166,-61.6733,0.019086683,0.13404924,0.01578614,-0.00104787,0.00785464,0.0389875
-0.0406107,0.00949029,-9.85212,0.9781333,0.19146506,-0.041055813,0.07007712,99.8806,0.000304868,-62.1781,0.019432835,0.13409157,0.015771637,-0.000786272,0.00785645,0.0387533
0.0241584,-0.0312804,-9.82454,0.9780769,0.19150098,-0.040678296,0.07098059,99.8869,0.000297237,-62.7102,0.019799203,0.13414983,0.01576689,-0.000675121,0.0078592,0.0384569
0.0418199,0.0754004,-9.84535,0.9780211,0.19153202,-0.0403021,0.071875006,99.8945,0.000290318,-63.1753,0.020147283,0.13421428,0.015756441,-0.00087535,0.00786301,0.0380857
-0.0100943,0.0230166,-9.85837,0.97796726,0.19155106,-0.039926913,0.07276002,99.8994,0.000283373,-63.701,0.020486241,0.13428251,0.015743233,-0.00137204,0.00786456,0.0376791
0.0359442,0.00447619,-9.8717,0.9779125,0.1915729,-0.039553277,0.07363796,99.9056,0.000277088,-64.1605,0.020814719,0.13435072,0.01572694,-0.00121817,0.00786484,0.0374046
0.00641472,-0.0319353,-9.83747,0.9778574,0.19159408,-0.039181218,0.07450793,99.9109,0.00026974,-64.6272,0.021130802,0.13440515,0.015706262,-0.00120383,0.00786406,0.037075
0.06502,-0.00467485,-9.78644,0.97780216,0.19161503,-0.038811207,0.07536771,99.9171,0.000263036,-65.0353,0.021450592,0.13447855,0.01568766,-0.00120487,0.00786106,0.0366622
-0.129118,0.000167762,-9.78391,0.977746,0.191639,-0.038443003,0.076219,99.9221,0.000255665,-65.46,0.021764189,0.13454422,0.0156675,-0.00107048,0.00786132,0.0363244
0.021495,-0.0101227,-9.80084,0.977689,0.19166501,-0.0380761,0.0770645,99.9278,0.000248913,-65.8313,0.02208541,0.13462004,0.015650813,-0.000952895,0.00786033,0.0360945
-0.00128518,0.0559087,-9.74508,0.97763246,0.19168709,-0.037710417,0.077902235,99.9317,0.00024222,-66.249,0.022396723,0.13468684,0.015630566,-0.00111061,0.00786094,0.0357727
0.0610697,-0.0502134,-9.80065,0.97757536,0.19171007,-0.037346113,0.07873293,99.9364,0.000236096,-66.6142,0.02272027,0.13474672,0.01561557,-0.00106212,0.00786003,0.0354908
-0.0345012,0.0181785,-9.8149,0.977516,0.191741,-0.0369827,0.0795623,99.9403,0.000229256,-66.9868,0.023077505,0.13480169,0.015614243,-0.000700193,0.00785938,0.0354495
-0.0391592,0.0769438,-9.77314,0.97745466,0.19177793,-0.036619987,0.08039017,99.9447,0.00022297,-67.3126,0.02344581,0.13485275,0.015617647,-0.000479734,0.00785998,0.0354033
-0.0271973,0.0613868,-9.82882,0.9773943,0.19180806,-0.03625791,0.08121222,99.9438,0.000219804,-67.8349,0.023805384,0.13489656,0.015617467,-0.000726767,0.00786051,0.0351572
0.0124815,0.0472542,-9.76736,0.9773342,0.19183303,-0.035895508,0.08203342,99.9449,0.000217034,-68.2915,0.024155064,0.13493036,0.015612633,-0.000920712,0.00786014,0.0351172
0.0802707,0.0650068,-9.74377,0.97727484,0.19185197,-0.035533693,0.08284969,99.9411,0.000216038,-68.912,0.024489922,0.13496326,0.015601354,-0.00116131,0.0078588,0.0349115
0.0177115,-0.0114662,-9.85977,0.9772162,0.19186503,-0.035172205,0.08366171,99.9403,0.000215347,-69.4542,0.024816062,0.13500129,0.015586106,-0.00140557,0.00785806,0.0347281
-0.00716063,-0.0117278,-9.72542,0.9771569,0.19187897,-0.034811698,0.08446899,99.9352,0.000215523,-70.135,0.025145171,0.13504007,0.015572438,-0.00135731,0.00785882,0.0345378
0.034499,0.0760741,-9.81766,0.9818426,0.16495194,-0.09166666,-0.019318992,99.9338,0.000215951,-70.7299,-0.0050090444,0.13588598,0.025540227,-0.753647,-1.51384,-4.55759
0.0254949,-0.0284528,-9.84282,-0.89442897,0.013555999,0.008798069,-0.44691798,80.7193,-0.000262887,-123.408,0.09729595,0.07719412,0.00055373344,-0.00353202,-0.000528575,0.000239852
0.0190775,0.0452771,-9.80004,-0.8944221,0.013619002,0.008781391,-0.44693005,81.0404,-0.000467024,-116.106,0.09737839,0.077152826,0.00054073863,-0.00255922,-0.000524764,0.000546543
-0.0253522,-0.0490333,-9.85993,-0.89440846,0.013662707,0.008774394,-0.44695622,79.8275,-0.00101994,-102.699,0.09748485,0.07699138,0.0005313984,-0.00170578,-0.000521947,0.00114015
-0.0283067,0.00189633,-9.83532,-0.89438474,0.013684097,0.008778898,-0.4470029,78.5146,-0.00148288,-91.79,0.097604856,0.07668376,0.0005247199,-0.000716905,-0.000527568,0.00209571
-0.050491,0.0507671,-9.8371,-0.8943475,0.013703592,0.008785025,-0.44707674,73.8512,-0.00177348,-77.0567,0.09759664,0.07614226,0.00052023004,-0.000632649,-0.000540031,0.00329192
-0.00740918,0.0529306,-9.80169,-0.8942943,0.013731405,0.008788233,-0.44718215,70.3611,-0.00207874,-64.9049,0.09749513,0.075420156,0.0005087588,-0.00100337,-0.000572656,0.00470915
-0.0224138,0.027153,-9.7881,-0.89422286,0.013769997,0.008787348,-0.44732392,63.9337,-0.00194945,-49.615,0.09718296,0.07441702,0.0004925734,-0.00148647,-0.000605952,0.00637296
0.128707,-0.0599626,-9.76012,-0.8941251,0.013805202,0.0087899715,-0.44751805,59.816,-0.00208838,-36.8904,0.09678912,0.07323386,0.0004647688,-0.00133174,-0.000650325,0.00866362
-0.00214222,-0.0598594,-9.83965,-0.8939999,0.013844498,0.008791769,-0.44776693,54.5098,-0.00225953,-22.3216,0.09624952,0.07182388,0.00042841563,-0.00153202,-0.000675507,0.0111159
-0.0125892,0.027308,-9.83601,-0.8938433,0.013885304,0.008793983,-0.44807816,51.7598,-0.00276717,-10.1078,0.09566835,0.070307545,0.00038055712,-0.0016153,-0.000691978,0.0139344
-0.117341,0.0303789,-9.84576,-0.89365166,0.013931895,0.008793727,-0.44845882,49.4954,-0.00343508,2.45507,0.09505697,0.068703905,0.00032531391,-0.00190985,-0.000682026,0.0170223
-0.026971,-0.0162621,-9.84829,-0.89342386,0.013982298,0.008791539,-0.44891092,49.0854,-0.00430601,13.2207,0.094513014,0.06709696,0.00026381036,-0.00212742,-0.0006539,0.0202451
-0.0304834,0.0284075,-9.78042,-0.8931566,0.014040493,0.0087848455,-0.44944078,49.4703,-0.00520404,23.6746,0.09402719,0.06553679,0.0002027373,-0.00253578,-0.00060371,0.0236981
0.00716028,-0.0159634,-9.80773,-0.8928508,0.014112297,0.008770448,-0.4500459,50.8136,-0.00617034,32.8809,0.0936186,0.06404398,0.00014464809,-0.00321,-0.000544921,0.0270948
-0.00665114,0.0395869,-9.78881,-0.8925041,0.014190702,0.008751971,-0.45073104,52.6056,-0.00704605,41.6073,0.09329342,0.06263634,9.339994e-05,-0.00356863,-0.000486721,0.0306327
-0.0387982,0.0182508,-9.90658,-0.89211583,0.014267498,0.008733818,-0.45149693,54.729,-0.0079068,49.4338,0.09307484,0.061320577,5.0325234e-05,-0.00355523,-0.000435748,0.0343479
-0.0654508,-0.0448201,-9.78785,-0.89168406,0.014343501,0.008715751,-0.45234704,56.9631,-0.00860278,56.6368,0.092963636,0.06010005,1.4868386e-05,-0.00358299,-0.000394291,0.0380801
0.00324687,-0.0472031,-9.77835,-0.8912117,0.014421895,0.008696517,-0.45327485,59.1947,-0.00924489,63.1385,0.09294134,0.058982715,-1.4278427e-05,-0.00373788,-0.000364873,0.0415888
-0.0596956,-0.143108,-9.80692,-0.8906995,0.014504609,0.008675455,-0.45427826,61.3407,-0.00968413,68.8897,0.09301594,0.057986304,-4.0152045e-05,-0.00397703,-0.000348593,0.0450359
0.0134398,0.0219168,-9.79731,-0.89265925,0.012943604,0.008706212,-0.45046213,63.3493,-0.0100616,74.0708,0.09252556,0.058126025,0.00015291313,0.0586387,0.0257366,-0.17103
-0.0228117,0.0428671,-9.82094,-0.89207435,0.013040004,0.008678143,-0.45161715,65.1984,-0.0102328,78.4702,0.09271493,0.057359975,0.00013130103,-0.00465485,-0.000341652,0.0517245
-0.0261113,0.07341,-9.79412,-0.891453,0.013137501,0.0086505,-0.45284,66.8789,-0.0103526,82.4115,0.09295148,0.056686256,0.00010901679,-0.0047248,-0.000351503,0.0548052
0.0501593,-0.0346357,-9.87465,-0.89079756,0.013234694,0.008623886,-0.45412576,68.3943,-0.0102875,85.6157,0.09321104,0.05610803,8.613494e-05,-0.00474051,-0.000364524,0.0576945
-0.0997991,-0.00257911,-9.80507,-0.8901088,0.013329198,0.008599688,-0.4554719,69.7518,-0.0101896,88.4686,0.09350229,0.055608947,6.1816514e-05,-0.00463595,-0.000379214,0.0604396
0.0261513,-0.0395005,-9.77381,-0.8893872,0.013424803,0.008575922,-0.45687708,70.9645,-0.00993718,90.6526,0.09379698,0.05518093,3.6525475e-05,-0.00470243,-0.000392993,0.0631406
0.0384284,0.00799747,-9.74592,-0.88863564,0.013520994,0.008552697,-0.4583348,72.0421,-0.00967173,92.5865,0.09409209,0.054822348,1.0175218e-05,-0.00475158,-0.000407576,0.0655382
-0.0115838,0.0292916,-9.81832,-0.8878559,0.0136199985,0.008528869,-0.45984092,73.0001,-0.00930167,94.016,0.09438181,0.054519944,-1.7127046e-05,-0.0048942,-0.000421117,0.0677859
0.0345498,-0.0457042,-9.86578,-0.8870506,0.0137226945,0.008503966,-0.4613898,73.8471,-0.00893439,95.2767,0.094670475,0.05428775,-4.547303e-05,-0.00506949,-0.000434173,0.0697529
-0.0176199,-0.0305498,-9.82688,-0.8862209,0.013823299,0.008480779,-0.46297896,74.5963,-0.00852136,96.2513,0.094934255,0.054110408,-7.1698e-05,-0.00499368,-0.000443808,0.0716649
0.0907587,0.0354183,-9.80584,-0.88536775,0.013918596,0.008460968,-0.46460587,75.2565,-0.00812027,97.1088,0.095201135,0.05398209,-9.616057e-05,-0.00476953,-0.000452953,0.0734221
-0.00802623,-0.0159485,-9.72501,-0.8844939,0.0140066985,0.008445419,-0.46626496,75.8383,-0.00770976,97.8194,0.09545815,0.05388383,-0.00011680055,-0.00445698,-0.000458327,0.0749808
0.0472695,-0.0232692,-9.83771,-0.88359976,0.014091097,0.008432258,-0.46795487,76.3499,-0.00731539,98.4436,0.09571907,0.053813897,-0.00013473407,-0.00430226,-0.000463808,0.0763933
0.0194981,0.0901161,-9.857,-0.8826881,0.014174501,0.00841998,-0.46967003,76.7994,-0.00693195,99.0101,0.09597631,0.05376639,-0.00014989231,-0.00427165,-0.000468417,0.0776673
0.0405752,0.0347291,-9.76101,-0.8817588,0.014260997,0.008406429,-0.47140992,77.1944,-0.00656577,99.5073,0.096237436,0.053748526,-0.00016358121,-0.00442346,-0.000473733,0.0788657
0.0604495,0.026848,-9.85454,-0.88081384,0.014348797,0.008392558,-0.4731709,77.5406,-0.00623117,100.06,0.0964859,0.05375341,-0.00017463019,-0.00448653,-0.000478301,0.0798744
-0.0758218,0.0344511,-9.81202,-0.87985396,0.014433499,0.008380639,-0.47495097,77.8446,-0.00591229,100.545,0.096718416,0.053783145,-0.0001821944,-0.00435827,-0.000483544,0.0808699
-0.0236615,0.0152268,-9.7693,-0.87888086,0.014520297,0.008367859,-0.47674692,78.1113,-0.00562655,101.123,0.09694065,0.053818893,-0.00018839513,-0.00446265,-0.00048934,0.0816464
0.0689521,0.0887086,-9.8805,-0.87789375,0.014597596,0.008360558,-0.47855988,78.3454,-0.00535443,101.631,0.09715746,0.053858954,-0.00019127029,-0.00403735,-0.000494798,0.0825389
0.0595948,0.016088,-9.87383,-0.8768951,0.014672402,0.008354842,-0.48038507,78.5512,-0.00511374,102.256,0.097371705,0.053899266,-0.00019265932,-0.00392879,-0.000498993,0.0831633
-0.0887606,-0.0117891,-9.86113,-0.879209,0.0133323,0.00919213,-0.476161,78.7316,-0.00488452,102.806,0.09682087,0.055287495,0.00015921588,0.0658654,-0.00532358,-0.191705
-0.031305,0.00247973,-9.80794,-0.8782034,0.0134098055,0.009182134,-0.4780112,78.8918,-0.00469468,103.56,0.09703125,0.055340018,0.0001577434,-0.00413295,-0.00050758,0.0842015
0.00944975,0.043862,-9.83067,-0.87718797,0.013486099,0.00917285,-0.47987,79.0317,-0.00451348,104.223,0.09724209,0.055394135,0.00015647417,-0.0040879,-0.000509904,0.0847046
0.0206896,0.00256622,-9.70706,-0.87616193,0.0135542,0.00916815,-0.48173898,79.1573,-0.00436104,105.078,0.09744674,0.055437975,0.0001572439,-0.00371899,-0.000510498,0.0852272
0.0251171,0.0264186,-9.72864,-0.875128,0.0136186,0.00916551,-0.48361298,79.2662,-0.00421524,105.83,0.097660705,0.055461988,0.00015803096,-0.00355482,-0.000511207,0.0855945
0.00352693,0.036576,-9.81839,-0.87408423,0.013684704,0.009161953,-0.48549512,79.3628,-0.00407058,106.626,0.09788531,0.05547487,0.00015745997,-0.00364204,-0.000512104,0.0860159
0.0612938,0.0201868,-9.78201,-0.8730326,0.0137528945,0.0091572665,-0.4873818,79.4463,-0.00393256,107.326,0.09812033,0.05549009,0.00015552847,-0.00374126,-0.000512904,0.0863658
-0.00279886,-0.0151321,-9.81897,-0.8719726,0.013824594,0.009150656,-0.4892738,79.5201,-0.00379357,108.053,0.09833886,0.055509456,0.0001533522,-0.00390724,-0.00051314,0.0867197
-0.0597935,0.0681944,-9.75219,-0.8709042,0.013898203,0.009143013,-0.49117112,79.5837,-0.00366129,108.692,0.09855005,0.05552978,0.00015034263,-0.00400292,-0.000515698,0.0870598
0.00252753,-0.0457602,-9.80963,-0.8698283,0.013971704,0.009135493,-0.49307215,79.6397,-0.0035254,109.334,0.09873905,0.05552547,0.00014724275,-0.0040009,-0.00051853,0.087325
