ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.115923,0.0573047,-9.8446,0.67747825,-0.012440705,0.00071813824,0.7354373,80.0027,-8.93135e-06,-136.02,0.09904325,-0.007923927,-0.0019112732,-0.000859639,0.00598861,0.00752629
-0.0563253,0.0387789,-9.85174,0.6763576,-0.014655292,-0.0021077888,0.73642457,80.0028,-1.16564e-05,-135.839,0.099005505,-0.008238468,-0.0018576537,0.0225887,-0.141205,0.0611932
-0.0566928,-0.0339297,-9.7827,0.6762221,-0.0145657025,-0.0019865204,0.7365511,80.0029,-1.41361e-05,-135.635,0.098979145,-0.008297946,-0.0018616539,-0.00123864,0.00598269,0.00735034
-0.0585436,-0.00886755,-9.74525,0.6760887,-0.014475093,-0.0018663292,0.7366757,80.003,-1.64578e-05,-135.457,0.09896469,-0.00835865,-0.0018659458,-0.00117747,0.00598259,0.0072299
0.0415549,0.0155243,-9.83521,0.67595786,-0.014380298,-0.0017507097,0.73679787,80.0029,-1.80715e-05,-135.289,0.09894982,-0.008439115,-0.0018691268,-0.000926206,0.00598367,0.00711259
-0.0114064,-0.0253464,-9.80698,0.675827,-0.014284001,-0.00163662,0.73692,80.0028,-1.95842e-05,-135.142,0.09894367,-0.008523894,-0.0018721442,-0.000842759,0.00598415,0.00712113
0.00928625,0.0160086,-9.83047,0.67569613,-0.014188402,-0.0015216303,0.7370421,80.0025,-1.91507e-05,-135.092,0.09891379,-0.008617035,-0.0018738498,-0.000890358,0.00598499,0.00708777
0.00578506,-0.0109858,-9.70831,0.6755652,-0.014095204,-0.0014042604,0.7371642,80.0022,-1.87452e-05,-135.048,0.09888084,-0.008709917,-0.0018763953,-0.00102193,0.00598234,0.00709505
0.103064,0.00321898,-9.76935,0.6754352,-0.014006004,-0.0012826103,0.7372852,80.002,-1.68766e-05,-135.092,0.09886002,-0.008784855,-0.0018807048,-0.0012552,0.00598012,0.00704272
-0.0528158,-0.00581437,-9.82378,0.6753088,-0.013921896,-0.0011552396,0.7374028,80.0017,-1.51234e-05,-135.131,0.09884253,-0.00883714,-0.0018861814,-0.0015612,0.00598002,0.00681824
0.0101388,-0.0300077,-9.85596,0.67518187,-0.013835397,-0.0010304598,0.7375208,80.0016,-1.33272e-05,-135.185,0.09883302,-0.008890909,-0.0018914242,-0.00142216,0.00598035,0.00688613
-0.0458442,-0.0476141,-9.83026,0.6750528,-0.013743097,-0.00091213675,0.7376408,80.0014,-1.16416e-05,-135.232,0.09881992,-0.00895588,-0.001894716,-0.00107171,0.00598176,0.00696245
0.0373423,0.0489348,-9.81838,0.67492586,-0.013649997,-0.0007944668,0.7377589,80.0014,-8.99538e-06,-135.354,0.09879304,-0.0090142,-0.0018966723,-0.00103451,0.00598235,0.00689004
0.0126339,0.00288787,-9.88855,0.6747983,-0.013557606,-0.0006762223,0.73787737,80.0014,-6.51025e-06,-135.461,0.09876073,-0.009068911,-0.0018986496,-0.00106688,0.005981,0.00688771
0.0210092,-0.0607478,-9.7487,0.6746718,-0.013466496,-0.00055648986,0.7379948,80.0014,-4.02218e-06,-135.594,0.09875057,-0.009134533,-0.0019028423,-0.00114812,0.00597957,0.00685342
-0.0259523,0.042623,-9.81849,0.67454475,-0.013373694,-0.00043864083,0.7381127,80.0014,-1.68544e-06,-135.71,0.09874425,-0.009203991,-0.0019064449,-0.00104464,0.00598155,0.00687367
0.0105055,0.00410662,-9.80281,0.6744187,-0.013279794,-0.00032182684,0.73822963,80.0015,8.7056e-07,-135.866,0.098733105,-0.009269009,-0.0019088918,-0.000985956,0.00598331,0.00681826
-0.0392578,-4.02446e-05,-9.87332,0.67429465,-0.013190593,-0.0001999219,0.7383446,80.0016,3.27156e-06,-136.003,0.09874334,-0.009338825,-0.0019138238,-0.00125929,0.00598353,0.00669256
-0.0101845,-0.0576561,-9.81286,0.67417,-0.0130978,-8.17689e-05,0.73846,80.0017,5.70675e-06,-136.171,0.09876756,-0.009415725,-0.0019180054,-0.0010544,0.00598574,0.00671132
-0.011749,-0.0129509,-9.73452,0.6740449,-0.013003198,3.4351895e-05,0.73857594,80.0018,7.99459e-06,-136.319,0.09878439,-0.009493399,-0.0019204324,-0.000943099,0.00598809,0.00676431
-0.00765994,-0.0515378,-9.74578,0.6739187,-0.012908394,0.00015031494,0.7386927,80.0024,1.16449e-05,-136.587,0.098816045,-0.009577283,-0.0019234963,-0.000936142,0.00598771,0.00683491
0.0102561,0.0401705,-9.90786,0.6715001,-0.014864001,-0.0025323601,0.74085104,80.0028,1.50771e-05,-136.822,0.09879961,-0.010269541,-0.0018642292,0.0253141,-0.128972,0.131054
-0.036911,0.0342574,-9.69102,0.671368,-0.0147739,-0.00241125,0.740973,80.004,1.96785e-05,-137.183,0.09884229,-0.010336405,-0.001868123,-0.00126022,0.00598181,0.00712552
0.0558932,-0.0237722,-9.80262,0.6712369,-0.014691097,-0.0022821894,0.7410938,80.0048,2.40082e-05,-137.499,0.09890097,-0.010388183,-0.0018745074,-0.00168864,0.00598058,0.00705043
0.0210146,-0.0112575,-9.81353,0.6711067,-0.014609694,-0.002151429,0.7412137,80.0054,2.73736e-05,-137.815,0.098977335,-0.010430449,-0.0018818402,-0.00178007,0.00598031,0.00701227
-0.0465744,0.0220494,-9.79379,0.67097497,-0.0145223,-0.00202737,0.741335,80.0057,3.05373e-05,-138.092,0.09905756,-0.0104755405,-0.0018872777,-0.00142026,0.00598112,0.00711444
-0.0329765,0.0450043,-9.85774,0.6708433,-0.014428906,-0.0019099608,0.74145633,80.0059,3.2903e-05,-138.369,0.099135965,-0.010536994,-0.0018910263,-0.00106013,0.00598108,0.007079
-0.00354398,0.0115137,-9.77348,0.67071104,-0.014332301,-0.0017961501,0.74157804,80.0059,3.5125e-05,-138.613,0.09919793,-0.010613075,-0.0018932585,-0.000867791,0.00598004,0.00712407
-0.0151246,-0.00350863,-9.80061,0.6705809,-0.014235398,-0.0016826497,0.7416979,80.0061,3.71942e-05,-138.89,0.09924187,-0.010692214,-0.0018949956,-0.000852195,0.00597682,0.00701815
0.036141,-0.0611235,-9.75864,0.67045116,-0.014141204,-0.0015664404,0.74181724,80.006,3.91368e-05,-139.133,0.09926528,-0.01077797,-0.0018974821,-0.00100129,0.00597243,0.00698837
-0.0466804,0.0092975,-9.82622,0.6703193,-0.014050206,-0.0014468307,0.74193835,80.0061,4.07419e-05,-139.397,0.09928174,-0.0108413575,-0.0019011075,-0.00119157,0.00596777,0.0071151
0.0417886,0.111711,-9.81734,0.67019105,-0.013966401,-0.0013193601,0.7420561,80.006,4.22476e-05,-139.628,0.09930577,-0.010880993,-0.0019076304,-0.00161391,0.00596491,0.00689126
-0.0124763,-0.0541426,-9.82166,0.6700653,-0.013885806,-0.0011882106,0.74217135,80.0056,4.24475e-05,-139.811,0.09931679,-0.01090317,-0.0019143671,-0.00180907,0.00596527,0.00674314
0.0543802,-0.0483574,-9.7823,0.6699432,-0.0138016045,-0.0010610204,0.7422833,80.0052,4.26329e-05,-139.972,0.09932114,-0.01091998,-0.00191995,-0.00159193,0.00596549,0.00657541
-0.0516426,0.0667395,-9.78572,0.6698233,-0.013710206,-0.00094167946,0.7423933,80.0046,4.07878e-05,-140.025,0.09932487,-0.010939454,-0.0019236307,-0.00116579,0.00596646,0.00644162
0.0428099,0.0159915,-9.82334,0.66970444,-0.013613009,-0.00082876557,0.7425025,80.0041,3.90563e-05,-140.071,0.099327624,-0.010983165,-0.0019259516,-0.000816648,0.00596854,0.00639042
-0.030448,0.00920939,-9.84485,0.66958714,-0.013516003,-0.00071542116,0.74261016,80.0036,3.67785e-05,-140.082,0.09932006,-0.011015922,-0.0019270107,-0.000836014,0.00597108,0.00630512
-0.0137644,0.0506521,-9.85474,0.66947293,-0.013426198,-0.0005940779,0.7427149,80.0031,3.46427e-05,-140.091,0.0993145,-0.011049292,-0.001930131,-0.00126318,0.00597192,0.00614355
0.000671926,-0.0848107,-9.76971,0.6693607,-0.013336995,-0.0004719138,0.7428177,80.0029,3.05746e-05,-139.968,0.09931282,-0.011073318,-0.0019331787,-0.00130406,0.00597311,0.00602135
0.00971373,0.0136019,-9.84881,0.6692511,-0.013247802,-0.00034971605,0.74291813,80.0027,2.67642e-05,-139.86,0.099328406,-0.011103354,-0.001937035,-0.00130227,0.0059744,0.00588281
0.0783086,0.0385176,-9.7888,0.66914517,-0.013155104,-0.00023117206,0.7430152,80.0029,2.18803e-05,-139.654,0.09932007,-0.011128949,-0.0019377663,-0.00109928,0.00597728,0.00567697
0.0796941,-0.0416528,-9.80493,0.67987806,-0.014312302,-0.0025397104,0.73318106,80.0029,1.73138e-05,-139.473,0.09959184,-0.008225395,-0.0017693323,0.0433783,-0.101261,-0.58101
-0.0332917,-0.0729585,-9.86663,0.6797796,-0.014219092,-0.0024223186,0.7332746,80.0031,1.26971e-05,-139.247,0.09956848,-0.008247702,-0.001770053,-0.00097461,0.00596874,0.00536833
-0.0189355,-0.0159911,-9.82555,0.67968315,-0.014128603,-0.0023020105,0.73336613,80.0032,8.38085e-06,-139.049,0.09955342,-0.008256667,-0.0017722277,-0.00113275,0.00596677,0.0052487
0.0532691,-0.0326005,-9.79736,0.6795923,-0.014043506,-0.002175901,0.7334523,80.0037,3.5674e-06,-138.777,0.099533476,-0.008246886,-0.0017755096,-0.00144443,0.00596675,0.00496191
0.0818402,-0.0294623,-9.85307,0.6795051,-0.013957103,-0.0020511104,0.7335351,80.0039,-9.3083e-07,-138.539,0.09952629,-0.008227636,-0.0017792273,-0.00136802,0.00596652,0.00474787
-0.03495,0.0606092,-9.74615,0.679421,-0.0138677005,-0.0019293501,0.73361504,80.0052,-6.86558e-06,-138.16,0.09952309,-0.008215802,-0.0017824203,-0.00119778,0.00596825,0.00455459
-0.0275629,0.000308933,-9.80718,0.67933905,-0.013772901,-0.0018134601,0.73369306,80.0059,-1.24064e-05,-137.83,0.099509306,-0.008210475,-0.0017833401,-0.000874239,0.00597014,0.00446538
-0.0337587,0.0816069,-9.82616,0.6792627,-0.013681894,-0.0016932493,0.7337657,80.007,-1.78103e-05,-137.441,0.099497624,-0.0082102725,-0.0017856953,-0.00110399,0.00597012,0.00418089
0.0515813,-0.00255,-9.82462,0.6791879,-0.013590998,-0.0015729698,0.7338369,80.0075,-2.28564e-05,-137.101,0.099480055,-0.008191788,-0.0017873195,-0.00110547,0.00597024,0.00404508
-0.0471223,0.0479885,-9.83849,0.67911774,-0.013499795,-0.0014529595,0.73390377,80.0092,-2.88564e-05,-136.635,0.09945768,-0.008169484,-0.0017887551,-0.00108755,0.0059694,0.00383038
0.0999289,0.0730184,-9.81332,0.67905176,-0.013409795,-0.0013316094,0.7339667,80.0101,-3.44564e-05,-136.229,0.09944231,-0.008143644,-0.0017911874,-0.00115728,0.00596832,0.00358765
-0.00903279,-0.084836,-9.84576,0.6789909,-0.013319498,-0.0012105798,0.7340249,80.0119,-4.0364e-05,-135.726,0.09942899,-0.008136621,-0.0017941877,-0.00113459,0.00596859,0.00332241
0.0153717,0.00316008,-9.76052,0.678929,-0.0132265,-0.00109237,0.734084,80.0128,-4.58778e-05,-135.287,0.09941215,-0.008147867,-0.0017965779,-0.000980793,0.0059693,0.00333322
0.0013016,0.0522187,-9.82996,0.6788681,-0.013131003,-0.0009768292,0.7341421,80.0142,-5.08958e-05,-134.796,0.09938727,-0.008171015,-0.0017980252,-0.000834486,0.0059696,0.00333192
-0.0329073,0.00739423,-9.7519,0.6788088,-0.013036797,-0.0008598848,0.7341988,80.0147,-5.55825e-05,-134.368,0.09935407,-0.008204292,-0.0017997616,-0.000909934,0.00596899,0.00323134
0.023527,0.0266408,-9.79456,0.67875,-0.0129415,-0.000744199,0.734255,80.015,-5.88202e-05,-133.95,0.09932611,-0.008272613,-0.0018025519,-0.000841474,0.00596788,0.00317536
0.0512163,0.00320192,-9.81068,0.6786891,-0.012842203,-0.0006327551,0.73431313,80.0148,-6.18498e-05,-133.585,0.09929877,-0.008339619,-0.0018040651,-0.00061238,0.00596838,0.00331552
0.0637434,0.00865647,-9.8286,0.67863077,-0.012749296,-0.00051444484,0.73436874,80.0136,-6.1592e-05,-133.357,0.09925749,-0.008398296,-0.0018063278,-0.000983459,0.00596896,0.00318175
0.0558736,-0.131908,-9.83436,0.6785713,-0.0126599055,-0.00039233317,0.7344253,80.0124,-6.13564e-05,-133.158,0.099219225,-0.008441317,-0.0018096563,-0.00119194,0.00596782,0.00319868
-0.0450097,0.021613,-9.82404,0.67851233,-0.012573706,-0.00026681312,0.73448133,80.011,-5.95489e-05,-133.03,0.09918808,-0.00847253,-0.0018141505,-0.00137764,0.00596762,0.00319553
0.000471217,-0.0679925,-9.84968,0.6729638,-0.014075496,-0.003365759,0.7395338,80.0098,-5.78596e-05,-132.918,0.099020265,-0.009974494,-0.0016371392,0.0474415,-0.125748,0.301687
-0.00671553,0.0514331,-9.87649,-0.92712414,-0.0024137804,-0.0047030905,0.37471706,119.903,-0.000553295,50.0136,-0.107100405,0.10989538,-0.0016167947,0.000147938,0.00470922,0.0227753
0.0515592,-0.0248286,-9.8121,-0.92733663,-0.002367599,-0.004813858,0.37418985,119.908,-0.000571307,50.5164,-0.106928155,0.110065,-0.0016431398,2.61539e-05,0.00470894,0.022742
-0.0392909,-0.124034,-9.83308,-0.92754734,-0.0023102008,-0.004920092,0.37366614,119.913,-0.00057932,50.9889,-0.10675447,0.11021474,-0.0016662047,-0.000458316,0.0047098,0.0226032
-0.0540739,-0.0523436,-9.78863,-0.92775744,-0.002250121,-0.005025232,0.37314317,119.918,-0.000586788,51.4018,-0.10657808,0.11034169,-0.0016880125,-0.000574168,0.00470914,0.0225667
-0.0784779,-0.00683279,-9.81223,-0.92796606,-0.00218953,-0.0051300903,0.37262303,119.921,-0.00059673,51.8949,-0.10639287,0.11045037,-0.0017094165,-0.00059735,0.00470701,0.0224219
0.0331508,-0.0300365,-9.75904,-0.9281722,-0.0021354903,-0.005237491,0.37210807,119.925,-0.000606013,52.3258,-0.10621927,0.11056551,-0.0017338296,-0.000317707,0.00470437,0.0222309
-0.0608286,-0.00392255,-9.76756,-0.9283792,-0.0020884303,-0.005347721,0.37159008,119.928,-0.000614183,52.8042,-0.10603414,0.11068847,-0.0017599157,-1.56728e-05,0.00470539,0.0223017
0.03985,-0.0354355,-9.85828,-0.92858535,-0.0020438407,-0.005458972,0.37107313,119.932,-0.000621796,53.2222,-0.10583949,0.11082558,-0.0017867365,9.10864e-05,0.00470691,0.0222838
0.0306728,0.0547435,-9.76584,-0.9287917,-0.0020022094,-0.0055714683,0.3705549,119.935,-0.00062397,53.643,-0.10563095,0.11095335,-0.0018132874,0.000220195,0.00470904,0.0223574
0.015546,0.0121578,-9.75616,-0.92899764,-0.0019503293,-0.005679878,0.37003687,119.939,-0.000625945,54.0108,-0.10543855,0.11107641,-0.001838085,-0.000221981,0.00470916,0.0223134
0.0375765,0.0379389,-9.79929,-0.92920285,-0.0018892498,-0.0057846494,0.36951995,119.942,-0.000624192,54.3893,-0.10526279,0.111179225,-0.0018605273,-0.00061736,0.0047105,0.0222604
-0.0464764,-0.0522139,-9.8268,-0.92940664,-0.0018255493,-0.0058883876,0.36900586,119.946,-0.00062248,54.7203,-0.105105154,0.11126049,-0.0018820842,-0.000730762,0.00471135,0.0221492
-0.00580361,0.00560279,-9.78756,-0.92960995,-0.0017660399,-0.0059938,0.36849198,119.947,-0.000628053,55.1613,-0.10494323,0.111345515,-0.0019045379,-0.000550507,0.00471158,0.022096
-0.0445041,0.0454487,-9.74697,-0.9298129,-0.0017201498,-0.006104599,0.36797795,119.949,-0.000633227,55.5468,-0.1047621,0.11144823,-0.0019300851,3.59869e-05,0.00471167,0.0221276
-0.00577755,-0.00257233,-9.85481,-0.93001586,-0.0016831297,-0.006218919,0.36746293,119.95,-0.000635268,55.9539,-0.104562126,0.11156271,-0.001957522,0.000417533,0.0047117,0.022166
-0.00705438,-0.0587756,-9.85587,-0.93021727,-0.0016405304,-0.0063310117,0.3669511,119.953,-0.000637122,56.3097,-0.10437318,0.11167879,-0.0019843932,0.000176339,0.00471124,0.0220307
0.00458029,-0.0657105,-9.75367,-0.93041724,-0.0015853804,-0.0064381515,0.36644208,119.955,-0.000632091,56.6472,-0.104200244,0.11179187,-0.0020088698,-0.000363639,0.00471205,0.0218936
0.046585,0.0133939,-9.83289,-0.93061614,-0.0015257603,-0.006543561,0.36593506,119.958,-0.000627303,56.9422,-0.10405098,0.11190444,-0.0020327552,-0.000555683,0.00471364,0.0218132
0.0178205,-0.037789,-9.86721,-0.93081474,-0.0014699396,-0.006650528,0.36542788,119.959,-0.000628536,57.3274,-0.10390132,0.11201843,-0.0020569756,-0.000391481,0.00471595,0.0218058
0.0220917,0.04591,-9.83,-0.9255069,-0.0021986598,-0.0046421895,0.37869596,119.96,-0.000629633,57.6641,-0.107057884,0.109030545,-0.0015691072,-0.00544164,-0.0832382,-0.57192
0.0567047,0.115694,-9.71737,-0.9257112,-0.0021475405,-0.0047508613,0.3781951,119.962,-0.000628137,58.0205,-0.10692581,0.10916675,-0.0015934308,-0.000171481,0.00471534,0.0216625
-0.0043293,-0.0116561,-9.76901,-0.92591494,-0.00209622,-0.00485943,0.377695,119.963,-0.000626672,58.3321,-0.106786296,0.1093043,-0.0016171865,-0.000180309,0.00471502,0.0215921
-0.00688046,0.00104658,-9.79464,-0.9261191,-0.0020470002,-0.0049688104,0.37719303,119.964,-0.000624172,58.6731,-0.106632404,0.10945694,-0.0016416236,-9.00599e-05,0.00471296,0.0216995
-0.0295992,0.0413925,-9.8309,-0.92632324,-0.0020004006,-0.005079211,0.3766901,119.966,-0.000621765,58.9713,-0.10649027,0.10960607,-0.0016672312,2.26606e-05,0.00471081,0.0217294
-0.0819776,-0.00161092,-9.85944,-0.92652637,-0.0019446507,-0.005185832,0.37618914,119.968,-0.000613042,59.2498,-0.10634452,0.10975698,-0.0016909456,-0.000373663,0.00470935,0.0216427
0.0514401,0.0708524,-9.84422,-0.9267288,-0.0018894196,-0.005292629,0.3756889,119.97,-0.000604798,59.4933,-0.10620879,0.1099103,-0.001715496,-0.000351556,0.00470802,0.0216229
-0.0060679,0.00894086,-9.85261,-0.9269317,-0.0018344293,-0.005399518,0.37518686,119.971,-0.000600265,59.7967,-0.1060445,0.11006168,-0.0017390748,-0.00034128,0.00470801,0.0216644
0.0934835,0.0534672,-9.83371,-0.9271349,-0.0017879998,-0.0055098194,0.37468296,119.973,-0.000595956,60.0619,-0.10587555,0.11021849,-0.001765246,2.78456e-05,0.00470552,0.0217618
0.0390108,0.0510706,-9.80464,-0.92733705,-0.0017363101,-0.00561795,0.374181,119.974,-0.000583442,60.2867,-0.10570877,0.11038387,-0.0017910133,-0.000200199,0.00470428,0.0216727
-0.0427126,-0.0104232,-9.75476,-0.92753893,-0.0016812598,-0.0057247393,0.37367895,119.976,-0.000571652,60.4834,-0.10554075,0.11055138,-0.0018161248,-0.00034504,0.00470481,0.0216508
0.0428466,0.0209207,-9.80879,-0.92774117,-0.0016277903,-0.005832191,0.37317508,119.978,-0.000562033,60.7184,-0.105367064,0.110701695,-0.0018406628,-0.000275991,0.00470575,0.021751
-0.0247422,0.044271,-9.8322,-0.92794317,-0.0015732803,-0.005939201,0.37267107,119.979,-0.000552962,60.9239,-0.1051869,0.11085914,-0.001865277,-0.00032084,0.00470476,0.0217325
0.00583852,0.0802409,-9.80784,-0.92814523,-0.0015223604,-0.0060476414,0.37216607,119.981,-0.000540922,61.1255,-0.10501006,0.111019835,-0.0018910627,-0.000166475,0.00470456,0.0217736
0.0809718,-0.0194027,-9.78939,-0.92834693,-0.0014729799,-0.0061567295,0.37166098,119.982,-0.000529585,61.3019,-0.10480963,0.11116665,-0.0019158154,-9.938e-05,0.00470537,0.0217885
-0.000346212,0.0486843,-9.85036,-0.9285494,-0.0014208207,-0.006264653,0.37115318,119.984,-0.000511849,61.4395,-0.104601435,0.11132171,-0.001940612,-0.0002194,0.00470328,0.0218684
0.0177506,0.0631303,-9.83969,-0.9287526,-0.0013722694,-0.0063740173,0.37064284,119.985,-0.000495181,61.5598,-0.10440286,0.11146847,-0.0019665111,-6.30235e-05,0.00470285,0.0219822
0.0172202,-0.0135348,-9.7875,-0.9289564,-0.0013201305,-0.0064819725,0.37013015,119.987,-0.00047325,61.641,-0.10420029,0.11161026,-0.0019914396,-0.000217134,0.00470326,0.0220849
0.0288174,-0.0557379,-9.7865,-0.9291603,-0.0012658405,-0.0065890723,0.36961612,119.988,-0.000452664,61.712,-0.10401307,0.111748055,-0.0020164247,-0.000309443,0.00470356,0.022133
-0.0190904,0.038773,-9.84272,-0.9293635,-0.0012073207,-0.0066945436,0.3691032,119.99,-0.000431654,61.7775,-0.103831135,0.111854345,-0.0020392197,-0.000490409,0.00470537,0.0220965
-0.0681509,-0.00511016,-9.79039,-0.92869806,-0.00229418,-0.0043676402,0.370804,119.991,-0.000411938,61.8348,-0.10419456,0.11145623,-0.0014964878,0.00562571,-0.102288,-0.0734384
-0.0956483,-0.0753917,-9.83011,-0.9289008,-0.0022316896,-0.004471389,0.37029493,119.991,-0.000406326,62.0124,-0.104036,0.11152321,-0.001517926,-0.000712518,0.00469899,0.0219368
-0.00545582,-0.0107333,-9.81512,-0.9291016,-0.002173909,-0.004576988,0.36978984,119.992,-0.000401039,62.1676,-0.103874944,0.11157306,-0.0015401584,-0.000510226,0.00469824,0.021758
0.0203832,0.0182155,-9.84303,-0.9293016,-0.0021265591,-0.004686688,0.36928585,119.99,-0.000410072,62.4633,-0.103697404,0.1116341,-0.001565027,-6.22923e-05,0.00469694,0.0217144
0.0129802,0.008091,-9.77156,-0.92950195,-0.0020905,-0.0048008696,0.36878,119.989,-0.000418533,62.7217,-0.10350097,0.111711234,-0.0015928497,0.000423969,0.00469639,0.0217756
0.00650185,-0.0550326,-9.83184,-0.92970204,-0.0020528801,-0.00491444,0.368274,119.988,-0.000426386,63.0135,-0.10329142,0.11179349,-0.0016203214,0.000357067,0.00469701,0.0217818
0.0458917,0.0278532,-9.78988,-0.9299022,-0.0020074605,-0.005024961,0.36776707,119.987,-0.000433738,63.2686,-0.10308718,0.11187863,-0.0016464929,2.21651e-05,0.0046978,0.0218032
-0.0146343,0.0131277,-9.79714,-0.9301029,-0.0019571898,-0.0051336093,0.36725795,119.986,-0.00044375,63.583,-0.10287555,0.111971684,-0.0016714709,-0.000185141,0.00469969,0.0219057
-0.0328232,0.0427508,-9.91941,-0.9303037,-0.0019039693,-0.005241138,0.36674786,119.985,-0.00045313,63.8578,-0.10265549,0.112064004,-0.0016952859,-0.000311509,0.00470139,0.0219549
-0.00796741,-0.00804046,-9.80919,-0.93050563,-0.0018559193,-0.005350738,0.36623386,119.985,-0.000458081,64.1371,-0.102439694,0.11215872,-0.001720435,-8.77272e-05,0.00470192,0.0221047
0.0399708,-0.0287103,-9.79224,-0.9307068,-0.0018033097,-0.0054585687,0.36572093,119.985,-0.000462702,64.3813,-0.10222429,0.11223357,-0.001743746,-0.00028361,0.00470279,0.0220732
-0.0116767,0.000408811,-9.78441,-0.9309081,-0.0017464801,-0.0055647003,0.36520702,119.986,-0.000455717,64.5652,-0.10201691,0.11229924,-0.0017663338,-0.000465572,0.00470169,0.0220968
0.0118512,0.0186085,-9.86182,-0.93110937,-0.0016917007,-0.005671632,0.36469212,119.987,-0.000449137,64.7261,-0.101820506,0.11235848,-0.001789782,-0.000377165,0.0047009,0.0221243
-0.113193,0.0299001,-9.83412,-0.93131,-0.00163432,-0.00577753,0.364178,119.988,-0.000441281,64.8947,-0.101636425,0.11240605,-0.0018127655,-0.000489133,0.00470091,0.0220972
-0.0415852,0.0459803,-9.80217,-0.93150944,-0.0015785507,-0.0058840527,0.36366618,119.988,-0.000433888,65.0421,-0.101455934,0.11245685,-0.0018363366,-0.000420495,0.00470117,0.0219773
-0.00310641,0.0114948,-9.86918,-0.9317087,-0.0015254495,-0.0059916377,0.36315387,119.988,-0.000432931,65.2578,-0.10127529,0.11251975,-0.0018608773,-0.000305685,0.0047019,0.0220226
0.00616574,0.046174,-9.76679,-0.9319078,-0.0014774797,-0.0061012586,0.36264092,119.989,-0.000432009,65.4463,-0.10109216,0.11259141,-0.0018864616,-8.45913e-05,0.00470339,0.0219955
0.0192034,0.00262709,-9.81785,-0.9321062,-0.0014303803,-0.0062112613,0.36212906,119.989,-0.000432136,65.6681,-0.10089788,0.112670265,-0.0019117945,-4.67656e-05,0.00470463,0.0220228
0.0047433,0.00622043,-9.81999,-0.93230504,-0.00138459,-0.0063217604,0.36161503,119.989,-0.000432234,65.862,-0.100697875,0.11275669,-0.0019373865,9.58081e-06,0.00470468,0.0220305
-0.000664365,-0.0216226,-9.79181,-0.93250316,-0.0013344903,-0.006430591,0.36110207,119.989,-0.000430431,66.0666,-0.10051472,0.1128423,-0.001962469,-0.000175441,0.0047045,0.0220363
0.0600092,0.00425746,-9.84702,-0.9270106,-0.002151329,-0.0047597378,0.37499884,119.989,-0.000428715,66.2455,-0.103786334,0.10974944,-0.001576098,0.00305299,-0.0719696,-0.598019
0.0467006,-0.0443916,-9.83565,-0.92721385,-0.0020931896,-0.0048651793,0.37449494,119.989,-0.00043031,66.4738,-0.103617296,0.1098028,-0.0015978576,-0.000495731,0.00469969,0.0217578
-0.0401271,0.0477828,-9.82529,-0.92741764,-0.0020376393,-0.004971608,0.37398887,119.989,-0.000431786,66.6734,-0.103449814,0.10985579,-0.001620673,-0.00038438,0.00469772,0.021832
0.0636455,0.0161176,-9.78532,-0.92762053,-0.0019842612,-0.0050788927,0.3734842,119.989,-0.000436778,66.9275,-0.1032732,0.10991039,-0.0016439906,-0.000291693,0.00469668,0.0217759
0.121752,0.0220977,-9.74946,-0.9278216,-0.0019301912,-0.0051858434,0.37298325,119.989,-0.000441437,67.1497,-0.10309972,0.109965906,-0.0016676064,-0.000322862,0.00469563,0.0216059
0.0732489,-0.0132805,-9.8457,-0.928022,-0.00187578,-0.0052926503,0.37248302,119.987,-0.000451654,67.4462,-0.1029313,0.110035695,-0.0016919976,-0.000337518,0.00469563,0.0215688
0.0404974,0.0607315,-9.79272,-0.9282204,-0.0018188908,-0.005398502,0.37198716,119.987,-0.000461222,67.7054,-0.10276246,0.11009183,-0.0017149237,-0.00044437,0.00469774,0.0214075
0.0470756,-0.010295,-9.85187,-0.92841816,-0.0017630403,-0.005504781,0.37149206,119.984,-0.000481474,68.0834,-0.10258964,0.110161185,-0.001738413,-0.000399746,0.00469792,0.021359
-0.0921677,0.0124082,-9.83653,-0.9286151,-0.0017129101,-0.005613351,0.37099805,119.983,-0.000500478,68.4138,-0.10241781,0.110252745,-0.001763703,-0.000153278,0.00469896,0.0212608
0.02337,0.0602481,-9.82826,-0.9288113,-0.0016701105,-0.0057249116,0.37050512,119.98,-0.000524286,68.8307,-0.102238044,0.110363916,-0.001790438,0.000162826,0.00470119,0.0212549
0.0296451,0.0360069,-9.83725,-0.92900765,-0.0016249594,-0.005835588,0.37001088,119.978,-0.000546633,69.1951,-0.102052286,0.110468,-0.0018156264,6.27227e-05,0.00470299,0.0212688
0.0374035,0.0560936,-9.73933,-0.9292017,-0.0015701795,-0.005942388,0.3695219,119.977,-0.000563121,69.5735,-0.10187085,0.1105677,-0.0018385272,-0.000353396,0.0047024,0.0210604
0.0426577,0.081887,-9.82599,-0.9293953,-0.0015181105,-0.006050232,0.36903313,119.976,-0.000578574,69.9043,-0.10169018,0.110675916,-0.0018624401,-0.000237113,0.00470122,0.0210651
-0.0143672,0.0133914,-9.79413,-0.9295899,-0.0014713899,-0.0061601894,0.36854097,119.974,-0.000596301,70.3005,-0.10149933,0.11078096,-0.0018870888,-6.50312e-06,0.00470067,0.021199
