vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,-0.018617967,-0.0003656656,0.006745523,-0.0070006307,0.0019914852,0.0031053065,0.0015152998,0.0039033112,0.0060864007,0.0029699877
0.0,0.0,-0.016951304,0.00031858194,0.0069986135,-0.0056862966,0.0019448003,0.0033095672,0.0014889633,0.0038118085,0.006486752,0.002918368
0.0,0.0,-0.01528464,0.0006073986,0.0065091755,-0.003708411,0.001885518,0.003551583,0.0014528941,0.0036956153,0.006961103,0.0028476724
0.0,0.0,-0.013617975,0.0009760794,0.006220142,-0.0022272626,0.001801751,0.0036485936,0.0013992807,0.003531432,0.0071512433,0.0027425904
0.0,0.0,-0.011951312,0.0012066686,0.0058135134,-0.00058375695,0.0017461911,0.003846175,0.0013341781,0.0034225346,0.007538503,0.0026149892
0.0,0.0,-0.010284647,0.0019555613,0.005949666,0.00067756453,0.0016390572,0.0039523644,0.0012799762,0.003212552,0.0077466345,0.0025087534
0.0,0.0,-0.008617984,0.001915979,0.00564951,0.0022619774,0.0016155145,0.0041890847,0.0012093161,0.0031664085,0.008210606,0.0023702595
0.0,0.0,-0.0069513195,0.0016484829,0.0054851463,0.0033808015,0.0015931712,0.0041740574,0.0012083141,0.0031226156,0.008181153,0.0023682956
0.0,0.0,-0.005284656,0.0011628685,0.005341335,0.0046976423,0.0015743095,0.0042486307,0.0012033785,0.0030856468,0.0083273165,0.002358622
0.0,0.0,-0.0036179917,0.0011872523,0.0053920234,0.0058354097,0.0014899244,0.0042284327,0.0012197769,0.0029202518,0.008287728,0.0023907628
0.0,0.0,-0.0019513275,0.0013556677,0.0055490197,0.0070781424,0.0013827645,0.004265908,0.0012656609,0.0027102185,0.00836118,0.0024806953
0.0,0.0,-0.0002846637,0.0011822173,0.005000999,0.008843882,0.0012397107,0.004360024,0.0013125867,0.0024298332,0.008545647,0.00257267
0.0,0.0,0.0013820004,0.0012481462,0.004973335,0.010093957,0.0011242012,0.0041791243,0.00133708,0.0022034345,0.008191084,0.002620677
0.0,0.0,0.0030486644,0.0012665481,0.0044462625,0.011951587,0.0009766391,0.0041404855,0.001405196,0.0019142127,0.008115352,0.0027541842
0.0,0.0,0.0047153286,0.0012000697,0.004010677,0.013611972,0.00084575685,0.004038018,0.0014124585,0.0016576834,0.007914516,0.0027684188
0.0,0.0,0.0063819923,0.0010497895,0.0036981376,0.015040751,0.0007630619,0.00394782,0.0014482926,0.0014956014,0.0077377274,0.0028386535
0.0,0.0,0.008048656,0.00085326866,0.0034586648,0.016315188,0.00070958305,0.0038409664,0.0015049309,0.0013907828,0.0075282943,0.0029496646
0.0,0.0,0.009715321,0.0006903216,0.003272098,0.017498309,0.0006656738,0.003655182,0.0015737782,0.0013047206,0.007164157,0.0030846053
0.0,0.0,0.011381986,0.0007523162,0.0036728233,0.01813612,0.00073420815,0.0034212763,0.0016330851,0.001439048,0.006705702,0.0032008467
0.0,0.0,0.013048649,0.00055990496,0.003858079,0.019350743,0.00068364345,0.0033637884,0.0017454104,0.0013399412,0.0065930253,0.0034210044
0.0,0.0,0.014715352,0.0002779799,0.003711161,0.02078759,0.0006146172,0.0032772222,0.0018079514,0.0012046497,0.0064233555,0.0035435848
0.0,0.0,0.016382016,-1.22022175e-05,0.0038426928,0.021917086,0.0006445164,0.003142695,0.0018237564,0.0012632521,0.0061596823,0.0035745625
0.0,0.0,0.01804868,-0.00011745372,0.0039248345,0.022969034,0.00063338026,0.002942853,0.0018731423,0.0012414253,0.0057679918,0.003671359
0.0,0.0,0.019715345,-0.00024695214,0.0040217307,0.02401858,0.0006365001,0.0027982502,0.0018873013,0.0012475401,0.0054845703,0.0036991106
0.0,0.0,0.021382008,-8.2757746e-05,0.00399947,0.025229305,0.00065096235,0.0026512172,0.0018961473,0.0012758862,0.0051963856,0.0037164488
0.0,0.0,0.023048673,-0.0001430362,0.004014839,0.02623222,0.00071465847,0.0025240416,0.0018931204,0.0014007306,0.0049471217,0.003710516
0.0,0.0,0.024715334,-0.00042223878,0.0037572526,0.027373567,0.00074631284,0.0024227148,0.0019211447,0.0014627732,0.0047485214,0.0037654436
0.0,0.0,0.026382001,-0.0002973971,0.0037150886,0.028226849,0.0008346518,0.0021651012,0.0019259525,0.0016359176,0.0042435983,0.003774867
0.0,0.0,0.028048664,-0.00086261204,0.0032463893,0.029299261,0.00080182357,0.0020527896,0.001959142,0.0015715742,0.0040234677,0.0038399184
0.0,0.0,0.029715328,-0.0011675766,0.002959592,0.029939502,0.0008507803,0.0018121602,0.0019713938,0.0016675293,0.0035518343,0.0038639319
0.0011493326,-0.00083718635,0.030000001,-0.0013274311,0.0032495372,0.03030863,0.0009450469,0.0016416375,0.0019083275,0.001852292,0.0032176096,0.0037403218
0.0025354126,-0.0018468217,0.030000001,-0.0011556263,0.003213208,0.030920316,0.00094013085,0.0015047434,0.0018750924,0.0018426565,0.002949297,0.0036751812
0.003921492,-0.002856457,0.030000001,-0.0012434165,0.003278894,0.031499423,0.0010111702,0.001366753,0.001815294,0.0019818936,0.002678836,0.0035579763
0.0053075715,-0.0038660925,0.030000001,-0.0011748003,0.0033579394,0.031950064,0.0010152269,0.0012060112,0.0017614695,0.001989845,0.002363782,0.0034524803
0.006693651,-0.004875728,0.030000001,-0.0013180807,0.0029915695,0.032802835,0.0010524493,0.0010989516,0.0017330936,0.0020628008,0.0021539452,0.0033968636
0.008079731,-0.0058853626,0.030000001,-0.0013008895,0.0029020857,0.03311667,0.0011035315,0.0009459463,0.0017142518,0.0021629217,0.0018540549,0.0033599336
0.00946581,-0.0068949983,0.030000001,-0.0013011008,0.0029914381,0.03334191,0.0011226487,0.00086844794,0.0016778869,0.0022003916,0.001702158,0.0032886583
0.01085189,-0.007904634,0.030000001,-0.0015557915,0.00270454,0.03336761,0.001248557,0.0007606044,0.0016238748,0.0024471718,0.0014907847,0.0031827947
0.01223797,-0.0089142695,0.030000001,-0.00177441,0.002720689,0.03333817,0.0012570486,0.00071480806,0.0016391479,0.0024638153,0.0014010238,0.00321273
0.013624049,-0.009923904,0.030000001,-0.0019999912,0.0028527207,0.033342697,0.0012302514,0.00074416574,0.0016863425,0.0024112929,0.0014585649,0.0033052315
0.015010128,-0.01093354,0.030000001,-0.0021402922,0.0029626444,0.033347923,0.0012137903,0.00079010846,0.0017387605,0.002379029,0.0015486126,0.0034079708
0.016396208,-0.011943175,0.030000001,-0.0022403123,0.0030215932,0.033361327,0.0012121133,0.0008424815,0.0017630941,0.0023757422,0.0016512638,0.0034556645
0.017782288,-0.012952811,0.030000001,-0.0023533944,0.002888138,0.032997455,0.0012971454,0.0009526296,0.001760139,0.002542405,0.001867154,0.0034498726
0.019168368,-0.013962445,0.030000001,-0.0024860767,0.00289782,0.032979906,0.0012764484,0.0011018292,0.0017647295,0.0025018388,0.0021595852,0.0034588699
0.020554446,-0.0149720805,0.030000001,-0.0026308973,0.0030424967,0.032741822,0.0012124544,0.0012333514,0.0017809803,0.0023764106,0.0024173688,0.0034907213
0.02194056,-0.015981741,0.030000001,-0.0028710868,0.0028720596,0.033020116,0.0011909568,0.0013101333,0.001781784,0.0023342753,0.0025678612,0.0034922967
0.02332664,-0.016991377,0.030000001,-0.0031003319,0.002582206,0.032990705,0.0011930901,0.0013912813,0.0017849752,0.0023384567,0.0027269113,0.0034985514
0.024712719,-0.01800101,0.030000001,-0.0033311504,0.002168959,0.03296299,0.0012049542,0.0015329912,0.0017161415,0.0023617104,0.0030046627,0.0033636373
0.026098797,-0.019010646,0.030000001,-0.0032708733,0.0018083476,0.032794166,0.0011891576,0.0016783279,0.0015928287,0.0023307488,0.0032895228,0.0031219441
0.027484877,-0.020020282,0.030000001,-0.0030968692,0.0017828679,0.032414228,0.0012011249,0.001847881,0.0014194676,0.002354205,0.003621847,0.0027821567
0.028870957,-0.021029918,0.030000001,-0.003061648,0.0017077525,0.031909093,0.0011831131,0.001880698,0.0012440762,0.0023189017,0.0036861682,0.0024383895
0.030257037,-0.022039553,0.030000001,-0.0032882025,0.0014064456,0.031539068,0.0011875934,0.0019008868,0.0010947863,0.0023276831,0.003725738,0.0021457812
0.031643115,-0.023049189,0.030000001,-0.0031538887,0.0014401618,0.03095661,0.0012213708,0.0020218946,0.00097640825,0.0023938867,0.0039629135,0.0019137602
0.0330292,-0.024058826,0.030000001,-0.00296111,0.001447025,0.030301731,0.0011636058,0.0020455732,0.00089893176,0.0022806674,0.0040093237,0.0017619063
0.034415275,-0.025068458,0.030000001,-0.0031582,0.0014817535,0.029699873,0.001187103,0.002099415,0.0008450856,0.0023267218,0.0041148537,0.0016563678
0.03580136,-0.026078094,0.030000001,-0.0030682501,0.0016386171,0.028835481,0.0011868415,0.0021142082,0.0008664729,0.0023262093,0.004143848,0.0016982869
0.037187435,-0.02708773,0.030000001,-0.0029518534,0.0019627456,0.02779546,0.001215995,0.0021466715,0.0008635019,0.0023833504,0.004207476,0.0016924638
0.03857352,-0.028097365,0.030000001,-0.0030171762,0.0019409813,0.02653712,0.0013617201,0.0020457332,0.00093979127,0.0026689714,0.004009637,0.0018419909
0.039959595,-0.029107,0.030000001,-0.003394392,0.001935544,0.025711117,0.0013615189,0.001984145,0.0010122143,0.002668577,0.0038889244,0.0019839401
0.04134568,-0.030116636,0.030000001,-0.003591102,0.0018055877,0.025051665,0.0012772639,0.0019989484,0.0011608708,0.0025034372,0.003917939,0.0022753067
0.041595004,-0.030271538,0.028894406,-0.0037437268,0.0017410573,0.024357636,0.0012342944,0.0021290414,0.0013024702,0.002419217,0.004172921,0.0025528418
0.041610174,-0.030250374,0.027561072,-0.003916375,0.0019844107,0.023114387,0.0012186135,0.0022260617,0.0014173775,0.0023884824,0.004363081,0.00277806
0.041625343,-0.030229215,0.02622774,-0.003963278,0.0020334441,0.021634435,0.001302401,0.0021721504,0.0014734834,0.0025527058,0.004257415,0.0028880276
0.041640513,-0.030208051,0.02489441,-0.0040697046,0.0023243097,0.02030193,0.0012888124,0.0021670426,0.0014273202,0.0025260723,0.0042474037,0.0027975475
0.041655682,-0.030186888,0.023561077,-0.004120869,0.002648801,0.019134557,0.0012632121,0.0021992873,0.0013462498,0.0024758957,0.0043106033,0.0026386497
0.04167085,-0.030165728,0.022227744,-0.0040784217,0.0028779143,0.018079294,0.0012617598,0.002236609,0.0012614736,0.0024730493,0.004383754,0.0024724884
0.04168602,-0.030144565,0.020894412,-0.0040214835,0.002897033,0.017015934,0.0012501837,0.0022653816,0.0011842111,0.00245036,0.004440148,0.0023210538
0.04170119,-0.030123401,0.019561078,-0.0041064164,0.0028893568,0.015992865,0.001297677,0.0024026984,0.001081945,0.002543447,0.004709289,0.0021206122
0.04171636,-0.030102238,0.018227747,-0.0039117057,0.0030639914,0.014480773,0.0012961561,0.002446816,0.000985879,0.002540466,0.0047957595,0.0019323229
0.041731536,-0.030081078,0.016894415,-0.0036843843,0.003286427,0.013121335,0.0013769196,0.0025436967,0.0008195581,0.0026987623,0.0049856454,0.0016063339
0.041746706,-0.030059915,0.015561051,-0.0035322532,0.0034168884,0.011715706,0.001387049,0.0025135241,0.00070131826,0.002718616,0.0049265074,0.0013745838
0.041761875,-0.030038752,0.014227719,-0.0036143798,0.0031977785,0.0107496865,0.0013952688,0.0025507067,0.0006308305,0.002734727,0.004999385,0.0012364278
0.041777045,-0.030017588,0.012894386,-0.0036980878,0.0029424871,0.009825912,0.0013778306,0.0026157,0.0006333161,0.0027005482,0.005126772,0.0012412996
0.041792214,-0.029996429,0.011561054,-0.003911299,0.0028992216,0.008617182,0.0014274197,0.0027047116,0.00068772945,0.0027977426,0.005301235,0.0013479497
0.041807383,-0.029975265,0.010227721,-0.0039640376,0.0027595963,0.007415315,0.0013768709,0.0026551797,0.00071814895,0.002698667,0.0052041523,0.001407572
0.041822553,-0.029954102,0.0088943895,-0.003922123,0.0027019402,0.0061995303,0.0013630822,0.002663708,0.0007410229,0.002671641,0.0052208677,0.0014524049
0.04183773,-0.029932939,0.007561057,-0.0037606435,0.0028120202,0.0048755175,0.0013674236,0.00263133,0.0007474437,0.0026801503,0.005157407,0.0014649897
0.0418529,-0.029911779,0.0062277247,-0.003634323,0.0028069024,0.0036386554,0.0013372998,0.0025629408,0.0007614916,0.0026211077,0.005023364,0.0014925236
0.04186807,-0.029890615,0.0048943926,-0.0041025733,0.002544925,0.0027900948,0.0013621176,0.0025490045,0.00078034267,0.0026697505,0.0049960488,0.0015294717
0.041883238,-0.029869448,0.0035610602,-0.0041029677,0.0028169032,0.0011183848,0.0014628808,0.0024896425,0.00087390066,0.0028672463,0.0048796996,0.0017128453
0.041898407,-0.029848292,0.002227728,-0.004296639,0.0029418562,-0.00026999984,0.0015303879,0.00241307,0.00083834084,0.0029995604,0.0047296174,0.0016431481
0.041913576,-0.02982713,0.00089439563,-0.004197254,0.0031320576,-0.0018086961,0.001558884,0.0023032634,0.0008102158,0.0030554128,0.004514396,0.0015880229
0.041928746,-0.029805966,-0.00043893664,-0.004157931,0.0031399075,-0.0029433747,0.0015851056,0.0022531867,0.0007489025,0.003106807,0.004416246,0.0014678489
0.041943915,-0.029784802,-0.0017722689,-0.0040108184,0.0031225262,-0.0040387735,0.0015869702,0.0021754003,0.00075070007,0.0031104616,0.0042637847,0.0014713722
0.041959085,-0.029763643,-0.003105601,-0.0040557436,0.003152618,-0.0050833956,0.0016701388,0.0021531675,0.00075511524,0.0032734722,0.004220208,0.0014800259
0.04197426,-0.02974248,-0.0044389335,-0.0041883797,0.0030800672,-0.0061572106,0.0017152189,0.0020400535,0.000795653,0.003361829,0.003998505,0.0015594799
0.04198943,-0.029721316,-0.0057722656,-0.004607981,0.0029216819,-0.0072642593,0.0017845137,0.0020004378,0.00083719776,0.003497647,0.0039208583,0.0016409076
0.0420046,-0.029700156,-0.007105598,-0.0046830587,0.0033645392,-0.0087545905,0.0018690774,0.001932531,0.00090641854,0.0036633918,0.0037877609,0.0017765803
0.04201977,-0.029678993,-0.00843893,-0.0044068964,0.0029750783,-0.010179624,0.0018226977,0.0020270958,0.0008796102,0.0035724875,0.003973108,0.0017240361
0.04203494,-0.02965783,-0.009772263,-0.004112044,0.0023034918,-0.011392574,0.0017702839,0.002150323,0.00081742444,0.0034697566,0.0042146333,0.0016021519
0.04087562,-0.028834578,-0.010552797,-0.0039539854,0.0017118955,-0.012466298,0.001704255,0.0022520614,0.0009448568,0.0033403398,0.0044140406,0.0018519193
0.039474368,-0.027846104,-0.011219463,-0.0038870848,0.0012978944,-0.013426471,0.0017158755,0.002300826,0.0011198665,0.003363116,0.004509619,0.0021949385
0.038073123,-0.02685763,-0.01188613,-0.0037645428,0.0015260761,-0.014548833,0.0017029094,0.002316575,0.0012336341,0.0033377025,0.004540487,0.0024179227
0.036671862,-0.025869157,-0.012552796,-0.0037992073,0.00091741903,-0.015281156,0.0017771972,0.0024391804,0.0014458145,0.0034833066,0.0047807936,0.0028337964
0.035270616,-0.024880683,-0.013219462,-0.003377462,0.00010216696,-0.016035728,0.0018617233,0.002451296,0.0015051253,0.0036489777,0.00480454,0.0029500457
0.033869334,-0.023892187,-0.013886145,-0.0032030016,-0.000658278,-0.01642036,0.0019792293,0.0025789815,0.0014505849,0.0038792894,0.0050548036,0.0028431464
0.032468088,-0.022903714,-0.01455281,-0.0032956714,-0.0013868281,-0.01684516,0.002053353,0.0027127152,0.0012937213,0.0040245717,0.005316922,0.0025356938
0.031066833,-0.021915242,-0.015219476,-0.0033866263,-0.001831024,-0.017311513,0.0022601045,0.0028470764,0.0012162462,0.004429805,0.0055802697,0.0023838426
0.029665586,-0.020926768,-0.015886143,-0.003020235,-0.0018478791,-0.017984465,0.0025242988,0.0028804755,0.0013272194,0.004947626,0.005645732,0.0026013502
0.028264334,-0.019938296,-0.016552808,-0.0028480787,-0.0016779526,-0.018833805,0.0028520552,0.0029716769,0.0016483087,0.0055900286,0.0058244867,0.0032306851
0.026863085,-0.018949822,-0.017219475,-0.0027476859,-0.001761056,-0.019336145,0.0030937493,0.0029813107,0.0020595056,0.0060637486,0.0058433693,0.004036631
0.025461836,-0.01796135,-0.017886141,-0.0025230427,-0.0017954598,-0.019880945,0.003347015,0.0029135398,0.002480211,0.0065601496,0.005710538,0.0048612137
0.024060585,-0.016972875,-0.018552806,-0.0024348677,-0.0019338394,-0.020309834,0.0035754235,0.0028235414,0.0027980688,0.0070078303,0.0055341413,0.005484215
0.022659335,-0.015984403,-0.019219473,-0.0019094613,-0.0017779584,-0.02116189,0.003795523,0.0026801014,0.0030750548,0.007439225,0.005252999,0.0060271076
0.021258086,-0.01499593,-0.01988614,-0.0019754241,-0.0018011786,-0.021641899,0.0039554248,0.0026026682,0.0031950413,0.0077526327,0.00510123,0.006262281
0.019856837,-0.0140074575,-0.020552805,-0.0020142884,-0.0021625147,-0.022199519,0.0039984453,0.0024254215,0.003260605,0.007836953,0.004753826,0.006390786
0.018455585,-0.013018984,-0.021219471,-0.0018915914,-0.0023271514,-0.022730274,0.0040811035,0.002241433,0.0031852236,0.007998963,0.004393209,0.0062430385
0.017054336,-0.012030511,-0.021886138,-0.0015368322,-0.003071412,-0.023300268,0.0041492824,0.0019788365,0.0029504627,0.008132594,0.0038785196,0.005782907
0.015653087,-0.011042038,-0.022552803,-0.0018288213,-0.003341226,-0.023846682,0.0041931365,0.0017971072,0.002747083,0.008218547,0.0035223302,0.005384283
0.014251837,-0.010053565,-0.02321947,-0.0019672008,-0.0032016009,-0.024506781,0.0042127874,0.0016836151,0.0026022396,0.008257063,0.0032998857,0.00510039
0.012850586,-0.009065092,-0.023886137,-0.002146309,-0.002869245,-0.025136698,0.0042628935,0.0016924997,0.0024328502,0.008355271,0.0033172995,0.0047683865
0.011449337,-0.008076618,-0.024552802,-0.0024447553,-0.0025354554,-0.025817657,0.004309294,0.0017124553,0.0022333104,0.008446216,0.0033564125,0.0043772883
0.010048087,-0.0070881452,-0.025219468,-0.0026051784,-0.002841088,-0.02635287,0.004325296,0.00169396,0.0018885653,0.00847758,0.0033201617,0.003701588
0.008646837,-0.006099672,-0.025886135,-0.00079664943,0.008140459,0.0021449386,0.0017892069,0.0020554187,0.000477003,0.0035068456,0.0040286207,0.00093492586
0.007245587,-0.005111199,-0.026552802,-0.0008208656,0.0070203035,0.0043569678,0.0030772283,0.0023821217,0.0011786912,0.0060313675,0.0046689585,0.0023102348
0.0058443374,-0.0041227266,-0.027219469,-7.396593e-05,0.0049072495,0.0059095863,0.0025284488,0.0021932686,0.0011892434,0.0049557597,0.0042988067,0.0023309172
0.0044430876,-0.0031342537,-0.027886136,0.0017534469,0.0021522508,0.0057355333,0.0026004985,0.0014631547,0.0012339916,0.005096977,0.0028677832,0.0024186235
0.0030418374,-0.00214578,-0.028552799,0.00399168,-0.00013364037,0.0039985157,0.0033476127,0.00089975237,0.0014722503,0.006561321,0.0017635147,0.0028856108
0.0016405878,-0.0011573073,-0.029219465,0.0059910277,-0.0014171203,0.0013445527,0.0038010764,0.0010976482,0.0018754516,0.00745011,0.0021513905,0.0036758853
0.00023933803,-0.00016883435,-0.029886132,0.007522482,-0.0019363805,-0.0016721794,0.0039264294,0.0013445535,0.0023085214,0.007695802,0.002635325,0.004524702
0.0,0.0,-0.02917078,0.008532463,-0.0020254038,-0.0046502575,0.003868343,0.0014400632,0.002660438,0.0075819525,0.002822524,0.0052144583
0.0,0.0,-0.028170781,0.009102573,-0.001956983,-0.007396456,0.0037432867,0.0014812666,0.002944238,0.007336842,0.0029032826,0.0057707066
0.0,0.0,-0.027170781,0.009360988,-0.0018732622,-0.009756825,0.003609965,0.0015110974,0.0031942062,0.007075532,0.002961751,0.006260644
0.0,0.0,-0.026170783,0.00933923,-0.0017808629,-0.011781115,0.0035053713,0.0017093172,0.003288452,0.0068705278,0.0033502618,0.006445366
0.0,0.0,-0.025170783,0.008862419,-0.0019947037,-0.012929687,0.003466953,0.0020179707,0.0032727343,0.006795228,0.0039552227,0.0064145597
0.0,0.0,-0.024170782,0.008689327,-0.0019831634,-0.014325216,0.0033534789,0.0022916023,0.0031134386,0.006572819,0.0044915406,0.00610234
0.0,0.0,-0.023170782,0.00857034,-0.0021536767,-0.0150675,0.0033223766,0.0025520767,0.002888691,0.006511858,0.00500207,0.0056618345
0.0,0.0,-0.022170786,0.008288405,-0.0024266625,-0.015612226,0.0033713821,0.0027431082,0.0026064892,0.006607909,0.005376492,0.0051087188
0.0,0.0,-0.021170786,0.0074328952,-0.0029151698,-0.015489768,0.0034617218,0.0029793363,0.002284299,0.006784975,0.005839499,0.0044772257
0.0,0.0,-0.020170787,0.0072961776,-0.002693554,-0.016144076,0.0034106483,0.0030529064,0.0019616839,0.006684871,0.005983697,0.0038449005
0.0,0.0,-0.019170787,0.0070480453,-0.0024411685,-0.016377246,0.0034363095,0.003189414,0.001715719,0.006735167,0.006251252,0.0033628093
0.0,0.0,-0.018170789,0.0069490145,-0.0021616123,-0.016403403,0.0034568529,0.0032312307,0.0014661202,0.006775432,0.0063332124,0.0028735958
0.0,0.0,-0.017170789,0.006424962,-0.002134229,-0.016086143,0.003520997,0.0032697567,0.001285992,0.0069011543,0.006408723,0.0025205442
0.0,0.0,-0.01617079,0.0056481245,-0.0029697309,-0.014742978,0.003762482,0.0032079648,0.0010612548,0.007374465,0.006287611,0.0020800594
0.0,0.0,-0.015170791,0.0054149097,-0.0029566158,-0.014331538,0.0037240495,0.0031191816,0.0010234595,0.0072991373,0.0061135963,0.0020059806
0.0,0.0,-0.014170791,0.004991169,-0.0031849365,-0.013391092,0.0038286808,0.0030835345,0.0010149038,0.0075042145,0.006043728,0.0019892114
0.0,0.0,-0.013170793,0.004730773,-0.0035847095,-0.012468901,0.003972064,0.002957992,0.001034737,0.0077852453,0.0057976646,0.0020280846
0.0,0.0,-0.0121707935,0.004304634,-0.004122464,-0.011170845,0.004056356,0.0029026147,0.0011044493,0.007950458,0.005689125,0.0021647206
0.0,0.0,-0.011170794,0.004347598,-0.0042848373,-0.010217068,0.004159787,0.002790503,0.0011686456,0.008153183,0.005469386,0.0022905453
0.0,0.0,-0.010170795,0.004148386,-0.0045617325,-0.00882127,0.0042502787,0.0027906427,0.0011524053,0.008330546,0.00546966,0.0022587143
0.0,0.0,-0.009170796,0.0043461313,-0.004132608,-0.008302666,0.004170917,0.0026949004,0.0011796195,0.008174998,0.005282005,0.0023120542
0.0,0.0,-0.008170797,0.00401638,-0.0042702006,-0.0069602653,0.0042652236,0.0026658678,0.0011138595,0.008359838,0.005225101,0.0021831647
0.0,0.0,-0.0071707973,0.0038669016,-0.0042666113,-0.005978681,0.004241701,0.0025414764,0.001161985,0.008313734,0.004981294,0.0022774907
0.0,0.0,-0.006170798,0.0037728064,-0.003932461,-0.004995854,0.0042270976,0.002474161,0.0011369389,0.008285112,0.0048493557,0.0022284004
0.0,0.0,-0.0051707993,0.0037062075,-0.0036185617,-0.0040220367,0.004233154,0.0024017899,0.0011130876,0.008296982,0.0047075083,0.0021816518
0.0,0.0,-0.004170776,0.0036926896,-0.0033632035,-0.0029437626,0.0042141704,0.0022918084,0.0010957075,0.008259774,0.0044919443,0.0021475868
0.0,0.0,-0.0031707769,0.003704799,-0.0031772123,-0.0017516658,0.004189918,0.0021980044,0.0011031914,0.0082122395,0.0043080887,0.002162255
0.0,0.0,-0.0021707776,0.003733318,-0.0030392562,-0.0005219718,0.0041660964,0.002103948,0.0011457576,0.0081655495,0.004123738,0.002245685
0.0,0.0,-0.0011707784,0.003465152,-0.0033341434,0.0012056523,0.004171235,0.0020070453,0.0012180569,0.008175621,0.0039338088,0.0023873916
0.0,0.0,-0.00017077925,0.0030784197,-0.0037504404,0.0026210248,0.004183607,0.0018784237,0.001326228,0.008199871,0.0036817107,0.002599407
0.0011707456,-0.0008070404,0.0008292193,0.0026277946,-0.0038736577,0.0038183355,0.0040996023,0.0017892912,0.0013788124,0.008035221,0.0035070106,0.0027024723
0.0025826085,-0.0017802923,0.0018292177,0.0023267772,-0.003568238,0.004291806,0.004030854,0.0016774985,0.0013375643,0.007900474,0.003287897,0.002621626
0.0039944714,-0.002753544,0.0028292162,0.0022822628,-0.0033925963,0.00523784,0.0040144757,0.0015608539,0.001202778,0.007868373,0.0030592738,0.002357445
0.005406334,-0.003726795,0.0038292143,0.0023209963,-0.0034320827,0.0063368543,0.004049657,0.001439807,0.0011090961,0.007937328,0.0028220217,0.0021738284
0.0068181967,-0.004700047,0.004829213,0.002198771,-0.003484271,0.007651911,0.004019932,0.001382983,0.0010737184,0.007879066,0.002710647,0.0021044882
0.008230059,-0.0056732986,0.005829212,0.0021442962,-0.0035540788,0.008716555,0.003998284,0.0013318353,0.0010887146,0.007836637,0.0026103973,0.0021338805
0.009641922,-0.0066465503,0.00682921,0.002281342,-0.0032316146,0.009572869,0.003893518,0.0013527941,0.0010684921,0.0076312954,0.0026514765,0.0020942446
0.011053786,-0.007619802,0.007829208,0.002625075,-0.002769871,0.010376734,0.003812677,0.0013998952,0.0010117234,0.007472847,0.0027437946,0.0019829778
0.012465648,-0.008593054,0.008829206,0.0025194264,-0.002490863,0.011245025,0.0037694694,0.0013868773,0.0009350924,0.00738816,0.0027182796,0.0018327811
0.013877511,-0.009566307,0.0098292045,0.0023943614,-0.002453733,0.012467025,0.003741512,0.0013287539,0.00092412194,0.007333364,0.0026043577,0.001811279
0.015289374,-0.010539558,0.010829203,0.0021430347,-0.002687993,0.0137393,0.0037073072,0.0012798703,0.0009642577,0.007266322,0.0025085458,0.0018899451
0.016701236,-0.011512809,0.011829202,0.0019761974,-0.0027313186,0.014682317,0.0036234523,0.0012687844,0.0009882046,0.0071019665,0.0024868175,0.0019368811
0.018113099,-0.012486061,0.012829199,0.001904087,-0.002586464,0.015322453,0.0035597726,0.0012792461,0.00093074585,0.0069771544,0.0025073222,0.0018242619
0.019524962,-0.013459313,0.013829199,0.0017942498,-0.00261394,0.016350009,0.0035351254,0.0012081348,0.0008274904,0.006928846,0.0023679442,0.0016218813
0.020936824,-0.014432563,0.014829198,0.0019674415,-0.002448044,0.017000433,0.0034985025,0.0012169166,0.0007715948,0.006857065,0.0023851567,0.0015123258
0.022348687,-0.015405816,0.015829196,0.0016826217,-0.0021661748,0.017765254,0.0034281912,0.0012331384,0.0006687711,0.006719255,0.0024169513,0.0013107914
0.02376055,-0.016379068,0.016829195,0.0013206026,-0.0018422962,0.018120382,0.0033456194,0.0012153838,0.00061426056,0.0065574143,0.0023821522,0.0012039507
0.025172412,-0.01735232,0.017829193,0.0012558614,-0.0018428017,0.01888629,0.003310245,0.0011951491,0.0005200289,0.00648808,0.0023424923,0.0010192567
0.026584275,-0.018325571,0.018829191,0.0015453036,-0.002011298,0.01990445,0.003288942,0.0012072909,0.0004901802,0.006446326,0.0023662902,0.00096075324
0.02799614,-0.019298824,0.01982919,0.001542102,-0.0021537114,0.020843009,0.0032686717,0.0011952249,0.00049784424,0.006406597,0.002342641,0.0009757747
0.029408036,-0.020272098,0.020829212,0.0013028396,-0.0022234851,0.021494653,0.0032232914,0.0011695228,0.00051055226,0.0063176514,0.0022922647,0.0010006825
0.030819898,-0.02124535,0.02182921,0.0009771225,-0.0021879792,0.021893218,0.0031516382,0.0011655684,0.000488257,0.006177211,0.002284514,0.0009569838
0.032231763,-0.022218602,0.022829209,0.0010601241,-0.0017521826,0.02198623,0.0030283858,0.0012698683,0.00044705765,0.0059356363,0.002488942,0.00087623304
0.033643626,-0.023191854,0.023829205,0.0012674482,-0.0015468341,0.022257453,0.0030504148,0.0012586543,0.00034522408,0.0059788134,0.0024669624,0.0006766392
0.03505549,-0.024165105,0.024829205,0.0008105673,-0.0020826543,0.023352247,0.0031189723,0.001057685,0.00029034037,0.006113186,0.0020730626,0.00056906714
