ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00409899,-0.0150121,-9.81061,0.50639015,0.00014577004,0.0006347322,0.8623042,100.035,-0.000119794,-216.119,0.13068546,-0.08856857,-4.383528e-05,2.64846e-05,-3.14878e-05,-0.0882505
0.00295368,-0.0154134,-9.81018,0.50677,0.00014573001,0.000634892,0.86208105,100.035,-0.00012003,-215.941,0.13076986,-0.08846038,-4.397807e-05,4.08223e-05,-3.19015e-05,-0.0882232
0.00130867,-0.0157056,-9.80839,0.50715023,0.00014571108,0.0006350283,0.8618574,100.035,-0.000120264,-215.768,0.1308542,-0.088352054,-4.4106753e-05,3.88001e-05,-3.7512e-05,-0.0881761
1.90777e-05,-0.0163316,-9.81113,0.5075299,0.00014575198,0.00063512294,0.8616339,100.036,-0.000120496,-215.599,0.13093838,-0.08824379,-4.423198e-05,3.79439e-05,-5.2231e-05,-0.0881305
0.000898309,-0.0158381,-9.8105,0.50790995,0.00014572499,0.0006352189,0.8614099,100.036,-0.000120725,-215.434,0.13102265,-0.08813513,-4.435354e-05,3.12038e-05,-4.04187e-05,-0.0881253
0.00210011,-0.0156818,-9.80948,0.50828916,0.00014565403,0.00063531316,0.8611862,100.036,-0.000120952,-215.274,0.13110581,-0.088026136,-4.448419e-05,2.62672e-05,-3.29273e-05,-0.0880549
0.00417945,-0.0171052,-9.80922,0.50866777,0.00014561994,0.00063543173,0.8609626,100.036,-0.000121177,-215.118,0.13118966,-0.08791768,-4.461107e-05,3.44046e-05,-3.6725e-05,-0.0880324
0.00139449,-0.0156368,-9.81006,0.509046,0.00014560601,0.000635487,0.86073905,100.036,-0.0001214,-214.965,0.13127257,-0.08780858,-4.4700933e-05,2.54604e-05,-4.6498e-05,-0.0879846
0.00211977,-0.0153241,-9.81047,0.5094249,0.00014551298,0.0006354979,0.8605149,100.036,-0.000121621,-214.817,0.13135624,-0.08770001,-4.4844226e-05,9.90747e-06,-3.75307e-05,-0.0879544
0.00225009,-0.0160255,-9.81113,0.5097559,0.00014725297,0.00063666585,0.86031884,100.036,-0.00012184,-214.672,0.13143018,-0.08760579,-4.4602162e-05,0.000393626,-0.000228293,-0.0769538
0.00364764,-0.0165584,-9.81177,0.51013386,0.00014712095,0.0006367148,0.8600948,100.036,-0.000122073,-214.488,0.13151273,-0.08749664,-4.4736695e-05,1.23404e-05,-2.70359e-05,-0.0878664
0.00155534,-0.0156464,-9.80997,0.51051176,0.00014698792,0.00063653366,0.85987055,100.036,-0.000122304,-214.309,0.13159521,-0.08738741,-4.4850723e-05,-2.73991e-05,-5.02003e-05,-0.0878453
0.00283583,-0.0162063,-9.81083,0.5108892,0.00014683206,0.00063642324,0.8596463,100.037,-0.000122534,-214.135,0.1316785,-0.0872785,-4.5004526e-05,-1.74397e-05,-3.9278e-05,-0.0877893
0.00183081,-0.0170774,-9.80913,0.5112661,0.00014661104,0.00063636014,0.8594222,100.037,-0.000122761,-213.965,0.13176177,-0.08716939,-4.518662e-05,-1.60643e-05,-2.29428e-05,-0.0877553
0.00149763,-0.0167441,-9.80916,0.51164293,0.00014647498,0.0006360809,0.8591979,100.037,-0.000122986,-213.799,0.13184513,-0.08705983,-4.5306817e-05,-4.43897e-05,-5.97618e-05,-0.0877247
0.00120908,-0.0153435,-9.81021,0.5120201,0.00014632703,0.00063593313,0.8589732,100.037,-0.000123209,-213.637,0.13192853,-0.08694998,-4.5455225e-05,-2.30355e-05,-4.41963e-05,-0.0876721
0.00252375,-0.0160148,-9.80968,0.51239604,0.00014616501,0.000635815,0.85874903,100.037,-0.000123429,-213.48,0.13201176,-0.08684015,-4.560081e-05,-1.92161e-05,-3.85713e-05,-0.0876403
0.00332825,-0.0160553,-9.81002,0.51277226,0.00014598007,0.0006355663,0.85852444,100.037,-0.000123648,-213.327,0.13209507,-0.08672993,-4.5746634e-05,-4.42354e-05,-4.83205e-05,-0.087605
0.000176443,-0.0142877,-9.81001,0.51314795,0.00014576399,0.00063550094,0.8582999,100.037,-0.000123865,-213.177,0.13217829,-0.086619586,-4.5927045e-05,-1.57899e-05,-2.38038e-05,-0.0875747
0.00269172,-0.0171587,-9.81065,0.5135321,0.00014754603,0.0006372391,0.85807014,100.037,-0.00012408,-213.032,0.13226403,-0.08650701,-4.580247e-05,0.000499377,-0.000183042,-0.0895721
0.00124304,-0.0179191,-9.80921,0.513908,0.000147351,0.000636973,0.85784507,100.037,-0.000124286,-212.849,0.13234721,-0.08639628,-4.5957117e-05,-4.81721e-05,-4.83009e-05,-0.0874819
0.00332566,-0.0173499,-9.81002,0.5142831,0.00014724904,0.00063687516,0.85762024,100.038,-0.00012449,-212.671,0.13243116,-0.086285904,-4.611441e-05,-9.60585e-06,-4.70395e-05,-0.0874502
0.00154884,-0.0150904,-9.81041,0.5146577,0.00014709691,0.0006367506,0.85739547,100.038,-0.000124693,-212.497,0.13251421,-0.08617485,-4.6256206e-05,-1.94239e-05,-4.11451e-05,-0.0874229
0.000730395,-0.0162202,-9.81121,0.5150319,0.00014693396,0.00063657784,0.85717076,100.038,-0.000124894,-212.328,0.1325972,-0.08606363,-4.6379388e-05,-2.87911e-05,-4.40525e-05,-0.0873875
0.00195787,-0.015511,-9.80925,0.51540595,0.00014677498,0.00063652993,0.85694593,100.038,-0.000125094,-212.163,0.13268003,-0.08595242,-4.6516714e-05,-6.9042e-06,-3.19473e-05,-0.0873404
0.00267381,-0.0173679,-9.81048,0.5157799,0.00014660897,0.0006364319,0.85672086,100.038,-0.000125291,-212.003,0.13276273,-0.08584122,-4.6658646e-05,-1.62198e-05,-3.59091e-05,-0.0873006
0.00181386,-0.0149648,-9.80895,0.5161542,0.00014638707,0.0006362923,0.8564954,100.038,-0.000125487,-211.846,0.13284603,-0.085730806,-4.6812653e-05,-2.92227e-05,-3.04992e-05,-0.0872815
0.00292449,-0.0167982,-9.81016,0.516528,0.000146302,0.00063623104,0.85627,100.038,-0.000125681,-211.694,0.13292836,-0.0856198,-4.6918667e-05,-1.58571e-06,-4.59323e-05,-0.0872372
0.0039187,-0.0132229,-9.80942,0.51690096,0.000146211,0.00063616596,0.85604495,100.038,-0.000125874,-211.545,0.13301045,-0.08550895,-4.7037844e-05,-2.74269e-06,-4.52706e-05,-0.0872051
0.000846759,-0.0173368,-9.8117,0.51729,0.000149035,0.00063738093,0.8558099,100.038,-0.000126065,-211.401,0.13309576,-0.08539282,-4.651889e-05,0.000518455,-0.000414093,-0.0908057
0.00261451,-0.0156771,-9.80908,0.517662,0.00014896199,0.00063737796,0.855585,100.038,-0.000126259,-211.218,0.13317755,-0.085281946,-4.6636407e-05,9.59869e-06,-4.20765e-05,-0.0871051
0.00187996,-0.0156734,-9.80947,0.51803505,0.00014884303,0.0006373271,0.85535914,100.039,-0.000126453,-211.039,0.13326043,-0.085171,-4.6751415e-05,-3.37417e-06,-3.91467e-05,-0.087076
0.00562185,-0.0169386,-9.81057,0.51840687,0.00014876296,0.0006372809,0.85513383,100.039,-0.000126644,-210.866,0.13334121,-0.08505942,-4.6851594e-05,1.46137e-06,-4.53198e-05,-0.087044
0.0014813,-0.0160528,-9.81001,0.51877904,0.00014856402,0.0006372711,0.8549081,100.039,-0.000126834,-210.696,0.13342375,-0.08494855,-4.7003945e-05,-4.64478e-06,-2.11539e-05,-0.0870275
0.00114565,-0.0175462,-9.80916,0.51915115,0.00014846203,0.00063715415,0.8546822,100.039,-0.000127023,-210.531,0.13350536,-0.08483704,-4.7095356e-05,-1.29025e-05,-4.86714e-05,-0.0869833
0.00155467,-0.0169551,-9.81094,0.5195219,0.00014832898,0.0006370809,0.85445684,100.039,-0.00012721,-210.371,0.1335858,-0.08472528,-4.719618e-05,-8.59846e-06,-3.89302e-05,-0.086945
0.00299006,-0.0155856,-9.8098,0.51989377,0.00014813193,0.00063707173,0.85423064,100.039,-0.000127395,-210.214,0.13366723,-0.08461363,-4.7316684e-05,-4.18734e-06,-2.13431e-05,-0.0869005
0.00293164,-0.0181379,-9.81193,0.5202648,0.00014807995,0.0006369918,0.85400474,100.039,-0.000127579,-210.061,0.13374771,-0.084501304,-4.738699e-05,-1.29644e-06,-5.32008e-05,-0.0868597
0.00324923,-0.0165318,-9.80964,0.52063507,0.00014808102,0.00063698005,0.8537791,100.039,-0.000127761,-209.913,0.13382874,-0.084389776,-4.7443875e-05,1.5844e-05,-5.54394e-05,-0.0868264
0.00183429,-0.0155215,-9.80988,0.5211047,0.00015004192,0.0006375946,0.8534925,100.039,-0.000127942,-209.768,0.13392846,-0.08424648,-4.7081663e-05,0.000331851,-0.000338942,-0.109948
0.000976944,-0.0147775,-9.81079,0.5214747,0.00014985191,0.00063763163,0.8532665,100.039,-0.000128135,-209.584,0.13400933,-0.08413468,-4.7242127e-05,4.16662e-06,-1.79023e-05,-0.0867528
0.00176032,-0.0173706,-9.81141,0.52184504,0.00014971702,0.00063761306,0.85304004,100.04,-0.000128327,-209.405,0.13409007,-0.08402294,-4.736356e-05,4.70535e-07,-3.2866e-05,-0.0867119
0.00395499,-0.0183796,-9.80992,0.5222141,0.00014959704,0.0006376241,0.85281414,100.04,-0.000128517,-209.23,0.13417047,-0.08391149,-4.7494235e-05,7.18927e-06,-3.23248e-05,-0.0866887
0.00261707,-0.0165083,-9.8101,0.5225838,0.00014947595,0.00063759775,0.8525877,100.04,-0.000128705,-209.06,0.13425097,-0.083799645,-4.7628986e-05,8.00922e-07,-3.58957e-05,-0.0866413
0.000991495,-0.0166463,-9.80902,0.5229531,0.00014940303,0.00063763215,0.8523612,100.04,-0.000128892,-208.894,0.13433142,-0.08368764,-4.7762307e-05,1.5789e-05,-3.78285e-05,-0.0865965
0.00364724,-0.0160882,-9.80809,0.52332187,0.00014929597,0.0006376799,0.8521348,100.04,-0.000129078,-208.732,0.1344117,-0.08357569,-4.791636e-05,1.49518e-05,-3.05665e-05,-0.0865434
0.001216,-0.0169827,-9.80994,0.52368987,0.00014926196,0.0006378058,0.85190874,100.04,-0.000129262,-208.575,0.13449153,-0.08346426,-4.805097e-05,3.576e-05,-3.47978e-05,-0.0865293
0.00309222,-0.0165524,-9.81003,0.5240589,0.00014918097,0.00063789584,0.85168177,100.04,-0.000129444,-208.421,0.13457157,-0.08335228,-4.8198373e-05,2.48149e-05,-3.0551e-05,-0.0864854
0.00238666,-0.0166615,-9.81071,0.52442706,0.00014912702,0.0006378771,0.8514551,100.04,-0.000129626,-208.272,0.13465203,-0.083241366,-4.834249e-05,8.89863e-06,-4.64507e-05,-0.0864438
0.000991047,-0.015723,-9.81073,0.52477986,0.00015151396,0.0006385068,0.8512377,100.04,-0.000129805,-208.126,0.13472857,-0.08313468,-4.7867772e-05,0.00037504,-0.000392058,-0.0830431
0.00203457,-0.0144241,-9.81002,0.52514786,0.00015144395,0.00063847384,0.85101074,100.041,-0.000129998,-207.941,0.13480805,-0.08302298,-4.7985443e-05,4.76197e-06,-4.5291e-05,-0.0863635
0.00232309,-0.0143533,-9.81124,0.525515,0.00015130301,0.00063841307,0.85078406,100.041,-0.000130189,-207.761,0.13488828,-0.08291171,-4.8131315e-05,-7.2707e-06,-3.61459e-05,-0.0863625
0.00221157,-0.0165914,-9.80996,0.5258821,0.00015112104,0.00063828815,0.8505572,100.041,-0.000130379,-207.585,0.13496743,-0.08280008,-4.8271562e-05,-2.26163e-05,-3.58669e-05,-0.0862967
0.00131354,-0.0165319,-9.81119,0.5262491,0.00015095204,0.00063825515,0.8503302,100.041,-0.000130567,-207.414,0.13504744,-0.08268875,-4.841988e-05,-5.43194e-06,-2.84971e-05,-0.0862806
0.0030917,-0.0147069,-9.80887,0.52661604,0.000150791,0.000638103,0.850103,100.041,-0.000130754,-207.247,0.13512646,-0.082576886,-4.853143e-05,-2.48792e-05,-4.22882e-05,-0.0862384
0.000959602,-0.0162014,-9.81038,0.52698207,0.00015065103,0.00063790113,0.84987617,100.041,-0.000130939,-207.085,0.13520528,-0.08246509,-4.863156e-05,-3.11366e-05,-5.10031e-05,-0.0862018
-0.000489072,-0.0149148,-9.80985,0.52734804,0.00015058302,0.00063771405,0.8496491,100.041,-0.000131123,-206.926,0.13528483,-0.082353845,-4.8718328e-05,-2.10907e-05,-6.17448e-05,-0.0861584
0.00303039,-0.017895,-9.80989,0.52771395,0.00015045698,0.0006375169,0.8494219,100.041,-0.000131305,-206.772,0.13536325,-0.08224235,-4.8823764e-05,-2.89465e-05,-5.28086e-05,-0.0861086
0.00234942,-0.0144919,-9.81121,0.528079,0.000150357,0.000637274,0.849195,100.041,-0.000131486,-206.622,0.13544239,-0.08213136,-4.890119e-05,-3.36434e-05,-6.21972e-05,-0.0861021
0.00247145,-0.0165557,-9.8084,0.528484,0.000152248,0.000638536,0.848943,100.041,-0.000131665,-206.475,0.13552836,-0.082006894,-4.864233e-05,0.000434002,-0.000246972,-0.095314
0.00119162,-0.0140934,-9.80885,0.5288488,0.00015205395,0.0006383708,0.8487158,100.042,-0.000131872,-206.288,0.13560738,-0.08189557,-4.8738842e-05,-3.07205e-05,-3.80117e-05,-0.0860109
0.00165029,-0.016628,-9.80892,0.5292141,0.00015191901,0.0006382291,0.8484881,100.042,-0.000132076,-206.105,0.13568555,-0.081783496,-4.8841062e-05,-2.03372e-05,-4.56252e-05,-0.0859877
0.00336908,-0.0157897,-9.81023,0.52957875,0.00015169191,0.00063805067,0.8482605,100.042,-0.000132279,-205.927,0.13576432,-0.0816722,-4.897258e-05,-3.64028e-05,-3.38178e-05,-0.085947
0.00134969,-0.0161486,-9.81152,0.529943,0.00015150801,0.000637723,0.848033,100.043,-0.00013248,-205.754,0.13584305,-0.08156065,-4.9058715e-05,-5.71392e-05,-5.68177e-05,-0.0859033
0.00168152,-0.0173277,-9.81115,0.53030676,0.00015135293,0.0006375047,0.8478056,100.043,-0.00013268,-205.585,0.13592081,-0.08144855,-4.9137292e-05,-3.53912e-05,-5.02893e-05,-0.0858779
0.00197964,-0.0188767,-9.81045,0.5306708,0.00015115595,0.0006373988,0.84757775,100.043,-0.000132878,-205.42,0.13599865,-0.08133605,-4.9220784e-05,-2.08618e-05,-3.09899e-05,-0.0858324
0.00154141,-0.0165934,-9.80627,0.5310341,0.00015101203,0.0006373021,0.8473502,100.043,-0.000133075,-205.26,0.13607621,-0.0812238,-4.928536e-05,-1.36132e-05,-3.92093e-05,-0.0857996
0.00244799,-0.0160121,-9.81063,0.531398,0.000150909,0.000637141,0.847122,100.043,-0.000133269,-205.103,0.1361539,-0.081111066,-4.9315106e-05,-2.01803e-05,-5.28053e-05,-0.0857641
0.000314451,-0.014715,-9.81286,0.5317611,0.00015079303,0.00063710014,0.84689415,100.043,-0.000133463,-204.951,0.13623047,-0.08099805,-4.936197e-05,-1.22627e-06,-3.78528e-05,-0.0857334
0.00301628,-0.0158684,-9.80961,0.53216213,0.00015230903,0.0006381802,0.8466422,100.043,-0.000133654,-204.803,0.1363151,-0.08087315,-4.9114515e-05,0.000364175,-0.000200732,-0.094908
0.00193963,-0.0144322,-9.81146,0.532525,0.000152254,0.000638115,0.846414,100.043,-0.000133873,-204.613,0.13639134,-0.080760255,-4.9146816e-05,1.32856e-06,-5.07934e-05,-0.0856528
0.00032803,-0.0154796,-9.80894,0.5328871,0.00015220302,0.00063805206,0.8461861,100.043,-0.00013409,-204.428,0.13646749,-0.08064725,-4.9191647e-05,1.89103e-06,-5.13604e-05,-0.0856102
0.00191839,-0.0162999,-9.81173,0.533249,0.00015216401,0.00063807407,0.84595805,100.044,-0.000134305,-204.248,0.13654366,-0.08053391,-4.922325e-05,1.76726e-05,-4.41673e-05,-0.0855737
0.0039131,-0.0150864,-9.80989,0.5336109,0.00015223397,0.0006381629,0.8457298,100.044,-0.000134518,-204.072,0.13661875,-0.08042024,-4.9242015e-05,4.05683e-05,-5.53226e-05,-0.0855187
0.00248074,-0.0152826,-9.81159,0.53397197,0.000152132,0.000638222,0.84550196,100.044,-0.00013473,-203.901,0.1366945,-0.08030716,-4.9341565e-05,1.72838e-05,-2.95291e-05,-0.0854965
0.00257933,-0.0166731,-9.80922,0.53433406,0.00015227502,0.0006383161,0.84527314,100.044,-0.00013494,-203.734,0.13677035,-0.08019373,-4.938736e-05,4.92966e-05,-6.72058e-05,-0.0854647
0.00349332,-0.0167573,-9.81109,0.5346949,0.00015235998,0.00063851493,0.8450449,100.044,-0.000135148,-203.572,0.13684584,-0.080080695,-4.9466627e-05,6.07412e-05,-4.61642e-05,-0.0854242
0.00336347,-0.0163309,-9.81033,0.535055,0.000152392,0.00063871697,0.844817,100.044,-0.000135354,-203.414,0.13692115,-0.07996773,-4.9561175e-05,5.57677e-05,-3.68866e-05,-0.0853793
0.00282119,-0.0173176,-9.81202,0.5354161,0.00015249403,0.00063903414,0.84458816,100.044,-0.000135559,-203.26,0.13699567,-0.079853885,-4.9655147e-05,8.27447e-05,-3.62733e-05,-0.0853307
0.00159634,-0.0158568,-9.80979,0.5358352,0.00015491406,0.00064002525,0.8443223,100.044,-0.000135762,-203.109,0.13708198,-0.07972154,-4.9223374e-05,0.000447793,-0.000364351,-0.099338
0.00358082,-0.0151524,-9.81032,0.5361949,0.00015509299,0.0006403509,0.8440939,100.044,-0.000135973,-202.919,0.13715604,-0.07960802,-4.9318904e-05,9.22188e-05,-4.85034e-05,-0.0852656
0.00281281,-0.0164823,-9.81032,0.53655505,0.00015521201,0.000640741,0.8438651,100.045,-0.000136184,-202.733,0.13723092,-0.07949489,-4.944301e-05,9.66952e-05,-3.13469e-05,-0.0852136
0.00254663,-0.0154569,-9.80979,0.5369139,0.00015539497,0.00064106885,0.8436368,100.045,-0.000136392,-202.553,0.13730551,-0.07938198,-4.957045e-05,9.31031e-05,-4.88287e-05,-0.0851761
0.00290964,-0.0152445,-9.8107,0.53727305,0.00015563001,0.0006413901,0.8434081,100.045,-0.000136599,-202.376,0.13737912,-0.07926861,-4.9677987e-05,9.76335e-05,-5.84619e-05,-0.0851466
0.000704364,-0.0162075,-9.81094,0.53763217,0.00015577304,0.0006417032,0.8431792,100.046,-0.000136804,-202.205,0.13745354,-0.079155594,-4.982773e-05,8.63123e-05,-4.34748e-05,-0.0850911
0.00134625,-0.0158936,-9.81054,0.53799,0.00015594899,0.000642033,0.842951,100.046,-0.000137008,-202.038,0.13752842,-0.07904358,-4.9990533e-05,9.27964e-05,-4.7339e-05,-0.0850381
0.00140634,-0.0151422,-9.81074,0.53834885,0.00015605797,0.00064234185,0.8427218,100.046,-0.00013721,-201.875,0.13760248,-0.07893079,-5.0183826e-05,8.19975e-05,-3.84298e-05,-0.0850171
0.00244325,-0.0161821,-9.81147,0.53870696,0.00015613298,0.000642575,0.84249294,100.046,-0.00013741,-201.716,0.13767731,-0.078818396,-5.0363924e-05,6.5531e-05,-4.05694e-05,-0.0849651
0.00145221,-0.017782,-9.80946,0.5390642,0.00015608808,0.0006428163,0.8422644,100.046,-0.000137609,-201.561,0.13775109,-0.07870557,-5.0570347e-05,5.41274e-05,-1.96045e-05,-0.0849442
0.00278388,-0.0174844,-9.80939,0.5393668,0.00015822693,0.0006446678,0.8420707,100.045,-0.000137806,-201.411,0.13781458,-0.078610554,-5.0376464e-05,0.000558006,-0.000205465,-0.071795
0.00120998,-0.0165765,-9.81038,0.5397239,0.00015822897,0.0006446729,0.8418418,100.046,-0.000138015,-201.219,0.13788922,-0.078497745,-5.051451e-05,1.92683e-05,-5.32159e-05,-0.0848543
0.00177594,-0.0160629,-9.80987,0.5400809,0.00015815797,0.00064468785,0.8416128,100.046,-0.000138222,-201.033,0.13796192,-0.07838412,-5.065271e-05,1.31096e-05,-3.95788e-05,-0.0848341
0.00388056,-0.0160541,-9.81041,0.5404378,0.00015796295,0.00064465875,0.8413837,100.047,-0.000138428,-200.851,0.1380356,-0.07827048,-5.0809762e-05,-7.79054e-06,-2.36002e-05,-0.0847873
0.00333356,-0.0167478,-9.80877,0.5407939,0.00015786098,0.0006445339,0.8411549,100.047,-0.000138633,-200.674,0.138109,-0.0781571,-5.0932566e-05,-1.36829e-05,-4.95434e-05,-0.0847605
0.000938227,-0.0147872,-9.80934,0.5411511,0.00015769902,0.0006444541,0.8409251,100.047,-0.000138836,-200.502,0.13818254,-0.07804326,-5.109886e-05,-1.28391e-05,-3.45626e-05,-0.0847145
0.00362189,-0.0163835,-9.81032,0.5415063,0.00015755408,0.0006442263,0.84069645,100.047,-0.000139037,-200.334,0.13825665,-0.077930115,-5.1229737e-05,-3.56481e-05,-5.33497e-05,-0.084672
0.00242142,-0.0178965,-9.81016,0.5418621,0.00015741603,0.0006439981,0.84046715,100.047,-0.000139237,-200.17,0.13832991,-0.07781625,-5.134789e-05,-3.50387e-05,-5.46681e-05,-0.0846425
0.00302155,-0.0162846,-9.80918,0.5422178,0.00015720495,0.0006437668,0.84023774,100.047,-0.000139435,-200.011,0.13840303,-0.07770241,-5.1478914e-05,-4.32433e-05,-4.25757e-05,-0.0846023
0.00188883,-0.0155571,-9.81103,0.54257315,0.00015696406,0.00064350624,0.84000826,100.047,-0.000139631,-199.856,0.13847695,-0.07758891,-5.160848e-05,-5.15836e-05,-4.06586e-05,-0.0845636
0.00269192,-0.0160105,-9.80805,0.54290426,0.00015860506,0.00064438925,0.83979434,100.047,-0.000139826,-199.704,0.13854538,-0.077483006,-5.1382693e-05,0.000343453,-0.000229323,-0.0788962
0.003054,-0.01641,-9.80884,0.54325897,0.00015843498,0.00064425595,0.8395649,100.047,-0.000140041,-199.511,0.13861892,-0.07736979,-5.1521823e-05,-2.23955e-05,-3.87836e-05,-0.0844625
0.00261874,-0.0150799,-9.80893,0.5436129,0.00015839496,0.00064429484,0.8393358,100.048,-0.000140254,-199.323,0.13869224,-0.07725674,-5.1654522e-05,2.04676e-05,-4.21184e-05,-0.0844293
0.00295116,-0.0167889,-9.81226,0.5439672,0.00015835004,0.0006443012,0.83910626,100.048,-0.000140466,-199.14,0.13876452,-0.077143334,-5.177378e-05,1.44851e-05,-4.47072e-05,-0.0844011
0.00423058,-0.0172804,-9.81037,0.5443209,0.00015831497,0.0006444299,0.83887684,100.048,-0.000140676,-198.962,0.13883737,-0.077030785,-5.1899697e-05,3.62521e-05,-3.27837e-05,-0.084337
0.0024901,-0.015875,-9.80945,0.544675,0.00015833399,0.000644604,0.83864695,100.048,-0.000140885,-198.788,0.13890931,-0.07691761,-5.201544e-05,4.96458e-05,-3.71323e-05,-0.0842893
0.0035837,-0.0156744,-9.81098,0.5450278,0.00015840495,0.0006448658,0.8384177,100.049,-0.000141092,-198.619,0.1389818,-0.07680525,-5.214803e-05,7.00496e-05,-3.61562e-05,-0.0842239
0.00240089,-0.0154645,-9.81043,0.545381,0.000158473,0.000645182,0.838188,100.049,-0.000141297,-198.454,0.13905418,-0.076692946,-5.2280477e-05,7.87108e-05,-2.97119e-05,-0.0841988
0.00220839,-0.0156884,-9.81125,0.5457329,0.00015852698,0.00064543495,0.8379589,100.049,-0.0001415,-198.293,0.13912715,-0.07658137,-5.2424584e-05,6.68141e-05,-3.4389e-05,-0.0841538
0.00391253,-0.015553,-9.80994,0.54608595,0.00015861398,0.00064577494,0.8377289,100.048,-0.000141702,-198.136,0.13919935,-0.07646893,-5.257683e-05,8.49302e-05,-3.00852e-05,-0.0841131
0.00171118,-0.0152323,-9.81104,0.5464061,0.00016079002,0.0006465231,0.8375201,100.048,-0.000141903,-197.983,0.13926631,-0.0763679,-5.2194308e-05,0.000379909,-0.000330933,-0.076568
0.00380848,-0.0148909,-9.80969,0.5467582,0.00016080606,0.00064681325,0.8372903,100.049,-0.00014208,-197.793,0.139338,-0.07625602,-5.2333617e-05,6.86485e-05,-2.38205e-05,-0.0840294
0.0022714,-0.0162285,-9.81095,0.5471097,0.00016090092,0.0006471057,0.83706063,100.049,-0.000142256,-197.607,0.1394096,-0.07614405,-5.243981e-05,7.7836e-05,-3.67486e-05,-0.0839917
0.00250892,-0.0156299,-9.81045,0.547461,0.00016106998,0.000647473,0.836831,100.049,-0.000142431,-197.427,0.13948105,-0.07603209,-5.2508436e-05,9.83515e-05,-4.09832e-05,-0.0839419
0.00344586,-0.0163167,-9.80943,0.5478121,0.00016111102,0.0006478011,0.83660114,100.05,-0.000142605,-197.25,0.13955152,-0.07591966,-5.2583633e-05,7.78751e-05,-2.39637e-05,-0.083901
0.00409113,-0.0153687,-9.80934,0.5481631,0.00016117003,0.00064805517,0.8363712,100.05,-0.000142778,-197.079,0.13962188,-0.07580717,-5.2642277e-05,6.73049e-05,-3.47614e-05,-0.083849
0.00207936,-0.0157029,-9.80973,0.5485129,0.00016120796,0.00064835284,0.8361418,100.05,-0.000142949,-196.912,0.1396929,-0.075695306,-5.2717573e-05,7.26405e-05,-2.65142e-05,-0.0838058
0.00238039,-0.0160889,-9.81026,0.54886305,0.000161196,0.000648554,0.83591205,100.05,-0.00014312,-196.749,0.13976304,-0.075582735,-5.2784366e-05,5.06698e-05,-2.88007e-05,-0.08375
0.000999545,-0.0141857,-9.81007,0.54921305,0.00016125302,0.0006486641,0.8356821,100.05,-0.000143289,-196.59,0.13983305,-0.075470194,-5.2821724e-05,4.33082e-05,-5.0173e-05,-0.0837159
0.00202819,-0.0169643,-9.80922,0.549563,0.000161281,0.000648788,0.835452,100.05,-0.000143457,-196.435,0.13990293,-0.075357676,-5.287719e-05,4.231e-05,-4.37578e-05,-0.0836574
0.0020224,-0.0158946,-9.81128,0.54989105,0.00016341502,0.0006497081,0.83523613,100.049,-0.000143625,-196.284,0.13996868,-0.075252675,-5.2467574e-05,0.000405635,-0.000305126,-0.0786691
0.00343302,-0.0168223,-9.80862,0.55024016,0.00016346204,0.00064994016,0.8350062,100.05,-0.000143778,-196.096,0.1400383,-0.07514017,-5.2540647e-05,6.2421e-05,-3.52754e-05,-0.083582
0.00106448,-0.016613,-9.81145,0.5505891,0.00016333103,0.0006499781,0.83477616,100.05,-0.000143931,-195.912,0.14010866,-0.07502819,-5.2645075e-05,1.04989e-05,-2.6691e-05,-0.0835326
-0.000201645,-0.0170868,-9.81009,0.55093724,0.00016325708,0.00065004133,0.8345464,100.05,-0.000144083,-195.732,0.14017794,-0.074915886,-5.274763e-05,2.08419e-05,-3.35175e-05,-0.0834974
0.00268654,-0.0162136,-9.81063,0.5512853,0.0001631661,0.0006499584,0.8343165,100.051,-0.000144234,-195.557,0.1402472,-0.07480334,-5.282429e-05,-5.37589e-06,-4.6887e-05,-0.0834386
0.00189892,-0.0156695,-9.80985,0.5516333,0.0001629791,0.00064993335,0.8340865,100.051,-0.000144384,-195.387,0.14031737,-0.07469094,-5.2922078e-05,-6.28583e-06,-2.41049e-05,-0.083397
0.0034173,-0.0161115,-9.80975,0.5519812,0.00016287706,0.00064971024,0.8338563,100.051,-0.000144534,-195.221,0.14038569,-0.0745775,-5.2963445e-05,-2.98701e-05,-6.03434e-05,-0.083355
0.0014906,-0.0165629,-9.81007,0.5523283,0.00016259908,0.00064952933,0.83362645,100.051,-0.000144682,-195.06,0.14045551,-0.0744653,-5.3082676e-05,-4.23269e-05,-2.61868e-05,-0.0833072
0.00100724,-0.0158193,-9.81249,0.5526753,0.00016244708,0.00064932735,0.83339643,100.051,-0.00014483,-194.902,0.1405244,-0.07435245,-5.3160948e-05,-3.17312e-05,-4.95692e-05,-0.0832697
0.00295587,-0.018023,-9.81084,0.55302215,0.00016219004,0.0006490772,0.83316624,100.05,-0.000144977,-194.749,0.14059325,-0.074239455,-5.3263462e-05,-5.1505e-05,-3.71656e-05,-0.0832182
0.00163893,-0.0166568,-9.8088,0.55327886,0.00016441496,0.0006497509,0.83299583,100.05,-0.000145124,-194.6,0.14064707,-0.074156746,-5.279439e-05,0.000372084,-0.000335189,-0.0615896
