vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.1451913,-0.08307013,1.3163897e-05,-0.14368372,-0.08304015,1.298827e-05,0.0011878058,0.005862893,1.5312372e-06
-0.145194,-0.083067276,1.316634e-05,-0.14403735,-0.083580494,1.25023635e-05,0.0006561721,0.0059421062,1.486232e-06
-0.14519757,-0.08306495,1.315937e-05,-0.14395905,-0.08277726,1.2536292e-05,0.001028934,0.005751372,1.5121597e-06
-0.14520146,-0.08306212,1.3162373e-05,-0.14392075,-0.08279158,1.2561678e-05,0.0011498121,0.005991429,1.6416651e-06
-0.14520012,-0.08306842,1.2996863e-05,-0.14478369,-0.08342548,1.2673545e-05,0.00063363084,0.0061367746,1.6235372e-06
-0.14520401,-0.08306558,1.2931569e-05,-0.14478275,-0.08397118,1.2567335e-05,0.0005574344,0.0060676355,1.4420157e-06
-0.14520861,-0.083063535,1.2906205e-05,-0.14418648,-0.08318159,1.263857e-05,0.00091621926,0.0056505715,1.4550325e-06
-0.14521267,-0.08306045,1.2881466e-05,-0.14463592,-0.083853684,1.2351717e-05,0.00044698184,0.0058131064,1.55421e-06
-0.1452176,-0.08305784,1.2878603e-05,-0.14509863,-0.08382782,1.24008e-05,0.0004909097,0.005910796,1.6018097e-06
-0.14522162,-0.08305485,1.2842633e-05,-0.14532134,-0.08417967,1.2449253e-05,0.0004098954,0.0060741967,1.6053232e-06
-0.14522648,-0.083052374,1.2791888e-05,-0.14533855,-0.08429376,1.25575225e-05,0.0004873859,0.0059387307,1.5125115e-06
-0.14523153,-0.0830496,1.2776722e-05,-0.14518145,-0.08409239,1.2776643e-05,0.0006274084,0.005738361,1.7676263e-06
-0.14523643,-0.08304709,1.276683e-05,-0.14441411,-0.08362456,1.2597373e-05,0.0003445135,0.005579789,1.5672488e-06
-0.1452407,-0.083043724,1.2790206e-05,-0.14554344,-0.084123306,1.2602624e-05,0.00082305475,0.0057485616,1.5763025e-06
-0.14524591,-0.0830407,1.2841885e-05,-0.1448601,-0.08400475,1.2588993e-05,0.00074842694,0.0057952576,1.3250858e-06
-0.14524926,-0.08303689,1.2888189e-05,-0.14471759,-0.0838612,1.2670851e-05,0.00092228875,0.0057177776,1.6539633e-06
-0.14525354,-0.08303348,1.2911503e-05,-0.14427373,-0.083691806,1.2568436e-05,0.0005590061,0.0057892906,1.4753177e-06
-0.14525768,-0.083030276,1.2932456e-05,-0.14444841,-0.083803035,1.2461629e-05,0.00084859336,0.0056674615,1.7073116e-06
-0.14526193,-0.083026946,1.29853925e-05,-0.14432059,-0.083685055,1.228341e-05,0.0005246931,0.005866171,1.6011521e-06
-0.14526649,-0.083023116,1.29916425e-05,-0.1452573,-0.084148005,1.2658149e-05,0.0007681315,0.005968385,1.6311618e-06
-0.14527081,-0.083019674,1.2999333e-05,-0.14416622,-0.08395338,1.2686718e-05,0.0011041146,0.0058444235,1.5545501e-06
-0.14527631,-0.08301623,1.2996421e-05,-0.14426565,-0.08381595,1.2298602e-05,0.00043661098,0.0056754383,1.4564813e-06
-0.1452801,-0.08301176,1.3051746e-05,-0.14483385,-0.08390189,1.2457631e-05,0.00089366245,0.005598787,1.424645e-06
-0.1452845,-0.083008185,1.3102939e-05,-0.14466272,-0.08402476,1.2649026e-05,0.0011468729,0.0058555114,1.5510683e-06
-0.14528887,-0.08300465,1.3136296e-05,-0.14479688,-0.084240355,1.2543354e-05,0.0007870423,0.0058577377,1.7635695e-06
-0.14529343,-0.08300082,1.3147748e-05,-0.14505386,-0.0840435,1.2821751e-05,0.0005040428,0.0058452445,1.735388e-06
-0.14529684,-0.08299693,1.3189701e-05,-0.14482762,-0.08479692,1.2613178e-05,0.00030629014,0.005858043,1.6000103e-06
-0.1453011,-0.08299356,1.3214672e-05,-0.1451955,-0.08465333,1.2673143e-05,0.00054461294,0.0059572756,1.7606387e-06
-0.1453056,-0.08298981,1.3236278e-05,-0.14498231,-0.08499105,1.2590313e-05,0.0005847167,0.0062023364,1.5942052e-06
-0.14530906,-0.08298583,1.3274957e-05,-0.14428398,-0.08420285,1.2699586e-05,0.0010606851,0.0057752896,1.6433244e-06
-0.14531285,-0.08298136,1.3283763e-05,-0.14399159,-0.08409995,1.2588138e-05,0.0006356066,0.005683955,1.4723138e-06
-0.16944495,0.31975138,-0.00017346491,-0.051655043,0.11872654,-1.923324e-05,0.056163628,0.083969936,2.2301414e-05
-0.16942845,0.31976017,-0.0001734688,-0.106544554,0.22514409,-7.12759e-05,0.06504671,0.050344378,2.2190203e-05
-0.16941285,0.31976962,-0.00017346843,-0.15916207,0.29320723,-0.00010734332,0.054219604,0.0401167,1.4346481e-05
-0.16939686,0.31977814,-0.00017348735,-0.1677971,0.3168519,-0.00012589297,0.033172388,0.031208001,7.562405e-06
-0.16938014,0.31978706,-0.00017343469,-0.1693215,0.32390967,-0.00013684481,0.024076007,0.02392116,3.2355945e-06
-0.16936378,0.31979576,-0.00017342059,-0.17233282,0.32571852,-0.0001438254,0.020093704,0.01893888,2.4668766e-06
-0.16934733,0.31980452,-0.0001732984,-0.1729588,0.3255878,-0.00014855478,0.017754817,0.017741626,3.873088e-06
-0.16938151,0.3197865,-0.00017045757,-0.17381471,0.32459998,-0.00015124571,0.017297145,0.01779834,5.5944934e-06
-0.16936484,0.31979537,-0.0001704604,-0.17388128,0.32379544,-0.00015253073,0.017375791,0.01843575,6.5696236e-06
-0.16934747,0.31980348,-0.00017040479,-0.17511725,0.32274145,-0.00015296965,0.01814524,0.018685587,7.4771715e-06
-0.1693305,0.3198125,-0.00017043705,-0.17480862,0.3219462,-0.0001539763,0.017705336,0.018515699,7.363391e-06
-0.1693124,0.31982103,-0.00017039187,-0.17544457,0.32100922,-0.00015488616,0.017512454,0.018464174,7.522126e-06
-0.1692947,0.31982931,-0.00017037198,-0.1757954,0.32014555,-0.00015588476,0.017577536,0.018402683,7.5593625e-06
-0.1692763,0.31983796,-0.00017025885,-0.17662108,0.3191574,-0.00015621416,0.017750919,0.018529003,7.6689885e-06
-0.16925791,0.31984663,-0.00017018431,-0.17632431,0.318847,-0.0001566887,0.017124992,0.018282564,7.166089e-06
-0.16923901,0.31985444,-0.00017008762,-0.17692572,0.3181388,-0.00015708242,0.01725926,0.01826208,7.1102622e-06
-0.16922006,0.31986225,-0.00016999018,-0.17704135,0.3174612,-0.00015715935,0.017017975,0.018146954,6.7838396e-06
-0.16920114,0.31987002,-0.00016993987,-0.17712337,0.31742722,-0.00015761468,0.016309528,0.017729385,6.1959263e-06
-0.16918267,0.31987873,-0.00016991241,-0.17713314,0.31710893,-0.00015876484,0.01592765,0.016859004,6.02669e-06
-0.16916363,0.3198866,-0.00016982784,-0.17733663,0.31651723,-0.00015915793,0.015952384,0.016728554,6.2707322e-06
-0.16914456,0.3198956,-0.00016982255,-0.17647484,0.316029,-0.00015933422,0.015759746,0.016396634,6.1706396e-06
-0.16912536,0.31990355,-0.00016973546,-0.17584473,0.3154656,-0.00015923075,0.015568427,0.016198259,6.409513e-06
-0.16910574,0.31991172,-0.00016960438,-0.1758446,0.3152063,-0.00015861753,0.015424791,0.016458862,6.1382275e-06
-0.16908605,0.3199199,-0.00016954778,-0.17554125,0.31448412,-0.0001590512,0.0150670605,0.015556296,6.022952e-06
-0.16906573,0.3199273,-0.00016948702,-0.1757671,0.31391516,-0.00015946399,0.015449436,0.015473718,6.081873e-06
-0.16904643,0.31993642,-0.0001694986,-0.17539793,0.31371552,-0.00015945383,0.015788356,0.0154273715,5.7041552e-06
-0.16902612,0.31994385,-0.0001694581,-0.17512183,0.31350166,-0.00015901361,0.015395811,0.015281861,5.579956e-06
-0.16900603,0.31995225,-0.00016934339,-0.17592445,0.3129276,-0.00015890325,0.015072446,0.015356361,5.5948976e-06
-0.16898498,0.31996003,-0.00016928744,-0.17588341,0.31303304,-0.00015962748,0.014775668,0.014514524,5.0139797e-06
-0.16896455,0.31996748,-0.00016922764,-0.17672117,0.31256503,-0.00015966133,0.015054791,0.0146374395,5.19852e-06
-0.16894351,0.31997526,-0.0001691498,-0.17607006,0.3126362,-0.00016015483,0.014803297,0.013968088,4.748937e-06
-0.16892342,0.31998253,-0.00016905663,-0.17557326,0.3126292,-0.00016026381,0.01440249,0.013272428,4.6888213e-06
-0.16890234,0.31999034,-0.0001689504,-0.17612189,0.31217232,-0.0001600158,0.014541447,0.013674576,5.035233e-06
-0.16888095,0.31999716,-0.00016881672,-0.1757968,0.31214666,-0.00016014729,0.014295671,0.013173848,4.60685e-06
-0.16885923,0.32000417,-0.00016874316,-0.17588988,0.31176,-0.00016029263,0.014280974,0.01287221,4.630179e-06
-0.16883756,0.32001227,-0.0001686463,-0.17465776,0.312042,-0.0001600683,0.013705238,0.012045559,4.0819173e-06
-0.16881593,0.32001922,-0.0001685954,-0.17493191,0.3114771,-0.00016024812,0.01383035,0.011875481,4.7272906e-06
-0.16879481,0.32002702,-0.0001685724,-0.17540362,0.31087157,-0.00016035952,0.01380988,0.012194878,4.7396557e-06
-0.16877288,0.32003415,-0.00016854526,-0.17620048,0.31104457,-0.00015988701,0.013638721,0.012808127,4.253976e-06
-0.16875118,0.32004225,-0.00016841738,-0.17604856,0.3115187,-0.00016058102,0.013404274,0.011790793,3.980742e-06
-0.16872992,0.32005015,-0.00016835431,-0.17572626,0.3113737,-0.00016113381,0.013288428,0.010766108,4.162197e-06
-0.16870826,0.32005823,-0.0001683307,-0.17560032,0.31099093,-0.00016106507,0.013642335,0.0108242575,4.5625607e-06
-0.16868547,0.3200658,-0.00016828554,-0.17451319,0.3105046,-0.00016122553,0.013652966,0.010083503,4.7884078e-06
-0.16866377,0.3200739,-0.00016821685,-0.17488736,0.3101802,-0.00016098608,0.014060942,0.010634538,5.016164e-06
-0.16864209,0.320082,-0.0001681534,-0.17528826,0.3101973,-0.00016037484,0.014150334,0.011520408,4.5467705e-06
-0.16861999,0.3200892,-0.00016809236,-0.17462496,0.3108168,-0.0001605162,0.013468345,0.010620863,4.0001614e-06
-0.16859761,0.32009766,-0.00016803625,-0.17556202,0.31067073,-0.00016017219,0.01338557,0.011169857,3.9301162e-06
-0.16857511,0.32010618,-0.00016794453,-0.1756018,0.3107388,-0.00016003972,0.013049081,0.0111985225,3.5468952e-06
-0.16855302,0.32011336,-0.00016783795,-0.17581308,0.31102687,-0.00015976703,0.012452548,0.010997321,3.0854978e-06
-0.16853055,0.32012075,-0.00016779391,-0.17557105,0.31156558,-0.00016078036,0.0117145805,0.0094947135,2.7110627e-06
-0.16850846,0.32012904,-0.0001677041,-0.17655447,0.31073475,-0.00016124378,0.011831736,0.009277701,3.0385013e-06
-0.16848607,0.3201364,-0.00016757534,-0.17632434,0.31089467,-0.00016134138,0.01156068,0.009025756,2.9785617e-06
-0.16846353,0.32014492,-0.00016752646,-0.17625912,0.31022885,-0.00016186762,0.011379362,0.008030532,3.5657001e-06
-0.16844165,0.32015312,-0.00016746331,-0.17642044,0.30987608,-0.00016200454,0.012078619,0.008349718,3.8967896e-06
-0.16842003,0.3201612,-0.00016738675,-0.17599441,0.30985275,-0.00016182938,0.012215187,0.008216742,3.8884637e-06
-0.16839777,0.3201696,-0.00016736731,-0.17474735,0.30994946,-0.00016209579,0.012181037,0.0074715707,4.0489126e-06
-0.16837543,0.32017803,-0.00016729596,-0.17483781,0.3098474,-0.00016170694,0.012996539,0.008279213,4.4529106e-06
-0.16838802,0.32016808,-0.00016368348,-0.17522143,0.30950582,-0.00016013882,0.013098778,0.0088068275,4.593009e-06
-0.16836576,0.32017648,-0.00016364409,-0.17490155,0.31012887,-0.0001591247,0.01295981,0.008736104,4.2917777e-06
-0.16834359,0.32018596,-0.00016357728,-0.1742862,0.3107593,-0.00015882896,0.012675523,0.007963532,4.018975e-06
-0.16832149,0.3201954,-0.0001635355,-0.1732322,0.3105245,-0.00015892916,0.01253488,0.007126519,4.1277817e-06
-0.16829826,0.32020432,-0.00016346428,-0.17284465,0.31027514,-0.00015822794,0.012776489,0.007826096,4.25603e-06
-0.1682761,0.32021376,-0.00016341949,-0.1731906,0.309809,-0.00015800219,0.013199481,0.008053211,4.8107563e-06
-0.16825299,0.32022262,-0.00016343394,-0.1725553,0.30998355,-0.00015750004,0.013308054,0.0075578243,4.836992e-06
-0.16823082,0.32023206,-0.00016334544,-0.17181624,0.30990297,-0.00015727938,0.013541111,0.0069887275,5.115744e-06
-0.1682076,0.32024097,-0.0001632839,-0.17162654,0.30974475,-0.0001567597,0.013984749,0.007222591,5.133726e-06
-0.16818441,0.32024983,-0.00016318285,-0.17142075,0.3093862,-0.00015672078,0.014025447,0.006860677,5.188937e-06
-0.16816126,0.32025868,-0.00016309474,-0.17163444,0.3091955,-0.0001564717,0.013703101,0.006929374,4.768618e-06
-0.16813768,0.32026777,-0.00016301111,-0.17315973,0.30888304,-0.00015584833,0.013175533,0.008196043,4.611683e-06
-0.16811398,0.3202769,-0.00016287656,-0.17296161,0.30924687,-0.00015672739,0.012358586,0.0069785495,4.471483e-06
-0.16808979,0.32028627,-0.00016276093,-0.17235701,0.3093988,-0.00015719139,0.01223836,0.005718971,4.4448684e-06
-0.16806535,0.3202969,-0.0001626082,-0.17235613,0.30941287,-0.00015667548,0.013178266,0.006913273,4.835093e-06
-0.16804028,0.32030788,-0.00016253846,-0.17267229,0.30868575,-0.00015657401,0.013190711,0.0070340796,5.0519193e-06
-0.1680157,0.3203186,-0.00016248898,-0.17232704,0.30920178,-0.00015660614,0.013195985,0.0063051023,5.0470744e-06
-0.16799054,0.3203296,-0.0001624318,-0.17323638,0.30876908,-0.00015614401,0.013119088,0.0069802254,4.806454e-06
-0.16796525,0.3203407,-0.00016231013,-0.17304489,0.30929154,-0.00015649734,0.012685278,0.0066678342,4.7259946e-06
-0.16794011,0.3203517,-0.00016217942,-0.17223142,0.3091792,-0.00015682288,0.012738256,0.0055386573,5.0680064e-06
-0.16791384,0.32036215,-0.0001620692,-0.17303143,0.3087654,-0.00015638681,0.013416655,0.007165981,5.0774966e-06
-0.16788857,0.3203732,-0.00016192615,-0.17172289,0.3095098,-0.00015577242,0.0128983995,0.006439442,4.9091086e-06
-0.16786222,0.3203837,-0.00016182543,-0.17227434,0.309146,-0.00015552994,0.012577424,0.0062190103,4.806124e-06
-0.16783667,0.32039377,-0.00016170366,-0.17222814,0.3092057,-0.00015618932,0.012703287,0.0058152005,4.9193427e-06
-0.16781047,0.32040417,-0.0001615379,-0.17293371,0.30897525,-0.0001560804,0.013089074,0.0062095276,4.849683e-06
-0.16778468,0.32041553,-0.00016142159,-0.1726105,0.30933076,-0.00015593365,0.012983043,0.006454971,4.741622e-06
-0.16775844,0.32042593,-0.00016133727,-0.17235279,0.30956885,-0.00015577293,0.012901625,0.0060664397,4.8630354e-06
-0.16773261,0.32043728,-0.00016119976,-0.17210189,0.30936673,-0.00015583336,0.012829083,0.005840434,4.857736e-06
-0.16770579,0.320448,-0.00016111242,-0.17158228,0.30950734,-0.00015566676,0.013019404,0.0054982873,4.9412056e-06
-0.16767964,0.32045838,-0.00016101,-0.17170665,0.30923918,-0.00015541198,0.013116261,0.005830508,4.8618376e-06
-0.16765364,0.3204687,-0.0001608504,-0.1720585,0.30913952,-0.00015519393,0.012693759,0.006424467,4.57068e-06
-0.16762686,0.3204794,-0.00016079689,-0.17235386,0.30959946,-0.00015515863,0.012202248,0.0060382346,4.5806464e-06
-0.16760007,0.3204901,-0.00016074149,-0.17267771,0.30940628,-0.00015557093,0.012174274,0.0055114673,4.8937577e-06
-0.16757323,0.32050082,-0.00016067825,-0.17284296,0.30914596,-0.00015573896,0.012193436,0.0053939815,4.7644176e-06
-0.16754699,0.32051235,-0.00016059708,-0.17339134,0.30886102,-0.00015567575,0.0121192755,0.005971024,4.6694545e-06
-0.16752087,0.32052383,-0.0001605448,-0.17324556,0.30924344,-0.00015578745,0.011803093,0.0057645044,4.4677636e-06
-0.16749483,0.32053527,-0.00016056845,-0.17242952,0.30953482,-0.00015608007,0.0118628675,0.0042646755,4.7936223e-06
-0.16746885,0.3205467,-0.00016052404,-0.1724272,0.30895633,-0.00015612014,0.012359028,0.0046982,4.628733e-06
-0.16744195,0.32055855,-0.00016046214,-0.172403,0.30881894,-0.00015612264,0.012339897,0.0053547,4.4081617e-06
-0.1674164,0.32057086,-0.00016041302,-0.17259797,0.30920666,-0.00015593473,0.01249517,0.0056434874,4.5161664e-06
-0.16738981,0.32058257,-0.0001603631,-0.17241111,0.30956066,-0.0001556218,0.0123682,0.0057412083,4.404816e-06
-0.16736308,0.32059437,-0.0001602744,-0.17211369,0.30974254,-0.00015585854,0.012071516,0.005190063,4.402288e-06
-0.1673359,0.32060638,-0.00016017105,-0.17246881,0.3097137,-0.00015572799,0.012220667,0.0054042093,4.425314e-06
-0.16730893,0.3206183,-0.00016007342,-0.17209041,0.3095821,-0.00015581326,0.011866885,0.004959924,4.4086296e-06
-0.16728142,0.32063046,-0.00016000781,-0.17156693,0.30972648,-0.00015570206,0.012297851,0.0043928223,5.0016715e-06
-0.16725452,0.32064232,-0.00015996436,-0.17093378,0.30917257,-0.00015581746,0.012815676,0.0040952754,5.134825e-06
-0.1672278,0.3206541,-0.00015987302,-0.17125808,0.30933344,-0.00015528391,0.0132583575,0.005008773,5.0568806e-06
-0.16720027,0.32066628,-0.00015980184,-0.17137042,0.30915144,-0.00015518694,0.013127323,0.0048116725,5.3144736e-06
-0.16717291,0.32067838,-0.00015972559,-0.17090629,0.30931908,-0.00015547464,0.013236691,0.0041667074,5.492031e-06
-0.16714612,0.32069018,-0.00015967559,-0.17113334,0.3093201,-0.00015527767,0.013692831,0.0047735004,5.4775246e-06
-0.16712135,0.3207009,-0.00015693314,-0.17076902,0.3094684,-0.00015418098,0.01351687,0.0047075725,5.486045e-06
-0.16709422,0.3207129,-0.00015690424,-0.1713368,0.30956605,-0.00015303153,0.013249691,0.005373443,5.3780905e-06
-0.1670671,0.32072487,-0.0001569229,-0.17179868,0.30910504,-0.00015227622,0.012388082,0.006355582,5.0571807e-06
-0.16704051,0.3207377,-0.00015689111,-0.17114936,0.3103286,-0.0001528662,0.011869804,0.004345148,5.1243696e-06
-0.16701326,0.32075083,-0.00015689372,-0.17173427,0.3097829,-0.00015308926,0.012010187,0.004314345,4.6249725e-06
-0.1669866,0.32076368,-0.00015690496,-0.17134735,0.30970278,-0.00015322387,0.012075454,0.0043525267,4.5757515e-06
-0.16695932,0.32077685,-0.00015680234,-0.17163442,0.30925953,-0.00015303852,0.011990187,0.0045476453,4.454292e-06
-0.16693248,0.32078978,-0.00015673687,-0.17141964,0.30942583,-0.00015329689,0.011977847,0.0047050454,4.506523e-06
-0.16690451,0.32080218,-0.00015670956,-0.17181347,0.30966976,-0.00015296073,0.012078352,0.0052350056,4.4532544e-06
-0.16687699,0.32081547,-0.00015660956,-0.1718964,0.3099673,-0.000152662,0.011985832,0.005593667,4.6790237e-06
-0.16684921,0.32082888,-0.00015654374,-0.17110927,0.31020635,-0.00015288114,0.011996154,0.0042639663,5.008501e-06
-0.16682093,0.3208414,-0.00015644822,-0.17064995,0.31006533,-0.00015250003,0.0122670205,0.003891683,4.779789e-06
-0.16679294,0.32085496,-0.00015636999,-0.16990793,0.30940711,-0.00015289601,0.012318752,0.003335048,4.8042957e-06
-0.16676362,0.32086802,-0.00015628406,-0.16945326,0.30944902,-0.00015269232,0.013154568,0.003412184,5.0830336e-06
-0.16673525,0.32088172,-0.00015620259,-0.16956374,0.30931228,-0.0001521885,0.013455195,0.0041275606,5.0380595e-06
-0.16670598,0.32089588,-0.00015612255,-0.16916837,0.3096717,-0.000151847,0.013468476,0.003992644,5.307516e-06
-0.16667616,0.3209092,-0.00015598496,-0.16880609,0.3095742,-0.0001516378,0.013671203,0.0035304823,5.508592e-06
-0.16664647,0.32092246,-0.00015588326,-0.16891825,0.30933517,-0.00015139658,0.013544821,0.003890552,5.151726e-06
-0.16661672,0.32093576,-0.00015577055,-0.16969503,0.3089053,-0.00015169795,0.013212993,0.0046259076,5.110883e-06
-0.1665871,0.32094896,-0.00015558663,-0.16939715,0.30949038,-0.00015169586,0.013194429,0.0037056336,5.2005594e-06
-0.1665575,0.32096216,-0.0001554311,-0.16897045,0.30953866,-0.00015154619,0.013394676,0.0033632915,5.35251e-06
-0.16652751,0.32097557,-0.00015537979,-0.16856566,0.30939052,-0.0001513469,0.01357426,0.0035429609,5.2546134e-06
-0.16649826,0.32098857,-0.00015533794,-0.1688649,0.30908647,-0.00015147186,0.013575817,0.00401785,5.262513e-06
-0.16646858,0.32100183,-0.00015524877,-0.16948767,0.30919987,-0.00015135252,0.013569248,0.0049186046,5.160476e-06
-0.16643968,0.32101578,-0.00015522225,-0.16820146,0.30975258,-0.00015088533,0.0137269385,0.0032881645,5.7523253e-06
-0.16641094,0.32102963,-0.00015515626,-0.16750304,0.30984586,-0.00015042402,0.01416973,0.0036582258,5.4509833e-06
-0.16638245,0.32104227,-0.00015508325,-0.16815625,0.30917525,-0.00015026785,0.013650108,0.0051680226,4.80203e-06
-0.16635299,0.3210565,-0.00015501732,-0.16812786,0.30985057,-0.00015029013,0.013306655,0.0040556584,5.140468e-06
-0.16632397,0.3210694,-0.00015494815,-0.16813865,0.30979717,-0.00015032136,0.013359482,0.003610161,5.31161e-06
-0.16629554,0.3210831,-0.0001548474,-0.16889581,0.30941236,-0.00015030909,0.013359892,0.0046716947,5.192434e-06
-0.16626708,0.3210968,-0.00015477538,-0.16943817,0.30934423,-0.00015033991,0.013130579,0.0052578654,5.165725e-06
-0.1662375,0.32110998,-0.00015467075,-0.16990653,0.3096186,-0.00015012405,0.012748179,0.005865827,4.8788884e-06
-0.16620842,0.32112402,-0.00015462637,-0.16919649,0.31054512,-0.00015024257,0.01225452,0.003956199,5.067381e-06
-0.1661801,0.32113764,-0.00015454338,-0.16932437,0.3099804,-0.0001506226,0.012169643,0.0034987102,4.9133887e-06
-0.16615161,0.3211525,-0.00015445765,-0.16964677,0.3098461,-0.0001506278,0.012589116,0.0039908807,5.0640124e-06
-0.16612242,0.3211666,-0.00015442797,-0.16929151,0.309673,-0.00015066103,0.012863318,0.003758436,5.303706e-06
-0.16609342,0.32118058,-0.00015438208,-0.16914229,0.30972946,-0.0001503953,0.012780237,0.0041977726,4.816403e-06
-0.16606459,0.32119447,-0.00015432265,-0.16933516,0.3100127,-0.00015038042,0.0126593,0.0042967596,4.9917253e-06
-0.16603488,0.3212088,-0.00015425055,-0.1697054,0.30994126,-0.00015026513,0.012676677,0.0046862047,5.1565485e-06
-0.16600564,0.3212218,-0.00015419202,-0.1692074,0.31030333,-0.00015012144,0.012404078,0.0040700287,5.091933e-06
-0.16597585,0.32123616,-0.00015415228,-0.16955578,0.30973148,-0.00015042444,0.0121937115,0.004473092,4.9452465e-06
-0.16594595,0.32124835,-0.00015399599,-0.1688719,0.3102683,-0.00015063671,0.0124489665,0.0033589767,5.0758063e-06
-0.16591536,0.32126203,-0.00015389072,-0.16865484,0.31023985,-0.00015044148,0.012776943,0.0033648205,5.0627555e-06
-0.1658843,0.3212748,-0.00015374874,-0.16798788,0.310343,-0.00015015157,0.013060519,0.0034124106,5.27877e-06
-0.16585341,0.3212886,-0.00015373317,-0.1691897,0.30952057,-0.00014939166,0.012825519,0.0052338187,5.1037923e-06
-0.16582273,0.3213034,-0.00015367633,-0.16854744,0.31037217,-0.00014987489,0.012499163,0.0048938673,5.151497e-06
-0.16579138,0.32131743,-0.00015365428,-0.16914426,0.31084156,-0.00014935323,0.012369202,0.004707207,4.535139e-06
-0.16576007,0.32133257,-0.00015362384,-0.1696541,0.30989242,-0.00014926979,0.011458941,0.005942209,4.2571387e-06
-0.16572908,0.3213464,-0.00015353269,-0.16915664,0.31102923,-0.00015038662,0.011281645,0.00394138,4.576978e-06
-0.16569775,0.32136154,-0.0001534841,-0.16898373,0.31101912,-0.00015056584,0.011914367,0.0029432115,4.622725e-06
-0.16561143,0.32140502,-0.00015056417,-0.16882823,0.3104284,-0.00014958016,0.012118124,0.0034769166,4.582552e-06
-0.16557997,0.3214202,-0.00015051168,-0.16828924,0.3106247,-0.00014892827,0.012278819,0.0032445812,4.816301e-06
-0.16554837,0.32143548,-0.0001504379,-0.16740319,0.31101424,-0.00014777384,0.01275228,0.002591024,5.132283e-06
-0.16551621,0.32144988,-0.00015034899,-0.16680187,0.31019616,-0.00014799648,0.012691273,0.0027835784,4.98924e-06
-0.16548388,0.32146552,-0.0001502541,-0.16646361,0.31040376,-0.00014787725,0.013244796,0.0024914802,5.1054017e-06
-0.16545174,0.32147992,-0.00015003026,-0.16460887,0.31033868,-0.000146609,0.0139360055,0.0021681183,5.7864863e-06
-0.16541949,0.32149437,-0.00014991449,-0.16537097,0.3099231,-0.00014615065,0.013953815,0.0038409834,5.400662e-06
-0.16538708,0.32151002,-0.00014983503,-0.16619262,0.31033042,-0.00014630199,0.013679656,0.0044962647,5.3323797e-06
-0.16535434,0.3215247,-0.00014984065,-0.16718376,0.31032336,-0.00014602041,0.013509424,0.0051380373,5.2956043e-06
-0.1653229,0.32153985,-0.00014980377,-0.16642252,0.31078145,-0.00014635743,0.013022017,0.004082441,5.1371267e-06
-0.16529056,0.32155433,-0.00014969976,-0.16646558,0.31081665,-0.00014619995,0.013065601,0.0034481017,5.0032036e-06
-0.16525856,0.32156977,-0.00014967314,-0.16651493,0.31025696,-0.00014634625,0.01294001,0.0041919756,4.8895267e-06
-0.16522673,0.32158512,-0.0001496269,-0.1670857,0.3100114,-0.00014614059,0.012425265,0.0054061343,4.391069e-06
-0.16519503,0.32160154,-0.00014964823,-0.16662318,0.31103277,-0.00014609285,0.012277403,0.0036019424,5.002098e-06
-0.16516376,0.3216166,-0.0001495612,-0.16612642,0.3107737,-0.00014622086,0.012615191,0.0028700093,5.177826e-06
-0.16513245,0.32163167,-0.00014954744,-0.16660115,0.31030402,-0.00014611594,0.01278589,0.0041012503,4.8328857e-06
-0.16510044,0.32164708,-0.00014947215,-0.16659878,0.31044835,-0.00014611045,0.012690343,0.0039703366,5.0338836e-06
-0.1650685,0.3216625,-0.0001493609,-0.16701286,0.3104592,-0.0001459995,0.012675823,0.0042049824,5.1119214e-06
-0.16503707,0.32167873,-0.00014926243,-0.16651991,0.310602,-0.00014608442,0.012754154,0.0033368692,5.467363e-06
-0.16500604,0.32169366,-0.0001491892,-0.16632089,0.31039113,-0.00014608893,0.013176865,0.0034586692,5.527164e-06
-0.16497415,0.321709,-0.00014908695,-0.16563998,0.31050557,-0.00014576507,0.013561178,0.0034400697,5.5351447e-06
-0.16494288,0.32172516,-0.00014893357,-0.16656475,0.30998832,-0.0001449825,0.0130875,0.005338826,4.96937e-06
-0.16491126,0.3217404,-0.0001487465,-0.1665196,0.31059182,-0.00014531787,0.012348142,0.005379623,4.969487e-06
-0.16487929,0.32175577,-0.00014860436,-0.16706079,0.31106114,-0.00014537264,0.012350188,0.004586401,5.087731e-06
-0.164848,0.3217708,-0.00014844813,-0.16696584,0.3108848,-0.00014545262,0.012192358,0.0042727995,5.000999e-06
-0.16481663,0.32178703,-0.00014836587,-0.16650316,0.3106702,-0.00014581316,0.01241127,0.003738225,5.209416e-06
-0.16478565,0.321803,-0.00014823196,-0.16536674,0.3107601,-0.00014534152,0.01299756,0.0027732258,5.2682653e-06
-0.16475375,0.32181835,-0.00014811878,-0.16511017,0.3106587,-0.00014499799,0.0133561725,0.0037573334,5.266238e-06
-0.16472225,0.32183462,-0.0001480843,-0.16484827,0.31088555,-0.00014451821,0.013437962,0.0040569496,5.249336e-06
-0.16469036,0.32184994,-0.00014796818,-0.1641112,0.31081674,-0.00014446565,0.013542905,0.0033896302,5.601923e-06
