vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.22653955,0.078970715,-0.015695998,-0.22080736,0.07780599,-0.015386212,0.0013459558,0.0005329114,8.990933e-05,0.0026380734,0.0010445063,0.00017622228
-0.22653544,0.07898539,-0.015695041,-0.22091763,0.07774463,-0.015394379,0.0013855622,0.00035291043,8.557555e-05,0.002715702,0.00069170445,0.00016772808
-0.22653052,0.07900187,-0.015697453,-0.2210478,0.077587254,-0.015406356,0.0012601154,0.00033600407,7.650107e-05,0.0024698263,0.000658568,0.0001499421
-0.2265267,0.0790185,-0.015697673,-0.22118495,0.07740346,-0.015415541,0.0011294826,0.00032102026,7.645033e-05,0.0022137861,0.0006291997,0.00014984264
-0.22652267,0.07903314,-0.015696282,-0.22125123,0.07728868,-0.015416403,0.0012075818,0.00029393786,8.127005e-05,0.0023668604,0.00057611824,0.00015928931
-0.22651704,0.079052225,-0.015695242,-0.22133102,0.077206,-0.015416086,0.0012408664,0.0002252126,8.578829e-05,0.0024320981,0.0004414167,0.00016814505
-0.22651182,0.079070255,-0.015694112,-0.22134866,0.077176124,-0.015411872,0.0013450335,0.00027940466,7.7151446e-05,0.0026362657,0.00054763316,0.00015121684
-0.22650714,0.079086356,-0.015694374,-0.22136109,0.07716156,-0.015407513,0.0013432463,0.0001285581,7.197813e-05,0.0026327628,0.00025197386,0.00014107714
-0.22650318,0.0791006,-0.0156938,-0.22143684,0.07713644,-0.015396279,0.0013074882,0.0002636254,7.3864336e-05,0.0025626768,0.0005167058,0.0001447741
-0.22649848,0.079117194,-0.015691534,-0.22150975,0.077225454,-0.015389831,0.0013699293,0.000384052,7.261762e-05,0.0026850614,0.00075274194,0.00014233054
-0.22649412,0.07913269,-0.015690856,-0.22152813,0.077340245,-0.015386362,0.0014350388,0.00044937586,6.530363e-05,0.002812676,0.00088077673,0.00012799512
-0.22650863,0.0791425,-0.015443764,-0.22158323,0.07744667,-0.015376356,0.0013126506,0.0004592716,7.3485404e-05,0.0025727954,0.00090017234,0.0001440314
-0.22650304,0.07916071,-0.015446736,-0.22149019,0.0775235,-0.015346416,0.0014185364,0.00047427995,6.594112e-05,0.0027803315,0.00092958874,0.00012924461
-0.22649807,0.079177245,-0.01544886,-0.22137433,0.07756527,-0.015312924,0.0014979229,0.00041156483,5.326268e-05,0.002935929,0.0008066671,0.00010439486
-0.22649324,0.079194,-0.01544798,-0.2212456,0.07758136,-0.01526885,0.0016079114,0.00040317638,5.5840464e-05,0.0031515064,0.00079022575,0.00010944731
-0.22648889,0.07920922,-0.015447969,-0.2211905,0.077734895,-0.015234326,0.0016625393,0.00048956374,8.1109836e-05,0.003258577,0.00095954497,0.00015897528
-0.2264843,0.07922452,-0.015451022,-0.22112508,0.077940404,-0.015210149,0.0018076415,0.0005420919,8.289684e-05,0.0035429774,0.0010625002,0.00016247781
-0.22647977,0.07924059,-0.015449262,-0.2210052,0.07803912,-0.015179434,0.0019537262,0.0005376348,8.0426624e-05,0.0038293034,0.0010537643,0.00015763618
-0.22647475,0.07925758,-0.015449922,-0.22083712,0.07823146,-0.015161622,0.0020561765,0.00051662186,7.212007e-05,0.004030106,0.0010125788,0.00014135534
-0.22646919,0.0792764,-0.015449117,-0.22079594,0.07830409,-0.015156868,0.0019121086,0.00030495034,6.012657e-05,0.003747733,0.0005977027,0.00011784808
-0.22646521,0.07929045,-0.015449512,-0.22070153,0.078293286,-0.015155386,0.0017411121,0.00018459407,4.6877234e-05,0.00341258,0.00036180438,9.187938e-05
-0.22646068,0.07930617,-0.015449408,-0.22073567,0.07826666,-0.015149931,0.0016481559,0.00032524113,4.886417e-05,0.0032303855,0.0006374726,9.577378e-05
-0.22645655,0.07932073,-0.015449633,-0.22074984,0.07834988,-0.01514779,0.0017162665,0.0003474729,5.50572e-05,0.0033638824,0.0006810469,0.000107912114
-0.22645278,0.07933429,-0.015449637,-0.22077869,0.07840163,-0.015151574,0.0017010928,0.00030857642,5.7923622e-05,0.003334142,0.0006048098,0.0001135303
-0.2264486,0.07934882,-0.015450533,-0.22079372,0.07835491,-0.015155221,0.0015609175,0.0001879912,5.59273e-05,0.0030593984,0.00036846276,0.00010961751
-0.22644481,0.07936217,-0.015451651,-0.2207921,0.07824437,-0.015159156,0.001454323,0.00021230336,4.9856924e-05,0.002850473,0.0004161146,9.7719574e-05
-0.22644138,0.079374656,-0.015452116,-0.22081296,0.078176804,-0.01516511,0.001400611,0.00022221374,4.3595934e-05,0.0027451976,0.00043553894,8.544803e-05
-0.22643782,0.07938781,-0.0154512925,-0.22083235,0.078133665,-0.01516668,0.0014082392,0.00029845507,4.5889105e-05,0.002760149,0.0005849719,8.9942645e-05
-0.22643295,0.07940398,-0.015453804,-0.22086854,0.07810545,-0.015167944,0.00142508,0.00027108932,5.6229477e-05,0.0027931568,0.00053133507,0.000110209774
-0.22642887,0.07941842,-0.015453766,-0.22089358,0.07807059,-0.015171467,0.001424412,0.0002202105,5.5648394e-05,0.0027918476,0.00043161257,0.000109070854
-0.22642481,0.079433076,-0.015452147,-0.22097702,0.077994496,-0.015172419,0.0013692784,0.00021655647,5.14977e-05,0.0026837857,0.00042445067,0.0001009355
-0.22642119,0.07944526,-0.015456774,-0.22096933,0.078027554,-0.01517111,0.0014436115,0.0001956754,4.4300916e-05,0.0028294786,0.0003835238,8.6829794e-05
-0.22641788,0.07945776,-0.015455317,-0.22086085,0.078131,-0.015164677,0.0015047641,9.6128104e-05,3.836856e-05,0.0029493377,0.00018841108,7.520238e-05
-0.2264147,0.07946978,-0.015454528,-0.22091477,0.07812753,-0.015160312,0.001380357,4.3033473e-05,5.011236e-05,0.0027054998,8.434561e-05,9.822023e-05
-0.22641021,0.07948598,-0.015451109,-0.22102052,0.07807949,-0.015163969,0.001219621,8.1919374e-05,5.2750238e-05,0.0023904573,0.00016056198,0.00010339047
-0.22640646,0.079499595,-0.015450372,-0.22106884,0.07807851,-0.015163588,0.0012222586,0.00016983556,5.812511e-05,0.0023956269,0.0003328777,0.00011392522
-0.22640303,0.07951268,-0.015447637,-0.22122143,0.07808051,-0.0151646575,0.0011772866,0.00019856673,5.7609755e-05,0.0023074818,0.0003891908,0.00011291512
-0.22639863,0.07952807,-0.015446949,-0.22143583,0.078087784,-0.015176825,0.001049381,0.0001212804,5.709817e-05,0.0020567868,0.00023770958,0.00011191241
-0.22639494,0.07954132,-0.015447474,-0.2214412,0.0781338,-0.01517645,0.0012491002,5.8525988e-05,4.545276e-05,0.0024482363,0.000114710936,8.9087414e-05
-0.22639015,0.07955794,-0.015445971,-0.22147244,0.078188434,-0.01516771,0.0013695427,2.3734574e-05,4.6235935e-05,0.0026843038,4.6519766e-05,9.062244e-05
-0.22638617,0.07957262,-0.015442852,-0.22146857,0.07822558,-0.0151659055,0.0013881744,8.198077e-05,4.177187e-05,0.0027208219,0.0001606823,8.1872866e-05
-0.22638272,0.079584844,-0.015445035,-0.22148256,0.07820944,-0.015156068,0.0013797517,7.551212e-05,4.0438055e-05,0.0027043135,0.00014800376,7.925859e-05
-0.22637838,0.079600096,-0.015444004,-0.22138874,0.07826916,-0.01515508,0.0014578922,0.00010701321,4.0381954e-05,0.0028574688,0.00020974591,7.914863e-05
-0.22637466,0.07961377,-0.015442225,-0.22134487,0.07826493,-0.015149097,0.0014184837,5.21366e-05,3.6311274e-05,0.0027802282,0.00010218773,7.11701e-05
-0.22636996,0.079630405,-0.015439364,-0.22131562,0.07831243,-0.015146367,0.0013954754,8.961e-05,3.8725644e-05,0.0027351317,0.0001756356,7.5902266e-05
-0.22636619,0.07964351,-0.015440936,-0.22131683,0.07837945,-0.015140415,0.0014021785,0.00013088965,4.3151085e-05,0.00274827,0.00025654372,8.457613e-05
-0.22636135,0.07966012,-0.0154406885,-0.22138977,0.0784318,-0.015148443,0.0013281099,0.00013648873,4.8240534e-05,0.0026030955,0.0002675179,9.455145e-05
-0.22635591,0.07967522,-0.015441248,-0.22143169,0.07843202,-0.015146606,0.0013558024,0.00025827874,5.0655413e-05,0.0026573727,0.0005062263,9.928461e-05
-0.22635143,0.07969066,-0.015441324,-0.22145574,0.0785312,-0.0151480185,0.0014300537,0.0003205775,5.8683014e-05,0.0028029054,0.0006283319,0.00011501871
-0.22634664,0.07970669,-0.015442931,-0.22143853,0.07857957,-0.015148493,0.0015063974,0.00029091781,5.810737e-05,0.002952539,0.0005701989,0.00011389045
-0.22634245,0.079721354,-0.015442843,-0.22121851,0.078650974,-0.015140523,0.0016489206,0.00016865652,5.337378e-05,0.0032318844,0.00033056678,0.00010461261
-0.22633825,0.0797358,-0.0154439695,-0.22106911,0.07867544,-0.015137282,0.0015990073,0.00012887557,5.5456e-05,0.0031340544,0.00025259613,0.00010869376
-0.22633323,0.07975278,-0.015444154,-0.22106107,0.07864709,-0.015135571,0.0014226885,0.00021559147,5.1112354e-05,0.0027884694,0.0004225593,0.000100180216
-0.22632974,0.07976487,-0.015446651,-0.22112845,0.07862448,-0.015125215,0.0013847239,0.00028647715,5.471827e-05,0.0027140588,0.00056149525,0.00010724781
-0.2263256,0.07977947,-0.015446207,-0.22109222,0.078763105,-0.015126251,0.0014899885,0.00014878796,5.1933952e-05,0.0029203775,0.00029162443,0.000101790545
-0.22632156,0.07979362,-0.015446454,-0.22120468,0.07883861,-0.015124687,0.0014678278,0.00022709256,5.8287973e-05,0.0028769425,0.00044510144,0.00011424443
-0.22631732,0.079808086,-0.015448387,-0.22127981,0.078928426,-0.0151234185,0.0014712871,0.00028757728,6.264724e-05,0.0028837228,0.0005636515,0.0001227886
-0.22631343,0.0798221,-0.015447242,-0.22129275,0.07900369,-0.015122815,0.0015085788,0.00028006072,6.0578885e-05,0.0029568144,0.000548919,0.00011873461
-0.22630937,0.07983646,-0.015446718,-0.22121555,0.07907843,-0.015112974,0.001612076,0.00026946902,5.9087648e-05,0.003159669,0.00052815926,0.000115811796
-0.22630538,0.07984774,-0.015445742,-0.22111605,0.07921226,-0.015099681,0.001692775,0.00020952255,5.9653034e-05,0.0033178392,0.00041066422,0.000116919946
-0.22630186,0.07986014,-0.015447201,-0.22113769,0.07931638,-0.015096005,0.0016284289,0.0002351818,6.674566e-05,0.0031917207,0.00046095633,0.0001308215
-0.2263142,0.07987525,-0.015201199,-0.22106905,0.07944784,-0.01508557,0.0015508645,0.00028577333,7.280858e-05,0.0030396946,0.00056011573,0.00014270481
-0.22631031,0.07988936,-0.015199585,-0.22095425,0.079440735,-0.015073024,0.0015229764,0.00017986103,5.081026e-05,0.002985034,0.00035252763,9.958811e-05
-0.22630742,0.07990068,-0.015197565,-0.22085023,0.07931215,-0.015044925,0.001465024,0.00030592844,3.4914785e-05,0.002871447,0.00059961976,6.843298e-05
-0.22630431,0.079912245,-0.015197669,-0.22088952,0.079233535,-0.0150152845,0.0014081344,0.00025178108,3.861595e-05,0.0027599435,0.00049349095,7.568727e-05
-0.22630121,0.07992384,-0.015197648,-0.22096874,0.07923224,-0.01498999,0.0014605987,0.00029338227,4.493368e-05,0.0028627734,0.00057502923,8.807002e-05
-0.22629663,0.07993667,-0.01519708,-0.22096522,0.07922665,-0.0149683505,0.0015466419,0.00032596095,4.927655e-05,0.0030314182,0.0006388835,9.658204e-05
-0.22629322,0.0799492,-0.015196816,-0.22086008,0.0792513,-0.014948501,0.0016643734,0.0003867585,4.6884004e-05,0.003262172,0.0007580467,9.189265e-05
-0.22629072,0.07995886,-0.015197902,-0.2208217,0.079309925,-0.014925106,0.0017367027,0.00049477856,6.166344e-05,0.0034039374,0.000969766,0.00012086035
-0.22628757,0.07997028,-0.01519929,-0.22061038,0.079409175,-0.014911883,0.0018608217,0.00052547833,6.216926e-05,0.0036472108,0.0010299375,0.00012185175
-0.22628506,0.0799807,-0.015196742,-0.22048916,0.07938921,-0.014887082,0.0019469956,0.00059259275,7.3351504e-05,0.0038161115,0.0011614818,0.00014376895
-0.22628112,0.07999426,-0.015198551,-0.2205155,0.079448216,-0.01487518,0.001953561,0.0004899259,8.2242266e-05,0.0038289798,0.0009602548,0.00016119484
-0.22627856,0.08000444,-0.015198061,-0.22048748,0.07959332,-0.014869927,0.0020296227,0.0005751106,6.696537e-05,0.0039780606,0.0011272168,0.00013125212
-0.22627461,0.080015995,-0.015194798,-0.22043745,0.079753555,-0.014857684,0.0020426807,0.0006161639,5.9211052e-05,0.0040036542,0.0012076813,0.00011605366
-0.22627072,0.080029756,-0.0151951425,-0.22033983,0.07993978,-0.014849774,0.0021012446,0.00064686214,6.195453e-05,0.0041184397,0.0012678498,0.00012143089
-0.22626738,0.08004223,-0.0151940435,-0.2202825,0.08002406,-0.014854308,0.002098329,0.00058791257,6.28217e-05,0.0041127247,0.0011523087,0.00012313054
-0.22626442,0.080053836,-0.01519127,-0.2201745,0.080047436,-0.014849793,0.0020999075,0.0005611822,5.845617e-05,0.0041158185,0.0010999171,0.0001145741
-0.22626032,0.080068186,-0.015191602,-0.22021274,0.08005267,-0.01484986,0.002015647,0.000523905,6.017708e-05,0.003950668,0.0010268538,0.00011794708
-0.22625747,0.08007877,-0.015192819,-0.22021037,0.080094665,-0.014845822,0.0020742924,0.0006794183,5.753911e-05,0.0040656133,0.00133166,0.00011277666
-0.22625372,0.080089815,-0.015189427,-0.22021568,0.08017946,-0.014847621,0.0020945165,0.0006089016,5.922474e-05,0.0041052527,0.0011934472,0.0001160805
-0.22625038,0.08010204,-0.015189509,-0.22022791,0.080204,-0.014851649,0.0020187325,0.00054982834,5.4954515e-05,0.0039567156,0.0010776636,0.00010771085
-0.22624624,0.08011578,-0.015193183,-0.22015363,0.08025211,-0.014839,0.0020619172,0.0006375932,5.3729727e-05,0.004041358,0.0012496827,0.00010531027
-0.22624156,0.08013139,-0.015195104,-0.2201978,0.08034263,-0.014838616,0.0019918706,0.00055773894,5.7116216e-05,0.0039040665,0.0010931684,0.00011194779
-0.22623894,0.08014089,-0.015198566,-0.22023642,0.080314696,-0.014849144,0.0017971069,0.0005699283,5.5770128e-05,0.0035223297,0.0011170595,0.000109309454
-0.22623613,0.080151826,-0.01519725,-0.2203529,0.08017864,-0.014853783,0.0016887063,0.000631373,4.724455e-05,0.0033098646,0.0012374911,9.259932e-05
-0.22623153,0.08016443,-0.015198143,-0.22033422,0.080263324,-0.014835597,0.001906066,0.00068796444,5.4737746e-05,0.0037358894,0.0013484103,0.00010728598
-0.22622806,0.08017649,-0.015200949,-0.2205283,0.080380924,-0.014844471,0.0018600542,0.00057046243,7.165452e-05,0.0036457062,0.0011181064,0.00014044286
-0.22622481,0.08018874,-0.015199195,-0.22055542,0.08044309,-0.01484643,0.0019018368,0.00052993686,6.283112e-05,0.0037276002,0.0010386762,0.00012314899
-0.2262209,0.080202416,-0.015199658,-0.2205754,0.0804194,-0.014841563,0.0019178176,0.00046772172,6.277732e-05,0.0037589227,0.00091673457,0.00012304354
-0.22621642,0.08021438,-0.015202139,-0.22053386,0.080484085,-0.014832322,0.0019892706,0.00050507433,6.370041e-05,0.0038989703,0.0009899457,0.00012485281
-0.22621384,0.08022457,-0.015201349,-0.2204846,0.0805214,-0.014836368,0.0019880293,0.0004550863,6.18681e-05,0.0038965375,0.00089196913,0.00012126148
-0.22621104,0.080235615,-0.01519919,-0.2203623,0.08051077,-0.014832373,0.0019866484,0.0004924468,5.5574557e-05,0.003893831,0.00096519577,0.000108926135
-0.22620846,0.08024635,-0.015195426,-0.22027273,0.080490194,-0.01481961,0.0020260245,0.000540288,6.260268e-05,0.003971008,0.0010589645,0.00012270125
-0.2262053,0.08025831,-0.01519421,-0.2202168,0.08056226,-0.014818124,0.0020344283,0.0005236377,6.562248e-05,0.0039874795,0.0010263299,0.00012862006
-0.22620152,0.08026926,-0.015191559,-0.2202053,0.080574654,-0.014821702,0.0019410981,0.0004949415,6.07519e-05,0.0038045524,0.0009700853,0.000119073724
-0.22619787,0.08028211,-0.01519285,-0.22022869,0.080508806,-0.014832005,0.0017816542,0.0005226908,5.4731136e-05,0.0034920422,0.001024474,0.00010727303
-0.22619453,0.08029397,-0.015194497,-0.22028391,0.08043681,-0.01483873,0.0017183752,0.0006553628,5.4524768e-05,0.0033680156,0.0012845111,0.000106868545
-0.22619161,0.080305174,-0.015193301,-0.22042239,0.08033463,-0.014849584,0.0016602004,0.00061069895,6.3949374e-05,0.0032539929,0.00119697,0.00012534077
-0.22618796,0.0803159,-0.015189946,-0.22043061,0.08032352,-0.014853206,0.0017468246,0.00061596406,6.784377e-05,0.0034237762,0.0012072896,0.0001329738
-0.2261849,0.08032711,-0.015191122,-0.2203486,0.08032898,-0.014856492,0.0018309107,0.00051568577,6.6749555e-05,0.003588585,0.0010107441,0.00013082912
-0.22618267,0.08033628,-0.015190507,-0.2202198,0.0803246,-0.014845136,0.0019176106,0.0006098578,6.6107124e-05,0.0037585169,0.0011953213,0.00012956996
-0.22618064,0.08034521,-0.015187957,-0.22022726,0.08034315,-0.014840613,0.0018847544,0.0006086485,7.5632444e-05,0.0036941187,0.0011929511,0.00014823959
-0.22617747,0.080357,-0.015187793,-0.22035263,0.0802974,-0.014845279,0.0017625333,0.0005744477,7.779712e-05,0.0034545653,0.0011259174,0.00015248236
-0.22617353,0.08036747,-0.015190043,-0.22047742,0.08017492,-0.014847454,0.0017015977,0.0005480995,7.8206496e-05,0.0033351316,0.0010742751,0.00015328474
-0.22617114,0.0803779,-0.015185089,-0.22054054,0.08019018,-0.014850746,0.0017963364,0.0005645254,7.695148e-05,0.0035208194,0.0011064699,0.00015082491
-0.22616795,0.08038914,-0.015187992,-0.22050929,0.08024325,-0.014848827,0.0019324049,0.00062000006,7.227143e-05,0.0037875138,0.0012152002,0.00014165201
-0.22616483,0.08040041,-0.015189442,-0.2204627,0.080277584,-0.014843836,0.002008406,0.0006504399,7.9354846e-05,0.0039364756,0.0012748622,0.0001555355
-0.22616091,0.0804113,-0.015188896,-0.22037672,0.08032854,-0.014842913,0.0020495846,0.0006590747,8.173733e-05,0.004017186,0.0012917864,0.00016020516
-0.22615828,0.080421895,-0.015187111,-0.22029196,0.08029925,-0.014837147,0.0020197332,0.00051395746,7.6937475e-05,0.003958677,0.0010073567,0.00015079745
-0.22615564,0.0804322,-0.015186192,-0.22024809,0.08026221,-0.014830821,0.002001904,0.0005229723,7.239926e-05,0.003923732,0.0010250257,0.00014190256
-0.22615317,0.08044196,-0.015186077,-0.22030246,0.0802074,-0.014839812,0.0018781978,0.00050506974,6.602256e-05,0.0036812676,0.0009899368,0.00012940423
-0.22616239,0.08046232,-0.014937806,-0.22031982,0.080055125,-0.014839997,0.0016726915,0.00046769905,5.0220726e-05,0.0032784755,0.00091669016,9.8432625e-05
-0.22615913,0.08047411,-0.014938514,-0.2201805,0.079966255,-0.01481761,0.00156231,0.0003987125,4.0134004e-05,0.0030621276,0.0007814765,7.866265e-05
-0.22615713,0.08048335,-0.014934204,-0.2202297,0.07990608,-0.014794384,0.0014712664,0.00043380828,2.8625032e-05,0.0028836823,0.0008502643,5.6105066e-05
-0.22615369,0.0804963,-0.014931312,-0.22031517,0.07982386,-0.014767848,0.0014413457,0.0005362047,2.711785e-05,0.0028250376,0.0010509613,5.3150987e-05
-0.22615027,0.080506325,-0.014927643,-0.22028577,0.07985177,-0.014749303,0.0014486774,0.00038678845,2.4078283e-05,0.0028394077,0.00075810537,4.7193436e-05
-0.2261485,0.08051379,-0.014929691,-0.2202888,0.07984835,-0.014726434,0.0014464878,0.00036178267,2.5247613e-05,0.0028351163,0.00070909405,4.9485323e-05
-0.22614524,0.08052513,-0.014932337,-0.22047973,0.07979258,-0.014713482,0.0013294191,0.00034953502,3.84814e-05,0.0026056615,0.0006850887,7.5423544e-05
-0.22614202,0.08053407,-0.014932105,-0.22061266,0.07975662,-0.014709274,0.0013059984,0.0003361959,3.7719445e-05,0.0025597569,0.00065894396,7.393011e-05
-0.2261392,0.08054453,-0.014933227,-0.22060485,0.07978091,-0.014693748,0.0014456017,0.0003223559,3.0775027e-05,0.0028333794,0.00063181756,6.0319053e-05
-0.22613558,0.0805583,-0.014928977,-0.22069733,0.07979577,-0.01469044,0.0014509449,0.00028514807,3.839926e-05,0.0028438522,0.0005588902,7.526255e-05
-0.2261323,0.080570236,-0.0149290925,-0.22073515,0.07977785,-0.014687686,0.0014603036,0.0002518446,2.9891195e-05,0.002862195,0.00049361546,5.8586742e-05
-0.22612883,0.08057985,-0.014928591,-0.22061127,0.07982724,-0.014672745,0.0015877279,0.00029373786,2.675252e-05,0.0031119469,0.0005757262,5.2434938e-05
-0.22612557,0.08059128,-0.014931414,-0.22067423,0.07986956,-0.014667849,0.0015452125,0.000346533,4.367713e-05,0.0030286165,0.0006792047,8.560718e-05
-0.22612374,0.08059964,-0.014929049,-0.22077785,0.07982587,-0.0146720335,0.0014657069,0.00037822526,4.8547172e-05,0.0028727856,0.00074132154,9.5152456e-05
-0.22612065,0.080610976,-0.014929679,-0.22061455,0.079863496,-0.014664266,0.0015855503,0.00031218657,4.2128213e-05,0.0031076786,0.0006118857,8.25713e-05
-0.22611749,0.08061965,-0.014929516,-0.22067289,0.079791196,-0.014653427,0.0016041136,0.00035051416,4.854896e-05,0.0031440628,0.0006870078,9.515597e-05
-0.22611342,0.08063395,-0.014928852,-0.22072601,0.07981054,-0.0146498,0.0016556976,0.00035766602,4.9135786e-05,0.0032451674,0.0007010254,9.630614e-05
-0.22611026,0.08064543,-0.014929853,-0.22085185,0.07972272,-0.014654204,0.0015431613,0.00033133593,5.0837723e-05,0.0030245963,0.00064941845,9.964194e-05
-0.22610664,0.08065574,-0.014927731,-0.22083808,0.07967465,-0.014653936,0.0016106083,0.0005139245,4.8530565e-05,0.0031567924,0.0010072921,9.511991e-05
-0.22610453,0.08066455,-0.014927456,-0.22070193,0.07974034,-0.014647025,0.001772729,0.00063942786,4.6076806e-05,0.003474549,0.0012532786,9.031054e-05
-0.226102,0.08067477,-0.014925677,-0.22062236,0.07978739,-0.014643099,0.0018302413,0.0006205567,5.179292e-05,0.003587273,0.0012162912,0.000101514124
-0.22609968,0.08068439,-0.014923897,-0.22050238,0.07981307,-0.014625154,0.0018625777,0.00068102084,5.7699963e-05,0.0036506525,0.0013348009,0.000113091926
-0.22609542,0.080695994,-0.01492412,-0.22038025,0.08000051,-0.014617288,0.0019970012,0.00069406425,5.725163e-05,0.0039141225,0.001360366,0.000112213194
-0.22609302,0.08070564,-0.014923662,-0.22027077,0.08013856,-0.014594835,0.0020344858,0.0006983348,6.165105e-05,0.003987592,0.0013687363,0.00012083606
-0.22609113,0.08071345,-0.014924794,-0.22033726,0.080275804,-0.014602873,0.0020409157,0.00063864014,6.46118e-05,0.004000195,0.0012517347,0.00012663913
-0.22608739,0.08072385,-0.014924282,-0.2203793,0.08035435,-0.014614013,0.0020071915,0.00052858645,5.0107366e-05,0.0039340956,0.0010360294,9.821044e-05
-0.22608455,0.08073484,-0.014923013,-0.22040193,0.08038459,-0.014616966,0.0019113964,0.00051712705,4.2500902e-05,0.003746337,0.0010135691,8.330177e-05
-0.22608228,0.08074397,-0.014923095,-0.22033483,0.08040642,-0.014622365,0.0018198597,0.00054888026,4.12004e-05,0.0035669252,0.0010758053,8.075279e-05
-0.22607943,0.08075124,-0.014925836,-0.2203281,0.08036437,-0.014630022,0.0017296817,0.00062617956,3.3572745e-05,0.0033901762,0.001227312,6.580258e-05
-0.22607791,0.08075821,-0.014926092,-0.2202195,0.080322035,-0.014632131,0.0016909516,0.00068943703,3.1997617e-05,0.0033142653,0.0013512966,6.271533e-05
-0.22607481,0.08076975,-0.014925491,-0.22032082,0.080158226,-0.014643096,0.0015005824,0.0007754057,3.785225e-05,0.0029411416,0.0015197952,7.419041e-05
-0.22607203,0.08078067,-0.014923691,-0.22044481,0.08006954,-0.014649041,0.0014609874,0.0007227513,4.4355762e-05,0.0028635354,0.0014165926,8.6937296e-05
-0.22606891,0.08078961,-0.014921676,-0.2204702,0.080054514,-0.014639843,0.0016391537,0.00063553394,5.437749e-05,0.0032127413,0.0012456465,0.000106579886
-0.2260674,0.08079659,-0.014921702,-0.22057228,0.08010847,-0.014629379,0.0017244737,0.00044630846,6.0746246e-05,0.0033799685,0.0008747646,0.00011906264
-0.22606538,0.08080513,-0.014920807,-0.2207361,0.08016114,-0.014624921,0.0017532083,0.00040626692,5.4044223e-05,0.0034362883,0.0007962832,0.00010592668
-0.22606196,0.080813944,-0.014923925,-0.22087759,0.08019376,-0.014632356,0.0016910787,0.00037044636,5.4663153e-05,0.0033145142,0.00072607485,0.00010713978
-0.22605877,0.080825694,-0.014923375,-0.22093743,0.080149926,-0.014638297,0.001670892,0.00033134804,5.3064145e-05,0.0032749483,0.0006494422,0.000104005725
-0.22605662,0.080834374,-0.014924222,-0.22093023,0.08008966,-0.014640222,0.0016348481,0.00031668326,5.5054406e-05,0.0032043024,0.0006206992,0.000107906635
-0.22605339,0.080843315,-0.014923367,-0.22089152,0.080040775,-0.014640514,0.0016294139,0.00035476734,5.7499048e-05,0.0031936513,0.000695344,0.00011269814
-0.22605103,0.08085349,-0.014919349,-0.2207243,0.0800372,-0.014629734,0.0017195399,0.00048257524,5.633836e-05,0.0033702983,0.0009458475,0.000110423185
-0.22604844,0.08086392,-0.0149171045,-0.22056162,0.080081835,-0.014620419,0.001836703,0.000401551,6.1004037e-05,0.003599938,0.00078704,0.000119567914
-0.22604528,0.08087242,-0.014917959,-0.22050905,0.08001954,-0.01462001,0.0017924232,0.00035417484,6.049572e-05,0.0035131495,0.0006941827,0.00011857162
-0.22604316,0.080881126,-0.01491747,-0.22055079,0.079942666,-0.014624442,0.0016778047,0.00047388065,5.0441537e-05,0.0032884974,0.0009288061,9.8865414e-05
-0.22604114,0.080889665,-0.014917557,-0.2205676,0.07991468,-0.014630799,0.0016271513,0.0005112684,4.622494e-05,0.0031892166,0.0010020861,9.0600886e-05
-0.22603813,0.08089775,-0.014917645,-0.22045337,0.07989826,-0.014641588,0.0015656837,0.0004225874,3.7605743e-05,0.0030687402,0.0008282713,7.3707255e-05
-0.22603688,0.0809036,-0.014920375,-0.22033672,0.079887606,-0.014644705,0.0015049354,0.00037438128,2.681798e-05,0.0029496734,0.0007337873,5.256324e-05
-0.22603452,0.08090998,-0.014920403,-0.22031373,0.07994149,-0.0146372765,0.0015262343,0.00051227387,3.6923888e-05,0.0029914193,0.0010040568,7.237082e-05
-0.22603244,0.08091862,-0.014920096,-0.2204262,0.07999798,-0.014637977,0.0015387903,0.000537243,5.4345306e-05,0.003016029,0.0010529963,0.0001065168
-0.22603069,0.080926605,-0.014918445,-0.22061837,0.07997251,-0.014643528,0.0014915414,0.00042292924,5.9423957e-05,0.002923421,0.00082894135,0.00011647096
-0.22602855,0.08093265,-0.014917195,-0.22066079,0.08003584,-0.014645201,0.0015934072,0.0004116512,5.2135947e-05,0.0031230783,0.0008068364,0.00010218646
-0.22601955,0.08100576,-0.014669865,-0.22072698,0.08009454,-0.014637149,0.0015665195,0.00037255307,4.1317933e-05,0.0030703782,0.00073020405,8.098315e-05
-0.22601682,0.08101641,-0.014668237,-0.22059424,0.08016455,-0.014605551,0.001641172,0.00039810812,2.7104581e-05,0.0032166971,0.0007802919,5.312498e-05
-0.22601451,0.081022464,-0.014669438,-0.22065456,0.080156,-0.014574661,0.0015836784,0.00038344853,3.3569857e-05,0.0031040097,0.0007515591,6.579692e-05
-0.22601233,0.08103148,-0.014668492,-0.22057556,0.080256976,-0.014539127,0.0016987344,0.00050485006,2.8948687e-05,0.0033295194,0.0009895061,5.6739427e-05
-0.226011,0.081038184,-0.014667452,-0.22065294,0.08025804,-0.0145207,0.0016389788,0.0004693972,3.1992957e-05,0.0032123986,0.00092001853,6.2706196e-05
