vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.17203087,0.16826592,-0.0002560777,-0.16811244,0.1653374,-0.0002689107,0.00049876206,0.00074355945,5.370678e-05,0.0009775737,0.0014573765,0.00010526529
-0.1720299,0.1682669,-0.00025586935,-0.16832456,0.16530697,-0.0002695937,0.0004956134,0.0007241442,5.8861642e-05,0.0009714022,0.0014193227,0.00011536882
-0.172033,0.16826375,-0.0002585486,-0.16833709,0.1653427,-0.00027066492,0.00049511855,0.00065263035,5.7219982e-05,0.00097043236,0.0012791555,0.00011215117
-0.1720334,0.16826333,-0.0002608919,-0.16833049,0.16528258,-0.0002696393,0.0005762237,0.0006461875,5.4948705e-05,0.0011293985,0.0012665276,0.00010769947
-0.17203093,0.16826585,-0.0002632382,-0.16836953,0.16530034,-0.00026963605,0.00055489637,0.0006426162,5.5125096e-05,0.0010875969,0.0012595278,0.00010804519
-0.1720102,0.16828704,-0.0002596221,-0.16847223,0.16525912,-0.0002682602,0.000541181,0.0006248165,5.2255346e-05,0.0010607148,0.0012246404,0.000102420476
-0.17201105,0.16828617,-0.00025984086,-0.16847163,0.1651755,-0.00026771115,0.00062876026,0.0006395094,4.88496e-05,0.0012323702,0.0012534384,9.574522e-05
-0.17201145,0.16828576,-0.00026159716,-0.16836554,0.16519599,-0.00026783074,0.00059891376,0.00070307654,4.778611e-05,0.001173871,0.00137803,9.3660776e-05
-0.17201334,0.16828382,-0.0002643547,-0.168394,0.1651549,-0.00026737567,0.00064347277,0.00072274555,4.2116128e-05,0.0012612067,0.0014165813,8.254761e-05
-0.17201313,0.16828404,-0.00026437544,-0.16833334,0.16517226,-0.00026916448,0.0006037253,0.0007542455,4.1261465e-05,0.0011833017,0.0014783212,8.087247e-05
-0.17201503,0.16828209,-0.00026206195,-0.1683915,0.16512579,-0.00026944032,0.00059461757,0.00077578,4.17645e-05,0.0011654504,0.0015205288,8.1858416e-05
-0.17201513,0.168282,-0.0002618857,-0.1684,0.16514038,-0.00027037537,0.0005840296,0.00082576554,4.3268607e-05,0.001144698,0.0016185004,8.4806474e-05
-0.17201477,0.16828236,-0.0002600222,-0.16837195,0.16512644,-0.00027179054,0.00054749096,0.0008291183,4.3479846e-05,0.0010730823,0.0016250719,8.52205e-05
-0.17201456,0.16828258,-0.00025791937,-0.1683633,0.16510868,-0.000273537,0.00055340026,0.00085466116,4.248546e-05,0.0010846645,0.0016751359,8.32715e-05
-0.17201434,0.1682828,-0.00025785097,-0.16824545,0.16515744,-0.00027705246,0.0006382038,0.00079855346,4.3386844e-05,0.0012508795,0.0015651648,8.503822e-05
-0.17201293,0.16828425,-0.00025805464,-0.16819718,0.16518252,-0.00027724484,0.0006714339,0.00082687277,4.461201e-05,0.0013160105,0.0016206707,8.743954e-05
-0.17201227,0.16828492,-0.00025928876,-0.16829908,0.16517368,-0.00027645702,0.0006778485,0.00082904974,4.5925757e-05,0.0013285831,0.0016249375,9.001449e-05
-0.17201206,0.16828515,-0.00025541626,-0.1682836,0.16520149,-0.0002769921,0.0007156084,0.00083433156,4.478037e-05,0.0014025925,0.0016352899,8.776953e-05
-0.17201065,0.16828659,-0.00025420522,-0.16823836,0.16519544,-0.00027541092,0.0007042889,0.00086918933,4.326035e-05,0.0013804062,0.0017036111,8.4790285e-05
-0.17201224,0.16828495,-0.0002562751,-0.16820033,0.16522005,-0.00027397368,0.0006610634,0.000906108,4.180859e-05,0.0012956844,0.0017759717,8.194484e-05
-0.17201053,0.16828671,-0.00025567188,-0.1682023,0.16523467,-0.0002722724,0.0005501168,0.00094096584,4.1487197e-05,0.0010782289,0.0018442931,8.131491e-05
-0.17201167,0.16828553,-0.00025709145,-0.1682046,0.16523612,-0.0002682921,0.00057716994,0.00093020266,4.0457748e-05,0.0011312531,0.0018231972,7.9297184e-05
-0.17201176,0.16828544,-0.00025556085,-0.16814518,0.16525856,-0.00026564664,0.0006161409,0.0009114879,4.2062096e-05,0.0012076362,0.0017865163,8.244171e-05
-0.17201154,0.16828567,-0.0002543108,-0.16810489,0.16531213,-0.00026467757,0.000585465,0.0009019871,4.3274045e-05,0.0011475114,0.0017678947,8.481713e-05
-0.17201044,0.16828679,-0.00025904094,-0.1681759,0.16530731,-0.00026409255,0.0005284016,0.000865061,4.3232332e-05,0.0010356671,0.0016955197,8.473537e-05
-0.17201054,0.1682867,-0.00025934874,-0.16826451,0.16527392,-0.00026548875,0.00049348525,0.000828922,4.351338e-05,0.0009672311,0.0016246872,8.528623e-05
-0.17201182,0.16828538,-0.0002589685,-0.16826856,0.16519973,-0.00026485557,0.0005614292,0.00080458337,4.3990025e-05,0.0011004013,0.0015769835,8.6220454e-05
-0.17201403,0.16828312,-0.0002594101,-0.16822928,0.16514105,-0.00026502466,0.00055863836,0.000795434,4.6224777e-05,0.0010949313,0.0015590506,9.0600566e-05
-0.17201488,0.16828226,-0.00025884222,-0.16830295,0.16505383,-0.00026587158,0.00052679627,0.0007513741,4.77793e-05,0.0010325207,0.0014726933,9.364743e-05
-0.17201315,0.16828401,-0.0002585982,-0.16830334,0.16502284,-0.00026599574,0.0005721367,0.0007308389,4.514165e-05,0.001121388,0.0014324443,8.847763e-05
-0.172014,0.16828315,-0.00025808127,-0.16833748,0.16493823,-0.00026638937,0.0005605885,0.0007448133,4.542737e-05,0.0010987534,0.001459834,8.903765e-05
-0.17201409,0.16828306,-0.00025925838,-0.16835299,0.16491394,-0.0002672153,0.0005103137,0.00076219445,4.4952907e-05,0.001000215,0.0014939011,8.81077e-05
-0.17201418,0.16828297,-0.0002601111,-0.16841483,0.16483723,-0.00026623288,0.0005132231,0.00077638763,4.4100696e-05,0.0010059173,0.0015217197,8.6437365e-05
-0.17201534,0.1682818,-0.00025995946,-0.16836347,0.16486624,-0.00026904847,0.00057181803,0.0007678689,4.4784094e-05,0.0011207634,0.0015050231,8.7776825e-05
-0.17201467,0.16828246,-0.00026116907,-0.16826127,0.16491845,-0.00027112308,0.00064821757,0.0008059449,4.3033244e-05,0.0012705064,0.0015796521,8.4345156e-05
-0.17201476,0.16828236,-0.0002613423,-0.16817267,0.1649539,-0.00027164625,0.0006677711,0.0008391065,4.1732525e-05,0.0013088314,0.0016446487,8.179575e-05
-0.1720156,0.16828151,-0.0002603005,-0.1682003,0.16490245,-0.00027181683,0.00069701375,0.000830763,4.1248204e-05,0.001366147,0.0016282955,8.084648e-05
-0.1720157,0.1682814,-0.00026113776,-0.16824545,0.16489881,-0.00027296477,0.00066884456,0.00086257677,4.1945834e-05,0.0013109354,0.0016906505,8.221384e-05
-0.17201473,0.1682824,-0.00026053534,-0.16818613,0.16492213,-0.00027398585,0.000662049,0.00091974076,3.9715676e-05,0.001297616,0.001802692,7.784273e-05
-0.17201619,0.16828091,-0.00026029072,-0.16809571,0.16490972,-0.00027504022,0.0006705428,0.00091914064,3.815701e-05,0.0013142639,0.0018015157,7.478774e-05
-0.17201929,0.16827774,-0.00026063007,-0.1679179,0.1650155,-0.0002775531,0.00070154347,0.0009531381,3.8007827e-05,0.0013750253,0.0018681508,7.449534e-05
-0.17201819,0.16827887,-0.00026121756,-0.1678098,0.16505656,-0.00027652463,0.0007134374,0.000965601,3.8307844e-05,0.0013983373,0.001892578,7.508338e-05
-0.17201827,0.16827877,-0.00026292956,-0.16782384,0.16508722,-0.00027775083,0.000746209,0.0009339079,3.8977323e-05,0.0014625697,0.0018304596,7.6395554e-05
-0.17201656,0.16828053,-0.0002636699,-0.16780503,0.16515009,-0.0002773679,0.0007256634,0.0009694632,3.925154e-05,0.0014223002,0.0019001479,7.693302e-05
-0.17201784,0.16827923,-0.00026000288,-0.16770789,0.1652088,-0.00027664355,0.0006917109,0.0010137823,3.700101e-05,0.0013557534,0.0019870135,7.252198e-05
-0.17201719,0.1682799,-0.0002595832,-0.16769466,0.16520643,-0.00027414618,0.00067111914,0.0010238313,3.587705e-05,0.0013153935,0.0020067093,7.0319016e-05
-0.17201652,0.16828057,-0.00026067122,-0.16762659,0.16527241,-0.00027383008,0.00070756883,0.0009933428,3.6673628e-05,0.0013868349,0.001946952,7.188031e-05
-0.17201737,0.1682797,-0.00026133086,-0.16761747,0.16529804,-0.00027149788,0.0007230575,0.000991409,3.923016e-05,0.0014171927,0.0019431616,7.689111e-05
-0.17201927,0.16827777,-0.00026048318,-0.16760422,0.16536273,-0.0002704238,0.00066281826,0.00096637104,4.0427993e-05,0.0012991239,0.0018940873,7.923887e-05
-0.17202042,0.1682766,-0.0002577721,-0.1675373,0.1654242,-0.00026983995,0.00069704006,0.00093796436,3.797545e-05,0.0013661985,0.0018384102,7.443188e-05
-0.17201976,0.16827726,-0.00026038938,-0.16739915,0.16548035,-0.00026992982,0.0007334736,0.00091828837,3.8466318e-05,0.0014376083,0.0017998453,7.539398e-05
-0.17202091,0.16827609,-0.00026177548,-0.16731194,0.16555463,-0.00027014458,0.00072484417,0.00090202823,3.8505732e-05,0.0014206946,0.0017679754,7.547124e-05
-0.17202145,0.16827554,-0.00025990792,-0.16741621,0.16556598,-0.00026864314,0.0007092711,0.00086602796,3.9551793e-05,0.0013901715,0.0016974148,7.7521516e-05
-0.17202078,0.16827622,-0.00026192988,-0.16740677,0.16562809,-0.00026949737,0.000672821,0.00087374594,3.9076873e-05,0.0013187292,0.001712542,7.659067e-05
-0.17201875,0.16827829,-0.00026377031,-0.16742125,0.16560137,-0.0002695897,0.0006294348,0.0008873942,3.822685e-05,0.0012336923,0.0017392926,7.492463e-05
-0.1720739,0.1682219,-0.0002597763,-0.1674183,0.165611,-0.0002705164,0.00059676694,0.0008768554,3.868366e-05,0.0011696633,0.0017186366,7.5819975e-05
-0.17207505,0.16822073,-0.00026313818,-0.1674663,0.16557077,-0.00027045762,0.0006060442,0.0008621729,3.9535364e-05,0.0011878466,0.001689859,7.748931e-05
-0.17207558,0.16822018,-0.00026520216,-0.16758098,0.16556069,-0.00027127046,0.00052919285,0.00087031146,4.348703e-05,0.001037218,0.0017058105,8.5234584e-05
-0.17207491,0.16822085,-0.00026672703,-0.16767234,0.16549696,-0.0002714001,0.0005156467,0.00083729386,4.440977e-05,0.0010106675,0.001641096,8.7043154e-05
-0.17207275,0.16822305,-0.00026864943,-0.16772191,0.16540065,-0.00027234998,0.0005353624,0.00082208385,4.6490888e-05,0.0010493103,0.0016112843,9.112214e-05
-0.1720736,0.1682222,-0.00026695308,-0.16769734,0.16535875,-0.00027248208,0.00053983217,0.00082033774,4.667686e-05,0.001058071,0.001607862,9.148665e-05
-0.17207626,0.16821949,-0.00026543761,-0.16765143,0.1653328,-0.0002728392,0.0005135889,0.0008039004,4.429105e-05,0.0010066342,0.0015756448,8.681046e-05
-0.1720774,0.1682183,-0.00026761755,-0.16779351,0.16526826,-0.00027257059,0.00047328215,0.0007929417,4.3489392e-05,0.000927633,0.0015541659,8.523921e-05
-0.17207763,0.16821808,-0.00026811135,-0.16777152,0.1653163,-0.0002730429,0.0005345717,0.00080005656,4.3689222e-05,0.0010477606,0.0015681109,8.5630876e-05
-0.17207696,0.16821875,-0.00026896282,-0.16773647,0.16526082,-0.00027354667,0.0005427241,0.0007956812,4.475633e-05,0.0010637393,0.0015595352,8.772241e-05
-0.17207842,0.16821726,-0.00027012883,-0.16770932,0.16527057,-0.00027657466,0.00054857566,0.00079970225,4.7767575e-05,0.0010752083,0.0015674165,9.362445e-05
-0.17207715,0.16821857,-0.0002683805,-0.16765377,0.1652931,-0.00027892925,0.000549183,0.0008132113,4.952921e-05,0.0010763987,0.0015938942,9.707726e-05
-0.1720783,0.16821739,-0.0002700389,-0.16767474,0.16528526,-0.00028116908,0.0006043825,0.0007862031,4.9951574e-05,0.0011845897,0.0015409581,9.790509e-05
-0.17207988,0.16821577,-0.00027149692,-0.16764699,0.16534263,-0.00028305058,0.0006286478,0.000829297,4.9937047e-05,0.0012321497,0.0016254222,9.787661e-05
-0.17208059,0.16821504,-0.00027247934,-0.16766721,0.16535385,-0.00028360018,0.0006476664,0.0008466336,4.8438847e-05,0.0012694262,0.0016594018,9.4940144e-05
-0.17208113,0.16821449,-0.00027231703,-0.16764846,0.1653806,-0.00028520497,0.00069609756,0.00083996804,4.6747333e-05,0.0013643513,0.0016463373,9.162477e-05
-0.17208077,0.16821484,-0.00027129505,-0.1676884,0.16539873,-0.00028384346,0.000699368,0.0008610731,4.631204e-05,0.0013707613,0.0016877033,9.07716e-05
-0.17208281,0.16821277,-0.00027003948,-0.16779606,0.16541201,-0.00028385533,0.00065073976,0.0008514771,4.6237e-05,0.00127545,0.0016688951,9.0624526e-05
-0.17208245,0.16821313,-0.00027027394,-0.1678615,0.16539536,-0.00028312823,0.0006399311,0.00084845,4.31759e-05,0.0012542651,0.001662962,8.4624764e-05
-0.17208329,0.16821226,-0.00027253333,-0.16787526,0.16536918,-0.0002819068,0.0006422718,0.00085807947,4.1983592e-05,0.0012588528,0.0016818357,8.228784e-05
-0.17208488,0.16821064,-0.00027417642,-0.16789728,0.16533393,-0.00028125345,0.0005902031,0.0008474078,4.3152846e-05,0.0011567981,0.0016609193,8.457958e-05
-0.17208709,0.16820838,-0.00027207864,-0.16791889,0.16529155,-0.00028108334,0.00055319106,0.00082453183,4.2981897e-05,0.0010842545,0.0016160824,8.424452e-05
-0.17208718,0.16820829,-0.00027290368,-0.16783848,0.16532846,-0.00028164015,0.00062204927,0.0008005047,4.0996947e-05,0.0012192166,0.0015689892,8.035402e-05
-0.17208877,0.16820666,-0.00027213464,-0.16771483,0.16534522,-0.0002823072,0.00067859876,0.0007888729,4.1001273e-05,0.0013300536,0.0015461909,8.036249e-05
-0.17208962,0.1682058,-0.00027229477,-0.16778308,0.16532686,-0.00028187726,0.0006598661,0.00078576687,4.1549923e-05,0.0012933376,0.0015401031,8.143785e-05
-0.17209002,0.1682054,-0.0002694703,-0.16791297,0.165221,-0.00028201856,0.0006719402,0.00077346683,4.5444758e-05,0.0013170028,0.001515995,8.907173e-05
-0.17209055,0.16820486,-0.0002709558,-0.1678739,0.16515312,-0.00028315335,0.0006885638,0.000824822,4.7240457e-05,0.0013495851,0.0016166512,9.25913e-05
-0.17209095,0.16820444,-0.00027019644,-0.16787489,0.16504478,-0.00028266094,0.00067319896,0.00088296045,4.511477e-05,0.00131947,0.0017306025,8.842495e-05
-0.17209178,0.16820359,-0.0002710257,-0.16785142,0.16498199,-0.00028335353,0.0007118197,0.0008786221,4.2822212e-05,0.0013951666,0.0017220994,8.393154e-05
-0.17209369,0.16820164,-0.00027011623,-0.16775757,0.16499963,-0.00028362902,0.00071456365,0.0009297612,4.1521336e-05,0.0014005448,0.001822332,8.138182e-05
-0.17209603,0.16819924,-0.00027086618,-0.16778529,0.16499507,-0.00028241184,0.0006970535,0.00096541946,3.9136077e-05,0.0013662248,0.0018922222,7.670671e-05
-0.17209598,0.16819929,-0.00027127017,-0.16778886,0.16501173,-0.0002817489,0.00067885936,0.0010049704,3.9065457e-05,0.0013305644,0.0019697421,7.65683e-05
-0.17209832,0.1681969,-0.00026873066,-0.16772082,0.16499217,-0.00028207595,0.00064374995,0.0010042898,4.0340637e-05,0.0012617499,0.001968408,7.906765e-05
-0.17209947,0.16819572,-0.00026640669,-0.16755523,0.16503704,-0.00028596818,0.00067184976,0.00096967357,4.2780764e-05,0.0013168255,0.0019005602,8.38503e-05
-0.17209925,0.16819595,-0.00026937213,-0.16760445,0.16508238,-0.00028406153,0.0006696718,0.0009907313,4.4080585e-05,0.0013125568,0.0019418334,8.639795e-05
-0.17209814,0.16819708,-0.00027215097,-0.16766435,0.16511717,-0.00028497115,0.00073350134,0.0009596836,4.5175395e-05,0.0014376626,0.00188098,8.854378e-05
-0.17209898,0.16819622,-0.00027421245,-0.16756648,0.16518033,-0.0002858831,0.0007379413,0.0010052698,4.4489967e-05,0.001446365,0.0019703289,8.720034e-05
-0.17210057,0.16819459,-0.00027442214,-0.16758357,0.16514996,-0.0002846036,0.00074149994,0.0009972439,4.2119147e-05,0.0014533399,0.0019545981,8.255353e-05
-0.17210098,0.16819417,-0.00027440314,-0.16751543,0.16521278,-0.0002850665,0.0007235848,0.0010098149,3.9514784e-05,0.0014182262,0.0019792372,7.7448974e-05
-0.172103,0.1681921,-0.00027430104,-0.16755114,0.16517024,-0.00028156687,0.0007244627,0.000995186,3.9765102e-05,0.0014199469,0.0019505647,7.79396e-05
-0.17210265,0.16819246,-0.0002773734,-0.1675779,0.16521879,-0.0002823766,0.0006271831,0.0010000824,4.227908e-05,0.001229279,0.0019601614,8.2867e-05
-0.17210166,0.16819346,-0.00028135823,-0.16770057,0.16517207,-0.00028277136,0.00063492276,0.00096984225,4.093661e-05,0.0012444486,0.0019008908,8.023576e-05
-0.17210175,0.16819337,-0.00028214644,-0.16774985,0.16518067,-0.0002831981,0.00060745847,0.00096379814,4.2594173e-05,0.0011906186,0.0018890444,8.348458e-05
-0.17210335,0.16819175,-0.0002813579,-0.16773795,0.165193,-0.00028403834,0.0005810735,0.0009354194,4.2143743e-05,0.0011389041,0.0018334221,8.260174e-05
-0.17210418,0.16819088,-0.00028111634,-0.16775116,0.16518113,-0.00028491195,0.0005599021,0.00091701414,4.070182e-05,0.0010974081,0.0017973478,7.977557e-05
-0.17210382,0.16819124,-0.0002794374,-0.16775888,0.165162,-0.0002862719,0.0005316089,0.0009024739,4.2514195e-05,0.0010419535,0.001768849,8.3327825e-05
-0.1721024,0.1681927,-0.00028149673,-0.16778855,0.16512614,-0.00028840906,0.00045216913,0.0009195878,4.7164936e-05,0.0008862515,0.0018023921,9.2443275e-05
-0.17210068,0.16819446,-0.00028316156,-0.1677677,0.16510597,-0.00028787565,0.00047032034,0.0008722164,5.007055e-05,0.0009218279,0.0017095442,9.8138284e-05
-0.17210183,0.16819328,-0.00028425714,-0.16777131,0.16510904,-0.0002873163,0.00048786768,0.00085803494,5.433523e-05,0.00095622067,0.0016817485,0.00010649705
-0.17210416,0.16819088,-0.0002869588,-0.16770086,0.16518612,-0.00028850546,0.0005154613,0.00083460927,5.602858e-05,0.0010103042,0.0016358342,0.00010981602
-0.17205901,0.16823708,-0.00028413805,-0.1676796,0.16525558,-0.00028947872,0.00050093123,0.0008427782,5.741709e-05,0.0009818253,0.0016518453,0.000112537506
-0.1720591,0.16823699,-0.00028406663,-0.16778168,0.1652866,-0.00029124517,0.0005538388,0.0008166786,5.694062e-05,0.0010855241,0.0016006902,0.000111603615
-0.17205888,0.16823722,-0.0002863003,-0.16779004,0.1653887,-0.00029291486,0.0005368043,0.0008749603,5.7107147e-05,0.0010521365,0.0017149221,0.00011193001
-0.17206003,0.16823605,-0.0002882232,-0.1677862,0.16543655,-0.0002939172,0.0005215485,0.00087319093,5.410947e-05,0.001022235,0.0017114542,0.00010605456
-0.17206116,0.16823487,-0.00029008737,-0.16774493,0.16550829,-0.00029558068,0.0005169388,0.000887033,5.1462684e-05,0.0010132,0.0017385847,0.00010086686
-0.17206125,0.16823478,-0.00028734337,-0.16784997,0.16550796,-0.0002956258,0.00056447263,0.000871418,5.0808703e-05,0.0011063664,0.0017079792,9.958506e-05
-0.17206134,0.16823469,-0.00028735553,-0.16782513,0.16556403,-0.00029621826,0.0006152253,0.0008515738,5.0988652e-05,0.0012058415,0.0016690847,9.993776e-05
-0.17205961,0.16823646,-0.0002915411,-0.16777804,0.16562575,-0.00029689132,0.00059381186,0.00091970403,4.9052433e-05,0.0011638713,0.0018026199,9.614277e-05
-0.17206119,0.16823484,-0.00029140478,-0.16769148,0.16569075,-0.0002967748,0.00059792225,0.0009311134,4.4873996e-05,0.0011719277,0.0018249822,8.7953034e-05
-0.17206128,0.16823475,-0.0002913794,-0.167677,0.16572209,-0.0002970182,0.000598009,0.0009607539,4.416864e-05,0.0011720976,0.0018830777,8.657054e-05
-0.1720638,0.16823217,-0.00029003154,-0.16771689,0.16574726,-0.00029693812,0.00062793377,0.0009516075,4.671009e-05,0.0012307502,0.0018651506,9.155178e-05
-0.17206569,0.16823024,-0.000292346,-0.16766411,0.16579482,-0.00029807925,0.0006512435,0.00094114913,4.9210255e-05,0.0012764373,0.0018446523,9.64521e-05
-0.17206697,0.16822892,-0.00029305925,-0.16764781,0.16582778,-0.0003001794,0.00067880965,0.0009303508,4.825125e-05,0.0013304669,0.0018234876,9.457245e-05
-0.17206812,0.16822776,-0.00029146398,-0.1676531,0.1658265,-0.00029932274,0.00074204605,0.00091808813,4.9507296e-05,0.0014544103,0.0017994528,9.70343e-05
-0.1720697,0.16822614,-0.00028984982,-0.16760017,0.16591798,-0.0003001293,0.0006586337,0.0009454601,4.9648155e-05,0.001290922,0.0018531019,9.731039e-05
-0.17206754,0.16822836,-0.00029006516,-0.16767861,0.16589569,-0.0002998797,0.00063287927,0.00097290945,4.5891e-05,0.0012404434,0.0019069025,8.994636e-05
-0.17206869,0.16822718,-0.00028993812,-0.16782625,0.16583619,-0.00029542658,0.0006807176,0.0009585153,4.9250295e-05,0.0013342064,0.00187869,9.653058e-05
-0.17206664,0.16822927,-0.00029152396,-0.16784656,0.16581947,-0.0002959926,0.0006543055,0.0009664498,5.429487e-05,0.0012824389,0.0018942417,0.000106417945
-0.17206597,0.16822995,-0.00029149,-0.1679225,0.1657416,-0.0002951458,0.00061973545,0.0009339892,5.6140634e-05,0.0012146815,0.0018306188,0.000110035646
-0.17206712,0.16822878,-0.00029304804,-0.16790481,0.16575097,-0.00029552158,0.00062250363,0.00085449574,5.632487e-05,0.0012201072,0.0016748117,0.000110396744
-0.17206796,0.16822793,-0.00029252548,-0.16789763,0.16576478,-0.00029656925,0.0006690075,0.0007881352,5.594678e-05,0.0013112547,0.001544745,0.000109655695
-0.17206517,0.16823077,-0.0002898671,-0.16785045,0.16581824,-0.0002965909,0.0006700121,0.00070871983,5.718416e-05,0.0013132237,0.0013890909,0.000112080954
-0.17206526,0.16823068,-0.00028904344,-0.16789076,0.16589186,-0.00029818827,0.0006035439,0.0007139179,5.6443267e-05,0.001182946,0.0013992791,0.000110628804
-0.17206503,0.16823092,-0.0002870408,-0.16793376,0.165958,-0.00029889576,0.000621936,0.00071975205,5.147845e-05,0.0012189946,0.001410714,0.00010089776
-0.17206724,0.16822867,-0.0002862976,-0.16810998,0.16593137,-0.00029769551,0.0006226764,0.00074710086,5.3644133e-05,0.0012204457,0.0014643177,0.000105142506
-0.17206702,0.1682289,-0.00028482382,-0.16814129,0.16593513,-0.00029813504,0.0006564336,0.0007910991,5.350781e-05,0.0012866098,0.0015505543,0.00010487531
-0.17206816,0.16822773,-0.0002802556,-0.1680313,0.16593093,-0.00029835105,0.00068719464,0.0008492554,5.0170223e-05,0.0013469015,0.0016645406,9.833364e-05
-0.17206794,0.16822797,-0.00027972896,-0.16807051,0.1658085,-0.0002965463,0.0006467282,0.0008563302,5.1290066e-05,0.0012675873,0.0016784072,0.00010052853
-0.17206652,0.16822942,-0.0002749713,-0.16811416,0.16577703,-0.0002962593,0.00062444864,0.0008262322,5.373283e-05,0.0012239193,0.0016194151,0.00010531635
-0.17206585,0.1682301,-0.00027624963,-0.16812624,0.16575207,-0.00029538522,0.00058261066,0.00087417307,5.4616234e-05,0.001141917,0.0017133793,0.00010704782
-0.17206338,0.16823263,-0.0002756628,-0.16820838,0.16566119,-0.00028980325,0.00058383873,0.00081918214,5.6323755e-05,0.001144324,0.001605597,0.00011039456
-0.17206195,0.1682341,-0.00027508213,-0.16825634,0.16564146,-0.00029013224,0.0005743305,0.0007907995,5.8057914e-05,0.0011256878,0.0015499671,0.00011379352
-0.1720613,0.16823477,-0.00027593563,-0.16818249,0.16569453,-0.00028861334,0.0006026104,0.0008001649,5.526151e-05,0.0011811164,0.0015683232,0.00010831256
-0.17206256,0.16823347,-0.00027978976,-0.16816464,0.165669,-0.00028786346,0.0006585473,0.0007626547,5.1722614e-05,0.0012907527,0.0014948032,0.000101376325
-0.172064,0.16823198,-0.00028124926,-0.1681175,0.16573082,-0.00028876227,0.00059867505,0.0007652739,5.0992567e-05,0.0011734031,0.0014999368,9.9945435e-05
-0.1720641,0.16823189,-0.0002796735,-0.1681994,0.16573782,-0.0002892053,0.00056413445,0.0007652076,4.9655908e-05,0.0011057035,0.0014998069,9.732558e-05
-0.17206462,0.16823135,-0.00027981168,-0.16820355,0.16578361,-0.00028982217,0.00058539124,0.0007772269,4.773126e-05,0.0011473668,0.0015233647,9.355327e-05
-0.1720647,0.16823126,-0.00028054925,-0.16819528,0.1657972,-0.00029036726,0.0006048988,0.000810846,4.6170528e-05,0.0011856017,0.0015892582,9.0494235e-05
-0.1720651,0.16823088,-0.00027932844,-0.16827369,0.16578762,-0.00029076028,0.0005652335,0.00083553704,4.806026e-05,0.0011078577,0.0016376526,9.419811e-05
-0.17206442,0.16823155,-0.00027933726,-0.16831295,0.1657514,-0.00028999877,0.00056719827,0.0008305342,4.8697642e-05,0.0011117086,0.0016278471,9.544738e-05
-0.1720645,0.16823147,-0.0002833186,-0.16838193,0.16567717,-0.0002894646,0.00054601394,0.00084360415,5.144469e-05,0.0010701873,0.0016534642,0.000100831596
-0.17206427,0.1682317,-0.00028387763,-0.1683111,0.16570246,-0.00028783124,0.00057126716,0.0008192425,4.9842187e-05,0.0011196836,0.0016057154,9.769069e-05
-0.17206722,0.16822867,-0.0002875618,-0.16822392,0.16570103,-0.00028695422,0.00059223885,0.00083346304,4.678083e-05,0.0011607881,0.0016335876,9.169043e-05
-0.172067,0.16822891,-0.00028865074,-0.16805288,0.1657706,-0.00028815787,0.00064186816,0.00081614323,4.493675e-05,0.0012580616,0.0015996408,8.8076034e-05
-0.17206784,0.16822806,-0.00028765347,-0.16800177,0.16576698,-0.00028824765,0.0006933799,0.0007839307,4.5112523e-05,0.0013590247,0.0015365042,8.842055e-05
-0.17206717,0.16822873,-0.00029288616,-0.16804028,0.1657929,-0.00028897007,0.00069709885,0.0007909685,4.8194674e-05,0.0013663138,0.0015502983,9.446156e-05
-0.17206724,0.16822866,-0.00029278695,-0.16800237,0.16582678,-0.00029199317,0.0007581494,0.0007805284,4.652781e-05,0.0014859729,0.0015298357,9.119451e-05
-0.17206733,0.16822857,-0.00029273756,-0.16776377,0.16594794,-0.00029703986,0.0008341162,0.00081098493,4.4705044e-05,0.0016348677,0.0015895305,8.762189e-05
-0.17206888,0.16822842,-0.00029164104,-0.16750164,0.16606109,-0.00029993095,0.00079218944,0.0009408894,4.290727e-05,0.0015526913,0.0018441433,8.4098254e-05
-0.17206821,0.16822909,-0.00029244315,-0.16759333,0.166045,-0.00029754158,0.00080329075,0.0009617317,4.1987827e-05,0.0015744499,0.0018849942,8.2296145e-05
-0.1720606,0.16823688,-0.00029065387,-0.16768935,0.16605286,-0.0002982146,0.0008128929,0.0009680031,4.4674558e-05,0.0015932701,0.0018972862,8.756213e-05
-0.22593677,0.0817937,-0.00929391,-0.22378153,0.08177027,-0.009443658,0.0031435927,0.0006747975,0.00016206516,0.006161442,0.0013226032,0.00031764773
-0.22593279,0.08180704,-0.009296528,-0.22516468,0.082152046,-0.00929728,0.002574061,0.00100898,0.0001106549,0.0050451597,0.0019776009,0.0002168836
-0.22592889,0.081820644,-0.009295401,-0.22498101,0.08044315,-0.009272177,0.003186179,0.0018882721,0.0001614502,0.0062449113,0.0037010135,0.0003164424
-0.22592522,0.08183412,-0.009289942,-0.22480415,0.079200536,-0.009261574,0.002923762,0.0014280488,0.00013457616,0.0057305736,0.0027989757,0.00026376927
-0.22592187,0.08184638,-0.009287264,-0.22509325,0.077945575,-0.009253927,0.0021617643,0.0011314858,0.00011291915,0.004237058,0.002217712,0.00022132153
-0.22591838,0.08185887,-0.009285711,-0.22435221,0.07737152,-0.009210158,0.0022835108,0.0010657469,9.453626e-05,0.004475681,0.0020888639,0.00018529108
