vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.042340994,0.028519165,-0.021951305,-0.0037635635,0.004402974,0.0001953953,0.0008570313,0.0003281168,0.00023878393,0.0016797815,0.0006431089,0.00046801651
-0.041966014,0.028957278,-0.02028464,-0.0037665125,0.0044031395,0.0001940581,0.0008525568,0.00032013768,0.0002385631,0.0016710113,0.00062746985,0.00046758368
-0.041591037,0.029395394,-0.018617975,-0.0037688268,0.0044016717,0.0001934809,0.00084901677,0.00031499626,0.00023846567,0.0016640729,0.00061739265,0.00046739273
-0.041216057,0.029833507,-0.01695131,-0.0037733265,0.0044005224,0.00019402878,0.00084718014,0.000310335,0.00023843053,0.0016604731,0.0006082566,0.00046732384
-0.040841077,0.030271623,-0.015284644,-0.0037783475,0.004397901,0.00019319286,0.0008461822,0.00030718368,0.00023828135,0.0016585172,0.00060208,0.00046703147
-0.040466096,0.030709736,-0.013617978,-0.0037818588,0.0043953494,0.00019357892,0.00084469747,0.00030373098,0.0002387165,0.001655607,0.00059531274,0.00046788435
-0.040091116,0.031147853,-0.011951313,-0.0037865683,0.004392194,0.00019452807,0.00084409927,0.0003029736,0.00023994998,0.0016544346,0.00059382827,0.00047030198
-0.03971614,0.03158597,-0.010284648,-0.0037920452,0.0043893,0.00019449115,0.0008422953,0.00030273173,0.00024060476,0.0016508988,0.0005933542,0.00047158534
-0.03934116,0.03202408,-0.008617982,-0.0037968757,0.004387505,0.00019334258,0.0008417229,0.0003004372,0.00024022932,0.0016497768,0.0005888569,0.00047084948
-0.03896618,0.0324622,-0.0069513167,-0.0038015083,0.004385892,0.00019304642,0.00084253354,0.00029883144,0.00023985411,0.0016513658,0.00058570964,0.00047011406
-0.0385912,0.03290031,-0.005284652,-0.0038049142,0.004384488,0.00019157489,0.0008410052,0.00029577428,0.00023926311,0.0016483702,0.0005797176,0.00046895572
-0.03821622,0.033338428,-0.0036179866,-0.0038089086,0.0043836124,0.00019049768,0.0008405447,0.00029320052,0.00023837542,0.0016474676,0.000574673,0.00046721584
-0.03784124,0.03377654,-0.0019513211,-0.003811171,0.004381027,0.0001913199,0.0008406859,0.00029279006,0.00023833555,0.0016477444,0.0005738685,0.00046713767
-0.03746626,0.03421466,-0.00028465595,-0.0038144512,0.004377207,0.00019339737,0.0008410604,0.0002953648,0.000238875,0.0016484784,0.000578915,0.000468195
-0.03709128,0.03465277,0.0013820094,-0.0038188638,0.004372836,0.00019530038,0.00084189035,0.00029759915,0.00023965057,0.0016501051,0.0005832944,0.00046971513
-0.0367163,0.035090886,0.0030486747,-0.0038213679,0.0043694526,0.00019513252,0.0008392306,0.00029770975,0.00023915802,0.001644892,0.00058351114,0.00046874973
-0.03634132,0.035529003,0.00471534,-0.0038254748,0.0043673255,0.00019469977,0.00083897816,0.00029598246,0.00023874507,0.0016443973,0.00058012566,0.00046794035
-0.035966344,0.035967115,0.0063820053,-0.0038288278,0.004364517,0.00019522775,0.00083991373,0.00029749755,0.0002382715,0.0016462309,0.0005830952,0.00046701214
-0.035591364,0.03640523,0.00804867,-0.0038326855,0.0043625347,0.00019624358,0.0008390993,0.00029808175,0.00023787905,0.0016446346,0.00058424025,0.00046624296
-0.035216384,0.036843345,0.009715336,-0.0038347426,0.0043593375,0.00019719945,0.00083882466,0.0002988132,0.00023792556,0.0016440963,0.00058567384,0.0004663341
-0.034841403,0.03728146,0.011382001,-0.003836649,0.0043572574,0.00019757338,0.0008363362,0.00029786836,0.0002367695,0.001639219,0.000583822,0.00046406823
-0.034466416,0.037719585,0.013048707,-0.0038394984,0.0043542823,0.00019874274,0.0008335985,0.00029976867,0.0002354559,0.0016338531,0.0005875466,0.00046149356
-0.034091435,0.038157698,0.014715372,-0.0038429787,0.004351173,0.0001997381,0.0008310461,0.00030116685,0.00023449272,0.0016288504,0.00059028703,0.00045960574
-0.033716455,0.038595814,0.016382037,-0.0038463112,0.004347632,0.00020072628,0.00082980865,0.0003017245,0.0002335085,0.001626425,0.00059138006,0.00045767668
-0.03334148,0.03903393,0.018048702,-0.0038492354,0.004344633,0.00020167834,0.00082822656,0.0003016738,0.00023228356,0.0016233241,0.0005912807,0.0004552758
-0.032966495,0.039472044,0.019715369,-0.0038505897,0.004341699,0.00020345028,0.0008253261,0.0003014767,0.00023136819,0.0016176391,0.0005908944,0.00045348165
-0.03309714,0.039349787,0.02,-0.0038532033,0.0043379613,0.0002030348,0.00082312874,0.000302285,0.00022914971,0.0016133323,0.00059247867,0.00044913343
-0.033331923,0.03911212,0.02,-0.0038564217,0.0043350267,0.0002035485,0.0008227422,0.00030306395,0.00022720835,0.0016125747,0.00059400534,0.0004453284
-0.033566706,0.038874455,0.02,-0.0038585379,0.004330505,0.00020659345,0.0008225477,0.00030494013,0.00022650599,0.0016121935,0.00059768267,0.00044395175
-0.033801485,0.03863679,0.02,-0.0038598317,0.0043264017,0.0002076475,0.00082105264,0.0003052943,0.0002254913,0.0016092632,0.00059837685,0.00044196294
-0.034036264,0.038399123,0.02,-0.003861508,0.0043222625,0.00020758237,0.0008189942,0.00030487654,0.00022388651,0.0016052286,0.00059755804,0.00043881757
-0.034271047,0.038161453,0.02,-0.003862644,0.0043194317,0.00020684568,0.0008178367,0.00030527785,0.00022179709,0.00160296,0.0005983446,0.00043472231
-0.034505825,0.037923787,0.02,-0.003862619,0.004316206,0.00020859938,0.00081726094,0.00030524682,0.00022066045,0.0016018315,0.0005982838,0.0004324945
-0.03474061,0.03768612,0.02,-0.0038633444,0.004311764,0.00021105487,0.0008158573,0.0003081777,0.00021991713,0.0015990804,0.0006040283,0.00043103757
-0.034975387,0.037448455,0.02,-0.0038638166,0.0043076277,0.00021275491,0.0008148436,0.00030969066,0.00021958962,0.0015970934,0.0006069937,0.00043039568
-0.035210166,0.03721079,0.02,-0.003864358,0.004304196,0.000213308,0.0008133026,0.00030975512,0.00021821873,0.0015940731,0.00060712005,0.00042770873
-0.03544495,0.036973123,0.02,-0.0038657603,0.004299313,0.00021685287,0.0008129707,0.0003130451,0.00021838053,0.0015934226,0.0006135684,0.00042802584
-0.035679728,0.036735456,0.02,-0.0038660038,0.0042940592,0.00022095494,0.00081132853,0.00031623818,0.000219049,0.001590204,0.00061982684,0.00042933607
-0.035914507,0.03649779,0.02,-0.0038665482,0.0042923884,0.00022133118,0.00080815656,0.00031474736,0.00021825139,0.0015839869,0.0006169048,0.00042777273
-0.03614929,0.036260124,0.02,-0.0038678877,0.004290304,0.00022167232,0.0008063316,0.00031422466,0.00021661936,0.0015804099,0.00061588036,0.00042457395
-0.03638407,0.036022455,0.02,-0.0038685794,0.004285937,0.00022367908,0.0008034593,0.00031536058,0.00021599639,0.0015747803,0.00061810674,0.00042335293
-0.03661885,0.03578479,0.02,-0.0038687913,0.0042822235,0.00022606112,0.0008012643,0.00031736126,0.0002166708,0.0015704781,0.0006220281,0.00042467477
-0.03685363,0.035547122,0.02,-0.003868437,0.004279014,0.00022792965,0.00079883984,0.0003184062,0.00021690497,0.0015657261,0.0006240762,0.00042513374
-0.03708841,0.035309456,0.02,-0.0038684306,0.004275709,0.00022943655,0.0007973199,0.00032026903,0.00021679752,0.001562747,0.0006277273,0.00042492314
-0.03732319,0.03507179,0.02,-0.0038692383,0.004272638,0.00023266867,0.00079620065,0.0003223825,0.00021743707,0.0015605533,0.0006318697,0.00042617667
-0.03755797,0.034834124,0.02,-0.0038688139,0.0042692726,0.00023348682,0.0007930651,0.0003233799,0.00021746653,0.0015544076,0.0006338246,0.00042623442
-0.037792757,0.03459645,0.02,-0.0038688346,0.0042665135,0.0002343024,0.00079176173,0.00032501534,0.0002178183,0.001551853,0.00063703005,0.00042692389
-0.03802754,0.034358785,0.02,-0.003869164,0.004264254,0.00023438127,0.0007914854,0.00032557058,0.00021782474,0.0015513115,0.00063811836,0.0004269365
-0.03826232,0.03412112,0.02,-0.0038687065,0.0042619994,0.00023589068,0.00079121144,0.00032647094,0.00021802825,0.0015507744,0.00063988304,0.00042733538
-0.038497098,0.033883452,0.02,-0.003868754,0.0042594043,0.0002385377,0.0007896753,0.00032716163,0.00021876817,0.0015477636,0.0006412368,0.00042878563
-0.03873188,0.033645786,0.02,-0.0038679957,0.004254905,0.00024213959,0.0007875311,0.00033015947,0.0002203409,0.001543561,0.00064711255,0.00043186816
-0.03896666,0.03340812,0.02,-0.003867234,0.004251195,0.00024462707,0.00078491494,0.0003325487,0.00022196054,0.0015384334,0.0006517954,0.00043504266
-0.03920144,0.033170454,0.02,-0.003865989,0.0042481124,0.00024572972,0.00078264344,0.00033461273,0.00022300243,0.0015339812,0.00065584097,0.00043708476
-0.03943622,0.032932784,0.02,-0.0038666395,0.0042467834,0.00024579128,0.0007809705,0.00033398878,0.00022341969,0.0015307022,0.000654618,0.0004379026
-0.039671,0.03269512,0.02,-0.0038657917,0.004246486,0.00024447212,0.0007791207,0.0003343825,0.00022320825,0.0015270766,0.0006553897,0.00043748817
-0.039905783,0.032457452,0.02,-0.0038644648,0.0042463765,0.00024358304,0.00077546644,0.00033385513,0.00022288987,0.0015199143,0.0006543561,0.00043686415
-0.039941963,0.03242167,0.018618006,-0.0038616513,0.0042456016,0.0002435832,0.0007735709,0.0003346762,0.00022358811,0.001516199,0.00065596536,0.0004382327
-0.039937235,0.032427467,0.016951341,-0.0038603311,0.0042445688,0.00024411679,0.00077309646,0.00033608495,0.0002244239,0.001515269,0.0006587265,0.00043987084
-0.039932508,0.032433268,0.015284676,-0.00385958,0.0042440514,0.0002447369,0.00077203324,0.00033685553,0.0002257955,0.0015131852,0.00066023687,0.0004425592
-0.03992778,0.032439068,0.013618011,-0.0038566056,0.0042431233,0.00024511394,0.00077129656,0.0003384156,0.00022694618,0.0015117413,0.0006632946,0.00044481453
-0.039923053,0.032444865,0.011951345,-0.0038556803,0.0042432696,0.00024461537,0.00077081076,0.00033922968,0.00022841676,0.0015107892,0.00066489016,0.00044769686
-0.039918326,0.032450665,0.01028468,-0.0038544205,0.0042443126,0.0002444752,0.00077108154,0.00033878422,0.00022970668,0.0015113199,0.00066401705,0.0004502251
-0.0399136,0.032456465,0.008618015,-0.0038532852,0.004244037,0.00024392246,0.0007713326,0.00033908905,0.00023078316,0.0015118119,0.00066461455,0.000452335
-0.03990887,0.03246227,0.0069513493,-0.0038510826,0.00424287,0.0002445106,0.0007714209,0.00034161424,0.0002331153,0.001511985,0.00066956395,0.00045690598
-0.039904144,0.032468066,0.0052846833,-0.0038493413,0.0042438377,0.0002438328,0.000772023,0.00034210764,0.00023440337,0.0015131651,0.000670531,0.00045943062
-0.039899416,0.032473866,0.0036180187,-0.0038471785,0.004243546,0.0002434563,0.00077180547,0.00034380463,0.00023610861,0.0015127388,0.00067385705,0.00046277288
-0.03989469,0.032479662,0.001951353,-0.00384635,0.004246136,0.00024187521,0.0007727397,0.00034394965,0.00023682846,0.0015145699,0.00067414134,0.0004641838
-0.03988996,0.032485463,0.00028468773,-0.0038445713,0.004246315,0.00024171389,0.0007733036,0.00034661763,0.00023855778,0.0015156751,0.00067937054,0.00046757326
-0.039885234,0.032491263,-0.0013819776,-0.0038418886,0.0042482405,0.00024066305,0.00077363785,0.00034723477,0.00023948352,0.0015163302,0.00068058015,0.0004693877
-0.039880507,0.032497063,-0.003048643,-0.003839667,0.004250445,0.00023807774,0.0007757398,0.0003469568,0.00023946563,0.00152045,0.00068003533,0.00046935264
-0.03987578,0.032502867,-0.004715308,-0.0038367468,0.0042575384,0.0002384645,0.0007762448,0.00034508386,0.00023960287,0.0015214399,0.00067636435,0.00046962165
-0.039871052,0.03250866,-0.006382013,-0.0038373142,0.004265093,0.00023456427,0.0007740033,0.00034133616,0.00023593838,0.0015170465,0.0006690189,0.00046243923
-0.039866325,0.03251446,-0.008048679,-0.0038383172,0.0042679855,0.00023214583,0.0007738824,0.00034053123,0.00023309035,0.0015168095,0.0006674412,0.0004568571
-0.039861593,0.03252026,-0.009715344,-0.0038406616,0.004268001,0.0002312945,0.00077650364,0.0003411267,0.00023293054,0.0015219472,0.00066860835,0.00045654387
-0.039856866,0.03252606,-0.01138201,-0.003839459,0.00426717,0.00023025062,0.0007795616,0.00034122475,0.00023334243,0.0015279407,0.0006688005,0.00045735118
-0.03985214,0.03253186,-0.013048675,-0.003836893,0.0042729964,0.00023051343,0.0007807593,0.00033664235,0.00023269851,0.0015302883,0.000659819,0.0004560891
-0.03984741,0.03253766,-0.01471534,-0.0038373023,0.0042783385,0.00022613905,0.00078109663,0.00033398284,0.00022928102,0.0015309494,0.0006546064,0.00044939082
-0.039842684,0.03254346,-0.016382005,-0.0038382923,0.0042799492,0.00022386442,0.00078306464,0.00033397076,0.00022759805,0.0015348067,0.0006545827,0.0004460922
-0.039837956,0.03254926,-0.01804867,-0.00383804,0.0042778067,0.00022300701,0.000787613,0.0003372364,0.00022799552,0.0015437214,0.0006609833,0.00044687124
-0.03983323,0.03255506,-0.019715335,-0.0038416476,0.004274397,0.00022284994,0.00079585006,0.00034139783,0.00022977327,0.0015598661,0.0006691397,0.0004503556
-0.0398285,0.03256086,-0.021382002,-0.003843294,0.004272093,0.00022265945,0.00080343673,0.0003435626,0.00023210267,0.0015747361,0.0006733827,0.00045492125
-0.039823774,0.03256666,-0.023048667,-0.0038430556,0.004273223,0.000219571,0.0008091921,0.000341419,0.00023331727,0.0015860165,0.0006691813,0.00045730185
-0.039819047,0.032572456,-0.024715334,-0.0038432705,0.0042756824,0.0002161724,0.00081713946,0.0003398856,0.0002345639,0.0016015933,0.0006661758,0.00045974524
-0.03981432,0.032578256,-0.026381997,-0.0038438817,0.00427673,0.00021550487,0.00082599855,0.00034094724,0.00023657638,0.0016189571,0.0006682566,0.0004636897
-0.039809592,0.03258406,-0.028048662,-0.0038444996,0.0042773294,0.00021424246,0.00083387096,0.00034300855,0.00023776156,0.0016343871,0.0006722968,0.00046601266
-0.039804865,0.032589857,-0.029715328,-0.003844448,0.0042769294,0.0002148926,0.0008402439,0.00034517245,0.00024006852,0.0016468781,0.00067653804,0.00047053432
-0.039128378,0.033047114,-0.029723601,-0.0038444616,0.00427897,0.00021357059,0.0008455571,0.00034395722,0.00024144986,0.0016572919,0.0006741562,0.00047324173
-0.03831352,0.03359736,-0.029390268,-0.0038437294,0.0042796344,0.00021239204,0.0008510761,0.00034443248,0.00024230448,0.0016681092,0.0006750877,0.0004749168
-0.03749866,0.034147613,-0.029056935,-0.0038443732,0.0042816913,0.00021002734,0.0008565785,0.00034349965,0.00024258796,0.0016788939,0.0006732593,0.00047547242
-0.0366838,0.034697864,-0.028723601,-0.0038440046,0.004283483,0.00020803156,0.0008614762,0.0003429969,0.00024261507,0.0016884933,0.000672274,0.00047552556
-0.035868943,0.035248112,-0.02839027,-0.0038442716,0.004284131,0.00020720967,0.00086742453,0.00034404607,0.00024367413,0.0017001521,0.00067433034,0.0004776013
-0.035054084,0.035798363,-0.028056936,-0.0038456263,0.0042832815,0.00020911382,0.00087368966,0.00034823426,0.0002458092,0.0017124318,0.00068253913,0.00048178606
-0.034239225,0.036348615,-0.027723603,-0.0038458528,0.0042833043,0.00020943505,0.00087810215,0.00035043084,0.00024731064,0.0017210803,0.00068684446,0.00048472887
-0.033424366,0.036898866,-0.02739027,-0.0038464328,0.0042865896,0.00020689133,0.00088126777,0.000348578,0.00024759903,0.0017272849,0.0006832129,0.00048529412
-0.032609507,0.037449114,-0.027056934,-0.0038473932,0.0042900634,0.00020273394,0.0008851091,0.00034496284,0.0002464741,0.0017348139,0.0006761272,0.00048308927
-0.031794645,0.037999365,-0.026723605,-0.003848083,0.0042916187,0.00020120355,0.00088940276,0.00034429017,0.00024660822,0.0017432295,0.00067480875,0.00048335214
-0.03097977,0.038549628,-0.026390262,-0.003847574,0.0042907544,0.00020343921,0.0008950662,0.0003470113,0.0002479872,0.0017543298,0.00068014214,0.0004860549
-0.03016491,0.03909988,-0.02605693,-0.003846349,0.004291446,0.00020403569,0.00089790364,0.000347478,0.00024939372,0.0017598912,0.0006810569,0.0004888117
-0.029350052,0.03965013,-0.025723597,-0.0038468016,0.0042914255,0.00020389163,0.0009005547,0.0003485411,0.0002497694,0.0017650872,0.0006831406,0.000489548
-0.028535193,0.04020038,-0.025390264,-0.0038473639,0.0042926716,0.00020199426,0.00090439344,0.00034852128,0.00024945204,0.0017726112,0.0006831017,0.000488926
-0.027720334,0.04075063,-0.025056928,-0.003847085,0.0042916248,0.00020280681,0.00090767763,0.00034936867,0.00025041596,0.0017790482,0.0006847626,0.0004908153
-0.026905475,0.04130088,-0.024723599,-0.0038474794,0.004290468,0.00020418098,0.0009117002,0.00035080095,0.0002515319,0.0017869323,0.0006875699,0.00049300253
-0.026090616,0.04185113,-0.024390263,-0.0038484,0.004290715,0.0002047575,0.00091388344,0.00035200635,0.0002524744,0.0017912115,0.00068993244,0.0004948498
-0.025275758,0.04240138,-0.024056932,-0.003848439,0.004291417,0.00020373761,0.00091527554,0.00035129383,0.00025227628,0.0017939401,0.0006885359,0.0004944615
-0.024460899,0.042951632,-0.023723599,-0.0038494985,0.004292694,0.00020241429,0.0009172645,0.00034980156,0.00025112482,0.0017978385,0.00068561104,0.0004922047
-0.023646038,0.04350188,-0.023390265,-0.0038491974,0.0042931763,0.00020197929,0.00091995904,0.00034955202,0.00025096047,0.0018031198,0.000685122,0.0004918825
-0.02283118,0.04405213,-0.023056932,-0.0038490072,0.0042932495,0.00020144906,0.00092297187,0.00034965872,0.00025091955,0.001809025,0.0006853311,0.00049180235
-0.02201632,0.044602383,-0.022723598,-0.003848484,0.0042923773,0.00020141886,0.00092462753,0.00034924413,0.00025090098,0.00181227,0.0006845185,0.0004917659
-0.021201462,0.045152634,-0.022390265,-0.0038487217,0.0042921593,0.00020162475,0.00092607696,0.0003495222,0.00025045805,0.0018151109,0.0006850635,0.0004908978
-0.020386603,0.045702882,-0.022056933,-0.0038481192,0.00429126,0.00020269942,0.0009272094,0.0003493296,0.00025092068,0.0018173305,0.00068468606,0.00049180456
-0.019571744,0.046253134,-0.0217236,-0.0038480985,0.004289979,0.00020360421,0.000927852,0.0003497899,0.00025107068,0.00181859,0.00068558817,0.00049209857
-0.018756885,0.046803385,-0.021390267,-0.0038481166,0.0042893915,0.00020344045,0.00092698925,0.00034982327,0.0002506828,0.0018168989,0.00068565365,0.00049133826
-0.017942026,0.047353633,-0.021056933,-0.003848123,0.0042880503,0.0002042009,0.0009285549,0.0003512756,0.00025059018,0.0018199676,0.0006885002,0.00049115677
-0.017127167,0.047903884,-0.0207236,-0.0038482181,0.004287958,0.00020439549,0.00092843367,0.00035057272,0.00025022548,0.00181973,0.0006871225,0.000490442
-0.016312309,0.048454136,-0.020390265,-0.00384901,0.004285579,0.00020543225,0.0009308962,0.00035289815,0.0002504813,0.0018245566,0.00069168035,0.0004909434
-0.015497449,0.049004383,-0.020056935,-0.0038503062,0.0042844857,0.00020589744,0.00093132746,0.0003538182,0.00025059588,0.0018254019,0.0006934837,0.00049116794
-0.015089061,0.049154706,-0.018894406,-0.003850737,0.0042848773,0.0002059266,0.00093027594,0.0003525441,0.00024964413,0.0018233409,0.00069098646,0.0004893025
-0.0147644,0.049222652,-0.017561072,-0.0038510056,0.0042853514,0.00020521869,0.00092970766,0.00034993712,0.00024864494,0.001822227,0.00068587676,0.00048734408
-0.014439739,0.049290594,-0.01622774,-0.0038505006,0.004283366,0.00020658526,0.00092916784,0.00035108568,0.0002483225,0.001821169,0.00068812794,0.0004867121
-0.014115079,0.04935854,-0.014894408,-0.0038507695,0.0042842426,0.00020608323,0.0009280463,0.00034813888,0.00024711204,0.0018189708,0.0006823522,0.0004843396
-0.013790418,0.04942648,-0.0135610765,-0.0038516037,0.004280779,0.0002033869,0.00092921924,0.00034899006,0.0002454845,0.0018212697,0.0006840205,0.00048114962
-0.01346575,0.049494427,-0.012227711,-0.0038495543,0.0042792987,0.00020319877,0.0009300164,0.00034734217,0.00024526744,0.0018228322,0.0006807907,0.00048072418
-0.013141089,0.04956237,-0.01089438,-0.0038477227,0.00427627,0.00020483034,0.00093175593,0.00034867317,0.00024580475,0.0018262416,0.00068339944,0.00048177733
-0.012816428,0.049630314,-0.009561047,-0.003847558,0.004273353,0.00020693957,0.000933215,0.00035204,0.00024648017,0.0018291015,0.0006899984,0.00048310115
-0.012491768,0.049698256,-0.008227715,-0.003845946,0.004272554,0.00020812057,0.00093034864,0.00035207762,0.00024618863,0.0018234834,0.00069007213,0.00048252972
-0.012167107,0.0497662,-0.006894383,-0.0038479366,0.0042696646,0.00020701117,0.00092976424,0.00035320487,0.0002456738,0.001822338,0.0006922816,0.00048152063
-0.011842446,0.049834143,-0.0055610505,-0.0038457129,0.004268599,0.00020680383,0.0009291223,0.00035205163,0.000245046,0.0018210798,0.0006900212,0.00048029015
-0.011517786,0.04990209,-0.0042277183,-0.003843994,0.004267702,0.00020776178,0.00092823006,0.000352183,0.00024441662,0.001819331,0.0006902787,0.0004790566
-0.0111931255,0.04997003,-0.0028943862,-0.0038430276,0.004266789,0.00020864414,0.0009269195,0.00035317725,0.0002437754,0.0018167623,0.00069222745,0.0004777998
-0.010868465,0.050037973,-0.0015610537,-0.0038416353,0.004265398,0.00020915418,0.00092511467,0.00035353354,0.00024281653,0.0018132247,0.00069292577,0.00047592042
-0.010543805,0.05010592,-0.00022772158,-0.0038397803,0.004266009,0.00020823932,0.0009201683,0.00035019615,0.00024104574,0.0018035299,0.00068638445,0.00047244967
-0.010219144,0.05017386,0.0011056107,-0.0038391985,0.0042645833,0.000207994,0.0009176613,0.0003505099,0.00023948777,0.0017986161,0.0006869994,0.00046939604
-0.009894483,0.050241806,0.002438943,-0.0038392053,0.0042628576,0.00020939953,0.0009152835,0.00035135253,0.00023853422,0.0017939557,0.000688651,0.00046752708
-0.009569822,0.050309747,0.003772275,-0.003839829,0.004259878,0.00021147399,0.0009124985,0.00035301616,0.0002380164,0.0017884971,0.0006919117,0.00046651214
-0.009245162,0.050377693,0.0051056077,-0.0038398413,0.004258423,0.00021179681,0.00090882555,0.00035288665,0.00023677254,0.0017812981,0.0006916578,0.0004640742
-0.008920501,0.050445635,0.00643894,-0.0038389724,0.004257722,0.00021096022,0.00090494694,0.0003506318,0.00023506445,0.001773696,0.00068723835,0.00046072633
-0.00859584,0.050513577,0.007772272,-0.0038399461,0.0042563747,0.00021103502,0.0009023506,0.00034986468,0.00023346135,0.0017686072,0.0006857348,0.00045758425
-0.00827118,0.050581522,0.009105604,-0.0038393175,0.0042537344,0.00021179525,0.00090082095,0.00035097578,0.00023229109,0.0017656091,0.0006879126,0.00045529054
-0.007946519,0.050649464,0.010438937,-0.0038382295,0.00425184,0.00021231902,0.0008985729,0.00035042773,0.00023150902,0.0017612029,0.00068683835,0.0004537577
-0.0076218583,0.05071741,0.011772268,-0.0038362318,0.0042516594,0.00021165397,0.00089656346,0.0003475181,0.00022942902,0.0017572644,0.0006811355,0.00044968087
-0.0072971974,0.05078535,0.013105601,-0.0038420965,0.0042495234,0.00020841925,0.0009056678,0.00035255082,0.00022729469,0.0017751089,0.0006909996,0.0004454976
-0.0069725364,0.050853293,0.014438934,-0.003841367,0.0042452696,0.00021225224,0.0009152678,0.00035544875,0.00023023973,0.001793925,0.0006966796,0.00045126988
-0.0066478765,0.05092124,0.015772266,-0.0038387268,0.0042397077,0.00021891005,0.0009191928,0.00036010717,0.00023425059,0.0018016179,0.00070581003,0.00045913117
-0.006323216,0.05098918,0.017105598,-0.0038346013,0.004238054,0.00022226828,0.0009145823,0.000360958,0.00023700036,0.0017925813,0.0007074777,0.0004645207
-0.005998555,0.051057126,0.01843893,-0.003832582,0.0042366274,0.00022415421,0.00090891926,0.00036204697,0.00023841634,0.0017814818,0.00070961204,0.00046729602
-0.0056738947,0.05112507,0.019772263,-0.0038368434,0.0042377645,0.00022206882,0.0009115011,0.0003648278,0.0002384734,0.0017865422,0.0007150625,0.00046740787
-0.006116647,0.050986115,0.02,-0.0038352772,0.0042363917,0.00022485544,0.00091516966,0.000365535,0.0002415094,0.0017937325,0.0007164486,0.00047335844
-0.006717459,0.050804548,0.02,-0.0038314648,0.0042359396,0.00022809811,0.0009125433,0.00036522126,0.00024433102,0.001788585,0.0007158337,0.0004788888
-0.0073182704,0.05062298,0.02,-0.0038271253,0.0042362995,0.00023027905,0.0009052436,0.00036395554,0.00024590048,0.0017742775,0.00071335287,0.00048196493
-0.007919082,0.05044141,0.02,-0.003823684,0.004238592,0.00022900083,0.0008948821,0.00035966546,0.00024562993,0.0017539689,0.0007049443,0.00048143466
-0.008519894,0.050259843,0.02,-0.0038217145,0.0042372323,0.00023139975,0.0008864479,0.00035953382,0.0002468857,0.0017374379,0.0007046863,0.00048389597
-0.0091207065,0.050078277,0.02,-0.0038208393,0.004234982,0.00023376176,0.0008791869,0.0003615765,0.00024837858,0.0017232064,0.00070869,0.000486822
-0.009721518,0.04989671,0.02,-0.0038194938,0.0042327475,0.0002354634,0.00087195885,0.00036310844,0.00024948496,0.0017090394,0.00071169256,0.0004889905
-0.01032233,0.049715143,0.02,-0.003818963,0.004231423,0.00023532551,0.00086700317,0.00036280943,0.0002497138,0.0016993262,0.00071110646,0.00048943906
-0.010923142,0.049533576,0.02,-0.0038187806,0.0042317323,0.00023389753,0.00086304685,0.00036034282,0.00024902791,0.0016915719,0.00070627197,0.00048809472
-0.011523954,0.04935201,0.02,-0.0038190465,0.0042307386,0.00023379759,0.0008582988,0.00035899793,0.0002485999,0.0016822657,0.000703636,0.00048725583
-0.012124765,0.049170442,0.02,-0.0038198046,0.004228343,0.00023659284,0.0008549665,0.0003609829,0.00025006704,0.0016757344,0.0007075265,0.0004901314
-0.012725577,0.04898887,0.02,-0.0038203679,0.004225212,0.00023892791,0.0008530056,0.0003645018,0.00025182526,0.0016718911,0.00071442354,0.0004935775
-0.013326389,0.048807304,0.02,-0.0038222366,0.0042251665,0.0002380524,0.0008507807,0.0003627705,0.00025162753,0.0016675302,0.00071103015,0.00049318996
-0.013927201,0.048625737,0.02,-0.0038228023,0.004223776,0.00023752623,0.0008490767,0.00036278152,0.000250862,0.0016641904,0.0007110518,0.00049168954
-0.014528013,0.04844417,0.02,-0.0038229802,0.0042226342,0.00023904839,0.0008461938,0.00036317692,0.0002520996,0.0016585399,0.0007118268,0.00049411523
-0.015128824,0.048262604,0.02,-0.0038232221,0.0042214566,0.0002395392,0.0008451513,0.00036461832,0.00025260658,0.0016564965,0.0007146519,0.0004951089
-0.015729636,0.048081037,0.02,-0.0038235318,0.004222053,0.00023888648,0.00084210146,0.0003634576,0.00025293772,0.0016505189,0.0007123769,0.00049575797
-0.016330447,0.04789947,0.02,-0.0038233972,0.0042234487,0.00023757327,0.0008405469,0.00036155758,0.00025227683,0.001647472,0.0007086529,0.0004944626
-0.01693126,0.0477179,0.02,-0.0038224906,0.0042253467,0.00023634979,0.00083941343,0.00035978886,0.00025137365,0.0016452504,0.00070518616,0.0004926924
-0.017532071,0.047536332,0.02,-0.0038240452,0.004224563,0.00023763957,0.0008398748,0.00036219042,0.0002521257,0.0016461546,0.00070989324,0.0004941664
-0.018132884,0.047354765,0.02,-0.0038229069,0.004221942,0.00023968308,0.0008383948,0.00036579135,0.00025396945,0.0016432538,0.00071695104,0.00049778016
-0.018733695,0.0471732,0.02,-0.0038225574,0.004222484,0.00024029629,0.0008366633,0.0003653806,0.00025547761,0.0016398601,0.000716146,0.0005007361
-0.019334506,0.04699163,0.02,-0.0038230813,0.0042218547,0.00024225656,0.00083468645,0.00036696673,0.00025673868,0.0016359854,0.00071925484,0.00050320785
-0.01993532,0.046810064,0.02,-0.003822896,0.004224906,0.00023977387,0.0008332581,0.00036432134,0.000256259,0.0016331859,0.0007140699,0.0005022676
