ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000532877,-0.000491088,-9.81005,0.0612088,-4.44959e-05,-4.86412e-06,-0.99812496,100.0,-3.80261e-06,-3.09432,-0.020039614,-0.15915798,1.4346969e-05,3.65151e-06,-1.07686e-05,-0.00291593
-0.000814516,-0.000932175,-9.80963,0.061150573,-4.461058e-05,-4.8487477e-06,-0.99812853,100.0,-4.20112e-06,-3.08321,-0.020021165,-0.1591603,1.4383266e-05,-1.24851e-06,-5.68502e-06,-0.00291479
0.000468785,-0.000779256,-9.80929,0.061092608,-4.4715805e-05,-4.8486904e-06,-0.9981321,100.0,-4.57969e-06,-3.0732,-0.02000285,-0.1591626,1.4416848e-05,-4.55069e-07,-5.25498e-06,-0.0029059
4.66431e-05,-8.30713e-05,-9.81056,0.06103458,-4.5008484e-05,-4.9425184e-06,-0.9981356,100.0,-5.11292e-06,-3.05723,-0.019984571,-0.15916489,1.4512385e-05,3.65779e-06,-1.49022e-05,-0.0029086
-0.000125709,0.000614467,-9.8092,0.060976613,-4.5457407e-05,-4.958161e-06,-0.9981392,100.0,-5.61949e-06,-3.04285,-0.01996637,-0.15916719,1.4656347e-05,-7.2029e-07,-2.24571e-05,-0.00290279
-0.000492316,-0.000846666,-9.80997,0.060918685,-4.560769e-05,-5.1559387e-06,-0.9981427,100.0,-6.0071e-06,-3.02884,-0.01994824,-0.15916945,1.47084065e-05,9.2797e-06,-8.10632e-06,-0.00290043
0.000354128,-0.000974154,-9.80992,0.060860917,-4.5963912e-05,-5.2201713e-06,-0.99814624,100.0,-6.37533e-06,-3.01623,-0.019930217,-0.15917172,1.4823666e-05,1.9879e-06,-1.79825e-05,-0.00289655
0.000400175,2.34795e-05,-9.81016,0.060803186,-4.624809e-05,-5.1643287e-06,-0.99814975,100.0,-6.72515e-06,-3.00488,-0.019912245,-0.15917397,1.4913409e-05,-3.7853e-06,-1.40205e-05,-0.00289194
-2.3452e-05,-0.000303655,-9.80898,0.06074552,-4.6553912e-05,-5.2195614e-06,-0.99815327,99.9999,-7.1952e-06,-2.98799,-0.019894335,-0.1591762,1.5012368e-05,1.69253e-06,-1.54362e-05,-0.00288891
-0.000997831,-0.000917545,-9.80925,0.060687587,-4.6902893e-05,-5.197979e-06,-0.9981568,99.9999,-7.64175e-06,-2.9728,-0.019876389,-0.15917845,1.5123582e-05,-2.27269e-06,-1.73585e-05,-0.00289852
-0.000248598,-0.000524894,-9.81058,0.06071202,-4.4330114e-05,-6.115572e-06,-0.9981553,99.9999,-7.47234e-06,-2.96834,-0.019884726,-0.15917741,1.43184825e-05,5.36595e-05,0.000125624,0.0012215
0.000276008,-0.000788558,-9.81,0.060654588,-4.458269e-05,-6.1604487e-06,-0.9981588,100.0,-7.3114e-06,-2.96433,-0.019866936,-0.15917963,1.4400178e-05,1.34449e-06,-1.27565e-05,-0.00287602
-0.000393602,-0.000820006,-9.81029,0.06059732,-4.4847515e-05,-6.038452e-06,-0.99816227,100.0,-7.15851e-06,-2.96072,-0.019849148,-0.15918185,1.4482437e-05,-7.02026e-06,-1.28535e-05,-0.00286775
0.000665728,-0.000510542,-9.80895,0.060540088,-4.495799e-05,-5.9354784e-06,-0.9981658,100.0,-6.80304e-06,-2.96067,-0.0198313,-0.15918408,1.4515706e-05,-5.60348e-06,-5.21128e-06,-0.00286753
9.14536e-05,-0.000681149,-9.80952,0.060482915,-4.517181e-05,-5.9541912e-06,-0.99816924,100.0,-6.46533e-06,-2.96062,-0.019813392,-0.1591863,1.4584568e-05,1.5724e-07,-1.07356e-05,-0.00286616
0.00074222,-0.000781069,-9.80973,0.06042588,-4.5427787e-05,-5.9106383e-06,-0.9981727,100.0,-5.77436e-06,-2.96834,-0.01979543,-0.15918854,1.4665683e-05,-3.0774e-06,-1.26547e-05,-0.00285537
-0.000120261,-0.000568109,-9.80995,0.060369007,-4.5664205e-05,-5.685211e-06,-0.9981761,100.0,-5.11793e-06,-2.97528,-0.019777412,-0.15919079,1.473686e-05,-1.20955e-05,-1.11257e-05,-0.00285048
-0.000244984,-0.0012833,-9.8103,0.060312074,-4.608818e-05,-5.8475075e-06,-0.99817955,100.0,-4.49432e-06,-2.98153,-0.01975927,-0.15919304,1.4875939e-05,6.68939e-06,-2.16627e-05,-0.00285018
-0.000521298,-0.000592877,-9.80978,0.0602553,-4.64282e-05,-5.93707e-06,-0.998183,100.0,-3.93882e-06,-2.98847,-0.019741077,-0.15919529,1.4986639e-05,3.31295e-06,-1.72444e-05,-0.00284493
-0.00102185,-0.00046858,-9.80959,0.060198426,-4.669652e-05,-5.8574024e-06,-0.9981864,100.0,-3.41108e-06,-2.99472,-0.019722767,-0.15919757,1.5070927e-05,-4.91815e-06,-1.31636e-05,-0.00284647
0.000504522,-0.000927605,-9.80978,0.06014159,-4.6973393e-05,-5.8249093e-06,-0.99818987,100.0,-2.69542e-06,-3.00616,-0.01970438,-0.15919983,1.5158883e-05,-2.58853e-06,-1.37311e-05,-0.00284685
0.000369824,0.000279968,-9.80928,0.060085017,-4.7321813e-05,-5.8225914e-06,-0.99819326,100.0,-2.01554e-06,-3.01647,-0.019686101,-0.15920311,1.5270434e-05,-1.29762e-06,-1.73886e-05,-0.00283826
-6.64525e-05,-0.000171595,-9.80978,0.059509784,-4.4230586e-05,-5.760948e-06,-0.9982277,100.0,-1.36964e-06,-3.02574,-0.019502161,-0.15922575,1.4278819e-05,4.83981e-06,0.000154381,-0.028808
-0.000824278,3.88937e-06,-9.81024,0.059453204,-4.4542303e-05,-5.8119404e-06,-0.9982311,100.0,-9.53158e-07,-3.03304,-0.01948359,-0.15922801,1.4379569e-05,1.49109e-06,-1.57202e-05,-0.00283671
-0.000581957,-0.00106318,-9.80969,0.05939663,-4.481542e-05,-5.8048427e-06,-0.99823445,100.0,-5.57497e-07,-3.03962,-0.019464955,-0.15923029,1.4466787e-05,-1.29307e-06,-1.36162e-05,-0.00283326
0.000660241,-0.000438691,-9.80966,0.05933999,-4.521739e-05,-5.762229e-06,-0.99823785,100.0,-6.73365e-08,-3.04933,-0.019446243,-0.15923257,1.45945605e-05,-3.44849e-06,-1.99499e-05,-0.00283701
5.10083e-05,-0.00137384,-9.81073,0.059283413,-4.545161e-05,-5.791861e-06,-0.9982412,100.0,3.9832e-07,-3.05806,-0.019427495,-0.15923487,1.4670062e-05,6.54891e-07,-1.17848e-05,-0.00283362
-0.00034886,-0.00084032,-9.81015,0.059226874,-4.570498e-05,-6.0407774e-06,-0.9982445,100.0,8.40697e-07,-3.06593,-0.019408708,-0.15923715,1.475607e-05,1.15435e-05,-1.33938e-05,-0.00283176
-0.00026303,-0.00169851,-9.80895,0.059170295,-4.5876295e-05,-5.9648896e-06,-0.9982479,100.0,9.81276e-07,-3.06976,-0.019389873,-0.15923944,1.4809352e-05,-4.42498e-06,-8.33199e-06,-0.00283442
-8.54776e-05,-0.000484124,-9.80805,0.059113916,-4.616141e-05,-5.9271915e-06,-0.99825126,100.0,1.11483e-06,-3.07321,-0.019371083,-0.15924174,1.4899843e-05,-2.85604e-06,-1.41307e-05,-0.00282673
0.000185391,-7.83245e-05,-9.80996,0.059057277,-4.658968e-05,-5.9509275e-06,-0.9982546,100.0,1.30489e-06,-3.07837,-0.019352198,-0.15924403,1.5037403e-05,-2.12457e-07,-2.1458e-05,-0.0028348
-0.000214034,-0.00063917,-9.81029,0.059000697,-4.6909896e-05,-5.8185497e-06,-0.99825794,100.0,1.48546e-06,-3.08302,-0.019333322,-0.15924631,1.513728e-05,-7.68585e-06,-1.55994e-05,-0.00283494
-0.000276958,-0.0016426,-9.80905,0.058944117,-4.7072514e-05,-5.6696317e-06,-0.9982613,100.0,1.657e-06,-3.0872,-0.01931444,-0.1592486,1.5186382e-05,-8.04635e-06,-7.68407e-06,-0.00283188
0.000983901,-0.000759229,-9.80967,0.058887377,-4.7361482e-05,-5.7692578e-06,-0.9982646,100.0,1.5168e-06,-3.08599,-0.01929551,-0.1592509,1.5280877e-05,3.98667e-06,-1.4727e-05,-0.00284096
-0.000477076,-0.000760167,-9.8099,0.0588309,-4.76738e-05,-5.84369e-06,-0.99826795,100.0,1.38361e-06,-3.0849,-0.019276684,-0.15925318,1.5382351e-05,2.66061e-06,-1.58167e-05,-0.00282966
0.000567632,0.000344311,-9.81019,0.058533527,-4.334202e-05,-4.8764523e-06,-0.9982854,100.0,1.30299e-06,-3.08466,-0.019181024,-0.15926471,1.3975945e-05,-3.62499e-05,0.000219016,-0.0148937
0.00119102,-0.000826856,-9.81058,0.058476686,-4.348439e-05,-4.842059e-06,-0.99828875,100.0,1.2264e-06,-3.08444,-0.01916214,-0.159267,1.4020859e-05,-2.25704e-06,-7.01464e-06,-0.00284642
-0.000409635,0.00032326,-9.80971,0.058420107,-4.3700802e-05,-4.8067304e-06,-0.9982921,100.0,1.15364e-06,-3.08424,-0.019143365,-0.15926924,1.4089468e-05,-2.51978e-06,-1.07023e-05,-0.0028343
0.00115486,-0.000922896,-9.80958,0.058363423,-4.3845517e-05,-4.783472e-06,-0.9982954,100.0,7.97035e-07,-3.07797,-0.019124595,-0.1592715,1.41353585e-05,-1.70858e-06,-7.1602e-06,-0.00283837
0.00114974,0.000303209,-9.81063,0.058306783,-4.4147087e-05,-4.7870685e-06,-0.9982987,100.0,4.58266e-07,-3.07232,-0.019105887,-0.15927374,1.4231998e-05,-8.25217e-07,-1.50728e-05,-0.00283539
0.000108933,-0.000419245,-9.8099,0.0582503,-4.43552e-05,-4.7930002e-06,-0.998302,100.0,1.85677e-07,-3.06708,-0.019087283,-0.15927598,1.4298741e-05,-4.36458e-07,-1.04078e-05,-0.00283127
0.000783784,-0.000366908,-9.81007,0.058193617,-4.4654513e-05,-4.7875615e-06,-0.9983053,100.0,-7.32813e-08,-3.06237,-0.01906867,-0.1592782,1.4394454e-05,-1.26976e-06,-1.49303e-05,-0.00284031
0.000382361,8.79484e-05,-9.81025,0.058136877,-4.4800083e-05,-4.761788e-06,-0.9983086,100.0,-3.1929e-07,-3.05812,-0.019050084,-0.15928042,1.444053e-05,-1.83709e-06,-7.19951e-06,-0.00284145
-0.000241242,-0.000826811,-9.81005,0.058080394,-4.4973996e-05,-4.7594694e-06,-0.99831194,100.0,-8.04102e-07,-3.04762,-0.019031635,-0.15928262,1.4496142e-05,-7.48759e-07,-8.68159e-06,-0.00282732
0.000463257,0.00128425,-9.80903,0.76074725,8.591193e-05,-6.2778025e-05,0.6490482,200.0,5.65773e-06,4.54372,0.31654966,0.052058693,6.632881e-05,4.57626e-06,-2.73274e-05,0.00517353
0.000444858,0.00209556,-9.80954,0.76068,8.65487e-05,-6.31072e-05,0.649127,200.0,4.93491e-06,4.55991,0.31656045,0.051992934,6.675606e-05,1.40734e-05,-3.30637e-05,0.0051569
-0.00134056,0.00243585,-9.80979,0.76061326,8.718063e-05,-6.346632e-05,0.6492052,200.0,4.2339e-06,4.58053,0.3165712,0.051927395,6.719589e-05,1.29149e-05,-3.40375e-05,0.00515475
-0.00056757,0.00146914,-9.80987,0.7605469,8.767139e-05,-6.388599e-05,0.64928293,200.0,3.56795e-06,4.59908,0.31658193,0.051862024,6.760677e-05,5.58073e-06,-3.17632e-05,0.00514953
0.000138068,0.00205347,-9.80963,0.76048017,8.822492e-05,-6.414032e-05,0.64936113,200.0,2.73544e-06,4.62875,0.31659272,0.051796008,6.796256e-05,1.33388e-05,-2.7511e-05,0.00513076
-0.000685037,0.00240525,-9.81044,0.76041293,8.894639e-05,-6.452469e-05,0.64943993,200.0,1.94454e-06,4.65545,0.31660363,0.051729262,6.8451634e-05,1.54971e-05,-3.79109e-05,0.00514558
0.00014029,0.00161524,-9.81026,0.7604907,8.111407e-05,-6.151428e-05,0.6493488,200.0,1.19316e-06,4.67948,0.31659144,0.05180377,6.373022e-05,-0.000200678,0.000368634,-0.00598184
-0.000638685,0.00220188,-9.80969,0.76042396,8.164629e-05,-6.1850995e-05,0.649427,200.0,6.57904e-07,4.70104,0.31660235,0.05173708,6.4117216e-05,9.81716e-06,-2.9974e-05,0.00512802
0.00114034,0.00194439,-9.81019,0.7603576,8.2251456e-05,-6.222197e-05,0.64950466,200.0,1.49434e-07,4.72045,0.3166132,0.051670637,6.455118e-05,1.1477e-05,-3.36456e-05,0.00512754
1.88139e-05,0.00190015,-9.81007,0.7602908,8.303628e-05,-6.258668e-05,0.64958286,200.0,-4.13496e-07,4.74561,0.3166251,0.051603794,6.5056774e-05,1.85094e-05,-3.92348e-05,0.00511975
-0.000342698,0.00251155,-9.81002,0.76022404,8.36339e-05,-6.2979e-05,0.649661,200.0,-9.48259e-07,4.76826,0.31663603,0.051536653,6.54982e-05,1.04931e-05,-3.42085e-05,0.00512736
-0.000111409,0.00172712,-9.80988,0.7601581,8.4109815e-05,-6.327181e-05,0.64973813,200.0,-1.45627e-06,4.78864,0.3166468,0.051470283,6.584052e-05,9.10567e-06,-2.64724e-05,0.00511647
0.000128264,0.00177026,-9.80993,0.7600913,8.465454e-05,-6.358662e-05,0.6498163,200.0,-1.66084e-06,4.80122,0.31665772,0.05140294,6.6222245e-05,1.09984e-05,-2.95437e-05,0.00511664
-9.57231e-05,0.00302556,-9.80974,0.7600249,8.502519e-05,-6.391239e-05,0.64989394,200.0,-1.85518e-06,4.81253,0.31666857,0.05133596,6.653719e-05,4.03523e-06,-2.43066e-05,0.00512012
-0.000403923,0.00200661,-9.81026,0.7599581,8.536061e-05,-6.414231e-05,0.6499721,200.0,-2.05828e-06,4.82594,0.3166795,0.051268544,6.679065e-05,5.8026e-06,-1.9517e-05,0.00511233
6.76924e-05,0.00221481,-9.81013,0.75989217,8.584532e-05,-6.4557215e-05,0.65004915,200.0,-2.25121e-06,4.838,0.31669024,0.05120202,6.719663e-05,5.46728e-06,-3.13998e-05,0.00511834
8.61464e-05,0.00161597,-9.80887,0.75982535,8.627114e-05,-6.480823e-05,0.6501273,200.0,-2.43448e-06,4.84886,0.3167011,0.05113459,6.7498084e-05,8.55878e-06,-2.32561e-05,0.00512276
0.000673536,0.001556,-9.80984,0.7597589,8.673939e-05,-6.521049e-05,0.6502049,200.0,-2.30302e-06,4.84842,0.31671193,0.051067587,6.789122e-05,5.25422e-06,-3.03911e-05,0.0051238
0.000165622,0.00226386,-9.80997,0.759692,8.7033804e-05,-6.5490705e-05,0.65028304,200.0,-2.17813e-06,4.84803,0.31672278,0.05100024,6.815251e-05,2.6146e-06,-2.00914e-05,0.00511247
0.000111638,0.00184822,-9.81003,0.75971603,7.88249e-05,-6.2677704e-05,0.650255,200.0,-2.05728e-06,4.84749,0.31671935,0.051021457,6.336988e-05,-0.000220544,0.000373709,-0.00183574
0.000473153,0.00169349,-9.80977,0.75964916,7.9045814e-05,-6.306581e-05,0.6503331,200.0,-1.94248e-06,4.84701,0.31673014,0.05095428,6.3653104e-05,-3.71838e-06,-2.18248e-05,0.00512048
-0.000967703,0.00105284,-9.81016,0.7595827,7.952567e-05,-6.341247e-05,0.6504107,200.0,-1.83341e-06,4.84658,0.31674087,0.050887577,6.40235e-05,7.46226e-06,-2.86753e-05,0.00511779
0.000162586,0.00174442,-9.81035,0.7595163,7.992883e-05,-6.400442e-05,0.65048826,200.0,-1.44404e-06,4.83308,0.31675154,0.05082105,6.448209e-05,-3.43034e-06,-3.54911e-05,0.0051258
0.000349537,0.00147873,-9.81057,0.75944984,8.0269885e-05,-6.455938e-05,0.65056586,200.0,-1.07415e-06,4.82093,0.31676316,0.050754737,6.489693e-05,-4.58126e-06,-3.20733e-05,0.00512175
0.000391402,0.00286488,-9.81081,0.75938296,8.0643695e-05,-6.513239e-05,0.65064394,200.0,-7.2457e-07,4.80751,0.31677386,0.050687995,6.533389e-05,-3.92725e-06,-3.3819e-05,0.00512114
0.000498145,0.00249287,-9.81043,0.759316,8.10403e-05,-6.55717e-05,0.650722,200.0,-3.92485e-07,4.79544,0.3167845,0.050621394,6.571483e-05,1.29198e-06,-2.9486e-05,0.00511189
0.000254557,0.00180541,-9.81087,0.75925004,8.14011e-05,-6.6169705e-05,0.65079904,200.0,-7.70153e-08,4.78457,0.31679496,0.050555807,6.615846e-05,-5.23745e-06,-3.43449e-05,0.00510699
0.000218418,0.00238954,-9.80984,0.7591831,8.185031e-05,-6.658561e-05,0.6508771,200.0,4.64046e-07,4.76018,0.31680554,0.05048947,6.654974e-05,4.04777e-06,-3.03135e-05,0.00511253
0.000272599,0.00180649,-9.80975,0.7591171,8.2267514e-05,-6.6851506e-05,0.65095407,200.0,9.78032e-07,4.73823,0.3168159,0.050424185,6.685428e-05,7.71455e-06,-2.35705e-05,0.00511352
5.94361e-05,0.000500292,-9.80978,0.75905013,8.2723214e-05,-6.7182016e-05,0.65103215,200.0,1.44899e-06,4.71463,0.31682643,0.05035816,6.720633e-05,7.07334e-06,-2.72812e-05,0.0051145
-0.000176826,0.0018598,-9.80944,0.7589836,8.313026e-05,-6.754687e-05,0.6511097,200.0,1.89638e-06,4.69338,0.3168368,0.050292715,6.7554894e-05,4.10664e-06,-2.70039e-05,0.00510929
2.65358e-06,0.00140038,-9.81026,0.7588488,7.573528e-05,-6.455308e-05,0.6512668,200.0,2.32137e-06,4.67426,0.3168577,0.05016093,6.30207e-05,-0.000182082,0.000354559,0.0103367
-0.000695716,0.0016425,-9.80933,0.75878274,7.6200275e-05,-6.5022476e-05,0.65134376,200.0,2.91378e-06,4.64203,0.31686795,0.050096236,6.344418e-05,2.86e-06,-3.28744e-05,0.00510478
0.000136835,0.00208793,-9.81029,0.7587163,7.6621625e-05,-6.543502e-05,0.65142125,200.0,3.47662e-06,4.61302,0.3168782,0.050031275,6.382168e-05,3.05449e-06,-2.92924e-05,0.00509483
0.000310334,0.00285319,-9.80973,0.7586497,7.683397e-05,-6.591717e-05,0.65149873,200.0,3.97661e-06,4.58239,0.31688842,0.049966402,6.414626e-05,-7.13892e-06,-2.51291e-05,0.00509506
0.000370592,0.00227579,-9.80962,0.7585836,7.690666e-05,-6.6503264e-05,0.6515757,200.0,4.45156e-06,4.55481,0.31689855,0.049902156,6.4463486e-05,-1.58265e-05,-2.45234e-05,0.00508069
0.00101337,0.00144763,-9.80979,0.75851715,7.730931e-05,-6.698881e-05,0.6516531,200.0,4.90273e-06,4.52999,0.31690872,0.04983761,6.4868735e-05,-3.61097e-08,-3.14534e-05,0.00507819
-0.000163109,0.00226468,-9.81075,0.75845104,7.7462806e-05,-6.74425e-05,0.65173,200.0,5.47118e-06,4.49296,0.31691876,0.04977361,6.515484e-05,-8.45175e-06,-2.2134e-05,0.00506906
-0.000447875,0.00229924,-9.81006,0.75838494,7.768029e-05,-6.804549e-05,0.65180695,200.0,6.01117e-06,4.45962,0.3169298,0.049709875,6.5540655e-05,-1.08861e-05,-2.98793e-05,0.00506881
0.000605,0.00235881,-9.80944,0.7583193,7.797093e-05,-6.857793e-05,0.65188324,200.0,6.47412e-06,4.42485,0.3169397,0.049646594,6.592216e-05,-5.81119e-06,-2.95889e-05,0.00506678
0.000524253,0.000700142,-9.81047,0.7582532,7.840152e-05,-6.9022215e-05,0.6519602,200.0,6.9139e-06,4.39356,0.31694967,0.049582943,6.63188e-05,2.36476e-06,-3.08044e-05,0.00504573
0.000806437,0.00113141,-9.81032,0.758188,7.873e-05,-6.97407e-05,0.652036,200.0,7.33165e-06,4.3654,0.31695947,0.04952027,6.6806875e-05,-1.0445e-05,-3.78761e-05,0.00503725
-0.00066526,0.00212016,-9.809,0.7581224,7.9047735e-05,-7.020964e-05,0.6521123,200.0,7.82764e-06,4.32608,0.3169693,0.04945728,6.716866e-05,-2.72249e-06,-2.80605e-05,0.0050172
-1.31161e-05,0.000887915,-9.80945,0.75805664,7.9498364e-05,-7.064747e-05,0.6521887,200.0,8.29879e-06,4.29069,0.31697914,0.04939429,6.757054e-05,3.33241e-06,-3.12254e-05,0.00502432
-0.000775935,0.00172874,-9.81011,0.7581709,7.284539e-05,-6.905749e-05,0.6520559,200.0,8.13548e-06,4.27924,0.31696168,0.04950625,6.4023894e-05,-0.000201237,0.00027709,-0.00872066
-0.000777492,0.00212764,-9.80961,0.7581052,7.315842e-05,-6.9515925e-05,0.6521322,200.0,7.98033e-06,4.26894,0.3169715,0.04944329,6.437855e-05,-2.58202e-06,-2.753e-05,0.00499909
5.7442e-05,0.00132047,-9.81004,0.75804,7.346e-05,-6.98191e-05,0.65220803,200.0,7.83293e-06,4.25967,0.3169813,0.049380615,6.465286e-05,2.0461e-06,-2.12753e-05,0.00498187
0.000191638,0.00224289,-9.80903,0.7579753,7.390553e-05,-7.008033e-05,0.65228325,200.0,7.40158e-06,4.26149,0.316991,0.04931822,6.496681e-05,8.86999e-06,-2.4376e-05,0.00497879
-0.000322674,0.00154413,-9.81098,0.75791097,7.46085e-05,-7.0653e-05,0.652358,200.0,6.99179e-06,4.26313,0.3170007,0.049256027,6.554014e-05,8.46805e-06,-4.45854e-05,0.0049705
-1.45617e-05,0.00203264,-9.8105,0.75784576,7.5184376e-05,-7.084687e-05,0.65243375,200.0,6.24007e-06,4.28144,0.31701052,0.049192682,6.587576e-05,1.6005e-05,-2.60784e-05,0.00495703
-0.000236181,0.00178061,-9.80951,0.75778097,7.5817996e-05,-7.11969e-05,0.652509,200.0,5.52595e-06,4.29791,0.3170203,0.04912954,6.631173e-05,1.31026e-05,-3.38782e-05,0.00494921
-0.000770412,0.00306446,-9.8103,0.75771666,7.6536264e-05,-7.137856e-05,0.6525837,200.0,4.84753e-06,4.31274,0.31703106,0.0490667,6.670096e-05,2.17998e-05,-3.02651e-05,0.00494619
-5.44518e-05,0.00178243,-9.80985,0.75765234,7.7100834e-05,-7.1791335e-05,0.65265834,200.0,4.18954e-06,4.33164,0.3170408,0.04900353,6.713872e-05,8.43166e-06,-3.39974e-05,0.00492877
0.000343326,0.00126772,-9.81086,0.757588,7.7594304e-05,-7.21086e-05,0.652733,200.0,3.56445e-06,4.34866,0.3170506,0.04894007,6.7500114e-05,8.85669e-06,-2.80696e-05,0.00492598
0.000645716,0.00153415,-9.81041,0.75752413,7.801331e-05,-7.242252e-05,0.6528071,200.0,2.78276e-06,4.37608,0.31706035,0.048876874,6.782877e-05,6.14315e-06,-2.55051e-05,0.0049143
-0.000128606,0.00123995,-9.80927,0.75745976,7.835308e-05,-7.282638e-05,0.6528818,200.0,2.04015e-06,4.40076,0.3170702,0.04881297,6.816828e-05,2.05992e-07,-2.63346e-05,0.00490723
-6.05205e-06,0.00202678,-9.81077,0.757376,7.03742e-05,-7.04535e-05,0.652979,200.0,1.33469e-06,4.42297,0.31708294,0.048729993,6.368712e-05,-0.000224043,0.000350408,0.00639873
-0.000152711,0.00144495,-9.81037,0.7573121,7.090441e-05,-7.100721e-05,0.6530531,200.0,8.31783e-07,4.44279,0.31709275,0.048666168,6.417873e-05,2.48667e-06,-3.82426e-05,0.00490515
-0.000599932,0.00173156,-9.80987,0.7572482,7.139632e-05,-7.126062e-05,0.6531272,200.0,3.54032e-07,4.46063,0.31710255,0.04860217,6.450783e-05,1.08426e-05,-2.562e-05,0.00489752
0.000457532,0.000767122,-9.81024,0.7571843,7.191383e-05,-7.160633e-05,0.6532013,200.0,-1.75016e-07,4.48386,0.31711236,0.048538048,6.489265e-05,8.79476e-06,-2.99513e-05,0.00488925
0.000366986,0.00184532,-9.81001,0.75712043,7.235374e-05,-7.203494e-05,0.6532754,200.0,-6.77617e-07,4.50476,0.31712216,0.048473798,6.528562e-05,3.15413e-06,-3.05562e-05,0.00490081
0.000652007,0.00268106,-9.81031,0.757056,7.29093e-05,-7.23646e-05,0.65335,200.0,-1.15509e-06,4.52357,0.31713206,0.04840896,6.567862e-05,1.07616e-05,-3.05921e-05,0.00489809
0.000570536,0.00185149,-9.80885,0.75699204,7.3436204e-05,-7.2883406e-05,0.6534241,200.0,-1.34845e-06,4.53498,0.31714287,0.048344668,6.615219e-05,3.49963e-06,-3.68138e-05,0.00489341
0.000970281,0.00212042,-9.80974,0.75692856,7.3763855e-05,-7.324316e-05,0.65349764,200.0,-1.53214e-06,4.54525,0.31715262,0.0482806,6.646493e-05,1.15196e-06,-2.42819e-05,0.00488937
4.90375e-05,0.00267836,-9.81006,0.7568646,7.416906e-05,-7.368066e-05,0.65357167,200.0,-1.72437e-06,4.55746,0.31716242,0.048216097,6.684794e-05,1.54607e-06,-2.97615e-05,0.00489284
-0.000145861,0.00159936,-9.80901,0.75680065,7.4617965e-05,-7.3988966e-05,0.6536457,200.0,-1.90698e-06,4.56845,0.3171722,0.048151582,6.718625e-05,7.42672e-06,-2.62958e-05,0.00489414
-0.00047263,0.00155046,-9.80892,0.7567367,7.503807e-05,-7.436307e-05,0.6537198,200.0,-2.08045e-06,4.57834,0.31718197,0.048087068,6.7544715e-05,4.18115e-06,-2.78436e-05,0.004891
-0.000521535,0.00106675,-9.81008,0.75667274,7.5407974e-05,-7.4748576e-05,0.6537938,200.0,-1.95907e-06,4.57756,0.31719175,0.048022576,6.7887835e-05,1.90773e-06,-2.66394e-05,0.00489386
-7.54503e-05,0.00212813,-9.81013,0.7566088,7.578578e-05,-7.502558e-05,0.65386784,200.0,-1.84376e-06,4.57685,0.3172015,0.047958136,6.818137e-05,5.757e-06,-2.27889e-05,0.00489014
1.05031e-05,0.00201387,-9.80845,0.75643677,6.7747584e-05,-7.250788e-05,0.6540668,200.0,-1.73253e-06,4.57599,0.317227,0.047788966,6.360111e-05,-0.000220379,0.000358151,0.0131359
0.000456144,0.00146858,-9.80985,0.7563728,6.812468e-05,-7.282448e-05,0.65414083,200.0,-1.62686e-06,4.57521,0.31723666,0.047724675,6.391332e-05,4.39423e-06,-2.42888e-05,0.00489237
0.000165733,0.00136039,-9.81038,0.7563088,6.869808e-05,-7.323148e-05,0.6542148,200.0,-1.52647e-06,4.57452,0.31724632,0.047660463,6.435155e-05,8.86168e-06,-3.41291e-05,0.00489371
0.000327267,0.000786621,-9.80992,0.7562448,6.909008e-05,-7.3654475e-05,0.6542888,200.0,-1.1634e-06,4.56149,0.31725594,0.047596347,6.472185e-05,1.47659e-06,-2.87972e-05,0.00488308
-9.92338e-05,0.00145274,-9.80911,0.75618124,6.9379625e-05,-7.3939525e-05,0.6543622,200.0,-8.18492e-07,4.54976,0.31726545,0.047532838,6.49821e-05,2.11845e-06,-2.02287e-05,0.00488686
-8.37105e-05,0.00211192,-9.81083,0.7561172,6.968382e-05,-7.432202e-05,0.6544362,200.0,-4.92897e-07,4.53682,0.317276,0.047469117,6.5296066e-05,-5.22319e-07,-2.4396e-05,0.00488761
-0.00029971,0.00235547,-9.81018,0.7560532,6.991612e-05,-7.469772e-05,0.65451014,200.0,-1.83593e-07,4.52517,0.3172855,0.04740538,6.5576416e-05,-3.01171e-06,-2.17837e-05,0.00488804
0.000787865,0.00240573,-9.80945,0.75598913,7.029381e-05,-7.487791e-05,0.6545841,200.0,1.10238e-07,4.51469,0.317295,0.04734177,6.582227e-05,8.87967e-06,-1.91522e-05,0.00487838
0.00090723,0.0019489,-9.81032,0.7559251,7.066051e-05,-7.520621e-05,0.6546581,200.0,6.15507e-07,4.49145,0.31730446,0.04727829,6.6135646e-05,3.61581e-06,-2.43944e-05,0.00488105
0.000296269,0.0016697,-9.81032,0.75586104,7.10984e-05,-7.58215e-05,0.65473205,200.0,1.0955e-06,4.47053,0.31731388,0.047214963,6.661844e-05,-3.08409e-06,-3.75662e-05,0.00488287
0.000589699,0.00192728,-9.80997,0.7557979,7.1352595e-05,-7.621769e-05,0.65480494,200.0,1.53494e-06,4.44804,0.31732315,0.04715268,6.6917695e-05,-2.85823e-06,-2.32789e-05,0.00487198
