ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000322839,0.00209558,-9.80955,0.07800361,9.7180106e-05,-1.4708002e-06,0.99695307,160.0,-1.16189e-06,5.53275,0.041246906,-0.25329214,4.9763818e-05,7.65726e-06,-2.77023e-05,0.00545428
0.00116085,0.00214335,-9.81033,0.077672094,8.79601e-05,-5.3157496e-06,0.99697894,160.0,-1.04475e-06,5.53077,0.0410762,-0.25331986,4.521287e-05,-0.000226009,0.000444701,0.0166262
-0.000626385,0.00332967,-9.80984,0.07756353,8.848074e-05,-5.151312e-06,0.9969874,160.0,-9.33477e-07,5.52899,0.041018832,-0.25332913,4.5472512e-05,1.0699e-05,-2.53076e-05,0.0054452
-0.000177244,0.00225316,-9.8108,0.07745479,8.8949986e-05,-4.889849e-06,0.99699587,160.0,-8.27763e-07,5.52739,0.040961448,-0.25333843,4.5701792e-05,1.5337e-05,-2.23718e-05,0.00545222
-7.06876e-05,0.0020264,-9.81005,0.077346124,8.9560424e-05,-4.6203813e-06,0.9970043,160.0,-3.72513e-07,5.5135,0.040904187,-0.25334767,4.600299e-05,1.62821e-05,-2.93703e-05,0.00545031
-0.000411803,0.00195389,-9.80998,0.077237576,9.0079775e-05,-4.731419e-06,0.99701273,160.0,5.99697e-08,5.50099,0.040847093,-0.25335684,4.627368e-05,-3.03876e-06,-2.63104e-05,0.005444
9.53697e-06,0.00238344,-9.81059,0.07712911,9.055431e-05,-4.8421707e-06,0.99702114,160.0,4.33584e-07,5.48835,0.04079016,-0.25336602,4.6521352e-05,-3.19758e-06,-2.40707e-05,0.00544063
4.79415e-05,0.0016319,-9.81011,0.07702056,9.107505e-05,-4.8534876e-06,0.9970295,160.0,7.88513e-07,5.47697,0.040733453,-0.25337616,4.6788577e-05,1.93748e-06,-2.59942e-05,0.00544317
0.000274873,0.00222572,-9.8097,0.07691199,9.168979e-05,-4.6766295e-06,0.9970379,160.0,1.12569e-06,5.46673,0.04067668,-0.25338525,4.709575e-05,1.16804e-05,-2.99493e-05,0.00544562
-0.000561444,0.00125852,-9.81012,0.07680362,9.208652e-05,-4.499141e-06,0.99704623,160.0,1.75055e-06,5.44383,0.040620133,-0.25339434,4.72914e-05,1.08726e-05,-1.90838e-05,0.00543399
3.34104e-05,0.00164329,-9.81047,0.07669507,9.2581664e-05,-4.4774083e-06,0.9970546,160.0,2.34415e-06,5.42323,0.04056362,-0.25340337,4.7543897e-05,3.48607e-06,-2.45888e-05,0.00544086
-0.000791253,0.00255604,-9.80965,0.07658699,9.301469e-05,-4.4433496e-06,0.9970629,160.0,2.85357e-06,5.40216,0.04050749,-0.25341234,4.7764035e-05,3.86055e-06,-2.14383e-05,0.00542092
-0.000434508,0.00136025,-9.80991,0.07647902,9.3546216e-05,-4.542711e-06,0.9970712,160.0,3.3375e-06,5.3832,0.040451556,-0.25342128,4.804009e-05,-2.41367e-06,-2.68621e-05,0.00541795
0.000317558,0.00180749,-9.80992,0.0765857,8.63447e-05,-7.62941e-06,0.997063,160.0,3.79723e-06,5.36613,0.040504836,-0.25341275,4.448534e-05,-0.000181922,0.0003472,-0.00535278
-0.000326898,0.00152286,-9.80988,0.07647782,8.682813e-05,-7.707922e-06,0.99707127,160.0,4.47955e-06,5.33677,0.040449187,-0.25342163,4.4735694e-05,-1.59411e-06,-2.44045e-05,0.00540896
-3.22011e-05,0.00150833,-9.8107,0.07636987,8.726946e-05,-7.5445964e-06,0.99707955,160.0,5.12775e-06,5.31035,0.04039362,-0.2534305,4.4954355e-05,1.03016e-05,-2.13847e-05,0.00541511
-0.000292018,0.00208705,-9.80972,0.07626218,8.768858e-05,-7.4978884e-06,0.9970878,160.0,5.66921e-06,5.28348,0.040338334,-0.2534393,4.516649e-05,4.40208e-06,-2.07223e-05,0.00540123
-9.66573e-05,0.000947826,-9.80997,0.076154605,8.82451e-05,-7.42587e-06,0.997096,160.0,6.18359e-06,5.2593,0.04028337,-0.25344905,4.5448e-05,6.18746e-06,-2.74748e-05,0.00539495
-0.000491117,0.00199554,-9.81042,0.076047115,8.873152e-05,-7.3579718e-06,0.9971042,160.0,6.67225e-06,5.23754,0.0402284,-0.25345778,4.5693658e-05,5.71443e-06,-2.39906e-05,0.00538991
0.00117036,0.00168519,-9.80976,0.07593983,8.926404e-05,-7.357583e-06,0.9971124,160.0,7.32657e-06,5.20423,0.04017365,-0.25346646,4.596576e-05,2.52314e-06,-2.655e-05,0.00538151
-0.000476672,0.00238973,-9.80944,0.075832665,8.983846e-05,-7.4229065e-06,0.99712056,160.0,7.94817e-06,5.17426,0.040119067,-0.2534751,4.626203e-05,-5.9481e-07,-2.88929e-05,0.00536628
-0.000224709,0.00215528,-9.80971,0.07572558,9.0255075e-05,-7.3147075e-06,0.99712867,160.0,8.44791e-06,5.144,0.040064633,-0.2534837,4.647033e-05,7.45835e-06,-2.03656e-05,0.00537366
0.000250585,0.00219278,-9.81038,0.07561859,9.0579284e-05,-7.4160885e-06,0.99713683,160.0,8.92266e-06,5.11677,0.040010344,-0.2534923,4.6640045e-05,-3.34106e-06,-1.65515e-05,0.00536363
-5.87471e-05,0.00164062,-9.8101,0.075511694,9.112229e-05,-7.2771795e-06,0.99714494,160.0,9.37366e-06,5.09226,0.039956182,-0.25350085,4.691175e-05,9.46567e-06,-2.65495e-05,0.00536017
-0.000330403,0.00159611,-9.80875,0.075405195,9.1646594e-05,-7.3849496e-06,0.997153,160.0,9.94645e-06,5.05709,0.03990231,-0.2535093,4.7184174e-05,-2.9057e-06,-2.65457e-05,0.0053398
-8.00401e-05,0.00220611,-9.81006,0.075299,9.21563e-05,-7.20766e-06,0.997161,160.0,1.04906e-05,5.02544,0.039848655,-0.25351778,4.743735e-05,1.12506e-05,-2.47454e-05,0.00532453
-0.000151103,0.00132305,-9.80984,0.07504213,8.594703e-05,-9.260503e-06,0.99718034,160.0,1.02895e-05,5.01455,0.039718416,-0.2535382,4.4344903e-05,-0.000124538,0.000301847,0.0128816
0.000646174,0.0022863,-9.80989,0.07493642,8.652203e-05,-9.3202025e-06,0.9971883,160.0,1.00985e-05,5.00474,0.039665136,-0.25354755,4.464145e-05,-3.60881e-07,-2.89051e-05,0.00530252
6.9601e-05,0.00154675,-9.81002,0.074830815,8.710442e-05,-9.2424625e-06,0.99719626,160.0,9.91701e-06,4.99591,0.039611652,-0.25355592,4.493615e-05,6.51835e-06,-2.87618e-05,0.00529408
-0.000519894,0.000828975,-9.81,0.07472541,8.772101e-05,-9.166111e-06,0.9972041,160.0,9.45235e-06,4.99488,0.039558128,-0.25356427,4.524859e-05,6.57676e-06,-3.0472e-05,0.00528675
-0.000702251,0.00151319,-9.8107,0.074619904,8.82504e-05,-9.08993e-06,0.99721205,160.0,9.01093e-06,4.99394,0.03950437,-0.25357267,4.551655e-05,6.24252e-06,-2.61236e-05,0.00528674
0.00110806,0.00125876,-9.80938,0.074514896,8.873669e-05,-8.933879e-06,0.9972199,160.0,8.15176e-06,5.00773,0.039450668,-0.25358102,4.5759276e-05,1.0062e-05,-2.36795e-05,0.00526425
-7.21825e-05,0.00147494,-9.8106,0.07441008,8.939947e-05,-8.671627e-06,0.9972277,160.0,7.33555e-06,5.02013,0.039396837,-0.2535894,4.608802e-05,1.60144e-05,-3.20818e-05,0.00525852
-0.00126457,0.000972971,-9.81041,0.07430547,9.013636e-05,-8.411776e-06,0.99723554,160.0,6.56014e-06,5.03129,0.0393429,-0.25359777,4.645477e-05,1.61688e-05,-3.57864e-05,0.00524345
0.000365969,0.00172467,-9.81078,0.07420092,9.0691225e-05,-8.099142e-06,0.9972433,160.0,5.84228e-06,5.04443,0.03928879,-0.25360614,4.6726193e-05,1.81249e-05,-2.65143e-05,0.00524255
-0.00046072,0.0021558,-9.81091,0.07409651,9.128811e-05,-7.864511e-06,0.9972511,160.0,5.1603e-06,5.05626,0.03923472,-0.25361553,4.7022368e-05,1.43902e-05,-2.88995e-05,0.00523405
0.00059396,0.00227261,-9.80957,0.07399228,9.184218e-05,-7.5086286e-06,0.9972588,160.0,4.26813e-06,5.07761,0.039180424,-0.2536239,4.729147e-05,2.02766e-05,-2.63154e-05,0.00522336
0.000983761,0.0013724,-9.80983,0.07388797,9.247626e-05,-7.2072266e-06,0.99726653,160.0,3.42055e-06,5.09683,0.03912589,-0.2536323,4.76037e-05,1.7856e-05,-3.05045e-05,0.00522897
-0.000137411,0.00177391,-9.81,0.07414198,8.621867e-05,-1.0042797e-05,0.9972477,160.0,2.61533e-06,5.11412,0.03925344,-0.2536126,4.4517365e-05,-0.00016569,0.00030155,-0.0127308
-0.000288319,0.000972525,-9.80906,0.07403793,8.675424e-05,-9.968324e-06,0.99725544,160.0,2.07136e-06,5.12803,0.03919872,-0.25362104,4.4788165e-05,6.15138e-06,-2.644e-05,0.00521553
0.000334299,0.00173203,-9.80986,0.07393391,8.725921e-05,-9.625422e-06,0.99726313,160.0,1.55459e-06,5.14055,0.03914388,-0.2536295,4.5032397e-05,1.94222e-05,-2.393e-05,0.00521632
-0.00100864,0.00173993,-9.81005,0.07383009,8.777789e-05,-9.341638e-06,0.9972708,160.0,9.45382e-07,5.15844,0.03908902,-0.25363797,4.5286062e-05,1.6524e-05,-2.48328e-05,0.00520203
-0.000388488,0.00219134,-9.80966,0.07372627,8.817536e-05,-9.076236e-06,0.9972785,160.0,3.66629e-07,5.17453,0.039034072,-0.2536464,4.5478522e-05,1.51608e-05,-1.88584e-05,0.00520475
-4.68754e-05,0.00152574,-9.80977,0.07362251,8.875922e-05,-8.842401e-06,0.9972862,160.0,-1.83189e-07,5.18901,0.03897906,-0.25365487,4.576772e-05,1.42734e-05,-2.8261e-05,0.00520385
-0.00018608,0.00152121,-9.81011,0.07351909,8.9216985e-05,-8.674569e-06,0.99729383,160.0,-3.80666e-07,5.19597,0.0389243,-0.25366426,4.599531e-05,1.05161e-05,-2.22223e-05,0.00518443
-0.000471778,0.00152712,-9.81029,0.073415734,8.959354e-05,-8.364794e-06,0.9973014,160.0,-5.68269e-07,5.20223,0.03886939,-0.25367266,4.617549e-05,1.72958e-05,-1.76453e-05,0.00518768
-0.00048065,-0.0135519,-9.8101,0.99761754,0.0010173596,0.0002008119,-0.06897957,199.961,-0.000142549,-35.0898,-0.029667947,0.3154739,-0.00014494477,-1.52749e-05,-6.49669e-05,-0.0329826
-0.000102359,-0.0123984,-9.81051,0.99757206,0.0010169101,0.00020018502,-0.069633804,199.961,-0.000142088,-34.7237,-0.030144088,0.31546837,-0.00014508727,-1.14852e-05,-6.56613e-05,-0.0327885
0.000779283,-0.0133467,-9.80996,0.99753904,0.00100258,0.000182827,-0.070105806,199.963,-0.000141659,-34.394,-0.03050513,0.31547332,-0.00013427973,-0.00064799,-0.000939345,-0.0236552
0.000327202,-0.0120503,-9.80965,0.9974934,0.0010020405,0.00018239107,-0.07075203,199.963,-0.000141041,-34.0018,-0.03097607,0.31546608,-0.00013452365,-1.69739e-05,-5.56072e-05,-0.0323907
0.000915842,-0.0127034,-9.80989,0.99744767,0.0010016797,0.00018174794,-0.07139388,199.963,-0.000140463,-33.6488,-0.03144439,0.3154584,-0.0001346365,-7.88286e-06,-6.51345e-05,-0.0321786
0.00116194,-0.0132132,-9.81076,0.99740183,0.0010010698,0.00018130196,-0.072031885,199.963,-0.000139903,-33.2588,-0.03190999,0.3154493,-0.00013486604,-2.04601e-05,-5.59024e-05,-0.0319787
0.000356295,-0.0123322,-9.80966,0.9973558,0.0010007598,0.00018072197,-0.07266579,199.964,-0.000139379,-32.9077,-0.032372944,0.31543985,-0.00013501503,-5.3167e-06,-6.13727e-05,-0.0317808
0.00195328,-0.0122111,-9.80878,0.99730974,0.0010002297,0.00018014695,-0.07329588,199.965,-0.00013889,-32.5917,-0.032833528,0.31542996,-0.00013516039,-1.65386e-05,-6.17217e-05,-0.0315874
-0.00021464,-0.0116733,-9.80999,0.9972635,0.0009997005,0.00017962791,-0.07392187,199.965,-0.000138199,-32.2168,-0.033291463,0.31541967,-0.00013533524,-1.64115e-05,-5.87118e-05,-0.0313835
-0.000268891,-0.0128311,-9.81059,0.99721724,0.0009991492,0.00017903904,-0.07454382,199.966,-0.000137552,-31.8794,-0.033746894,0.31540903,-0.00013546253,-1.74506e-05,-6.20606e-05,-0.0311829
0.00117795,-0.0127862,-9.80983,0.99717087,0.0009984218,0.00017845197,-0.075161785,199.966,-0.000136919,-31.507,-0.034199696,0.31539702,-0.00013558379,-2.61968e-05,-6.24163e-05,-0.0309848
0.00113198,-0.0133929,-9.81032,0.9971244,0.0009981074,0.00017784907,-0.07577593,199.967,-0.000136326,-31.1718,-0.034649767,0.3153837,-0.00013570178,-5.65834e-06,-6.15361e-05,-0.0307959
-0.000293175,-0.0118663,-9.80941,0.9970778,0.0009977068,0.00017730196,-0.07638609,199.968,-0.00013577,-30.87,-0.035097606,0.31537098,-0.00013585133,-1.00738e-05,-5.87924e-05,-0.0305994
0.001132,-0.011184,-9.81,0.99703115,0.0009971282,0.00017652803,-0.076992415,199.968,-0.000135012,-30.5128,-0.035542812,0.3153569,-0.00013584706,-1.82462e-05,-7.06558e-05,-0.0304025
0.00080563,-0.0128219,-9.8101,0.9969845,0.0009966005,0.00017605007,-0.077594936,199.969,-0.000134299,-30.1912,-0.035985645,0.31534255,-0.00013602893,-1.6824e-05,-5.54898e-05,-0.0302165
0.000266202,-0.0113827,-9.81069,0.996945,0.000979108,0.000159161,-0.0780998,199.969,-0.000133603,-29.8364,-0.03636675,0.31533468,-0.0001253427,-0.000800048,-0.000934541,-0.0253222
0.000972735,-0.0121199,-9.81059,0.9968983,0.0009787373,0.00015835704,-0.07869452,199.97,-0.00013295,-29.517,-0.03680446,0.31531873,-0.00012530747,-8.31421e-06,-7.0302e-05,-0.0298241
0.000717016,-0.011583,-9.8106,0.99685144,0.0009784105,0.00015763407,-0.079285435,199.971,-0.000132336,-29.2294,-0.037239697,0.31530252,-0.00012532185,-6.47468e-06,-6.58451e-05,-0.0296383
0.000258876,-0.0121661,-9.81043,0.9968046,0.0009779537,0.00015692494,-0.07987237,199.971,-0.000131524,-28.8894,-0.037672542,0.315286,-0.00012533691,-1.30027e-05,-6.55089e-05,-0.0294455
0.000322314,-0.0124144,-9.81028,0.9967577,0.0009774937,0.00015630195,-0.080455676,199.972,-0.000130759,-28.5833,-0.038103126,0.31526917,-0.00012540401,-1.35797e-05,-6.10277e-05,-0.0292588
-1.08114e-05,-0.0115651,-9.80912,0.9967108,0.0009769597,0.00015559097,-0.08103508,199.972,-0.000130017,-28.2454,-0.03853101,0.31525108,-0.00012540985,-1.69206e-05,-6.55355e-05,-0.0290643
0.000403928,-0.0111488,-9.81039,0.9966638,0.0009766498,0.00015494697,-0.08161068,199.972,-0.000129319,-27.9413,-0.038956515,0.31523272,-0.00012546286,-6.07288e-06,-6.10967e-05,-0.0288747
0.00127255,-0.0121015,-9.80977,0.9966168,0.0009762328,0.00015423098,-0.08218248,199.973,-0.000128662,-27.6674,-0.039379545,0.31521413,-0.00012546449,-1.11425e-05,-6.49652e-05,-0.028685
-6.18074e-05,-0.0111539,-9.81097,0.9965698,0.0009757348,0.00015369497,-0.082750686,199.974,-0.000127813,-27.3438,-0.039800152,0.31519428,-0.00012557297,-1.59382e-05,-5.61271e-05,-0.0285073
0.000270265,-0.0117207,-9.81014,0.9965228,0.0009752518,0.00015302496,-0.08331508,199.974,-0.000127014,-27.0525,-0.04021848,0.31517416,-0.00012559428,-1.46424e-05,-6.25618e-05,-0.0283193
0.00120911,-0.0107903,-9.80964,0.99647576,0.0009747517,0.00015244295,-0.083875775,199.974,-0.000126242,-26.7307,-0.04063439,0.3151538,-0.00012566806,-1.59051e-05,-5.80625e-05,-0.0281312
0.000529739,-0.01098,-9.80997,0.99642867,0.0009743417,0.00015172696,-0.08443277,199.975,-0.000125515,-26.4411,-0.041047882,0.31513324,-0.00012565794,-1.08872e-05,-6.41452e-05,-0.0279487
-0.000195834,-0.0117733,-9.80944,0.99639297,0.000958175,0.000135257,-0.0848533,199.976,-0.00012483,-26.1803,-0.041374918,0.31512251,-0.00011510267,-0.000731016,-0.000909024,-0.0211014
0.000119744,-0.010889,-9.8098,0.99634606,0.000957573,0.000134564,-0.085402906,199.976,-0.000123961,-25.8722,-0.04178361,0.31510064,-0.00011508578,-2.10555e-05,-6.31356e-05,-0.0275814
0.000398716,-0.0111468,-9.81002,0.9962991,0.0009570611,0.00013374201,-0.08594891,199.977,-0.000123141,-25.5948,-0.04218994,0.31507856,-0.000114986826,-1.61016e-05,-6.89641e-05,-0.0274021
0.00156138,-0.0123258,-9.80996,0.9962522,0.00095679116,0.00013321803,-0.086491115,199.977,-0.000122354,-25.2883,-0.04259382,0.31505528,-0.000115081515,-5.34076e-06,-5.28763e-05,-0.027208
4.97516e-05,-0.011126,-9.81034,0.9962053,0.00095640327,0.00013260603,-0.087029725,199.977,-0.000121612,-25.0123,-0.04299541,0.31503284,-0.00011511579,-1.08457e-05,-5.76178e-05,-0.0270315
-0.000146608,-0.0107336,-9.80957,0.99615836,0.00095623435,0.00013192605,-0.08756493,199.978,-0.000120911,-24.7639,-0.043394692,0.3150092,-0.000115110895,3.47658e-07,-5.98751e-05,-0.0268621
0.000465582,-0.0107358,-9.80971,0.9961115,0.0009557265,0.00013133207,-0.08809644,199.978,-0.000120034,-24.4705,-0.043791655,0.3149854,-0.00011514576,-1.69747e-05,-5.69389e-05,-0.0266804
0.0004162,-0.01065,-9.81024,0.99606466,0.0009552697,0.00013072295,-0.08862427,199.979,-0.000119207,-24.2063,-0.044186123,0.31496042,-0.00011516968,-1.42943e-05,-5.72582e-05,-0.0264981
0.000974187,-0.0116299,-9.80966,0.9960179,0.0009548109,0.00013005198,-0.089148685,199.979,-0.000118415,-23.9142,-0.044578347,0.3149353,-0.000115151684,-1.42192e-05,-6.01837e-05,-0.0263231
0.000158836,-0.0107617,-9.80948,0.9959711,0.0009542831,0.00012936901,-0.08966951,199.979,-0.000117667,-23.6512,-0.044968214,0.31491005,-0.00011512242,-1.76663e-05,-6.09022e-05,-0.0261452
0.000407259,-0.0110294,-9.80963,0.9959244,0.0009539434,0.00012894205,-0.090186834,199.98,-0.000116962,-23.4145,-0.045355782,0.31488466,-0.00011525938,-9.40433e-06,-4.71957e-05,-0.0259731
-0.000483092,-0.00924039,-9.80982,0.99587774,0.00095338776,0.00012846697,-0.09070068,199.98,-0.000116085,-23.1349,-0.045741074,0.3148581,-0.000115354254,-1.99525e-05,-5.03376e-05,-0.025798
0.000753021,-0.0109779,-9.81007,0.99583113,0.0009529921,0.00012773502,-0.09121091,199.981,-0.000115258,-22.8833,-0.046123996,0.31483147,-0.00011528873,-1.0926e-05,-6.23097e-05,-0.0256174
0.000164426,-0.00976649,-9.80956,0.99581337,0.00093394634,0.00011379905,-0.09140464,199.981,-0.000114782,-22.5876,-0.046306714,0.31483388,-0.000105994164,-0.00088268,-0.000789858,-0.0097258
3.02845e-05,-0.0101255,-9.81026,0.99576706,0.00093358505,0.000113247006,-0.091908105,199.981,-0.000114335,-22.3215,-0.04668509,0.31480724,-0.00010603289,-1.04482e-05,-5.23833e-05,-0.0252785
0.000434093,-0.00990855,-9.80989,0.9957208,0.0009332798,0.000112556976,-0.092408076,199.981,-0.000113915,-22.0819,-0.04706088,0.31477955,-0.00010598378,-6.99777e-06,-5.88353e-05,-0.0251065
0.000101265,-0.00987513,-9.80997,0.99567455,0.0009330836,0.00011174395,-0.09290456,199.981,-0.000113523,-21.7871,-0.047434274,0.31475177,-0.00010585679,-1.08313e-06,-6.42593e-05,-0.0249357
-6.75965e-05,-0.00941651,-9.80996,0.9956285,0.0009328954,0.00011100005,-0.09339754,199.981,-0.000113155,-21.5218,-0.047805265,0.31472397,-0.000105772175,-1.00844e-06,-6.06881e-05,-0.024752
0.000577352,-0.0101394,-9.8098,0.9955824,0.00093277235,0.000110380046,-0.09388734,199.981,-0.000112979,-21.2187,-0.04817405,0.31469604,-0.00010576662,1.6275e-06,-5.40226e-05,-0.0245955
0.000633402,-0.0106695,-9.80932,0.99553645,0.0009324634,0.00010969005,-0.09437324,199.981,-0.000112816,-20.9458,-0.048539802,0.3146672,-0.000105707724,-7.30357e-06,-5.81954e-05,-0.024402
0.000262847,-0.00918449,-9.8106,0.99549055,0.0009322486,0.00010901095,-0.09485586,199.982,-0.000112665,-20.7002,-0.048903186,0.31463832,-0.00010565651,-2.69749e-06,-5.70466e-05,-0.0242474
-0.000119795,-0.00980679,-9.81009,0.9954448,0.0009320028,0.000108112974,-0.09533518,199.982,-0.000112367,-20.4068,-0.04926439,0.31460935,-0.00010546066,-3.22461e-06,-6.79882e-05,-0.0240749
0.000246652,-0.0085973,-9.80879,0.99539906,0.00093166507,0.000107374006,-0.09581131,199.982,-0.000112089,-20.1426,-0.04962338,0.31458035,-0.000105359635,-8.57272e-06,-6.02994e-05,-0.0239105
0.000421147,-0.0095026,-9.8109,0.9953535,0.00093127444,0.00010665305,-0.096283644,199.982,-0.000111902,-19.846,-0.049979497,0.31455037,-0.00010526422,-1.139e-05,-5.95527e-05,-0.0237266
-0.00109446,-0.00927639,-9.80992,0.995308,0.00093122,0.00010602,-0.0967528,199.982,-0.000111729,-19.579,-0.050333306,0.31452042,-0.00010523637,5.00845e-06,-5.33298e-05,-0.0235689
-0.000288028,-0.00893275,-9.81004,0.99524134,0.0009112393,9.243653e-05,-0.09743614,199.982,-0.000111568,-19.3387,-0.050822385,0.31446823,-9.630571e-05,-0.000921919,-0.000804129,-0.0343278
0.000770785,-0.00916661,-9.80943,0.995196,0.000911029,9.1736e-05,-0.0978984,199.982,-0.000111156,-19.0572,-0.051171638,0.31443807,-9.621422e-05,-2.87222e-06,-5.67382e-05,-0.0232248
-1.26957e-05,-0.0100494,-9.81036,0.99515074,0.00091062376,9.1195674e-05,-0.09835737,199.982,-0.000110768,-18.8039,-0.051518425,0.31440693,-9.6213844e-05,-1.33247e-05,-4.9563e-05,-0.0230598
0.000917695,-0.00903776,-9.81047,0.9951056,0.00091028865,9.046277e-05,-0.09881296,199.982,-0.000110418,-18.5224,-0.051862873,0.31437582,-9.609116e-05,-8.93279e-06,-5.8655e-05,-0.0228935
0.000764977,-0.00909328,-9.8093,0.9950606,0.00091007265,8.961566e-05,-0.09926506,199.983,-0.00011009,-18.2691,-0.05220492,0.31434473,-9.5899355e-05,-2.47558e-06,-6.35884e-05,-0.022715
-3.64102e-05,-0.0093935,-9.80913,0.99501574,0.00090983574,8.886678e-05,-0.09971377,199.983,-0.000109781,-18.041,-0.05254473,0.31431368,-9.576697e-05,-3.99181e-06,-5.86488e-05,-0.0225465
-0.000194358,-0.00989417,-9.81048,0.99497104,0.000909714,8.8151e-05,-0.100159004,199.983,-0.000109175,-17.7773,-0.052882142,0.31428164,-9.565674e-05,1.51676e-06,-5.62744e-05,-0.0223717
-0.000208811,-0.009422,-9.81035,0.99492645,0.0009095384,8.746434e-05,-0.10060104,199.984,-0.000108603,-17.5399,-0.05321764,0.3142506,-9.5561016e-05,-1.36332e-06,-5.49468e-05,-0.022204
0.000799978,-0.0088392,-9.80998,0.9948819,0.00090917194,8.6697495e-05,-0.10103999,199.984,-0.00010805,-17.2776,-0.05355088,0.31421858,-9.5403644e-05,-1.04031e-05,-5.97492e-05,-0.0220524
0.00127841,-0.00929392,-9.80982,0.9948377,0.0009087547,8.602527e-05,-0.10147496,199.984,-0.000107527,-17.0415,-0.05388141,0.31418666,-9.530246e-05,-1.34548e-05,-5.51439e-05,-0.0218834
0.000512001,-0.0090921,-9.80945,0.99479353,0.00090846344,8.532785e-05,-0.10190705,199.984,-0.000107034,-16.829,-0.05421001,0.31415373,-9.518875e-05,-7.11165e-06,-5.56216e-05,-0.0217208
0.000790719,-0.00878521,-9.81068,0.9947495,0.00090807554,8.4420055e-05,-0.102335945,199.985,-0.000106238,-16.585,-0.0545367,0.31412184,-9.493401e-05,-1.08225e-05,-6.64043e-05,-0.0215398
0.00067582,-0.00897296,-9.80971,0.9947057,0.0009079367,8.360317e-05,-0.10276096,199.985,-0.000105484,-16.3654,-0.05486083,0.314089,-9.4745476e-05,1.06645e-06,-6.04691e-05,-0.0213833
-0.000429098,-0.0094504,-9.80987,0.99465483,0.0008897798,7.109689e-05,-0.10325198,199.985,-0.000104751,-16.1231,-0.055226542,0.31404856,-8.634754e-05,-0.000834434,-0.000737353,-0.0246579
-0.000248239,-0.0092615,-9.81056,0.99461126,0.0008894702,7.051822e-05,-0.10367102,199.986,-0.000104057,-15.905,-0.05554669,0.31401578,-8.629262e-05,-9.0082e-06,-4.88705e-05,-0.021066
-0.000660792,-0.0084958,-9.80998,0.99456793,0.0008892169,6.9635294e-05,-0.10408599,199.986,-0.0001034,-15.7087,-0.05586415,0.3139821,-8.604403e-05,-4.58652e-06,-6.35489e-05,-0.0208949
0.000639774,-0.00852999,-9.8098,0.9945246,0.0008889146,6.917197e-05,-0.10449896,199.986,-0.000102459,-15.484,-0.05618055,0.31394932,-8.605809e-05,-9.24142e-06,-4.27999e-05,-0.0207355
0.000300522,-0.0082068,-9.80903,0.99448156,0.0008886356,6.842547e-05,-0.10490795,199.987,-0.000101568,-15.2817,-0.05649423,0.31391573,-8.589016e-05,-6.66245e-06,-5.66064e-05,-0.020564
0.00105062,-0.00917827,-9.81014,0.99443865,0.0008883097,6.742487e-05,-0.10531396,199.987,-0.000100707,-15.0583,-0.05680602,0.31388214,-8.5556334e-05,-7.66235e-06,-6.93552e-05,-0.0204109
-0.000141899,-0.00821566,-9.8102,0.994396,0.000887914,6.6772496e-05,-0.105716,199.987,-9.9892e-05,-14.8572,-0.057115085,0.31384775,-8.5438645e-05,-1.29801e-05,-5.22648e-05,-0.0202465
0.00105063,-0.00757348,-9.81045,0.99435335,0.0008875163,6.601353e-05,-0.10611604,199.988,-9.91202e-05,-14.6763,-0.057423092,0.31381425,-8.525183e-05,-1.25568e-05,-5.74433e-05,-0.0200982
0.000165895,-0.00748938,-9.80939,0.9943109,0.00088713894,6.531459e-05,-0.10651299,199.988,-9.80918e-05,-14.469,-0.057728935,0.31377986,-8.5100866e-05,-1.18446e-05,-5.42007e-05,-0.0199342
0.000726236,-0.00895895,-9.81014,0.9942687,0.00088668376,6.4436485e-05,-0.106905974,199.988,-9.71174e-05,-14.2825,-0.05803239,0.31374562,-8.482966e-05,-1.48159e-05,-6.3384e-05,-0.0197755
0.000410439,-0.0081956,-9.80997,0.99422675,0.0008862758,6.3762986e-05,-0.10729597,199.989,-9.61872e-05,-14.0761,-0.058333907,0.31371143,-8.4688705e-05,-1.35312e-05,-5.2826e-05,-0.0196217
-0.000578475,-0.00776155,-9.80973,0.9941849,0.0008859599,6.305099e-05,-0.10768299,199.989,-9.5306e-05,-13.8902,-0.058633514,0.3136773,-8.452638e-05,-8.82445e-06,-5.41101e-05,-0.0194684
0.000470047,-0.00838376,-9.80984,0.9941205,0.0008666474,5.3682128e-05,-0.108276054,199.989,-9.44709e-05,-13.723,-0.059063166,0.31361848,-7.8030585e-05,-0.000904838,-0.000595767,-0.0298239
0.000234569,-0.00717528,-9.80998,0.99407893,0.00086618896,5.2994896e-05,-0.108656995,199.99,-9.3409e-05,-13.5311,-0.05935875,0.31358343,-7.786503e-05,-1.6217e-05,-5.30399e-05,-0.0191662
5.2763e-05,-0.00788664,-9.81029,0.9940375,0.00086565944,5.2183826e-05,-0.10903506,199.99,-9.24024e-05,-13.3585,-0.05965255,0.31354845,-7.7615136e-05,-1.91791e-05,-5.94632e-05,-0.0190181
