ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000178828,0.0023454,-9.81046,-0.000105493,-4.41519e-08,-1.28738,99.9901,0.000271249,23.9985,-0.1705622,0.051667884,1.7946257e-07,-8.27023e-06,-2.85742e-05,0.00884368
0.00117405,0.00378427,-9.81006,-0.000105566,-5.41911e-08,-1.28729,99.9902,0.000270181,23.9713,-0.17055361,0.051685985,1.8098913e-07,-1.49597e-05,-4.90531e-05,0.00881631
0.000945191,0.00237412,-9.81098,-0.000105642,-6.43883e-08,-1.2872,99.9903,0.000269126,23.9448,-0.17054506,0.05170401,1.9086792e-07,-7.20615e-06,-2.54639e-05,0.00875591
-0.00116659,0.00270635,-9.81038,-0.00010569,-7.46043e-08,-1.28712,99.9905,0.000268087,23.9189,-0.17053796,0.05172062,1.822433e-07,0.000582201,-0.000272286,-0.00242396
-0.000403424,0.00439779,-9.80883,-0.00010566,-8.44862e-08,-1.28703,99.9905,0.000266834,23.8893,-0.17053033,0.051739026,1.659774e-07,-1.03937e-05,-3.55734e-05,0.00867838
6.96177e-07,0.00293095,-9.80987,-0.000105495,-9.38224e-08,-1.28694,99.9906,0.000265598,23.8605,-0.17052263,0.0517577,1.426974e-07,-1.75316e-05,-4.24085e-05,0.00866349
0.00038813,0.00277408,-9.8097,-0.00010521,-1.02359e-07,-1.28686,99.9907,0.000264378,23.8324,-0.17051543,0.051774688,1.090942e-07,-1.94146e-05,-3.32877e-05,0.0086231
-0.00101514,0.00443326,-9.80961,-0.000104868,-1.09877e-07,-1.28677,99.9908,0.000263175,23.805,-0.17050765,0.051793553,7.1296384e-08,3.48083e-05,-4.0213e-05,0.00858503
-0.000529684,0.0033632,-9.8097,-0.000104515,-1.1655e-07,-1.28669,99.9909,0.000261988,23.7783,-0.17050044,0.05181057,5.230392e-08,1.94913e-06,-4.9046e-05,0.00856505
0.00137087,0.00110135,-9.80974,-0.000104186,-1.2258e-07,-1.2866,99.991,0.000260817,23.7522,-0.17049275,0.051829167,3.1564575e-08,2.01166e-05,-4.28971e-05,0.00850877
-8.26303e-07,0.00201931,-9.80929,-0.000103898,-1.2776e-07,-1.28652,99.9911,0.000259662,23.7268,-0.17048559,0.051845986,-1.2443263e-09,8.21129e-06,-2.17397e-05,0.00849258
-0.000855711,0.00166269,-9.81055,-0.000103654,-1.3187e-07,-1.28643,99.9912,0.000258522,23.702,-0.17047887,0.05186479,-3.6408508e-08,2.44386e-05,-1.84411e-05,0.00843634
0.00175528,0.0014735,-9.80969,-0.000103438,-1.3515199e-07,-1.28635,99.9913,0.000257397,23.6779,-0.1704718,0.051881257,-4.958902e-08,-4.57741e-06,-4.87735e-05,0.00841481
-0.00103006,0.003518,-9.80968,-0.000103223,-1.37817e-07,-1.28627,99.9914,0.000256287,23.6543,-0.17046478,0.051897597,-6.66845e-08,0.000490631,-0.000282784,0.0159816
-0.00247212,0.00120346,-9.81205,-0.000102998,-1.39281e-07,-1.28618,99.9915,0.00025508,23.6261,-0.17045818,0.05191596,-1.2106675e-07,2.16265e-05,-2.47958e-05,0.0083383
-0.000443577,0.00117854,-9.80887,-0.000102732,-1.38825e-07,-1.2861,99.9916,0.00025389,23.5986,-0.17045203,0.051932856,-1.8898476e-07,7.3855e-06,-4.71165e-05,0.00831664
0.00060118,0.00403061,-9.81005,-0.000102392,-1.36406e-07,-1.28602,99.9917,0.000252715,23.5717,-0.1704458,0.051950052,-2.4265697e-07,-3.73318e-06,-3.68895e-05,0.00827197
-0.000716006,0.0028751,-9.81051,-0.000101948,-1.32391e-07,-1.28593,99.9917,0.000251556,23.5455,-0.17043908,0.051968805,-2.7898062e-07,4.40735e-05,-3.85978e-05,0.00822815
0.00154869,0.0022121,-9.81182,-0.000101382,-1.27283e-07,-1.28585,99.9918,0.000250413,23.52,-0.17043282,0.051986028,-2.91847e-07,4.7391e-05,-2.78901e-05,0.00820865
-0.000722649,0.00341763,-9.80912,-0.000100734,-1.21269e-07,-1.28577,99.9919,0.000249284,23.4951,-0.17042655,0.052003324,-3.1142955e-07,6.77469e-05,-2.90386e-05,0.00817771
0.000156053,0.00324922,-9.80987,-0.000100022,-1.1435e-07,-1.28569,99.992,0.000248171,23.4709,-0.17042029,0.052020572,-3.2230176e-07,6.3359e-05,-6.89735e-05,0.00815457
-0.000574156,0.00394383,-9.81079,-9.92318e-05,-1.06801e-07,-1.28561,99.9921,0.000247073,23.4472,-0.17041394,0.05203812,-3.198094e-07,5.96282e-05,-3.9854e-05,0.0081253
-0.00064325,0.00226352,-9.811,-9.83837e-05,-9.85821e-08,-1.28553,99.9922,0.000245989,23.4241,-0.17040744,0.052056134,-3.3166506e-07,5.24955e-05,-3.16503e-05,0.00809168
0.000429378,0.000609141,-9.80913,-9.7524e-05,-8.96795e-08,-1.28545,99.9923,0.00024492,23.4017,-0.17040089,0.05207437,-3.2958548e-07,0.000858501,-0.000107431,0.0242344
7.80274e-05,0.00393706,-9.81016,-9.66937e-05,-8.01974e-08,-1.28537,99.9923,0.000243863,23.3732,-0.17039531,0.052092787,-3.3229364e-07,8.00996e-05,-3.09083e-05,0.00801744
-0.000694726,-0.000198474,-9.80903,-9.59235e-05,-7.01932e-08,-1.28529,99.9924,0.000242821,23.3454,-0.1703888,0.05211087,-3.2541783e-07,7.51607e-05,-2.53209e-05,0.00798278
-0.000860428,0.00201404,-9.80911,-9.5239e-05,-5.98377e-08,-1.28521,99.9924,0.000241793,23.3183,-0.17038217,0.05212932,-3.14918e-07,4.55442e-05,-2.72931e-05,0.00793855
-0.000363071,0.00333614,-9.80945,-9.46693e-05,-4.92902e-08,-1.28513,99.9925,0.000240779,23.2919,-0.17037551,0.0521479,-2.9636166e-07,6.23136e-05,-3.92849e-05,0.0078964
0.00124752,0.00234718,-9.80817,-9.42494e-05,-3.86311e-08,-1.28505,99.9926,0.000239779,23.2662,-0.1703699,0.052166443,-2.8024274e-07,5.57836e-05,-4.33047e-05,0.00787659
0.000789375,0.00300484,-9.80889,-9.39942e-05,-2.78271e-08,-1.28497,99.9926,0.000238791,23.2411,-0.17036323,0.052185,-2.6497221e-07,3.1852e-05,-3.09831e-05,0.00784914
-0.00091623,0.0028564,-9.81037,-9.38733e-05,-1.66152e-08,-1.28489,99.9927,0.000237818,23.2166,-0.17035751,0.052203894,-2.6871405e-07,1.19341e-05,-5.67492e-05,0.00780341
6.71539e-05,0.00174984,-9.81107,-9.38188e-05,-4.95372e-09,-1.28482,99.9928,0.000236857,23.1927,-0.1703523,0.052221127,-2.571496e-07,-6.3287e-06,-1.81632e-05,0.00776823
-0.000577505,0.00299369,-9.80964,-9.37904e-05,6.62558e-09,-1.28474,99.9929,0.000235909,23.1695,-0.17034562,0.0522397,-2.217567e-07,-1.63189e-05,-9.9136e-06,0.00773052
-5.24224e-06,0.00181094,-9.80875,-4.93838e-05,2.09107e-07,-2.81065,149.997,9.31028e-05,29.1884,-0.08179725,-0.24793719,3.6541485e-07,-4.49453e-05,-1.52581e-05,0.000179852
-0.00238209,0.000984315,-9.81123,-4.97468e-05,2.02219e-07,-2.81065,149.997,9.31725e-05,29.1636,-0.08180436,-0.24793474,3.5911725e-07,-6.29869e-05,-3.12397e-05,0.000180996
0.00172778,0.00171133,-9.81092,-5.00315e-05,1.95124e-07,-2.81065,149.997,9.32415e-05,29.1395,-0.081811786,-0.24793325,3.4286882e-07,-4.47351e-05,-1.3774e-05,0.000143257
0.000285756,-0.000605717,-9.80969,-5.02301e-05,1.88057e-07,-2.81065,149.997,9.33097e-05,29.1159,-0.08181925,-0.24793175,3.190858e-07,-3.38966e-05,-3.03773e-05,0.000128999
-0.000166212,0.00222557,-9.8088,-5.0358e-05,1.81174e-07,-2.81065,149.997,9.33772e-05,29.0929,-0.08182679,-0.24793021,2.916193e-07,0.000556301,-0.00019261,-0.0115442
0.00114675,0.00167901,-9.80972,-5.04585e-05,1.74481e-07,-2.81065,149.997,9.34379e-05,29.0641,-0.081834264,-0.2479287,2.67891e-07,-2.79545e-05,-1.40463e-05,0.000109514
-0.00132958,0.00266672,-9.81035,-5.05716e-05,1.67964e-07,-2.81065,149.997,9.3498e-05,29.0359,-0.08184136,-0.24792627,2.4215726e-07,-2.63993e-05,-1.74299e-05,8.38529e-05
-0.000880457,0.00243628,-9.80958,-5.07379e-05,1.61551e-07,-2.81065,149.997,9.35575e-05,29.0085,-0.08184877,-0.24792477,2.2421872e-07,-2.49984e-05,-1.80621e-05,6.58706e-05
-0.00137071,0.00127114,-9.80998,-5.09862e-05,1.55552e-07,-2.81065,149.997,9.36164e-05,28.9818,-0.08185615,-0.2479233,1.7674428e-07,-2.0693e-05,-4.04644e-05,4.0819e-05
-0.00129242,0.00111275,-9.81042,-5.12816e-05,1.50224e-07,-2.81065,149.997,9.36747e-05,28.9557,-0.081863455,-0.24792184,1.4041794e-07,-2.74663e-05,-3.12236e-05,1.55245e-05
0.00120696,0.00156374,-9.80951,-5.15872e-05,1.45242e-07,-2.81065,149.997,9.37324e-05,28.9303,-0.08187068,-0.24792041,1.1896009e-07,-3.96095e-05,-3.93095e-05,3.81007e-06
0.00140267,0.00113479,-9.81068,-5.18755e-05,1.40504e-07,-2.81065,149.997,9.37895e-05,28.9055,-0.08187767,-0.24791907,9.201649e-08,-4.04065e-05,-4.65554e-05,-1.46516e-05
3.342e-05,0.00252307,-9.80948,-5.21211e-05,1.36155e-07,-2.81065,149.997,9.3846e-05,28.8814,-0.08188462,-0.24791774,6.132517e-08,-3.79145e-05,-2.77339e-05,-4.23764e-05
0.000642951,0.000259456,-9.80966,-5.23041e-05,1.32205e-07,-2.81065,149.997,9.3902e-05,28.8578,-0.08189106,-0.24791552,3.51927e-08,-4.04812e-05,-2.32446e-05,-5.14863e-05
-0.000786874,0.000853154,-9.80981,-5.24476e-05,1.28764e-07,-2.81065,149.997,9.39573e-05,28.8348,-0.08189793,-0.24791528,-1.3959737e-09,0.000704344,-0.000243911,-0.00899349
0.000318765,0.00172872,-9.81112,-5.25834e-05,1.25789e-07,-2.81065,149.997,9.39761e-05,28.8067,-0.0819041,-0.24791317,-2.2884816e-08,-3.63409e-05,-2.07167e-05,-9.30507e-05
0.000117318,0.00128617,-9.8093,-5.2703e-05,1.23355e-07,-2.81065,149.997,9.39948e-05,28.7793,-0.08191089,-0.24791294,-6.2273905e-08,-1.95692e-05,-2.45163e-05,-0.000130162
-0.000513269,0.00115714,-9.81021,-5.28014e-05,1.21648e-07,-2.81065,149.997,9.40133e-05,28.7526,-0.08191717,-0.24791184,-9.59025e-08,-1.42942e-08,-2.85694e-05,-0.000115942
0.0020375,0.000869247,-9.80997,-5.28699e-05,1.20684e-07,-2.81065,149.997,9.40318e-05,28.7265,-0.081923254,-0.24791081,-1.3348573e-07,-9.90789e-06,-1.43687e-05,-0.000158251
0.000680331,0.00142288,-9.8088,-5.29257e-05,1.20433e-07,-2.81066,149.997,9.40502e-05,28.7011,-0.08192693,-0.24791057,-1.6256064e-07,5.61769e-06,-3.35101e-05,-0.000194256
-0.00122134,-0.000815802,-9.81055,-5.29706e-05,1.20825e-07,-2.81066,149.997,9.40685e-05,28.6763,-0.08193296,-0.24790956,-1.9208316e-07,-2.08089e-05,-3.08498e-05,-0.000225703
-0.00111631,-0.00193485,-9.81051,-5.29624e-05,1.21673e-07,-2.81066,149.997,9.40867e-05,28.6522,-0.081938885,-0.24790858,-2.0506336e-07,-1.79036e-05,-2.40028e-05,-0.00024064
-0.000747875,0.00136104,-9.80776,-5.28909e-05,1.22777e-07,-2.81066,149.997,9.41047e-05,28.6286,-0.08194513,-0.24790855,-2.1732812e-07,3.75642e-06,-1.68592e-05,-0.000233424
0.000497108,0.00267867,-9.80936,-5.27368e-05,1.243e-07,-2.81067,149.997,9.41227e-05,28.6057,-0.081948645,-0.24790837,-2.4029276e-07,1.94111e-06,-2.30963e-05,-0.000269687
0.000264298,-0.00100931,-9.81063,-5.24837e-05,1.2633e-07,-2.81067,149.997,9.41405e-05,28.5833,-0.08195474,-0.24790733,-2.5721823e-07,0.000915926,-0.000129064,0.00301463
2.47667e-05,0.000321991,-9.8096,-5.21308e-05,1.2893e-07,-2.81067,149.997,9.40973e-05,28.5565,-0.08196128,-0.24790719,-2.8226722e-07,1.40288e-05,-3.42733e-05,-0.000292531
0.000474839,0.00151982,-9.81075,-5.16707e-05,1.32208e-07,-2.81068,149.997,9.40548e-05,28.5304,-0.08196499,-0.24790695,-3.049118e-07,3.0775e-05,-1.93132e-05,-0.000306062
0.000149683,0.00322968,-9.80996,-5.11234e-05,1.36204e-07,-2.81068,149.997,9.4013e-05,28.505,-0.08197171,-0.24790676,-3.3017406e-07,2.91871e-05,-3.15866e-05,-0.000331789
-0.00105005,0.00119756,-9.81171,-5.05224e-05,1.40627e-07,-2.81068,149.997,9.39718e-05,28.4801,-0.08197815,-0.2479056,-3.2940562e-07,5.23327e-05,-1.29279e-05,-0.000350289
0.000251332,0.000428188,-9.8118,-4.99134e-05,1.45061e-07,-2.81069,149.997,9.39312e-05,28.4559,-0.081982166,-0.24790524,-3.2172485e-07,4.9786e-05,-3.01759e-05,-0.000365424
0.000353671,0.000293826,-9.81045,-4.93328e-05,1.49312e-07,-2.81069,149.997,9.38913e-05,28.4323,-0.08198849,-0.24790414,-3.0571871e-07,6.91069e-05,-1.38235e-05,-0.000398858
-0.00120977,0.00229386,-9.80965,-4.88045e-05,1.53072e-07,-2.81069,149.997,9.3852e-05,28.4093,-0.081994765,-0.24790303,-2.7519488e-07,6.0163e-05,-2.8913e-05,-0.000413012
0.00111148,0.00216589,-9.80718,-4.83152e-05,1.56173e-07,-2.8107,149.997,9.38133e-05,28.3869,-0.08199853,-0.24790277,-2.4685428e-07,5.22e-05,-1.45933e-05,-0.00044073
-0.000925178,0.000742478,-9.8096,-4.78521e-05,1.58542e-07,-2.8107,149.997,9.37752e-05,28.365,-0.08200451,-0.24790071,-2.1165899e-07,3.56723e-05,-2.43764e-05,-0.00044558
0.00212546,-0.00114411,-9.80985,-4.74177e-05,1.60171e-07,-2.81071,149.997,9.37377e-05,28.3437,-0.0820083,-0.24790044,-1.835469e-07,0.000929696,7.5124e-05,0.00136531
0.000641105,-0.000447247,-9.80857,-4.70149e-05,1.61261e-07,-2.81071,149.997,9.3673e-05,28.3175,-0.0820148,-0.24789926,-1.6415902e-07,2.42913e-05,-4.83332e-05,-0.000480665
0.00040383,-0.000806506,-9.81173,-4.66367e-05,1.6177e-07,-2.81072,149.997,9.36093e-05,28.2919,-0.08201865,-0.24789791,-1.3390456e-07,4.7489e-05,-3.27384e-05,-0.000514747
0.000357483,0.000170884,-9.81033,-4.62703e-05,1.61392e-07,-2.81072,149.997,9.35465e-05,28.267,-0.08202534,-0.24789667,-9.272655e-08,3.25055e-05,-2.43728e-05,-0.000531927
-0.00107354,0.000262483,-9.80993,-4.59026e-05,1.59823e-07,-2.81073,149.997,9.34846e-05,28.2427,-0.08202929,-0.24789527,-4.1381533e-08,3.44272e-05,-1.95126e-05,-0.000534617
-0.000778217,0.00246752,-9.80893,-4.55099e-05,1.56961e-07,-2.81073,149.997,9.34236e-05,28.219,-0.082035854,-0.24789302,5.554916e-09,2.38083e-05,-3.40831e-05,-0.000561417
0.000139957,0.00129902,-9.81012,-4.50777e-05,1.52792e-07,-2.81074,149.997,9.33634e-05,28.1959,-0.0820401,-0.24789153,5.55198e-08,3.93571e-05,-2.35987e-05,-0.000567185
0.000257274,0.00165292,-9.8105,-4.45874e-05,1.47489e-07,-2.81075,149.997,9.33042e-05,28.1733,-0.0820443,-0.24789006,8.760334e-08,4.37911e-05,-2.41145e-05,-0.000587948
-0.00152762,-0.000483003,-9.80791,-4.40709e-05,1.41023e-07,-2.81075,149.997,9.32458e-05,28.1514,-0.082050815,-0.24788676,1.3719472e-07,3.17656e-05,-2.68849e-05,-0.000596238
-6.77106e-05,0.000826727,-9.80972,-4.35858e-05,1.33424e-07,-2.81076,149.997,9.31882e-05,28.13,-0.08205496,-0.24788532,1.6522162e-07,3.97698e-05,-4.08458e-05,-0.000634599
-0.000855895,0.000531817,-9.80672,-4.3171e-05,1.25028e-07,-2.81077,149.997,9.31314e-05,28.1091,-0.082059056,-0.24788387,1.8739439e-07,0.000742997,-0.000225393,-0.0085013
0.00101495,0.000535668,-9.81029,-4.28436e-05,1.16363e-07,-2.81077,149.997,9.3079e-05,28.0827,-0.08206562,-0.24788162,1.7526652e-07,4.59236e-05,-1.84099e-05,-0.000652312
-0.00101444,0.000494327,-9.80925,-4.26138e-05,1.07991e-07,-2.81078,149.997,9.30272e-05,28.0569,-0.08206977,-0.24788122,1.5477373e-07,3.22545e-05,-1.97255e-05,-0.000683437
-0.00119961,0.000159403,-9.81187,-4.24942e-05,1.00235e-07,-2.81079,149.997,9.29763e-05,28.0318,-0.08207371,-0.24788089,1.1950729e-07,3.15648e-05,-3.72534e-05,-0.000704059
-0.00112894,0.00139647,-9.80892,-4.25005e-05,9.31016e-08,-2.81079,149.997,9.29261e-05,28.0073,-0.08207974,-0.24787882,9.921595e-08,-8.86094e-06,-5.81806e-05,-0.000696514
-0.000786825,0.000923786,-9.8119,-4.26256e-05,8.65305e-08,-2.8108,149.997,9.28766e-05,27.9835,-0.08208373,-0.24787848,7.020938e-08,-1.28178e-06,-2.28688e-05,-0.000747234
0.000124336,0.000742994,-9.81094,-4.28351e-05,8.05029e-08,-2.81081,149.997,9.28278e-05,27.9602,-0.08208727,-0.24787724,5.228799e-08,-2.60268e-05,-2.01809e-05,-0.000757543
-0.000704772,0.000235893,-9.81072,-4.31214e-05,7.51948e-08,-2.81082,149.997,9.27798e-05,27.9375,-0.08209099,-0.24787699,1.2191331e-08,-2.3577e-05,-1.14816e-05,-0.000779431
-0.00058596,0.000573705,-9.80973,-4.34838e-05,7.08606e-08,-2.81082,149.997,9.27324e-05,27.9154,-0.08209709,-0.24787594,-2.3190411e-08,-3.6449e-05,-3.71317e-05,-0.000796693
-0.000809977,0.0021522,-9.81009,-4.38762e-05,6.73514e-08,-2.81083,149.997,9.26858e-05,27.8938,-0.08210045,-0.24787582,-4.9903974e-08,-6.17028e-05,-3.74882e-05,-0.000838216
-0.000251457,0.000437718,-9.81047,-4.42764e-05,6.43731e-08,-2.81084,149.997,9.26398e-05,27.8728,-0.082103275,-0.24787481,-6.1461726e-08,0.000681416,-0.000182113,0.00930348
-0.00132099,0.000906385,-9.81072,-4.47147e-05,6.17669e-08,-2.81085,149.997,9.25151e-05,27.8482,-0.082106106,-0.24787487,-7.4601786e-08,-5.326e-05,-2.55718e-05,-0.000877287
0.000466208,0.000609506,-9.80937,-4.51893e-05,5.94016e-08,-2.81086,149.997,9.23921e-05,27.8242,-0.08210843,-0.24787405,-7.546681e-08,-4.45915e-05,-3.39222e-05,-0.000886041
0.00135477,0.00314616,-9.80777,-4.56727e-05,5.6967e-08,-2.81087,149.997,9.22707e-05,27.8008,-0.08211098,-0.2478742,-6.467969e-08,-4.74908e-05,-2.85773e-05,-0.000886256
-0.00113488,-0.000603628,-9.80904,-4.61411e-05,5.43493e-08,-2.81088,149.997,9.2151e-05,27.778,-0.08211316,-0.24787341,-5.651604e-08,-4.1029e-05,-3.26929e-05,-0.000943484
0.000547565,0.00156209,-9.80994,-4.65554e-05,5.13842e-08,-2.81089,149.997,9.20329e-05,27.7557,-0.08211537,-0.24787264,-3.3682806e-08,-3.29712e-05,-5.16653e-06,-0.000949039
-0.00182796,0.00108645,-9.8101,-4.68716e-05,4.75778e-08,-2.8109,149.997,9.19164e-05,27.7341,-0.082117334,-0.24787086,1.0754643e-08,-4.28359e-05,-3.09891e-05,-0.000944974
0.000114552,-0.000170891,-9.8078,-4.70505e-05,4.27776e-08,-2.81091,149.997,9.18014e-05,27.7129,-0.08211922,-0.24786913,4.428441e-08,-4.26305e-05,-2.73741e-05,-0.000964986
9.41364e-05,-0.000625808,-9.80901,-4.70649e-05,3.74425e-08,-2.81092,149.997,9.1688e-05,27.6923,-0.0821215,-0.24786833,5.358775e-08,-1.1236e-05,-2.21819e-05,-0.000995311
-6.13606e-05,0.000358196,-9.81011,-4.69239e-05,3.19179e-08,-2.81093,149.997,9.15761e-05,27.6722,-0.082123786,-0.24786751,6.066481e-08,7.3829e-06,-2.01731e-05,-0.00102376
0.000281766,0.000123882,-9.81065,-4.66337e-05,2.64114e-08,-2.81094,149.997,9.14657e-05,27.6526,-0.08212624,-0.24786663,5.4848496e-08,0.000758875,-0.000104021,-0.00946187
-0.000451781,0.000327544,-9.80951,-4.62097e-05,2.1425599e-08,-2.81095,149.997,9.13132e-05,27.629,-0.082128875,-0.24786676,2.5367532e-08,3.07432e-05,-6.6537e-06,-0.00102283
0.0020801,-0.000335005,-9.81173,-4.56982e-05,1.74912e-08,-2.81096,149.997,9.11627e-05,27.6059,-0.082131125,-0.24786596,-1.8476104e-08,5.13636e-05,-2.04198e-05,-0.00104562
-0.000616814,-0.000368675,-9.81007,-4.51166e-05,1.46595e-08,-2.81097,149.997,9.10142e-05,27.5834,-0.08213371,-0.2478661,-4.9801482e-08,4.69476e-05,-2.40654e-05,-0.00107164
-0.000272005,0.000312048,-9.81029,-4.44984e-05,1.29076e-08,-2.81098,149.997,9.08676e-05,27.5615,-0.082136236,-0.24786626,-8.9206864e-08,5.35072e-05,-4.39899e-05,-0.00108319
-0.000974022,-0.000712896,-9.80869,-4.3902e-05,1.24004e-08,-2.81099,149.997,9.0723e-05,27.5401,-0.08213887,-0.24786638,-1.3054856e-07,5.81036e-05,-1.4828e-05,-0.00109996
0.000307827,0.000996363,-9.80902,-4.33597e-05,1.3100999e-08,-2.811,149.997,9.05803e-05,27.5193,-0.08214146,-0.24786653,-1.6484384e-07,4.20861e-05,-2.87441e-05,-0.0011304
0.000476398,-8.73477e-06,-9.80832,-4.28751e-05,1.4723e-08,-2.81101,149.997,9.04395e-05,27.4989,-0.08214415,-0.24786663,-1.8270575e-07,5.36888e-05,-2.35763e-05,-0.00116071
0.000621004,-0.000213389,-9.81071,-4.24111e-05,1.7115e-08,-2.81103,149.997,9.03006e-05,27.4791,-0.082144424,-0.24786754,-2.0353798e-07,4.41711e-05,-1.96074e-05,-0.00115724
-0.00119881,-0.000519096,-9.80971,-4.1967e-05,2.03757e-08,-2.81104,149.997,9.01635e-05,27.4598,-0.08214685,-0.24786773,-2.2707324e-07,2.88175e-05,-1.24355e-05,-0.0011777
0.000850405,-0.00130118,-9.80862,-4.15924e-05,2.43044e-08,-2.81105,149.997,9.00281e-05,27.441,-0.08214912,-0.24786797,-2.3167937e-07,0.000916752,-7.8363e-05,0.0147698
7.01764e-05,-0.000632628,-9.81052,-4.1327e-05,2.82929e-08,-2.81106,149.997,8.98568e-05,27.4181,-0.082151026,-0.24786729,-2.0921411e-07,1.74333e-05,-1.9337e-05,-0.00120817
-2.37575e-05,-0.000554414,-9.81109,-4.11606e-05,3.1669302e-08,-2.81107,149.997,8.96877e-05,27.3959,-0.082152985,-0.24786659,-1.6414477e-07,8.83654e-06,-4.4592e-05,-0.0012511
0.000576653,0.000697504,-9.80798,-4.10831e-05,3.41496e-08,-2.81109,149.997,8.95208e-05,27.3742,-0.082152046,-0.2478658,-1.2176297e-07,5.12953e-06,-5.85522e-05,-0.00127802
-0.000251378,-0.000741399,-9.80988,-4.11007e-05,3.55539e-08,-2.8111,149.997,8.9356e-05,27.353,-0.08215401,-0.2478651,-6.581974e-08,1.63931e-05,-1.7558e-05,-0.00127585
-0.000648635,0.00026907,-9.80934,-4.1183e-05,3.57262e-08,-2.81111,149.997,8.91935e-05,27.3324,-0.0821556,-0.24786347,-1.41194025e-08,-1.36196e-06,-2.51273e-05,-0.00131177
-0.000164459,-0.000332286,-9.80941,-4.1312e-05,3.49864e-08,-2.81113,149.997,8.9033e-05,27.3123,-0.082154766,-0.2478637,1.5613756e-08,-3.10261e-05,-2.06405e-05,-0.00131499
-0.000345564,-0.000213428,-9.80929,-4.14659e-05,3.39465e-08,-2.81114,149.997,8.88747e-05,27.2927,-0.082156286,-0.24786314,1.9956095e-08,-2.61268e-05,-1.56334e-05,-0.00134214
0.000327448,-0.000522461,-9.80879,-4.15925e-05,3.27962e-08,-2.81115,149.997,8.87184e-05,27.2736,-0.08215786,-0.24786258,3.423032e-08,-2.25172e-05,-3.19672e-05,-0.00135639
-0.000893819,0.00272606,-9.81149,-4.16587e-05,3.14302e-08,-2.81117,149.997,8.85641e-05,27.2549,-0.082157366,-0.24786374,4.6091333e-08,-1.08581e-05,-3.91442e-05,-0.00140103
-0.000101977,-0.00143491,-9.81091,-4.16519e-05,2.99232e-08,-2.81118,149.997,8.84119e-05,27.2367,-0.08215898,-0.24786316,5.4217285e-08,0.000860794,-0.000168297,0.0140889
-0.000865193,-0.000661452,-9.81154,-4.15665e-05,2.84085e-08,-2.8112,149.997,8.81659e-05,27.2162,-0.08215794,-0.24786346,5.5746707e-08,-5.26802e-07,-2.94639e-05,-0.00142372
-0.00113079,0.000219652,-9.81061,-4.14214e-05,2.69242e-08,-2.81121,149.997,8.79232e-05,27.1961,-0.082159355,-0.24786295,6.0586736e-08,1.70532e-05,-3.25067e-05,-0.0014482
-0.00204755,-0.000383658,-9.80964,-4.12296e-05,2.55645e-08,-2.81123,149.997,8.76835e-05,27.1765,-0.08215824,-0.24786328,5.5093658e-08,1.50793e-06,-3.68158e-05,-0.00146707
0.000906173,0.00272293,-9.80996,-4.09666e-05,2.46008e-08,-2.81124,149.997,8.7447e-05,27.1574,-0.08215985,-0.24786375,3.9815802e-08,2.13237e-05,-2.6093e-05,-0.00147349
0.000716725,0.00210588,-9.81013,-4.06402e-05,2.4230701e-08,-2.81126,149.997,8.72135e-05,27.1388,-0.08215869,-0.2478641,2.0104439e-08,2.07979e-05,-3.96264e-05,-0.00147593
0.000368359,0.000729681,-9.81042,-4.0276e-05,2.40074e-08,-2.81127,149.997,8.69831e-05,27.1206,-0.08216004,-0.2478636,3.7985913e-08,3.28704e-05,-2.59526e-05,-0.00151941
-0.00138689,0.000267259,-9.81199,-3.98602e-05,2.32235e-08,-2.81129,149.997,8.67556e-05,27.1029,-0.08215908,-0.24786387,7.0844074e-08,3.25886e-05,-1.43242e-05,-0.0015066
0.00209706,0.00112058,-9.81073,-3.94045e-05,2.16051e-08,-2.8113,149.997,8.6531e-05,27.0857,-0.08216083,-0.24786325,1.0753405e-07,2.06529e-05,-4.34758e-05,-0.00151557
-0.000475997,-0.000137988,-9.80975,-3.8933e-05,1.90196e-08,-2.81132,149.997,8.63094e-05,27.0689,-0.082159825,-0.24786247,1.4796515e-07,3.32772e-05,-2.94401e-05,-0.00154202
-0.00058035,-0.000300794,-9.80952,-3.8425e-05,1.5583499e-08,-2.81133,149.997,8.60906e-05,27.0525,-0.08216122,-0.24786091,1.7383134e-07,0.000819264,-0.000202696,-0.0110801
0.000394676,0.000761726,-9.809,-3.78865e-05,1.16884e-08,-2.81135,149.997,8.58664e-05,27.032,-0.08216041,-0.24786113,1.8306194e-07,3.28026e-05,-3.33246e-05,-0.00159259
-0.000784928,8.40102e-05,-9.81088,-3.73516e-05,7.41818e-09,-2.81136,149.997,8.56451e-05,27.012,-0.08216221,-0.24786049,2.0074188e-07,5.15452e-05,-2.70684e-05,-0.0016081
-0.000333179,0.00046202,-9.81072,-3.6839e-05,2.6538398e-09,-2.81138,149.997,8.54267e-05,26.9926,-0.082161225,-0.24785972,2.1748863e-07,6.801e-05,-2.81208e-05,-0.00162884
0.000316873,0.000717712,-9.80988,-3.63288e-05,-2.44767e-09,-2.8114,149.997,8.52111e-05,26.9736,-0.082160555,-0.2478599,2.2212177e-07,5.51204e-05,-3.99569e-05,-0.0016434
