ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00100782,-0.00314011,-9.81175,3.75124e-06,-2.16449e-07,-2.85517,99.9994,3.49337e-05,-18.1257,-0.051387727,-0.16190678,2.0838645e-07,1.82104e-05,-1.24684e-05,-0.00864193
-0.000126583,-0.00228125,-9.81,3.85863e-06,-2.22124e-07,-2.85526,99.9994,3.48381e-05,-18.1338,-0.051375505,-0.16190758,1.9395486e-07,1.22265e-05,-1.04076e-05,-0.00865625
-0.000292181,0.00102172,-9.81076,3.88402e-06,-2.27441e-07,-2.85534,99.9994,3.47437e-05,-18.1417,-0.051364888,-0.16190788,1.744913e-07,1.49945e-05,-1.13693e-05,-0.00864177
0.00317626,-0.00144806,-9.8078,3.85793e-06,-2.31862e-07,-2.85543,99.9994,3.46504e-05,-18.1494,-0.05135291,-0.16190965,1.2140028e-07,1.30868e-05,-1.03121e-05,-0.00867164
-0.00038752,-0.00174973,-9.80965,3.76628e-06,-2.3496e-07,-2.85552,99.9994,3.45583e-05,-18.1569,-0.051341034,-0.1619114,7.1558276e-08,-1.66446e-05,-1.06294e-05,-0.00867916
0.000516075,-0.00223908,-9.80958,3.60364e-06,-2.3649e-07,-2.8556,99.9994,3.44674e-05,-18.1643,-0.05133054,-0.1619127,3.3850234e-09,-2.56644e-05,-6.64118e-06,-0.00868506
-0.00119365,-0.000630645,-9.81028,3.3737e-06,-2.365e-07,-2.85569,99.9994,3.43775e-05,-18.1714,-0.051318523,-0.16191448,-4.0186908e-08,-1.86191e-05,-2.42445e-05,-0.00868174
0.000411387,-0.00158238,-9.8103,3.09046e-06,-2.3544e-07,-2.85578,99.9994,3.42888e-05,-18.1784,-0.05130619,-0.16191532,-7.1738405e-08,0.000384026,2.3281e-05,-0.00984162
-0.000642662,-0.00290357,-9.809,2.7497e-06,-2.33424e-07,-2.85586,99.9994,3.4157e-05,-18.186,-0.051295467,-0.16191669,-1.044334e-07,-1.04174e-05,-1.24537e-05,-0.00871941
-0.000300468,-0.00115283,-9.80941,2.33983e-06,-2.30354e-07,-2.85595,99.9994,3.40269e-05,-18.1934,-0.05128292,-0.16191863,-1.4105129e-07,-4.51858e-05,-2.84295e-06,-0.00871695
0.000222091,-0.00154512,-9.80853,1.88645e-06,-2.26062e-07,-2.85604,99.9994,3.38984e-05,-18.2006,-0.05127059,-0.16192153,-1.838437e-07,-3.67875e-05,-1.03366e-05,-0.00873367
-0.000229014,0.000230293,-9.80985,1.44663e-06,-2.20343e-07,-2.85613,99.9994,3.37714e-05,-18.2077,-0.051258035,-0.16192347,-2.330293e-07,-2.69057e-05,-3.05468e-05,-0.00872843
0.00280503,-0.00281194,-9.81037,1.07173e-06,-2.13063e-07,-2.85621,99.9994,3.36461e-05,-18.2145,-0.051247418,-0.16192584,-2.828371e-07,-4.67474e-05,-8.95344e-07,-0.00874142
0.00020538,-0.00251738,-9.81207,7.67563e-07,-2.04112e-07,-2.8563,99.9995,3.35223e-05,-18.2212,-0.051235173,-0.16192873,-3.3682664e-07,-1.93111e-05,-1.13415e-05,-0.00875024
-0.00026053,-0.00110301,-9.81111,5.20369e-07,-1.93495e-07,-2.85639,99.9995,3.34e-05,-18.2278,-0.051222987,-0.1619316,-3.8296693e-07,-3.59282e-05,5.93763e-06,-0.00875893
-0.00103289,-0.00254375,-9.81041,3.48979e-07,-1.81243e-07,-2.85648,99.9995,3.32793e-05,-18.2341,-0.051210906,-0.16193444,-4.308755e-07,-3.24896e-05,-1.09677e-05,-0.00877285
0.000896134,-0.0013919,-9.81077,2.69022e-07,-1.67479e-07,-2.85656,99.9995,3.316e-05,-18.2404,-0.051200453,-0.1619378,-4.6478954e-07,-2.14584e-05,-6.9245e-06,-0.0087827
-0.000432587,-0.00197689,-9.80946,2.6073e-07,-1.52362e-07,-2.85665,99.9995,3.30423e-05,-18.2464,-0.051187932,-0.16194075,-4.975508e-07,0.000420617,-4.31391e-05,-0.00117323
-0.00165978,-0.000988418,-9.81024,3.03349e-07,-1.36042e-07,-2.85674,99.9995,3.28807e-05,-18.2529,-0.05117565,-0.1619447,-5.177397e-07,-8.0793e-06,-1.97535e-05,-0.00877895
0.000924419,-0.00163949,-9.81072,3.78541e-07,-1.18787e-07,-2.85683,99.9995,3.27211e-05,-18.2591,-0.051163048,-0.16194768,-5.2807377e-07,-1.44904e-05,-8.18432e-06,-0.00879726
-0.00128091,-0.00121979,-9.80976,4.88889e-07,-1.01021e-07,-2.85692,99.9995,3.25635e-05,-18.2653,-0.051150564,-0.16195063,-5.152563e-07,1.80223e-05,-2.74046e-06,-0.00880981
-0.00142044,-0.0014932,-9.80985,6.35265e-07,-8.30928e-08,-2.857,99.9995,3.24079e-05,-18.2712,-0.051139686,-0.16195308,-4.985877e-07,7.20784e-06,-2.03235e-06,-0.00879774
6.31308e-05,-0.00198175,-9.81083,7.76865e-07,-6.51418e-08,-2.85709,99.9995,3.22542e-05,-18.2771,-0.051127095,-0.16195606,-4.7540257e-07,2.05261e-05,-1.00463e-05,-0.0088125
-0.000114907,-0.00226282,-9.8097,8.86955e-07,-4.73898e-08,-2.85718,99.9995,3.21024e-05,-18.2827,-0.051114235,-0.16195911,-4.4262814e-07,2.24398e-05,-2.31652e-05,-0.00882187
0.000210929,-0.000682598,-9.8107,9.28654e-07,-2.98057e-08,-2.85727,99.9995,3.19525e-05,-18.2883,-0.051101357,-0.16196321,-4.221444e-07,1.30134e-05,-7.86218e-06,-0.00882092
0.000346644,-0.00142442,-9.81016,8.94798e-07,-1.22919e-08,-2.85736,99.9995,3.18045e-05,-18.2937,-0.05108841,-0.1619663,-3.9762787e-07,-6.13451e-06,-1.41842e-05,-0.00883136
-0.000403124,-0.00141304,-9.80782,7.95731e-07,5.31179e-09,-2.85744,99.9995,3.16583e-05,-18.2989,-0.051077276,-0.16196984,-3.8934698e-07,-1.50182e-05,-1.11957e-05,-0.00884904
-0.000894279,-0.00120695,-9.81038,6.21776e-07,2.30586e-08,-2.85753,99.9995,3.1514e-05,-18.3041,-0.05106407,-0.161973,-3.696472e-07,0.000335575,-7.77152e-05,-0.00313291
3.81226e-05,-0.00133332,-9.80895,3.78615e-07,4.07921e-08,-2.85762,99.9995,3.12941e-05,-18.3085,-0.051051155,-0.16197711,-3.5003967e-07,-2.19901e-05,-1.08833e-05,-0.00888522
-0.000578731,0.00108096,-9.81099,7.2055e-08,5.8319202e-08,-2.85771,99.9996,3.10769e-05,-18.3129,-0.05103818,-0.16198124,-3.1715786e-07,-1.33936e-05,-3.74114e-06,-0.00887614
0.000905395,-0.00169401,-9.80959,-2.73115e-07,7.54132e-08,-2.8578,99.9996,3.08624e-05,-18.3171,-0.051025182,-0.16198432,-2.8199364e-07,-3.86582e-05,-1.19257e-05,-0.00887539
-0.000360836,-0.00118341,-9.81118,-6.15122e-07,9.19679e-08,-2.85789,99.9996,3.06507e-05,-18.3212,-0.051012147,-0.16198847,-2.4328256e-07,-5.09686e-05,-1.58376e-05,-0.00889115
-0.00012607,-0.000816856,-9.81087,-9.17442e-07,1.08020004e-07,-2.85798,99.9996,3.04415e-05,-18.3253,-0.05099905,-0.16199262,-2.1293104e-07,-4.90422e-05,-2.50479e-05,-0.00889637
0.000769764,-0.00129273,-9.81033,-1.18004e-06,1.23769e-07,-2.85807,99.9996,3.0235e-05,-18.3292,-0.05098593,-0.1619968,-1.9137764e-07,-3.6812e-05,-3.36517e-05,-0.00892421
0.0018194,-0.000798971,-9.80977,-1.41091e-06,1.39195e-07,-2.85816,99.9996,3.0031e-05,-18.333,-0.050972607,-0.16200101,-1.6168556e-07,-3.02414e-05,-2.69352e-05,-0.0089303
-0.000143392,-0.00280938,-9.81102,-1.63619e-06,1.53873e-07,-2.85825,99.9996,2.98296e-05,-18.3367,-0.050959032,-0.16200426,-1.1098265e-07,-1.87462e-05,-5.95324e-06,-0.00893972
0.00258906,-0.00128324,-9.81019,-1.87684e-06,1.67325e-07,-2.85833,99.9996,2.96307e-05,-18.3404,-0.050947387,-0.16200796,-4.8771685e-08,-3.29315e-05,-1.39055e-05,-0.00892522
-0.00143008,-0.00369584,-9.81117,-2.10927e-06,1.79533e-07,-2.85842,99.9996,2.94343e-05,-18.3439,-0.050933804,-0.1620112,-3.4728304e-10,0.000586361,-0.000149633,-0.0244622
-0.000285226,-9.90859e-05,-9.81092,-2.34924e-06,1.90672e-07,-2.85851,99.9996,2.91306e-05,-18.3456,-0.05092032,-0.16201548,4.471734e-08,-2.41534e-05,-1.24733e-05,-0.00896667
-0.000270899,0.000108426,-9.81031,-2.59468e-06,2.01006e-07,-2.8586,99.9996,2.88308e-05,-18.3472,-0.050906695,-0.16201977,7.007804e-08,-3.28201e-05,-2.19988e-05,-0.0089766
-0.00047042,-0.00302332,-9.80945,-2.82556e-06,2.10693e-07,-2.85869,99.9996,2.85347e-05,-18.3487,-0.05089267,-0.16202316,9.9863406e-08,-2.52369e-05,-7.44085e-06,-0.00898693
-0.000439454,-0.00152999,-9.81142,-3.03225e-06,2.19646e-07,-2.85878,99.9996,2.82423e-05,-18.3502,-0.05087901,-0.16202746,1.2881465e-07,-3.06579e-05,-6.61667e-06,-0.00898605
-0.00024601,-0.000128697,-9.80983,-3.20227e-06,2.27904e-07,-2.85887,99.9997,2.79535e-05,-18.3517,-0.050865293,-0.1620318,1.5274729e-07,-3.18992e-05,2.89638e-06,-0.00899063
6.1588e-05,-0.00153265,-9.80975,-3.34126e-06,2.35579e-07,-2.85896,99.9997,2.76684e-05,-18.3532,-0.05085156,-0.16203612,1.7042676e-07,-2.03094e-05,-3.32607e-05,-0.00902556
0.00351288,-0.000733693,-9.80972,-3.41917e-06,2.42463e-07,-2.85905,99.9997,2.73868e-05,-18.3546,-0.050837576,-0.16204053,2.0661885e-07,-2.08376e-05,-3.43407e-05,-0.00903213
-0.00191347,-0.00156936,-9.81107,-3.41498e-06,2.48522e-07,-2.85914,99.9997,2.71087e-05,-18.3559,-0.05082352,-0.16204496,2.241835e-07,4.78769e-06,-2.86602e-06,-0.00904093
0.000957031,-0.00258179,-9.80912,-3.32323e-06,2.53901e-07,-2.85924,99.9997,2.68341e-05,-18.3573,-0.05080791,-0.16204882,2.4615093e-07,-1.41e-05,-2.01983e-05,-0.00903881
-0.00133211,-0.00215357,-9.80992,-3.14114e-06,2.58647e-07,-2.85933,99.9997,2.6563e-05,-18.3586,-0.05079415,-0.16205315,2.5756944e-07,0.000454438,-0.000116551,-0.0477141
-0.000608574,-0.000719627,-9.81012,-2.88191e-06,2.6287e-07,-2.85942,99.9997,2.61994e-05,-18.3578,-0.050780382,-0.16205749,2.6870254e-07,1.62295e-05,-2.13724e-05,-0.00906949
0.00126413,-0.00294941,-9.81063,-2.56382e-06,2.66427e-07,-2.85951,99.9997,2.58403e-05,-18.357,-0.050766718,-0.16206178,2.8807264e-07,-4.92341e-06,-1.11842e-05,-0.00908373
-0.000251918,-0.000376693,-9.80879,-2.18915e-06,2.69436e-07,-2.8596,99.9997,2.54858e-05,-18.3562,-0.050753314,-0.16206601,2.8848035e-07,3.46641e-05,-1.63189e-05,-0.00908399
0.000752424,0.000393417,-9.81062,-1.79335e-06,2.72078e-07,-2.85969,99.9997,2.51357e-05,-18.3554,-0.05074014,-0.16207017,2.9184903e-07,3.57904e-05,-1.06598e-05,-0.00907428
8.49136e-05,3.87284e-05,-9.80934,-1.42488e-06,2.74375e-07,-2.85978,99.9997,2.47899e-05,-18.3547,-0.050727062,-0.1620743,2.8920945e-07,2.34021e-05,-1.90917e-05,-0.00911919
-0.000994943,-0.00311418,-9.80899,-1.06379e-06,2.76356e-07,-2.85987,99.9997,2.44485e-05,-18.354,-0.050713927,-0.16207844,2.8862078e-07,2.64106e-05,-1.61425e-05,-0.00911766
0.00021087,-0.0029992,-9.81128,-7.06375e-07,2.78081e-07,-2.85996,99.9997,2.41113e-05,-18.3533,-0.050700933,-0.16208255,2.8045213e-07,3.66726e-05,-1.66645e-05,-0.0090973
0.000624955,-0.00124333,-9.81035,-3.78797e-07,2.79939e-07,-2.86005,99.9998,2.37784e-05,-18.3526,-0.050688274,-0.16208759,2.5003462e-07,2.91815e-05,-2.16227e-05,-0.00912993
-3.42752e-05,-0.00172109,-9.81075,-1.16266e-07,2.82254e-07,-2.86015,99.9998,2.34496e-05,-18.3519,-0.050673556,-0.16209222,2.1745184e-07,2.78177e-05,-2.29502e-05,-0.00912879
-0.000520477,0.000568983,-9.81003,3.4386098e-09,2.85176e-07,-2.86024,99.9998,2.31249e-05,-18.3512,-0.050660715,-0.16209732,1.7666555e-07,0.000179387,-5.17388e-05,-0.0231519
0.000233152,-0.000103324,-9.81081,-7.72151e-08,2.88639e-07,-2.86033,99.9998,2.27325e-05,-18.3486,-0.05064768,-0.16210248,1.4971786e-07,2.44642e-06,-8.78097e-06,-0.00917138
0.00175463,-0.00105808,-9.80862,-3.26037e-07,2.92288e-07,-2.86042,99.9998,2.2345e-05,-18.346,-0.050634503,-0.16210663,1.3612741e-07,-2.33308e-05,-2.42107e-05,-0.00919019
0.00173074,-0.00195512,-9.8094,-7.03262e-07,2.95931e-07,-2.86051,99.9998,2.19623e-05,-18.3435,-0.05062148,-0.16211177,1.2399933e-07,-1.28171e-05,-8.96778e-06,-0.00920167
0.000314176,-0.00239938,-9.8119,-1.20774e-06,2.99537e-07,-2.8606,99.9998,2.15844e-05,-18.341,-0.050608274,-0.16211593,1.12384036e-07,-4.8185e-05,-3.24789e-05,-0.00921964
-0.000594126,-0.000672865,-9.81121,-1.81947e-06,3.02998e-07,-2.8607,99.9998,2.12112e-05,-18.3386,-0.050593395,-0.1621206,1.0803055e-07,-7.03278e-05,-1.37788e-05,-0.00922658
-0.000322513,-0.000527695,-9.80955,-2.50142e-06,3.0616e-07,-2.86079,99.9998,2.08427e-05,-18.3363,-0.050579958,-0.16212483,1.075169e-07,-6.37356e-05,-3.08663e-06,-0.00922726
0.00054008,0.000378584,-9.80945,-3.22174e-06,3.092e-07,-2.86088,99.9998,2.04788e-05,-18.334,-0.05056648,-0.16213009,8.967922e-08,-6.58795e-05,-1.55952e-05,-0.00923748
0.000197001,-0.00198205,-9.81037,-3.92771e-06,3.12383e-07,-2.86097,99.9998,2.01195e-05,-18.3318,-0.050552674,-0.16213442,6.90532e-08,-6.38314e-05,-1.41351e-05,-0.00926177
0.00149626,-0.000299991,-9.81061,-4.51702e-06,3.15361e-07,-2.86107,99.9998,1.97647e-05,-18.3296,-0.050537854,-0.16214012,7.662439e-08,-9.07031e-05,-9.17437e-06,-0.00927859
-0.00192791,-0.00352966,-9.80967,-4.93235e-06,3.17864e-07,-2.86116,99.9998,1.94143e-05,-18.3275,-0.05052423,-0.16214438,7.6055066e-08,0.000532506,-0.000168797,-0.0253825
-0.00115179,-0.00158631,-9.80851,-5.18183e-06,3.20068e-07,-2.86125,99.9998,1.89766e-05,-18.3225,-0.050510723,-0.16214861,6.950349e-08,-4.87259e-05,-2.65213e-07,-0.00929115
0.00199115,-0.000745792,-9.81072,-5.2545e-06,3.22292e-07,-2.86135,99.9998,1.85445e-05,-18.3176,-0.05049593,-0.1621543,4.4972257e-08,-2.79232e-05,-1.38747e-05,-0.00929097
0.00116761,-0.00180898,-9.80999,-5.11994e-06,3.24934e-07,-2.86144,99.9998,1.81177e-05,-18.3129,-0.050483014,-0.1621594,9.209391e-09,1.1737e-05,-8.82097e-06,-0.00930402
0.000251376,-0.00130578,-9.81011,-4.75611e-06,3.2803501e-07,-2.86153,99.9998,1.76963e-05,-18.3082,-0.050470386,-0.16216442,-1.75233e-08,3.71767e-05,-1.44611e-05,-0.00932365
0.000497277,-0.000363513,-9.81021,-4.17383e-06,3.31654e-07,-2.86162,99.9998,1.72802e-05,-18.3037,-0.050457858,-0.1621694,-5.6045195e-08,4.34165e-05,-5.0457e-07,-0.00931303
0.000564899,-0.000576318,-9.81022,-3.38775e-06,3.35844e-07,-2.86172,99.9998,1.68693e-05,-18.2993,-0.050444048,-0.16217479,-8.542304e-08,6.72195e-05,-2.56968e-05,-0.00931123
0.000886545,-0.00289786,-9.80946,-2.39545e-06,3.405e-07,-2.86181,99.9998,1.64635e-05,-18.295,-0.050432082,-0.16217962,-1.1413226e-07,8.7833e-05,-2.48475e-05,-0.0093348
-0.000291784,-0.000149404,-9.81062,-1.22228e-06,3.45404e-07,-2.8619,99.9998,1.60628e-05,-18.2908,-0.050420396,-0.16218436,-1.2598623e-07,9.58143e-05,-1.55986e-05,-0.00932474
0.00168776,-0.00145713,-9.81129,6.62779e-08,3.50541e-07,-2.862,99.9998,1.56672e-05,-18.2867,-0.050407298,-0.16218954,-1.5163991e-07,0.000137783,-1.16102e-05,-0.00933737
0.000516254,-0.00108376,-9.80895,1.40904e-06,3.55889e-07,-2.86209,99.9998,1.52765e-05,-18.2828,-0.050395854,-0.16219422,-1.608095e-07,0.000464869,5.5127e-05,0.0141042
0.00187034,-0.000510596,-9.80967,2.80008e-06,3.6132099e-07,-2.86218,99.9998,1.5016e-05,-18.281,-0.050384674,-0.16219881,-1.7524006e-07,0.000123984,-1.80921e-05,-0.00934031
0.001926,-0.00136202,-9.80936,4.22332e-06,3.66678e-07,-2.86228,99.9998,1.47587e-05,-18.2792,-0.050371848,-0.16220288,-1.7167616e-07,0.000129816,-7.22077e-06,-0.00934272
0.000134846,-0.00110015,-9.80765,5.59523e-06,3.72031e-07,-2.86237,99.9998,1.45047e-05,-18.2775,-0.050360877,-0.16220741,-1.896873e-07,0.000150002,-1.17837e-05,-0.0093517
-0.000535803,-0.00295741,-9.81203,6.82476e-06,3.77756e-07,-2.86246,99.9998,1.42539e-05,-18.2759,-0.05035013,-0.16221292,-2.1268978e-07,0.000145265,-2.42498e-05,-0.00934406
-0.000354999,-0.00318526,-9.81047,7.86051e-06,3.83917e-07,-2.86256,99.9998,1.40062e-05,-18.2743,-0.05033766,-0.16221792,-2.3352224e-07,0.000131999,-1.78211e-05,-0.00935313
0.000159631,-0.00173899,-9.81086,8.68635e-06,3.90433e-07,-2.86265,99.9998,1.37616e-05,-18.2727,-0.050326854,-0.1622224,-2.4812803e-07,8.74958e-05,-9.19963e-06,-0.00936729
0.000111961,-0.00274373,-9.8114,9.30517e-06,3.97045e-07,-2.86275,99.9998,1.35201e-05,-18.2712,-0.050314702,-0.16222835,-2.479404e-07,7.28033e-05,-5.37605e-06,-0.0093856
-0.000799834,-0.00141573,-9.81029,9.70508e-06,4.03584e-07,-2.86284,99.9999,1.32815e-05,-18.2697,-0.05030381,-0.16223286,-2.4816828e-07,5.48234e-05,-1.21528e-05,-0.00937529
-0.0020718,-0.00180407,-9.80968,9.88547e-06,4.10085e-07,-2.86293,99.9999,1.3046e-05,-18.2682,-0.05029281,-0.16223739,-2.495959e-07,1.80209e-06,-2.38949e-05,-0.00941103
0.00194807,-0.00263649,-9.81027,9.87753e-06,4.16689e-07,-2.86303,99.9999,1.28134e-05,-18.2668,-0.05028006,-0.16224247,-2.5903347e-07,0.00047266,0.000209873,0.00478796
0.00180493,-0.000754521,-9.80808,9.69144e-06,4.23463e-07,-2.86312,99.9999,1.26071e-05,-18.2656,-0.050269086,-0.16224803,-2.642846e-07,-2.13011e-05,-1.20746e-05,-0.00942172
-0.000150645,-0.0023311,-9.8107,9.36451e-06,4.30546e-07,-2.86322,99.9999,1.24034e-05,-18.2644,-0.0502563,-0.16225311,-2.8248036e-07,-2.51496e-05,-2.06029e-05,-0.00942204
-0.000298586,-0.00261892,-9.80986,8.93947e-06,4.37789e-07,-2.86331,99.9999,1.22023e-05,-18.2633,-0.05024543,-0.16225865,-2.757045e-07,-5.49368e-05,-1.27637e-05,-0.00943416
0.00266813,-0.00115765,-9.80926,8.39397e-06,4.44632e-07,-2.86341,99.9999,1.20036e-05,-18.2622,-0.050232477,-0.16226378,-2.5144158e-07,-5.37184e-05,-1.54979e-05,-0.00943698
-0.000429024,9.15326e-05,-9.80888,7.736e-06,4.50655e-07,-2.8635,99.9999,1.18075e-05,-18.2611,-0.05022066,-0.1622675,-2.1354928e-07,-7.09496e-05,-2.06581e-05,-0.00945424
-0.00185448,-0.0016672,-9.81079,6.98421e-06,4.55588e-07,-2.86359,99.9999,1.16138e-05,-18.2601,-0.050208822,-0.16227227,-1.70366e-07,-7.06304e-05,-1.65792e-05,-0.00944395
-0.000292417,-0.00186808,-9.81016,6.15757e-06,4.59538e-07,-2.86369,99.9999,1.14225e-05,-18.2591,-0.050195523,-0.1622775,-1.4178512e-07,-8.48336e-05,-2.86748e-05,-0.00946476
-0.000895265,-0.000941951,-9.81069,5.29975e-06,4.62749e-07,-2.86378,99.9999,1.12336e-05,-18.2581,-0.050183624,-0.16228229,-1.18487485e-07,-7.95275e-05,-1.05297e-05,-0.00945769
-0.000586744,-0.00109441,-9.80978,4.45311e-06,4.65338e-07,-2.86388,99.9999,1.10471e-05,-18.2571,-0.05016959,-0.16228668,-9.976182e-08,-9.79958e-05,-2.26454e-06,-0.00950706
-0.00191235,0.000394942,-9.81115,3.66139e-06,4.67376e-07,-2.86397,99.9999,1.08629e-05,-18.2561,-0.05015748,-0.16229153,-8.284373e-08,9.42297e-05,-0.000183402,0.00869724
0.000947728,-0.00175191,-9.80879,2.95039e-06,4.68646e-07,-2.86407,99.9999,1.06669e-05,-18.2546,-0.050143648,-0.16229689,-4.9413664e-08,-7.54473e-05,-1.87007e-05,-0.00949706
0.0018763,-0.00109006,-9.80733,2.34623e-06,4.68848e-07,-2.86416,99.9999,1.04733e-05,-18.2531,-0.05013113,-0.16230081,-1.1497254e-08,-7.41674e-05,-2.69363e-05,-0.00950579
0.000250434,-0.00280692,-9.80866,1.87476e-06,4.67786e-07,-2.86426,99.9999,1.02822e-05,-18.2516,-0.05011726,-0.16230619,3.4155804e-08,-6.34709e-05,-2.32506e-05,-0.00951655
0.00039796,-0.00117942,-9.80969,1.57338e-06,4.65407e-07,-2.86435,99.9999,1.00935e-05,-18.2502,-0.05010471,-0.16231012,7.366872e-08,-5.97567e-05,-1.3968e-05,-0.00950988
0.00167555,-0.00263744,-9.81055,1.46592e-06,4.61794e-07,-2.86445,99.9999,9.90711e-06,-18.2488,-0.050090596,-0.16231452,1.1043979e-07,-2.74309e-05,-2.40517e-05,-0.00953314
-0.000870871,-0.00181712,-9.81095,1.55922e-06,4.56735e-07,-2.86454,99.9999,9.72307e-06,-18.2474,-0.05007805,-0.16231741,1.626328e-07,-1.16299e-06,-3.37388e-05,-0.00949039
-0.000311571,-0.00216921,-9.80995,1.85774e-06,4.49991e-07,-2.86464,99.9999,9.54133e-06,-18.2461,-0.050064407,-0.16232167,2.1452381e-07,7.20645e-06,8.76752e-06,-0.00951378
-0.000266475,-0.00124244,-9.8103,2.32262e-06,4.41551e-07,-2.86474,99.9999,9.36186e-06,-18.2448,-0.050050776,-0.1623249,2.6396484e-07,2.79168e-05,-1.14932e-05,-0.0095274
-0.000288248,-0.000961486,-9.80779,2.91067e-06,4.31581e-07,-2.86483,99.9999,9.18464e-06,-18.2435,-0.050039016,-0.1623286,3.0055548e-07,4.73089e-05,-2.18627e-05,-0.00952902
0.00103359,-0.00226742,-9.8107,3.61925e-06,4.20078e-07,-2.86493,99.9999,9.00963e-06,-18.2423,-0.050025232,-0.16233186,3.467728e-07,0.000495748,0.000111757,-0.011184
0.000403797,-0.0018653,-9.81213,4.43396e-06,4.069e-07,-2.86502,99.9999,8.93273e-06,-18.2432,-0.05001336,-0.16233455,3.9117361e-07,6.25032e-05,-1.88253e-05,-0.00953835
-0.000956775,-0.000552215,-9.80946,5.31864e-06,3.91864e-07,-2.86512,99.9999,8.85679e-06,-18.2441,-0.049999695,-0.16233674,4.4751314e-07,9.62646e-05,-2.10959e-05,-0.00953722
-0.000741512,-0.00156444,-9.80856,6.24444e-06,3.74999e-07,-2.86521,99.9999,8.7818e-06,-18.245,-0.04998785,-0.16233838,4.868421e-07,7.1314e-05,-2.14583e-05,-0.00953771
-0.000353884,-0.00228494,-9.80903,7.21578e-06,3.5697e-07,-2.86531,99.9999,8.70775e-06,-18.2458,-0.049974922,-0.1623414,4.909285e-07,9.70843e-05,-1.01306e-05,-0.00953406
0.00171257,-0.00248111,-9.812,8.22616e-06,3.38473e-07,-2.8654,99.9999,8.63462e-06,-18.2466,-0.04996376,-0.16234387,4.7665822e-07,9.11128e-05,-3.94324e-05,-0.00956426
0.000527596,-0.000865734,-9.81189,9.20752e-06,3.19822e-07,-2.8655,99.9999,8.56241e-06,-18.2475,-0.049951024,-0.16234684,4.572339e-07,0.000101917,-2.64845e-05,-0.00957106
-0.00192448,-0.00114746,-9.80897,1.01e-05,3.01407e-07,-2.86559,99.9999,8.4911e-06,-18.2482,-0.049940437,-0.16235021,4.1488306e-07,9.67715e-05,-1.69149e-05,-0.00954515
-0.000265039,0.000343822,-9.80817,1.09167e-05,2.83554e-07,-2.86569,99.9999,8.42068e-06,-18.249,-0.04992795,-0.1623531,3.7264965e-07,0.000101017,-2.13299e-05,-0.00956067
-0.00216454,-0.0034011,-9.8095,1.17058e-05,2.66751e-07,-2.86578,99.9999,8.35114e-06,-18.2497,-0.049917128,-0.16235651,2.9692634e-07,6.65687e-05,-2.93861e-06,-0.00956132
0.000363982,-0.00206884,-9.80922,1.24647e-05,2.51273e-07,-2.86588,99.9999,8.28247e-06,-18.2505,-0.049904894,-0.16236037,2.370296e-07,0.000483165,5.89956e-05,-0.00516925
-0.000354296,-0.00192144,-9.81081,1.31473e-05,2.36729e-07,-2.86598,99.9999,8.30034e-06,-18.2536,-0.04989243,-0.16236326,1.9414053e-07,7.21144e-05,-2.77254e-05,-0.0095724
-0.00102912,-0.000916338,-9.81166,1.37301e-05,2.23028e-07,-2.86607,99.9999,8.31799e-06,-18.2566,-0.049881924,-0.16236658,1.4489865e-07,7.06189e-05,-3.35062e-05,-0.00958146
0.000557876,-0.00263303,-9.81061,1.42239e-05,2.10194e-07,-2.86617,99.9999,8.33541e-06,-18.2596,-0.04986961,-0.16236943,1.0316318e-07,4.47601e-05,-8.13825e-06,-0.00957623
0.000154738,-0.000906068,-9.80938,1.46397e-05,1.98216e-07,-2.86626,99.9999,8.35262e-06,-18.2625,-0.04985878,-0.1623718,5.8180518e-08,5.29427e-05,-8.68138e-06,-0.00957343
-0.00102591,-0.00109262,-9.80892,1.49646e-05,1.87414e-07,-2.86636,99.9999,8.36962e-06,-18.2653,-0.049846515,-0.16237567,-3.670645e-09,2.7923e-05,-1.95681e-05,-0.00958897
0.000398531,-0.000311216,-9.81052,1.52039e-05,1.78154e-07,-2.86646,99.9999,8.3864e-06,-18.268,-0.04983425,-0.16237953,-7.181115e-08,2.7046e-05,1.34088e-06,-0.00958825
0.000645863,-0.00227104,-9.81054,1.53824e-05,1.70414e-07,-2.86655,99.9999,8.40298e-06,-18.2707,-0.049823716,-0.16238286,-1.2745616e-07,-8.22389e-08,-3.44966e-06,-0.00959557
-7.29199e-05,0.000360608,-9.8102,1.55044e-05,1.64197e-07,-2.86665,99.9999,8.41934e-06,-18.2733,-0.04981131,-0.16238676,-1.9070906e-07,6.30314e-06,-2.35542e-06,-0.00960289
0.00174205,-0.00164481,-9.81173,1.55545e-05,1.59862e-07,-2.86674,99.9999,8.43551e-06,-18.2759,-0.04980012,-0.16239028,-2.680965e-07,1.76383e-05,-3.88287e-06,-0.0095707
0.000237402,-0.000845162,-9.81066,1.55492e-05,1.57631e-07,-2.86684,99.9999,8.45147e-06,-18.2783,-0.049787752,-0.16239521,-3.423281e-07,0.000269234,5.24429e-05,-0.00593962
0.00217112,-0.00146562,-9.80794,1.55102e-05,1.57436e-07,-2.86693,99.9999,8.53044e-06,-18.2831,-0.049776524,-0.16239873,-4.0869796e-07,5.65209e-06,-2.42171e-05,-0.00958799
