vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.032635495,-0.0001380071,-0.007667376,-0.033368155,-0.000671315,-0.008205168,0.00062201865,0.00018607534,0.00018760946,0.0012191565,0.00036470767,0.00036771456
-0.03263374,-0.00013822317,-0.0076666265,-0.03335006,-0.0007135207,-0.008246185,0.0006350486,0.00019903772,0.00018951134,0.0012446953,0.00039011394,0.00037144223
-0.03263204,-0.00013860315,-0.007666035,-0.033434648,-0.00068451,-0.008247096,0.0006515767,0.00021114943,0.00021233578,0.0012770903,0.0004138529,0.00041617814
-0.03263043,-0.00013782829,-0.007665066,-0.033490095,-0.00070112664,-0.0082335975,0.0006353693,0.00021794425,0.000215306,0.0012453238,0.00042717074,0.00042199978
-0.032628905,-0.00013755262,-0.0076640826,-0.033539504,-0.0007088473,-0.008233624,0.00059803826,0.00026783446,0.00021410335,0.001172155,0.00052495557,0.00041964257
-0.03458576,0.019426888,0.000479894,-0.033182155,0.01704542,0.0009930939,0.00044814745,0.00027172008,0.00014947078,0.000878369,0.0005325714,0.00029296274
-0.034597598,0.019405259,0.00048335246,-0.032808874,0.017575573,0.0009032097,0.00022285459,0.00044491852,0.00016790496,0.000436795,0.00087204034,0.00032909372
-0.034608703,0.019384893,0.00048746623,-0.032738898,0.017911274,0.00076336216,0.00032470972,0.0003872797,9.129729e-05,0.00063643104,0.00075906824,0.00017894269
-0.034620244,0.019363718,0.0004912667,-0.033130236,0.018336043,0.0007040616,0.00020390414,0.00036280128,9.536507e-05,0.00039965214,0.0007110905,0.00018691554
-0.03463201,0.019342082,0.0004962286,-0.033358183,0.018708758,0.0006315403,0.00017368495,0.00039330605,0.00012256781,0.0003404225,0.00077087985,0.00024023291
-0.034643296,0.01932131,0.0004991039,-0.03350594,0.018817866,0.00054827676,0.00018517689,0.00038047764,0.00014737049,0.0003629467,0.0007457362,0.00028884617
-0.03465455,0.019300537,0.00050321897,-0.033517055,0.018847117,0.00051490625,0.00016927192,0.00037468653,0.00017643723,0.000331773,0.0007343856,0.00034581698
-0.034665767,0.019279802,0.0005072091,-0.033498988,0.018895464,0.00051729503,0.00012704657,0.00036563136,0.00019591759,0.0002490113,0.00071663747,0.00038399847
-0.034677535,0.019258063,0.00051068235,-0.033522107,0.018934596,0.00053671,8.6099746e-05,0.00035116932,0.00019338148,0.0001687555,0.0006882919,0.0003790277
-0.034688625,0.0192375,0.00051446666,-0.033555634,0.018899698,0.00051315513,0.00010098531,0.0003294021,0.00018994873,0.00019793121,0.00064562814,0.00037229952
-0.034596063,0.01940386,0.00048081088,-0.033609886,0.01889778,0.00049717724,0.00016649715,0.00029473074,0.00018820992,0.0003263344,0.00057767227,0.00036889146
-0.034607418,0.01938284,0.00048441766,-0.033706456,0.018901937,0.0004931208,0.00022803036,0.0003006508,0.0001598545,0.00044693952,0.0005892756,0.00031331484
-0.034618884,0.01936185,0.00048602722,-0.03380158,0.018920757,0.0004970719,0.0002619392,0.0002996299,0.00016606916,0.0005134008,0.0005872746,0.00032549555
-0.034630604,0.019340321,0.00048991013,-0.033893727,0.018896583,0.0004816579,0.00028382553,0.00027295106,0.00016955733,0.00055629807,0.0005349841,0.00033233236
-0.03464262,0.01931825,0.0004933949,-0.03392022,0.018850062,0.00046973012,0.00030066163,0.00020612878,0.00016068245,0.0005892968,0.00040401242,0.0003149376
-0.034654643,0.019296134,0.0004965337,-0.033889078,0.01883704,0.00046885546,0.0003052645,0.00018901109,0.00016247862,0.0005983184,0.00037046173,0.0003184581
-0.034665875,0.0192754,0.00050053815,-0.03386171,0.018806167,0.00046188437,0.00032639373,0.0002144151,0.00013616667,0.0006397317,0.00042025358,0.00026688667
-0.03467717,0.019254535,0.0005044115,-0.03380488,0.018776387,0.0004479292,0.0002890471,0.00024389336,0.00012230365,0.00056653237,0.000478031,0.00023971517
-0.03468863,0.019233318,0.0005091614,-0.03381473,0.018767687,0.00045621573,0.0003279024,0.00029051318,9.963879e-05,0.0006426887,0.00056940585,0.00019529203
-0.034699917,0.01921241,0.00051332,-0.03383304,0.018761031,0.00047660113,0.0003474097,0.0003049925,7.598635e-05,0.000680923,0.00059778534,0.00014893325
-0.034593817,0.019403301,0.00047772354,-0.033866912,0.018782994,0.00048036757,0.00036276277,0.00028590226,8.3741426e-05,0.0007110151,0.00056036847,0.0001641332
-0.03460568,0.019381646,0.00048139307,-0.033899534,0.018762637,0.00045525286,0.00037760218,0.00025717085,8.131229e-05,0.0007401003,0.0005040549,0.0001593721
-0.034616612,0.01936163,0.00048481813,-0.033896256,0.018738633,0.00043004268,0.00033636106,0.00026054916,9.5846095e-05,0.0006592677,0.00051067636,0.00018785836
-0.034628097,0.019340577,0.0004892418,-0.03391983,0.018729657,0.0004120612,0.00030763133,0.00024881944,0.00010168303,0.00060295744,0.0004876861,0.00019929874
-0.03463943,0.019319609,0.0004924715,-0.0339108,0.018729385,0.00038746878,0.00026299173,0.00027848175,0.00010264808,0.0005154638,0.00054582424,0.00020119024
-0.03465059,0.019299114,0.0004959502,-0.03394097,0.018708147,0.0003508896,0.0002964979,0.0002886894,8.642243e-05,0.00058113586,0.0005658312,0.00016938796
-0.03466138,0.019279275,0.0004994087,-0.03395375,0.018674336,0.00036671662,0.0002372322,0.00024631238,9.999336e-05,0.00046497514,0.00048277227,0.000195987
-0.034673136,0.019257663,0.00050325715,-0.033979032,0.018685274,0.0003657934,0.00021746736,0.00021490346,0.00012585332,0.00042623602,0.00042121077,0.0002466725
-0.034684613,0.019236553,0.00050637545,-0.033972323,0.018662727,0.00034210723,0.00020800708,0.00020702544,0.00010989609,0.0004076939,0.00040576988,0.00021539634
-0.034696117,0.019215347,0.00051005965,-0.03398472,0.018649597,0.0003315856,0.00018207858,0.00020216867,0.00010490834,0.00035687402,0.0003962506,0.00020562034
-0.034619752,0.019353105,0.00047649327,-0.034045517,0.018708736,0.0003274015,0.00015442942,0.00021623964,0.00011019923,0.00030268167,0.0004238297,0.0002159905
-0.034631453,0.019331709,0.00048106036,-0.0341391,0.018748475,0.00034890533,0.00014128188,0.00018609964,0.00014399855,0.0002769125,0.0003647553,0.00028223716
-0.034643445,0.019309781,0.00048401393,-0.0342349,0.018738315,0.00032136907,0.00017473841,0.00013573303,0.00017094632,0.0003424873,0.00026603675,0.0003350548
-0.034654815,0.019288927,0.00048735412,-0.034282234,0.018835898,0.00034569937,0.00013229142,0.00014542496,0.0001979187,0.00025929118,0.00028503293,0.00038792068
-0.0346667,0.019267103,0.00049069594,-0.034380157,0.018858645,0.00033039422,0.00014164139,0.0001394317,0.00017464842,0.00027761713,0.00027328613,0.0003423109
-0.034678183,0.019245932,0.0004947941,-0.03442102,0.018894069,0.0003509025,0.00014663751,0.00011335306,0.00019411655,0.00028740952,0.000222172,0.00038046844
-0.03468939,0.019225245,0.0004980108,-0.034457065,0.01906141,0.00042136226,0.00016897118,0.00010894097,0.0002413905,0.00033118352,0.00021352431,0.0004731254
-0.034700606,0.01920446,0.00050264434,-0.03452268,0.01918077,0.0004499545,0.00019890064,0.00016592088,0.00022465207,0.00038984526,0.00032520492,0.00044031808
-0.03471207,0.019183213,0.0005065622,-0.03458592,0.019182969,0.00048145765,0.00019140416,0.00010062086,0.00018976162,0.00037515216,0.0001972169,0.00037193278
-0.034723166,0.019162586,0.0005103649,-0.03453963,0.019179756,0.0005317721,0.00019550584,0.00014178775,0.00020450825,0.00038319145,0.000277904,0.00040083617
-0.034611385,0.019364206,0.0004752908,-0.03448811,0.019187164,0.0005359023,0.00024490707,0.00016810953,0.00018072336,0.0004800179,0.00032949468,0.0003542178
-0.0346235,0.019342016,0.0004782239,-0.034397896,0.019154374,0.00054153206,0.0002637963,0.00020449239,0.0001582859,0.0005170408,0.0004008051,0.00031024037
-0.034635257,0.019320402,0.000482345,-0.034344204,0.019120479,0.00053495285,0.00025612465,0.00020001658,0.00013214377,0.00050200435,0.00039203253,0.0002590018
-0.034646675,0.019299183,0.00048538274,-0.03433568,0.019085664,0.00052134367,0.00024623334,0.0002482326,0.000118722135,0.00048261735,0.0004865359,0.00023269538
-0.03465747,0.019279214,0.00048957183,-0.03437855,0.019039173,0.00049809145,0.0002591959,0.0002439423,0.0001368591,0.00050802395,0.00047812692,0.00026824384
-0.03466885,0.0192582,0.00049252855,-0.034396157,0.01905403,0.0005038255,0.00028341325,0.00026910822,0.00016871451,0.00055548997,0.0005274521,0.00033068046
-0.03468012,0.019237312,0.00049677514,-0.034399714,0.019049743,0.0004933636,0.00030764664,0.00027869188,0.0001726349,0.0006029874,0.0005462361,0.00033836442
-0.034691494,0.01921622,0.00050051534,-0.03448277,0.019169971,0.0005159527,0.00032641215,0.00027039184,0.00016292231,0.0006397678,0.000529968,0.00031932772
-0.034702796,0.019195221,0.0005044192,-0.03458589,0.019246016,0.0005524575,0.00031070894,0.0003473527,0.00016208107,0.00060898956,0.0006808113,0.0003176789
-0.034713518,0.019175256,0.0005077908,-0.034679882,0.019305754,0.00059304765,0.00027589104,0.0003531338,0.00018948187,0.00054074643,0.0006921423,0.00037138446
0.04385656,0.008212384,0.0065829274,0.043532375,0.006550461,0.00651781,0.0011230927,0.00048732664,0.00040093213,0.0022012617,0.00095516024,0.000785827
0.043855112,0.008212924,0.006590213,0.043893754,0.006932939,0.0066253226,0.00046472953,0.0003952579,0.00021112879,0.0009108699,0.0007747055,0.00041381243
0.043853942,0.00821209,0.006597297,0.04440678,0.007291856,0.0066443086,0.000307683,0.00023170437,0.00013077741,0.00060305867,0.00045414057,0.00025632372
0.043852814,0.008211086,0.006604318,0.044984154,0.0075209234,0.0067020403,0.0002923151,0.00031082125,0.00015916026,0.0005729376,0.00060920964,0.00031195412
0.043851774,0.008210229,0.006610504,0.04545001,0.007729727,0.006716741,0.00030603053,0.00044311577,0.00019719405,0.0005998199,0.0008685069,0.00038650035
0.043850712,0.008208541,0.006617853,0.045791186,0.007939264,0.0067343186,0.00042961776,0.000579602,0.0002044321,0.0008420508,0.00113602,0.00040068693
0.043849513,0.008207735,0.0066249953,0.046006083,0.008102899,0.00670872,0.00044249377,0.00056518964,0.0002105582,0.0008672878,0.0011077718,0.00041269406
0.043848142,0.008207884,0.0066320566,0.0461395,0.0082439985,0.0067450935,0.00045840698,0.00060596236,0.00019704133,0.0008984777,0.0011876862,0.00038620102
0.043847192,0.008205906,0.006638914,0.04623957,0.008304762,0.0067040375,0.0002423036,0.00044856378,0.00018968048,0.00047491508,0.00087918504,0.00037177373
0.043846,0.00820465,0.006646466,0.04628104,0.00830184,0.006693451,0.0001264826,0.0004212093,0.00012939064,0.0002479059,0.0008255702,0.00025360566
0.043937135,0.008261822,0.005933691,0.04619098,0.008375337,0.006489541,0.00019371677,0.00040530963,0.000110916444,0.00037968488,0.0007944069,0.00021739623
0.04393611,0.008260446,0.005941056,0.046124637,0.00849651,0.0062913783,0.0002459554,0.0004654149,9.7498334e-05,0.0004820726,0.00091221323,0.00019109674
0.043935012,0.0082597025,0.005948048,0.046055384,0.008540654,0.0061628856,0.00024538097,0.00042016822,8.459099e-05,0.0004809467,0.0008235297,0.00016579834
0.043934137,0.008257113,0.005955943,0.045993716,0.008550206,0.0060971733,0.00021917305,0.0003757486,5.9999704e-05,0.00042957917,0.0007364673,0.00011759942
0.04393301,0.008256488,0.005962926,0.045936495,0.008535881,0.00610039,0.00024531787,0.00041814984,5.889311e-05,0.00048082304,0.0008195737,0.0001154305
0.043931983,0.008255158,0.005970135,0.0458904,0.00847557,0.006088863,0.0002505716,0.00038127633,8.7519096e-05,0.0004911204,0.0007473016,0.00017153744
0.043931153,0.008253448,0.0059764334,0.045890693,0.008463159,0.0060748644,0.00027300592,0.0003467816,9.508103e-05,0.0005350916,0.00067969196,0.00018635883
0.043929916,0.008252867,0.005984145,0.045873612,0.008496212,0.0060648345,0.00030637594,0.00040459802,0.00011275585,0.00060049683,0.00079301215,0.00022100146
0.04392872,0.008252516,0.00599121,0.045876227,0.0085111335,0.0060309567,0.0003111682,0.00047420812,0.0001373006,0.0006098897,0.00092944794,0.00026910918
0.043927543,0.008250728,0.006000119,0.045851547,0.008562709,0.0060463445,0.0003644174,0.00052588095,0.000153386,0.0007142581,0.0010307267,0.00030063657
0.04400789,0.008328566,0.0052554114,0.045846563,0.008519791,0.0058436254,0.0003229074,0.0004326457,0.00013652603,0.00063289853,0.00084798556,0.000267591
0.04400672,0.008328313,0.005263122,0.045832183,0.008564357,0.005675253,0.00036885517,0.0005225845,0.00013326743,0.00072295615,0.0010242657,0.00026120417
0.044005945,0.008326884,0.0052693873,0.045810677,0.008531788,0.0055306153,0.0003640383,0.00047876828,0.000106171305,0.0007135151,0.00093838584,0.00020809576
0.044005144,0.008325364,0.0052760327,0.045824844,0.00850781,0.0054153623,0.00035535303,0.00045358576,0.00010244848,0.0006964919,0.00088902813,0.00020079903
0.044004224,0.008324042,0.005283325,0.04582262,0.008524643,0.005354729,0.00037766117,0.00046311505,0.00010196846,0.0007402159,0.0009077055,0.00019985819
0.04400339,0.008322921,0.0052896314,0.045849122,0.008511214,0.0053079827,0.00038961566,0.00047197487,0.000117985124,0.0007636467,0.0009250708,0.00023125084
0.04400259,0.0083214715,0.00529618,0.045848377,0.008611907,0.005310269,0.00045667926,0.000544926,0.00011871675,0.0008950914,0.0010680549,0.00023268483
0.044001386,0.008321371,0.0053039575,0.045854807,0.008633964,0.005297579,0.00046854716,0.00049816683,0.000105502295,0.00091835245,0.000976407,0.0002067845
0.044000294,0.008320842,0.005311476,0.045939688,0.008609446,0.0052508404,0.00042901438,0.00042119843,0.000120377656,0.0008408682,0.00082554895,0.00023594021
0.04399918,0.008320231,0.0053193206,0.045985043,0.0085974485,0.0052407663,0.00047622656,0.00050796097,0.00014637597,0.0009334041,0.0009956035,0.00028689692
0.04408514,0.008324724,0.0045414064,0.046006624,0.008550048,0.0050221346,0.0004713907,0.00052435644,0.00018188125,0.0009239258,0.0010277387,0.00035648726
0.04408437,0.008323684,0.0045480924,0.04594322,0.008778434,0.0049045975,0.000527017,0.0006579422,0.00016512431,0.0010329534,0.0012895667,0.00032364365
0.04408376,0.008322151,0.0045541674,0.045956954,0.008778283,0.004752591,0.00048784437,0.0005442763,0.00016266386,0.000956175,0.0010667816,0.00031882117
0.04408314,0.008321654,0.0045594126,0.045972887,0.008792931,0.0047220774,0.0005272439,0.00053602195,0.00013529281,0.0010333981,0.001050603,0.0002651739
0.044082426,0.0083206,0.0045656757,0.04599842,0.008734019,0.0046773665,0.0005128531,0.00043340193,0.00011002563,0.001005192,0.0008494678,0.00021565023
0.044081688,0.008318802,0.004573479,0.046044983,0.008672958,0.0046537123,0.00052656076,0.00039809727,0.00010839526,0.0010320591,0.00078027067,0.00021245472
0.044080965,0.008317804,0.0045797355,0.0460859,0.008614253,0.004616555,0.0005730164,0.00039040847,0.00013596103,0.0011231122,0.00076520065,0.00026648364
0.044080082,0.008317713,0.004585894,0.046121452,0.008642627,0.004567068,0.0006352265,0.0004923502,0.00016182207,0.0012450439,0.0009650064,0.00031717127
0.044079173,0.008317824,0.004591927,0.04612653,0.008610355,0.004551005,0.0007081852,0.0005000461,0.00019528986,0.001388043,0.0009800905,0.00038276814
0.044078067,0.008318283,0.004599263,0.04613767,0.008603203,0.00451098,0.00076191704,0.00053091784,0.00021942567,0.0014933575,0.001040599,0.00043007432
0.044153158,0.008323319,0.0037975707,0.046171293,0.008606263,0.00430785,0.0007640809,0.0005148666,0.00023624102,0.0014975986,0.0010091385,0.0004630324
0.04415219,0.008324143,0.003804077,0.046181116,0.008570622,0.0041407864,0.0007293405,0.00045777106,0.00020670073,0.0014295074,0.0008972313,0.00040513344
0.044151396,0.0083236955,0.0038112565,0.04622546,0.008533366,0.0039795954,0.000725027,0.0003854167,0.00018838336,0.001421053,0.00075541675,0.0003692314
0.044150747,0.008322755,0.0038177972,0.0461973,0.00860813,0.0039488235,0.00074758864,0.00044764814,0.00018434506,0.0014652738,0.0008773904,0.0003613163
0.044149987,0.008322636,0.0038237465,0.046223775,0.008625689,0.0038831122,0.0007059905,0.00042616477,0.00017791457,0.0013837414,0.00083528296,0.00034871255
0.04414921,0.008322723,0.0038294639,0.046277598,0.008582831,0.0038583928,0.0007455975,0.00043721285,0.00017510973,0.0014613712,0.0008569372,0.00034321507
0.04414856,0.008321201,0.003837123,0.046310216,0.008538522,0.0038470454,0.00077757303,0.00043684305,0.00016558765,0.0015240432,0.0008562124,0.0003245518
0.04414778,0.008320777,0.0038438411,0.046349816,0.008497059,0.0038428921,0.00081483356,0.00042671844,0.00016423428,0.0015970739,0.0008363682,0.0003218992
0.04414731,0.008319076,0.0038508824,0.046373494,0.008487809,0.003825317,0.00083546597,0.00042427334,0.00016422028,0.0016375133,0.0008315758,0.00032187178
0.04414678,0.008317677,0.0038566934,0.046389792,0.0085197445,0.0038404064,0.00086064625,0.00042845006,0.00016560715,0.0016868666,0.00083976216,0.00032459002
-0.03437788,0.020458642,0.0005024412,-0.03314517,0.018122988,0.0010392383,0.00023574522,0.00014723686,0.00013939168,0.00046206065,0.00028858424,0.0002732077
-0.034390677,0.020436296,0.0005073433,-0.033124775,0.018855084,0.0010052036,0.00034747817,0.0003245811,0.00019011514,0.0006810572,0.000636179,0.00037262568
-0.034403957,0.02041329,0.00051210437,-0.033249892,0.019159764,0.000837073,0.00024190848,0.00043127494,0.0001298909,0.00047414063,0.00084529887,0.00025458616
-0.034417093,0.020390302,0.00051655923,-0.033453226,0.019481549,0.0007548341,0.0002505088,0.0003959433,0.00013003245,0.0004909973,0.00077604887,0.0002548636
-0.03442975,0.020368246,0.0005213574,-0.03345275,0.019770151,0.0006988453,0.00027258822,0.00044786773,0.0001322584,0.0005342729,0.00087782077,0.00025922648
-0.034442443,0.02034588,0.00052681996,-0.033501826,0.019896349,0.0006322605,0.00023291007,0.00042646285,0.00012681095,0.00045650374,0.0008358672,0.00024854948
-0.034455545,0.020323012,0.0005304286,-0.033477563,0.019940801,0.00058635604,0.00019287599,0.00037925885,0.00014906416,0.00037803696,0.0007433474,0.00029216576
-0.034467984,0.020301012,0.0005343758,-0.03341888,0.019954551,0.0005509027,0.00018082258,0.0003353827,0.00019056065,0.00035441227,0.0006573501,0.0003734989
-0.034481324,0.020277645,0.0005381111,-0.033331793,0.019921148,0.00051390496,0.00018319278,0.00033040994,0.00021548007,0.00035905786,0.0006476035,0.00042234096
-0.03449351,0.02025598,0.00054248865,-0.033251777,0.019862838,0.0004935356,0.00020223229,0.00034174707,0.00021009741,0.00039637528,0.00066982425,0.00041179094
-0.034390315,0.020431112,0.0005016292,-0.03320296,0.019838784,0.0004788304,0.00022471069,0.00036016176,0.00018726478,0.00044043295,0.0007059171,0.00036703897
-0.03440314,0.020408763,0.0005061133,-0.033328883,0.019895243,0.0004923233,0.0002608299,0.00043336963,0.00015900952,0.0005112266,0.0008494045,0.00031165866
-0.034416243,0.020385703,0.00051078375,-0.0334609,0.019966885,0.0005284526,0.00028244487,0.00047635025,0.00018868785,0.000553592,0.0009336465,0.0003698282
-0.034429554,0.020362455,0.0005150022,-0.033669066,0.019969545,0.0005137797,0.00028635384,0.0005010542,0.00020496,0.0005612535,0.0009820663,0.0004017216
-0.03444292,0.020338865,0.0005195808,-0.03382298,0.019942526,0.0005074232,0.0003266479,0.00046654308,0.00019773698,0.00064022985,0.0009144244,0.0003875645
-0.03445608,0.020315826,0.0005223658,-0.033870876,0.01994855,0.0005271138,0.0003349023,0.0004249557,0.00019886375,0.0006564085,0.0008329132,0.00038977296
-0.03446894,0.020293057,0.0005254827,-0.03394596,0.019944858,0.00051507645,0.00037508033,0.00040795837,0.000179249,0.00073515746,0.0007995984,0.00035132802
-0.034481995,0.020270081,0.00052969984,-0.033926904,0.019918617,0.00050914846,0.00036851465,0.00036586955,0.0001853494,0.00072228874,0.00071710435,0.00036328484
-0.034495283,0.020246502,0.00053320255,-0.033953384,0.019885108,0.00050586485,0.0004069097,0.00035134878,0.00015293068,0.00079754303,0.0006886436,0.00029974413
-0.034508176,0.020223714,0.00053816475,-0.033998072,0.0198902,0.0005372801,0.0004052368,0.0003737462,0.00014594785,0.00079426414,0.0007325426,0.0002860578
-0.03438416,0.020434022,0.0004977026,-0.0340354,0.019986674,0.0005512183,0.00036434468,0.00041750623,0.0001764559,0.00071411557,0.0008183122,0.00034585356
-0.034397714,0.02041044,0.00050169183,-0.03409226,0.019970521,0.0005091154,0.00034309225,0.00036143325,0.0001586283,0.0006724608,0.0007084092,0.00031091148
-0.034410745,0.020387508,0.00050576637,-0.034087352,0.020011183,0.000560911,0.0003169346,0.00026244854,0.00016657106,0.0006211918,0.00051439914,0.0003264793
-0.034423523,0.020365149,0.00051054626,-0.034096412,0.019971613,0.000493263,0.00030231982,0.0002892915,0.00013625898,0.0005925469,0.00056701136,0.0002670676
-0.034436125,0.020342877,0.00051521487,-0.03410484,0.019930907,0.00045348264,0.0002696029,0.0002781432,0.00013817482,0.00052842166,0.0005451607,0.00027082264
-0.034449022,0.020320285,0.00051906914,-0.034171842,0.019908631,0.00044878127,0.0002669752,0.000272294,0.0001645225,0.0005232714,0.00053369626,0.0003224641
-0.03446218,0.020297026,0.0005232777,-0.034190506,0.019842945,0.0004225417,0.00028406808,0.00016708384,0.00017734357,0.00055677345,0.00032748433,0.0003475934
-0.034475442,0.020273756,0.0005273253,-0.03412441,0.019791052,0.0004027204,0.00030277105,0.00012219096,0.00015516707,0.0005934313,0.00023949429,0.00030412746
-0.03448822,0.020251106,0.0005311165,-0.0340332,0.019740123,0.0003966286,0.00029297767,0.00013770082,0.00014175603,0.0005742362,0.00026989362,0.0002778418
-0.0345017,0.020227414,0.0005349821,-0.033964366,0.01969918,0.00039317523,0.00028457466,0.00020645786,0.000120635166,0.00055776635,0.00040465742,0.00023644493
-0.034425862,0.020356435,0.0004950884,-0.033889957,0.019686256,0.00041034035,0.0002628047,0.0002338755,0.00012021337,0.0005150972,0.00045839598,0.00023561821
-0.034439288,0.020333016,0.00049941463,-0.033862438,0.019695649,0.00040550242,0.00021541878,0.00024462384,0.00014483983,0.00042222082,0.00047946273,0.00028388607
-0.034452375,0.020310132,0.0005040474,-0.033845592,0.019760361,0.00042858248,0.0002189638,0.00024090685,0.00017202002,0.00042916907,0.00047217743,0.00033715926
-0.034465034,0.020287784,0.000507861,-0.033816934,0.019766979,0.0004197349,0.00019830547,0.00026555956,0.00015258734,0.00038867872,0.00052049675,0.0002990712
-0.034477357,0.020266179,0.0005115593,-0.033824287,0.019771475,0.00043236822,0.00018086866,0.00025820566,0.00014628896,0.00035450258,0.00050608313,0.00028672637
-0.03449047,0.020243026,0.0005149372,-0.033816807,0.01974766,0.00045000532,0.00015570741,0.00023251696,0.00014377978,0.00030518655,0.00045573324,0.00028180837
-0.034503266,0.020220552,0.0005191972,-0.033823512,0.019708883,0.0004248786,0.00015111438,0.00018108831,0.00014501723,0.00029618418,0.0003549331,0.00028423377
-0.034516357,0.020197365,0.0005230099,-0.033846542,0.019695215,0.00042212792,0.00015014749,0.00015775624,0.00017432158,0.0002942891,0.00030920224,0.0003416703
-0.03452906,0.020175021,0.0005266109,-0.033850696,0.01969628,0.00039772276,0.00019192442,0.0001849576,0.00018847227,0.00037617187,0.00036251688,0.00036940566
-0.03454184,0.020152302,0.0005307419,-0.033890724,0.019748794,0.00042119616,0.00021319526,0.00016562256,0.00019137599,0.00041786273,0.00032462023,0.00037509695
-0.034400064,0.020393845,0.00049159874,-0.033937387,0.01981514,0.00042062072,0.00021139799,0.00018999672,0.00016186055,0.00041434006,0.00037239358,0.00031724668
-0.034413055,0.0203711,0.0004963218,-0.033973828,0.019870896,0.00044735603,0.0002016631,0.00018072348,0.00017384731,0.0003952597,0.00035421803,0.00034074072
-0.03442591,0.02034875,0.0005002767,-0.03400176,0.01994533,0.0004775521,0.00021455236,0.00019261322,0.00019112862,0.00042052264,0.00037752194,0.0003746121
-0.034438886,0.020326126,0.000504768,-0.033996083,0.01996709,0.00046812728,0.00026954088,0.00014622684,0.00018598283,0.0005283001,0.00028660463,0.00036452635
-0.034451652,0.020303631,0.0005091439,-0.033999685,0.02001629,0.00051275914,0.00025515622,0.00012876642,0.00020169573,0.0005001062,0.0002523822,0.00039532364
-0.03446456,0.020281041,0.00051343744,-0.033965893,0.02009606,0.0005175035,0.00030431812,0.0001751069,0.00021916554,0.0005964635,0.00034320954,0.00042956445
-0.034477446,0.020258237,0.00051795004,-0.034037642,0.020069465,0.00050088693,0.0003037272,0.00021011989,0.00019187795,0.0005953053,0.000411835,0.00037608077
-0.034490455,0.020235378,0.0005221334,-0.034003723,0.020063156,0.0005475506,0.00030303386,0.00018176316,0.00020408459,0.0005939464,0.0003562558,0.0004000058
-0.034503262,0.020212838,0.0005256735,-0.033999585,0.02003591,0.0005505779,0.00030710042,0.00018128795,0.00017473355,0.0006019168,0.0003553244,0.00034247775
-0.03451601,0.020190127,0.0005300776,-0.034063235,0.020137258,0.0006114767,0.0003262938,0.00019951025,0.00019357279,0.0006395359,0.00039104008,0.00037940269
-0.015306135,0.024812898,-0.011885421,-0.01428091,0.03475023,-0.0109535465,0.00051754096,0.00052346487,0.00020270428,0.0010143803,0.0010259912,0.0003973004
-0.015308806,0.024810152,-0.011887729,-0.013650761,0.03330325,-0.010388315,0.00027735092,0.0006858796,0.00019502974,0.0005436078,0.0013443241,0.0003822583
-0.015311654,0.02480753,-0.011889817,-0.013705606,0.031892724,-0.010082305,0.00037317135,0.0006243907,0.0002454053,0.0007314159,0.0012238058,0.0004809944
-0.015313231,0.024805427,-0.011892203,-0.014178149,0.030567735,-0.009864772,0.0005133279,0.00046772955,0.0003358899,0.0010061227,0.00091674994,0.0006583442
-0.015316253,0.024802882,-0.011893647,-0.0146341575,0.029529268,-0.009706138,0.00063417584,0.00040888638,0.00029323762,0.0012429847,0.00080141734,0.00057474576
-0.015318693,0.024800522,-0.011895455,-0.014884617,0.028883524,-0.009648658,0.00064599654,0.0005848353,0.00020454847,0.0012661532,0.0011462772,0.000400915
-0.015320892,0.024798492,-0.0118968915,-0.015096873,0.028403744,-0.009655438,0.0006949601,0.0007568868,0.00019195305,0.0013621219,0.0014834981,0.00037622798
-0.0153226005,0.024796564,-0.011898747,-0.015280378,0.028123995,-0.00965578,0.00067430496,0.0008924906,0.00018373187,0.0013216378,0.0017492817,0.00036011447
-0.015324571,0.024794208,-0.011901153,-0.015368934,0.027929392,-0.009646206,0.0006474271,0.00093837065,0.00020534893,0.0012689572,0.0018392066,0.0004024839
-0.015326611,0.024792165,-0.011902828,-0.0153712155,0.027574059,-0.009677437,0.00074253156,0.0009854743,0.00022905585,0.0014553618,0.0019315297,0.00044894946
-0.016268868,0.024350554,-0.011559216,-0.015418402,0.027286047,-0.009540161,0.00072973425,0.0010493525,0.00025177473,0.0014302791,0.002056731,0.0004934785
-0.016270395,0.024348583,-0.011561256,-0.015402341,0.026989538,-0.0094868345,0.000723256,0.0010192469,0.00023741196,0.0014175817,0.001997724,0.00046532747
-0.016273111,0.024346095,-0.011562718,-0.015424064,0.026731472,-0.009452051,0.0007398624,0.0009847778,0.00022397576,0.0014501303,0.0019301645,0.0004389925
-0.01627523,0.02434384,-0.011564514,-0.015467583,0.02648177,-0.009426951,0.00076324027,0.00095516053,0.00021127838,0.001495951,0.0018721147,0.00041410563
-0.016277775,0.024341557,-0.011565773,-0.015614323,0.026348261,-0.0093800165,0.00080847053,0.00088308007,0.0001902565,0.0015846023,0.0017308369,0.00037290275
-0.016280387,0.024339233,-0.011567017,-0.015636705,0.026119763,-0.009360878,0.0008051474,0.00083617267,0.00017861003,0.001578089,0.0016388985,0.00035007566
