ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000987868,0.00106618,-9.80966,-5.26135e-07,8.9627e-07,-3.0988052,100.0,4.76807e-06,3.70526,-0.0040515745,-0.17565846,-4.5194216e-07,6.72237e-07,4.87036e-06,4.02835e-05
0.000755136,0.00121014,-9.81116,-4.21236e-07,9.28065e-07,-3.0988052,100.0,4.97757e-06,3.69989,-0.004052375,-0.17566945,-3.1230354e-07,8.7669e-06,7.03332e-06,4.22472e-05
0.000500021,-4.82277e-05,-9.81055,-3.99207e-07,9.54757e-07,-3.0988052,100.0,5.18184e-06,3.69479,-0.0040525384,-0.17568144,-2.304331e-07,1.8003e-05,-1.30114e-06,3.40318e-05
3.90484e-05,0.000519537,-9.81056,-4.97709e-07,9.79296e-07,-3.0988052,100.0,5.35102e-06,3.68909,-0.0040529077,-0.17569545,-2.0910805e-07,-8.08543e-06,-1.36069e-05,2.94475e-05
-4.80868e-05,0.000994086,-9.8099,-6.6431e-07,1.00014e-06,-3.0988052,100.0,5.51596e-06,3.68369,-0.004053508,-0.17570643,-8.2411155e-08,-1.5357e-05,1.11584e-05,4.24162e-05
0.000148819,0.000831921,-9.81083,-9.5779e-07,1.0135e-06,-3.0988052,100.0,5.67679e-06,3.67855,-0.0040537985,-0.17571743,6.992544e-08,-1.37799e-05,2.24172e-06,2.83772e-05
0.00100869,0.000785568,-9.80878,-1.42982e-06,1.01931e-06,-3.0988052,100.0,5.83359e-06,3.67367,-0.004053807,-0.17572743,1.8356896e-07,-1.27049e-05,1.0377e-06,2.15246e-05
-0.000540801,-0.00092613,-9.80976,-2.02344e-06,1.01792e-06,-3.0988052,100.0,5.98647e-06,3.66903,-0.004053865,-0.17573744,3.031226e-07,-2.40054e-05,-5.79438e-07,2.86564e-05
0.000101414,-0.000401349,-9.80968,-2.71116e-06,1.00954e-06,-3.0988052,100.0,5.99369e-06,3.66604,-0.004053883,-0.17574745,3.9313866e-07,-1.22286e-05,2.67871e-07,1.68611e-05
0.000132115,-0.000585993,-9.80996,-3.40563e-06,9.97312e-07,-3.0988052,100.0,6.00073e-06,3.66321,-0.0040536243,-0.17575847,3.845083e-07,-3.9285e-05,7.73204e-06,8.38918e-06
0.000634851,6.21731e-06,-9.80978,-3.86938e-06,9.84339e-07,-3.0988052,100.0,6.00759e-06,3.66051,-0.004053668,-0.17577048,3.4992487e-07,-5.24191e-05,-1.20812e-05,1.4326e-05
0.000317097,-0.000385037,-9.81088,-4.04746e-06,9.74828e-07,-3.0988052,100.0,6.01428e-06,3.65795,-0.0040536374,-0.1757845,1.9006933e-07,-2.11146e-05,-6.13465e-06,9.43731e-06
-0.000430504,0.000402072,-9.80912,-3.97247e-06,9.72174e-07,-3.0988052,100.0,6.02081e-06,3.65552,-0.004053227,-0.17579852,3.6031143e-08,3.73304e-05,3.49597e-05,0.0208331
2.60717e-05,-0.000787479,-9.8101,-3.52205e-06,9.73735e-07,-3.0988052,100.0,5.933e-06,3.65432,-0.004052924,-0.17581154,-1.4995948e-08,1.13582e-05,1.1155e-05,1.43545e-05
5.94985e-05,0.000265413,-9.80941,-2.70291e-06,9.77397e-07,-3.0988052,100.0,5.8474e-06,3.65319,-0.00405328,-0.17582454,-7.7557516e-08,3.76475e-05,-1.16774e-05,1.18847e-05
-0.000590586,0.000253867,-9.80961,-1.6566e-06,9.85968e-07,-3.0988052,100.0,5.76394e-06,3.65211,-0.004053512,-0.17583954,-2.2139767e-07,4.09773e-05,-1.09027e-05,1.82614e-05
0.000726965,0.00129409,-9.81038,-5.85543e-07,1.00014e-06,-3.0988052,100.0,5.68256e-06,3.65109,-0.004054623,-0.17585452,-3.006591e-07,5.68092e-05,-9.51084e-06,2.01313e-05
0.000130695,0.00016599,-9.80914,3.31745e-07,1.0188e-06,-3.0988052,100.0,5.60321e-06,3.65012,-0.0040562367,-0.17587046,-3.8752484e-07,5.6284e-05,-4.91975e-06,2.40647e-05
-0.000353738,0.00145099,-9.80908,1.0995e-06,1.04074e-06,-3.0988052,100.0,5.57861e-06,3.64792,-0.0040578176,-0.17588541,-4.1199056e-07,3.89946e-05,5.33161e-06,1.30002e-05
0.00107386,0.00124329,-9.81021,1.62136e-06,1.06188e-06,-3.0988052,100.0,5.55462e-06,3.64583,-0.004059233,-0.17589836,-3.429379e-07,3.10293e-05,-1.75522e-05,9.61639e-06
0.00125071,2.86759e-05,-9.80998,1.80843e-06,1.07962e-06,-3.0987954,100.0,5.53123e-06,3.64385,-0.0040621078,-0.17591128,-2.6904073e-07,2.43913e-05,4.01599e-06,1.36212e-05
0.00034211,-0.000350275,-9.81053,1.74219e-06,1.0936e-06,-3.0987954,100.0,5.50843e-06,3.64196,-0.004063133,-0.17592426,-1.920201e-07,3.4787e-06,-6.98315e-06,8.07467e-06
-0.000800641,0.000928731,-9.80926,1.43454e-06,1.1061e-06,-3.0987954,100.0,5.4862e-06,3.64017,-0.004064155,-0.17593922,-2.0492767e-07,-1.08578e-05,-4.22114e-06,6.48098e-06
0.000443041,0.000723152,-9.81067,8.27993e-07,1.12164e-06,-3.0987954,100.0,5.41946e-06,3.63883,-0.004064692,-0.17595622,-2.9308347e-07,-2.63239e-05,-1.29993e-06,1.11195e-05
-0.00098771,-0.000672351,-9.80973,-5.38483e-08,1.14033e-06,-3.0987954,100.0,5.35439e-06,3.63756,-0.0040646046,-0.17597122,-3.068611e-07,-3.86983e-05,2.26227e-06,-8.1016e-07
0.000111459,0.000420904,-9.81,-1.11798e-06,1.15877e-06,-3.0987954,100.0,5.29095e-06,3.63635,-0.0040641576,-0.17598626,-2.6353916e-07,-5.01253e-05,-5.01834e-06,-3.94649e-06
0.000211484,0.00140206,-9.81131,-2.13474e-06,1.17379e-06,-3.0988052,100.0,5.22909e-06,3.6352,-0.004061508,-0.17600036,-1.6060169e-07,-6.5767e-05,-1.08048e-06,-1.0217e-05
-0.000541764,-0.000384908,-9.81015,-2.96383e-06,1.1873e-06,-3.0988052,100.0,5.16878e-06,3.63411,-0.0040597743,-0.17601645,-1.8688259e-07,-5.64309e-05,2.204e-06,2.71425e-06
0.000281765,0.000443846,-9.80844,-3.48174e-06,1.20299e-06,-3.0988052,100.0,4.98978e-06,3.63506,-0.004058114,-0.17603353,-2.2336745e-07,-2.8043e-05,6.69248e-07,-1.57005e-05
0.00190894,-0.00051771,-9.80982,-3.57077e-06,1.22047e-06,-3.0988052,100.0,4.81526e-06,3.63596,-0.0040566428,-0.1760506,-2.3173823e-07,-1.39026e-05,1.50885e-06,-1.45217e-05
-0.00069105,-0.000435338,-9.81097,-3.34264e-06,1.23948e-06,-3.0988052,100.0,4.6451e-06,3.63682,-0.0040549324,-0.1760677,-2.530429e-07,3.53679e-06,-7.83659e-06,-7.17369e-06
0.00108425,-0.000150528,-9.80922,-3.12025e-06,1.25706e-06,-3.0988052,100.0,4.47919e-06,3.63763,-0.0040536355,-0.17608276,-1.5489401e-07,3.61863e-05,-1.86045e-06,-5.57346e-06
-0.00138019,0.000380844,-9.80939,-3.22565e-06,1.27162e-06,-3.0988052,100.0,4.31743e-06,3.63841,-0.004052662,-0.17609882,-1.1677286e-07,8.89457e-06,-9.1017e-06,-1.33044e-05
0.000118694,-0.000240676,-9.81027,-3.56969e-06,1.28361e-06,-3.0988052,100.0,4.12292e-06,3.64006,-0.004051038,-0.1761149,-4.502394e-08,-2.48731e-05,-2.27562e-05,-2.37066e-05
0.000120121,0.000282066,-9.81038,-3.88444e-06,1.29282e-06,-3.0988052,100.0,3.93327e-06,3.64163,-0.0040486655,-0.17613102,-4.248693e-09,-2.2238e-05,3.844e-06,-3.08678e-05
-0.000787642,9.10076e-05,-9.80994,-4.27943e-06,1.30112e-06,-3.0988052,100.0,3.74836e-06,3.64312,-0.0040462855,-0.17614815,-6.670401e-09,-1.12988e-05,1.15172e-05,-3.74579e-05
-0.0012417,0.0012708,-9.8093,-4.78225e-06,1.31091e-06,-3.0988052,100.0,3.56807e-06,3.64453,-0.004043346,-0.17616528,-5.656288e-08,-3.25434e-05,-7.92748e-06,-5.48091e-05
1.45558e-06,-0.000712427,-9.80955,-5.18917e-06,1.32509e-06,-3.0988052,100.0,3.39229e-06,3.64588,-0.0040405747,-0.17618541,-1.6134126e-07,0.000129739,8.18311e-05,0.0104853
0.000150617,0.000444712,-9.81057,-5.5247e-06,1.34576e-06,-3.0988052,100.0,2.98588e-06,3.652,-0.004037304,-0.17620558,-2.8022293e-07,-3.62895e-05,-9.06474e-06,-6.05924e-05
0.00118413,0.00020822,-9.80992,-5.74751e-06,1.37022e-06,-3.0988052,100.0,2.58963e-06,3.65782,-0.004033521,-0.17622475,-2.7733367e-07,-3.13819e-05,7.37178e-06,-6.59305e-05
-0.000367022,0.00104481,-9.80888,-5.96425e-06,1.39541e-06,-3.0988152,100.0,2.20329e-06,3.66334,-0.0040274956,-0.17624399,-2.7453544e-07,8.5017e-06,-8.59145e-06,-6.81909e-05
-0.00065376,-0.000849973,-9.80998,-6.29349e-06,1.42216e-06,-3.0988152,100.0,1.82659e-06,3.66859,-0.004022926,-0.17626421,-2.9905226e-07,-1.13017e-05,-3.63677e-06,-8.75258e-05
-0.000764925,0.00102137,-9.80888,-6.62049e-06,1.45016e-06,-3.0988152,100.0,1.45932e-06,3.67358,-0.0040181465,-0.17628443,-2.8517897e-07,-1.86763e-05,-1.31501e-05,-0.000102875
8.36385e-05,1.90477e-05,-9.80959,-6.96584e-06,1.47643e-06,-3.0988152,100.0,8.84037e-07,3.68382,-0.004013544,-0.17630365,-2.0103194e-07,-7.30135e-06,-7.04359e-06,-0.000116367
0.000465162,-0.000965375,-9.81047,-7.32641e-06,1.4988e-06,-3.0988252,100.0,3.23131e-07,3.69355,-0.004007255,-0.1763219,-1.1149405e-07,-3.09628e-05,1.62715e-05,-0.000109822
-0.00145036,0.000341127,-9.80927,-7.34698e-06,1.51767e-06,-3.0988252,100.0,-2.2376e-07,3.70279,-0.0040029725,-0.1763411,-5.0608094e-08,-1.05446e-05,6.07182e-06,-0.000133674
0.000230237,0.000624411,-9.80914,-6.77731e-06,1.53543e-06,-3.0988252,100.0,-7.56984e-07,3.71157,-0.003998455,-0.1763623,-5.6597248e-08,2.40053e-05,5.00143e-06,-0.000132772
0.000801888,0.00055746,-9.80943,-5.74265e-06,1.55119e-06,-3.0988252,100.0,-1.27688e-06,3.71992,-0.0039946088,-0.17638049,2.7632405e-08,3.52798e-05,-3.47211e-06,-0.000142341
5.83161e-05,0.00165076,-9.81031,-4.2912e-06,1.56142e-06,-3.0988352,99.9999,-1.91094e-06,3.73256,-0.0039902874,-0.17639866,1.4419537e-07,5.04464e-05,-3.05134e-06,-0.000120613
0.000721318,0.00125079,-9.81025,-2.65748e-06,1.56267e-06,-3.0988352,99.9999,-2.52915e-06,3.74457,-0.003988364,-0.17641476,3.3683054e-07,7.25159e-05,5.16365e-06,-0.000140054
-0.0013701,0.000770731,-9.81016,-1.36748e-06,1.55204e-06,-3.0988352,99.9999,-3.13192e-06,3.75598,-0.0039863046,-0.17642885,5.3815955e-07,8.35391e-05,-1.70247e-05,-0.000131653
0.000115565,-0.0012556,-9.81041,-4.30963e-07,1.5251e-06,-3.0988452,99.9999,-3.71963e-06,3.76682,-0.0039840513,-0.17643993,8.5813167e-07,4.75984e-05,-2.50782e-06,-0.000150037
0.00213863,0.0244221,-9.80912,-0.000442601,2.39604e-05,2.88163,150.182,0.00122497,217.015,0.08077277,-0.23773894,2.7089533e-07,8.49589e-05,-4.14784e-05,0.0796326
0.00204658,0.0259385,-9.80918,-0.000441304,2.38899e-05,2.88321,150.18,0.00123054,216.536,0.08040945,-0.23790538,2.6170636e-07,4.80943e-05,-4.08927e-05,0.0794693
0.000728672,0.0239324,-9.80986,-0.000440368,2.38198e-05,2.8848,150.182,0.00123654,215.952,0.08004385,-0.23807094,3.1027997e-07,4.51539e-05,-3.85352e-05,0.0793077
0.00150017,0.0229722,-9.81082,-0.000439699,2.37477e-05,2.88638,150.183,0.00124243,215.399,0.07967958,-0.2382343,3.9105674e-07,3.04589e-05,-5.1906e-05,0.0791728
0.00143874,0.0238101,-9.80927,-0.000439215,2.36734e-05,2.88796,150.182,0.00124821,214.875,0.07931485,-0.23839816,4.4725564e-07,1.21387e-05,-4.88853e-05,0.0790029
0.00149763,0.0237888,-9.81008,-0.000438834,2.35978e-05,2.88953,150.181,0.00125388,214.379,0.078951836,-0.23855974,4.861112e-07,4.15968e-06,-4.83549e-05,0.0788547
0.00158424,0.0247038,-9.81063,-0.000438549,2.35219e-05,2.89111,150.179,0.00125944,213.908,0.078586765,-0.23872241,5.092368e-07,4.59995e-06,-3.66103e-05,0.0787251
0.000187789,0.0248817,-9.81043,-0.000438445,2.34464e-05,2.89268,150.181,0.00126573,213.332,0.07822309,-0.23888391,5.173005e-07,-3.3478e-06,-4.74641e-05,0.0785417
0.00150622,0.0249092,-9.81019,-0.000438492,2.33718e-05,2.89424,150.181,0.00127189,212.786,0.077861436,-0.23904514,5.18191e-07,-2.40514e-05,-4.66221e-05,0.0783802
0.00233799,0.0234456,-9.81011,-0.000438628,2.32983e-05,2.89581,150.181,0.00127794,212.268,0.07749694,-0.2392056,5.278688e-07,-1.01825e-05,-4.68403e-05,0.0782415
0.00300033,0.0228086,-9.81027,-0.000438641,2.32257e-05,2.89737,150.18,0.00128388,211.778,0.07713481,-0.23936465,5.3185164e-07,-2.62021e-05,-5.77997e-05,0.078082
0.00167316,0.0246256,-9.81022,-0.000438139,2.31524e-05,2.89892,150.178,0.00128971,211.313,0.07677395,-0.23952156,6.1166753e-07,-1.08708e-05,-4.51544e-05,0.0779312
0.00146626,0.024241,-9.80891,-0.000436991,2.30774e-05,2.90048,150.18,0.00129644,210.742,0.0764099,-0.23967882,6.5104956e-07,3.594e-05,-3.85886e-05,0.0778046
0.000968867,0.024471,-9.80983,-0.00043526,2.30026e-05,2.90203,150.181,0.00130304,210.2,0.0760475,-0.23983589,6.6675983e-07,6.98772e-05,-3.93023e-05,0.0776588
0.0021882,0.0238964,-9.80999,-0.000433248,2.29294e-05,2.90358,150.18,0.00130952,209.687,0.07568374,-0.23999268,6.50482e-07,8.53235e-05,-5.1819e-05,0.0775199
0.00165201,0.0235988,-9.80952,-0.00043122,2.28587e-05,2.90512,150.179,0.00131588,209.201,0.07532139,-0.24014832,6.303105e-07,9.60952e-05,-5.14915e-05,0.0773744
0.00169,0.0241861,-9.80832,-0.000429457,2.27904e-05,2.90667,150.177,0.00132211,208.741,0.074955694,-0.24030535,6.081452e-07,-0.00100218,-0.000803381,0.109456
0.00247169,0.0237914,-9.8106,-0.00042835,2.2724e-05,2.90821,150.18,0.00132994,208.167,0.074593075,-0.24046086,6.0849493e-07,6.17847e-05,-5.37153e-05,0.0770679
0.00397209,0.0223333,-9.80986,-0.000427998,2.26583e-05,2.90974,150.181,0.00133761,207.623,0.07423145,-0.2406143,6.1297305e-07,1.95387e-05,-4.81998e-05,0.0769274
0.00226549,0.0229603,-9.8103,-0.000428278,2.25935e-05,2.91128,150.181,0.00134512,207.108,0.07386852,-0.24076863,6.001444e-07,-8.06685e-06,-4.36724e-05,0.0767675
0.00199116,0.0245387,-9.80962,-0.000428977,2.25292e-05,2.91281,150.18,0.00135248,206.619,0.073508576,-0.24092148,6.1707493e-07,-4.062e-05,-5.37519e-05,0.0766119
0.00165683,0.0237359,-9.80955,-0.00042991,2.24636e-05,2.91434,150.178,0.0013597,206.157,0.07314857,-0.24107169,6.665083e-07,-6.2396e-05,-4.86884e-05,0.0764567
0.00166011,0.0228851,-9.81108,-0.000430836,2.23979e-05,2.91586,150.181,0.00136791,205.588,0.072790556,-0.24122271,6.4126175e-07,-5.88506e-05,-3.54704e-05,0.0763075
-0.000810665,0.0229331,-9.8104,-0.000431409,2.23325e-05,2.91738,150.182,0.00137596,205.049,0.07243251,-0.24137212,6.6803767e-07,-5.66748e-05,-3.23353e-05,0.0761639
0.000537075,0.0233019,-9.81139,-0.000431248,2.22649e-05,2.9189,150.182,0.00138385,204.539,0.072073564,-0.2415201,7.468311e-07,-3.3778e-05,-4.55991e-05,0.0760086
0.000812572,0.0230773,-9.81028,-0.000430278,2.21952e-05,2.92042,150.181,0.00139157,204.055,0.07171434,-0.24166755,7.739022e-07,1.91839e-05,-5.45276e-05,0.075881
0.00149566,0.0224633,-9.80924,-0.000428762,2.21226e-05,2.92193,150.179,0.00139913,203.597,0.07135684,-0.24181284,8.7050125e-07,5.84292e-05,-5.44348e-05,0.0757315
0.00195371,0.0228405,-9.81068,-0.00042688,2.20468e-05,2.92344,150.182,0.00140835,203.027,0.07099829,-0.24195775,9.0685705e-07,7.8449e-05,-3.93418e-05,0.0756024
0.00176928,0.0235907,-9.81009,-0.000424764,2.19697e-05,2.92495,150.183,0.00141737,202.488,0.07063967,-0.24210311,9.18126e-07,0.000103009,-4.63431e-05,0.0754654
0.0022634,0.0231926,-9.81065,-0.000422651,2.18939e-05,2.92645,150.183,0.0014262,201.976,0.07028273,-0.24224837,8.5694063e-07,9.7396e-05,-3.98797e-05,0.0753064
0.0014055,0.0229455,-9.80935,-0.00042067,2.18215e-05,2.92795,150.183,0.00143484,201.492,0.06992474,-0.24239428,7.7803924e-07,9.90861e-05,-4.78798e-05,0.0751647
0.00246399,0.0232581,-9.81,-0.000418895,2.17529e-05,2.92945,150.181,0.00144331,201.032,0.069565,-0.24253897,7.089839e-07,9.11743e-05,-4.24652e-05,0.0750329
0.00218949,0.0224706,-9.80993,-0.000417702,2.16869e-05,2.93095,150.184,0.0014536,200.461,0.06920558,-0.24268402,6.6444414e-07,7.41665e-05,-5.73817e-05,0.0748929
0.00141613,0.0230742,-9.81044,-0.00041736,2.16208e-05,2.93244,150.186,0.00146368,199.919,0.0688478,-0.24282591,6.848803e-07,3.66479e-05,-5.04133e-05,0.074731
0.00269033,0.022407,-9.80839,-0.000417649,2.15536e-05,2.93393,150.186,0.00147353,199.406,0.06849004,-0.24296823,6.757775e-07,-1.5514e-05,-3.41852e-05,0.0745783
0.000779061,0.0226686,-9.80999,-0.000418475,2.14853e-05,2.93542,150.185,0.00148318,198.92,0.0681327,-0.24310887,6.9025936e-07,-2.91981e-05,-3.99606e-05,0.0744273
0.000815821,0.0230645,-9.80961,-0.000419663,2.14153e-05,2.9369,150.184,0.00149261,198.459,0.067777425,-0.24324831,6.924638e-07,-6.21205e-05,-3.26007e-05,0.0742874
0.00222315,0.0239464,-9.80924,-0.000420821,2.1345e-05,2.93839,150.187,0.00150346,197.891,0.06741955,-0.2433889,6.5954043e-07,-6.84673e-05,-5.45894e-05,0.0741354
0.000411199,0.0226538,-9.80908,-0.000421909,2.12761e-05,2.93986,150.188,0.00151406,197.353,0.067066185,-0.24352767,6.048357e-07,-5.46036e-05,-4.19479e-05,0.0739909
0.00185393,0.0221748,-9.81117,-0.000422981,2.1209e-05,2.94134,150.189,0.00152444,196.843,0.06671071,-0.24366646,5.578182e-07,-6.18072e-05,-4.51299e-05,0.0738403
0.00163575,0.0235912,-9.80857,-0.000423824,2.11424e-05,2.94281,150.188,0.00153459,196.36,0.066357695,-0.24380197,5.676513e-07,-6.76663e-05,-3.9719e-05,0.0736982
0.00190373,0.0229597,-9.80984,-0.000424216,2.10745e-05,2.94428,150.186,0.00154452,195.902,0.06600433,-0.243938,5.855115e-07,-0.00101727,-0.000763671,0.0704611
0.000438147,0.0238503,-9.809,-0.000424038,2.10049e-05,2.94575,150.189,0.0015561,195.336,0.0656512,-0.24407241,6.2398806e-07,-1.21148e-05,-4.69277e-05,0.0733984
0.00180658,0.0220956,-9.80959,-0.000423305,2.09337e-05,2.94721,150.191,0.00156743,194.8,0.06529938,-0.24420582,6.3596394e-07,-1.77117e-06,-4.11075e-05,0.0732601
0.000424411,0.0232815,-9.8094,-0.000422137,2.08619e-05,2.94867,150.191,0.00157851,194.292,0.06494701,-0.24433878,6.434944e-07,3.03263e-05,-4.75618e-05,0.0731197
0.00215537,0.0235434,-9.80957,-0.00042078,2.07935e-05,2.95013,150.19,0.00158935,193.811,0.0645936,-0.24447343,5.100006e-07,4.30392e-05,-4.14775e-05,0.0729753
0.00205469,0.0242083,-9.80936,-0.000419504,2.0731e-05,2.95158,150.189,0.00159996,193.355,0.06424188,-0.24460804,4.2422855e-07,6.75578e-05,-3.80292e-05,0.0728325
0.00206259,0.022621,-9.81158,-0.000418484,2.06726e-05,2.95304,150.192,0.0016125,192.789,0.063887365,-0.24474178,3.7324375e-07,4.65062e-05,-6.07127e-05,0.0726767
0.00214669,0.0237727,-9.80997,-0.000417742,2.06162e-05,2.95449,150.193,0.00162477,192.253,0.06353584,-0.24487422,3.5887462e-07,4.13353e-05,-3.55753e-05,0.0725175
0.00151719,0.0236041,-9.80959,-0.000417248,2.05595e-05,2.95593,150.194,0.00163676,191.745,0.06318671,-0.24500448,4.022138e-07,1.34041e-05,-4.27029e-05,0.0723795
-0.000471362,0.0215804,-9.81082,-0.000416848,2.05e-05,2.95737,150.193,0.00164849,191.264,0.06283707,-0.24513327,4.7493262e-07,-3.4285e-06,-4.16316e-05,0.0722285
0.00224371,0.0238891,-9.81078,-0.00041646,2.04382e-05,2.95881,150.192,0.00165996,190.808,0.06248746,-0.24526252,4.992634e-07,1.86528e-05,-4.44784e-05,0.0720734
0.00162861,0.0218223,-9.8088,-0.000416164,2.03743e-05,2.96025,150.194,0.00167301,190.247,0.06213791,-0.24539122,5.5648854e-07,1.12041e-05,-3.28024e-05,0.0719336
0.00151928,0.0223903,-9.8104,-0.000415895,2.03081e-05,2.96169,150.196,0.00168576,189.715,0.061787836,-0.24551846,5.8400553e-07,1.13094e-05,-4.64034e-05,0.0717772
0.00154574,0.0216987,-9.80906,-0.000415508,2.02395e-05,2.96312,150.196,0.00169823,189.212,0.061439198,-0.24564473,6.4021447e-07,5.16153e-06,-2.73636e-05,0.0716269
0.00140522,0.0224776,-9.80915,-0.00041506,2.01701e-05,2.96455,150.195,0.00171043,188.735,0.061089512,-0.24577166,6.08851e-07,1.96659e-05,-3.1642e-05,0.0714838
0.000145692,0.0223313,-9.81024,-0.000414798,2.01061e-05,2.96597,150.194,0.00172235,188.282,0.060741592,-0.24590062,4.4221085e-07,9.4948e-06,-3.92201e-05,0.0713527
0.00205131,0.0224539,-9.81057,-0.000414938,2.00486e-05,2.96739,150.197,0.0017361,187.724,0.060394213,-0.24602893,3.6269674e-07,1.69537e-06,-3.91871e-05,0.071188
0.0019719,0.0219442,-9.8088,-0.000415473,1.99965e-05,2.96881,150.198,0.00174954,187.195,0.060046792,-0.24615674,2.5575252e-07,-2.35679e-05,-3.88877e-05,0.0710307
0.00150797,0.0231894,-9.81081,-0.000416061,1.99488e-05,2.97023,150.198,0.00176268,186.694,0.059699647,-0.24628294,2.1834747e-07,-4.57959e-05,-4.2614e-05,0.0708876
0.00165766,0.0219246,-9.80935,-0.000416444,1.99031e-05,2.97164,150.197,0.00177553,186.22,0.05935483,-0.24640803,2.2043801e-07,-4.15387e-05,-4.52176e-05,0.0707314
0.00247489,0.021201,-9.81122,-0.000416266,1.9858e-05,2.97305,150.196,0.00178809,185.77,0.059008494,-0.24653287,2.413806e-07,-2.02107e-05,-4.13771e-05,0.0705774
0.00155183,0.0210059,-9.81044,-0.000415522,1.98123e-05,2.97446,150.198,0.0018022,185.218,0.058661465,-0.24665628,2.9619048e-07,2.18975e-05,-4.84734e-05,0.0704548
0.00164748,0.0221794,-9.80962,-0.000414586,1.97647e-05,2.97586,150.199,0.00181599,184.695,0.058316834,-0.24677962,3.593274e-07,4.55979e-05,-5.17654e-05,0.0703016
0.00190233,0.0214889,-9.80969,-0.000413533,1.97163e-05,2.97727,150.199,0.00182947,184.199,0.057968818,-0.24690315,3.7771716e-07,3.19958e-05,-4.78311e-05,0.0701731
0.00102087,0.0232551,-9.81054,-0.000412374,1.96648e-05,2.97866,150.198,0.00184266,183.73,0.05762607,-0.24702294,5.1009033e-07,4.06744e-05,-4.55112e-05,0.0700087
0.00110128,0.0199525,-9.81144,-0.000411146,1.96095e-05,2.98006,150.197,0.00185556,183.285,0.0572803,-0.24714388,5.557397e-07,-0.000620539,-0.000843779,0.0573948
0.001296,0.0211436,-9.80956,-0.000409986,1.95503e-05,2.98145,150.199,0.00187073,182.733,0.05693671,-0.24726276,6.6958813e-07,5.04474e-05,-4.54646e-05,0.0697105
0.000379911,0.0239199,-9.80942,-0.000408897,1.9485e-05,2.98284,150.201,0.00188555,182.211,0.056592945,-0.24738015,7.8599265e-07,2.27692e-05,-3.57073e-05,0.06958
0.000640679,0.0214649,-9.80968,-0.000407845,1.94124e-05,2.98423,150.201,0.00190005,181.716,0.05624837,-0.24749716,9.3003786e-07,3.53672e-05,-4.29704e-05,0.0694126
0.00104892,0.0222451,-9.80979,-0.000406705,1.93315e-05,2.98561,150.2,0.00191422,181.247,0.055904955,-0.24761127,1.0571493e-06,3.97028e-05,-3.02789e-05,0.0692846
0.00138121,0.0205658,-9.80908,-0.00040528,1.92432e-05,2.987,150.198,0.00192807,180.803,0.05555836,-0.24772555,1.1553054e-06,5.04562e-05,-5.00541e-05,0.0691351
0.000851601,0.0221866,-9.80959,-0.000403641,1.91504e-05,2.98837,150.2,0.00194416,180.253,0.055216074,-0.2478393,1.1617153e-06,6.01069e-05,-3.79882e-05,0.069006
0.00029925,0.020796,-9.81002,-0.000401897,1.90548e-05,2.98975,150.202,0.00195988,179.733,0.0548709,-0.24795318,1.1780323e-06,7.33255e-05,-4.79607e-05,0.0688596
0.00184575,0.0209709,-9.81107,-0.000400176,1.89563e-05,2.99112,150.202,0.00197524,179.24,0.05452834,-0.24806495,1.1806737e-06,7.95634e-05,-3.84314e-05,0.0687351
0.000894852,0.0224716,-9.81002,-0.000398617,1.88548e-05,2.99249,150.2,0.00199026,178.773,0.054185238,-0.2481753,1.1923566e-06,6.49465e-05,-6.09586e-05,0.0685948
0.00131452,0.0221737,-9.81102,-0.000397313,1.87495e-05,2.99386,150.199,0.00200495,178.33,0.05384188,-0.24828416,1.2083368e-06,6.80533e-05,-4.11197e-05,0.0684381
0.00149259,0.0217972,-9.80905,-0.000396329,1.86413e-05,2.99523,150.201,0.00202253,177.779,0.05349833,-0.24839255,1.1845855e-06,5.28582e-05,-4.40072e-05,0.0682965
0.0020821,0.0203674,-9.8095,-0.000395735,1.8532e-05,2.99659,150.203,0.00203972,177.256,0.053157266,-0.24849992,1.121365e-06,3.88934e-05,-4.58954e-05,0.0681611
0.00155998,0.0211801,-9.80985,-0.00039564,1.84243e-05,2.99795,150.203,0.00205651,176.761,0.052816547,-0.24860774,9.959862e-07,1.17401e-05,-4.24037e-05,0.0680238
0.00108115,0.020511,-9.80955,-0.000396017,1.83228e-05,2.9993,150.202,0.00207291,176.292,0.052478407,-0.24871655,7.7661963e-07,1.48754e-06,-3.88531e-05,0.0678696
0.00130695,0.0201714,-9.80922,-0.000396728,1.82312e-05,3.00066,150.2,0.00208895,175.848,0.052138016,-0.24882635,5.256825e-07,-3.85524e-05,-4.32661e-05,0.0677309
0.00194232,0.0217131,-9.81025,-0.000397769,1.81504e-05,3.00201,150.202,0.00210733,175.299,0.05180007,-0.24893416,3.0500732e-07,-4.74122e-05,-3.58693e-05,0.0675765
0.00191357,0.0201518,-9.80999,-0.000399065,1.80806e-05,3.00335,150.203,0.00212528,174.779,0.051464595,-0.24904299,7.259277e-08,-7.87564e-05,-5.41897e-05,0.0674512
0.00178869,0.0209906,-9.80988,-0.000400211,1.80224e-05,3.0047,150.203,0.00214282,174.287,0.05112643,-0.24915187,-1.3515645e-07,-7.5048e-05,-4.61971e-05,0.0672921
