ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000949606,-0.00051908,-9.81002,1.59082e-06,-4.99248e-09,-0.817511,159.999,-2.19118e-05,-6.33553,-0.19784783,0.19751915,-1.5929008e-07,5.04873e-05,2.11959e-06,-0.00102296
-0.000301041,0.000686817,-9.81001,2.8176e-06,2.23697e-08,-0.817532,159.999,-2.19386e-05,-6.31696,-0.19784524,0.19752365,-9.809535e-08,5.94076e-05,-1.04423e-05,-0.00101821
0.000160843,-0.00193974,-9.80918,4.00134e-06,4.72404e-08,-0.817552,159.999,-2.19648e-05,-6.29931,-0.19784269,0.1975281,-2.0566073e-08,5.87609e-05,-6.61888e-06,-0.00101036
0.000434994,-0.00154187,-9.80971,4.79343e-06,6.85951e-08,-0.817572,159.999,-2.17551e-05,-6.28649,-0.1978402,0.197531,6.8532586e-08,5.23658e-05,2.34409e-06,-0.000990359
3.14195e-05,-5.64502e-05,-9.81025,5.05356e-06,8.90674e-08,-0.817592,159.999,-2.15508e-05,-6.27432,-0.19783932,0.19753659,4.2694477e-08,1.97496e-05,-1.30884e-05,-0.00100676
-0.000478878,-0.000235906,-9.80849,4.89915e-06,1.106e-07,-0.817612,159.999,-2.13515e-05,-6.26275,-0.1978383,0.19754085,4.9449202e-08,-5.7966e-06,6.42401e-06,-0.00100631
-0.000170156,1.14171e-06,-9.80899,4.31077e-06,1.29052e-07,-0.817632,159.999,-2.11572e-05,-6.25176,-0.19783722,0.19754225,1.679335e-07,-1.75062e-05,-7.57318e-06,-0.000992351
-8.93373e-05,-3.14539e-05,-9.80945,3.33503e-06,1.42445e-07,-0.817652,159.999,-2.09678e-05,-6.24132,-0.19783728,0.1975439,2.3941215e-07,-5.20506e-05,-3.0465e-06,-0.000998312
-0.000309466,-0.000169921,-9.80921,2.28156e-06,1.51049e-07,-0.817672,159.999,-2.07454e-05,-6.22994,-0.19783638,0.19754513,3.2886751e-07,-5.32621e-05,1.4241e-06,-0.0010199
0.00178031,-0.000962225,-9.80987,1.35314e-06,1.54454e-07,-0.817692,159.999,-2.05286e-05,-6.21912,-0.19783577,0.19754604,3.9949646e-07,-4.61687e-05,-3.35267e-06,-0.00100127
2.01049e-05,-0.000453307,-9.8094,6.25241e-07,1.51106e-07,-0.817712,159.999,-2.03173e-05,-6.20884,-0.19783539,0.19754525,5.2557675e-07,-4.4607e-05,-7.63247e-06,-0.000985317
0.00109558,-0.000602789,-9.81033,1.56292e-07,1.39857e-07,-0.817732,160.0,-2.01112e-05,-6.19907,-0.19783422,0.19754381,6.206496e-07,-3.83029e-05,3.22293e-07,-0.000991583
-0.001089,-0.000308754,-9.81052,9.94255e-08,1.22787e-07,-0.817751,160.0,-1.99103e-05,-6.1898,-0.19783303,0.19754387,6.5053496e-07,-1.48554e-05,2.34424e-07,-0.000979781
0.00109844,-3.17108e-05,-9.80926,6.27864e-07,1.03186e-07,-0.817771,160.0,-1.96634e-05,-6.18034,-0.19783165,0.19754414,6.097614e-07,8.65713e-06,-8.13907e-06,-0.000980145
0.000840718,4.65395e-05,-9.81015,1.68907e-06,8.36028e-08,-0.81779,160.0,-1.94227e-05,-6.17135,-0.19783017,0.19754598,5.376907e-07,4.66024e-05,-4.58866e-06,-0.000960837
0.000272549,-0.00107315,-9.81034,3.11086e-06,6.55932e-08,-0.817809,160.0,-1.91879e-05,-6.16281,-0.19782877,0.19754918,4.3934466e-07,5.7663e-05,-1.20892e-05,-0.000955097
0.000334127,3.47478e-05,-9.81041,4.60438e-06,5.03635e-08,-0.817828,160.0,-1.89591e-05,-6.1547,-0.19782594,0.19755244,3.274413e-07,7.24608e-05,-6.56579e-06,-0.000947081
0.000445373,-9.26814e-05,-9.80902,6.05473e-06,3.64244e-08,-0.817847,160.0,-1.87359e-05,-6.14699,-0.19782315,0.19755419,2.8879487e-07,7.38628e-05,-8.34004e-06,-0.000933491
-2.13796e-06,-0.000705354,-9.80977,7.41567e-06,2.18406e-08,-0.817865,160.0,-1.83515e-05,-6.14382,-0.19782001,0.19755632,2.5582625e-07,5.61665e-05,-1.94171e-05,-0.000928482
-0.000149908,0.000416458,-9.81007,8.42306e-06,7.88487e-09,-0.817884,160.0,-1.79766e-05,-6.1408,-0.19781709,0.19755968,1.7610574e-07,8.18201e-05,-8.44171e-06,-0.000929469
0.000397532,-0.000573798,-9.80855,8.87982e-06,-3.1494198e-09,-0.817902,160.0,-1.76111e-05,-6.13794,-0.197814,0.19756468,6.6110964e-08,3.6674e-05,-5.98062e-06,-0.000923925
-0.000133981,9.68076e-05,-9.80891,8.91513e-06,-8.55824e-09,-0.81792,160.0,-1.72548e-05,-6.13522,-0.19781093,0.19756964,-9.93418e-08,2.94928e-06,-9.92292e-06,-0.000919635
4.46724e-05,0.000997232,-9.80972,8.78535e-06,-7.50566e-09,-0.817938,160.0,-1.69073e-05,-6.13263,-0.197809,0.19757487,-2.2567822e-07,-2.59644e-05,0.000223303,0.000595308
-0.000496652,0.000246534,-9.80977,8.61944e-06,-9.768488e-10,-0.817956,160.0,-1.64844e-05,-6.13263,-0.19780743,0.19757971,-3.3573124e-07,-1.5715e-05,-1.6755e-05,-0.000893122
-0.000263429,0.000116446,-9.80984,8.61495e-06,1.06355e-08,-0.817974,160.0,-1.60721e-05,-6.13263,-0.19780664,0.19758517,-4.30865e-07,-1.10261e-05,-2.19715e-06,-0.000872497
0.00117907,0.000408279,-9.81004,8.83976e-06,2.60016e-08,-0.817991,160.0,-1.567e-05,-6.13263,-0.19780482,0.1975888,-4.775256e-07,8.23441e-06,-3.89724e-07,-0.00086684
0.000627443,-0.000349357,-9.80985,9.16796e-06,4.3333202e-08,-0.818008,160.0,-1.5278e-05,-6.13263,-0.19780348,0.19759338,-4.934662e-07,3.65709e-06,3.56946e-06,-0.000860363
0.000300173,-0.00123209,-9.81031,9.41097e-06,6.14754e-08,-0.818025,160.0,-1.48958e-05,-6.13263,-0.19780229,0.1975978,-4.877811e-07,1.91746e-05,-8.85575e-06,-0.000849146
-0.000203907,-0.00198269,-9.80882,9.51024e-06,7.78963e-08,-0.818041,160.0,-1.43553e-05,-6.13897,-0.19779985,0.19760062,-4.0617792e-07,1.38951e-05,-1.32041e-05,-0.000835138
-0.00182793,-0.000318792,-9.81046,9.56126e-06,9.16692e-08,-0.818058,160.0,-1.38283e-05,-6.14499,-0.19779913,0.19760454,-3.6184704e-07,-2.58174e-06,-1.63799e-06,-0.000816521
-0.000594594,-4.42259e-05,-9.80966,9.57975e-06,1.0372e-07,-0.818074,160.0,-1.33145e-05,-6.15071,-0.19779761,0.19760783,-3.165637e-07,1.32418e-06,-1.23802e-05,-0.000822732
0.000670688,0.000522988,-9.80964,9.53116e-06,1.11594e-07,-0.81809,160.0,-1.28135e-05,-6.15614,-0.19779544,0.19760889,-1.8604504e-07,1.00119e-05,-1.59665e-05,-0.000803219
0.000724154,-0.000363544,-9.81021,9.32622e-06,1.14115e-07,-0.818105,160.0,-1.2325e-05,-6.1613,-0.19779365,0.197611,-9.97446e-08,-1.28855e-05,5.66729e-07,-0.000787439
-0.000757482,0.00109243,-9.80963,8.88234e-06,1.12638e-07,-0.818121,160.0,-1.17612e-05,-6.17095,-0.19779226,0.1976127,-2.8322782e-08,-1.84945e-05,2.46911e-06,-0.000793394
-0.000772992,-0.000206498,-9.81038,8.11864e-06,1.09347e-07,-0.818137,160.0,-1.12116e-05,-6.18011,-0.19779228,0.19761436,-2.6359999e-08,-2.9657e-05,-1.35316e-05,-0.000772645
-0.000404163,-0.00060349,-9.80933,7.16871e-06,1.06299e-07,-0.818152,160.0,-1.06756e-05,-6.18881,-0.19779263,0.19761564,-3.4565947e-08,-2.81825e-05,1.04187e-06,-0.000790026
-0.0012868,0.000516372,-9.80846,6.11225e-06,1.0367e-07,-0.818168,160.0,-1.01531e-05,-6.19708,-0.19779374,0.19761612,-3.8668105e-08,-5.38921e-05,-1.30422e-05,-0.000778709
-0.000148377,-0.000945773,-9.80984,4.99242e-06,1.02325004e-07,-0.818183,160.0,-9.64358e-06,-6.20494,-0.19779539,0.19761749,-7.619104e-08,-3.90771e-05,-9.44963e-06,-0.000777618
-2.09805e-05,0.000390297,-9.81107,3.95736e-06,1.04529e-07,-0.818198,160.0,-9.17e-06,-6.21372,-0.19779786,0.19761944,-1.5966617e-07,-5.86233e-05,-1.25564e-05,-0.00078217
-0.000388622,-4.8033e-05,-9.80969,3.03558e-06,-5.60263e-07,-2.0738847,99.999,-4.62213e-05,6.44311,-0.16355857,-0.09391943,-1.17318876e-07,1.32319e-05,-1.03502e-05,0.00168602
-0.000968598,0.000647442,-9.81072,3.50116e-06,-5.57044e-07,-2.0738547,99.9991,-4.57871e-05,6.45384,-0.1635569,-0.09391021,-1.2964942e-07,2.17824e-05,4.08893e-06,0.00168143
-8.01178e-05,0.000105072,-9.80979,3.91645e-06,-5.50782e-07,-2.0738146,99.9991,-4.50727e-05,6.46171,-0.16355613,-0.09389947,-1.6404763e-07,2.53241e-05,-1.59703e-05,0.00169857
-3.02427e-05,0.00092061,-9.80948,3.96075e-06,-5.42146e-07,-2.0737846,99.9991,-4.4376e-05,6.46918,-0.16355422,-0.09389071,-1.5010556e-07,8.03966e-06,-1.73801e-05,0.00170777
-0.000748854,0.000490484,-9.80938,3.62975e-06,-5.32275e-07,-2.0737448,99.9992,-4.36968e-05,6.47628,-0.16355388,-0.09388125,-1.3879992e-07,-1.52091e-05,-9.2295e-06,0.00170542
-5.68202e-05,0.000286124,-9.80996,3.15663e-06,-5.22169e-07,-2.0737147,99.9992,-4.30345e-05,6.48303,-0.16355132,-0.09387159,-8.99677e-08,-2.64176e-05,-5.23872e-06,0.00171777
0.000385695,0.000682962,-9.81028,3.00832e-06,-5.12849e-07,-2.0736847,99.9993,-4.23888e-05,6.48943,-0.16354991,-0.093861885,-4.3507363e-08,-0.000198005,0.000338018,-0.015541
-0.000630374,0.000732416,-9.80989,3.3827e-06,-5.02079e-07,-2.0736446,99.9993,-4.16021e-05,6.49443,-0.16354932,-0.09385288,-7.930749e-08,5.52633e-06,-3.53602e-07,0.00173867
0.000608289,-0.000196811,-9.81055,3.84039e-06,-4.88073e-07,-2.0736146,99.9993,-4.0835e-05,6.49917,-0.16354929,-0.093844846,-1.0236368e-07,2.25106e-05,-2.24066e-05,0.00175425
0.00130145,0.00037279,-9.81035,4.04219e-06,-4.71365e-07,-2.0735748,99.9994,-4.00871e-05,6.50368,-0.163549,-0.09383527,-1.1639739e-07,2.24783e-05,-1.05818e-05,0.00176584
0.000558614,0.000539868,-9.81161,4.04217e-06,-4.51382e-07,-2.0735447,99.9994,-3.93579e-05,6.50796,-0.16354893,-0.0938294,-1.5781718e-07,8.89737e-06,-9.42888e-06,0.00175936
0.000272095,-4.2295e-05,-9.80922,3.82397e-06,-4.27637e-07,-2.0735047,99.9994,-3.86469e-05,6.51203,-0.16354987,-0.09382175,-1.8831214e-07,-1.53174e-05,-1.15338e-05,0.00176751
-0.000546067,0.000143195,-9.80902,3.22271e-06,-4.0265e-07,-2.0734646,99.9995,-3.76783e-05,6.512,-0.16354991,-0.093813635,-1.3719382e-07,-1.86859e-05,-1.58952e-05,0.00176754
-0.000139168,-0.00104627,-9.80975,2.4548e-06,-3.77312e-07,-2.0734346,99.9995,-3.6734e-05,6.51198,-0.1635494,-0.09380859,-1.3329688e-07,-3.48532e-05,-1.93149e-05,0.00177468
-0.000782862,0.00194047,-9.81054,1.92214e-06,-3.5097e-07,-2.0733948,99.9995,-3.58133e-05,6.51195,-0.16354987,-0.09380176,-1.12562795e-07,-3.07758e-05,-2.39164e-06,0.00177049
0.000493715,0.000831457,-9.80886,1.66478e-06,-3.23463e-07,-2.0733647,99.9995,-3.49156e-05,6.51192,-0.1635501,-0.093797415,-1.1687074e-07,-2.86671e-05,-1.02153e-05,0.00179406
0.00050308,-9.39899e-05,-9.80924,1.51915e-06,-2.94598e-07,-2.0733247,99.9996,-3.40404e-05,6.5119,-0.16355117,-0.09379162,-1.0796038e-07,8.59871e-07,-1.25429e-05,0.00179133
-0.000236295,0.00123638,-9.80963,1.45189e-06,-2.66472e-07,-2.0732946,99.9996,-3.31238e-05,6.51071,-0.16355073,-0.09378638,-4.092721e-08,-2.8806e-06,6.96701e-06,0.00179769
-0.000760584,0.00163244,-9.81031,1.45893e-06,-2.40715e-07,-2.0732546,99.9996,-3.22301e-05,6.50959,-0.16355093,-0.093780085,2.1200403e-08,-1.65685e-06,-6.87338e-06,0.00180243
0.001172,0.00082845,-9.8097,1.53012e-06,-2.18829e-07,-2.0732148,99.9996,-3.13587e-05,6.50852,-0.16355087,-0.093774244,1.2955262e-07,2.19016e-06,-8.54681e-06,0.0018076
0.000828099,0.00153667,-9.80963,1.76157e-06,-2.02557e-07,-2.0731847,99.9996,-3.05092e-05,6.5075,-0.16354923,-0.09376913,2.4118765e-07,-4.72279e-06,-2.357e-05,0.00181061
-0.000218141,-0.000474517,-9.80925,2.0502e-06,-1.91186e-07,-2.0731447,99.9997,-2.96809e-05,6.50653,-0.16354895,-0.09376163,3.064232e-07,1.2826e-05,-7.81765e-06,0.0018197
0.000355529,0.00188122,-9.80923,2.16399e-06,-1.82513e-07,-2.0731046,99.9997,-2.87815e-05,6.50366,-0.16354938,-0.09375489,3.2111438e-07,1.83575e-05,-9.13276e-06,0.00183464
-0.000853406,0.00204575,-9.80939,2.19193e-06,-1.73106e-07,-2.0730746,99.9997,-2.79046e-05,6.50094,-0.16355178,-0.093750745,2.5107647e-07,-5.48691e-06,-3.81406e-06,0.00183526
0.000560823,-0.000416737,-9.80907,2.33414e-06,-1.63341e-07,-2.0730348,99.9997,-2.70496e-05,6.49836,-0.16355282,-0.0937429,2.6974575e-07,-4.03454e-06,-1.97332e-05,0.00184232
-0.000877137,0.00139462,-9.81087,2.73502e-06,-1.55549e-07,-2.0729947,99.9997,-2.62161e-05,6.4959,-0.1635544,-0.09373408,2.8295668e-07,1.19188e-06,-8.28784e-06,0.00185026
-0.001369,0.000807854,-9.81127,3.52092e-06,-1.5237799e-07,-2.0729647,99.9997,-2.54033e-05,6.49356,-0.16355504,-0.0937248,3.856253e-07,2.55641e-05,1.41346e-06,0.00185717
0.000314268,0.000749882,-9.80991,4.52122e-06,-1.56578e-07,-2.0729246,99.9997,-2.44926e-05,6.48853,-0.1635555,-0.093713865,4.8743823e-07,5.22157e-05,4.39654e-07,0.00188821
0.000953326,0.000620906,-9.81003,5.41501e-06,-1.67773e-07,-2.0728848,99.9997,-2.36047e-05,6.48376,-0.16355507,-0.09370246,5.5792054e-07,3.83009e-05,-9.99392e-06,0.00190121
-0.00121313,0.000889681,-9.81054,6.08031e-06,-1.84921e-07,-2.0728447,99.9998,-2.2739e-05,6.47922,-0.16355607,-0.09369056,6.0385787e-07,3.64145e-05,-7.73526e-06,0.001894
9.03751e-05,0.000790942,-9.8091,6.58167e-06,-2.08158e-07,-2.0728047,99.9998,-2.1895e-05,6.4749,-0.16355562,-0.0936771,6.633605e-07,1.12738e-05,-5.27138e-06,0.00191696
-0.000618327,0.000897137,-9.8109,6.90756e-06,-2.34808e-07,-2.0727746,99.9998,-2.1072e-05,6.47081,-0.16355528,-0.09366754,6.0241035e-07,-0.00017176,0.000212551,-0.0166017
0.00051469,0.00137305,-9.81041,6.97223e-06,-2.59846e-07,-2.0727346,99.9998,-2.007e-05,6.46212,-0.16355717,-0.09365815,4.7085916e-07,2.06039e-05,-1.4863e-05,0.00192454
0.00119953,-0.000578377,-9.80853,6.80733e-06,-2.81628e-07,-2.0726948,99.9998,-1.9093e-05,6.45386,-0.1635581,-0.09364844,3.5258836e-07,4.94981e-06,-1.02348e-05,0.00193819
0.00051344,0.000888714,-9.80927,6.36255e-06,-2.98586e-07,-2.0726547,99.9998,-1.81405e-05,6.44602,-0.16355935,-0.09364021,1.7664065e-07,-2.82143e-05,-1.10509e-05,0.00194385
-0.000353509,5.56026e-05,-9.81036,5.8712e-06,-3.08514e-07,-2.0726147,99.9998,-1.72118e-05,6.43857,-0.163561,-0.09363331,-8.54217e-09,-2.05689e-05,-3.70747e-06,0.0019582
0.000355008,0.00199088,-9.80998,5.61001e-06,-3.13072e-07,-2.0725746,99.9998,-1.63063e-05,6.4315,-0.1635616,-0.093624204,-1.068754e-07,-1.79888e-05,-1.51884e-05,0.00196911
-0.000377459,0.00121527,-9.81127,5.44091e-06,-3.14534e-07,-2.0725348,99.9998,-1.53558e-05,6.42156,-0.1635632,-0.09361531,-1.8954019e-07,-4.21731e-07,4.81556e-07,0.00197388
0.000806527,0.000493465,-9.81063,5.26697e-06,-3.14334e-07,-2.0724947,99.9998,-1.4429e-05,6.41212,-0.16356423,-0.0936054,-2.2344913e-07,-1.07745e-05,-1.4078e-05,0.0019878
-0.000299554,0.00145936,-9.81112,4.94983e-06,-3.15e-07,-2.0724547,99.9998,-1.35254e-05,6.40316,-0.16356443,-0.09359494,-2.0372234e-07,-7.99037e-07,-9.95934e-06,0.00200847
0.00025194,0.000324594,-9.80987,4.41294e-06,-3.16785e-07,-2.0724146,99.9998,-1.26444e-05,6.39464,-0.16356587,-0.09358427,-2.2004755e-07,-2.95193e-05,-1.83514e-05,0.00200937
0.000240275,0.00196423,-9.80973,3.727e-06,-3.19107e-07,-2.0723746,99.9998,-1.17855e-05,6.38654,-0.1635664,-0.09357319,-2.1819773e-07,-2.69635e-05,-1.2724e-05,0.00202291
-0.000180238,0.000881562,-9.80924,2.83883e-06,-3.22369e-07,-2.0723348,99.9998,-1.08572e-05,6.37494,-0.16356674,-0.093562454,-2.1325359e-07,-3.64978e-05,-5.10744e-06,0.00201962
0.000419643,1.91348e-05,-9.81057,1.765e-06,-3.25642e-07,-2.0722947,99.9998,-9.95213e-06,6.36391,-0.16356742,-0.093553156,-2.388866e-07,-5.39346e-05,9.05914e-07,0.00202999
0.00052122,0.000260951,-9.80883,6.00634e-07,-3.28205e-07,-2.0722547,99.9998,-9.06972e-06,6.35343,-0.16356759,-0.09354482,-2.5450836e-07,-4.98539e-05,-1.77538e-05,0.00203761
0.000139485,0.0020674,-9.81112,-5.95556e-07,-3.30995e-07,-2.0722146,99.9998,-8.20938e-06,6.34348,-0.16356713,-0.09353554,-2.3859747e-07,-6.27892e-05,-2.09575e-05,0.00203067
-0.000597225,0.00103182,-9.81173,-1.6737e-06,-3.34017e-07,-2.0721748,99.9998,-7.37057e-06,6.33402,-0.16356634,-0.09352688,-2.4648892e-07,-6.04436e-05,-7.58537e-06,0.00204725
-0.000346276,0.000118997,-9.8106,-2.49256e-06,-3.36769e-07,-2.0721347,99.9998,-6.65236e-06,6.32424,-0.1635665,-0.09351852,-2.446814e-07,-5.21078e-05,-1.69686e-05,0.00206978
-0.000189777,-0.000417424,-9.81017,-3.07629e-06,-3.38065e-07,-2.0720947,99.9998,-5.95213e-06,6.31494,-0.16356619,-0.093511075,-2.8797527e-07,-4.72817e-05,-1.21435e-05,0.00206447
-0.0013202,0.00125983,-9.80966,-3.40597e-06,-3.37858e-07,-2.0720446,99.9998,-5.26941e-06,6.30611,-0.1635674,-0.09350088,-2.8303361e-07,-2.96598e-05,-1.85145e-05,0.00205614
-0.000616632,5.6354e-05,-9.81028,-3.47788e-06,-3.36379e-07,-2.0720048,99.9998,-4.60377e-06,6.29772,-0.16356696,-0.09349365,-3.0794212e-07,-2.47027e-05,-1.30718e-05,0.00206969
-0.000126305,-0.000858134,-9.81019,-3.39243e-06,-3.32678e-07,-2.0719647,99.9998,-3.95478e-06,6.28975,-0.16356789,-0.09348598,-3.318548e-07,1.76145e-05,-1.73873e-05,0.00207644
-0.000497788,0.00142386,-9.81086,-3.29729e-06,-3.25948e-07,-2.0719247,99.9998,-3.37433e-06,6.28092,-0.16356854,-0.09347883,-3.7709611e-07,1.81556e-05,-2.98184e-05,0.0020673
7.31696e-05,0.000475152,-9.81143,-3.18261e-06,-3.13716e-07,-2.0718846,99.9998,-2.8084e-06,6.27253,-0.16357146,-0.09347379,-4.799601e-07,4.25269e-06,-1.84291e-05,0.00207136
-0.00095121,0.00141999,-9.80926,-3.0881e-06,-2.95102e-07,-2.0718446,99.9998,-2.25663e-06,6.26456,-0.16357379,-0.093467735,-5.456491e-07,8.50937e-08,-2.14237e-07,0.0020711
0.000292077,0.00130268,-9.81041,-3.1236e-06,-2.71641e-07,-2.0718048,99.9998,-1.71867e-06,6.25699,-0.16357598,-0.09346194,-5.7668524e-07,-7.8558e-06,-7.55575e-06,0.00207991
0.000569046,0.000337068,-9.81022,-3.28385e-06,-2.44896e-07,-2.0717547,99.9998,-1.19416e-06,6.2498,-0.16357881,-0.09345505,-5.733705e-07,-0.000141441,0.000325588,-0.00435669
-2.91945e-05,0.00122198,-9.80863,-3.59097e-06,-2.19092e-07,-2.0717146,99.9998,-8.51984e-07,6.24408,-0.16357903,-0.09344868,-4.458557e-07,-1.08299e-05,-1.69951e-05,0.00207404
-0.000923312,-0.000250394,-9.81041,-4.20157e-06,-1.95734e-07,-2.0716746,99.9998,-5.18369e-07,6.23864,-0.1635795,-0.09344395,-3.8348313e-07,-2.12575e-05,-1.62811e-05,0.00206533
0.000231302,0.00174288,-9.81088,-5.24873e-06,-1.72633e-07,-2.0716348,99.9998,-1.93097e-07,6.23347,-0.16358054,-0.093440264,-3.426994e-07,-3.87259e-05,-1.58906e-05,0.00204909
-0.00170305,0.000173967,-9.80842,-6.65954e-06,-1.48582e-07,-2.0715947,99.9999,1.24041e-07,6.22857,-0.16358216,-0.093437575,-3.2587477e-07,-6.90481e-05,-8.1581e-06,0.0020571
-0.000637234,0.000549168,-9.80949,-8.27809e-06,-1.23474e-07,-2.0715547,99.9999,4.33247e-07,6.22391,-0.16358346,-0.09343549,-2.904171e-07,-7.12067e-05,-1.57957e-06,0.00204744
-0.000721309,0.00177337,-9.81027,-9.94215e-06,-9.88493e-08,-2.0715146,99.9999,3.49016e-07,6.22526,-0.16358365,-0.09343332,-2.189623e-07,-8.7479e-05,-1.51347e-06,0.00204149
-1.06268e-05,-0.000869333,-9.80961,-1.16828e-05,-7.43061e-08,-2.0714748,99.9999,2.6689e-07,6.22654,-0.16358507,-0.093433104,-1.998528e-07,-7.28793e-05,-1.52251e-05,0.00201675
0.00049143,0.00100318,-9.80951,-1.33885e-05,-4.8538702e-08,-2.0714347,99.9999,1.86816e-07,6.22776,-0.16358693,-0.093432084,-1.8200353e-07,-8.99005e-05,-2.51605e-05,0.00200796
-0.000527988,8.85619e-05,-9.8108,-1.48507e-05,-2.0745e-08,-2.0713947,99.9999,1.08745e-07,6.22892,-0.16358957,-0.09343171,-1.9349812e-07,-9.04718e-05,-1.26256e-05,0.00200168
0.000155253,0.00170222,-9.81006,-1.5924e-05,7.95689e-09,-2.0713546,99.9999,3.26248e-08,6.23002,-0.16359237,-0.09342898,-1.3962067e-07,-6.42251e-05,-9.45663e-06,0.00199113
0.000589075,-8.44497e-05,-9.81043,-1.63762e-05,3.3976e-08,-2.0713148,99.9999,-5.05522e-07,6.23985,-0.16359529,-0.09342392,-2.5221395e-08,-4.83045e-05,-5.71457e-06,0.00196829
0.00025578,0.000760904,-9.80997,-1.61689e-05,5.26511e-08,-2.0712748,99.9999,-1.03023e-06,6.24919,-0.16359714,-0.093416646,1.8367894e-07,-1.13567e-05,-1.58471e-05,0.0019728
-0.000375289,-1.97799e-06,-9.81025,-1.53934e-05,6.31159e-08,-2.0712347,99.9999,-1.54183e-06,6.25807,-0.16360007,-0.0934095,3.11503e-07,2.80954e-05,-2.30136e-05,0.00197475
-0.00101014,0.00137173,-9.80917,-1.43292e-05,6.64023e-08,-2.0711946,99.9999,-2.04064e-06,6.2665,-0.16360246,-0.09340125,4.5387998e-07,4.07224e-05,-1.01027e-05,0.00197824
0.000296322,0.00119704,-9.81089,-1.31378e-05,6.16688e-08,-2.0711546,99.9999,-2.527e-06,6.27451,-0.16360484,-0.09339093,5.890889e-07,5.19688e-05,-1.21374e-05,0.00197535
-0.00125535,0.000586372,-9.81008,-1.17323e-05,4.90196e-08,-2.0711148,99.9999,-3.08904e-06,6.28594,-0.16360715,-0.09338072,7.026737e-07,6.04369e-05,-1.23095e-05,0.00197164
0.000319193,0.00126416,-9.81019,-1.03841e-05,2.98742e-08,-2.0710747,99.9999,-3.63705e-06,6.2968,-0.1636097,-0.09337011,7.6252485e-07,7.12737e-05,-1.9391e-05,0.0019683
0.00029024,0.00258976,-9.81009,-9.2532e-06,8.34901e-09,-2.0710347,99.9999,-4.17137e-06,6.30711,-0.16361295,-0.09336028,7.0771426e-07,5.05256e-05,-1.73789e-05,0.00196312
-0.000752547,0.000241078,-9.80918,-8.15213e-06,-1.17412e-08,-2.0709946,99.9999,-4.69234e-06,6.31691,-0.16361846,-0.09335048,6.1560127e-07,6.55918e-05,-2.05072e-05,0.00196518
-0.000760454,0.000109146,-9.81098,-6.80716e-06,-2.74607e-08,-2.0709548,99.9999,-5.2003e-06,6.32622,-0.16362385,-0.09334089,4.5358823e-07,6.55144e-05,-1.25706e-05,0.00196577
0.00149375,0.00165592,-9.81025,-5.24056e-06,-3.75761e-08,-2.0709248,99.9999,-5.70444e-06,6.3378,-0.1636293,-0.09333324,3.1941258e-07,6.36827e-05,-1.40391e-05,0.00197039
-0.00042677,0.00132179,-9.8095,-3.75582e-06,-4.34145e-08,-2.0708847,99.9999,-6.196e-06,6.34881,-0.16363539,-0.093322374,2.1545509e-07,6.71973e-05,-5.33249e-06,0.00197574
-0.000330121,0.00207523,-9.80928,-2.66452e-06,-4.491e-08,-2.0708447,99.9999,-6.67527e-06,6.35926,-0.16364254,-0.09330959,8.933136e-08,7.20805e-05,-1.32791e-05,0.00199999
-0.000136317,0.000229803,-9.81016,-2.06125e-06,-4.12854e-08,-2.0708046,99.9999,-7.14257e-06,6.36919,-0.1636513,-0.093298,-3.3464236e-08,5.31182e-05,-1.76949e-05,0.00197203
-0.000538287,0.000641488,-9.81002,-1.87705e-06,-3.30485e-08,-2.0707648,99.9999,-7.5982e-06,6.37863,-0.16365923,-0.093285844,-1.2900445e-07,-0.000128421,0.000234748,-0.0179402
0.000894416,0.00223152,-9.8098,-2.03419e-06,-2.07401e-08,-2.0707247,99.9999,-7.84833e-06,6.38666,-0.16366698,-0.093274035,-2.1885322e-07,-4.70867e-06,-2.64005e-05,0.00198161
-0.000105644,0.00192907,-9.80942,-2.46637e-06,-4.99783e-09,-2.0706847,99.9999,-8.09221e-06,6.3943,-0.16367546,-0.09326298,-2.7994489e-07,-3.20145e-06,-6.56013e-06,0.00198488
7.11426e-05,0.000762402,-9.80985,-3.14737e-06,1.30448e-08,-2.0706446,99.9999,-8.33e-06,6.40155,-0.16368306,-0.09325144,-3.1745967e-07,-4.19155e-05,-7.48205e-06,0.00197745
-0.000166211,0.000114707,-9.80935,-3.96093e-06,3.30998e-08,-2.0706048,99.9999,-8.56185e-06,6.40845,-0.16369177,-0.09323991,-3.5847748e-07,-4.91906e-05,-1.92919e-05,0.00199554
0.000518088,0.000921589,-9.81032,-4.76337e-06,5.41107e-08,-2.0705647,99.9999,-8.7879e-06,6.41499,-0.16370085,-0.09322776,-3.513374e-07,-4.82193e-05,-1.38191e-05,0.00200195
0.00109093,8.29812e-05,-9.81004,-5.39391e-06,7.39717e-08,-2.0705247,99.9999,-8.88368e-06,6.42076,-0.16370903,-0.093215145,-3.1002375e-07,-3.31065e-05,-1.36822e-05,0.00200292
-0.000626529,0.00111783,-9.80978,-5.60803e-06,9.33915e-08,-2.0704846,99.9999,-8.97707e-06,6.42623,-0.16371801,-0.09320313,-3.2519452e-07,-2.51472e-05,-2.21518e-05,0.00200208
