vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.2359854,-0.008318848,-4.6637142e-05,0.23390873,-0.008142057,-3.1428557e-05,0.0008098141,0.0006222895,6.4769697e-06,0.0015872356,0.0012196874,1.2694861e-05
0.23598701,-0.008434492,-5.0163828e-05,0.23390251,-0.008238103,-3.165283e-05,0.0008472054,0.0007410448,7.2286807e-06,0.0016605227,0.0014524478,1.4168215e-05
0.2359887,-0.008547125,-5.429564e-05,0.23381746,-0.008354791,-3.16565e-05,0.00081226847,0.0007078676,7.1173654e-06,0.0015920462,0.0013874206,1.3950036e-05
0.23599035,-0.008659096,-5.3733354e-05,0.23382816,-0.008405441,-3.206404e-05,0.00079815055,0.0008345567,7.4799277e-06,0.0015643751,0.0016357312,1.4660659e-05
0.23599091,-0.008771333,-5.3331372e-05,0.23384681,-0.008512445,-3.2345823e-05,0.0007474412,0.0008482506,7.424951e-06,0.0014649847,0.0016625712,1.4552905e-05
0.23599258,-0.008880543,-5.2550924e-05,0.23384479,-0.00861314,-3.3149932e-05,0.00071808987,0.00088114676,7.4994337e-06,0.0014074561,0.0017270477,1.46988905e-05
0.2359941,-0.008991437,-5.227502e-05,0.23375446,-0.008805632,-3.4207216e-05,0.0007019081,0.0008423652,7.078973e-06,0.0013757398,0.0016510359,1.3874787e-05
0.2359946,-0.009101899,-5.2109477e-05,0.23372623,-0.009128869,-3.4909637e-05,0.0006854767,0.0008349449,6.8058403e-06,0.0013435343,0.001636492,1.3339447e-05
0.23599604,-0.009212701,-4.9942173e-05,0.23368216,-0.009357441,-3.497285e-05,0.00069817,0.00074868754,7.054905e-06,0.0013684132,0.0014674276,1.3827614e-05
0.23599738,-0.009325057,-4.8611546e-05,0.23331876,-0.009597228,-3.474002e-05,0.0005983227,0.00061085075,7.355892e-06,0.0011727125,0.0011972674,1.4417549e-05
0.23599777,-0.009435009,-4.6835397e-05,0.23318276,-0.009747481,-3.365276e-05,0.0005569995,0.0006057749,7.461311e-06,0.0010917191,0.0011873189,1.4624169e-05
0.23599896,-0.00954772,-4.429801e-05,0.23324108,-0.009791511,-3.3017393e-05,0.0005756377,0.00058759167,7.4839913e-06,0.0011282499,0.0011516797,1.4668623e-05
0.23600018,-0.009659098,-4.6752044e-05,0.2334514,-0.009827748,-3.1692005e-05,0.00059292954,0.00055195513,7.2782877e-06,0.0011621419,0.0010818321,1.4265444e-05
0.23600039,-0.0097693065,-4.7082664e-05,0.23348293,-0.0098973075,-3.061723e-05,0.0006313456,0.00041582732,6.356215e-06,0.0012374375,0.0008150216,1.2458182e-05
0.23600143,-0.009882243,-4.772283e-05,0.23363224,-0.009943793,-3.0896394e-05,0.000764363,0.00044194912,6.8105765e-06,0.0014981515,0.0008662203,1.334873e-05
0.23600248,-0.009994546,-4.8482325e-05,0.23379177,-0.01010151,-3.0306866e-05,0.0009016344,0.0003605279,7.33199e-06,0.0017672034,0.00070663466,1.4370701e-05
0.23600242,-0.01010708,-4.9601542e-05,0.23393683,-0.010152776,-3.0476716e-05,0.0009312325,0.00046946545,8.101582e-06,0.0018252158,0.0009201523,1.58791e-05
0.23600057,-0.0102832075,-4.8464164e-05,0.23393285,-0.01022779,-2.990599e-05,0.00093175273,0.0003868425,8.095264e-06,0.0018262354,0.0007582113,1.5866717e-05
0.23911437,-0.02610095,0.0003141187,0.22782028,-0.028733259,0.00017041582,0.0024888858,0.0017168911,1.4242468e-05,0.0048782164,0.0033651066,2.7915237e-05
0.23911688,-0.026087157,0.00031371543,0.22967792,-0.026700092,0.00018635057,0.0021074277,0.0025424699,1.6206033e-05,0.0041305586,0.004983241,3.1763826e-05
0.23911908,-0.026066933,0.00031533616,0.22913122,-0.02688334,0.0001923746,0.0015525095,0.0019760674,1.3522465e-05,0.0030429186,0.0038730924,2.6504033e-05
0.23912096,-0.026049485,0.00031595665,0.22952789,-0.026724868,0.00019572992,0.0007642056,0.001147813,4.6375376e-06,0.001497843,0.0022497135,9.089574e-06
0.2391226,-0.026034512,0.0003147144,0.23023333,-0.02671286,0.000196237,0.00060007506,0.0005920646,7.4382256e-06,0.0011761471,0.0011604466,1.4578923e-05
0.23912457,-0.02601623,0.0003143436,0.23060635,-0.027087597,0.00020219688,0.0002725053,0.00078519975,1.0744034e-05,0.0005341104,0.0015389916,2.1058306e-05
0.23912653,-0.025998337,0.00031316385,0.23077118,-0.027338572,0.00020754157,0.00035559235,0.0006244761,1.2539799e-05,0.000696961,0.0012239732,2.4578007e-05
0.2391282,-0.025982885,0.00031291193,0.23090595,-0.02723682,0.00021283122,0.00052603,0.0004974113,1.3663653e-05,0.0010310189,0.00097492617,2.6780759e-05
0.23913035,-0.025963072,0.00031451543,0.23116496,-0.02724018,0.00021928095,0.0005151643,0.00045158845,1.3646292e-05,0.001009722,0.0008851134,2.6746733e-05
0.23913264,-0.025941951,0.0003135557,0.23143929,-0.027312545,0.00022346977,0.0004940243,0.00036666176,1.2759174e-05,0.00096828764,0.00071865704,2.5007981e-05
0.23913422,-0.025927303,0.00031317922,0.23159882,-0.027339546,0.00022692574,0.00052824424,0.0003265594,1.2509203e-05,0.0010353588,0.00064005645,2.4518038e-05
0.23913601,-0.025910629,0.00031103683,0.2316905,-0.027327444,0.00023000644,0.000598412,0.00039164757,1.3040856e-05,0.0011728875,0.00076762924,2.5560079e-05
0.2391392,-0.025890622,0.00031195802,0.23168048,-0.027160956,0.00023137196,0.0006663797,0.00044019442,1.3356503e-05,0.0013061042,0.0008627811,2.6178746e-05
0.23914075,-0.025876276,0.0003117253,0.23164809,-0.026970541,0.00023229705,0.0006506179,0.00046361284,1.3746334e-05,0.0012752111,0.0009086812,2.6942815e-05
0.23914236,-0.025861163,0.00031375,0.23161644,-0.026824787,0.00023357995,0.00062853546,0.000527499,1.3827459e-05,0.0012319295,0.0010338981,2.710182e-05
0.23914433,-0.025842978,0.0003123684,0.23161626,-0.026746225,0.00023484166,0.00060283375,0.0005824659,1.3458106e-05,0.0011815542,0.0011416331,2.6377887e-05
0.23914611,-0.025826374,0.00030945893,0.23154211,-0.026618278,0.00023537374,0.0006458965,0.00068110815,1.2956764e-05,0.0012659571,0.001334972,2.5395258e-05
0.23914781,-0.025810724,0.0003097466,0.2316548,-0.026783856,0.00023698283,0.0007046351,0.00064090936,1.1858028e-05,0.0013810848,0.0012561823,2.3241735e-05
0.23914972,-0.025792945,0.00030911923,0.23161651,-0.026747502,0.00023721068,0.00072645803,0.0007290832,1.1173043e-05,0.0014238578,0.0014290031,2.1899164e-05
0.23915139,-0.025777416,0.00030769582,0.23168126,-0.026756577,0.00023881264,0.0007834666,0.0007055089,1.1273381e-05,0.0015355946,0.0013827975,2.2095826e-05
0.23915324,-0.025760101,0.00031029596,0.2317195,-0.02661909,0.00023832312,0.00065652025,0.00066022575,1.0872115e-05,0.0012867798,0.0012940424,2.1309346e-05
0.23915514,-0.025742335,0.0003067864,0.23181929,-0.026564755,0.00023760126,0.0005925426,0.00063983205,1.1021036e-05,0.0011613835,0.0012540709,2.160123e-05
0.23915681,-0.02572687,0.0003091317,0.2319167,-0.026570156,0.00023666592,0.00055975496,0.00061467284,1.1415656e-05,0.0010971198,0.0012047588,2.2374687e-05
0.2391586,-0.025709964,0.0003101487,0.23197399,-0.0265946,0.00023650218,0.00060140115,0.00064430066,1.1692288e-05,0.0011787462,0.0012628293,2.2916885e-05
0.23916143,-0.025693078,0.0003097552,0.23200025,-0.026498672,0.00023647287,0.00059491186,0.00064376177,1.1836811e-05,0.0011660273,0.001261773,2.320015e-05
0.23916316,-0.025676707,0.00030798104,0.23205753,-0.026418075,0.00023642913,0.00051183923,0.00069592963,1.179816e-05,0.001003205,0.0013640221,2.3124394e-05
0.23916504,-0.025659256,0.00031003274,0.23212571,-0.026537627,0.00023650372,0.00051982776,0.0006906041,1.1017054e-05,0.0010188625,0.001353584,2.1593427e-05
0.23916689,-0.025641797,0.00031203532,0.23217627,-0.026517892,0.00023593038,0.00045033387,0.0006580441,1.0571193e-05,0.0008826544,0.0012897665,2.0719539e-05
0.2391693,-0.025619203,0.00031246315,0.23220633,-0.026562102,0.00023671391,0.0004987309,0.00064239744,1.0809526e-05,0.0009775127,0.001259099,2.1186672e-05
0.23917148,-0.025598641,0.00031001645,0.23214482,-0.026579618,0.00023610875,0.0004843359,0.00056883186,1.0877272e-05,0.0009492984,0.0011149105,2.1319453e-05
0.2391732,-0.025582451,0.00030830072,0.23213321,-0.026585765,0.00023594653,0.00049817463,0.0005522557,1.12277885e-05,0.0009764223,0.0010824213,2.2006467e-05
0.23917514,-0.025564235,0.00030746788,0.23209634,-0.026587546,0.00023656018,0.0005248764,0.00057835795,1.1512215e-05,0.0010287578,0.0011335816,2.2563941e-05
0.23917693,-0.025547406,0.00030639872,0.23196664,-0.026416713,0.00023680314,0.0006245025,0.0006647026,1.2112808e-05,0.0012240249,0.0013028171,2.3741104e-05
0.23917896,-0.025528513,0.00030664913,0.23178802,-0.026227007,0.0002369716,0.00083361,0.0008063343,1.3393066e-05,0.0016338757,0.0015804153,2.625041e-05
0.23918095,-0.02550964,0.00030632957,0.23184642,-0.02604982,0.00023691272,0.00079947023,0.00061230373,1.272924e-05,0.0015669616,0.0012001153,2.494931e-05
0.2391839,-0.025491223,0.00030712504,0.23182945,-0.02610064,0.000236983,0.00082803296,0.0005854598,1.14676695e-05,0.0016229446,0.0011475013,2.2476634e-05
0.23918596,-0.025471695,0.00030629954,0.23183867,-0.026100563,0.0002373473,0.00078772375,0.00072790496,1.0803693e-05,0.0015439385,0.0014266938,2.117524e-05
0.23918778,-0.025454547,0.00030490896,0.23188701,-0.026108153,0.00023802498,0.0007335167,0.00084806903,1.0736793e-05,0.0014376928,0.0016622153,2.1044116e-05
0.23918965,-0.025436735,0.00030636403,0.23186553,-0.026071908,0.00023809104,0.00071629905,0.0009693221,1.06329235e-05,0.0014039462,0.0018998714,2.084053e-05
0.23919147,-0.025419608,0.00030445994,0.23189484,-0.026003765,0.00023839064,0.0005053418,0.0009566284,1.1438559e-05,0.0009904699,0.0018749917,2.2419577e-05
0.23919368,-0.025398748,0.00030224584,0.23193172,-0.025984228,0.00023802606,0.00046347917,0.00085874327,1.1655485e-05,0.0009084192,0.0016831368,2.284475e-05
0.2391952,-0.025384342,0.00030375563,0.23203412,-0.026021719,0.00023793578,0.00047952982,0.00076109875,1.1705271e-05,0.00093987846,0.0014917536,2.2942333e-05
0.23919693,-0.02536796,0.0003049333,0.23200856,-0.026014872,0.00023687197,0.0005888158,0.0007426952,1.2108373e-05,0.001154079,0.0014556826,2.3732411e-05
0.23919868,-0.025351262,0.00030367263,0.23202984,-0.025999282,0.00023713076,0.00068420125,0.0007551659,1.269368e-05,0.0013410344,0.0014801251,2.4879613e-05
0.23920062,-0.025332944,0.0003057433,0.23197341,-0.025963696,0.00023650998,0.0006859006,0.00077004766,1.2857621e-05,0.0013443653,0.0015092934,2.5200938e-05
0.23920247,-0.025315357,0.0003061064,0.2320272,-0.025993146,0.00023637511,0.0005838004,0.000752921,1.2241209e-05,0.0011442489,0.0014757252,2.399277e-05
0.23920539,-0.025297254,0.000301676,0.23209573,-0.026064154,0.00023652779,0.00046459585,0.0007791431,1.1570476e-05,0.00091060787,0.0015271206,2.2678134e-05
0.23920712,-0.025280807,0.00030065828,0.23209715,-0.026232209,0.00023702532,0.0005335102,0.0007791825,1.01854475e-05,0.0010456799,0.0015271977,1.9963478e-05
0.23920873,-0.025265457,0.00030009763,0.23189789,-0.026074879,0.00023593046,0.00053725287,0.00076783804,1.0390025e-05,0.0010530156,0.0015049626,2.0364449e-05
0.23921067,-0.02524714,0.00029675278,0.23169068,-0.026002374,0.00023575517,0.000660169,0.00083416863,1.1384848e-05,0.0012939313,0.0016349705,2.2314303e-05
0.23921236,-0.025230974,0.00029513089,0.23142797,-0.02595095,0.00023646018,0.00088715705,0.00096864277,1.1524366e-05,0.0017388278,0.0018985398,2.2587757e-05
0.23921415,-0.025213806,0.0002939332,0.23128435,-0.025870413,0.00023693097,0.00097145856,0.0011275153,1.1122734e-05,0.0019040589,0.0022099302,2.1800559e-05
0.23921609,-0.025195377,0.0002928552,0.23117852,-0.025728894,0.00023614633,0.00091872853,0.0013091837,1.0423721e-05,0.001800708,0.002566,2.0430492e-05
0.23921809,-0.025176322,0.00029435602,0.23110619,-0.025652459,0.00023505682,0.00071969716,0.0014216234,1.0431141e-05,0.0014106064,0.0027863819,2.0445037e-05
0.23921996,-0.025158659,0.00029629224,0.23109013,-0.025556887,0.00023312363,0.0006318639,0.0014481903,1.1556058e-05,0.0012384532,0.002838453,2.2649874e-05
0.23922169,-0.025142021,0.00030034885,0.23113358,-0.02572402,0.00023232133,0.0006854776,0.0014101804,1.2673563e-05,0.0013435361,0.0027639535,2.4840185e-05
0.23922333,-0.025126424,0.00029880274,0.23143746,-0.02599407,0.00023263003,0.0006694763,0.0012356231,1.2848688e-05,0.0013121736,0.0024218215,2.518343e-05
0.23922521,-0.025108455,0.00029769482,0.23161215,-0.026068449,0.00023228666,0.0006401785,0.0010806258,1.3206373e-05,0.00125475,0.0021180266,2.5884492e-05
0.23922819,-0.025089584,0.00029853347,0.2316078,-0.026024476,0.00023175054,0.00064374256,0.0010472264,1.3927245e-05,0.0012617355,0.0020525637,2.7297401e-05
0.23923,-0.025072271,0.0002961055,0.23166296,-0.026055733,0.0002320543,0.0006698467,0.0009858083,1.35531045e-05,0.0013128996,0.0019321843,2.6564085e-05
0.23923141,-0.02505866,0.00029832823,0.23171991,-0.02605872,0.00023236067,0.00070127385,0.0009248044,1.2692358e-05,0.0013744967,0.0018126167,2.4877021e-05
0.23923323,-0.02504131,0.0002991259,0.23183885,-0.02613078,0.0002331745,0.0007331849,0.0008453275,1.1712617e-05,0.0014370425,0.001656842,2.295673e-05
0.23923504,-0.025023866,0.00030180393,0.23186938,-0.025992772,0.00023353632,0.00064588414,0.00091067795,1.1307168e-05,0.0012659329,0.0017849288,2.216205e-05
0.23923701,-0.025005,0.00029958447,0.23193671,-0.025850065,0.00023320041,0.00055829616,0.0009294634,1.1411747e-05,0.0010942605,0.0018217483,2.2367025e-05
0.23923898,-0.024986055,0.00029745488,0.23200047,-0.025800282,0.00023265748,0.000521252,0.0009114202,1.1870628e-05,0.0010216539,0.0017863837,2.3266432e-05
0.23924085,-0.024968063,0.00030114234,0.23197696,-0.025700819,0.00023181402,0.0005418014,0.00085110514,1.24816725e-05,0.0010619308,0.0016681661,2.4464078e-05
0.23924258,-0.024951342,0.00030033372,0.23207864,-0.025762796,0.00023253643,0.0005307215,0.0008024344,1.1794003e-05,0.0010402142,0.0015727715,2.3116245e-05
0.23924449,-0.024933167,0.00029717677,0.23208818,-0.025747715,0.00023239755,0.00053986534,0.0007682676,1.1313821e-05,0.0010581361,0.0015058046,2.217509e-05
0.23924622,-0.024916245,0.00029734254,0.23204605,-0.025738511,0.00023142732,0.00048511437,0.00068908633,1.1594028e-05,0.0009508242,0.0013506092,2.2724296e-05
0.2392484,-0.02489551,0.0002957621,0.23205097,-0.025714628,0.00023172208,0.000530096,0.0006895508,1.11671425e-05,0.0010389882,0.0013515196,2.18876e-05
0.23925146,-0.024875447,0.0002955679,0.23199838,-0.025678225,0.00023112085,0.000492983,0.0006682944,1.0776991e-05,0.00096624665,0.001309857,2.1122903e-05
0.23925349,-0.024855914,0.00029572612,0.23198983,-0.025653621,0.00023047085,0.00047058408,0.00069387944,1.0503349e-05,0.0009223448,0.0013600037,2.0586564e-05
0.23925516,-0.024839763,0.00029773393,0.23196658,-0.025629943,0.00023010597,0.0004349415,0.0006560336,1.0471517e-05,0.00085248536,0.0012858259,2.0524174e-05
0.23925713,-0.024820497,0.00029768166,0.23192742,-0.025627328,0.00023088869,0.00040489266,0.0006791374,9.89271e-06,0.0007935896,0.0013311093,1.9389712e-05
0.23925957,-0.02479687,0.00029547524,0.23190838,-0.02562276,0.0002311994,0.00045242696,0.0006638124,9.158949e-06,0.00088675687,0.0013010723,1.7951541e-05
0.23926148,-0.024778355,0.00029609306,0.23184764,-0.025581606,0.00023100676,0.00051014643,0.00071761175,9.438627e-06,0.000999887,0.0014065191,1.849971e-05
0.23926318,-0.02476191,0.00029624638,0.2319161,-0.025770146,0.00023144123,0.0006872079,0.0006876825,8.718696e-06,0.0013469275,0.0013478576,1.7088645e-05
0.239265,-0.024744181,0.0002962309,0.23186645,-0.025640521,0.00023136244,0.0006314255,0.00079416943,8.489461e-06,0.0012375939,0.0015565722,1.6639344e-05
0.23926687,-0.024725856,0.00029610447,0.23189881,-0.025544774,0.00023114908,0.000575416,0.0007967255,8.640751e-06,0.0011278155,0.001561582,1.6935872e-05
0.23926854,-0.02470965,0.0002973274,0.23188856,-0.025542576,0.0002320059,0.00055492227,0.0008564605,8.807471e-06,0.0010876476,0.0016786626,1.7262644e-05
0.2392703,-0.024692534,0.0002983308,0.23186442,-0.025462264,0.00023190025,0.0004953763,0.00081494014,9.1571765e-06,0.00097093754,0.0015972827,1.7948067e-05
0.23927253,-0.024670782,0.00030022394,0.23180059,-0.025467614,0.00023241469,0.00050578645,0.00079890265,9.61984e-06,0.0009913414,0.0015658492,1.8854887e-05
0.23927447,-0.024651833,0.00030115515,0.2317815,-0.025437128,0.00023245718,0.00051599724,0.0007223689,1.00658e-05,0.0010113546,0.001415843,1.9728968e-05
0.23927599,-0.024637083,0.00030116946,0.23181114,-0.025447529,0.0002320297,0.00050679885,0.00060856325,1.0896191e-05,0.0009933257,0.0011927839,2.1356534e-05
0.2392779,-0.024618335,0.0003022086,0.23184979,-0.025441278,0.00023239161,0.00056958856,0.0005577817,1.1358182e-05,0.0011163936,0.0010932522,2.2262037e-05
0.23928052,-0.02460284,0.0003009803,0.23178136,-0.02531146,0.00023215078,0.0005409937,0.0006302752,1.1781114e-05,0.0010603477,0.0012353393,2.3090985e-05
0.23928228,-0.024585612,0.00029923662,0.23180255,-0.025258513,0.00023148794,0.0005835409,0.00061385887,1.20100385e-05,0.0011437401,0.0012031634,2.3539676e-05
0.23928413,-0.024567466,0.00029953488,0.23184533,-0.025209194,0.00023085787,0.00053258945,0.00072354515,1.1926208e-05,0.0010438754,0.0014181485,2.3375367e-05
0.23928565,-0.024552751,0.00030109158,0.2318443,-0.02515607,0.0002295635,0.00054315344,0.0007103169,1.2245283e-05,0.0010645807,0.0013922211,2.4000756e-05
0.23928735,-0.024536066,0.0002999996,0.2318795,-0.025157578,0.00022943225,0.0005631279,0.0007487183,1.206694e-05,0.0011037308,0.0014674879,2.3651202e-05
0.23928931,-0.02451702,0.00029908807,0.23194285,-0.025195796,0.00022981563,0.0005224572,0.00080112886,1.151428e-05,0.0010240161,0.0015702125,2.256799e-05
0.23929092,-0.024501078,0.00030084793,0.231964,-0.025192032,0.00022977736,0.00048979715,0.00085024006,1.14036175e-05,0.0009600024,0.0016664705,2.235109e-05
0.23929262,-0.024484502,0.00030287227,0.2319067,-0.025117975,0.00022928853,0.00048516478,0.0008583652,1.1967495e-05,0.000950923,0.0016823958,2.345629e-05
0.23929435,-0.024467593,0.00030275458,0.23201548,-0.025333174,0.00022995126,0.00054189126,0.00083923567,1.1085654e-05,0.0010621069,0.0016449019,2.1727881e-05
0.23929587,-0.02445277,0.00030025956,0.23200782,-0.025362115,0.0002304515,0.00053839554,0.00081712776,1.028922e-05,0.0010552553,0.0016015704,2.0166872e-05
0.23929766,-0.024435243,0.00030280265,0.2320252,-0.025302235,0.00023038007,0.00050890225,0.000719315,1.0256439e-05,0.0009974485,0.0014098574,2.0102621e-05
0.23929933,-0.024418766,0.0003009535,0.23201302,-0.025220634,0.00023079029,0.0005168578,0.0007286792,1.0638061e-05,0.0010130412,0.0014282112,2.08506e-05
0.23930132,-0.024399258,0.00030434667,0.2320024,-0.025249073,0.0002315086,0.0005526495,0.00072416116,1.0626577e-05,0.001083193,0.0014193559,2.082809e-05
0.23930278,-0.024384854,0.0003043597,0.23202297,-0.025262168,0.00023178742,0.00056050014,0.00066031865,1.0599155e-05,0.0010985803,0.0012942245,2.0774343e-05
0.23930693,-0.024353966,0.0003118905,0.23204511,-0.025327656,0.00023258573,0.0006322209,0.0005969584,1.0547311e-05,0.001239153,0.0011700385,2.0672729e-05
0.23930836,-0.02433997,0.0003120933,0.23203981,-0.02534148,0.00023424617,0.0007060428,0.00063851,1.038812e-05,0.001383844,0.0012514796,2.0360716e-05
0.23930994,-0.024324277,0.00031352718,0.23202705,-0.025266673,0.00023471747,0.0006508688,0.0006290604,1.0364931e-05,0.0012757028,0.0012329584,2.0315265e-05
0.2393116,-0.024307901,0.00031290913,0.23205258,-0.025183773,0.00023505097,0.00063179474,0.00062825746,1.06964e-05,0.0012383177,0.0012313847,2.0964944e-05
0.2393133,-0.02429115,0.00031408668,0.23213674,-0.025100369,0.00023562566,0.00053273106,0.0006575746,1.1013454e-05,0.0010441529,0.0012888463,2.1586371e-05
0.23931527,-0.024271663,0.00031364954,0.23218574,-0.025103897,0.0002358518,0.0005119713,0.00063759903,1.095738e-05,0.0010034638,0.0012496941,2.1476466e-05
0.23931691,-0.024255559,0.00031703326,0.23209287,-0.025260836,0.00023726333,0.0006422926,0.00071811076,9.7363545e-06,0.0012588935,0.0014074971,1.9083256e-05
0.23931879,-0.024236988,0.0003196653,0.23207113,-0.025165986,0.00023892283,0.00050817465,0.0007967321,1.042363e-05,0.0009960224,0.0015615949,2.0430314e-05
0.23932022,-0.024222812,0.00032071478,0.23214468,-0.025104046,0.00023927176,0.00043621229,0.00070482073,1.1124278e-05,0.00085497607,0.0013814487,2.1803586e-05
0.23932195,-0.024205519,0.0003209865,0.23212054,-0.024990335,0.00023800513,0.00051377306,0.00055976433,1.20291825e-05,0.0010069952,0.0010971382,2.3577199e-05
0.23932359,-0.024189508,0.0003188264,0.23213555,-0.025135111,0.00023820833,0.00059517246,0.0005565599,1.1534502e-05,0.001166538,0.0010908574,2.2607624e-05
0.23932514,-0.024174111,0.000319783,0.2321181,-0.025187436,0.00023791473,0.00063087494,0.0005338055,1.15395405e-05,0.0012365149,0.0010462588,2.26175e-05
0.23932672,-0.024158282,0.00031747727,0.23210515,-0.025142064,0.0002383492,0.0005925254,0.00060677395,1.1696218e-05,0.0011613498,0.0011892769,2.2924589e-05
0.23932856,-0.024140032,0.00031946902,0.23212412,-0.025076214,0.00023845324,0.00050069665,0.0005936469,1.1804127e-05,0.0009813654,0.001163548,2.313609e-05
0.23933128,-0.02412317,0.00031968358,0.2321189,-0.025009163,0.00023810667,0.00051265425,0.0005234154,1.1898603e-05,0.0010048024,0.0010258942,2.3321261e-05
0.23933306,-0.024105111,0.00031860906,0.23209698,-0.024981719,0.00023798281,0.00058989634,0.0004938402,1.2187373e-05,0.0011561968,0.0009679268,2.388725e-05
0.23933497,-0.024086317,0.00031718856,0.23210502,-0.025184542,0.0002396396,0.00064655126,0.00054867135,1.1214982e-05,0.0012672405,0.0010753958,2.1981365e-05
0.23933673,-0.024068845,0.00031754316,0.23197375,-0.025156753,0.00024011655,0.00067853014,0.00063875975,1.0587361e-05,0.0013299191,0.0012519691,2.075123e-05
0.2393384,-0.024051972,0.00031914387,0.23191519,-0.02494812,0.00024014001,0.0006600604,0.0008002099,1.1060826e-05,0.0012937183,0.0015684114,2.167922e-05
0.23933998,-0.024036089,0.0003219155,0.23191139,-0.02477594,0.00024005194,0.00064781355,0.0007357914,1.1663249e-05,0.0012697146,0.0014421511,2.285997e-05
0.23934165,-0.024019487,0.00031964504,0.23187837,-0.024583746,0.00023890272,0.0006541975,0.0005709414,1.2047216e-05,0.0012822271,0.0011190452,2.3612543e-05
0.23934326,-0.024003524,0.00031851372,0.23182087,-0.024418846,0.00023790164,0.0006527936,0.00041499114,1.2466042e-05,0.0012794755,0.0008133827,2.4433442e-05
0.23934504,-0.023985513,0.00032005156,0.23187776,-0.024506541,0.00023835376,0.00055970147,0.0004775691,1.21449175e-05,0.0010970149,0.0009360354,2.380404e-05
0.23934662,-0.023969509,0.00031933154,0.23178732,-0.02445275,0.00023685631,0.00054067804,0.00048283848,1.2906755e-05,0.001059729,0.00094636343,2.529724e-05
0.23934853,-0.023950417,0.00031866063,0.23168723,-0.024437122,0.00023665579,0.0006146931,0.0005375726,1.3671653e-05,0.0012047985,0.0010536424,2.6796439e-05
0.2393502,-0.023933707,0.0003193306,0.23177971,-0.024589337,0.00023692395,0.00062732573,0.0005984576,1.3284737e-05,0.0012295585,0.0011729769,2.6038086e-05
0.23935279,-0.023917755,0.00032120757,0.23190857,-0.024759162,0.00023709459,0.0005517043,0.00065244036,1.2707387e-05,0.0010813405,0.0012787831,2.490648e-05
0.23935446,-0.023901032,0.00032309676,0.23184314,-0.024688933,0.00023656795,0.0004952106,0.0006750524,1.26269715e-05,0.00097061275,0.0013231027,2.4748864e-05
0.23935604,-0.023884978,0.00032123574,0.23158857,-0.024498401,0.00023629866,0.00055508094,0.00070494175,1.3660797e-05,0.0010879587,0.0013816858,2.6775162e-05
0.23935801,-0.023865199,0.00032056216,0.23158087,-0.024557821,0.00023765626,0.000629454,0.00070996745,1.3970368e-05,0.0012337298,0.0013915362,2.7381922e-05
0.23935962,-0.023849158,0.00031929067,0.23182899,-0.024938982,0.00023865516,0.00063567545,0.00061476167,1.3442832e-05,0.0012459239,0.0012049329,2.634795e-05
0.2393614,-0.023831084,0.00032001862,0.23180418,-0.025016392,0.00023794954,0.0006297142,0.00049706845,1.3633377e-05,0.0012342399,0.00097425416,2.672142e-05
0.23936322,-0.023812678,0.0003200603,0.23176238,-0.024916546,0.00023703507,0.0006221947,0.00051341124,1.4029502e-05,0.0012195017,0.001006286,2.7497825e-05
0.23936498,-0.02379502,0.00032157684,0.23181424,-0.024929315,0.00023653475,0.0006769581,0.0005352026,1.3527927e-05,0.0013268379,0.0010489972,2.6514737e-05
0.23936671,-0.023777349,0.00032319187,0.2318818,-0.024868786,0.00023603783,0.000659983,0.0005350203,1.2682762e-05,0.0012935668,0.0010486399,2.4858213e-05
0.2393685,-0.023759404,0.00032284448,0.2319297,-0.024806865,0.00023565447,0.0006194759,0.00043361806,1.20400655e-05,0.0012141728,0.0008498914,2.3598528e-05
0.23936993,-0.023744872,0.00032203004,0.23188028,-0.024620153,0.00023605689,0.00070241885,0.00044654732,1.21786115e-05,0.001376741,0.00087523274,2.387008e-05
0.23937249,-0.023729136,0.000323129,0.23183963,-0.024464402,0.00023643466,0.00078676274,0.00052297907,1.2077277e-05,0.001542055,0.001025039,2.3671462e-05
0.23937437,-0.023709977,0.00032276532,0.23189607,-0.024638433,0.00023848424,0.0007544864,0.00057787675,1.1531705e-05,0.0014787934,0.0011326384,2.2602142e-05
0.23937616,-0.02369188,0.00032370072,0.23187467,-0.024583073,0.00023928119,0.00065147626,0.00061506947,1.108044e-05,0.0012768935,0.0012055362,2.1717664e-05
0.23937765,-0.023676898,0.00032252015,0.23185119,-0.02439991,0.0002385584,0.0006151686,0.0007378126,1.1115786e-05,0.0012057305,0.0014461128,2.1786942e-05
0.23937926,-0.023660615,0.00032196485,0.23184128,-0.024240244,0.00023930433,0.00046216062,0.0006984574,1.2206129e-05,0.00090583484,0.0013689765,2.3924014e-05
0.2393811,-0.023641674,0.0003192547,0.2318086,-0.024113327,0.00023904044,0.0004474852,0.0006224521,1.2851818e-05,0.000877071,0.0012200061,2.5189564e-05
0.23938257,-0.023626845,0.0003166044,0.2316796,-0.0239392,0.00023797332,0.0005301705,0.0005286072,1.4154341e-05,0.0010391342,0.0010360702,2.774251e-05
0.23938414,-0.023611024,0.00031724095,0.23162645,-0.023889817,0.00023731418,0.0006492581,0.0005567089,1.4973376e-05,0.0012725459,0.0010911494,2.9347817e-05
