ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.00253032,0.0366189,-9.82152,-0.50802416,0.0016654405,-0.0018170106,0.8613393,0.238188,-0.00427189,1.01796e-06,0.23818,-0.00429028,1.01048e-06
-0.0106703,0.0194151,-9.80227,-0.508245,0.00166582,-0.00181725,0.861209,0.23818,-0.00429028,1.01048e-06,0.238173,-0.00430865,1.00184e-06
0.0143591,0.000957518,-9.82678,-0.50846887,0.0016722697,-0.0018136696,0.86107683,0.238173,-0.00430865,1.00184e-06,0.238166,-0.004327,9.92126e-07
0.00112232,0.0230144,-9.81039,-0.50869584,0.0016802195,-0.0018115495,0.8609428,0.238166,-0.004327,9.92126e-07,0.238159,-0.00434535,9.81196e-07
0.0123628,0.015152,-9.82173,-0.50891894,0.0016780398,-0.0018125898,0.8608109,0.238159,-0.00434535,9.81196e-07,0.238151,-0.00436371,9.69192e-07
0.00436903,0.0169678,-9.8293,-0.50914276,0.0016727292,-0.0018068491,0.86067855,0.238151,-0.00436371,9.69192e-07,0.238144,-0.00438208,9.56247e-07
-8.45292e-05,0.0218435,-9.8019,-0.50936383,0.0016721295,-0.0018008095,0.8605477,0.238144,-0.00438208,9.56247e-07,0.238137,-0.00440046,9.42492e-07
0.00475879,0.0438085,-9.81535,-0.509588,0.0016672001,-0.0017993901,0.86041504,0.238137,-0.00440046,9.42492e-07,0.23813,-0.00441887,9.28055e-07
-0.00652397,0.00129394,-9.82555,-0.5098091,0.0016720601,-0.0017967601,0.8602841,0.23813,-0.00441887,9.28055e-07,0.238123,-0.0044373,9.13064e-07
0.0201217,0.00805834,-9.80179,-0.5100289,0.0016763295,-0.0017931595,0.8601538,0.238123,-0.0044373,9.13064e-07,0.238115,-0.00445577,8.97645e-07
0.00934293,0.0118895,-9.81299,-0.5102479,0.0016770097,-0.0017944596,0.86002386,0.238115,-0.00445577,8.97645e-07,0.238108,-0.00447427,8.81927e-07
0.00246594,0.0176592,-9.81725,-0.51047075,0.0016820593,-0.0017961791,0.8598916,0.238108,-0.00447427,8.81927e-07,0.238101,-0.0044928,8.66039e-07
-0.0140385,0.022485,-9.80458,-0.5106909,0.0016818797,-0.0017919297,0.8597609,0.238101,-0.0044928,8.66039e-07,0.238094,-0.00451137,8.50111e-07
0.000416427,0.00689554,-9.81514,-0.51091105,0.0016791602,-0.0017931001,0.85963005,0.238094,-0.00451137,8.50111e-07,0.238087,-0.00452996,8.34873e-07
-0.0269479,0.0130305,-9.78758,-0.51112807,0.0016808702,-0.0017894602,0.85950106,0.238087,-0.00452996,8.34873e-07,0.238079,-0.00454855,8.20348e-07
-0.00666463,0.0359288,-9.81077,-0.51135314,0.0016761104,-0.0017888804,0.8593672,0.238079,-0.00454855,8.20348e-07,0.238072,-0.00456713,8.06603e-07
-0.00216139,0.0321846,-9.81378,-0.51157695,0.0016796399,-0.0017906899,0.859234,0.238072,-0.00456713,8.06603e-07,0.238065,-0.0045857,7.9373e-07
0.00458615,0.0102004,-9.81073,-0.51180077,0.0016803793,-0.0017874793,0.85910064,0.238065,-0.0045857,7.9373e-07,0.238058,-0.00460424,7.81841e-07
-0.00577785,0.0264205,-9.81335,-0.51203,0.0016849801,-0.0017851101,0.858964,0.238058,-0.00460424,7.81841e-07,0.238051,-0.00462275,7.7105e-07
-0.00657091,0.0259945,-9.798,-0.51225734,0.001682701,-0.0017792811,0.85882854,0.238051,-0.00462275,7.7105e-07,0.238043,-0.00464122,7.61468e-07
-0.00519015,0.0079542,-9.80351,-0.5124853,0.001685961,-0.001774551,0.8586925,0.238043,-0.00464122,7.61468e-07,0.238036,-0.00465964,7.53196e-07
0.025579,0.0131528,-9.81077,-0.51271087,0.0016866396,-0.0017730596,0.8585578,0.238036,-0.00465964,7.53196e-07,0.238029,-0.004678,7.46312e-07
0.00882834,0.0122214,-9.83581,-0.5129338,0.0016885494,-0.0017701593,0.85842466,0.238029,-0.004678,7.46312e-07,0.238022,-0.00469629,7.40873e-07
0.00587052,0.0135218,-9.81414,-0.5131571,0.0016907004,-0.0017715304,0.8582912,0.238022,-0.00469629,7.40873e-07,0.238015,-0.00471452,7.37006e-07
-0.00372101,0.00891993,-9.82046,-0.5133811,0.0016945105,-0.0017738005,0.8581572,0.238015,-0.00471452,7.37006e-07,0.238007,-0.00473267,7.34694e-07
-0.00297492,0.0312504,-9.81282,-0.51360583,0.0016968595,-0.0017749195,0.85802275,0.238007,-0.00473267,7.34694e-07,0.238,-0.00475075,7.339e-07
-0.00506813,0.0124049,-9.79402,-0.51382786,0.0017004196,-0.0017751396,0.8578898,0.238,-0.00475075,7.339e-07,0.237993,-0.00476875,7.34564e-07
0.00109414,0.0298629,-9.82493,-0.5140553,0.001702631,-0.001777051,0.8577535,0.237993,-0.00476875,7.34564e-07,0.237986,-0.00478667,7.36599e-07
-0.011687,0.000505224,-9.79727,-0.5142849,0.0017047598,-0.0017750297,0.8576159,0.237986,-0.00478667,7.36599e-07,0.237978,-0.00480453,7.39902e-07
-0.015781,-0.00133843,-9.81497,-0.5145068,0.0017037594,-0.0017837394,0.85748273,0.237978,-0.00480453,7.39902e-07,0.237971,-0.00482231,7.44348e-07
-0.00540789,0.00663938,-9.80946,-0.514733,0.00170113,-0.0017853599,0.857347,0.237971,-0.00482231,7.44348e-07,0.237964,-0.00484004,7.49796e-07
-0.0058013,0.0151421,-9.81824,-0.51495796,0.0016985598,-0.0017823798,0.8572119,0.237964,-0.00484004,7.49796e-07,0.237957,-0.0048577,7.56093e-07
-0.000972739,0.00569551,-9.81738,-0.51517904,0.00170626,-0.00178653,0.857079,0.237957,-0.0048577,7.56093e-07,0.23795,-0.00487531,7.6308e-07
-0.0276391,-0.0159502,-9.80962,-0.51540315,0.0017088805,-0.0017880906,0.85694426,0.23795,-0.00487531,7.6308e-07,0.237942,-0.00489286,7.70958e-07
0.0123764,0.0130062,-9.80884,-0.5156299,0.0017110197,-0.0017868597,0.8568078,0.237942,-0.00489286,7.70958e-07,0.237935,-0.00491035,7.79499e-07
0.01384,0.0124853,-9.82005,-0.51585895,0.0017140099,-0.0017856599,0.85666996,0.237935,-0.00491035,7.79499e-07,0.237928,-0.00492778,7.88503e-07
-0.000247768,-0.00180411,-9.79589,-0.5160899,0.0017217296,-0.0017862497,0.85653085,0.237928,-0.00492778,7.88503e-07,0.237921,-0.00494516,7.97795e-07
0.01121,0.00789284,-9.82179,-0.5163208,0.0017200793,-0.0017882293,0.85639167,0.237921,-0.00494516,7.97795e-07,0.237914,-0.00496248,8.07221e-07
0.00376677,0.011699,-9.80755,-0.51654595,0.0017251797,-0.0017862098,0.8562559,0.237914,-0.00496248,8.07221e-07,0.237906,-0.00497975,8.16646e-07
-0.0239938,-0.0028191,-9.81564,-0.5167722,0.0017320607,-0.0017875407,0.85611933,0.237906,-0.00497975,8.16646e-07,0.237899,-0.00499698,8.25954e-07
0.0193942,0.00227971,-9.80556,-0.51700604,0.0017293203,-0.0017915402,0.85597813,0.237899,-0.00499698,8.25954e-07,0.237892,-0.00501415,8.35041e-07
-0.0038223,0.0215846,-9.80343,-0.517165,0.0017358601,-0.0018021101,0.85588205,0.237892,-0.00501415,8.35041e-07,0.237885,-0.00503128,8.4382e-07
0.00705342,0.00893879,-9.83018,-0.5173889,0.0017384895,-0.0017955696,0.85574675,0.237885,-0.00503128,8.4382e-07,0.237877,-0.00504837,8.52215e-07
0.00630106,0.0185238,-9.8164,0.95572144,-0.009827824,-0.0031254215,0.29409215,0.23952,0.00617431,-2.83822e-07,0.239522,0.00616922,-2.88035e-07
0.0107577,0.00836218,-9.79566,0.95574826,-0.009823432,-0.0031286408,0.29400507,0.239522,0.00616922,-2.88035e-07,0.239524,0.00616414,-2.91907e-07
0.00844623,0.0036548,-9.80442,0.9557772,-0.009818193,-0.0031331708,0.29391107,0.239524,0.00616414,-2.91907e-07,0.239527,0.00615908,-2.95413e-07
0.000998269,-0.0261551,-9.81008,0.9558048,-0.009823099,-0.0031387494,0.29382095,0.239527,0.00615908,-2.95413e-07,0.239529,0.00615401,-2.98539e-07
0.00120724,0.00219898,-9.81383,0.95583355,-0.0098170955,-0.0031377485,0.29372784,0.239529,0.00615401,-2.98539e-07,0.239531,0.00614895,-3.01277e-07
-0.00808952,0.0082442,-9.8254,0.95586175,-0.009816958,-0.0031370993,0.29363593,0.239531,0.00614895,-3.01277e-07,0.239533,0.00614389,-3.03629e-07
0.00351418,0.0119022,-9.84004,0.95589006,-0.009809141,-0.0031355603,0.29354402,0.239533,0.00614389,-3.03629e-07,0.239535,0.00613882,-3.05603e-07
-0.0135172,0.0071143,-9.8191,0.95591676,-0.009815227,-0.0031377391,0.2934569,0.239535,0.00613882,-3.05603e-07,0.239537,0.00613374,-3.07211e-07
0.00893798,0.0142307,-9.80199,0.9559459,-0.00981369,-0.0031360297,0.29336196,0.239537,0.00613374,-3.07211e-07,0.239539,0.00612866,-3.08472e-07
-0.00985998,0.000516591,-9.8019,0.95597494,-0.009823379,-0.0031418498,0.29326698,0.239539,0.00612866,-3.08472e-07,0.239541,0.00612356,-3.09408e-07
-0.0090179,0.00278046,-9.81972,0.95600384,-0.009818979,-0.0031335095,0.29317296,0.239541,0.00612356,-3.09408e-07,0.239543,0.00611848,-3.09742e-07
-0.00218868,-0.0254988,-9.8281,0.95603144,-0.009818555,-0.0031251614,0.29308313,0.239543,0.00611848,-3.09742e-07,0.239545,0.00611341,-3.09653e-07
-0.00114571,-0.00352847,-9.82224,0.95605963,-0.009822986,-0.0031269288,0.2929909,0.239545,0.00611341,-3.09653e-07,0.239547,0.00610836,-3.09305e-07
-0.0202667,0.00665099,-9.80811,0.9560879,-0.009819969,-0.0031213097,0.29289895,0.239547,0.00610836,-3.09305e-07,0.23955,0.00610335,-3.08843e-07
-0.00571262,-0.0215981,-9.81343,0.95611507,-0.009822421,-0.0031262604,0.29281002,0.23955,0.00610335,-3.08843e-07,0.239552,0.00609838,-3.08392e-07
-0.00415504,-0.0121397,-9.81601,0.9561423,-0.009824203,-0.003126041,0.2927211,0.239552,0.00609838,-3.08392e-07,0.239554,0.00609346,-3.08055e-07
0.01935,-0.00566128,-9.80761,0.9561708,-0.009824408,-0.0031237195,0.29262793,0.239554,0.00609346,-3.08055e-07,0.239556,0.00608858,-3.07912e-07
0.0183375,-0.01181,-9.81564,0.95619774,-0.009825448,-0.0031173492,0.29253992,0.239556,0.00608858,-3.07912e-07,0.239558,0.00608377,-3.0802e-07
0.00256268,-0.0123489,-9.80542,0.956225,-0.0098227495,-0.0031137,0.292451,0.239558,0.00608377,-3.0802e-07,0.23956,0.00607902,-3.08415e-07
0.00222713,-0.0146365,-9.80941,0.95625395,-0.009830049,-0.0031178398,0.29235598,0.23956,0.00607902,-3.08415e-07,0.239562,0.00607433,-3.09113e-07
0.00849268,-0.000526787,-9.80445,0.9562823,-0.009833663,-0.003117821,0.2922631,0.239562,0.00607433,-3.09113e-07,0.239564,0.00606972,-3.10032e-07
0.0129693,-0.0141718,-9.80155,0.95630825,-0.009836293,-0.003118011,0.2921781,0.239564,0.00606972,-3.10032e-07,0.239566,0.00606517,-3.1119e-07
-0.000718766,0.00435879,-9.81428,0.9563365,-0.009831885,-0.0031214182,0.29208583,0.239566,0.00606517,-3.1119e-07,0.239568,0.0060607,-3.12587e-07
0.0250908,-0.000850896,-9.80122,0.9563648,-0.009831548,-0.0031285493,0.29199293,0.239568,0.0060607,-3.12587e-07,0.23957,0.00605631,-3.14211e-07
0.00282473,-0.00942273,-9.80398,0.9563922,-0.009831803,-0.0031268608,0.29190308,0.23957,0.00605631,-3.14211e-07,0.239572,0.00605198,-3.16035e-07
0.0107265,-0.0118908,-9.80829,0.95641935,-0.009834284,-0.0031316013,0.29181412,0.239572,0.00605198,-3.16035e-07,0.239574,0.00604773,-3.18021e-07
-0.00347869,-0.0124534,-9.81807,0.95644593,-0.009833209,-0.0031345598,0.29172698,0.239574,0.00604773,-3.18021e-07,0.239576,0.00604354,-3.20125e-07
0.00207169,-0.0185722,-9.80782,0.9564755,-0.009831995,-0.0031337617,0.29163015,0.239576,0.00604354,-3.20125e-07,0.239578,0.0060394,-3.22297e-07
-0.00559292,-0.0019722,-9.82043,0.956503,-0.009833139,-0.0031402197,0.29154,0.239578,0.0060394,-3.22297e-07,0.23958,0.00603533,-3.24484e-07
0.00314601,-0.0150838,-9.80967,0.9565307,-0.009831447,-0.0031409392,0.29144892,0.23958,0.00603533,-3.24484e-07,0.239582,0.0060313,-3.26633e-07
-0.00892187,0.00179248,-9.82221,0.9565581,-0.0098288115,-0.0031367105,0.29135904,0.239582,0.0060313,-3.26633e-07,0.239584,0.00602731,-3.2872e-07
0.00140476,-0.0103538,-9.81488,0.9565862,-0.009827792,-0.0031302806,0.29126707,0.239584,0.00602731,-3.2872e-07,0.239586,0.00602335,-3.3068e-07
0.0184499,-0.010056,-9.80589,0.956613,-0.00982545,-0.00312616,0.291179,0.239586,0.00602335,-3.3068e-07,0.239588,0.00601941,-3.32456e-07
0.000581915,-0.0194483,-9.81306,0.9566398,-0.009826978,-0.0031230394,0.29109094,0.239588,0.00601941,-3.32456e-07,0.23959,0.0060155,-3.33994e-07
-0.0125581,-0.00520395,-9.80743,0.95666695,-0.00982234,-0.0031207497,0.29100198,0.23959,0.0060155,-3.33994e-07,0.239592,0.00601159,-3.35252e-07
-0.000384374,-0.0283115,-9.80697,0.9566943,-0.009821363,-0.003122611,0.2909121,0.239592,0.00601159,-3.35252e-07,0.239594,0.00600769,-3.36196e-07
-0.00368273,0.00571599,-9.82521,0.95672166,-0.0098259365,-0.0031226089,0.2908219,0.239594,0.00600769,-3.36196e-07,0.239596,0.00600379,-3.36802e-07
0.00697896,-0.00685489,-9.81752,0.95674837,-0.009826694,-0.003119701,0.2907341,0.239596,0.00600379,-3.36802e-07,0.239598,0.00599987,-3.37055e-07
-0.00283439,0.00265646,-9.79712,0.95677674,-0.009821777,-0.0031164691,0.29064092,0.239598,0.00599987,-3.37055e-07,0.2396,0.00599594,-3.36949e-07
0.0232274,0.00746351,-9.80804,0.95680434,-0.009823203,-0.003109301,0.29055008,0.2396,0.00599594,-3.36949e-07,0.239602,0.005992,-3.36486e-07
-0.00640914,-0.0159606,-9.82425,0.95682985,-0.009824568,-0.0031129494,0.29046595,0.239602,0.005992,-3.36486e-07,0.239604,0.00598803,-3.35622e-07
0.00927749,0.0185239,-9.7835,0.9568564,-0.009831014,-0.0031126814,0.29037812,0.239604,0.00598803,-3.35622e-07,0.239606,0.00598405,-3.34406e-07
-0.00832804,-0.0325759,-9.819,0.9568843,-0.009830654,-0.0031093012,0.2902861,0.239606,0.00598405,-3.34406e-07,0.239608,0.00598005,-3.32893e-07
-0.0135306,0.000644921,-9.81986,0.9569102,-0.009826632,-0.0031059207,0.29020107,0.239608,0.00598005,-3.32893e-07,0.23961,0.00597603,-3.31135e-07
0.0171186,0.0071414,-9.81128,0.9569363,-0.009826253,-0.003101501,0.2901151,0.23961,0.00597603,-3.31135e-07,0.239612,0.00597199,-3.29186e-07
0.0155569,-0.0133325,-9.80021,0.95696235,-0.009826633,-0.003102211,0.2900291,0.239612,0.00597199,-3.29186e-07,0.239614,0.00596793,-3.27097e-07
0.014727,-0.00338062,-9.80103,0.9569897,-0.009823777,-0.003100499,0.28993893,0.239614,0.00596793,-3.27097e-07,0.239615,0.00596385,-3.24914e-07
-0.0139998,-0.0265243,-9.80779,0.9570179,-0.009819829,-0.0031059296,0.28984597,0.239615,0.00596385,-3.24914e-07,0.239617,0.00595976,-3.2268e-07
0.0017077,0.0205656,-9.81757,0.9570437,-0.009747187,-0.003129629,0.2897629,0.239617,0.00595976,-3.2268e-07,0.239619,0.00595566,-3.20434e-07
0.003131,0.00705022,-9.80921,0.95706993,-0.009752929,-0.0031289798,0.28967598,0.239619,0.00595566,-3.20434e-07,0.239621,0.00595154,-3.18208e-07
0.0201669,-0.00728296,-9.80303,0.9570963,-0.009748103,-0.003129221,0.2895891,0.239621,0.00595154,-3.18208e-07,0.239623,0.00594741,-3.16058e-07
0.000186621,-0.013751,-9.78967,0.9571239,-0.009746918,-0.0031324795,0.28949797,0.239623,0.00594741,-3.16058e-07,0.239625,0.00594326,-3.13983e-07
-0.0463304,0.00866257,-9.82383,0.95714986,-0.009748039,-0.0031311496,0.28941196,0.239625,0.00594326,-3.13983e-07,0.239627,0.00593909,-3.11981e-07
-0.0054185,0.0073041,-9.81141,0.95717645,-0.009742455,-0.0031341715,0.28932413,0.239627,0.00593909,-3.11981e-07,0.239629,0.00593491,-3.10046e-07
0.0203448,0.00578081,-9.81592,0.9572022,-0.009743312,-0.0031311507,0.28923905,0.239629,0.00593491,-3.10046e-07,0.239631,0.00593071,-3.08169e-07
0.0325828,-0.0210503,-9.8115,0.95722973,-0.009742377,-0.003129519,0.2891479,0.239631,0.00593071,-3.08169e-07,0.239633,0.00592649,-3.06342e-07
0.0279362,0.0031623,-9.81229,0.95725626,-0.009746202,-0.0031295607,0.28906006,0.239633,0.00592649,-3.06342e-07,0.239635,0.00592225,-3.04555e-07
-0.00851867,0.0142417,-9.81397,0.9572831,-0.009747081,-0.0031281204,0.28897104,0.239635,0.00592225,-3.04555e-07,0.239637,0.00591799,-3.02799e-07
0.00843016,0.00759132,-9.79393,0.95730877,-0.009748938,-0.0031293891,0.28888592,0.239637,0.00591799,-3.02799e-07,0.239639,0.0059137,-3.01066e-07
0.0131194,0.0134607,-9.79361,0.9573367,-0.009755657,-0.0031360092,0.2887929,0.239639,0.0059137,-3.01066e-07,0.239641,0.00590938,-2.99347e-07
-0.0130686,0.0125569,-9.7926,0.9573629,-0.009762019,-0.0031355296,0.28870597,0.239641,0.00590938,-2.99347e-07,0.239643,0.00590507,-2.97213e-07
-0.00875395,0.00551512,-9.79244,0.9573888,-0.009766308,-0.0031336595,0.28861994,0.239643,0.00590507,-2.97213e-07,0.239645,0.00590077,-2.94874e-07
-0.00495392,-0.0271254,-9.80709,0.95741504,-0.00976265,-0.0031323303,0.288533,0.239645,0.00590077,-2.94874e-07,0.239647,0.00589648,-2.9252e-07
0.0232071,-0.0019682,-9.81116,0.9574394,-0.009762145,-0.0031330213,0.28845212,0.239647,0.00589648,-2.9252e-07,0.239649,0.00589222,-2.90315e-07
-0.0292503,-0.0277817,-9.82144,0.95746624,-0.009761822,-0.003128751,0.28836307,0.239649,0.00589222,-2.90315e-07,0.239651,0.005888,-2.88399e-07
-0.00296359,-0.0301454,-9.81505,0.9574916,-0.0097642355,-0.0031302588,0.28827888,0.239651,0.005888,-2.88399e-07,0.239653,0.00588382,-2.86884e-07
0.0173445,-0.00208834,-9.80337,0.9575166,-0.009761246,-0.0031271188,0.28819588,0.239653,0.00588382,-2.86884e-07,0.239655,0.00587969,-2.85852e-07
-0.00770964,0.000938462,-9.80724,0.9575407,-0.0097597875,-0.003121729,0.28811592,0.239655,0.00587969,-2.85852e-07,0.239657,0.00587562,-2.85361e-07
0.000752906,-0.00814689,-9.80064,0.95756567,-0.009761247,-0.003116769,0.28803292,0.239657,0.00587562,-2.85361e-07,0.239659,0.00587161,-2.85442e-07
0.0089809,0.00148925,-9.8079,0.9575898,-0.009755918,-0.0031142794,0.28795293,0.239659,0.00587161,-2.85442e-07,0.23966,0.00586767,-2.86103e-07
-0.0093206,0.00905336,-9.81508,0.9576153,-0.009757803,-0.003109001,0.28786808,0.23966,0.00586767,-2.86103e-07,0.239662,0.00586376,-2.87557e-07
0.00407946,0.00823046,-9.80418,0.95763975,-0.009753758,-0.0031010192,0.28778693,0.239662,0.00586376,-2.87557e-07,0.239664,0.00585986,-2.89563e-07
-0.0058963,-0.00470341,-9.80428,0.95766616,-0.009758482,-0.0030964406,0.28769904,0.239664,0.00585986,-2.89563e-07,0.239666,0.00585597,-2.91889e-07
-0.00684289,0.00207793,-9.83702,0.95768964,-0.009755607,-0.0030949588,0.2876209,0.239666,0.00585597,-2.91889e-07,0.239668,0.00585207,-2.94316e-07
0.0105727,-0.0155675,-9.83497,0.95771486,-0.009755818,-0.0030989095,0.28753695,0.239668,0.00585207,-2.94316e-07,0.23967,0.00584814,-2.96647e-07
-0.0182162,0.00741154,-9.80023,0.9577407,-0.009753857,-0.003096579,0.2874509,0.23967,0.00584814,-2.96647e-07,0.239672,0.00584416,-2.98708e-07
0.00654823,-0.00123772,-9.78207,0.95776594,-0.009749889,-0.0030917397,0.287367,0.239672,0.00584416,-2.98708e-07,0.239674,0.00584012,-3.00356e-07
-0.0143272,-0.0216127,-9.80603,0.9577896,-0.009755606,-0.0030937488,0.2872879,0.239674,0.00584012,-3.00356e-07,0.239676,0.005836,-3.01476e-07
0.0176155,-0.0109103,-9.80096,0.95781696,-0.00974933,-0.0030937097,0.287197,0.239676,0.005836,-3.01476e-07,0.239678,0.0058318,-3.01985e-07
0.00447142,0.000741509,-9.77457,0.9578419,-0.009746889,-0.0030900496,0.28711396,0.239678,0.0058318,-3.01985e-07,0.23968,0.00582748,-3.01832e-07
0.0152762,-0.011896,-9.81443,0.957867,-0.009746741,-0.00308819,0.28703,0.23968,0.00582748,-3.01832e-07,0.239682,0.00582308,-3.00974e-07
-0.00382564,-0.0261462,-9.80737,0.95789194,-0.009745499,-0.0030863497,0.28694698,0.239682,0.00582308,-3.00974e-07,0.239684,0.00581857,-2.995e-07
0.0048153,-0.00410938,-9.82509,0.95791733,-0.009744714,-0.0030848412,0.2868621,0.239684,0.00581857,-2.995e-07,0.239686,0.00581397,-2.97513e-07
-0.00577149,-0.00507911,-9.80339,0.95794135,-0.009743313,-0.0030814512,0.2867821,0.239686,0.00581397,-2.97513e-07,0.239687,0.00580928,-2.95124e-07
0.00232657,-0.00640795,-9.80982,0.95796525,-0.009743993,-0.003079621,0.2867021,0.239687,0.00580928,-2.95124e-07,0.239689,0.0058045,-2.9245e-07
-0.0100161,-0.018466,-9.82772,0.9579899,-0.009745899,-0.0030738795,0.28661996,0.239689,0.0058045,-2.9245e-07,0.239691,0.00579963,-2.89607e-07
-0.0135409,-5.92246e-05,-9.80872,0.95801586,-0.0097489385,-0.0030738295,0.28653297,0.239691,0.00579963,-2.89607e-07,0.239693,0.0057947,-2.86707e-07
0.00376749,0.00231445,-9.79983,0.95804155,-0.009752885,-0.0030747985,0.28644687,0.239693,0.0057947,-2.86707e-07,0.239695,0.0057897,-2.83851e-07
0.00591636,-0.00787994,-9.81543,0.9580657,-0.009758927,-0.003073269,0.2863659,0.239695,0.0057897,-2.83851e-07,0.239697,0.00578464,-2.81134e-07
0.0209501,0.00455434,-9.8019,0.95808774,-0.009767307,-0.003074889,0.28629193,0.239697,0.00578464,-2.81134e-07,0.239699,0.00577954,-2.78633e-07
-0.00715604,0.00674411,-9.81451,0.95811105,-0.00976577,-0.00307331,0.286214,0.239699,0.00577954,-2.78633e-07,0.239701,0.00577438,-2.76392e-07
-0.00269585,-0.00608796,-9.80903,0.95813495,-0.00976502,-0.0030679998,0.28613397,0.239701,0.00577438,-2.76392e-07,0.239703,0.00576917,-2.74385e-07
-0.00344209,-0.00628897,-9.81279,0.9581573,-0.009767283,-0.0030692308,0.28605908,0.239703,0.00576917,-2.74385e-07,0.239705,0.00576391,-2.72577e-07
0.00481099,0.00524961,-9.81746,0.95818084,-0.009770779,-0.0030692595,0.28597996,0.239705,0.00576391,-2.72577e-07,0.239707,0.00575859,-2.70931e-07
0.00870003,-0.0239054,-9.80886,0.95820564,-0.009773536,-0.0030740688,0.2858969,0.239707,0.00575859,-2.70931e-07,0.239709,0.00575322,-2.69407e-07
-0.00841182,-0.00898514,-9.80897,0.9582316,-0.009769876,-0.0030754886,0.28580987,0.239709,0.00575322,-2.69407e-07,0.239711,0.0057478,-2.67968e-07
0.00669758,0.00995681,-9.81133,0.9582563,-0.009766493,-0.0030740912,0.28572708,0.239711,0.0057478,-2.67968e-07,0.239712,0.00574231,-2.66574e-07
0.00286409,-0.0158731,-9.80627,0.9582796,-0.009769026,-0.003073749,0.28564888,0.239712,0.00574231,-2.66574e-07,0.239714,0.00573677,-2.65192e-07
-0.02302,0.00468813,-9.81716,0.9583107,-0.009688578,-0.0031009791,0.28554693,0.239714,0.00573677,-2.65192e-07,0.239716,0.00573117,-2.63793e-07
0.00610379,0.0135528,-9.79992,0.9583349,-0.009682939,-0.0031064097,0.28546596,0.239716,0.00573117,-2.63793e-07,0.239718,0.0057255,-2.62352e-07
-0.00492423,0.00449509,-9.8212,0.9583581,-0.009681191,-0.0031028104,0.28538805,0.239718,0.0057255,-2.62352e-07,0.23972,0.00571979,-2.6077e-07
0.00347662,-0.0157259,-9.79853,0.95838284,-0.009680059,-0.0031081496,0.28530496,0.23972,0.00571979,-2.6077e-07,0.239722,0.00571406,-2.59168e-07
0.00108538,-0.0210941,-9.80761,0.95840514,-0.009682751,-0.0031088304,0.28523004,0.239722,0.00571406,-2.59168e-07,0.239724,0.0057083,-2.57658e-07
0.0082321,-0.00490898,-9.82083,0.95842737,-0.009688994,-0.0031045612,0.28515512,0.239724,0.0057083,-2.57658e-07,0.239726,0.00570252,-2.56337e-07
-0.0232687,-0.00874019,-9.82826,0.95845234,-0.009694464,-0.003105391,0.2850711,0.239726,0.00570252,-2.56337e-07,0.239728,0.00569674,-2.5529e-07
-0.0101471,0.00566508,-9.79417,0.9584777,-0.009694747,-0.003103389,0.2849859,0.239728,0.00569674,-2.5529e-07,0.23973,0.00569097,-2.54581e-07
-0.00593095,-0.010334,-9.81464,0.9585008,-0.009698777,-0.0031030793,0.28490794,0.23973,0.00569097,-2.54581e-07,0.239732,0.00568521,-2.54261e-07
-0.00139859,-0.000846241,-9.7882,0.9585252,-0.009694812,-0.0030980206,0.28482604,0.239732,0.00568521,-2.54261e-07,0.239733,0.00567946,-2.54359e-07
0.000109875,0.00618967,-9.81388,0.958551,-0.00969831,-0.0031011,0.284739,0.239733,0.00567946,-2.54359e-07,0.239735,0.00567375,-2.54889e-07
-0.0287669,-0.0136139,-9.81538,0.9585766,-0.009696706,-0.0030959588,0.2846529,0.239735,0.00567375,-2.54889e-07,0.239737,0.00566806,-2.55848e-07
0.011356,-0.0106436,-9.82285,0.9585987,-0.009687876,-0.003097619,0.2845789,0.239737,0.00566806,-2.55848e-07,0.239739,0.00566244,-2.56806e-07
0.00114101,-0.00521101,-9.78742,0.9586221,-0.009683101,-0.0031005903,0.28450003,0.239739,0.00566244,-2.56806e-07,0.239741,0.00565689,-2.57921e-07
0.00648111,0.0125292,-9.81315,0.9586452,-0.009686432,-0.0031018008,0.28442207,0.239741,0.00565689,-2.57921e-07,0.239743,0.00565143,-2.59318e-07
-0.00445578,-0.0062182,-9.82024,0.9586672,-0.009680642,-0.0031011007,0.28434807,0.239743,0.00565143,-2.59318e-07,0.239745,0.00564606,-2.61091e-07
0.00299681,-0.0060649,-9.81844,0.95869154,-0.009683666,-0.0031049585,0.28426588,0.239745,0.00564606,-2.61091e-07,0.239746,0.00564079,-2.63304e-07
0.00266707,0.00804903,-9.79131,0.95871526,-0.009681722,-0.0031045408,0.28418607,0.239746,0.00564079,-2.63304e-07,0.239748,0.00563562,-2.65989e-07
-0.000100088,-0.0193902,-9.8184,0.9587392,-0.009682372,-0.0031060406,0.28410506,0.239748,0.00563562,-2.65989e-07,0.23975,0.00563057,-2.69152e-07
0.0170227,-0.0224919,-9.79496,0.9587653,-0.0096799135,-0.003109701,0.2840171,0.23975,0.00563057,-2.69152e-07,0.239752,0.00562563,-2.72774e-07
0.0252574,-0.0108314,-9.79077,0.9587893,-0.0096786935,-0.003111261,0.28393608,0.239752,0.00562563,-2.72774e-07,0.239754,0.0056208,-2.76818e-07
