vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,0.017943067,-0.013870034,0.00087146834,0.014699303,0.01592096,0.0022223864,0.00046486026,0.03120508,0.0043558776,0.00091112615
0.0,0.0,0.0182764,-0.01463471,0.00072122924,0.014444034,0.015833316,0.0024752715,0.00048730813,0.0310333,0.004851532,0.000955124
0.0,0.0,0.018609742,-0.015380148,0.00045183394,0.014171106,0.015713835,0.002742911,0.0005283341,0.030799117,0.0053761057,0.0010355349
0.0,0.0,0.018943075,-0.015945606,-0.00033081323,0.01430252,0.015573445,0.002985526,0.0005897396,0.030523952,0.0058516315,0.0011558896
0.0,0.0,0.019276407,-0.016389694,-0.0011454588,0.014612263,0.015593667,0.0030721035,0.00060937053,0.030563587,0.006021323,0.0011943663
0.0,0.0,0.01960974,-0.016611952,-0.0017090812,0.014910362,0.015794741,0.003307434,0.00061845203,0.030957693,0.006482571,0.001212166
0.0,0.0,0.019943073,-0.016751066,-0.0019572861,0.0151245585,0.01604702,0.00332265,0.0006303612,0.03145216,0.006512394,0.001235508
0.0,0.0,0.019170782,-0.016579721,-0.0018698825,0.015189277,0.01624191,0.003505735,0.00067837513,0.031834144,0.0068712407,0.0013296152
0.0,0.0,0.018170781,-0.016672526,-0.0010707295,0.014607162,0.01637664,0.003820931,0.00069776713,0.032098215,0.007489025,0.0013676236
0.0,0.0,0.017170783,-0.01744087,-0.0005952427,0.013767932,0.01635754,0.00424312,0.0006967491,0.032060776,0.008316516,0.0013656282
0.0,0.0,0.016170785,-0.018338162,-0.0012688143,0.013498019,0.016207794,0.0043502506,0.0007580764,0.031767275,0.008526491,0.0014858297
0.0,0.0,0.0151707865,-0.019144975,-0.00233146,0.013675794,0.016156472,0.0043785083,0.00083899195,0.031666685,0.008581877,0.0016444243
0.0,0.0,0.014170788,-0.019664686,-0.0029636854,0.013770186,0.016310014,0.004467343,0.00090774073,0.03196763,0.008755992,0.0017791719
0.0,0.0,0.013170789,-0.0200775,-0.0032805838,0.01368944,0.016475745,0.004685989,0.0009833296,0.03229246,0.009184538,0.0019273261
-0.2401851,-1.2108866,-0.03216668,-0.120398566,-0.80962455,0.023178576,0.24040256,0.1090917,0.005251879,0.47118902,0.21381973,0.010293683
-0.24212857,-1.2105343,-0.033833344,-0.14592698,-0.9888144,0.023971135,0.2567712,0.09479875,0.0040515936,0.5032716,0.18580556,0.007941124
-0.244072,-1.210182,-0.03550001,-0.13873924,-1.0947027,0.021884587,0.25041926,0.080428846,0.0073144785,0.49082175,0.15764055,0.014336378
-0.24601547,-1.2098298,-0.037166674,-0.12387909,-1.1589831,0.017957075,0.24574363,0.06531233,0.010235271,0.48165753,0.12801218,0.020061132
-0.24795891,-1.2094774,-0.03883334,-0.1110979,-1.1976346,0.013150284,0.24344622,0.05569413,0.0126509555,0.47715458,0.1091605,0.024795873
-0.24988963,-1.2096293,-0.039599996,-0.10352563,-1.2212622,0.008102146,0.24140666,0.05272688,0.01471085,0.47315708,0.10334469,0.028833266
-0.2517904,-1.2109581,-0.038266666,-0.09951648,-1.2365618,0.003013289,0.2393101,0.054568116,0.016434595,0.4690478,0.10695351,0.032211807
-0.25369126,-1.2122868,-0.036933333,-0.098968,-1.2465171,-0.0016424586,0.23614565,0.058673434,0.018000305,0.46284547,0.114999935,0.035280596
-0.25559205,-1.2136155,-0.0356,-0.102455705,-1.2527332,-0.005646142,0.23099104,0.06290792,0.019482799,0.45274243,0.123299524,0.038186286
-0.25749296,-1.2149442,-0.03426667,-0.107428916,-1.2563647,-0.009106405,0.22524449,0.0666764,0.020769378,0.4414792,0.13068575,0.040707983
-0.25939375,-1.216273,-0.032933336,-0.11171149,-1.2585664,-0.012076737,0.21981728,0.069976404,0.02178664,0.4308419,0.13715376,0.042701814
-0.26129454,-1.2176018,-0.031600002,-0.116642416,-1.259829,-0.014471335,0.21431331,0.07256186,0.02263329,0.4200541,0.14222124,0.04436125
-0.2631954,-1.2189305,-0.030266672,-0.12190278,-1.2603931,-0.016411752,0.20901646,0.07431492,0.023327576,0.40967226,0.14565726,0.04572205
-0.2650962,-1.2202592,-0.028933339,-0.12620476,-1.2609197,-0.017957704,0.204282,0.075288676,0.023823213,0.40039274,0.14756581,0.046693496
-0.2669971,-1.2215879,-0.027600005,-0.13057238,-1.2613868,-0.019075608,0.1995787,0.075575896,0.024190467,0.39117426,0.14812876,0.047413316
-0.2688979,-1.2229166,-0.026266674,-0.13503775,-1.2615612,-0.019768504,0.19521932,0.075558916,0.024528071,0.38262987,0.14809547,0.04807502
-0.27079868,-1.2242453,-0.024933342,-0.13844264,-1.2620225,-0.020235054,0.19147739,0.075220466,0.024746753,0.3752957,0.14743212,0.048503637
-0.27269953,-1.225574,-0.02360001,-0.14143158,-1.263224,-0.020392032,0.1877412,0.074087486,0.02486439,0.36797276,0.14521147,0.048734207
-0.2746004,-1.2269028,-0.022266679,-0.14543918,-1.2641413,-0.020285059,0.18344426,0.0723944,0.024976801,0.35955077,0.14189303,0.04895453
-0.27650124,-1.2282315,-0.020933345,-0.14956573,-1.2650164,-0.020011617,0.17895423,0.07052926,0.02508077,0.3507503,0.13823736,0.049158312
-0.27840203,-1.2295603,-0.019600013,-0.1527616,-1.2662556,-0.019560728,0.1748477,0.068557456,0.02509163,0.34270152,0.13437262,0.049179595
-0.28030282,-1.230889,-0.018266682,-0.15610254,-1.2674208,-0.018884258,0.17083047,0.06647384,0.0251145,0.33482772,0.13028874,0.04922442
-0.28220373,-1.2322177,-0.016933316,-0.1600004,-1.2686232,-0.018005898,0.16678357,0.0642312,0.025213312,0.3268958,0.12589316,0.04941809
-0.28410453,-1.2335465,-0.015599985,-0.16382667,-1.2698606,-0.017020017,0.1629541,0.061871924,0.025307478,0.31939006,0.12126897,0.049602658
-0.28600538,-1.2348752,-0.014266651,-0.1676072,-1.271237,-0.01587793,0.15917416,0.05928673,0.025426611,0.31198135,0.11620199,0.04983616
-0.28790623,-1.236204,-0.0129333185,-0.17144017,-1.2724087,-0.014695503,0.15543818,0.05674174,0.025537893,0.30465886,0.11121381,0.05005427
-0.28980702,-1.2375326,-0.011599988,-0.17514637,-1.2733777,-0.01351452,0.1518662,0.05442056,0.02566923,0.29765776,0.1066643,0.050311692
-0.29170787,-1.2388613,-0.010266655,-0.17866838,-1.2742163,-0.012339831,0.14855807,0.05232158,0.025841257,0.29117382,0.1025503,0.050648864
-0.29360873,-1.24019,-0.008933323,-0.18205354,-1.2749125,-0.011186788,0.1455176,0.05046986,0.026049761,0.2852145,0.09892093,0.051057532
-0.29550952,-1.2415187,-0.007599991,-0.18523312,-1.2755468,-0.010056772,0.14264736,0.04880578,0.026292829,0.27958882,0.09565933,0.051533945
-0.29741037,-1.2428477,-0.0062666587,-0.18803772,-1.2761288,-0.0089625325,0.13987198,0.04730936,0.02652729,0.2741491,0.09272635,0.05199349
-0.29931116,-1.2441763,-0.004933326,-0.19062635,-1.2767138,-0.007833975,0.13738607,0.045953777,0.02681768,0.2692767,0.090069406,0.052562654
-0.301212,-1.245505,-0.003599994,-0.19332728,-1.2772903,-0.0066381735,0.13521752,0.044703618,0.02719552,0.26502633,0.087619096,0.053303223
-0.30311286,-1.2468337,-0.0022666617,-0.1955463,-1.2779299,-0.005468471,0.13291048,0.04339297,0.027529238,0.26050454,0.085050225,0.053957306
-0.30501366,-1.2481624,-0.00093332934,-0.19818164,-1.2785995,-0.00429845,0.1302375,0.041963995,0.027849933,0.2552655,0.08224943,0.05458587
-0.30690557,-1.2489413,-0.00010000064,-0.20098418,-1.2789214,-0.0032443367,0.12716562,0.040561706,0.028069973,0.24924462,0.07950094,0.055017147
-0.30877662,-1.2484374,-0.00043333345,-0.20341937,-1.2791717,-0.0020968565,0.12498667,0.039493665,0.028384773,0.24497388,0.07740758,0.055634156
-0.31064773,-1.2479334,-0.0007666662,-0.2053999,-1.2795919,-0.0009577845,0.12270859,0.03839279,0.02868298,0.24050884,0.075249866,0.056218643
-0.31251878,-1.2474294,-0.0010999991,-0.20736796,-1.2797356,0.00013850516,0.120467395,0.037375916,0.02893595,0.2361161,0.0732568,0.056714464
-0.31438988,-1.2469255,-0.0014333319,-0.20908588,-1.2794855,0.0011601308,0.11828035,0.03666345,0.029190704,0.2318295,0.071860366,0.05721378
-0.31626087,-1.2464215,-0.0017666646,-0.20953725,-1.2793369,0.001993752,0.115354486,0.036015496,0.029263707,0.2260948,0.07059037,0.057356868
-0.31813192,-1.2459174,-0.0020999974,-0.21022521,-1.2789422,0.0028597633,0.11250272,0.03570469,0.029300703,0.22050533,0.069981195,0.057429377
-0.32000297,-1.2454135,-0.0024333303,-0.21120702,-1.2793207,0.00407894,0.11026476,0.035900395,0.02948481,0.21611895,0.07036477,0.05779023
-0.32187402,-1.2449096,-0.002766663,-0.21202073,-1.2795417,0.0054055396,0.107296206,0.035872,0.02960028,0.21030056,0.070309125,0.05801655
-0.32374513,-1.2444055,-0.003099996,-0.21257345,-1.2800845,0.007085004,0.1044772,0.03551271,0.029779647,0.2047753,0.06960492,0.05836811
-0.32561618,-1.2439016,-0.0034333284,-0.21452405,-1.2812691,0.008937908,0.10033059,0.034233835,0.029903589,0.19664796,0.06709832,0.058611035
-0.3274873,-1.2433976,-0.0037666617,-0.2169424,-1.281833,0.010779473,0.095641404,0.032280985,0.029890407,0.18745716,0.06327073,0.0585852
-0.32935834,-1.2428936,-0.0041000023,-0.21811488,-1.2821584,0.012823833,0.09202747,0.030148854,0.029959505,0.18037385,0.059091754,0.058720633
-0.33122945,-1.2423897,-0.004433335,-0.22021684,-1.2826622,0.014920346,0.08847169,0.027407987,0.03001341,0.17340451,0.053719655,0.058826286
-0.33310044,-1.2418857,-0.0047666677,-0.22305849,-1.2821603,0.016728627,0.08499653,0.024846798,0.029859899,0.1665932,0.048699725,0.058525402
-0.3349715,-1.2413816,-0.0051000006,-0.22509328,-1.2812045,0.01832161,0.081909224,0.023082558,0.029629966,0.16054209,0.045241814,0.058074735
-0.33684254,-1.2408777,-0.0054333336,-0.2272022,-1.280668,0.019861568,0.07941009,0.02153786,0.029383972,0.15564378,0.042214207,0.057592586
-0.3387136,-1.2403738,-0.005766666,-0.22992773,-1.2802918,0.021358967,0.07725638,0.019737542,0.029071366,0.15142252,0.038685583,0.05697988
-0.3405847,-1.2398697,-0.006099999,-0.23317488,-1.2799475,0.022790756,0.07521947,0.017643455,0.028664889,0.14743015,0.034581173,0.05618318
-0.34245574,-1.2393658,-0.006433332,-0.23697272,-1.279515,0.024133954,0.07332873,0.015349007,0.028140469,0.14372432,0.030084055,0.05515532
-0.34432685,-1.2388618,-0.006766665,-0.24106058,-1.2784901,0.02535286,0.07260712,0.013378816,0.027619978,0.14230996,0.026222479,0.05413516
-0.34619784,-1.2383579,-0.0070999973,-0.24499242,-1.2773283,0.026607275,0.074806094,0.011990928,0.027350172,0.14661995,0.02350222,0.05360634
-0.3480689,-1.2378539,-0.0074333297,-0.24839999,-1.2767197,0.027678305,0.07689462,0.011305096,0.027103081,0.15071346,0.022157988,0.05312204
-0.34993994,-1.2373499,-0.007766663,-0.25148156,-1.2756288,0.028431749,0.07877184,0.011519504,0.026792185,0.15439281,0.022578228,0.052512683
-0.35181105,-1.236846,-0.008099996,-0.25435954,-1.2744273,0.02909159,0.08182582,0.012793107,0.026656238,0.16037862,0.02507449,0.052246228
-0.3536821,-1.236342,-0.008433329,-0.25697258,-1.2737458,0.029461885,0.083034314,0.013397471,0.026477015,0.16274726,0.026259044,0.051894948
-0.35555315,-1.235838,-0.008766661,-0.25864384,-1.2731913,0.029690102,0.083913796,0.013674647,0.026259067,0.16447105,0.026802307,0.051467773
-0.3574242,-1.235334,-0.009099994,-0.26044747,-1.2726012,0.029864082,0.08558155,0.014381924,0.026124215,0.16773984,0.028188571,0.051203463
-0.35929525,-1.23483,-0.009433327,-0.2621755,-1.2723198,0.029956369,0.08737032,0.015160137,0.02602344,0.17124583,0.02971387,0.051005945
-0.3611663,-1.234326,-0.00976666,-0.26237583,-1.2721182,0.029927485,0.08810572,0.015132143,0.025877979,0.17268722,0.029659001,0.05072084
-0.36260295,-1.2339352,-0.01,-0.26252094,-1.2723994,0.029839646,0.08750515,0.01428698,0.025633162,0.17151009,0.028002482,0.050240997
-0.36302584,-1.2338086,-0.01,-0.2630555,-1.2729661,0.02990602,0.08801573,0.014266902,0.025350615,0.17251083,0.027963128,0.049687207
-0.3634488,-1.233682,-0.01,-0.2638384,-1.273162,0.029827321,0.087277494,0.013501094,0.024928179,0.17106389,0.026462143,0.04885923
-0.3638717,-1.2335554,-0.01,-0.26371574,-1.2736285,0.029945884,0.08738849,0.013142768,0.024518713,0.17128146,0.025759825,0.04805668
-0.3642946,-1.2334288,-0.01,-0.26380086,-1.2740569,0.030251544,0.088760935,0.013618187,0.024196014,0.17397143,0.026691647,0.04742419
-0.36471754,-1.2333022,-0.01,-0.26369935,-1.2745726,0.030451821,0.0884304,0.013333431,0.023765126,0.17332359,0.026133526,0.046579648
-0.36514044,-1.2331756,-0.01,-0.26344994,-1.275134,0.030672263,0.087295234,0.012569486,0.023232212,0.17109866,0.024636194,0.045535136
-0.36556333,-1.233049,-0.01,-0.26436728,-1.2754066,0.031031463,0.08762257,0.012499393,0.022715563,0.17174023,0.024498811,0.044522505
-0.36598623,-1.2329226,-0.01,-0.26514733,-1.2756729,0.031454958,0.08858361,0.012672847,0.022234384,0.17362387,0.024838781,0.043579392
-0.36640918,-1.232796,-0.01,-0.26514587,-1.2758033,0.031869326,0.088976935,0.012529482,0.021779105,0.1743948,0.024557786,0.042687047
-0.36683208,-1.2326694,-0.01,-0.2656595,-1.2758023,0.032323014,0.089663595,0.012558343,0.021373557,0.17574064,0.024614353,0.04189217
-0.36725497,-1.2325428,-0.01,-0.26641965,-1.2756615,0.032812614,0.0910658,0.01307802,0.021037605,0.17848897,0.02563292,0.041233707
-0.36767793,-1.2324162,-0.01,-0.26713574,-1.2754638,0.03332322,0.09321254,0.014151037,0.02081965,0.18269658,0.027736032,0.040806513
-0.36810082,-1.2322896,-0.01,-0.26781753,-1.275206,0.03383069,0.09592723,0.01576967,0.020745488,0.18801738,0.030908553,0.040661156
-0.36852372,-1.232163,-0.01,-0.268639,-1.2748253,0.03430313,0.09904502,0.017939033,0.020835137,0.19412825,0.035160504,0.04083687
-0.3689466,-1.2320364,-0.01,-0.26959568,-1.2743239,0.034726415,0.10245785,0.020640355,0.021108648,0.20081739,0.040455095,0.04137295
-0.36936957,-1.2319098,-0.01,-0.2697019,-1.2743676,0.034971178,0.10349384,0.022026993,0.021350386,0.20284793,0.043172907,0.041846756
-0.36979246,-1.2317832,-0.01,-0.270674,-1.2748032,0.035010606,0.10212677,0.021930195,0.02138493,0.20016848,0.042983185,0.041914463
-0.37021536,-1.2316566,-0.01,-0.2736736,-1.274224,0.034980204,0.10302698,0.023073107,0.021372588,0.20193288,0.045223292,0.041890275
-0.37063825,-1.23153,-0.01,-0.27610254,-1.2734967,0.034854792,0.10406564,0.023825487,0.021381285,0.20396866,0.046697956,0.041907318
-0.3710612,-1.2314034,-0.01,-0.2775947,-1.273144,0.03472597,0.104701675,0.024111964,0.021422913,0.20521529,0.04725945,0.04198891
-0.3714841,-1.2312768,-0.01,-0.27942014,-1.2724891,0.03452559,0.10514848,0.02422751,0.021454405,0.20609102,0.047485918,0.042050634
-0.371907,-1.2311502,-0.01,-0.2811111,-1.2719607,0.034308642,0.10582362,0.024463017,0.02148477,0.2074143,0.047947515,0.04211015
-0.3723299,-1.2310236,-0.01,-0.28119087,-1.2721027,0.03404798,0.104681015,0.023427632,0.021371944,0.20517479,0.04591816,0.04188901
-0.37275285,-1.2308968,-0.01,-0.2817837,-1.2723973,0.03390442,0.10422045,0.022891928,0.021216009,0.20427209,0.04486818,0.041583378
-0.37317574,-1.2307703,-0.01,-0.28332704,-1.2722136,0.03384613,0.10560211,0.02371633,0.021112269,0.20698014,0.04648401,0.041380048
-0.37359864,-1.2306437,-0.01,-0.2840386,-1.2718811,0.033786327,0.10698313,0.024497997,0.021076797,0.20968695,0.048016075,0.041310523
-0.37402153,-1.2305171,-0.01,-0.2835542,-1.2721909,0.033714615,0.10662364,0.024186192,0.02100178,0.20898235,0.047404937,0.04116349
-0.37444448,-1.2303904,-0.01,-0.28351027,-1.2724757,0.033672664,0.10595915,0.0237792,0.020877382,0.20767993,0.046607234,0.04091967
-0.37486738,-1.230264,-0.01,-0.28437817,-1.2726288,0.033710033,0.106512725,0.024287675,0.02077186,0.20876494,0.047603842,0.040712845
-0.37603682,-1.2304239,-0.009500036,-0.2846164,-1.2729366,0.033520535,0.10401851,0.022728354,0.020403346,0.20387629,0.044547573,0.03999056
-0.37894845,-1.2312529,-0.007833371,-0.28542066,-1.2725321,0.033616062,0.104574494,0.022703564,0.020251678,0.20496601,0.044498987,0.03969329
-0.3818602,-1.2320818,-0.006166666,-0.28622124,-1.2726157,0.033747673,0.10512507,0.023102704,0.020145074,0.20604514,0.045281302,0.039484344
-0.38477182,-1.2329109,-0.0045000003,-0.28598967,-1.2733939,0.033808686,0.10366864,0.022370372,0.019839033,0.20319054,0.04384593,0.038884506
-0.38768345,-1.2337397,-0.002833335,-0.2867816,-1.2729416,0.03390745,0.10299351,0.02179409,0.019573197,0.20186728,0.042716417,0.038363468
-0.39059508,-1.2345687,-0.0011666698,-0.28796935,-1.272678,0.034020536,0.1024142,0.02132491,0.019325402,0.20073183,0.041796826,0.037877787
-0.3935067,-1.2353976,0.0004999956,-0.28857613,-1.2728609,0.034224685,0.10221174,0.021248724,0.019050999,0.20033503,0.0416475,0.03733996
-0.39641833,-1.2362266,0.002166661,-0.28941905,-1.2728162,0.03447829,0.102517664,0.021542415,0.01881221,0.20093463,0.042223133,0.036871932
-0.39932996,-1.2370555,0.0038333265,-0.29050803,-1.2725027,0.034734808,0.10283431,0.021835862,0.018610194,0.20155525,0.04279829,0.036475983
-0.4022416,-1.2378844,0.0054999916,-0.2917744,-1.2719938,0.034975182,0.10318498,0.022223487,0.018452376,0.20224257,0.043558035,0.036166657
-0.40515321,-1.2387133,0.0071666576,-0.29306883,-1.2714236,0.035183497,0.103578486,0.022655873,0.018332055,0.20301384,0.044405513,0.035930827
-0.40806484,-1.2395424,0.008833323,-0.2943033,-1.270936,0.0353816,0.104339674,0.023366116,0.018266546,0.20450577,0.045797586,0.03580243
-0.41097647,-1.2403712,0.010499988,-0.29503202,-1.2704941,0.03563871,0.10558476,0.024357708,0.018314572,0.20694613,0.047741108,0.035896562
-0.4138881,-1.2412003,0.012166653,-0.29517207,-1.2696543,0.035838455,0.105172426,0.024090776,0.018388636,0.20613796,0.047217924,0.03604173
-0.41679972,-1.2420292,0.013833319,-0.2956668,-1.2696209,0.036007397,0.10371641,0.023401035,0.018408861,0.20328417,0.04586603,0.03608137
-0.41971135,-1.242858,0.015499984,-0.29688781,-1.2697219,0.03607858,0.10239311,0.023028048,0.018225655,0.20069051,0.045134973,0.035722286
-0.42262298,-1.243687,0.01716665,-0.29716602,-1.2694771,0.03618419,0.101210855,0.022224586,0.017978353,0.19837327,0.043560192,0.035237573
-0.4255346,-1.2445159,0.018833315,-0.29810792,-1.2689351,0.03649141,0.101735525,0.02233801,0.017952787,0.19940163,0.043782502,0.035187464
-0.42844623,-1.2453449,0.02049998,-0.29939306,-1.2688056,0.03676066,0.10216283,0.022912093,0.017920421,0.20023915,0.044907704,0.035124026
-0.43135786,-1.2461739,0.022166645,-0.30035737,-1.2684116,0.036950774,0.10236356,0.023355335,0.017837772,0.20063257,0.045776457,0.034962036
-0.4342695,-1.2470027,0.02383331,-0.30065703,-1.268084,0.037167512,0.10214004,0.02333101,0.017791199,0.20019448,0.04572878,0.03487075
-0.43718112,-1.2478318,0.025499977,-0.30165198,-1.2680018,0.03745976,0.102957934,0.024259709,0.017850442,0.20179756,0.04754903,0.03498687
-0.44009274,-1.2486607,0.027166639,-0.30305487,-1.2678682,0.03761076,0.10318867,0.025121294,0.017804177,0.2022498,0.049237736,0.034896187
-0.44300437,-1.2494895,0.028833307,-0.3048423,-1.2668372,0.037711263,0.104455456,0.026253356,0.017855477,0.2047327,0.051456578,0.034996733
-0.445916,-1.2503185,0.030499972,-0.30602595,-1.2659237,0.03778934,0.10519286,0.026864223,0.018014709,0.20617801,0.05265388,0.03530883
-0.44882762,-1.2511474,0.032166637,-0.30657226,-1.2656884,0.037834667,0.10485152,0.026953468,0.018136164,0.20550899,0.0528288,0.035546884
-0.45173925,-1.2519764,0.033833303,-0.3070339,-1.2656873,0.03778963,0.10327514,0.026283585,0.01809008,0.20241928,0.051515825,0.035456557
-0.45465094,-1.2528054,0.03550001,-0.30836976,-1.2652313,0.037648674,0.10173333,0.025357535,0.017926196,0.19939733,0.04970077,0.035135344
-0.45756257,-1.2536343,0.037166674,-0.30952734,-1.2645321,0.037631687,0.101636276,0.025035597,0.017852407,0.1992071,0.049069773,0.034990717
-0.4604742,-1.2544633,0.03883334,-0.30968678,-1.2642576,0.037667617,0.10065431,0.024196085,0.017741872,0.19728245,0.047424328,0.03477407
-0.4628089,-1.2549301,0.0398,-0.31007323,-1.2643126,0.037859447,0.100433744,0.024114698,0.01770043,0.19685014,0.04726481,0.034692843
-0.4637975,-1.2545525,0.039133333,-0.31085458,-1.2644264,0.03803031,0.10012318,0.02446098,0.017594663,0.19624144,0.04794352,0.03448554
-0.46478605,-1.2541747,0.038466666,-0.31194043,-1.264173,0.038054384,0.09912268,0.024283787,0.017366933,0.19428046,0.047596224,0.03403919
-0.4657746,-1.253797,0.0378,-0.313012,-1.2638513,0.0380835,0.09843672,0.024149653,0.01713913,0.19293597,0.04733332,0.033592694
-0.4667632,-1.2534194,0.037133332,-0.31418952,-1.263421,0.038135756,0.09832038,0.024343133,0.016949808,0.19270794,0.047712542,0.033221625
-0.46775174,-1.2530416,0.03646667,-0.31543377,-1.2629324,0.038204484,0.098612525,0.024780389,0.016811354,0.19328055,0.048569564,0.032950256
-0.46874028,-1.252664,0.035800003,-0.31665653,-1.2623794,0.038285047,0.099080816,0.025381431,0.016735524,0.1941984,0.049747605,0.032801628
-0.4697289,-1.2522863,0.035133336,-0.3178298,-1.2618072,0.03835799,0.099652834,0.026144028,0.016725803,0.19531956,0.051242296,0.032782573
-0.4707175,-1.2519085,0.03446667,-0.31893337,-1.2612053,0.038414765,0.1003076,0.027068239,0.0167774,0.1966029,0.053053748,0.032883704
-0.47170603,-1.2515309,0.033800002,-0.32004413,-1.2605896,0.03844696,0.10096211,0.02814318,0.016893242,0.19788574,0.055160634,0.033110753
-0.47269464,-1.2511532,0.033133335,-0.32117665,-1.2599599,0.038452737,0.10175878,0.029335769,0.017076569,0.19944721,0.05749811,0.033470076
-0.47368318,-1.2507753,0.032466672,-0.32230502,-1.2592988,0.038423564,0.10253186,0.030622853,0.017322578,0.20096244,0.060020793,0.03395225
-0.47467178,-1.2503978,0.031800006,-0.32348517,-1.2586374,0.03835249,0.10332978,0.032011684,0.017622873,0.20252638,0.062742904,0.034540832
-0.47566032,-1.2500201,0.031133339,-0.32465953,-1.257964,0.038261116,0.104270205,0.03361991,0.017991642,0.2043696,0.06589503,0.035263617
-0.47664893,-1.2496424,0.030466674,-0.32571095,-1.2570887,0.03810402,0.10470943,0.03485521,0.018390687,0.20523049,0.068316214,0.03604575
-0.47763747,-1.2492648,0.029800009,-0.32683572,-1.2560515,0.03795226,0.10521467,0.036046937,0.0188756,0.20622076,0.070652,0.03699618
-0.47862613,-1.2488871,0.02913334,-0.32765716,-1.2558554,0.037685413,0.10433614,0.036412455,0.019273482,0.20449884,0.07136841,0.037776027
-0.47961456,-1.2485093,0.028466674,-0.3283202,-1.2555187,0.037274383,0.10253104,0.035802618,0.019475108,0.20096084,0.07017313,0.038171213
-0.48060322,-1.2481316,0.027800009,-0.32916564,-1.2545003,0.03696665,0.10167332,0.035367414,0.019718844,0.19927971,0.069320135,0.038648937
-0.48159176,-1.2477539,0.027133344,-0.32971656,-1.254578,0.03670707,0.10030269,0.034759022,0.019919679,0.19659327,0.068127684,0.03904257
-0.48258036,-1.2473762,0.026466675,-0.33008623,-1.255087,0.036362384,0.098000556,0.033705276,0.019869206,0.1920811,0.06606234,0.038943645
-0.4835689,-1.2469985,0.02580001,-0.33077317,-1.2550225,0.03606433,0.09672106,0.0330888,0.019748019,0.18957329,0.06485405,0.038706116
-0.48455745,-1.2466208,0.025133327,-0.33232746,-1.2545176,0.035875205,0.09738182,0.03381154,0.019761829,0.19086838,0.06627062,0.038733184
-0.4855461,-1.2462431,0.024466662,-0.3334744,-1.2542257,0.035571262,0.09670075,0.03379926,0.019709544,0.18953347,0.066246554,0.03863071
-0.48653466,-1.2458655,0.023799995,-0.33430934,-1.2538304,0.035297997,0.09610039,0.033750392,0.019671585,0.18835677,0.06615077,0.038556308
-0.48752326,-1.2454877,0.02313333,-0.33575642,-1.2532307,0.03511745,0.0967983,0.034676928,0.019760398,0.18972467,0.06796678,0.038730383
-0.4885118,-1.24511,0.022466663,-0.3377524,-1.2524453,0.034900106,0.098202944,0.036362115,0.019945133,0.19247778,0.07126975,0.039092463
-0.48950034,-1.2447324,0.021799996,-0.33921754,-1.2513968,0.034532458,0.09817128,0.036984477,0.02010116,0.19241571,0.072489575,0.039398275
-0.49048895,-1.2443546,0.021133332,-0.3407362,-1.2505049,0.03427271,0.0992667,0.038452096,0.020433864,0.19456273,0.07536611,0.040050372
-0.49147755,-1.243977,0.020466665,-0.34241444,-1.249961,0.033884753,0.09961344,0.039766584,0.020759154,0.19524235,0.077942505,0.04068794
-0.4915473,-1.2439412,0.018999992,-0.34448177,-1.2490131,0.03340224,0.100400984,0.04116066,0.021077111,0.19678593,0.0806749,0.041311137
-0.489473,-1.244703,0.015666662,-0.3467654,-1.2478787,0.032845493,0.10121466,0.042544175,0.021478869,0.19838074,0.083386585,0.042098586
-0.4873988,-1.245465,0.012333332,-0.349692,-1.2464786,0.032163538,0.10227915,0.044080228,0.021943975,0.20046714,0.086397246,0.043010194
-0.48532462,-1.2462269,0.009000001,-0.3523367,-1.2449217,0.03135036,0.10283007,0.045044433,0.02240501,0.20154694,0.08828709,0.04391382
-0.48325038,-1.2469889,0.00566667,-0.35417575,-1.2436161,0.030497875,0.10252201,0.04518135,0.022866186,0.20094314,0.08855545,0.044817723
-0.48117608,-1.2477508,0.0023333395,-0.3557222,-1.242632,0.029640593,0.10193035,0.044995155,0.023298686,0.19978349,0.0881905,0.045665424
-0.4791019,-1.2485127,-0.0009999912,-0.3571114,-1.2418538,0.028760454,0.10122605,0.044655133,0.023645379,0.19840306,0.087524064,0.046344943
-0.4770277,-1.2492746,-0.004333322,-0.3583618,-1.2411948,0.027848987,0.10056545,0.0442405,0.023908887,0.19710828,0.086711384,0.04686142
-0.47495347,-1.2500366,-0.007666653,-0.35938582,-1.2406917,0.026916938,0.099948384,0.043731123,0.02409188,0.19589883,0.08571301,0.04722009
-0.4728793,-1.2507986,-0.010999983,-0.35980964,-1.2405608,0.025946377,0.09836798,0.04234182,0.024150904,0.19280125,0.08298997,0.047335774
-0.47080505,-1.2515604,-0.014333313,-0.35964608,-1.2408193,0.025016839,0.09595785,0.040222086,0.024075134,0.18807739,0.07883529,0.04718726
-0.46873075,-1.2523224,-0.017666645,-0.35973874,-1.2409871,0.024057597,0.09259566,0.03712613,0.023833403,0.1814875,0.07276722,0.04671347
-0.46665657,-1.2530843,-0.020999976,-0.36058784,-1.2406878,0.023224708,0.09083014,0.034990113,0.023527423,0.17802708,0.06858062,0.046113748
-0.46458238,-1.2538463,-0.024333306,-0.36095625,-1.2407386,0.02238694,0.08818239,0.0323524,0.023100477,0.17283748,0.06341071,0.045276936
