vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.20297898,0.12684004,-0.00084130093,0.2029931,0.12785509,-0.0008755529,0.00055216457,0.00049865374,1.3622972e-05,0.0010822426,0.0009773613,2.6701025e-05
0.20294932,0.12689105,-0.0008391061,0.20289738,0.12779173,-0.0008735938,0.00056821125,0.0004828246,1.449766e-05,0.001113694,0.00094633625,2.8415414e-05
0.2029199,0.12694351,-0.0008414878,0.202781,0.12766244,-0.0008713098,0.00056519144,0.00048095782,1.5810929e-05,0.0011077753,0.0009426774,3.098942e-05
0.2028903,0.12699431,-0.00084485946,0.20254765,0.12761612,-0.00087007135,0.00054022146,0.00040957733,1.8417759e-05,0.001058834,0.0008027716,3.609881e-05
0.20286126,0.12704422,-0.00084280694,0.20249282,0.12756549,-0.00087217765,0.000579503,0.00039555377,1.6802562e-05,0.0011358259,0.0007752854,3.293302e-05
0.20283352,0.12709393,-0.0008418293,0.20239672,0.12750678,-0.0008732706,0.00061885966,0.0003025931,1.6306725e-05,0.001212965,0.0005930825,3.1961183e-05
0.20280547,0.1271422,-0.00084002386,0.20226698,0.12764198,-0.0008747952,0.00062939874,0.00021364976,1.6149163e-05,0.0012336215,0.00041875354,3.165236e-05
0.20277618,0.12719244,-0.0008443174,0.2022757,0.12764528,-0.0008755687,0.0006679342,0.00020814908,1.5215463e-05,0.0013091511,0.0004079722,2.9822308e-05
0.20274642,0.12724341,-0.0008406095,0.20228305,0.12780064,-0.0008761321,0.0007140175,0.00016254935,1.3540498e-05,0.0013994743,0.00031859672,2.6539377e-05
0.20271988,0.12729113,-0.000840458,0.2023001,0.12787567,-0.0008752862,0.000721281,0.00013107219,1.2489241e-05,0.0014137108,0.0002569015,2.4478913e-05
0.20268929,0.12734333,-0.0008368308,0.2023305,0.12803444,-0.000873748,0.0007222819,0.00014727727,1.1992186e-05,0.0014156726,0.00028866346,2.3504685e-05
0.2026619,0.12739047,-0.000834822,0.20232372,0.1281656,-0.0008717614,0.0007137458,0.00014618578,1.0581935e-05,0.0013989417,0.00028652413,2.0740594e-05
0.2026329,0.12744197,-0.00083470833,0.202334,0.12820162,-0.0008699632,0.00071051234,0.00018540972,9.350182e-06,0.0013926042,0.00036340306,1.8326358e-05
0.20260377,0.1274918,-0.00083382346,0.20236193,0.1282796,-0.0008678315,0.00071073073,0.00017940196,9.270196e-06,0.0013930323,0.00035162785,1.8169583e-05
0.20257449,0.12754184,-0.0008333818,0.20239024,0.12826148,-0.00086679857,0.00070378406,0.00020342787,1.0205576e-05,0.0013794168,0.00039871864,2.0002928e-05
0.2025442,0.12759347,-0.0008333509,0.20244634,0.12824944,-0.0008639188,0.0007047917,0.00022134552,1.0415401e-05,0.0013813918,0.0004338372,2.0414187e-05
0.20251723,0.1276417,-0.0008304492,0.20250721,0.12828381,-0.00086154626,0.0006948913,0.00023856586,1.0689617e-05,0.001361987,0.0004675891,2.095165e-05
0.2024886,0.1276906,-0.0008313691,0.20247762,0.12829074,-0.000858704,0.0006785028,0.00026300031,1.08838485e-05,0.0013298654,0.00051548064,2.1332344e-05
0.20245974,0.12773986,-0.0008325142,0.20236789,0.12849784,-0.00085680984,0.0007100925,0.00031899783,1.11107665e-05,0.0013917813,0.0006252358,2.1777103e-05
0.20243216,0.12778896,-0.0008305381,0.20229813,0.12845725,-0.0008573092,0.00068270427,0.00030657317,1.27813155e-05,0.0013381004,0.00060088345,2.5051379e-05
0.20240258,0.12783931,-0.0008293211,0.20227106,0.12848282,-0.00085757155,0.0006608034,0.00020899458,1.2286203e-05,0.0012951747,0.00040962937,2.4080959e-05
0.20237416,0.12788783,-0.00082814065,0.20230079,0.12857905,-0.00085772213,0.00066735153,0.00011937488,1.3737824e-05,0.001308009,0.00023397477,2.6926135e-05
0.20234661,0.1279349,-0.00082842354,0.20226508,0.12862323,-0.00085659436,0.00066852756,0.00010846548,1.4907889e-05,0.001310314,0.00021259235,2.9219462e-05
0.20231849,0.12798469,-0.0008314921,0.20220514,0.12878707,-0.0008558533,0.00067242037,0.00010858639,1.5233537e-05,0.0013179439,0.00021282933,2.9857732e-05
0.20229085,0.12803192,-0.0008297034,0.20216519,0.1288822,-0.00085624383,0.0007107151,0.00010783833,1.6582006e-05,0.0013930015,0.00021136313,3.250073e-05
0.20226248,0.12808025,-0.00082920544,0.20211753,0.12893867,-0.0008557829,0.000726678,0.00010990751,1.772939e-05,0.001424289,0.00021541872,3.4749602e-05
0.20223376,0.12812911,-0.000826332,0.20211557,0.12894492,-0.0008550776,0.0007387145,9.9005e-05,1.9045778e-05,0.0014478804,0.0001940498,3.7329726e-05
0.20220585,0.1281785,-0.0008229914,0.20210691,0.12903939,-0.00085368665,0.00072884717,0.00011503939,1.842251e-05,0.0014285404,0.0002254772,3.6108122e-05
0.20217757,0.12822665,-0.00082257297,0.20204522,0.12905978,-0.0008514429,0.0007291409,0.00014618567,1.9475252e-05,0.0014291161,0.00028652392,3.8171496e-05
0.20214799,0.12827672,-0.00082433596,0.20192628,0.12880921,-0.00085128535,0.0007246187,0.00022659391,2.1441843e-05,0.0014202526,0.00044412407,4.2026015e-05
0.20211864,0.12832648,-0.0008275578,0.20193657,0.12872264,-0.00084904116,0.0006611492,0.0002187005,2.1307269e-05,0.0012958525,0.000428653,4.1762247e-05
0.20209205,0.1283737,-0.0008273951,0.20200236,0.12877643,-0.00084671925,0.00057097705,0.00018745827,2.0176265e-05,0.001119115,0.00036741822,3.954548e-05
0.20206453,0.12842052,-0.0008254951,0.2019974,0.12876107,-0.0008461841,0.00051405566,0.00021168623,2.1274229e-05,0.0010075491,0.00041490502,4.169749e-05
0.20203595,0.12846898,-0.0008237099,0.2020371,0.12880974,-0.00084598217,0.0004931133,0.00020599694,2.0892248e-05,0.00096650206,0.000403754,4.094881e-05
0.20200713,0.12851778,-0.0008234007,0.2020539,0.1289032,-0.0008445411,0.0004752148,0.00019826439,2.0148578e-05,0.000931421,0.00038859822,3.9491213e-05
0.2019782,0.12856859,-0.0008222502,0.20205341,0.12901837,-0.00084439,0.0004922569,0.00019346383,1.9800751e-05,0.0009648235,0.00037918912,3.8809474e-05
0.20195065,0.12861538,-0.00081883115,0.20198496,0.12916708,-0.0008434432,0.00050805614,0.00018039513,1.9221745e-05,0.00099579,0.00035357446,3.767462e-05
0.20187658,0.1287352,-0.0008037329,0.20189129,0.12920032,-0.0008422954,0.000539716,0.0002080381,1.977739e-05,0.0010578433,0.00040775468,3.8763686e-05
0.20184688,0.12878522,-0.00080186577,0.20186235,0.12928927,-0.0008408807,0.00054720754,0.0001696366,1.9476089e-05,0.0010725268,0.00033248772,3.8173133e-05
0.2018195,0.12883165,-0.00080028625,0.20184255,0.12938793,-0.00083994947,0.00056023843,0.00013075174,1.9008048e-05,0.0010980674,0.0002562734,3.7255773e-05
0.20179258,0.12887917,-0.0007986784,0.20182475,0.1294606,-0.00083768665,0.0005559479,9.848528e-05,1.8725153e-05,0.0010896579,0.00019303116,3.67013e-05
0.20176424,0.12892702,-0.00079707813,0.20180622,0.12955113,-0.00083516765,0.00055190234,8.165692e-05,1.8388113e-05,0.0010817286,0.00016004757,3.6040703e-05
0.20173532,0.12897578,-0.0007976444,0.20169015,0.12959328,-0.00083114766,0.0005108415,0.00010805264,1.8294657e-05,0.0010012493,0.00021178318,3.5857527e-05
0.20170754,0.12902272,-0.00079502736,0.20168623,0.12970789,-0.0008305544,0.00051066134,0.00012237071,1.7651862e-05,0.0010008962,0.00023984659,3.459765e-05
0.20168091,0.12906966,-0.00079524174,0.20163277,0.12971003,-0.00082896557,0.00046316782,0.00012051235,1.7784489e-05,0.00090780895,0.0002362042,3.48576e-05
0.20165344,0.12911604,-0.00079468545,0.2016347,0.12974864,-0.00082751643,0.00043278825,0.000100137055,1.7979377e-05,0.00084826496,0.00019626864,3.523958e-05
0.20162652,0.12916152,-0.00079766987,0.2016323,0.12981313,-0.00082704227,0.00041314188,9.8725e-05,1.8017645e-05,0.0008097581,0.00019350101,3.5314584e-05
0.20159929,0.12920754,-0.0007982929,0.20160921,0.12978956,-0.0008266055,0.00042065687,0.00010737572,1.8341841e-05,0.0008244875,0.00021045642,3.595001e-05
0.20157024,0.12925625,-0.00079845637,0.2016357,0.12978598,-0.0008260764,0.00044499966,0.0001298519,1.790008e-05,0.00087219937,0.00025450974,3.508416e-05
0.2015421,0.12930553,-0.00079761597,0.20168403,0.1298054,-0.0008245966,0.00041963477,0.00014773394,1.775852e-05,0.00082248414,0.00028955852,3.48067e-05
0.2015134,0.12935367,-0.0008003328,0.20168822,0.12974729,-0.0008232179,0.00042132338,0.00018964396,1.7649387e-05,0.00082579383,0.0003717022,3.45928e-05
0.20148471,0.12940183,-0.0007991167,0.20173442,0.12973884,-0.00082153,0.0004049708,0.00020655846,1.7425313e-05,0.0007937428,0.00040485457,3.4153614e-05
0.20145682,0.12944873,-0.0007985368,0.2017279,0.12978977,-0.00081954844,0.00040743552,0.000227886,1.7394306e-05,0.00079857366,0.00044665657,3.409284e-05
0.20142962,0.12949452,-0.0007975733,0.20169346,0.12978278,-0.0008192964,0.00040807703,0.00022310927,1.7363394e-05,0.000799831,0.00043729416,3.4032255e-05
0.20140369,0.12954015,-0.0007967719,0.20162904,0.12975748,-0.00081938074,0.00041322684,0.00023187314,1.7954218e-05,0.0008099246,0.00045447136,3.5190267e-05
0.20137496,0.12958828,-0.00079730287,0.20158258,0.12979972,-0.00081720087,0.0003681319,0.00022542643,1.6984883e-05,0.00072153856,0.00044183581,3.329037e-05
0.20134678,0.1296355,-0.00079986674,0.2015933,0.12985244,-0.0008163282,0.00033488986,0.00021399357,1.6233698e-05,0.00065638416,0.0004194274,3.181805e-05
0.20131956,0.12968126,-0.0008005579,0.20158999,0.12993951,-0.00081670476,0.0003252417,0.00020924372,1.5258875e-05,0.0006374738,0.0004101177,2.9907394e-05
0.20129101,0.12972902,-0.0008008934,0.2015784,0.12995787,-0.00081696623,0.00035514473,0.00020168608,1.5089203e-05,0.0006960837,0.00039530473,2.9574838e-05
0.20126328,0.12977733,-0.0007994318,0.20157734,0.12999675,-0.00081715424,0.00036901358,0.0002017454,1.5234664e-05,0.0007232666,0.000395421,2.9859943e-05
0.20123544,0.12982398,-0.0007966122,0.20155899,0.13002881,-0.00081686885,0.00038107156,0.00019793636,1.4922238e-05,0.0007469003,0.00038795528,2.9247587e-05
0.20120953,0.1298676,-0.0007978718,0.20152156,0.13006523,-0.00081689964,0.0003900381,0.00019531287,1.4573716e-05,0.0007644747,0.00038281322,2.8564484e-05
0.20118248,0.12991299,-0.0007961887,0.20146357,0.13018622,-0.00081712345,0.000395019,0.00017888633,1.4626327e-05,0.0007742372,0.00035061722,2.8667602e-05
0.2011533,0.1299616,-0.0007956542,0.20138925,0.13021453,-0.0008188668,0.00044603914,0.00018840241,1.3899705e-05,0.00087423675,0.00036926873,2.7243423e-05
0.2011248,0.13000913,-0.00079879485,0.20131072,0.13027595,-0.00081837794,0.00042086595,0.00018446337,1.3264431e-05,0.00082489726,0.0003615482,2.5998284e-05
0.2010976,0.13005652,-0.00080102345,0.20130022,0.13030542,-0.0008186236,0.00041995535,0.00018956608,1.3380597e-05,0.0008231125,0.00037154954,2.6225971e-05
0.20106873,0.13010459,-0.00080303865,0.20129815,0.13035724,-0.0008190476,0.0003874111,0.00020323848,1.3307953e-05,0.00075932575,0.00039834742,2.6083588e-05
0.20104253,0.1301485,-0.0008035597,0.2012731,0.13040343,-0.0008181937,0.00032892704,0.00022240981,1.2778563e-05,0.000644697,0.00043592326,2.5045985e-05
0.20101388,0.13019621,-0.0008025096,0.20126593,0.13050467,-0.0008193745,0.00033085333,0.00023236264,1.2196739e-05,0.0006484726,0.0004554308,2.3905608e-05
0.20098732,0.13024066,-0.0008034445,0.20119694,0.13058588,-0.0008195761,0.00029593037,0.00024609116,1.1436802e-05,0.0005800235,0.00048233868,2.2416132e-05
0.20095958,0.13028874,-0.00080409873,0.20109242,0.13072471,-0.00082014746,0.00029540787,0.00025072455,1.0677206e-05,0.0005789994,0.00049142016,2.0927324e-05
0.20093091,0.13033642,-0.0008011033,0.20105396,0.1308469,-0.00082203455,0.000333439,0.00024238529,1.0521808e-05,0.0006535405,0.00047507518,2.0622743e-05
0.2009035,0.1303821,-0.00079885975,0.20100756,0.13089874,-0.00082227436,0.00033911873,0.00021924374,1.1840749e-05,0.00066467276,0.00042971774,2.3207867e-05
0.20087491,0.1304296,-0.0007978999,0.2010087,0.13097952,-0.00082172506,0.00032422756,0.00021935246,1.2235055e-05,0.00063548604,0.00042993083,2.3980709e-05
0.20084797,0.13047457,-0.0007961816,0.20103614,0.1310817,-0.00082066574,0.00030306008,0.00023706512,1.1789935e-05,0.0005939978,0.00046464763,2.3108274e-05
0.2008197,0.13052149,-0.0007952304,0.201025,0.13117233,-0.0008197068,0.00029882437,0.0002809311,1.0857765e-05,0.0005856958,0.000550625,2.128122e-05
0.20079017,0.13057041,-0.00079558865,0.20098624,0.13121633,-0.00081891386,0.00029082748,0.00030661613,9.801949e-06,0.00057002186,0.0006009676,1.921182e-05
0.20076372,0.13061628,-0.00079843524,0.2009441,0.13122304,-0.0008170838,0.00027309256,0.00031491302,9.754999e-06,0.0005352614,0.00061722955,1.91198e-05
0.20073824,0.13065888,-0.0007999487,0.20091422,0.13132927,-0.00081699644,0.00025963463,0.00029906034,9.262631e-06,0.0005088839,0.00058615825,1.8154757e-05
0.20070924,0.13070688,-0.0008004185,0.20082892,0.13135746,-0.0008169145,0.00025817647,0.00031191908,8.268147e-06,0.0005060259,0.0006113614,1.620557e-05
0.20068209,0.130752,-0.0008017632,0.20081276,0.13140067,-0.00081799587,0.00027673555,0.00027656698,8.453157e-06,0.0005424017,0.0005420713,1.6568187e-05
0.20065399,0.13079855,-0.0008035042,0.20076439,0.13146853,-0.00081940985,0.00029046866,0.00024253395,8.446247e-06,0.0005693186,0.00047536654,1.6554644e-05
0.20062575,0.13084528,-0.0008048186,0.20071423,0.13152315,-0.0008196434,0.00030455543,0.0002471457,8.880782e-06,0.00059692864,0.0004844056,1.7406333e-05
0.20059824,0.1308909,-0.0008033807,0.20067157,0.13159683,-0.00082067883,0.00033138177,0.00025182235,8.674345e-06,0.00064950826,0.0004935718,1.7001716e-05
0.20056975,0.1309398,-0.00080583466,0.20055482,0.13150054,-0.00082027545,0.00035198053,0.00031508048,1.15262255e-05,0.00068988185,0.0006175578,2.2591403e-05
0.20054148,0.1309865,-0.00080849626,0.20053503,0.13154924,-0.0008139924,0.00033202724,0.00047292843,1.1657259e-05,0.0006507734,0.0009269397,2.2848228e-05
0.20051453,0.13103123,-0.0008087056,0.20056698,0.13148496,-0.000813375,0.00035298592,0.00050467055,1.2982898e-05,0.0006918524,0.0009891543,2.544648e-05
0.20052333,0.13102126,-0.00079300907,0.20059519,0.13146229,-0.0008126586,0.00035400756,0.00047119884,1.1960008e-05,0.0006938548,0.00092354976,2.3441617e-05
0.20049573,0.13106689,-0.00079480244,0.20054922,0.1312667,-0.0008121938,0.0003490633,0.0004771064,1.3489996e-05,0.0006841641,0.00093512854,2.6440392e-05
0.20046781,0.13111304,-0.00079511607,0.2005816,0.13129671,-0.0008098766,0.00032595065,0.00044744613,1.2496413e-05,0.0006388633,0.00087699445,2.4492969e-05
0.20043963,0.13115954,-0.00079512084,0.20059189,0.13141268,-0.0008078596,0.00029668366,0.00042179137,1.2605852e-05,0.0005815,0.00082671107,2.4707471e-05
0.20041205,0.13120514,-0.0007896613,0.20053795,0.13160698,-0.0008057119,0.0002866333,0.00040041548,1.227045e-05,0.00056180125,0.00078481436,2.4050081e-05
0.20038384,0.13125347,-0.0007931846,0.20048927,0.13181934,-0.00080593675,0.00030552808,0.00038272372,1.106171e-05,0.00059883506,0.00075013854,2.1680953e-05
0.20035762,0.1312969,-0.00079418195,0.2004295,0.13193977,-0.0008059922,0.0003214989,0.00034390285,1.0856858e-05,0.00063013786,0.0006740496,2.1279442e-05
0.20033093,0.13134106,-0.0007935489,0.20030199,0.13212925,-0.0008063208,0.00035870983,0.0003035311,1.0897808e-05,0.0007030713,0.00059492094,2.1359705e-05
0.20030376,0.13138594,-0.000789347,0.20023766,0.13220271,-0.00080804265,0.0004026397,0.0002800699,1.0500327e-05,0.0007891738,0.000548937,2.0580643e-05
0.2002768,0.13143043,-0.0007905425,0.20010075,0.13227606,-0.0008070018,0.00039105394,0.0002430756,9.817859e-06,0.00076646573,0.0004764282,1.9243003e-05
0.20024996,0.13147476,-0.0007899004,0.20005564,0.13234285,-0.0008070603,0.0003937454,0.0002595957,9.105179e-06,0.000771741,0.00050880754,1.784615e-05
0.2002237,0.13151817,-0.00079083565,0.20001343,0.13249776,-0.00080846983,0.00037954075,0.00021663876,8.496522e-06,0.0007438999,0.00042461196,1.6653185e-05
0.2001952,0.13156499,-0.0007894679,0.1999963,0.1325198,-0.00080845616,0.00038579127,0.0002236541,8.903103e-06,0.0007561509,0.00043836204,1.7450082e-05
0.20016713,0.1316111,-0.00078787404,0.20000279,0.13261692,-0.00080923014,0.00038406564,0.00021717133,8.302287e-06,0.00075276865,0.0004256558,1.6272483e-05
0.20014143,0.13165542,-0.00078893814,0.20001344,0.13261081,-0.00080765225,0.0003824086,0.00023587764,8.286483e-06,0.00074952084,0.0004623202,1.6241505e-05
0.20011407,0.13170043,-0.0007883676,0.20008503,0.13266906,-0.0008069322,0.00039004075,0.00025754876,7.762047e-06,0.00076447986,0.0005047956,1.5213613e-05
0.20008577,0.13174686,-0.0007884387,0.20011534,0.13269722,-0.00080531585,0.0003758386,0.00028549193,8.6526115e-06,0.0007366437,0.0005595642,1.6959119e-05
0.20005977,0.13178971,-0.0007883877,0.20003879,0.13261737,-0.00080218515,0.00034890894,0.00037240968,1.0320113e-05,0.00068386155,0.00072992296,2.0227422e-05
0.20003262,0.13183434,-0.00078817055,0.19996975,0.13249606,-0.00080078724,0.00034672453,0.0003802714,1.2447122e-05,0.0006795801,0.000745332,2.4396359e-05
0.20000605,0.1318781,-0.0007863451,0.19996685,0.13253161,-0.0008023764,0.00032332283,0.00033177028,1.3840363e-05,0.00063371274,0.00065026974,2.7127111e-05
0.19997981,0.13192129,-0.0007854119,0.19996774,0.13263454,-0.00080370496,0.00034003548,0.0002846943,1.369629e-05,0.00066646957,0.0005580009,2.684473e-05
0.19995356,0.13196447,-0.0007869577,0.1999522,0.1327301,-0.00080438174,0.00040418463,0.00024724606,1.2779949e-05,0.0007922019,0.0004846023,2.5048701e-05
0.19992563,0.13201018,-0.0007884043,0.19990996,0.13274418,-0.0008038128,0.00044694496,0.00025167284,1.127902e-05,0.00087601214,0.0004932788,2.210688e-05
0.19989736,0.1320564,-0.0007872089,0.1999377,0.13280113,-0.00080403645,0.00045567815,0.0002645697,1.0466695e-05,0.0008931292,0.0005185566,2.0514723e-05
0.19987015,0.132101,-0.0007878147,0.1999301,0.13279647,-0.0008040135,0.00044948515,0.000295536,9.9189365e-06,0.0008809909,0.00057925057,1.9441115e-05
0.19984278,0.13214761,-0.00078858546,0.19990514,0.13281962,-0.000803337,0.00044000306,0.00032186712,9.08075e-06,0.000862406,0.0006308596,1.779827e-05
0.19981529,0.13219257,-0.0007877297,0.19984946,0.13291278,-0.00080325257,0.00040980216,0.00032482258,9.9222725e-06,0.0008032122,0.0006366523,1.9447654e-05
0.19978745,0.13223806,-0.0007901966,0.1998087,0.13300914,-0.0008051518,0.00042097436,0.00030986062,1.0239553e-05,0.0008251098,0.00060732686,2.0069525e-05
0.19976115,0.1322812,-0.0007888324,0.19973291,0.13303988,-0.0008065348,0.0004561778,0.0002577568,1.0042009e-05,0.0008941085,0.0005052033,1.9682338e-05
0.19973423,0.13232526,-0.0007873189,0.19970627,0.13301668,-0.00080577226,0.00046261417,0.00024706867,1.0194801e-05,0.0009067238,0.00048425462,1.998181e-05
0.19970894,0.1323668,-0.00078882603,0.19974722,0.1330902,-0.0008053044,0.00045514773,0.00026945226,9.432065e-06,0.00089208956,0.00052812643,1.8486848e-05
0.19968201,0.13241085,-0.0007882742,0.19975649,0.13309306,-0.0008051089,0.00043921065,0.0003208774,8.942534e-06,0.0008608529,0.00062891975,1.7527367e-05
0.19965646,0.13245274,-0.00078904437,0.19977279,0.13311681,-0.0008051265,0.00042467398,0.00033851413,8.587091e-06,0.00083236105,0.0006634877,1.6830698e-05
0.19962807,0.13249892,-0.0007923676,0.19974314,0.13311398,-0.00080444635,0.00041629147,0.00036670166,8.36262e-06,0.0008159313,0.0007187353,1.6390735e-05
0.19960131,0.13254258,-0.0007955649,0.19960172,0.13306859,-0.00080176484,0.0003989571,0.00039554387,9.48758e-06,0.00078195595,0.00077526603,1.8595658e-05
0.1995752,0.13258535,-0.0007946034,0.19949304,0.13321829,-0.00080381957,0.00037803318,0.00040146,1.0219379e-05,0.00074094505,0.00078686164,2.0029984e-05
0.19954844,0.13262902,-0.00079408207,0.19935642,0.13310027,-0.00080373295,0.0003651049,0.00042326882,9.125027e-06,0.0007156056,0.0008296069,1.7885053e-05
0.19952321,0.13267034,-0.00079450774,0.1993824,0.13311814,-0.00080536795,0.00039369875,0.0003689689,9.550806e-06,0.0007716496,0.0007231791,1.871958e-05
0.1994948,0.13271649,-0.0007924414,0.19940807,0.13317177,-0.0008074562,0.00039041962,0.0003453904,9.440922e-06,0.0007652225,0.0006769652,1.8504208e-05
0.19946896,0.1327587,-0.0007935724,0.19939262,0.13321434,-0.00080875575,0.0004096396,0.00033358825,8.281192e-06,0.0008028936,0.000653833,1.6231137e-05
0.19944395,0.13279967,-0.0007931301,0.19937001,0.13319641,-0.0008099091,0.0004193442,0.00032148755,9.095219e-06,0.00082191464,0.0006301156,1.782663e-05
0.1994177,0.13284425,-0.0007941332,0.19931239,0.13328007,-0.00081221724,0.00046162365,0.00031547292,8.903237e-06,0.0009047824,0.00061832694,1.7450346e-05
0.19939066,0.13288823,-0.00079328776,0.19931045,0.13328093,-0.00081105327,0.00044671347,0.00031017337,9.375347e-06,0.0008755584,0.00060793984,1.837568e-05
0.19936325,0.13293275,-0.00079538825,0.19931084,0.13334778,-0.000811217,0.00045972088,0.00032516872,9.351514e-06,0.00090105296,0.0006373307,1.8328967e-05
0.1993338,0.1329803,-0.0007964716,0.19928356,0.13331209,-0.00081061677,0.00043687818,0.00037214856,9.0613485e-06,0.00085628126,0.0007294112,1.7760243e-05
0.19930908,0.1330207,-0.0007981062,0.19929478,0.13330775,-0.0008100879,0.00040218484,0.0003980426,9.395714e-06,0.0007882823,0.0007801635,1.84156e-05
0.19928318,0.13306288,-0.00079916103,0.19929913,0.13330102,-0.00081062334,0.00037176927,0.00042144663,1.0110797e-05,0.0007286678,0.0008260354,1.9817162e-05
0.1992567,0.13310596,-0.00079740735,0.19931962,0.1334289,-0.00081082666,0.00034678317,0.00043332024,1.098465e-05,0.00067969505,0.0008493077,2.1529913e-05
0.19922863,0.13315135,-0.0007987602,0.19924597,0.13340186,-0.0008105463,0.00035344542,0.00047962525,1.0446472e-05,0.000692753,0.0009400655,2.0475085e-05
0.19920267,0.13319351,-0.0007976171,0.19924933,0.13349068,-0.00081191014,0.0003670267,0.00046242718,1.0882248e-05,0.0007193723,0.0009063573,2.1329206e-05
0.19915071,0.13327473,-0.0007789494,0.1991867,0.13345006,-0.0008116302,0.0003731135,0.000447403,1.1707114e-05,0.0007313025,0.0008769099,2.2945944e-05
0.19912416,0.13331777,-0.000780373,0.19920637,0.13345899,-0.0008095075,0.00038225524,0.00043199144,1.16758665e-05,0.00074922026,0.00084670325,2.2884698e-05
0.19909818,0.13335992,-0.0007807992,0.19922382,0.13355272,-0.000807565,0.00039177484,0.00043189648,1.1154505e-05,0.0007678787,0.0008465171,2.186283e-05
0.1990708,0.13340423,-0.0007818143,0.19915798,0.1335608,-0.000806254,0.00040318,0.00046197747,1.08487775e-05,0.0007902328,0.00090547587,2.1263604e-05
0.19904503,0.13344601,-0.0007796081,0.19909133,0.13352221,-0.0008036372,0.00039523724,0.00045528435,1.07004025e-05,0.000774665,0.0008923573,2.097279e-05
0.1990182,0.1334894,-0.0007828551,0.1990302,0.13346718,-0.00080194674,0.00038678682,0.00043415272,1.1887783e-05,0.00075810216,0.00085093937,2.3300056e-05
0.19899221,0.13353154,-0.0007828172,0.19899496,0.13353503,-0.00080194196,0.0003829344,0.0003951452,1.3001467e-05,0.00075055147,0.00077448465,2.5482876e-05
0.19896679,0.13357277,-0.00078039546,0.19894442,0.13354036,-0.0008015697,0.0003848113,0.00034895868,1.348063e-05,0.0007542302,0.00068395905,2.6422034e-05
0.19894019,0.13361579,-0.0007808209,0.19895035,0.13359678,-0.0008007145,0.00040597265,0.00032827232,1.2362412e-05,0.0007957064,0.00064341375,2.4230329e-05
0.19891497,0.13365668,-0.000780995,0.19890296,0.13359384,-0.00079878425,0.00040189654,0.00037326117,1.1902883e-05,0.00078771723,0.0007315919,2.332965e-05
0.19888929,0.13369827,-0.00078093435,0.19885127,0.13360691,-0.0007984817,0.00040831076,0.00040219494,1.1221301e-05,0.0008002891,0.0007883021,2.199375e-05
0.19886264,0.13374127,-0.00078015355,0.19883436,0.1336644,-0.0007985056,0.00038662678,0.00039749633,1.1580229e-05,0.0007577885,0.00077909284,2.2697248e-05
0.19883539,0.13378517,-0.0007787854,0.19882922,0.13380368,-0.0007983342,0.0003770311,0.00037266375,1.1310195e-05,0.00073898095,0.000730421,2.2167982e-05
0.19880667,0.13383119,-0.0007801211,0.19877689,0.13384134,-0.00079922326,0.00040412098,0.0003666371,9.712295e-06,0.0007920771,0.00071860873,1.9036099e-05
0.19877964,0.13387471,-0.00077993755,0.19878873,0.13392827,-0.00079958275,0.00041980355,0.00035848137,9.073936e-06,0.00082281494,0.0007026235,1.7784914e-05
0.19875272,0.13391805,-0.0007811033,0.19878088,0.13395776,-0.0007985622,0.00042214856,0.000362843,9.327635e-06,0.0008274112,0.0007111723,1.8282164e-05
0.19872577,0.13396138,-0.00078184373,0.19881555,0.1340524,-0.00079748494,0.00040446917,0.00036650352,9.253324e-06,0.0007927596,0.0007183469,1.8136514e-05
0.19869931,0.134004,-0.0007820092,0.19879101,0.13405958,-0.000797157,0.0003694322,0.0004112367,9.700032e-06,0.0007240871,0.00080602395,1.9012063e-05
0.19867392,0.13404502,-0.000781307,0.19875814,0.13405064,-0.0007969284,0.00035433532,0.0004232278,9.376735e-06,0.00069449726,0.00082952646,1.8378401e-05
0.198646,0.13408977,-0.000780946,0.19875476,0.13404104,-0.00079731276,0.00035112255,0.00042640185,1.0678766e-05,0.00068820023,0.00083574763,2.0930382e-05
0.19861831,0.13413414,-0.0007818752,0.19878277,0.13411006,-0.00079581275,0.0003368871,0.00042912137,1.0139964e-05,0.00066029874,0.0008410779,1.987433e-05
0.19859168,0.13417692,-0.0007800681,0.19875412,0.13413936,-0.0007965102,0.00038331648,0.00044981632,9.277301e-06,0.0007513003,0.00088164,1.818351e-05
0.19856517,0.13421953,-0.00077940215,0.19873996,0.13418406,-0.00079606456,0.00038865447,0.00044179286,9.983983e-06,0.0007617628,0.00086591404,1.9568606e-05
0.19853877,0.13426194,-0.00077845564,0.19873948,0.13418955,-0.0007954732,0.00038950497,0.00040497983,9.515612e-06,0.00076342974,0.00079376047,1.86506e-05
0.19851355,0.13430257,-0.0007774778,0.1986924,0.13424031,-0.0007933158,0.0003770427,0.0003945135,7.92526e-06,0.0007390037,0.0007732465,1.5533511e-05
0.19848892,0.13434233,-0.00077744963,0.19864967,0.13431987,-0.0007935109,0.00039503106,0.00040047354,8.182243e-06,0.0007742609,0.00078492815,1.6037196e-05
