vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.008053537,0.14283605,-0.01491739,0.01405075,0.13581868,-0.0117290765,0.0048103887,0.007610783,0.0040109307,0.009428362,0.014917135,0.007861424
0.0081702275,0.14278461,-0.014951497,0.013043512,0.13587822,-0.011749601,0.0040115346,0.007918645,0.0041716765,0.007862608,0.015520544,0.008176486
0.008290586,0.14275499,-0.015000893,0.012308314,0.13612024,-0.011764196,0.0036039285,0.007232137,0.0041748425,0.0070637,0.0141749885,0.008182691
0.008412965,0.14274466,-0.0150588155,0.013199904,0.1359897,-0.011587516,0.0037397847,0.006805402,0.00425304,0.007329978,0.013338588,0.008335958
0.00853019,0.14271918,-0.015104957,0.013422321,0.13562891,-0.011531753,0.0044320486,0.006196021,0.0044559385,0.008686815,0.012144201,0.0087336395
0.008647285,0.1426987,-0.015149822,0.0137210535,0.13397625,-0.011469322,0.0051540188,0.006507696,0.0044772504,0.010101877,0.012755085,0.008775411
0.008766329,0.1426917,-0.0151999425,0.013567327,0.13330734,-0.01179377,0.0047432617,0.0071257995,0.0040875,0.0092967935,0.013966568,0.008011499
0.008885978,0.14268373,-0.015262706,0.014260366,0.13288857,-0.01214198,0.0046358663,0.0075347414,0.0035847672,0.009086298,0.014768094,0.007026144
0.009008828,0.14267814,-0.0153451525,0.01618357,0.13224226,-0.012062124,0.004983332,0.00828486,0.0031745178,0.009767331,0.016238326,0.006222055
0.009134136,0.14268027,-0.015443156,0.01707832,0.13282312,-0.012221912,0.0053849714,0.009129314,0.0032373334,0.010554544,0.017893456,0.0063451733
0.009260561,0.14269286,-0.015546387,0.01752137,0.13344258,-0.012530889,0.006428133,0.01011218,0.0033730546,0.012599141,0.019819874,0.006611187
0.009384334,0.14271638,-0.015636465,0.016400434,0.13505644,-0.0134065095,0.0059036072,0.010476754,0.0033965516,0.01157107,0.020534439,0.0066572414
0.009501785,0.14272012,-0.015710788,0.016419264,0.13553557,-0.013821876,0.0060633486,0.010510358,0.003624131,0.011884163,0.020600302,0.007103297
0.009615121,0.14273237,-0.015765551,0.016014962,0.13631375,-0.014174903,0.0054355157,0.010139727,0.003943654,0.010653611,0.019873865,0.0077295615
0.006075698,0.14314666,-0.013723856,0.015935766,0.13710397,-0.0142798,0.004428092,0.009208401,0.004058111,0.00867906,0.018048465,0.007953898
0.006183104,0.14313054,-0.013760604,0.016248645,0.13658641,-0.0138514,0.00469183,0.008537329,0.0043956465,0.009195987,0.016733164,0.008615468
0.0062907934,0.14312081,-0.013789058,0.015715167,0.137037,-0.013685016,0.004021221,0.008071394,0.0040157447,0.007881593,0.015819931,0.0078708595
0.006395964,0.14310497,-0.013801161,0.01515632,0.13712694,-0.013437491,0.0042193704,0.007273542,0.0038128055,0.008269967,0.014256143,0.007473099
0.0065003317,0.14309293,-0.013798678,0.014124632,0.13714479,-0.013157634,0.004562818,0.0063275676,0.003527785,0.008943124,0.0124020325,0.0069144587
0.00660549,0.14309952,-0.01378417,0.014421406,0.13761291,-0.012863701,0.0048759663,0.0058276826,0.0030529306,0.009556894,0.011422258,0.0059837443
0.006710558,0.14312099,-0.0137540605,0.015402183,0.13810307,-0.012466805,0.0049561993,0.0056937626,0.0027486426,0.009714151,0.011159775,0.0053873397
0.0068172095,0.1431501,-0.013728939,0.016565174,0.13740599,-0.01148346,0.0059673893,0.0061826836,0.002832466,0.0116960835,0.01211806,0.0055516334
0.0069240853,0.14317536,-0.013717607,0.01576943,0.13777488,-0.011099467,0.00603017,0.006821955,0.0030674771,0.011819133,0.013371033,0.0060122553
0.0070330203,0.14321098,-0.013715567,0.014761185,0.1381057,-0.0112243,0.0055366773,0.0071508936,0.0032725977,0.010851888,0.014015752,0.0064142914
0.0071432637,0.14324588,-0.013723761,0.014725469,0.13817452,-0.011482354,0.004593096,0.007254967,0.0032335862,0.009002469,0.014219736,0.006337829
0.0072542597,0.14328596,-0.013744574,0.015460404,0.13769007,-0.011494626,0.004360267,0.007396916,0.0032871643,0.008546123,0.014497955,0.006442842
0.0073681353,0.1433429,-0.0137649495,0.015111701,0.13746513,-0.011670373,0.004275504,0.007346376,0.0033907206,0.008379988,0.014398897,0.0066458127
0.0074830027,0.14340629,-0.013793042,0.01549485,0.13779175,-0.011909898,0.0037009977,0.0072717667,0.0033045232,0.0072539556,0.014252663,0.0064768656
0.007598159,0.14346464,-0.013819754,0.016435705,0.13763021,-0.011839811,0.0041048583,0.0072340863,0.003375911,0.0080455225,0.01417881,0.0066167857
0.0077112345,0.14351964,-0.013819357,0.016950447,0.1379289,-0.011762427,0.0041794064,0.007391558,0.0033381348,0.008191637,0.014487454,0.0065427446
0.007823219,0.14355335,-0.013805965,0.017461207,0.13805495,-0.011617126,0.004470096,0.0075350073,0.0034583362,0.008761388,0.014768614,0.006778339
0.007938362,0.14358976,-0.013794161,0.01814129,0.13826647,-0.011560587,0.003910201,0.007588834,0.0032951434,0.0076639946,0.014874115,0.0064584813
0.008053548,0.14361009,-0.013781879,0.018867733,0.13819893,-0.011402801,0.003602531,0.0074798865,0.0035739588,0.007060961,0.014660578,0.0070049595
0.008170907,0.1436243,-0.013784464,0.018614233,0.13740014,-0.010627636,0.004626575,0.007882006,0.004096619,0.009068087,0.015448731,0.008029373
0.004488548,0.14365068,-0.015261576,0.017291265,0.13751966,-0.010422528,0.00468423,0.008201427,0.00486557,0.009181091,0.016074797,0.009536518
0.004611704,0.14364442,-0.015293838,0.015945805,0.13812433,-0.010750069,0.0035031142,0.008162284,0.0048600207,0.006866104,0.015998077,0.009525641
0.004736047,0.14363132,-0.0153217055,0.01583552,0.13854472,-0.011085086,0.0029760285,0.007901939,0.004529903,0.005833016,0.0154878,0.00887861
0.004863193,0.14362682,-0.015339114,0.016005224,0.13881144,-0.011323528,0.0026529024,0.0075947964,0.004147495,0.005199689,0.014885801,0.008129091
0.004991475,0.14361742,-0.015353102,0.016381165,0.13830478,-0.011070335,0.0034155499,0.0076696724,0.0039719604,0.006694478,0.015032558,0.0077850427
0.00512005,0.14361072,-0.015369549,0.01531413,0.13846645,-0.011238994,0.003838742,0.0076945773,0.0042236554,0.0075239344,0.015081372,0.008278365
0.0052483883,0.14359726,-0.015394557,0.015223913,0.1388064,-0.011518329,0.0033556463,0.007949711,0.0041184532,0.0065770666,0.015581434,0.008072169
0.0053771283,0.143582,-0.0154151805,0.014479389,0.13967863,-0.012039028,0.003230291,0.0077445847,0.004006305,0.00633137,0.015179386,0.007852358
0.0055081,0.14357544,-0.015424464,0.015499508,0.13924745,-0.011904726,0.0037561948,0.0076495213,0.0040834653,0.007362142,0.014993062,0.0080035925
0.0056392127,0.14356089,-0.015444882,0.015388892,0.13920963,-0.0117353285,0.0044063902,0.007603132,0.0043593603,0.008636525,0.014902139,0.008544346
0.005772082,0.14356321,-0.015478572,0.014731074,0.13895251,-0.011626272,0.0054009263,0.007656398,0.0047345655,0.010585816,0.015006541,0.009279748
0.0059039146,0.14356837,-0.015526269,0.013831217,0.139628,-0.011765556,0.0051399255,0.0082864715,0.0044935113,0.010074254,0.016241485,0.008807282
0.0060344394,0.14356868,-0.015596667,0.013738478,0.1393017,-0.011697346,0.0050914483,0.00867366,0.0041107005,0.009979239,0.017000375,0.008056973
0.0061642434,0.14356671,-0.015668895,0.013073737,0.13803232,-0.011797387,0.0051608556,0.008699412,0.004216161,0.010115277,0.01705085,0.0082636755
0.0062936386,0.143564,-0.015736265,0.013373219,0.13790242,-0.012294026,0.00361747,0.009051414,0.0038173518,0.007090241,0.017740773,0.0074820095
0.0064223045,0.14354864,-0.015796928,0.01439984,0.13730305,-0.0125550255,0.0034449266,0.0088689355,0.003673366,0.006752056,0.017383114,0.007199798
0.006549256,0.14350908,-0.015858255,0.015031654,0.13744321,-0.012941549,0.0030786511,0.0086838445,0.003607184,0.0060341563,0.017020335,0.007070081
0.006677611,0.1434757,-0.015927447,0.01542476,0.13734558,-0.013236344,0.0033813706,0.008394303,0.0037610638,0.0066274866,0.016452834,0.007371685
0.0068052392,0.14345208,-0.015998727,0.015437952,0.1370814,-0.013534566,0.0038475832,0.008222496,0.0039561205,0.007541263,0.016116092,0.007753996
0.006930517,0.14341073,-0.016065061,0.015691925,0.13702185,-0.013781145,0.0038903512,0.008339843,0.0040234174,0.0076250886,0.016346091,0.007885898
0.00249554,0.14334005,-0.017608369,0.016107652,0.13749528,-0.01393535,0.0038198193,0.008543649,0.0038651782,0.007486846,0.016745552,0.0075757494
0.01778767,-0.012488004,0.02667888,0.067325555,0.036561556,0.025894746,0.020242825,0.009529788,0.0056964904,0.03967594,0.018678386,0.011165122
0.01779766,-0.012467686,0.026692614,0.07589568,0.012093991,0.037840914,0.024009421,0.014327343,0.006438412,0.047058467,0.028081592,0.012619288
0.017798856,-0.012479972,0.02671067,0.06976591,-0.0050902935,0.048984617,0.027586363,0.014454809,0.006299829,0.054069273,0.028331427,0.012347666
0.01779524,-0.012502391,0.026727479,0.059160084,-0.01593829,0.058527607,0.029470557,0.013187887,0.0060849776,0.057762295,0.02584826,0.011926556
0.017782036,-0.012535606,0.026737735,0.04978776,-0.02342593,0.06529543,0.028941676,0.009619215,0.005276289,0.056725685,0.01885366,0.010341526
0.01775424,-0.0125606395,0.026726162,0.043324772,-0.027854927,0.0708607,0.028799051,0.0070537287,0.0054504224,0.056446142,0.0138253085,0.010682828
0.017729871,-0.012592886,0.026724871,0.039396435,-0.029636566,0.074513175,0.025904128,0.0056587276,0.005325262,0.050772093,0.011091107,0.010437514
0.017711272,-0.012614142,0.026726132,0.036646616,-0.029941402,0.07688573,0.022874959,0.0062880944,0.005503188,0.04483492,0.012324666,0.010786248
0.017690413,-0.0126432665,0.02672864,0.03470132,-0.030054215,0.079413146,0.020681668,0.007587623,0.006123843,0.04053607,0.014871741,0.012002733
0.017675756,-0.012667771,0.02673606,0.03150225,-0.030259982,0.080540664,0.018903168,0.007560351,0.006298878,0.03705021,0.014818288,0.012345801
0.017678635,-0.01267999,0.026759624,0.029463312,-0.03014727,0.080888264,0.017173402,0.007584848,0.0061363946,0.033659868,0.014866303,0.0120273335
0.017695129,-0.012666035,0.026786791,0.02871197,-0.029543418,0.080270395,0.015825352,0.0077209366,0.005898317,0.031017689,0.015133036,0.011560701
0.017715028,-0.01264808,0.026815724,0.02940759,-0.027054321,0.07956912,0.0131041305,0.008326847,0.0056331772,0.025684096,0.01632062,0.0110410275
0.017742658,-0.012619618,0.026848098,0.030772598,-0.026496705,0.0803862,0.010651088,0.010091747,0.0058802282,0.020876134,0.019779826,0.011525247
0.017764723,-0.012591373,0.026872113,0.0311343,-0.025475048,0.07979663,0.008556507,0.01124399,0.0060733263,0.016770754,0.02203822,0.01190372
0.017769316,-0.012608666,0.026895378,0.031580117,-0.022962876,0.07884205,0.006700133,0.011736339,0.006547947,0.013132261,0.023003224,0.012833976
0.017758485,-0.0126647465,0.026917743,0.032228585,-0.02142671,0.07891296,0.0052744974,0.011769721,0.0070327227,0.010338015,0.023068653,0.013784137
0.017751783,-0.012733582,0.026952416,0.03194983,-0.021598462,0.07906471,0.0053098868,0.010879847,0.007254298,0.010407378,0.0213245,0.014218424
0.01774749,-0.012818266,0.026998384,0.03204438,-0.02104918,0.07890369,0.004854802,0.010446747,0.007315814,0.009515412,0.020475624,0.014338995
0.018752567,-0.01434001,0.025578907,0.032350406,-0.02183447,0.07906239,0.0052754367,0.010253839,0.0073679537,0.010339856,0.020097526,0.014441189
0.018750004,-0.014411349,0.02560802,0.032717817,-0.02171496,0.078471184,0.005294175,0.010319476,0.007216536,0.010376583,0.020226173,0.01414441
0.018737968,-0.014490981,0.025627388,0.033702888,-0.021239482,0.07822484,0.0053198817,0.010826212,0.0070005422,0.010426968,0.021219376,0.013721063
0.018732117,-0.014541563,0.02564661,0.03460979,-0.021337539,0.078064166,0.005149862,0.011255688,0.006813407,0.010093729,0.022061149,0.013354278
0.018726464,-0.014568243,0.025661342,0.034804285,-0.021761667,0.07769544,0.0054133823,0.0107281655,0.006961474,0.010610229,0.021027206,0.013644489
0.01872693,-0.014565576,0.02567682,0.03527679,-0.020936862,0.07702097,0.0057481085,0.011001892,0.006985267,0.011266293,0.021563709,0.013691124
0.018735163,-0.014556322,0.025701055,0.03649287,-0.021315552,0.07749452,0.0054281354,0.011061959,0.0071413033,0.010639146,0.02168144,0.013996955
0.018744301,-0.014535274,0.025722157,0.036787372,-0.020356853,0.07732039,0.006806509,0.011251145,0.0069185896,0.013340758,0.022052245,0.013560436
0.018744944,-0.014499392,0.02572772,0.0372402,-0.020452902,0.07737865,0.0074382704,0.011510356,0.0066221408,0.01457901,0.022560298,0.012979396
0.018733725,-0.014463063,0.025718957,0.037622653,-0.020916402,0.07723117,0.007355299,0.011491646,0.0065340917,0.014416386,0.022523627,0.01280682
0.01872488,-0.014431376,0.025715603,0.03798334,-0.019183304,0.075968534,0.009045101,0.012625094,0.0063789207,0.017728398,0.024745183,0.012502685
0.018701125,-0.014409658,0.025695784,0.03848448,-0.01996031,0.076037,0.0080162855,0.012855262,0.006691786,0.01571192,0.025196314,0.013115901
0.018688228,-0.01439343,0.02569202,0.0383107,-0.020399574,0.075814955,0.0069901985,0.01280832,0.006861552,0.01370079,0.025104309,0.013448643
0.01867989,-0.014364328,0.025690515,0.037868295,-0.020490667,0.07594065,0.006807403,0.0125854425,0.006874907,0.013342511,0.024667468,0.013474817
0.018683447,-0.0143288635,0.025701798,0.03715979,-0.02114379,0.07607207,0.0065219067,0.012464977,0.0067939544,0.012782938,0.024431355,0.013316151
0.018678559,-0.014300566,0.025703141,0.036911603,-0.021427415,0.07581508,0.005848498,0.013034463,0.006707677,0.011463056,0.025547547,0.013147048
0.018680494,-0.014280681,0.025714474,0.03637383,-0.022072446,0.07554788,0.004810661,0.013214079,0.006951123,0.009428896,0.025899595,0.0136242015
0.01868493,-0.014280472,0.025733175,0.035987187,-0.021273047,0.07538613,0.0050854147,0.013491509,0.00726295,0.009967413,0.026443357,0.014235382
0.018687146,-0.014301714,0.025754312,0.03580974,-0.020178579,0.07542566,0.0058888425,0.0133825485,0.0076280744,0.011542131,0.026229795,0.014951026
0.018681096,-0.014324237,0.025764469,0.036320083,-0.019856885,0.076214045,0.006373047,0.012731128,0.007884991,0.012491172,0.024953011,0.015454584
0.020090686,-0.0152817555,0.024126856,0.037109844,-0.0212076,0.07689281,0.0058289836,0.012322913,0.007848028,0.011424808,0.02415291,0.015382135
0.020081514,-0.015313935,0.024133286,0.03794235,-0.020814907,0.075700305,0.006603765,0.012897052,0.0074320426,0.01294338,0.025278222,0.014566804
0.020081835,-0.015351269,0.02415265,0.039161652,-0.020199172,0.07505831,0.0075167557,0.013125249,0.0071273255,0.014732841,0.02572549,0.013969558
0.020082163,-0.015393738,0.024172671,0.039455075,-0.02054199,0.0746543,0.007635061,0.013027111,0.0068369773,0.01496472,0.025533138,0.0134004755
0.020084076,-0.015450086,0.024195272,0.039255768,-0.02217904,0.07452083,0.006580825,0.013080101,0.0067725726,0.012898417,0.025636999,0.013274242
0.020092174,-0.015515406,0.024226014,0.03878154,-0.023154775,0.07375198,0.0059050336,0.013223724,0.0068657915,0.011573866,0.0259185,0.013456952
0.020101827,-0.015575308,0.024257857,0.038025845,-0.023171917,0.07302566,0.005082623,0.012943785,0.007281972,0.009961941,0.02536982,0.014272666
0.020110162,-0.01562738,0.024287207,0.037446763,-0.023646507,0.07330214,0.0042313314,0.012819583,0.007653792,0.00829341,0.025126383,0.015001432
0.020105597,-0.015673976,0.02430035,0.036348186,-0.023814954,0.07284631,0.0042325775,0.01233569,0.007932425,0.008295852,0.024177952,0.015547552
0.020116584,-0.015720692,0.024333164,0.03606122,-0.023840595,0.07272428,0.0037081358,0.0120812645,0.008283798,0.0072679464,0.023679279,0.016236244
0.020122215,-0.015778419,0.024360776,0.036673468,-0.022577817,0.07246597,0.0041687503,0.012325436,0.008453836,0.008170751,0.024157856,0.016569518
0.020125328,-0.01582193,0.024383886,0.038442276,-0.022045681,0.07341663,0.0049875397,0.01207905,0.008397136,0.009775578,0.023674939,0.016458387
0.020135153,-0.015860084,0.024416098,0.039218325,-0.021353368,0.072728164,0.0066081462,0.0123917535,0.007925728,0.012951967,0.024287837,0.015534428
0.020138912,-0.015907716,0.024440465,0.040310465,-0.020966657,0.07250376,0.0069387374,0.012480098,0.00785304,0.013599926,0.024460992,0.015391958
0.020148354,-0.01594441,0.02447009,0.040660784,-0.020407714,0.07192548,0.00774909,0.012946592,0.0075241574,0.015188216,0.02537532,0.014747349
0.020156514,-0.015975814,0.024498004,0.04046759,-0.020484263,0.07161483,0.008088101,0.012850579,0.0073584346,0.015852679,0.025187135,0.014422532
0.020164935,-0.016003441,0.024525948,0.039851148,-0.020666204,0.071871385,0.0077237827,0.011696273,0.0073702647,0.015138614,0.022924697,0.014445719
0.02016581,-0.016045582,0.02454527,0.039187916,-0.020702042,0.0723284,0.007945434,0.010987047,0.0071192333,0.015573052,0.021534612,0.013953698
0.02016593,-0.01610278,0.0245655,0.03882898,-0.021220844,0.072382934,0.008753222,0.010991787,0.006775068,0.017156316,0.021543901,0.0132791335
0.02016668,-0.016158763,0.024586366,0.03835869,-0.021714114,0.07176016,0.009006407,0.010856118,0.006810026,0.017652558,0.021277992,0.013347651
0.022230964,-0.016073365,0.022867711,0.03829948,-0.022265166,0.071327284,0.008232642,0.010800865,0.007258604,0.01613598,0.021169694,0.014226864
0.022247443,-0.016102549,0.022899376,0.038647775,-0.023104414,0.07109362,0.0075147985,0.010923766,0.0076375613,0.014729005,0.02141058,0.014969621
0.022266205,-0.01611219,0.02293612,0.03912434,-0.023692813,0.07124753,0.0068800924,0.010330728,0.007890502,0.013484982,0.020248229,0.015465384
0.022290634,-0.016108532,0.022981014,0.039360635,-0.02369916,0.07142812,0.0071189636,0.009685381,0.007919615,0.013953169,0.018983347,0.015522446
0.02229975,-0.016108532,0.023006199,0.04014177,-0.022751141,0.07092137,0.008501485,0.010311803,0.007814707,0.01666291,0.020211134,0.015316826
0.022302201,-0.016120981,0.02302243,0.041832447,-0.02196356,0.0706285,0.00962535,0.011095215,0.007819424,0.018865686,0.02174662,0.015326072
0.022307876,-0.016139831,0.0230421,0.04280883,-0.021280434,0.06984995,0.01035061,0.011065044,0.008022935,0.020287197,0.021687487,0.015724953
0.022305861,-0.016148295,0.02305478,0.043304987,-0.021707896,0.06926955,0.009445759,0.011405118,0.008376705,0.018513687,0.022354031,0.016418343
0.022302162,-0.016150799,0.023067243,0.04361918,-0.022298384,0.06922935,0.0075345146,0.010950453,0.008725482,0.014767649,0.021462888,0.017101945
0.022307605,-0.016152766,0.023091309,0.0435837,-0.023470115,0.06985971,0.005806541,0.011319747,0.008677902,0.011380821,0.022186706,0.017008688
0.022314351,-0.016142804,0.023117732,0.042884406,-0.024514504,0.06955401,0.005681647,0.011885116,0.008281616,0.011136028,0.023294827,0.016231967
0.022323716,-0.016143631,0.023145968,0.041908357,-0.025010206,0.06901699,0.0057929712,0.012486285,0.008344611,0.011354224,0.024473118,0.016355438
0.022333594,-0.016158525,0.023171877,0.040932555,-0.026025906,0.06933334,0.0059029935,0.013157716,0.008704195,0.011569868,0.025789123,0.017060222
0.022342766,-0.016164917,0.02319713,0.04011416,-0.027288087,0.07057071,0.0058330833,0.013119303,0.008819893,0.011432843,0.025713833,0.01728699
0.022360047,-0.016174901,0.023232296,0.038921162,-0.026536927,0.07057324,0.004050748,0.013586449,0.008302168,0.007939466,0.02662944,0.016272249
0.022373011,-0.016198095,0.023260389,0.038659584,-0.027033187,0.071397915,0.0039703106,0.013677589,0.008085159,0.0077818087,0.026808074,0.015846912
0.02238884,-0.01622625,0.023290958,0.03804268,-0.027163774,0.07178967,0.003563641,0.012777307,0.007965656,0.006984737,0.025043523,0.015612686
0.022402093,-0.01624563,0.023319682,0.037222803,-0.027256418,0.07114908,0.0030778262,0.0117384875,0.0077838874,0.0060325395,0.023007436,0.01525642
0.022408191,-0.016258787,0.023341548,0.037955824,-0.026531499,0.0703162,0.0023018639,0.011955491,0.0076919645,0.0045116534,0.023432763,0.015076251
0.02241033,-0.016269248,0.023359876,0.039060116,-0.02635603,0.06981499,0.002386611,0.011412901,0.007947407,0.0046777576,0.022369286,0.015576918
0.024968892,-0.014588986,0.021839675,0.040342756,-0.025878597,0.06991591,0.002949772,0.011271256,0.008137378,0.005781553,0.022091663,0.01594926
0.024962775,-0.014583614,0.021852432,0.042037234,-0.026090361,0.07004409,0.0029765912,0.011781142,0.008114924,0.005834119,0.023091039,0.015905252
0.024957515,-0.01458827,0.021863999,0.043083154,-0.026450086,0.06935007,0.0027308043,0.012055823,0.008181272,0.0053523765,0.023629412,0.016035294
0.024942135,-0.014588904,0.021865303,0.044106945,-0.026617393,0.069009215,0.0019086086,0.012800914,0.008298862,0.003740873,0.025089793,0.016265769
0.024925381,-0.0145913325,0.021865733,0.043528736,-0.026318546,0.06848729,0.0022999786,0.012211002,0.00856689,0.0045079584,0.023933565,0.016791105
0.024897622,-0.014597174,0.021852903,0.043113034,-0.025849968,0.06827635,0.0016264772,0.012648712,0.008646311,0.0031878955,0.024791475,0.01694677
0.02486503,-0.014602121,0.021835266,0.043622535,-0.025281414,0.06889809,0.0012144553,0.012502098,0.008430868,0.0023803324,0.024504114,0.016524503
0.024823068,-0.014611091,0.021806214,0.04357082,-0.025786161,0.06941837,0.0013365587,0.012013323,0.007930729,0.002619655,0.023546113,0.015544228
0.02478362,-0.014626022,0.021779083,0.04373815,-0.025738288,0.069287375,0.0011400065,0.0124074,0.0074306116,0.0022344128,0.024318503,0.014563999
0.024745954,-0.0146459155,0.021752778,0.044228323,-0.025872327,0.06947262,0.0013090697,0.012630391,0.0071512735,0.0025657767,0.024755567,0.014016496
0.024699735,-0.014672171,0.021715276,0.044220023,-0.024675116,0.06845738,0.002505153,0.013487791,0.0070382296,0.0049101,0.02643607,0.013794931
0.024650801,-0.014694136,0.021675682,0.044346284,-0.0241012,0.06759252,0.0026664913,0.013949284,0.0074375398,0.005226323,0.027340598,0.014577578
0.024601921,-0.014722023,0.021634743,0.04453863,-0.024019316,0.06731089,0.0019640252,0.013589999,0.008064758,0.0038494894,0.026636397,0.015806926
0.024557494,-0.014772568,0.021592703,0.043546833,-0.0242756,0.067490004,0.001782874,0.01174508,0.008393208,0.0034944331,0.023020359,0.016450686
0.024513498,-0.014854778,0.021540679,0.042859703,-0.024627049,0.06765076,0.00201714,0.011342924,0.008281662,0.0039535942,0.022232132,0.016232058
0.024462633,-0.014950212,0.021476673,0.042767096,-0.024258427,0.06758165,0.0033292617,0.011586433,0.008167529,0.006525353,0.022709409,0.016008357
0.024413958,-0.0150469355,0.02141557,0.043857906,-0.022289652,0.067151144,0.00419211,0.013643051,0.008139946,0.008216536,0.02674038,0.015954293
0.024376167,-0.015131395,0.021371143,0.046044115,-0.021875061,0.068156496,0.004089392,0.014963791,0.008270096,0.008015208,0.02932903,0.016209388
0.024349073,-0.015199397,0.021343505,0.046620883,-0.021844972,0.067850366,0.0035927503,0.015333335,0.008032528,0.0070417905,0.030053336,0.015743755
0.024323313,-0.015260119,0.02131883,0.045820184,-0.021821937,0.0674154,0.0023696858,0.014228887,0.008151491,0.0046445844,0.027888618,0.015976923
0.02642036,-0.014058005,0.019542195,0.044789,-0.021736879,0.06636373,0.0014962681,0.013581957,0.008537123,0.0029326854,0.026620636,0.016732762
0.050726894,0.08300225,-0.12558876,0.011907155,0.061072014,-0.02454719,0.0072804927,0.005462023,0.004572208,0.014269766,0.010705565,0.008961528
0.050634984,0.0830447,-0.12566711,0.020625647,0.06338607,-0.039246153,0.0058863163,0.002760623,0.0047877133,0.01153718,0.0054108216,0.009383918
0.05055676,0.08308511,-0.12574053,0.026837103,0.06769802,-0.05211486,0.003918071,0.0024842408,0.003994482,0.007679419,0.0048691123,0.007829185
0.05048028,0.08312077,-0.12580526,0.03238505,0.070389435,-0.060502987,0.007971369,0.003334177,0.0026175831,0.015623883,0.006534987,0.0051304633
0.050403513,0.08316281,-0.12588157,0.036954388,0.071578965,-0.06785032,0.009973633,0.0027008743,0.001862893,0.019548321,0.005293714,0.0036512704
0.05031931,0.08319995,-0.12594932,0.039506383,0.07229848,-0.07369873,0.009789872,0.002733724,0.0017410317,0.019188149,0.005358099,0.003412422
0.0502284,0.08322977,-0.12600438,0.039626792,0.07251265,-0.07691659,0.008539768,0.0039970074,0.0024551316,0.016737945,0.007834135,0.004812058
0.050167117,0.0832507,-0.12604453,0.040073432,0.07264712,-0.07872063,0.007918924,0.005453918,0.0025927585,0.015521091,0.0106896795,0.005081807
0.050131317,0.08327107,-0.12608384,0.04094151,0.07209759,-0.08035673,0.0072313203,0.00600307,0.0026518675,0.014173388,0.011766017,0.0051976605
0.050110616,0.083290294,-0.1261232,0.04043755,0.07158096,-0.08197954,0.006902287,0.006518494,0.0029487782,0.013528482,0.012776248,0.0057796054
0.05008256,0.08330893,-0.12616172,0.04069884,0.07073133,-0.083862506,0.006574438,0.006572099,0.003303965,0.012885898,0.012881314,0.006475772
0.050052498,0.083327904,-0.1262021,0.040433995,0.07038052,-0.08522937,0.0063786735,0.006464539,0.0036713663,0.0125022,0.0126704965,0.007195878
0.050005633,0.08334623,-0.12624194,0.041052133,0.069637805,-0.08609454,0.0056000543,0.0062284195,0.0038133536,0.010976107,0.012207703,0.0074741733
0.04996548,0.08336884,-0.12628835,0.04165214,0.06915605,-0.08634722,0.005499439,0.006208451,0.0034710593,0.0107789,0.012168564,0.0068032765
0.049938455,0.083392344,-0.12633511,0.04128448,0.06919338,-0.086950965,0.005277357,0.0059319865,0.003025165,0.01034362,0.011626693,0.005929324
0.04991093,0.08340702,-0.12636702,0.042127237,0.06793492,-0.08661885,0.005480613,0.0054040276,0.0027694965,0.010742002,0.010591894,0.005428213
0.049873766,0.08341733,-0.12639369,0.04187781,0.067520484,-0.08747134,0.005850904,0.00470431,0.0024491241,0.011467773,0.009220448,0.0048002834
0.049810804,0.083418265,-0.12640677,0.042265877,0.06719993,-0.08760647,0.0053476915,0.004427477,0.0021499682,0.010481476,0.008677855,0.0042139376
0.04974373,0.083418615,-0.12642129,0.04328866,0.06679598,-0.08774418,0.0046874634,0.004253941,0.0017545653,0.009187428,0.008337725,0.003438948
0.0633677,0.07937478,-0.122842096,0.045930997,0.06554911,-0.08838467,0.0041373437,0.0036834083,0.0015797103,0.008109194,0.0072194804,0.0030962322
0.06327903,0.079364486,-0.12283837,0.049124338,0.06474147,-0.08912557,0.0034038827,0.0035154826,0.001582311,0.0066716103,0.0068903463,0.0031013296
0.063201085,0.07935733,-0.12284321,0.051582836,0.0644799,-0.08959387,0.002877164,0.0035718183,0.001543889,0.0056392415,0.007000764,0.0030260226
0.063128345,0.07934363,-0.12283932,0.05345902,0.06386139,-0.089749806,0.0026473415,0.003653964,0.001500416,0.005188789,0.0071617696,0.0029408154
0.063069776,0.07932535,-0.12283393,0.053671725,0.06381494,-0.089727886,0.0028948379,0.003889704,0.0013462843,0.0056738826,0.0076238196,0.0026387172
0.06301968,0.079302095,-0.12282445,0.05338868,0.063562214,-0.089610115,0.0025225775,0.0041575315,0.0013082251,0.004944252,0.008148762,0.0025641213
0.06298406,0.07928331,-0.12282559,0.05299831,0.0634939,-0.0897969,0.0018667459,0.0044696764,0.0015043495,0.003658822,0.008760566,0.0029485251
0.06294194,0.07927035,-0.12283307,0.05318574,0.06355122,-0.08927756,0.0014452259,0.004545331,0.0013773263,0.0028326428,0.008908849,0.0026995596
0.06287883,0.07926311,-0.12284173,0.052287214,0.064672306,-0.08783705,0.0037126334,0.0043406934,0.0013936589,0.007276762,0.008507759,0.0027315714
