vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.30168548,-0.135066,2.0784806e-05,0.2947083,-0.1278349,1.6738504e-05,0.0042946544,0.0027148975,6.83048e-06
0.30162606,-0.13521488,2.0721634e-05,0.2965669,-0.1284355,1.668343e-05,0.0046521905,0.002671294,6.408011e-06
0.30156556,-0.1353636,2.0631926e-05,0.29723847,-0.12908809,1.6347163e-05,0.0037429603,0.0031446933,6.1717947e-06
0.3015052,-0.13551176,2.0537833e-05,0.2968758,-0.12914707,1.6389085e-05,0.0037010515,0.0025337418,6.068562e-06
0.3014451,-0.13565934,2.0534706e-05,0.29418853,-0.12953308,1.6121805e-05,0.0037653244,0.0022114045,6.183596e-06
0.30138403,-0.13580643,2.0438618e-05,0.2942753,-0.12956299,1.6047485e-05,0.0039560865,0.0023360795,5.9522476e-06
0.30132312,-0.13595311,2.0409041e-05,0.29645228,-0.12950824,1.610008e-05,0.0031725797,0.0027874012,5.7597745e-06
0.30126292,-0.13610034,2.0385098e-05,0.29606548,-0.12982672,1.5845417e-05,0.002560652,0.0027428644,5.877983e-06
0.30120218,-0.13624628,2.030793e-05,0.29529876,-0.1299945,1.5985115e-05,0.0032353392,0.0023587688,5.8881237e-06
0.30114198,-0.13639319,2.0298306e-05,0.2959254,-0.13008504,1.6123035e-05,0.0029703137,0.0028141998,5.858337e-06
0.3010814,-0.1365385,2.0254662e-05,0.29521555,-0.12999101,1.6419068e-05,0.0031966101,0.0025621275,5.9537e-06
0.30102068,-0.13668393,2.0203208e-05,0.294132,-0.13034305,1.6344593e-05,0.003599722,0.002394996,5.9277354e-06
0.30095994,-0.13682918,2.0118085e-05,0.29509285,-0.1298642,1.676555e-05,0.0037679344,0.0027932888,5.820314e-06
0.30089822,-0.13697405,2.0094987e-05,0.29365298,-0.1298481,1.6938866e-05,0.003184427,0.003240883,5.934885e-06
0.30083722,-0.13711943,2.0041309e-05,0.29327655,-0.13020375,1.67164e-05,0.0033199766,0.0028538378,5.7152242e-06
0.30077636,-0.13726434,1.9968376e-05,0.29496497,-0.13082166,1.6668086e-05,0.0036467721,0.002797501,5.296659e-06
0.30071512,-0.13740993,1.9875957e-05,0.29600474,-0.13127567,1.6304173e-05,0.0033499,0.0028061697,5.152611e-06
0.30065385,-0.13755523,1.9787427e-05,0.2951583,-0.13185447,1.5950722e-05,0.0033004016,0.0028518552,5.138137e-06
0.30059248,-0.13770063,1.9732779e-05,0.29497546,-0.13152412,1.5955127e-05,0.0032856,0.002442092,5.097473e-06
0.30053115,-0.13784578,1.9725898e-05,0.29400212,-0.13121384,1.5872465e-05,0.0029987742,0.0025871596,5.351666e-06
0.30046964,-0.13799109,1.9674802e-05,0.2936151,-0.13136542,1.609596e-05,0.0030936766,0.002845311,5.393666e-06
0.3004072,-0.13813582,1.9636047e-05,0.29458177,-0.13168894,1.6196667e-05,0.002802727,0.002925905,5.190723e-06
0.30034554,-0.13828103,1.9623512e-05,0.29540384,-0.13225394,1.6137046e-05,0.0024930777,0.0028949585,5.0484646e-06
0.3002828,-0.13842598,1.953389e-05,0.2951002,-0.13276584,1.580518e-05,0.0025669697,0.0024123539,4.9493106e-06
0.3002202,-0.13857044,1.9466323e-05,0.2952385,-0.13318358,1.5441767e-05,0.002800684,0.002521186,4.8391253e-06
0.30015802,-0.13871609,1.9338926e-05,0.2949665,-0.13359123,1.5122829e-05,0.0028514762,0.0026535634,4.7283575e-06
0.3000951,-0.13886078,1.93435e-05,0.29476902,-0.1339283,1.4844175e-05,0.0026375342,0.0025499477,4.546363e-06
0.3000329,-0.13900615,1.9296927e-05,0.29586542,-0.13409366,1.48105555e-05,0.0021753414,0.0028430996,4.4430994e-06
0.2999697,-0.13915104,1.9261466e-05,0.2947121,-0.13370593,1.4965548e-05,0.0017455433,0.0028044824,4.682099e-06
0.2999074,-0.13929617,1.9149657e-05,0.2935246,-0.13365938,1.496244e-05,0.001292055,0.002784212,4.9639466e-06
0.2998442,-0.13944072,1.9049688e-05,0.29421628,-0.13363186,1.52104385e-05,0.0021044658,0.0027680364,4.9643318e-06
0.299782,-0.13958527,1.8946443e-05,0.29457587,-0.13385747,1.5451284e-05,0.0023816694,0.0032035825,4.898445e-06
0.29971883,-0.13972948,1.885948e-05,0.29374188,-0.1344366,1.5409458e-05,0.0020570294,0.0032021084,4.727951e-06
0.29965585,-0.13987307,1.8809902e-05,0.2945555,-0.13443707,1.5723004e-05,0.002155507,0.0028331198,4.395656e-06
0.2995927,-0.14001697,1.8781859e-05,0.2934396,-0.13419789,1.5576168e-05,0.0019775506,0.002777651,4.5698616e-06
0.29952985,-0.14016002,1.8793682e-05,0.2926464,-0.13403572,1.5820315e-05,0.0024821253,0.0029430594,4.72557e-06
0.29946563,-0.14030583,1.7957915e-05,0.29230815,-0.13365702,1.6271508e-05,0.002507832,0.0032654607,4.7207086e-06
0.29940245,-0.14044921,1.7892877e-05,0.29189906,-0.13351071,1.6159178e-05,0.0026513117,0.0033516537,4.8200804e-06
0.29933935,-0.14059226,1.7844957e-05,0.29198402,-0.1341647,1.625302e-05,0.0029523051,0.003599425,4.603686e-06
0.29927617,-0.1407353,1.7838554e-05,0.29262915,-0.13464288,1.593533e-05,0.002639353,0.0031217982,4.238704e-06
0.29921225,-0.14087735,1.7795697e-05,0.2936521,-0.13520463,1.5572481e-05,0.002638923,0.0028427897,4.045169e-06
0.2991491,-0.14102001,1.7806493e-05,0.29412434,-0.13563997,1.5334896e-05,0.0026693132,0.0027913682,4.0829277e-06
0.2990852,-0.14116175,1.7795583e-05,0.29277593,-0.13597047,1.4955975e-05,0.0029459458,0.0023363389,4.3259984e-06
0.29902118,-0.14130355,1.7792328e-05,0.2916483,-0.1363638,1.46549555e-05,0.0031195164,0.00218027,4.213262e-06
0.2989573,-0.14144495,1.7738334e-05,0.2921437,-0.13684197,1.4923815e-05,0.002736561,0.0029178597,3.6843535e-06
0.29889324,-0.14158647,1.7706698e-05,0.29405683,-0.13660221,1.5046966e-05,0.002063201,0.00242721,3.4422358e-06
0.29882902,-0.1417282,1.7587692e-05,0.29116395,-0.13676383,1.4529987e-05,0.0022256295,0.002584895,4.135733e-06
0.2987651,-0.14186914,1.753798e-05,0.2918266,-0.13643843,1.4793046e-05,0.002340799,0.002769166,4.167926e-06
0.29870012,-0.14200978,1.7469201e-05,0.29206204,-0.1363393,1.4997912e-05,0.0019549124,0.003133225,4.2933007e-06
0.29863614,-0.1421505,1.7456749e-05,0.2917087,-0.13625568,1.50284795e-05,0.0019290631,0.0029623022,4.4204726e-06
0.2985713,-0.14229062,1.7484503e-05,0.2911604,-0.13683623,1.5086183e-05,0.002259381,0.0031428316,4.2899896e-06
0.29850644,-0.14243056,1.7491411e-05,0.2924438,-0.13690814,1.5259167e-05,0.0022600978,0.0030198575,4.0050218e-06
0.2984414,-0.14257067,1.7525812e-05,0.2920007,-0.13650644,1.5536138e-05,0.002232655,0.0030388464,4.1107182e-06
0.29837635,-0.14271066,1.7479662e-05,0.28886178,-0.13731083,1.5180392e-05,0.0023563479,0.002651444,4.1915264e-06
0.2983113,-0.14285049,1.7500628e-05,0.29172105,-0.13766755,1.5417656e-05,0.002979379,0.0028213288,3.6895822e-06
0.29824615,-0.14299034,1.752848e-05,0.29195774,-0.13798521,1.5172486e-05,0.002895179,0.0029555166,3.679816e-06
0.2981812,-0.14312962,1.7513552e-05,0.29164052,-0.13802382,1.4756342e-05,0.0027132567,0.0026429573,3.801957e-06
0.29811624,-0.1432688,1.7440687e-05,0.29089928,-0.13803717,1.4454319e-05,0.0028888022,0.0023542817,3.881685e-06
0.2980517,-0.14340912,1.7394706e-05,0.29143894,-0.13832709,1.4499069e-05,0.002682235,0.0029158448,3.7853574e-06
0.2979867,-0.14354812,1.730003e-05,0.29176694,-0.13847722,1.4441623e-05,0.0021788205,0.0028112934,3.6508884e-06
0.29792252,-0.14368744,1.7280097e-05,0.29216015,-0.13882786,1.4466501e-05,0.002049821,0.0029118238,3.5798982e-06
0.29785866,-0.14382602,1.7131231e-05,0.29244488,-0.13878478,1.4402614e-05,0.0019061014,0.0026116932,3.68637e-06
0.29779455,-0.143965,1.7013104e-05,0.2916055,-0.1388651,1.4272753e-05,0.0022359574,0.0026367793,3.979852e-06
0.2977305,-0.1441036,1.6906362e-05,0.290921,-0.13942057,1.42359495e-05,0.0023419997,0.0028785088,3.9840597e-06
0.29766628,-0.14424245,1.6814578e-05,0.29158443,-0.13987464,1.4380841e-05,0.0024199903,0.0028786194,3.5973035e-06
0.29760224,-0.14438082,1.6721919e-05,0.29130483,-0.14022309,1.4020679e-05,0.0022472192,0.002758241,3.4308391e-06
0.29753834,-0.1445187,1.6651753e-05,0.29256886,-0.14010608,1.3974501e-05,0.0023751773,0.0029935392,3.4121492e-06
0.2974743,-0.14465676,1.6561979e-05,0.29073736,-0.1398875,1.3597537e-05,0.001993939,0.002450422,3.868784e-06
0.2974104,-0.14479443,1.6471236e-05,0.2909841,-0.13954087,1.39496315e-05,0.002457758,0.0028209668,4.0518503e-06
0.29734647,-0.14493197,1.6446194e-05,0.29039085,-0.13918982,1.4300229e-05,0.0025154802,0.0031189658,4.186865e-06
0.29728183,-0.14506857,1.6409447e-05,0.29014114,-0.13955562,1.4741087e-05,0.0023301586,0.003846131,4.083153e-06
0.29721713,-0.1452052,1.6415392e-05,0.2907139,-0.13967805,1.4524383e-05,0.0018835115,0.0035511015,3.8240887e-06
0.2971525,-0.14534153,1.6422431e-05,0.29114616,-0.14027491,1.4326949e-05,0.0021612544,0.0033715952,3.6482234e-06
0.2970879,-0.14547758,1.6412403e-05,0.29055122,-0.14089037,1.3980305e-05,0.0019788828,0.0031236922,3.4221869e-06
0.29702312,-0.14561383,1.6428417e-05,0.29140207,-0.14124113,1.3875676e-05,0.002263179,0.0027894378,3.1505144e-06
0.29695842,-0.1457498,1.6397062e-05,0.29051244,-0.14176065,1.3488016e-05,0.0023184188,0.0028583542,3.3225253e-06
0.2968934,-0.1458862,1.634811e-05,0.29139075,-0.14184819,1.3281757e-05,0.0020306553,0.002368152,3.373577e-06
0.29682857,-0.1460221,1.636357e-05,0.2909972,-0.14169334,1.3250834e-05,0.0022671535,0.0027088504,3.634175e-06
0.29676405,-0.1461573,1.629369e-05,0.2899416,-0.1416804,1.3141255e-05,0.0020933556,0.0028749795,3.9051283e-06
0.29669914,-0.14629304,1.6261156e-05,0.2905739,-0.14139366,1.3405939e-05,0.0019578123,0.002934165,3.879426e-06
0.29663444,-0.14642826,1.6234015e-05,0.28983885,-0.14184843,1.3457516e-05,0.0018599874,0.0033258216,3.8925546e-06
0.29656968,-0.14656346,1.6206866e-05,0.29056102,-0.14218807,1.3603691e-05,0.0018909646,0.0033513557,3.597053e-06
0.29650474,-0.14669876,1.6145872e-05,0.29053533,-0.1423533,1.34708325e-05,0.0019298795,0.0029525734,3.4503275e-06
0.2964399,-0.14683379,1.6123546e-05,0.2904153,-0.14263877,1.3048697e-05,0.0018032165,0.00309404,3.5282787e-06
0.29637495,-0.14696889,1.612205e-05,0.29064366,-0.14241827,1.3393361e-05,0.0023390146,0.0028261337,3.4056625e-06
0.29631042,-0.14710298,1.6125858e-05,0.28891513,-0.14153564,1.3807792e-05,0.002365884,0.0031065468,3.7012942e-06
0.29622716,-0.1472746,1.5905665e-05,0.287263,-0.14160343,1.397189e-05,0.0023938087,0.0032993904,3.9815313e-06
0.29616305,-0.14740968,1.5828538e-05,0.28953654,-0.1413986,1.4574212e-05,0.0024477597,0.0039474703,3.800717e-06
0.29609808,-0.14754409,1.5799082e-05,0.28898126,-0.14163406,1.4440298e-05,0.002228282,0.0037526032,3.941127e-06
0.29603305,-0.1476785,1.579266e-05,0.28909025,-0.14212811,1.4314954e-05,0.0025771067,0.0035653855,3.7889426e-06
0.29596823,-0.1478124,1.5766931e-05,0.2896035,-0.1420814,1.4182304e-05,0.0026051844,0.003220467,3.6201377e-06
0.29590338,-0.14794615,1.5740688e-05,0.28877228,-0.14245357,1.3842821e-05,0.0024700887,0.0031752584,3.7683733e-06
0.29583913,-0.14808078,1.5682966e-05,0.28949523,-0.14256054,1.3805044e-05,0.0025252919,0.0028927089,3.694687e-06
0.29577416,-0.14821444,1.5599038e-05,0.28844354,-0.14299908,1.3931263e-05,0.0027285707,0.0030339793,3.6021552e-06
0.29571,-0.1483487,1.556091e-05,0.28843012,-0.14297836,1.39433805e-05,0.0024662067,0.003029587,3.4042166e-06
0.29564524,-0.14848179,1.5535621e-05,0.28885698,-0.14302282,1.3546536e-05,0.0020279041,0.0027299775,3.4641828e-06
0.2955813,-0.14861529,1.5454903e-05,0.28922606,-0.14344507,1.3311694e-05,0.0026963651,0.0025500034,3.5139512e-06
0.2955174,-0.14874855,1.5368692e-05,0.28978813,-0.14405787,1.3243229e-05,0.002950043,0.0028431332,3.4752711e-06
0.29545325,-0.14888215,1.528464e-05,0.29022998,-0.14430854,1.2959108e-05,0.0026248042,0.0025248474,3.5110336e-06
0.29538834,-0.14901488,1.5251395e-05,0.2883183,-0.14442462,1.2698185e-05,0.0031975948,0.0022343306,3.588252e-06
0.29532403,-0.14914846,1.5196487e-05,0.28878665,-0.14412865,1.2722878e-05,0.002827424,0.0028372046,3.4262005e-06
0.29525897,-0.14928108,1.5167594e-05,0.28905034,-0.14352489,1.2896905e-05,0.0019307575,0.0034017877,3.5728413e-06
0.29519448,-0.14941475,1.5183388e-05,0.28815377,-0.14341892,1.2950904e-05,0.0014990252,0.0031719743,3.828305e-06
0.29513,-0.1495481,1.5093592e-05,0.288774,-0.14383073,1.33959675e-05,0.00180629,0.003626525,3.835109e-06
0.2950653,-0.14968167,1.5069474e-05,0.28874055,-0.14392866,1.338568e-05,0.0018473767,0.0030516463,3.7301143e-06
0.29500067,-0.14981504,1.5041876e-05,0.28820485,-0.14421411,1.34923575e-05,0.0023282452,0.0031850075,3.6251602e-06
0.294936,-0.1499484,1.5019752e-05,0.28706634,-0.14465655,1.3043654e-05,0.001883047,0.0030854247,3.3903473e-06
0.2948705,-0.15008093,1.4987714e-05,0.28933918,-0.14508675,1.3468456e-05,0.00241494,0.0030888624,2.952664e-06
0.29480588,-0.15021385,1.4933312e-05,0.28761053,-0.14555699,1.27379135e-05,0.0019423804,0.002391713,3.222934e-06
0.29474166,-0.15034589,1.4872961e-05,0.2876559,-0.1460968,1.2571447e-05,0.0027036646,0.0025460578,3.1551765e-06
0.29467642,-0.15047766,1.4841806e-05,0.28879586,-0.1464365,1.2307204e-05,0.0025119316,0.0024798044,3.0202416e-06
0.29461095,-0.15060972,1.4848758e-05,0.28878248,-0.14613503,1.2094273e-05,0.0025106217,0.0026219718,3.2273101e-06
0.2945465,-0.15074179,1.4882753e-05,0.28694618,-0.14588007,1.1763258e-05,0.0021661439,0.0023097086,3.615308e-06
0.2944814,-0.15087283,1.49043535e-05,0.2877943,-0.14602593,1.2051404e-05,0.0022447535,0.0031397094,3.548096e-06
0.29441613,-0.15100397,1.4861624e-05,0.28876376,-0.14627469,1.2278501e-05,0.0016413734,0.0034571032,3.4184861e-06
0.29435074,-0.15113534,1.4905081e-05,0.2883117,-0.14600128,1.2559591e-05,0.0016638885,0.0031422304,3.3292645e-06
0.29428568,-0.15126586,1.48775725e-05,0.2869169,-0.14617541,1.2407122e-05,0.0014763123,0.0032533463,3.532906e-06
0.2942205,-0.15139654,1.48693e-05,0.28683588,-0.14658833,1.2458964e-05,0.0016923338,0.003392859,3.3432311e-06
0.29415545,-0.15152684,1.4932268e-05,0.28879654,-0.1465344,1.2630565e-05,0.0016073578,0.0028826636,3.1516292e-06
0.2940904,-0.15165702,1.4923875e-05,0.28667656,-0.1463049,1.2882896e-05,0.0022906645,0.0031202792,3.4150546e-06
0.29402608,-0.15178779,1.4886291e-05,0.28598344,-0.14555193,1.3188959e-05,0.0022747233,0.0030250384,3.4944273e-06
0.29396096,-0.15191782,1.4822657e-05,0.28565904,-0.14547686,1.3703283e-05,0.0023654513,0.0037343625,3.6153804e-06
0.29389647,-0.1520486,1.4782005e-05,0.28645074,-0.1453814,1.3870689e-05,0.0021795835,0.0035552902,3.6169906e-06
0.29383248,-0.15217833,1.4711188e-05,0.28624794,-0.1463005,1.3889521e-05,0.0025402561,0.0036212471,3.6440777e-06
0.29376736,-0.15230796,1.4653542e-05,0.2861166,-0.1467163,1.3702234e-05,0.00302617,0.0030193015,3.1681739e-06
0.29370296,-0.15243821,1.4609415e-05,0.286855,-0.14709614,1.3170369e-05,0.0025223491,0.0030847723,3.1222207e-06
0.2936378,-0.15256761,1.4600553e-05,0.28705397,-0.14753868,1.2880596e-05,0.0025443137,0.0027069417,3.1361799e-06
0.29357284,-0.1526966,1.462076e-05,0.28729007,-0.14778605,1.2706721e-05,0.0025968615,0.0024429346,3.1998213e-06
0.293509,-0.15282542,1.45618105e-05,0.28665844,-0.14785321,1.2520054e-05,0.0026566011,0.0025203282,3.5235014e-06
0.293444,-0.15295419,1.4523634e-05,0.28573838,-0.14807679,1.22564525e-05,0.0024567721,0.0023243283,3.5841563e-06
0.29337916,-0.15308249,1.4506015e-05,0.28735444,-0.14771378,1.2617482e-05,0.0024354965,0.0027193862,3.4132022e-06
0.2933151,-0.15321137,1.4438583e-05,0.28575402,-0.14803259,1.2398392e-05,0.0021194434,0.0027294646,3.7408442e-06
0.29325038,-0.15333928,1.4385021e-05,0.28636622,-0.14808178,1.2874285e-05,0.0024499958,0.003029776,3.4133025e-06
0.29318646,-0.15346761,1.4301571e-05,0.28592604,-0.14772108,1.3025922e-05,0.002036731,0.0031054914,3.328698e-06
0.29312167,-0.15359539,1.4241226e-05,0.28554007,-0.14765409,1.2854121e-05,0.0018518739,0.0030531369,3.5238936e-06
0.29305694,-0.15372294,1.4219773e-05,0.2867477,-0.14774233,1.2975206e-05,0.0020871789,0.0028609917,3.6131746e-06
0.29298747,-0.15385929,1.4362136e-05,0.2858701,-0.14849198,1.2760221e-05,0.0027499849,0.00250979,3.748343e-06
0.2929225,-0.15398696,1.4343368e-05,0.286595,-0.14921466,1.2724118e-05,0.0033464932,0.0027196081,3.4682591e-06
0.29285702,-0.15411338,1.429875e-05,0.28742325,-0.14965177,1.2349563e-05,0.0029950126,0.002626924,3.374578e-06
0.2927922,-0.15424047,1.4268746e-05,0.28599775,-0.14943776,1.2058896e-05,0.003094116,0.0024533465,3.316361e-06
0.29272723,-0.15436772,1.4185718e-05,0.28475767,-0.14942086,1.15744e-05,0.0023517269,0.0025821736,3.37435e-06
0.29266262,-0.15449423,1.4121817e-05,0.2861044,-0.14935225,1.1304719e-05,0.0015999146,0.0031121678,3.296111e-06
0.29259795,-0.1546207,1.4110117e-05,0.2859491,-0.14984104,1.1205479e-05,0.0014174014,0.003362085,3.111081e-06
0.29253298,-0.15474762,1.4080799e-05,0.2876087,-0.14989017,1.1877031e-05,0.0023242757,0.00288712,2.5580232e-06
0.29246926,-0.15487416,1.4008758e-05,0.28455648,-0.14989655,1.1599279e-05,0.0020040523,0.0027147117,3.1947245e-06
0.29240432,-0.15500072,1.3926845e-05,0.2851138,-0.14997205,1.1741115e-05,0.0017818898,0.003267697,3.4682187e-06
0.2923397,-0.1551266,1.3872814e-05,0.2854008,-0.14996286,1.2115387e-05,0.0017368025,0.003219121,3.2914809e-06
0.2922751,-0.15525232,1.37913885e-05,0.28514817,-0.1502074,1.1656341e-05,0.0013924241,0.0032046216,3.2785804e-06
0.29221025,-0.1553783,1.378291e-05,0.28666496,-0.15032727,1.1955171e-05,0.0019248356,0.0031829835,3.1566694e-06
0.29214537,-0.15550426,1.3711253e-05,0.28466827,-0.15046825,1.1781249e-05,0.0019469669,0.002670677,3.226861e-06
0.2920805,-0.15563007,1.3657294e-05,0.28523302,-0.15070349,1.1650789e-05,0.0020274073,0.0030981728,3.2016853e-06
0.29201582,-0.15575534,1.3546198e-05,0.28643745,-0.15076892,1.164755e-05,0.0020003894,0.0027091156,3.1532877e-06
0.29195085,-0.15588112,1.3460458e-05,0.2858628,-0.1506171,1.1907103e-05,0.002385641,0.0028745711,3.362056e-06
0.29188627,-0.15600601,1.3373405e-05,0.28390414,-0.15072577,1.1580831e-05,0.0024658616,0.002487055,3.4710786e-06
0.29182154,-0.15613103,1.3333874e-05,0.2859454,-0.15076628,1.1845334e-05,0.0025909648,0.00319675,3.3203837e-06
0.2917572,-0.15625533,1.3277848e-05,0.28552124,-0.15063629,1.1848251e-05,0.0021214425,0.0030114907,3.431917e-06
0.29169276,-0.15637971,1.3195922e-05,0.28449875,-0.15103325,1.1732864e-05,0.0020891936,0.0030891367,3.5089354e-06
0.29162905,-0.1565047,1.313278e-05,0.28552002,-0.15085164,1.2047891e-05,0.001961673,0.003286404,3.3133474e-06
0.2915657,-0.15662888,1.3074226e-05,0.284576,-0.15071724,1.1820646e-05,0.0016780294,0.0028700542,3.5065482e-06
0.2915021,-0.15675345,1.302632e-05,0.2842906,-0.15133044,1.1780947e-05,0.0020461583,0.0031070646,3.5557407e-06
0.2914378,-0.15687704,1.3014165e-05,0.28513283,-0.15160583,1.1912363e-05,0.0022173424,0.002822393,3.1877335e-06
0.29137364,-0.15700035,1.3000039e-05,0.28442475,-0.15189779,1.142102e-05,0.002097898,0.002532962,3.1529537e-06
0.29131025,-0.15712415,1.2995215e-05,0.2858566,-0.15177256,1.1670108e-05,0.002278094,0.0028085632,3.0986826e-06
0.29124606,-0.1572472,1.2940431e-05,0.28327823,-0.15230207,1.1303004e-05,0.002044212,0.0023150654,3.3443132e-06
0.291182,-0.15736991,1.2860599e-05,0.2839772,-0.15260518,1.1256438e-05,0.0023805415,0.0027107457,2.9396026e-06
0.29111773,-0.15749292,1.2840501e-05,0.28666168,-0.15300612,1.1453183e-05,0.0022218144,0.0029125642,2.7484828e-06
0.2910539,-0.15761507,1.2754159e-05,0.2842464,-0.15269966,1.1135281e-05,0.0021462808,0.0022711568,3.1865154e-06
0.29098988,-0.15773734,1.2711311e-05,0.28326213,-0.15294491,1.1035559e-05,0.0020830906,0.0027453245,3.3455726e-06
0.29092556,-0.15786001,1.2686103e-05,0.28450263,-0.15237695,1.1577469e-05,0.0017859446,0.0034930177,3.0283657e-06
0.29086137,-0.1579824,1.2631623e-05,0.28359246,-0.15147673,1.1736862e-05,0.0011433573,0.0033830795,3.2250546e-06
0.29079622,-0.1581043,1.2676148e-05,0.28059405,-0.15274547,1.1841884e-05,0.0012820256,0.0039810915,3.0894744e-06
0.2907318,-0.15822679,1.26751e-05,0.2840102,-0.15302493,1.2129414e-05,0.0016205021,0.0037183699,2.4551723e-06
0.29066768,-0.15834853,1.2615623e-05,0.2842101,-0.15312685,1.1770435e-05,0.0018442341,0.0030332934,2.6629368e-06
0.29060325,-0.15847082,1.2522432e-05,0.28304702,-0.15315615,1.1494192e-05,0.0021178392,0.0027779571,3.064719e-06
0.29053918,-0.1585924,1.2488656e-05,0.2826613,-0.15343893,1.1053833e-05,0.0019234858,0.002397547,3.193429e-06
0.29047605,-0.15871422,1.2477163e-05,0.2839204,-0.15409772,1.14651e-05,0.002662854,0.0028755276,3.0085691e-06
0.29041207,-0.1588354,1.2385064e-05,0.28362077,-0.15376605,1.1395091e-05,0.002284978,0.0025099185,2.9016671e-06
0.29034883,-0.15895718,1.2316023e-05,0.28225142,-0.15388623,1.0942251e-05,0.002252258,0.0025329858,3.1815146e-06
0.2902852,-0.15907755,1.22257425e-05,0.28288817,-0.15428723,1.0868947e-05,0.0021185616,0.003010441,3.0498582e-06
0.29022336,-0.15919879,1.2083499e-05,0.28484356,-0.1547079,1.0985224e-05,0.0020502494,0.0027297237,2.8502457e-06
0.29015994,-0.15931858,1.2000573e-05,0.28375286,-0.15501446,1.0581345e-05,0.0021330423,0.002565,3.1424581e-06
0.29009745,-0.15943874,1.1902068e-05,0.28283894,-0.15508899,1.0406222e-05,0.0023204132,0.0024894308,3.1199588e-06
0.2900351,-0.15955853,1.1845803e-05,0.2839138,-0.15480176,1.0308761e-05,0.0018320058,0.0027036893,3.1302945e-06
0.28997272,-0.15967831,1.1752067e-05,0.28389812,-0.15465693,1.0374565e-05,0.001861916,0.0027860214,3.3910787e-06
0.28991067,-0.15979736,1.1772843e-05,0.28123194,-0.15548787,1.0394775e-05,0.0019984413,0.002964176,3.2346773e-06
0.2898485,-0.15991656,1.16852025e-05,0.28455377,-0.15556678,1.0847358e-05,0.0022127405,0.0029029567,2.7643716e-06
0.2897812,-0.16004704,1.1524206e-05,0.28236705,-0.15558524,1.0184933e-05,0.0021261373,0.0024991476,3.2619148e-06
0.28972012,-0.16016613,1.1442204e-05,0.28085572,-0.15599182,9.8873115e-06,0.0023553756,0.003037002,3.0283684e-06
0.28965908,-0.16028507,1.1367119e-05,0.28382993,-0.15602161,1.0173637e-05,0.0022912142,0.0032239493,2.5119043e-06
0.28959823,-0.16040362,1.1301989e-05,0.28266293,-0.15609461,9.563721e-06,0.0019261322,0.0028882762,2.8835943e-06
0.2895376,-0.16052175,1.1200025e-05,0.2820679,-0.15615478,9.746362e-06,0.002171763,0.003150945,2.8953461e-06
0.2894781,-0.1606398,1.1156306e-05,0.2814908,-0.15618283,9.556963e-06,0.0013995473,0.0029650696,2.7606407e-06
0.2894176,-0.16075745,1.10806595e-05,0.28404325,-0.15604793,9.906051e-06,0.0015311061,0.003327476,2.7192755e-06
0.28935674,-0.16087556,1.1056351e-05,0.282434,-0.1562073,9.906413e-06,0.0016090904,0.0029506234,3.1502693e-06
0.28929627,-0.16099298,1.1108417e-05,0.2820348,-0.1560301,1.0520906e-05,0.0021595673,0.003100704,3.1130858e-06
0.28923684,-0.16111045,1.1024817e-05,0.28142032,-0.15537587,1.0805012e-05,0.0018657098,0.0032305252,3.1561221e-06
0.28917736,-0.16122794,1.09861885e-05,0.2812525,-0.15567505,1.0511165e-05,0.0018345143,0.0033353812,3.2606845e-06
0.2891178,-0.16134535,1.0938662e-05,0.28259283,-0.15645757,1.0643975e-05,0.0026867613,0.0032719162,3.0651338e-06
0.2890572,-0.16146258,1.0931855e-05,0.28223455,-0.1572713,1.0482202e-05,0.0030052094,0.0029739367,2.7665444e-06
0.28899747,-0.16158009,1.0960539e-05,0.28250504,-0.15755819,1.0069818e-05,0.0028358512,0.0029418573,2.692544e-06
0.28893685,-0.161697,1.1006416e-05,0.28191587,-0.15763889,9.292597e-06,0.0021416668,0.0024345142,2.974797e-06
0.2888764,-0.16181348,1.1043447e-05,0.28315407,-0.15793471,9.194934e-06,0.0022001928,0.0027193977,3.2308965e-06
0.2888163,-0.16193126,1.0986578e-05,0.28216913,-0.15798153,9.14376e-06,0.0021467428,0.0026598545,3.3471106e-06
0.28875548,-0.1620482,1.1010179e-05,0.28171396,-0.15795349,8.786346e-06,0.0016049824,0.0025825873,3.4139705e-06
0.28869468,-0.16216494,1.105396e-05,0.28221622,-0.15826038,8.76603e-06,0.0017009211,0.0030552845,3.3583397e-06
0.28863478,-0.16228203,1.0982234e-05,0.28218514,-0.15871313,9.048038e-06,0.0019622627,0.0031179285,2.916817e-06
0.2885746,-0.16239946,1.1034916e-05,0.28286272,-0.15821373,9.126963e-06,0.001733975,0.0028903105,2.8000786e-06
0.28851452,-0.16251656,1.107883e-05,0.28007102,-0.15845095,9.015113e-06,0.0017521053,0.0029851708,3.1787556e-06
0.2884544,-0.16263355,1.1074984e-05,0.28098983,-0.15839638,8.920555e-06,0.0014583349,0.0031294678,2.993364e-06
0.28839386,-0.16275123,1.1083086e-05,0.2823856,-0.1587871,8.938923e-06,0.001679821,0.0033803354,2.9498012e-06
0.2883336,-0.16286825,1.1113518e-05,0.28251112,-0.15915313,8.638259e-06,0.0015639602,0.0029904605,3.0024503e-06
