ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00324922,0.00305511,-9.81691,-0.5316981,-0.012955903,0.008194972,-0.8467952,149.995,0.000107013,15.5544,0.22234115,-0.09026775,0.007345273,-0.000855501,-0.00250167,0.0106445
0.00635567,0.010909,-9.80758,-0.5315932,-0.012938404,0.008198603,-0.8468613,149.995,0.000106727,15.4974,0.22231527,-0.09033055,0.0073395334,-0.000540626,-0.00184629,0.012361
-0.00679693,0.00487131,-9.80849,-0.53148896,-0.012922699,0.008206149,-0.8469269,149.995,0.000106449,15.4433,0.22228946,-0.090392955,0.007335588,-0.000114938,-0.00190028,0.012247
-0.00967657,-0.00403965,-9.8148,-0.5313932,-0.012902304,0.008215712,-0.84698725,149.995,0.000106141,15.3776,0.22226545,-0.09045097,0.0073303743,-0.000196924,-0.00238828,0.0113198
-0.00196543,-0.00514162,-9.81505,-0.5313023,-0.012883106,0.008225044,-0.8470444,149.995,0.000105841,15.3151,0.22224249,-0.09050638,0.007325558,-0.000159149,-0.00226938,0.0107103
0.0128522,0.00728323,-9.80117,-0.53121096,-0.012864898,0.008235109,-0.84710187,149.995,0.00010555,15.2558,0.2222185,-0.090561576,0.0073212986,-4.67673e-05,-0.0022313,0.0107624
0.000433842,0.0168689,-9.81902,-0.53111506,-0.012851302,0.008243761,-0.8471621,149.995,0.000105267,15.1994,0.2221944,-0.09061951,0.0073184706,8.53002e-05,-0.00176734,0.0113666
-0.0159084,0.00808363,-9.81564,-0.5310237,-0.012836493,0.008256035,-0.8472195,149.995,0.000104992,15.1459,0.22217117,-0.09067519,0.00731618,0.000324531,-0.00205349,0.0107221
-0.000964083,0.00139744,-9.81257,-0.53093094,-0.012808599,0.00826998,-0.84727794,149.995,0.000104687,15.0809,0.2221478,-0.09073165,0.0073092566,-0.000228295,-0.00325414,0.0109237
0.0123889,0.0027669,-9.8181,-0.5308412,-0.012788804,0.008288412,-0.84733427,149.995,0.00010439,15.0191,0.22212487,-0.090786524,0.007306742,0.000575917,-0.00280519,0.0105175
-0.0146952,0.00490458,-9.80499,-0.53074104,-0.012770401,0.008308701,-0.8473971,149.995,0.000104102,14.9604,0.22209974,-0.09084672,0.0073052896,0.000818606,-0.00280185,0.0118538
0.00563353,0.00899807,-9.80753,-0.5306459,-0.012752498,0.008316859,-0.8474569,149.995,0.000103821,14.9047,0.22207482,-0.09090394,0.007300599,-0.000184372,-0.00209898,0.0111124
-0.00311725,0.00363986,-9.79782,-0.5305488,-0.012744196,0.008324707,-0.84751767,149.995,0.000103549,14.8517,0.22205031,-0.090962484,0.007299594,0.00029766,-0.00127866,0.0114446
0.0120486,0.015907,-9.8125,-0.53046095,-0.012724599,0.008326869,-0.8475729,149.995,0.000103247,14.7874,0.22202791,-0.091016315,0.0072925887,-0.000790597,-0.00191971,0.0103769
-0.010248,0.00428568,-9.80282,-0.53036886,-0.012703297,0.0083399275,-0.8476308,149.995,0.000102954,14.7263,0.22200449,-0.09107239,0.0072879666,4.53836e-05,-0.00264932,0.0108136
-0.00972504,0.0241576,-9.81007,-0.5302779,-0.012680498,0.008358158,-0.84768784,149.995,0.000102669,14.6683,0.22198127,-0.09112787,0.0072842035,0.000405128,-0.00304755,0.0107486
-0.0101362,0.00144697,-9.8082,-0.53018814,-0.012659103,0.008371272,-0.8477442,149.995,0.000102392,14.6132,0.22195832,-0.09118271,0.007279553,4.2682e-05,-0.00265619,0.0105614
-0.00844679,-0.00142779,-9.82431,-0.5301003,-0.012637607,0.008374174,-0.8477994,149.995,0.000102123,14.5608,0.22193499,-0.09123609,0.007271973,-0.000830296,-0.00212007,0.0103295
-0.0152326,0.0091625,-9.81741,-0.530007,-0.012609,0.008386141,-0.847858,149.995,0.000101823,14.4972,0.22191134,-0.09129282,0.007264184,-0.000431783,-0.00321151,0.010961
0.0176219,0.00399611,-9.81376,-0.5299118,-0.012589096,0.008394257,-0.84791774,149.995,0.000101533,14.4368,0.22188719,-0.091350526,0.00725871,-0.000296592,-0.0022719,0.0112096
-0.0027813,0.00210847,-9.80134,-0.529822,-0.0125765,0.0083985105,-0.847974,149.995,0.00010125,14.3794,0.2218642,-0.09140525,0.0072550043,-0.000241081,-0.00144117,0.0106348
0.000745442,0.00389399,-9.80234,-0.5297371,-0.012555503,0.008412142,-0.8480272,149.995,0.000100975,14.3249,0.2218422,-0.09145756,0.0072506373,0.000105236,-0.0026411,0.00996221
-0.0100301,-0.00215377,-9.81811,-0.52853024,-0.013056006,0.008102464,-0.8487754,149.995,0.000100708,14.2731,0.22157626,-0.09208995,0.007360109,0.0011344,0.0568891,0.1428
0.00917211,0.00194095,-9.81922,-0.52843803,-0.013039,0.00810636,-0.848833,149.995,0.000100411,14.2102,0.22155258,-0.09214595,0.0073546064,-0.000491461,-0.00179309,0.0108138
-0.00419073,0.0033436,-9.81292,-0.528347,-0.013013401,0.00810774,-0.84889007,149.995,0.000100124,14.1505,0.2215284,-0.09220087,0.0073450105,-0.00116365,-0.00239609,0.0107585
-0.00728825,0.00415738,-9.80981,-0.528254,-0.0129977,0.00812753,-0.848948,149.995,9.98437e-05,14.0938,0.22150436,-0.09225725,0.007344443,0.00092685,-0.00252688,0.0109361
-0.00115426,0.00750046,-9.80751,-0.528166,-0.012975601,0.00813502,-0.849003,149.995,9.95715e-05,14.0399,0.22148158,-0.09231107,0.007337941,-0.000464134,-0.00241852,0.0103385
0.00811359,-0.00178552,-9.81048,-0.528073,-0.012957601,0.008142111,-0.8490611,149.995,9.93069e-05,13.9887,0.22145766,-0.092367426,0.0073329303,-0.000275554,-0.0020541,0.0109538
-0.0187993,0.00175163,-9.81403,-0.5279832,-0.012933204,0.008148192,-0.8491173,149.995,9.90127e-05,13.9266,0.22143447,-0.09242224,0.0073251342,-0.000703556,-0.00254035,0.0105337
0.0122376,0.0063176,-9.80197,-0.5278878,-0.012911996,0.008157647,-0.84917676,149.995,9.87268e-05,13.8676,0.22141002,-0.09247985,0.0073195244,-0.000241104,-0.00245436,0.0112199
0.0134584,-0.00595212,-9.81051,-0.527799,-0.012899001,0.00816905,-0.849232,149.995,9.84488e-05,13.8115,0.22138691,-0.092533946,0.007317661,0.000352687,-0.0018467,0.0103928
0.00600891,-0.00642859,-9.8097,-0.527711,-0.0128774,0.00817855,-0.849287,149.996,9.81785e-05,13.7582,0.22136402,-0.09258774,0.0073119006,-0.000266153,-0.00248156,0.0103433
-0.0107706,0.0254993,-9.80644,-0.527621,-0.0128643,0.00818942,-0.849343,149.996,9.79156e-05,13.7076,0.22133969,-0.092642084,0.007309813,0.000305246,-0.00182562,0.0105747
0.0142565,0.0026529,-9.81095,-0.52753484,-0.012847996,0.008190207,-0.84939677,149.996,9.76244e-05,13.6462,0.22131723,-0.09269482,0.0073036943,-0.000725442,-0.00156477,0.0101563
-0.0076706,0.0170779,-9.80994,-0.52745295,-0.012822898,0.008201849,-0.8494479,149.996,9.73412e-05,13.5879,0.22129567,-0.09274544,0.0072971517,-0.000275131,-0.00288611,0.00966852
-0.00851143,0.028932,-9.80641,-0.5273611,-0.012800902,0.008209602,-0.8495052,149.996,9.70659e-05,13.5325,0.22127189,-0.092801265,0.007290742,-0.000431512,-0.00242588,0.0107569
-0.0127742,0.00623236,-9.80066,-0.52727187,-0.012779097,0.008214038,-0.8495608,149.996,9.67981e-05,13.4799,0.22124875,-0.09285563,0.007283481,-0.000700325,-0.00222428,0.0104642
-0.00254588,0.0224869,-9.81903,-0.52718806,-0.012755902,0.008226171,-0.8496131,149.996,9.65376e-05,13.4298,0.22122666,-0.09290729,0.007277811,-0.000131946,-0.00274958,0.00982048
0.00370601,0.00769712,-9.80248,-0.52710915,-0.012735903,0.0082368925,-0.84966224,149.996,9.62486e-05,13.3692,0.22120568,-0.092956245,0.007272995,-8.23507e-05,-0.002392,0.00931141
0.00966621,0.00809499,-9.80274,-0.5270341,-0.012709002,0.008244751,-0.8497091,149.996,9.59675e-05,13.3116,0.22118556,-0.09300337,0.0072646784,-0.000692511,-0.00282051,0.00877648
-0.0100301,-0.000491213,-9.80881,-0.52695024,-0.012687305,0.008254053,-0.84976137,149.996,9.56941e-05,13.2568,0.22116345,-0.093054995,0.0072588,-0.000292652,-0.00247324,0.0098814
0.00449207,-0.005815,-9.8182,-0.526864,-0.012668,0.00826798,-0.84981495,149.996,9.54283e-05,13.2048,0.22113986,-0.09310738,0.0072551095,0.000236433,-0.00250568,0.0101104
0.0163343,0.00594396,-9.81221,-0.5267729,-0.012644097,0.008264938,-0.8498718,149.996,9.51697e-05,13.1554,0.22111632,-0.0931627,0.007244936,-0.00145151,-0.00202183,0.0107073
-0.00243002,-0.00131874,-9.81144,-0.52669585,-0.012621996,0.008281227,-0.84991974,149.996,9.48828e-05,13.0955,0.22109562,-0.093210764,0.00724083,0.000279858,-0.00285841,0.00903882
-0.000904074,0.00220426,-9.82373,-0.5266131,-0.0126014035,0.008289012,-0.84997123,149.996,9.46037e-05,13.0386,0.22107373,-0.09326175,0.007234951,-0.000362513,-0.00229636,0.00975095
-0.0124441,-0.00353164,-9.79988,-0.52652615,-0.012589904,0.008297472,-0.85002524,149.996,9.43323e-05,12.9845,0.22105081,-0.09331485,0.007232818,0.000176261,-0.00156551,0.0101971
-0.00802414,0.010065,-9.81072,-0.52644366,-0.012570793,0.008305215,-0.8500765,149.996,9.40683e-05,12.9331,0.22102894,-0.09336567,0.007227503,-0.000281976,-0.00215954,0.00969593
-0.00371991,0.0190111,-9.81532,-0.52532625,-0.013061006,0.007965543,-0.8507634,149.996,9.38116e-05,12.8843,0.2207782,-0.09394808,0.0073258313,-0.00223913,0.0577557,0.131959
-0.0140568,0.00482788,-9.81185,-0.8705681,0.014497702,0.015081301,0.49160305,50.0,-3.18054e-07,-0.182866,-0.064889215,0.05069621,0.003211528,-0.000746226,-0.00364945,-0.00708583
0.0123104,0.00703679,-9.81571,-0.8705289,0.014490398,0.015108397,0.49167192,50.0,-3.18204e-07,-0.182787,-0.06489715,0.05068581,0.0032152873,-0.000651953,-0.00287404,-0.00786214
-0.00812295,0.000325814,-9.81837,-0.8704927,0.014470695,0.015132294,0.49173582,50.0,-3.1835e-07,-0.182711,-0.06490447,0.05067612,0.0032177644,0.000581931,-0.00319675,-0.00723537
0.0152319,-0.00953546,-9.80335,-0.8704608,0.014447597,0.015164397,0.4917919,50.0,-3.18492e-07,-0.182639,-0.064910956,0.0506676,0.0032212674,0.000470769,-0.0040602,-0.0063639
-0.00376339,-0.0101018,-9.80859,-0.8704253,0.014430804,0.015201105,0.49185416,50.0,-3.18631e-07,-0.182571,-0.06491811,0.050658137,0.0032258776,-0.000294255,-0.00416317,-0.00708356
-0.00481105,-0.00854503,-9.82056,-0.8703902,0.014411602,0.015226702,0.4919161,50.0,-3.12562e-07,-0.182552,-0.064925194,0.050648723,0.0032286402,0.000455932,-0.00331689,-0.00705147
0.00500644,0.00167333,-9.79785,-0.8703594,0.014393707,0.015251507,0.49197024,50.0,-3.06646e-07,-0.182533,-0.06493145,0.050640523,0.0032313573,0.000375824,-0.00315827,-0.00621727
0.00155854,-0.00257566,-9.8106,-0.8703263,0.014384505,0.015280305,0.49202818,50.0,-3.00877e-07,-0.182516,-0.06493811,0.050631743,0.0032352367,-0.000578664,-0.00309248,-0.00661883
-0.0112064,-0.000634493,-9.80436,-0.87029326,0.014369704,0.015311204,0.49208614,50.0,-2.95252e-07,-0.182499,-0.0649447,0.05062289,0.0032390766,-0.000191165,-0.0035519,-0.00653146
-0.00385003,0.00805681,-9.81027,-0.870257,0.0143621005,0.0153536005,0.49214903,50.0,-2.89768e-07,-0.182483,-0.06495188,0.050613288,0.0032451313,-0.00137597,-0.00421469,-0.00726803
-0.00375564,-0.00493721,-9.81807,-0.87021893,0.014350499,0.015377199,0.492216,50.0,-2.80234e-07,-0.182507,-0.06495961,0.05060318,0.003248079,-0.000109192,-0.00277759,-0.00765354
-0.00188647,0.0142719,-9.81617,-0.87018657,0.014337393,0.015403093,0.49227276,50.0,-2.70939e-07,-0.18253,-0.06496607,0.050594524,0.0032512618,-9.31511e-05,-0.00302515,-0.00641008
0.00514262,0.00540791,-9.8079,-0.8701504,0.014327107,0.015428907,0.4923362,50.0,-2.61877e-07,-0.182551,-0.06497338,0.05058492,0.0032546239,-0.000329624,-0.00290541,-0.00727925
0.013989,-0.00244971,-9.82214,-0.87011683,0.014321397,0.015454398,0.4923949,50.0,-2.5304e-07,-0.182571,-0.06498012,0.050576035,0.0032582195,-0.00070965,-0.0026311,-0.0066581
0.00238649,0.00164406,-9.81662,-0.8700838,0.014307997,0.015477397,0.4924529,50.0,-2.44425e-07,-0.182591,-0.06498673,0.0505672,0.0032609438,7.09246e-05,-0.0028051,-0.0067115
-0.00773402,0.00870795,-9.80395,-0.8700489,0.014296498,0.015508498,0.49251395,50.0,-2.33441e-07,-0.182641,-0.06499374,0.050557926,0.0032650284,-0.000491629,-0.00340935,-0.00689776
-0.00231064,-0.00625853,-9.79788,-0.8700148,0.0142787965,0.015536796,0.49257386,50.0,-2.22732e-07,-0.182689,-0.06500065,0.050548825,0.0032682915,0.000195153,-0.00347563,-0.00683326
-0.000177053,-0.00532469,-9.8066,-0.86997986,0.014262998,0.015572297,0.49263492,50.0,-2.12291e-07,-0.182735,-0.065007575,0.05053948,0.0032727672,-0.000329827,-0.00400483,-0.00701445
0.00135265,-0.0125137,-9.80918,-0.86994195,0.014249299,0.015611699,0.49270096,50.0,-2.0211e-07,-0.182778,-0.06501514,0.05052941,0.0032779793,-0.000699964,-0.00425308,-0.00744458
-0.00772769,0.00344564,-9.79444,-0.86990815,0.014233503,0.015642503,0.4927601,50.0,-1.92184e-07,-0.182819,-0.06502195,0.05052041,0.0032817414,-9.90495e-05,-0.00359729,-0.00674918
-0.00737309,0.00138939,-9.80975,-0.86987203,0.0142239,0.0156801,0.492823,50.0,-1.81224e-07,-0.182883,-0.065029055,0.050510757,0.003286929,-0.000967624,-0.003893,-0.00721883
-0.00137959,-0.00361921,-9.8037,-0.86983746,0.014216607,0.015709309,0.49288327,50.0,-1.70539e-07,-0.182944,-0.06503596,0.050501604,0.003290988,-0.000764968,-0.00303772,-0.0069268
0.0155778,-1.71979e-05,-9.81421,-0.86980313,0.014206902,0.015743103,0.49294308,50.0,-1.6012e-07,-0.183001,-0.06504281,0.05049248,0.0032955902,-0.00077373,-0.00354942,-0.00678441
-0.00187914,0.0118484,-9.80013,-0.8697711,0.014187502,0.015776101,0.49299905,50.0,-1.49961e-07,-0.183056,-0.06504916,0.05048389,0.0032994465,0.000103961,-0.00395685,-0.00633475
0.00890397,-0.00115038,-9.79942,-0.87059623,0.014480803,0.015101704,0.49155313,50.0,-1.40057e-07,-0.183108,-0.064882606,0.050703287,0.0032134582,0.00662627,0.076464,0.16499
-0.0032123,-0.00388432,-9.80981,-0.87056106,0.014467801,0.015123801,0.49161506,50.0,-1.3015e-07,-0.183174,-0.06488978,0.05069394,0.0032160871,9.00511e-05,-0.00270894,-0.00709843
-0.0194859,-0.00153891,-9.80253,-0.8705258,0.014455097,0.015157296,0.49167687,50.0,-1.20491e-07,-0.183237,-0.06489681,0.050684504,0.0032204636,-0.000503788,-0.00367961,-0.00706937
0.0010003,0.00335687,-9.80443,-0.870491,0.014439301,0.015186801,0.491738,50.0,-1.11073e-07,-0.183297,-0.06490386,0.050675247,0.0032240401,-3.23349e-05,-0.00348256,-0.00688636
-0.00168225,0.00348536,-9.80694,-0.87045264,0.014439494,0.015221994,0.4918048,50.0,-1.01891e-07,-0.183354,-0.06491151,0.050665107,0.0032295007,-0.00169757,-0.00320952,-0.00769177
-0.000779693,-0.00232903,-9.81061,-0.87041783,0.014427697,0.015249497,0.4918659,50.0,-9.29377e-08,-0.183408,-0.064918466,0.0506558,0.0032330207,-0.000284138,-0.00312226,-0.00704114
0.00210218,0.00498221,-9.80367,-0.87038416,0.014415102,0.015277103,0.49192506,50.0,-8.4741e-08,-0.183468,-0.06492529,0.050646834,0.0032365064,-0.000223417,-0.00315407,-0.0066312
-0.0140958,0.00362216,-9.81216,-0.8703528,0.014400197,0.015309997,0.4919799,50.0,-7.67492e-08,-0.183526,-0.064931594,0.05063849,0.003240644,-0.000276465,-0.00372869,-0.00631613
-0.0125002,0.0134425,-9.8183,-0.8703122,0.014391103,0.015339403,0.4920511,50.0,-6.89573e-08,-0.183581,-0.06493971,0.05062766,0.0032446368,-0.000605518,-0.00316997,-0.00813533
0.0098018,0.0036557,-9.80766,-0.87027794,0.0143842995,0.0153675,0.49211097,50.0,-6.13601e-08,-0.183633,-0.06494659,0.05061858,0.0032485633,-0.000745145,-0.00291564,-0.00688703
0.00889625,0.00283206,-9.80816,-0.8702409,0.014364699,0.015401099,0.49217597,50.0,-5.39528e-08,-0.183682,-0.06495409,0.050608706,0.0032525233,0.000101611,-0.0040373,-0.00731075
0.0115339,-0.0135976,-9.80949,-0.87020576,0.014350397,0.015422296,0.49223787,50.0,-4.7842e-08,-0.183732,-0.064961165,0.0505993,0.0032549235,0.000235747,-0.0026956,-0.00712726
-0.00516256,-0.00117804,-9.79836,-0.8701749,0.014334698,0.015453698,0.49229193,50.0,-4.1884e-08,-0.183779,-0.06496739,0.050591066,0.0032587799,-0.000136695,-0.00362305,-0.00616509
0.00515335,-0.00231611,-9.80432,-0.8701388,0.014326997,0.015485097,0.4923549,50.0,-3.60749e-08,-0.183823,-0.06497461,0.0505815,0.003263154,-0.000825978,-0.00326647,-0.00718279
0.000968967,-0.0197128,-9.80004,-0.8701068,0.014311197,0.015516897,0.4924109,50.0,-3.0411e-08,-0.183865,-0.06498098,0.05057292,0.0032670621,-0.000154783,-0.0036752,-0.00639663
-0.0093625,-0.000902592,-9.80483,-0.8700726,0.014297593,0.015547694,0.4924708,50.0,-2.48888e-08,-0.183905,-0.06498786,0.050563816,0.0032709653,-0.000290177,-0.00347978,-0.00675937
-0.00773359,0.00443024,-9.80718,-0.8700382,0.014284504,0.015575403,0.49253112,50.0,-2.10303e-08,-0.183939,-0.06499481,0.05055466,0.003274432,-0.000181784,-0.00320073,-0.00689101
-0.00168089,-0.000975706,-9.81166,-0.8700073,0.014266805,0.015607606,0.49258518,50.0,-1.72682e-08,-0.183971,-0.06500095,0.05054635,0.0032782764,1.60388e-06,-0.00379863,-0.00615989
-0.0134469,0.0134479,-9.81222,-0.869971,0.014254199,0.015629599,0.492649,50.0,-1.36002e-08,-0.184001,-0.06500832,0.0505367,0.0032809083,5.56503e-05,-0.00268166,-0.00725834
0.0010909,0.00538344,-9.80675,-0.8699372,0.014254303,0.015647903,0.4927081,50.0,-1.0024e-08,-0.184029,-0.06501512,0.050527766,0.0032837777,-0.00086576,-0.00172114,-0.00676462
-0.0171634,0.00934332,-9.81102,-0.869904,0.0142418,0.015681699,0.492766,50.0,-6.53708e-09,-0.184057,-0.06502175,0.050518937,0.0032882015,-0.000538299,-0.0036953,-0.00666537
-0.0133899,0.00244409,-9.80504,-0.869868,0.0142292995,0.0157115,0.49282897,50.0,-4.93985e-09,-0.184072,-0.06502891,0.05050931,0.0032920202,-0.000332649,-0.00334954,-0.0071772
0.00612236,0.00661951,-9.81143,-0.86982995,0.014221499,0.0157534,0.49289498,50.0,-3.38255e-09,-0.184086,-0.065036446,0.050499227,0.003297984,-0.00133176,-0.0041831,-0.00756415
0.0104909,-0.0162018,-9.7958,-0.86979276,0.014214097,0.015781095,0.4929599,50.0,-1.86418e-09,-0.184099,-0.065043904,0.050489366,0.0033018119,-0.000669458,-0.00292906,-0.0074596
0.000635331,-0.00935181,-9.81322,-0.86976284,0.014206798,0.015811697,0.49301192,50.0,-3.83774e-10,-0.184112,-0.06504977,0.050481368,0.003306066,-0.000838889,-0.00313653,-0.00593126
0.00772348,-0.00816448,-9.8129,-0.8705879,0.014494798,0.015117398,0.49156696,50.0,1.05962e-09,-0.184124,-0.06488343,0.050700728,0.0032167179,0.00806447,0.0779375,0.164881
0.00514017,0.00553857,-9.80211,-0.87055445,0.0144795915,0.015146491,0.4916257,50.0,4.99526e-10,-0.184118,-0.06489021,0.050691824,0.0032202667,-5.87879e-05,-0.00341469,-0.00663368
0.008853,0.0042106,-9.80601,-0.8705179,0.014470298,0.015173498,0.49168992,50.0,-4.65696e-11,-0.184113,-0.06489754,0.050682057,0.0032238755,-0.000479329,-0.00296058,-0.00740325
0.0162956,0.0211596,-9.80835,-0.87047654,0.0144603085,0.0152099095,0.4917623,50.0,-5.79013e-10,-0.184108,-0.06490587,0.050671075,0.003228886,-0.000862367,-0.00382113,-0.00822844
0.000250514,-0.00974031,-9.80125,-0.8704464,0.014441807,0.015241806,0.4918152,50.0,-1.09814e-09,-0.184103,-0.06491196,0.05066302,0.0032326432,7.86314e-05,-0.00381134,-0.00597494
-0.0123463,-0.00545154,-9.80736,-0.8704112,0.014423504,0.015270904,0.4918771,50.0,-1.6043e-09,-0.184099,-0.06491903,0.050653588,0.003235995,0.000198753,-0.00357142,-0.00709069
-0.00348736,-0.0042058,-9.79892,-0.8703789,0.0144072985,0.015297598,0.49193394,50.0,-4.14289e-09,-0.184072,-0.064925596,0.05064497,0.0032391106,0.000145022,-0.00325575,-0.00641928
-0.000809186,0.000302111,-9.81254,-0.8703393,0.014401404,0.015331104,0.49200314,50.0,-6.61802e-09,-0.184047,-0.064933546,0.050634474,0.003243931,-0.00109279,-0.00336154,-0.00795548
0.00244233,0.000999759,-9.80963,-0.870304,0.014387299,0.0153642,0.49206498,50.0,-9.03127e-09,-0.184023,-0.06494057,0.050625026,0.0032481547,-0.000359396,-0.00371972,-0.00703035
0.0092556,0.00620601,-9.81264,-0.8702725,0.014374192,0.015403992,0.49211973,50.0,-1.13842e-08,-0.184,-0.06494684,0.05061665,0.0032534534,-0.000773675,-0.00424086,-0.00622087
-0.0160725,-0.000334963,-9.82105,-0.870243,0.0143679,0.0154386,0.49217102,50.0,-1.36783e-08,-0.183978,-0.064952694,0.050608814,0.0032583901,-0.00112132,-0.00343987,-0.00583325
-0.00105815,-0.00498597,-9.82942,-0.87020713,0.014356702,0.015462302,0.49223408,50.0,-1.79704e-08,-0.18393,-0.06495989,0.050599225,0.0032613692,-0.000147973,-0.00275714,-0.00725273
-0.024124,0.00392095,-9.80604,-0.87017,0.0143477,0.0154903,0.49229902,50.0,-2.21553e-08,-0.183885,-0.064967364,0.050589383,0.0032651469,-0.000547474,-0.00303336,-0.00739127
0.00573601,0.00213813,-9.82296,-0.8701369,0.014327899,0.015529098,0.49235693,50.0,-2.62355e-08,-0.183841,-0.06497402,0.05058053,0.0032698726,-0.000140639,-0.0044819,-0.00666949
0.0131459,-0.00481063,-9.80833,-0.8700987,0.014315695,0.015560394,0.49242383,50.0,-3.02137e-08,-0.1838,-0.06498163,0.050570328,0.0032739465,-0.000431545,-0.0034858,-0.00755168
-0.0101875,0.00768136,-9.81454,-0.8700664,0.014310206,0.015586307,0.49248022,50.0,-3.40925e-08,-0.183761,-0.06498811,0.05056177,0.0032776163,-0.000750276,-0.00264965,-0.00645945
-0.00425406,-0.0139624,-9.79717,-0.87003416,0.014297702,0.015600703,0.49253708,50.0,-3.98889e-08,-0.183692,-0.0649947,0.050553195,0.0032790906,0.000414612,-0.00200008,-0.00653244
-0.0052169,0.000912361,-9.81321,-0.8699982,0.014284704,0.015625205,0.49260014,50.0,-4.55404e-08,-0.183627,-0.06500189,0.050543595,0.0032820741,-3.42549e-05,-0.00291915,-0.00714342
-0.00071533,0.00515865,-9.8145,-0.8699654,0.0142794065,0.015657708,0.4926572,50.0,-5.10507e-08,-0.183565,-0.06500842,0.050534893,0.003286758,-0.00108913,-0.00321906,-0.00656878
-0.00633513,-0.00222823,-9.80045,-0.86993146,0.014280408,0.015685108,0.49271625,50.0,-5.64231e-08,-0.183506,-0.06501517,0.050525926,0.0032910674,-0.00140069,-0.00247716,-0.00679007
0.0127229,0.0111138,-9.82658,-0.8698926,0.014260293,0.015706893,0.49278477,50.0,-6.16613e-08,-0.18345,-0.06502303,0.050515518,0.0032931927,0.000735196,-0.00304746,-0.00779732
-0.00234677,0.00593402,-9.81596,-0.86985797,0.014248399,0.0157464,0.49284497,50.0,-6.87053e-08,-0.183361,-0.065029904,0.05050631,0.0032985257,-0.000867085,-0.00415981,-0.00684862
0.00385617,0.00531291,-9.80222,-0.8698247,0.014240195,0.015778296,0.49290285,50.0,-7.55733e-08,-0.183277,-0.06503653,0.0504975,0.003302932,-0.00082018,-0.00330745,-0.00659049
-0.0013957,-0.00404017,-9.81512,-0.86979085,0.014226598,0.015813097,0.4929619,50.0,-8.22695e-08,-0.183197,-0.06504321,0.050488427,0.003307435,-0.000480837,-0.00383979,-0.00681391
-0.00528215,0.00595828,-9.80877,-0.8697549,0.014205998,0.015844097,0.49302495,50.0,-8.87983e-08,-0.183121,-0.06505048,0.050478835,0.0033109249,0.000310785,-0.00385571,-0.00708879
-0.00966959,0.00717257,-9.82192,-0.8707191,0.014497802,0.015163601,0.49133304,50.0,-9.5164e-08,-0.183049,-0.06485532,0.05073496,0.0032235687,0.00685705,0.0775024,0.193269
-0.0170727,0.0102434,-9.81838,-0.8706849,0.014484699,0.015194699,0.49139297,50.0,-1.03204e-07,-0.182941,-0.06486215,0.05072582,0.0032275543,-0.000351799,-0.00349279,-0.00692599
-0.001224,0.0130725,-9.80887,-0.8706511,0.014480402,0.015225402,0.49145207,50.0,-1.11043e-07,-0.182839,-0.06486892,0.05071687,0.003232038,-0.00108427,-0.00302221,-0.0066783
-0.01032,0.0129915,-9.81874,-0.8706174,0.014474607,0.015248307,0.49151123,50.0,-1.18686e-07,-0.182741,-0.064875744,0.050707936,0.003235241,-0.000584456,-0.00241005,-0.00681631
2.00611e-05,0.00783477,-9.80268,-0.8705807,0.014464495,0.015272695,0.49157584,50.0,-1.26138e-07,-0.182649,-0.06488313,0.05069813,0.0032383995,-0.000270405,-0.00277061,-0.00739767
-0.00313228,-0.00807941,-9.79179,-0.87054557,0.014454393,0.015292792,0.49163774,50.0,-1.33403e-07,-0.182561,-0.06489029,0.050688803,0.0032409062,-6.57751e-05,-0.00239465,-0.00704747
-0.00995169,-0.0128472,-9.81712,-0.8705155,0.014445209,0.015319809,0.4916903,50.0,-1.42201e-07,-0.182436,-0.06489634,0.05068083,0.0032445097,-0.000494905,-0.00292091,-0.00600604
-0.00152508,0.00208993,-9.81612,-0.87047917,0.0144361025,0.015347303,0.49175408,50.0,-1.50779e-07,-0.182317,-0.06490369,0.05067118,0.0032482063,-0.000512387,-0.00299371,-0.00722705
0.00568454,0.0173457,-9.82233,-0.8704435,0.014422592,0.015375891,0.49181673,50.0,-1.59143e-07,-0.182204,-0.06491082,0.050661646,0.0032517845,-0.000180736,-0.00329545,-0.00719058
-0.00824969,-0.00586772,-9.82305,-0.8704115,0.014418208,0.015413609,0.49187228,50.0,-1.67297e-07,-0.182096,-0.06491716,0.050653167,0.0032573221,-0.00144067,-0.00362774,-0.0063729
0.00492433,-0.00940511,-9.80784,-0.8703792,0.014400903,0.015439804,0.4919291,50.0,-1.75248e-07,-0.181994,-0.06492373,0.05064456,0.0032602912,0.00026325,-0.00326008,-0.00642357
-0.00304921,0.00170657,-9.81612,-0.8703487,0.014383695,0.015462995,0.49198285,50.0,-1.84585e-07,-0.181852,-0.064929865,0.050636373,0.0032628006,0.000390566,-0.0029952,-0.00616545
-0.000966604,0.00663627,-9.81047,-0.8703149,0.014372498,0.015497298,0.49204195,50.0,-1.93688e-07,-0.181717,-0.064936645,0.050627388,0.0032673914,-0.000664631,-0.00366983,-0.00674856
