ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.0260888,0.00264267,-9.81468,-0.48529187,-0.008120658,0.046298787,0.87308776,149.523,-0.000878288,35.0875,-0.2046762,-0.12579688,0.0075301044,-0.00064922,-0.000222196,0.00879411
-0.00529001,0.0228473,-9.80413,-0.48533884,-0.0081245275,0.046297386,0.8730617,149.524,-0.000883483,35.368,-0.20469745,-0.12575486,0.0075310487,0.000307646,-0.000141948,0.010834
0.0104683,0.0104393,-9.81544,-0.48538572,-0.008133856,0.046298772,0.8730355,149.526,-0.000888619,35.6414,-0.20471954,-0.12571347,0.00753039,0.000345952,-0.00137351,0.0107799
0.00740035,-0.007871,-9.81224,-0.485435,-0.00813735,0.046299502,0.873008,149.528,-0.000893696,35.9079,-0.2047413,-0.12567054,0.0075320317,-0.000129915,-0.000268048,0.0113851
0.01369,-0.00760317,-9.81704,-0.48548082,-0.008146037,0.046295483,0.8729827,149.531,-0.000898715,36.1676,-0.20476298,-0.12562984,0.007530315,0.0012493,-0.00073712,0.0105152
0.0118235,-0.00409535,-9.81179,-0.48552713,-0.008144372,0.046289414,0.8729572,149.534,-0.000903676,36.4208,-0.20478371,-0.12558855,0.0075324094,0.000580543,0.00125938,0.0104712
-0.00489553,-0.00487958,-9.7844,-0.48557487,-0.008151778,0.04628689,0.87293077,149.533,-0.000908233,36.7227,-0.20480576,-0.12554717,0.007531605,0.000841386,-0.000646005,0.0110111
0.0195108,-0.000813435,-9.80181,-0.48562422,-0.008147754,0.04628602,0.8729034,149.533,-0.000912739,37.017,-0.20482795,-0.12550521,0.0075359996,-0.000564371,0.00120705,0.0112481
-0.012891,-0.00972145,-9.8008,-0.4856731,-0.008148232,0.04628651,0.87287617,149.534,-0.000917194,37.3038,-0.20484917,-0.12546304,0.0075387787,-0.000377808,0.000273313,0.0111981
-0.010801,-0.010324,-9.79566,-0.48572698,-0.00815612,0.0462889,0.872846,149.535,-0.000921598,37.5833,-0.20487273,-0.12541907,0.007539054,-1.84253e-05,-0.0011586,0.0124366
-0.0140717,-0.00814695,-9.80086,-0.48577514,-0.008158912,0.046287514,0.87281924,149.536,-0.000925951,37.8557,-0.20489448,-0.12537797,0.0075404113,0.00017934,4.33076e-05,0.0110156
-0.000717869,-0.00809935,-9.82213,-0.4858221,-0.008169222,0.04628401,0.8727932,149.538,-0.000930254,38.1212,-0.20491515,-0.12533695,0.007538054,0.00129376,-0.00106828,0.0108178
-0.00640806,0.00306389,-9.82115,-0.48587415,-0.008168522,0.046283215,0.8727643,149.54,-0.000934508,38.38,-0.20493779,-0.12529428,0.007541077,-0.000280222,0.000632102,0.0118111
0.000725372,0.0160619,-9.7998,-0.4859262,-0.008176363,0.046280418,0.8727354,149.543,-0.000938711,38.6322,-0.20496051,-0.12525168,0.007540045,0.000906758,-0.000655521,0.0120186
-0.00532093,-0.0166085,-9.8049,-0.48597905,-0.0081817405,0.046276703,0.87270606,149.546,-0.000942865,38.878,-0.20498334,-0.12520887,0.007539827,0.000807677,-0.000142023,0.0120944
-0.00036423,-0.000458314,-9.79273,-0.486035,-0.008189949,0.0462747,0.87267494,149.55,-0.00094697,39.1176,-0.20500697,-0.12516473,0.007538889,0.000773211,-0.000768047,0.0128638
-0.00324625,-0.0011943,-9.79133,-0.48609123,-0.008193034,0.04627872,0.8726434,149.55,-0.000950636,39.4026,-0.20503046,-0.12512062,0.0075415154,-0.000785905,-0.000451539,0.0130458
0.00634637,0.000861904,-9.82721,-0.4861499,-0.008194998,0.04627629,0.8726108,149.551,-0.00095426,39.6803,-0.20505457,-0.12507553,0.007543124,0.000206798,0.000366906,0.0132884
-0.00696908,0.00639435,-9.7957,-0.48621085,-0.008191728,0.046278488,0.8725768,149.552,-0.000957842,39.9509,-0.2050791,-0.12502953,0.0075480556,-0.00110864,0.000878835,0.0140675
-0.00269688,0.00686468,-9.80171,-0.4862668,-0.008196486,0.04627748,0.8725456,149.553,-0.000961382,40.2147,-0.20510142,-0.12498547,0.007548706,0.000257096,-0.000270691,0.0127616
-0.00393966,0.00455459,-9.81204,-0.48632112,-0.008200222,0.04627871,0.8725152,149.555,-0.00096488,40.4717,-0.20512399,-0.12494284,0.0075502913,-0.000215859,-0.000319107,0.0123766
-0.00882519,0.00621296,-9.79688,-0.486379,-0.00820545,0.0462773,0.87248296,149.558,-0.000968337,40.7223,-0.20514752,-0.12489869,0.007550694,0.000350088,-0.000290725,0.0134284
-0.0130641,0.00934316,-9.80499,-0.48643696,-0.00820132,0.046272896,0.87245095,149.561,-0.000971752,40.9665,-0.20517166,-0.12485525,0.0075543085,-1.65268e-05,0.00163679,0.0132006
-0.00536854,-0.00942727,-9.80139,-0.48649907,-0.008200531,0.046276107,0.87241614,149.564,-0.000975127,41.2045,-0.20519602,-0.124809474,0.0075583872,-0.00106079,0.000336178,0.0140704
-0.00301595,0.0129917,-9.81909,-0.48655573,-0.008199645,0.046277475,0.8723845,149.567,-0.000978461,41.4364,-0.20521872,-0.12476645,0.0075619156,-0.000719009,0.000493718,0.0130433
0.0123064,0.0162046,-9.81843,-0.48661312,-0.008200942,0.046282113,0.87235224,149.571,-0.000981755,41.6625,-0.20524152,-0.12472322,0.0075653093,-0.00106487,-0.000197314,0.0130722
0.0283802,0.0124,-9.80346,-0.48667592,-0.008200458,0.04628809,0.87231684,149.572,-0.0009846,41.931,-0.2052657,-0.124677636,0.0075698807,-0.0015252,2.99827e-05,0.0145459
0.0202325,-0.00528787,-9.8204,-0.48673487,-0.008207598,0.04629069,0.87228376,149.573,-0.000987412,42.1927,-0.20528886,-0.12463398,0.0075703557,-0.000164863,-0.00101656,0.0134197
-0.0171106,0.000515094,-9.8077,-0.48679185,-0.008215187,0.046293687,0.87225175,149.575,-0.00099019,42.4478,-0.20531219,-0.12459194,0.007570705,-0.000178626,-0.00113701,0.0132405
-0.000237944,0.00204373,-9.82485,-0.48684576,-0.008220526,0.046293877,0.8722216,149.577,-0.000992934,42.6963,-0.20533367,-0.124551006,0.007571201,0.000121927,-0.000502202,0.0123361
0.00480359,0.0172661,-9.79144,-0.48690987,-0.008225538,0.04629349,0.87218577,149.579,-0.000995645,42.9386,-0.20535791,-0.12450547,0.007571924,0.000127215,-0.000299601,0.0146583
-0.0119558,-0.00270467,-9.80271,-0.48697025,-0.008223514,0.046286423,0.87215245,149.582,-0.000998322,43.1747,-0.20538174,-0.12446244,0.007573913,0.000618737,0.00154966,0.0138838
-0.0121587,-0.00611253,-9.81656,-0.48704028,-0.008232295,0.046282526,0.87211347,149.585,-0.00100097,43.4048,-0.20540753,-0.12441446,0.007572334,0.00107077,-0.000563679,0.0160855
-0.00281793,0.0339821,-9.79567,-0.48710302,-0.0082337605,0.046289902,0.87207806,149.589,-0.00100358,43.6291,-0.20543087,-0.12437014,0.007576289,-0.00158502,-0.000459971,0.0143717
-0.0109121,-0.0106723,-9.81375,-0.48711282,-0.007803617,0.046456683,0.87206763,149.592,-0.00100616,43.8477,-0.20542976,-0.124354735,0.0077968384,-0.0711025,0.0588507,-0.00156194
-0.00116831,0.00623919,-9.81998,-0.48717898,-0.0078096096,0.046450596,0.872031,149.596,-0.00100871,44.0607,-0.20545404,-0.124309175,0.007795735,0.00120551,0.000108419,0.0151809
-0.00662074,0.00234112,-9.80988,-0.48724386,-0.0078095878,0.046449486,0.8719948,149.597,-0.00101082,44.3137,-0.20547849,-0.124264985,0.0077983034,-0.000256809,0.000648253,0.0147995
-0.0116272,0.00367878,-9.79467,-0.48730516,-0.007812313,0.046452716,0.8719603,149.599,-0.0010129,44.5603,-0.20550096,-0.12422212,0.0078006224,-0.000703438,-0.000264716,0.0141037
-0.000354712,0.01975,-9.8123,-0.48737317,-0.0078146225,0.046452217,0.8719223,149.601,-0.00101496,44.8006,-0.20552608,-0.12417683,0.0078024,-0.000152681,0.00021593,0.0155945
0.00375926,0.0267775,-9.78392,-0.487445,-0.00782154,0.0464543,0.87188196,149.603,-0.00101699,45.0348,-0.20555137,-0.124129385,0.007802913,-0.000175384,-0.000809981,0.016454
-0.00323776,0.0213598,-9.81142,-0.48751298,-0.0078289695,0.046453297,0.87184393,149.606,-0.001019,45.2631,-0.20557633,-0.12408446,0.007802395,0.000432231,-0.000623928,0.0157361
6.65721e-05,-0.014099,-9.82095,-0.4875848,-0.007835357,0.046454582,0.87180364,149.609,-0.00102098,45.4856,-0.20560135,-0.1240374,0.007802897,-8.80493e-05,-0.000637807,0.0164528
-0.00314771,0.0152599,-9.78554,-0.487652,-0.00783716,0.046455998,0.871766,149.612,-0.00102294,45.7024,-0.20562568,-0.1239933,0.007805237,-0.000525888,0.000113358,0.0154116
-0.00543397,0.0144333,-9.81885,-0.48772418,-0.007839853,0.04646092,0.8717253,149.616,-0.00102487,45.9138,-0.20565127,-0.123947054,0.00780814,-0.00108692,-0.000337035,0.0166431
-0.0105358,-0.0109068,-9.80771,-0.4877973,-0.007850044,0.04645743,0.8716845,149.619,-0.00102677,46.1197,-0.2056772,-0.12390052,0.007805914,0.00112092,-0.000815169,0.0168145
0.00790115,-0.00456784,-9.80308,-0.48787108,-0.007854971,0.04645791,0.8716431,149.623,-0.00102865,46.3205,-0.20570219,-0.12385339,0.007806789,-0.000111084,-0.000296177,0.0168284
-0.00905198,-0.0134941,-9.80241,-0.48794207,-0.007858232,0.046462405,0.87160313,149.625,-0.00103012,46.5592,-0.20572701,-0.12380834,0.007809261,-0.000942245,-0.000401814,0.0163751
-0.0070121,0.00686419,-9.8268,-0.4880158,-0.007859836,0.04646628,0.87156165,149.627,-0.00103158,46.7918,-0.20575245,-0.12376221,0.007812317,-0.00102536,-4.41249e-05,0.0168765
-0.00131476,0.0109448,-9.77354,-0.48808816,-0.007866242,0.046462413,0.8715213,149.629,-0.00103301,47.0185,-0.20577753,-0.123716906,0.007811471,0.000808487,-0.000123993,0.0167392
-0.00685132,0.0023401,-9.79501,-0.488164,-0.007868,0.0464573,0.87147903,149.631,-0.00103442,47.2394,-0.20580253,-0.12366966,0.0078122937,0.000553904,0.000822023,0.0171944
0.00149916,-0.00126185,-9.80575,-0.48823586,-0.007875518,0.046457186,0.87143874,149.634,-0.00103582,47.4548,-0.20582716,-0.12362502,0.0078118225,0.000269317,-0.000682971,0.0167227
0.012664,0.0138994,-9.80574,-0.48831302,-0.007873771,0.046447,0.87139606,149.637,-0.00103719,47.6646,-0.20585307,-0.12357813,0.00781291,0.00109143,0.00194396,0.0174627
0.00399156,0.0122108,-9.81411,-0.4883838,-0.007877627,0.04644098,0.87135667,149.64,-0.00103855,47.8692,-0.20587711,-0.12353444,0.007812479,0.000940739,0.000508368,0.0162657
-0.00793216,-0.00698049,-9.81865,-0.48846504,-0.00788609,0.046440702,0.87131107,149.643,-0.00103989,48.0686,-0.20590398,-0.123486005,0.0078117335,0.000327052,-0.000765829,0.0186436
0.0123652,0.0146795,-9.80789,-0.48853907,-0.007891041,0.046448007,0.8712691,149.647,-0.00104121,48.2629,-0.20592853,-0.12344122,0.007814064,-0.00130672,-0.000953398,0.017153
-0.00869516,0.0110859,-9.80659,-0.4886217,-0.007892756,0.046452973,0.8712225,149.651,-0.00104251,48.4523,-0.20595533,-0.12339261,0.007817368,-0.00125587,-9.22836e-05,0.0188883
0.0193528,0.00910354,-9.82401,-0.48869798,-0.00790067,0.046446897,0.87118,149.652,-0.00104344,48.6779,-0.20598039,-0.12334719,0.007815274,0.0013121,-0.000137662,0.0176727
-0.00617703,0.000317639,-9.80632,-0.48877615,-0.007900203,0.046443816,0.8711363,149.654,-0.00104436,48.8978,-0.20600566,-0.123301156,0.007817406,-2.43867e-05,0.00104506,0.0178312
-0.01562,0.00749546,-9.7926,-0.48886004,-0.007909561,0.046444505,0.8710891,149.656,-0.00104526,49.1121,-0.20603256,-0.12325255,0.00781647,0.00022314,-0.000997585,0.0192398
-0.000634296,0.00538886,-9.82696,-0.48894432,-0.007915675,0.04644793,0.87104154,149.659,-0.00104615,49.3209,-0.2060593,-0.12320402,0.0078175245,-0.000573611,-0.000688891,0.0194388
-0.000133901,0.0286342,-9.8115,-0.48902684,-0.007923538,0.046455387,0.87099475,149.662,-0.00104703,49.5245,-0.20608544,-0.12315651,0.007818753,-0.00110385,-0.00141305,0.0190247
-0.0125274,0.00443102,-9.825,-0.48911008,-0.007927341,0.04645271,0.87094814,149.664,-0.00104789,49.7229,-0.20611162,-0.12310893,0.007819234,0.00027529,0.000302543,0.019108
0.00843086,0.0127286,-9.82125,-0.4891879,-0.007932748,0.04644499,0.8709048,149.668,-0.00104875,49.9163,-0.20613621,-0.123064116,0.0078176875,0.00134151,0.00045975,0.0177845
0.000824554,0.0210779,-9.82902,-0.48927578,-0.0079326965,0.04644098,0.8708556,149.671,-0.00104958,50.1047,-0.20616335,-0.12301479,0.00781952,0.000100375,0.00114126,0.0201398
0.00888182,-0.0127098,-9.80877,-0.4893589,-0.007935318,0.04644259,0.87080884,149.674,-0.00105041,50.2884,-0.20618898,-0.12296794,0.007821445,-0.000590378,8.83005e-05,0.0191418
-0.00602926,0.00892993,-9.81581,-0.48944902,-0.007940841,0.046443604,0.87075806,149.678,-0.00105122,50.4674,-0.2062165,-0.122917995,0.007822167,-0.000236564,-0.000306554,0.0205404
-0.000811146,0.000644635,-9.8106,-0.48953408,-0.0079411715,0.04644511,0.87071013,149.68,-0.00105171,50.6813,-0.20624317,-0.12287122,0.007825052,-0.000815215,0.000504686,0.0194855
0.0125655,0.00574215,-9.82428,-0.4896191,-0.007954132,0.046445612,0.8706622,149.681,-0.00105219,50.8898,-0.20626912,-0.122824065,0.007822391,0.000602446,-0.00158805,0.0196583
-0.0021706,-0.0161636,-9.82194,-0.4897089,-0.007957528,0.04644279,0.87061185,149.683,-0.00105266,51.0929,-0.20629609,-0.12277495,0.007823001,0.000204544,0.000435619,0.0206398
-0.00212373,0.00755469,-9.82256,-0.48979202,-0.00795943,0.046442904,0.87056506,149.686,-0.00105313,51.2909,-0.20632099,-0.12272922,0.007824751,-0.00040859,0.000355535,0.0191811
0.00178125,-0.00137609,-9.81536,-0.48987994,-0.007960319,0.046436995,0.8705159,149.688,-0.00105358,51.4839,-0.20634711,-0.122681454,0.007825568,0.000529277,0.00116243,0.0200271
0.00123309,0.00532223,-9.81754,-0.4899661,-0.0079675615,0.046440408,0.8704671,149.691,-0.00105403,51.672,-0.20637262,-0.12263469,0.007825918,-0.000478946,-0.000869413,0.0199334
-0.000167941,0.00835348,-9.79346,-0.49005583,-0.007967217,0.046439085,0.8704167,149.694,-0.00105447,51.8553,-0.20639975,-0.12258703,0.007828376,-0.000408675,0.000946539,0.020595
0.00516044,0.0126266,-9.79019,-0.490144,-0.00797262,0.0464384,0.87036705,149.697,-0.0010549,52.034,-0.20642555,-0.122539766,0.007828508,5.292e-05,-0.000134774,0.0201638
0.000418582,0.0186344,-9.81373,-0.490234,-0.00798437,0.0464431,0.87031597,149.7,-0.00105532,52.2081,-0.20645177,-0.122491844,0.007827314,-0.000291474,-0.00174806,0.0209169
0.00799562,0.0122025,-9.81024,-0.49032715,-0.007991622,0.046446815,0.8702633,149.704,-0.00105573,52.3778,-0.20647949,-0.1224432,0.007827837,-0.000573804,-0.000856826,0.0212563
-0.0286973,0.0180101,-9.80525,-0.49040785,-0.007998678,0.046445686,0.87021774,149.705,-0.00105587,52.5813,-0.20650278,-0.12240014,0.007826922,0.000326314,-0.000441893,0.0186377
0.00430518,0.000326695,-9.81862,-0.4904952,-0.0079994835,0.04644902,0.8701683,149.707,-0.00105601,52.7796,-0.20652762,-0.12235422,0.007829814,-0.00109624,0.000272085,0.0201341
-0.01466,0.00237915,-9.80334,-0.49058607,-0.008000261,0.04644881,0.8701171,149.709,-0.00105614,52.9728,-0.20655333,-0.12230684,0.007831929,-0.000507168,0.000642365,0.0207651
0.00443258,-0.00232799,-9.79201,-0.49067378,-0.008009677,0.04644768,0.87006766,149.711,-0.00105627,53.1611,-0.20657903,-0.12226163,0.007830168,0.000523774,-0.000791226,0.020179
0.00102179,-0.0165955,-9.82045,-0.4907632,-0.008015393,0.046445116,0.8700173,149.714,-0.00105639,53.3447,-0.20660415,-0.12221535,0.007829583,0.000406839,1.54604e-05,0.0205743
-0.0249026,0.0236414,-9.81608,-0.4908509,-0.008023239,0.04644369,0.8699678,149.716,-0.00105651,53.5236,-0.2066287,-0.12217007,0.007828325,0.000414593,-0.000492561,0.0202015
-0.010678,-0.000744905,-9.82257,-0.49094218,-0.008031403,0.046442516,0.8699163,149.719,-0.00105662,53.698,-0.20665494,-0.122123845,0.007827089,0.000381725,-0.000535322,0.0210874
-0.00564096,0.013151,-9.82705,-0.4910361,-0.008039261,0.04644371,0.86986315,149.722,-0.00105673,53.8679,-0.2066809,-0.122076064,0.007826559,-9.07207e-05,-0.000710734,0.0215051
-0.00805911,-0.00560002,-9.82145,-0.49121296,-0.00759294,0.046599597,0.86975896,149.725,-0.00105683,54.0336,-0.20671925,-0.12199242,0.008053811,-0.0722053,0.0638135,0.0366213
0.0188068,-0.0108516,-9.80849,0.8596975,0.006068574,0.0003236192,0.5107673,149.986,-9.52191e-05,-37.4373,0.21329197,0.1070247,0.0014317202,0.00122354,-0.000203056,-0.0304665
0.00903184,-0.0086134,-9.81619,0.859772,0.00606205,0.000325376,0.510642,149.986,-9.52113e-05,-37.3826,0.21326137,0.10709206,0.0014289385,-0.00139981,-0.000216151,-0.0292818
-0.0117864,-0.0205926,-9.79979,0.85984915,0.006065291,0.00032420806,0.51051205,149.986,-9.52038e-05,-37.3293,0.2132287,0.10716121,0.0014298265,0.000576306,0.000282477,-0.0300511
-0.00255324,0.000110172,-9.80006,0.8599247,0.0060663777,0.00032526389,0.5103848,149.986,-9.51967e-05,-37.2773,0.21319756,0.10722952,0.0014292793,-2.07484e-05,0.000442639,-0.0296687
0.0108586,-0.0260156,-9.79887,0.8599977,0.006062068,0.0003224969,0.51026183,149.986,-9.51898e-05,-37.2266,0.21316746,0.10729569,0.0014288938,-0.00055592,-0.000772083,-0.0285531
-0.0249476,-0.0128053,-9.81418,0.8600693,0.0060658916,0.0003242211,0.51014113,149.986,-9.51832e-05,-37.1771,0.21313792,0.1073607,0.0014288009,0.000386727,0.000828791,-0.0281589
0.0111881,-0.00115161,-9.81836,0.86014336,0.0060653626,0.00032682513,0.5100162,149.986,-9.5177e-05,-37.1289,0.21310732,0.10742781,0.001427222,-0.000454122,0.000540171,-0.0289294
0.00801903,0.00428234,-9.80282,0.86021745,0.006065343,0.00032389615,0.5098913,149.986,-9.51709e-05,-37.082,0.21307667,0.10749491,0.0014279995,0.000196817,-0.000358985,-0.0291069
0.0223656,0.0146863,-9.80352,0.86028993,0.0060605095,0.00032344597,0.50976896,149.986,-9.51652e-05,-37.0361,0.21304668,0.107560694,0.0014265509,-0.000881228,-0.000426171,-0.0284937
0.0173096,-0.00281384,-9.82791,0.8603688,0.0060584988,0.00032796993,0.50963587,149.986,-9.51597e-05,-36.9915,0.21301398,0.1076318,0.001423795,-0.000911134,0.00073002,-0.0309624
-0.00973758,0.00167312,-9.79994,0.8604428,0.0060579586,0.00032676794,0.5095109,149.986,-9.51545e-05,-36.9479,0.21298239,0.10769841,0.0014237388,-6.80859e-05,-0.000116679,-0.0288547
-0.0155699,-0.0223472,-9.79168,0.8605168,0.006059569,0.00032951092,0.5093859,149.986,-9.5144e-05,-36.8936,0.21295166,0.10776549,0.0014226529,-0.000100656,0.000783364,-0.0291618
0.00070411,-0.0228128,-9.83135,0.8605897,0.0060593276,0.00032929488,0.5092628,149.986,-9.51338e-05,-36.8406,0.2129214,0.107831605,0.0014222878,-0.000116277,8.24052e-05,-0.0286097
-0.00218703,-0.00676724,-9.78688,0.86066705,0.0060573104,0.00032855402,0.509132,149.986,-9.51239e-05,-36.789,0.21288918,0.10790152,0.0014216556,-0.000374135,-0.000179669,-0.0303893
0.00455132,-0.0240796,-9.81824,0.86074144,0.006061253,0.00032705217,0.50900626,149.986,-9.51144e-05,-36.7387,0.21285819,0.10796894,0.0014228738,0.000733627,0.000290719,-0.0292225
-0.0338554,-0.0195314,-9.80307,0.860816,0.00607025,0.000323341,0.50888,149.986,-9.51052e-05,-36.6896,0.21282704,0.10803659,0.0014262759,0.0018273,0.000424278,-0.0292411
0.0111996,-0.000436841,-9.81352,0.8608899,0.0060684695,0.00031949297,0.50875497,149.986,-9.50964e-05,-36.6417,0.2127962,0.10810363,0.0014269724,-1.23765e-05,-0.000696691,-0.0290422
0.0202643,-0.00577082,-9.81198,0.86096543,0.006066503,0.00032128315,0.50862724,149.986,-9.50878e-05,-36.5951,0.21276468,0.10817197,0.0014253436,-0.0006212,0.000258598,-0.0297484
-0.0271878,0.00122119,-9.80933,0.86103886,0.006064779,0.00032116994,0.5085029,149.986,-9.50795e-05,-36.5496,0.2127331,0.10823814,0.0014245476,-0.00038121,-4.76022e-05,-0.0289291
-0.0127637,-0.00470343,-9.83025,0.861112,0.00607306,0.0003214,0.508379,149.986,-9.50716e-05,-36.5052,0.21270248,0.10830459,0.0014261839,0.00130594,0.00102737,-0.0287735
0.00565886,-0.0421303,-9.8039,0.8611865,0.0060753766,0.0003169258,0.5082527,149.986,-9.50639e-05,-36.462,0.21267124,0.1083722,0.0014281792,0.000756098,-0.000385871,-0.0293582
0.00162428,-0.00369912,-9.81389,0.8612612,0.0060803313,0.00031764206,0.5081261,149.986,-9.50513e-05,-36.408,0.2126399,0.10843994,0.0014287584,0.000680983,0.000775628,-0.029396
0.0131562,-0.0065858,-9.80607,0.86133385,0.0060837185,0.00031525892,0.5080029,149.986,-9.50391e-05,-36.3554,0.2126094,0.108505994,0.0014301944,0.000729615,7.90278e-05,-0.0285919
-0.00504059,-0.00276498,-9.80441,0.86140686,0.0060875593,0.00032498196,0.50787896,149.986,-9.50273e-05,-36.3042,0.21257873,0.1085724,0.0014268655,-0.000423255,0.00221044,-0.0286643
0.0129067,-0.017297,-9.81274,0.8614793,0.006086092,0.0003232761,0.5077562,149.986,-9.50158e-05,-36.2542,0.2125483,0.10863822,0.0014267864,-0.000176571,-0.000297848,-0.02865
0.0116679,0.006499,-9.82397,0.8615519,0.006089589,0.00031999894,0.5076329,149.986,-9.50048e-05,-36.2054,0.21251686,0.10870376,0.0014286041,0.000839093,-6.4389e-05,-0.028549
-0.00238347,0.00113691,-9.79974,0.8616242,0.0060954713,0.00031869608,0.5075101,149.986,-9.4994e-05,-36.1579,0.21248639,0.10876957,0.0014302427,0.00104972,0.000518133,-0.0286037
-0.0228904,0.0027025,-9.81747,0.86169904,0.0060941004,0.000319821,0.50738305,149.986,-9.49836e-05,-36.1115,0.21245483,0.10883747,0.0014290344,-0.000449406,0.000203834,-0.0293264
0.00107279,-0.00977254,-9.80978,0.86177206,0.0060928003,0.000327137,0.507259,149.986,-9.49735e-05,-36.0663,0.21242405,0.10890384,0.0014253572,-0.00106337,0.00127524,-0.0287484
-0.00341263,-0.0103304,-9.81707,0.86184436,0.0060889027,0.00032635813,0.5071362,149.987,-9.49637e-05,-36.0223,0.21239354,0.108969614,0.0014242831,-0.000688179,-0.00038355,-0.0285943
-0.00106386,-0.0113194,-9.80578,0.86191386,0.006097429,0.00033211595,0.5070179,149.987,-9.49542e-05,-35.9793,0.21236414,0.109033145,0.0014237615,0.000793586,0.00199732,-0.0275035
0.016609,-0.0188256,-9.82263,0.8619868,0.006100509,0.0003295699,0.5068939,149.987,-9.49402e-05,-35.9257,0.21233326,0.1090995,0.0014251791,0.000691045,1.85518e-05,-0.0286742
0.00500828,-0.0137967,-9.83521,0.8620579,0.006102809,0.00032641395,0.50677294,149.987,-9.49265e-05,-35.8735,0.21230227,0.109163836,0.0014266472,0.000621593,-0.000168231,-0.0280426
0.00556675,0.00240978,-9.8094,0.8621331,0.0061030504,0.00032403503,0.506645,149.987,-9.49132e-05,-35.8225,0.21227038,0.10923206,0.0014272609,0.000183648,-0.000234058,-0.0296353
-0.00102008,-0.0213845,-9.7992,0.86220413,0.006103991,0.00031831206,0.5065241,149.987,-9.49003e-05,-35.7728,0.21224022,0.109296866,0.0014294232,0.000646647,-0.000747848,-0.0282225
-0.012302,0.0161983,-9.8124,0.8622741,0.0061012506,0.00031222004,0.50640506,149.987,-9.48877e-05,-35.7244,0.21221054,0.1093607,0.001430801,5.20481e-05,-0.0011872,-0.0275964
-0.00924003,0.00405942,-9.80464,0.8623458,0.0061035487,0.00031428592,0.50628287,149.987,-9.48756e-05,-35.6772,0.21218005,0.109426074,0.0014301636,9.18828e-05,0.000733528,-0.0283145
0.0066145,-0.0226267,-9.79053,0.86241794,0.0061030495,0.00031289598,0.50615996,149.987,-9.48637e-05,-35.6311,0.21214937,0.109491795,0.001430205,-4.08161e-05,-0.000145516,-0.0283712
0.010918,-0.0231613,-9.81336,0.86249006,0.0061095003,0.00031226603,0.50603706,149.987,-9.48522e-05,-35.5862,0.21211776,0.109557025,0.0014317062,0.00108106,0.000690095,-0.0285112
-0.00331844,-0.0333993,-9.81712,0.86256355,0.006112007,0.00030865785,0.5059117,149.987,-9.48411e-05,-35.5424,0.21208641,0.1096239,0.0014334021,0.000699616,-0.000219459,-0.029188
-0.00663501,-0.0239847,-9.81133,0.86263496,0.00611264,0.00030091498,0.50579,149.987,-9.48302e-05,-35.4998,0.21205592,0.10968904,0.0014363,0.000797523,-0.00112693,-0.0283065
0.0195743,-0.0147775,-9.81172,0.86270636,0.0061085424,0.00029592714,0.5056682,149.987,-9.4815e-05,-35.4465,0.21202545,0.109754145,0.0014368808,-0.000297608,-0.00113166,-0.0281172
-0.0277987,-0.0210435,-9.81281,0.86277574,0.006110148,0.0002958759,0.50554985,149.987,-9.48002e-05,-35.3946,0.21199581,0.10981758,0.0014369319,0.000191352,0.000294603,-0.0274425
-0.00153342,0.0150889,-9.81314,0.8628464,0.0061113825,0.00029489014,0.5054292,149.987,-9.47858e-05,-35.344,0.21196559,0.10988211,0.001437259,0.00021842,9.73849e-05,-0.0279493
-0.0183773,-0.0117431,-9.80262,0.86292136,0.0061114426,0.0002941531,0.5053012,149.987,-9.47718e-05,-35.2946,0.2119326,0.10994976,0.0014371591,-1.45106e-05,3.11003e-05,-0.0297147
-0.016439,0.00174741,-9.80166,0.8629918,0.0061133383,0.00029333192,0.5051809,149.987,-9.47582e-05,-35.2465,0.21190241,0.11001412,0.001437589,0.000317138,0.000192968,-0.0279149
0.00177786,-0.0107151,-9.80918,0.86306196,0.0061179698,0.00029714697,0.505061,149.987,-9.4745e-05,-35.1995,0.21187232,0.11007826,0.0014368428,0.000321086,0.001269,-0.0277882
0.00278538,0.012033,-9.78983,0.86313325,0.006114932,0.00029523709,0.50493914,149.987,-9.47321e-05,-35.1538,0.21184172,0.110143326,0.0014364518,-0.000425877,-0.000491683,-0.0282268
-0.000258747,-0.017094,-9.80538,0.86320114,0.006116381,0.00029501005,0.5048231,149.987,-9.47196e-05,-35.1092,0.21181257,0.11020556,0.0014365397,0.000184115,0.000245576,-0.026903
0.0089527,-0.00519137,-9.81432,0.8632414,0.0061095827,0.00036467618,0.50475425,149.987,-9.47074e-05,-35.0657,0.21179481,0.110244095,0.0014064165,-0.00826134,0.0114217,-0.0157759
-0.00748952,-0.00883768,-9.80066,0.8633136,0.006104817,0.00036420883,0.50463074,149.987,-9.46955e-05,-35.0232,0.21176375,0.11030994,0.0014049961,-0.000871563,-0.00041511,-0.028639
-0.00521643,0.00130731,-9.80321,0.86338526,0.006103142,0.0003614021,0.50450814,149.987,-9.46794e-05,-34.9703,0.2117329,0.11037536,0.0014053104,-0.000103504,-0.000510311,-0.0283464
