vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.41376945,-0.00017576758,-0.00010182112,-0.39828768,0.0066735847,-0.00010445768,0.018047601,0.008977323,2.7934077e-06
-0.41376823,-0.00033254083,-0.000101979866,-0.39829057,0.0062801903,-0.00010480852,0.018574417,0.008640766,3.0361125e-06
-0.41376695,-0.00048981234,-0.000102131875,-0.39832127,0.0060464065,-0.00010477022,0.01815555,0.008712037,2.962719e-06
-0.4137657,-0.0006471537,-0.00010221571,-0.39804924,0.0057962956,-0.000104796214,0.018315867,0.008732043,2.4812107e-06
-0.41376436,-0.0007686252,-0.0001011822,-0.3983696,0.0047468552,-0.000106069936,0.019011974,0.00794068,2.248811e-06
-0.41376296,-0.0009250948,-0.00010128286,-0.3986029,0.004632138,-0.000105655825,0.018528264,0.008710232,1.6871869e-06
-0.41376254,-0.0010808129,-0.00010139152,-0.39871702,0.0043173255,-0.000106087886,0.019183077,0.008055545,2.0789578e-06
-0.41376096,-0.0012366101,-0.00010153047,-0.39885283,0.004482262,-0.00010533646,0.018386291,0.008932018,1.6180803e-06
0.19139269,0.19121447,5.422973e-05,-0.11873714,0.14979719,-9.878449e-05,0.08138069,0.03750753,4.2984662e-05
0.19140801,0.19119908,5.425762e-05,0.048909757,0.22959247,7.0988262e-06,0.08620566,0.034969326,2.4014586e-05
0.19142497,0.19118491,5.426868e-05,0.11525053,0.2121919,2.6072652e-05,0.09347442,0.038238566,1.4605256e-05
0.19144136,0.19116983,5.427672e-05,0.13282275,0.20300032,3.3986013e-05,0.09279887,0.034805086,1.2581561e-05
0.1914579,0.19115463,5.4293738e-05,0.14029779,0.20248367,4.0524214e-05,0.08933129,0.031083103,1.2288504e-05
0.1914742,0.19113962,5.4339198e-05,0.14501998,0.20022663,4.311346e-05,0.08474902,0.028221486,9.981345e-06
0.1914908,0.19112435,5.436334e-05,0.14865744,0.19910413,4.4192588e-05,0.08119401,0.02579312,1.0584424e-05
0.19150749,0.19110897,5.438064e-05,0.1516493,0.19898784,4.5654062e-05,0.0785972,0.024733936,1.0227322e-05
0.19152397,0.1910938,5.4444277e-05,0.15394978,0.19824365,4.6970177e-05,0.07562025,0.023628008,1.0530421e-05
0.19153991,0.1910792,5.454048e-05,0.15641169,0.19765326,4.7749636e-05,0.07302759,0.02317374,1.0847146e-05
0.19157454,0.1910458,5.3769476e-05,0.15871479,0.19724537,4.763004e-05,0.07052482,0.0221841,1.1528832e-05
0.19159082,0.19103086,5.386028e-05,0.16012187,0.19686049,4.719764e-05,0.067853495,0.021807862,1.1877573e-05
0.19160727,0.19101572,5.3997854e-05,0.16207685,0.19714484,4.7636382e-05,0.066735454,0.021494862,1.1912632e-05
0.19162363,0.19100063,5.4044347e-05,0.16330625,0.19698969,4.7678514e-05,0.064639755,0.021110207,1.2056744e-05
0.19164008,0.1909855,5.4130625e-05,0.16467695,0.19699322,4.778654e-05,0.06283654,0.020712266,1.2113533e-05
0.19165587,0.19097102,5.424672e-05,0.16632542,0.19724132,4.829371e-05,0.061578162,0.020507207,1.1887686e-05
0.19167253,0.19095708,5.4377608e-05,0.1676602,0.19668932,4.8212274e-05,0.059840214,0.020501947,1.24087555e-05
0.19168821,0.19094272,5.4498134e-05,0.16924204,0.19704373,4.777248e-05,0.058607757,0.020081034,1.2636016e-05
0.19170457,0.19092909,5.4550557e-05,0.17026591,0.19694732,4.7336882e-05,0.057585347,0.020076336,1.2858032e-05
0.1917203,0.19091468,5.4700653e-05,0.17102523,0.19618449,4.6804576e-05,0.056258786,0.020474412,1.2980408e-05
0.19175169,0.19088596,5.4033964e-05,0.17233863,0.19683948,4.6582416e-05,0.054982055,0.019527644,1.2837526e-05
0.19176799,0.19087242,5.4171865e-05,0.17336,0.19649196,4.6701134e-05,0.054105133,0.020074088,1.2533885e-05
0.19178352,0.1908596,5.428871e-05,0.17444298,0.19655548,4.652247e-05,0.052960187,0.01951022,1.2898452e-05
0.19179928,0.19084658,5.439889e-05,0.17550877,0.1969064,4.6524074e-05,0.05228887,0.019601444,1.2655441e-05
0.19181433,0.19083287,5.451056e-05,0.17605646,0.19677807,4.6322875e-05,0.050981585,0.019301224,1.28300335e-05
0.19182941,0.19082054,5.4617285e-05,0.17705084,0.19665238,4.6249785e-05,0.050335083,0.019627757,1.2603594e-05
0.19184381,0.19080752,5.4663633e-05,0.17787427,0.19617972,4.6256027e-05,0.049116813,0.019391373,1.2739373e-05
0.19185853,0.19079557,5.4788306e-05,0.17894228,0.19651079,4.589568e-05,0.04839734,0.018910084,1.2868046e-05
0.1918726,0.19078287,5.4902008e-05,0.17997256,0.19777298,4.749179e-05,0.048478257,0.018822359,1.1845043e-05
0.19188628,0.19077057,5.503325e-05,0.18011488,0.19728407,4.7493493e-05,0.046573598,0.01840166,1.2257957e-05
0.1919109,0.19074582,5.4275286e-05,0.18117197,0.19681832,4.6177243e-05,0.046259552,0.019021632,1.2372832e-05
0.19192448,0.19073358,5.434857e-05,0.18160602,0.19633774,4.5413708e-05,0.045209646,0.018805103,1.2676159e-05
0.19193864,0.19072223,5.443669e-05,0.18261065,0.19739145,4.573547e-05,0.044843204,0.01802928,1.204364e-05
0.19195288,0.19071078,5.4468986e-05,0.18315175,0.19776359,4.627001e-05,0.044366326,0.017958462,1.1851586e-05
0.191966,0.19069904,5.4557288e-05,0.1835383,0.19735098,4.625027e-05,0.04374081,0.018225325,1.1840756e-05
0.19197994,0.1906879,5.4621854e-05,0.18407182,0.19732909,4.5543457e-05,0.04323497,0.017953923,1.2340452e-05
0.1919932,0.19067599,5.468603e-05,0.184277,0.19658484,4.5014527e-05,0.04264644,0.018615378,1.221596e-05
0.19200721,0.19066475,5.4784574e-05,0.18495066,0.19679461,4.512899e-05,0.04189281,0.018026339,1.2385877e-05
0.19202068,0.19065267,5.485806e-05,0.1856838,0.19704062,4.4982167e-05,0.041865543,0.018193763,1.2296944e-05
0.19203404,0.19064067,5.4968335e-05,0.1860173,0.19747242,4.546294e-05,0.0416616,0.018015815,1.1958484e-05
0.19205666,0.19061933,5.4485772e-05,0.18624109,0.19769283,4.5554196e-05,0.040965226,0.017775211,1.1779227e-05
0.19207,0.19060737,5.457923e-05,0.18644473,0.19741772,4.5004625e-05,0.040450767,0.018015679,1.2079566e-05
0.19208348,0.19059524,5.4675384e-05,0.18692654,0.19751646,4.4959266e-05,0.040358193,0.0182757,1.1957412e-05
0.19209695,0.1905831,5.464988e-05,0.18739931,0.19758601,4.572186e-05,0.039989986,0.018193007,1.1785301e-05
0.19211015,0.19057126,5.4730193e-05,0.18810801,0.19788502,4.6165875e-05,0.03950843,0.017824564,1.1804598e-05
0.1921238,0.19055893,5.478712e-05,0.1883609,0.1978244,4.5804765e-05,0.038601402,0.017647645,1.1952921e-05
0.19213834,0.19054714,5.4883207e-05,0.1888713,0.19837512,4.6101854e-05,0.03866698,0.017487401,1.1538415e-05
0.19215167,0.19053516,5.4918568e-05,0.18891396,0.19747157,4.61874e-05,0.03832732,0.018022569,1.1652578e-05
0.19216558,0.19052255,5.5021486e-05,0.18963578,0.1984151,4.630397e-05,0.037818287,0.016961271,1.1628663e-05
0.19218025,0.19051062,5.506323e-05,0.1896667,0.19814184,4.6047055e-05,0.037595488,0.017519021,1.17592535e-05
0.1921956,0.19049798,5.442493e-05,0.18994424,0.19790521,4.557729e-05,0.037716243,0.017863221,1.1850014e-05
0.19220996,0.1904849,5.4525535e-05,0.18999386,0.197534,4.5195127e-05,0.037049055,0.017743077,1.202901e-05
0.19222462,0.19047296,5.4536245e-05,0.19029574,0.19745693,4.492988e-05,0.03666994,0.017682059,1.2081105e-05
0.19223961,0.1904607,5.45337e-05,0.1907604,0.19797225,4.520572e-05,0.036663793,0.017435811,1.1751326e-05
0.19225445,0.19044852,5.4540495e-05,0.19038162,0.19684167,4.479959e-05,0.036050323,0.017943235,1.212906e-05
0.19226941,0.19043627,5.4602355e-05,0.19136763,0.19758256,4.5380475e-05,0.03666603,0.01776736,1.1697504e-05
0.19228387,0.19042309,5.4632026e-05,0.1911628,0.19722492,4.5077795e-05,0.035671916,0.017420268,1.2172806e-05
0.19229883,0.1904108,5.464451e-05,0.19142805,0.19757125,4.47949e-05,0.03549584,0.01729408,1.1751427e-05
0.19231313,0.19039774,5.467275e-05,0.19126484,0.19689772,4.461116e-05,0.035205655,0.017647292,1.1966036e-05
0.19232818,0.1903854,5.4724023e-05,0.19190474,0.19752094,4.520716e-05,0.03571466,0.01761783,1.1602241e-05
0.1923224,0.19039406,5.4142543e-05,0.19193274,0.19745745,4.5398927e-05,0.035035122,0.017338198,1.1664783e-05
0.19233763,0.1903815,5.4161374e-05,0.19241786,0.19729246,4.55629e-05,0.03498846,0.017610779,1.1569249e-05
0.19235334,0.19036987,5.416964e-05,0.19256648,0.19722319,4.5069177e-05,0.03411785,0.017062167,1.2017136e-05
0.19236854,0.19035734,5.417239e-05,0.1928601,0.19676514,4.4970286e-05,0.03437503,0.017642317,1.1618017e-05
0.19238436,0.1903456,5.417306e-05,0.19298185,0.19668818,4.4651806e-05,0.03389495,0.017059876,1.210707e-05
0.19239938,0.19033325,5.4182365e-05,0.19327602,0.19617042,4.4518434e-05,0.034149952,0.017643338,1.1690479e-05
0.19241536,0.19032134,5.423059e-05,0.19379115,0.19730942,4.5578123e-05,0.034082912,0.01649926,1.1460459e-05
0.19243047,0.19030888,5.4298744e-05,0.19372736,0.19779758,4.592455e-05,0.033641502,0.016397215,1.1126483e-05
0.19244611,0.19029734,5.43603e-05,0.19369875,0.19727108,4.6015797e-05,0.033673897,0.016910274,1.1220208e-05
0.19246116,0.19028494,5.4454806e-05,0.19380096,0.19708638,4.5574307e-05,0.033206522,0.016830225,1.1472822e-05
0.19244292,0.19030765,5.4149325e-05,0.19411397,0.19749714,4.5824727e-05,0.033242274,0.016774068,1.1260416e-05
0.19245848,0.19029617,5.417773e-05,0.19392547,0.19611096,4.52962e-05,0.033021495,0.01757761,1.183355e-05
0.19247383,0.19028491,5.4216147e-05,0.19468641,0.19716483,4.5169305e-05,0.032608163,0.01636936,1.1625361e-05
0.19248942,0.1902734,5.4264503e-05,0.19445786,0.19689998,4.5164168e-05,0.032583356,0.016845793,1.1636507e-05
0.19250485,0.19026203,5.4301785e-05,0.19440743,0.19697234,4.4885524e-05,0.032741204,0.016807558,1.1578081e-05
0.19251975,0.19024982,5.436024e-05,0.1938988,0.19608174,4.4090277e-05,0.03251022,0.017276758,1.198143e-05
0.192536,0.19023903,5.4381922e-05,0.19424027,0.19677551,4.4153232e-05,0.03256805,0.016889019,1.1535545e-05
0.19255233,0.19022816,5.445656e-05,0.19427897,0.19630268,4.4900087e-05,0.03275498,0.017500974,1.1520733e-05
0.19256791,0.19021666,5.4488646e-05,0.19468446,0.19671,4.5283563e-05,0.032232307,0.01676638,1.1451891e-05
0.19258392,0.1902061,5.452664e-05,0.19489923,0.1969774,4.5706038e-05,0.03194901,0.016645525,1.1211563e-05
0.19256121,0.19023478,5.364914e-05,0.19493638,0.19657934,4.5102934e-05,0.031909928,0.016915033,1.1485994e-05
0.19257659,0.19022349,5.37302e-05,0.19506966,0.19674525,4.486141e-05,0.031634364,0.016675422,1.1301033e-05
0.19259286,0.19021268,5.3832166e-05,0.19537404,0.19720356,4.6060206e-05,0.03169409,0.01634939,1.073574e-05
0.19260827,0.1902013,5.3973356e-05,0.19548376,0.19706027,4.57691e-05,0.031402044,0.016170556,1.1282809e-05
0.19262344,0.19019021,5.407933e-05,0.1957802,0.19707443,4.5757377e-05,0.0318675,0.016982814,1.1178594e-05
0.19263878,0.19017892,5.4167514e-05,0.1955834,0.19726188,4.5878714e-05,0.031026695,0.01610965,1.1325404e-05
0.1926539,0.19016787,5.428457e-05,0.19560261,0.19690797,4.5377514e-05,0.031196078,0.016769733,1.1350852e-05
0.19266894,0.19015692,5.4385036e-05,0.19556408,0.1964611,4.482533e-05,0.031225719,0.01686948,1.1624305e-05
0.19268396,0.19014594,5.4453e-05,0.19527236,0.19640532,4.4218912e-05,0.030680444,0.0166153,1.1708607e-05
0.19269893,0.19013506,5.455787e-05,0.19536576,0.19664563,4.455838e-05,0.031069962,0.016812516,1.1313498e-05
0.19272807,0.19010974,5.3934757e-05,0.19532925,0.19647264,4.4632823e-05,0.030830257,0.016764479,1.1181383e-05
0.19274357,0.19009832,5.404941e-05,0.19519395,0.19604449,4.4177104e-05,0.03038815,0.016730294,1.15347175e-05
0.19275892,0.19008699,5.420847e-05,0.19574791,0.19661625,4.4664557e-05,0.03085222,0.01681242,1.1138556e-05
0.19277465,0.1900753,5.433946e-05,0.19566175,0.19745663,4.5448873e-05,0.030367449,0.015919648,1.0988294e-05
0.19279003,0.19006391,5.4455715e-05,0.1954651,0.19645731,4.5590237e-05,0.030371975,0.01673234,1.0820806e-05
0.19280505,0.19005148,5.4527573e-05,0.19580391,0.19680423,4.5123208e-05,0.029671531,0.015931867,1.1324192e-05
0.19282058,0.19003999,5.466776e-05,0.19585294,0.19636509,4.4873057e-05,0.02991956,0.016605608,1.1187017e-05
0.1928367,0.19002783,5.4717737e-05,0.19594398,0.19698617,4.504112e-05,0.030121421,0.015968615,1.12269945e-05
0.1928516,0.19001554,5.4821303e-05,0.19564933,0.1964191,4.4786335e-05,0.030029431,0.01661488,1.1211457e-05
0.19286728,0.19000386,5.4930588e-05,0.1955683,0.19622542,4.45944e-05,0.029516457,0.01623166,1.1472102e-05
0.19290608,0.18996869,5.4393673e-05,0.19596988,0.19593266,4.431866e-05,0.029763605,0.0166986,1.12148255e-05
0.19292203,0.18995674,5.445658e-05,0.19602293,0.19572051,4.3966418e-05,0.029659422,0.016423846,1.1677318e-05
0.19293755,0.18994522,5.460586e-05,0.1962052,0.195867,4.3865e-05,0.029701162,0.016535811,1.1416267e-05
0.19295245,0.1899329,5.4687214e-05,0.19622508,0.1955451,4.4308985e-05,0.029573996,0.016480602,1.1359587e-05
0.19296813,0.1899212,5.475451e-05,0.19645871,0.1963509,4.429067e-05,0.02926523,0.01570642,1.1301621e-05
0.19298387,0.18990943,5.481479e-05,0.19633293,0.19657305,4.483355e-05,0.029456036,0.016015364,1.07188835e-05
0.1929996,0.1898977,5.4877473e-05,0.19598353,0.19569114,4.4669447e-05,0.029235246,0.016312588,1.1184763e-05
0.19301534,0.18988594,5.498787e-05,0.19651483,0.19655925,4.481432e-05,0.029058311,0.015691934,1.0793784e-05
0.19303101,0.1898742,5.506672e-05,0.19630489,0.19631654,4.5189725e-05,0.028853524,0.01591299,1.0942465e-05
0.1930469,0.1898623,5.5114582e-05,0.19656016,0.19650649,4.530069e-05,0.028901944,0.015809836,1.0811769e-05
0.19312933,0.18978266,5.465816e-05,0.19653606,0.19569182,4.540975e-05,0.028723096,0.016019378,1.0761148e-05
0.19314459,0.18976995,5.473734e-05,0.19665156,0.19502595,4.4306584e-05,0.028498754,0.016163578,1.1802424e-05
0.19315994,0.18975714,5.4815016e-05,0.19708067,0.19514033,4.3628395e-05,0.028773572,0.016287485,1.1566195e-05
0.19317499,0.1897446,5.488913e-05,0.19688617,0.195626,4.4040462e-05,0.028811282,0.015748946,1.1369389e-05
0.19318917,0.18973152,5.4973167e-05,0.1969032,0.1956937,4.446565e-05,0.029339151,0.016288549,1.1010862e-05
0.19320413,0.1897191,5.5019864e-05,0.19689548,0.19573914,4.4954395e-05,0.028892994,0.015887596,1.0874289e-05
0.19321844,0.18970594,5.513663e-05,0.1971598,0.19583528,4.5326015e-05,0.028798113,0.015978644,1.0777659e-05
0.19323215,0.18969333,5.525102e-05,0.19756871,0.19633514,4.643464e-05,0.028865678,0.015857987,1.0463081e-05
0.19324636,0.18968026,5.530556e-05,0.19751644,0.19611992,4.630781e-05,0.028133541,0.015556376,1.0844509e-05
0.19325995,0.1896678,5.543543e-05,0.19775382,0.1963435,4.5913486e-05,0.02849558,0.0156853,1.0759333e-05
0.19325584,0.1896734,5.493657e-05,0.19749835,0.19586557,4.5557244e-05,0.028408322,0.016113989,1.0818139e-05
0.19326928,0.18965964,5.5036773e-05,0.19772154,0.19537915,4.5386943e-05,0.028490016,0.016251093,1.1050454e-05
0.19328311,0.18964694,5.5098073e-05,0.1977461,0.19562218,4.4764347e-05,0.027717752,0.015567818,1.1287772e-05
0.19329652,0.18963322,5.5159344e-05,0.1978736,0.19544297,4.514822e-05,0.028373096,0.016342847,1.0788884e-05
0.19331023,0.18962061,5.519408e-05,0.19782436,0.1953691,4.532143e-05,0.027829863,0.015635457,1.0931295e-05
0.19332322,0.18960737,5.5204848e-05,0.19824293,0.19546913,4.5847086e-05,0.028263755,0.015973592,1.0519528e-05
0.19333673,0.18959501,5.5276036e-05,0.19806692,0.19476134,4.5545934e-05,0.027710842,0.015819933,1.111789e-05
0.19335037,0.18958247,5.53506e-05,0.19861886,0.19565797,4.5718658e-05,0.027749605,0.015336896,1.0577999e-05
0.19336388,0.18957011,5.540607e-05,0.19838613,0.19560155,4.6162495e-05,0.027713073,0.015385586,1.056699e-05
0.19337639,0.18955733,5.54295e-05,0.19820186,0.19502065,4.5850527e-05,0.027692461,0.015678996,1.0692801e-05
0.19338793,0.18954697,5.465614e-05,0.19841728,0.19487584,4.5276338e-05,0.027650433,0.015716588,1.0784056e-05
0.19340041,0.18953422,5.4707456e-05,0.19864501,0.19599417,4.574598e-05,0.02767459,0.0151007995,1.0434511e-05
0.19341359,0.18952216,5.471615e-05,0.19830735,0.1954349,4.60289e-05,0.027818551,0.015764276,1.0424918e-05
0.19342673,0.18951018,5.4691165e-05,0.19864225,0.19484982,4.581503e-05,0.027924644,0.016025217,1.0719747e-05
0.19343993,0.1894981,5.473995e-05,0.19857849,0.19507164,4.507381e-05,0.026907913,0.015253162,1.1191258e-05
0.1934531,0.18948607,5.4724882e-05,0.19858396,0.19522466,4.5042692e-05,0.02734912,0.015737131,1.0631572e-05
0.19346541,0.18947348,5.4766282e-05,0.1983422,0.1948912,4.5215147e-05,0.02732544,0.015643133,1.0661018e-05
0.19347799,0.18946059,5.4756096e-05,0.19869259,0.19538829,4.5777095e-05,0.027608486,0.015510609,1.0263316e-05
0.19349152,0.1894482,5.4769447e-05,0.19851448,0.19479322,4.5682173e-05,0.02742036,0.015741471,1.0707788e-05
0.19350377,0.18943566,5.4771215e-05,0.19891891,0.19551207,4.6019413e-05,0.027179036,0.01517899,1.0276164e-05
0.1935221,0.18941832,5.394062e-05,0.19877353,0.1954573,4.5760702e-05,0.02708369,0.015209654,1.0490352e-05
0.19353503,0.18940507,5.3984015e-05,0.19880822,0.19535899,4.5440258e-05,0.02740926,0.015781533,1.0413912e-05
0.19354767,0.18939213,5.403974e-05,0.1986252,0.19505614,4.5358203e-05,0.027038323,0.0155414315,1.0623486e-05
0.19356075,0.18937872,5.407364e-05,0.19888848,0.19507563,4.5471035e-05,0.02701811,0.0155614,1.036458e-05
0.19357362,0.18936552,5.4103995e-05,0.19913523,0.19559965,4.595644e-05,0.026824467,0.015056641,1.0304796e-05
0.19358668,0.18935214,5.4164488e-05,0.19882414,0.19490035,4.557923e-05,0.026759781,0.015564245,1.0572597e-05
0.19359916,0.18933932,5.420944e-05,0.19924633,0.19526033,4.5873592e-05,0.027116869,0.015448508,1.02850745e-05
0.19361201,0.18932614,5.4319684e-05,0.19900319,0.1954722,4.580341e-05,0.026478782,0.014955086,1.0539373e-05
0.19362393,0.18931247,5.437354e-05,0.19884318,0.1956023,4.5795074e-05,0.02637956,0.014914567,1.0165775e-05
0.19363666,0.18929942,5.4413842e-05,0.1987778,0.19516063,4.5547124e-05,0.026900413,0.015401705,1.0432781e-05
0.19359967,0.18933578,5.3605534e-05,0.19852632,0.19506742,4.4576645e-05,0.02647433,0.01541433,1.0615922e-05
0.1936123,0.1893228,5.36677e-05,0.19860294,0.1953829,4.4961886e-05,0.026495662,0.015291666,1.022324e-05
0.19362497,0.1893098,5.370667e-05,0.19873488,0.19488123,4.5029603e-05,0.026775064,0.01574755,1.0526221e-05
0.19363695,0.1892961,5.3718806e-05,0.19864191,0.195777,4.4452754e-05,0.02573033,0.014650228,1.0768529e-05
0.19365,0.18928269,5.3765387e-05,0.19856876,0.1943782,4.4970315e-05,0.026923796,0.016427245,1.0236824e-05
0.19366175,0.18926921,5.3840664e-05,0.19940813,0.19607656,4.6569356e-05,0.0265874,0.01459306,9.921539e-06
0.19367433,0.18925628,5.390376e-05,0.19914126,0.1956315,4.6360972e-05,0.026091387,0.01504544,1.0370964e-05
0.19368696,0.18924335,5.3929198e-05,0.19907787,0.19510974,4.5131022e-05,0.026341345,0.015235459,1.0705036e-05
0.1936999,0.18923002,5.396162e-05,0.19901437,0.19436711,4.4525554e-05,0.026614433,0.016043544,1.0667376e-05
0.19371274,0.18921684,5.3974112e-05,0.19905022,0.19499157,4.4837885e-05,0.025779368,0.014788,1.0660266e-05
0.1937454,0.18918335,5.297855e-05,0.19899353,0.19438809,4.4230852e-05,0.026125306,0.01562901,1.0595344e-05
0.19375882,0.18917099,5.3032785e-05,0.19907397,0.19443981,4.3942517e-05,0.026191639,0.01539432,1.0542944e-05
0.19377145,0.18915801,5.3099717e-05,0.19920492,0.19486305,4.4637905e-05,0.026462305,0.015366072,1.0146139e-05
0.19378415,0.18914497,5.3147032e-05,0.19898753,0.19431466,4.46274e-05,0.02614893,0.015407383,1.0454284e-05
0.1937961,0.18913125,5.321991e-05,0.19944495,0.19476244,4.4738863e-05,0.026133837,0.015172256,1.02108315e-05
0.19380894,0.18911801,5.330035e-05,0.19930321,0.19490357,4.4824388e-05,0.025971739,0.015027358,1.0292903e-05
0.19382057,0.18910463,5.3350395e-05,0.19915083,0.19506925,4.488234e-05,0.025761412,0.014867144,9.971605e-06
0.19383308,0.18909179,5.3447966e-05,0.19929862,0.19446492,4.5255263e-05,0.026227748,0.015529649,1.0034487e-05
0.19384483,0.18907829,5.355579e-05,0.19986811,0.1953367,4.629969e-05,0.026067773,0.014824746,9.804374e-06
0.1938569,0.18906586,5.3585693e-05,0.19984305,0.1953177,4.643207e-05,0.025595719,0.0146838715,1.0064633e-05
0.19383544,0.18908782,5.2821448e-05,0.19974151,0.19521031,4.5331653e-05,0.02535111,0.014815055,1.02998e-05
0.19384801,0.1890749,5.2858017e-05,0.19976428,0.1953458,4.5280318e-05,0.025753941,0.015063267,9.880007e-06
0.19386011,0.18906245,5.2935404e-05,0.19949935,0.19577174,4.5365592e-05,0.025474975,0.0145531045,9.945171e-06
0.19387242,0.18904981,5.298702e-05,0.19933632,0.1952634,4.5261855e-05,0.025782935,0.015285394,9.8600385e-06
0.19388437,0.18903753,5.3074054e-05,0.19923452,0.19485722,4.459441e-05,0.02550028,0.015132279,1.0374191e-05
0.19389585,0.18902428,5.3134023e-05,0.19915536,0.19467135,4.388475e-05,0.025414713,0.01541425,1.0434174e-05
0.19390705,0.18901134,5.323563e-05,0.1992904,0.1946232,4.4341297e-05,0.025656683,0.015495709,1.0149916e-05
0.19391936,0.18899867,5.334683e-05,0.1993674,0.19439422,4.4337445e-05,0.025615456,0.01531987,1.040006e-05
0.1939309,0.18898538,5.3462503e-05,0.19913939,0.19427545,4.3647036e-05,0.02524381,0.015202001,1.0598375e-05
0.19394249,0.18897198,5.354016e-05,0.1990223,0.19401656,4.3579857e-05,0.025359837,0.015436198,1.0256689e-05
0.19389966,0.18901588,5.2447303e-05,0.19884372,0.19348995,4.3055115e-05,0.025165575,0.015450623,1.0435256e-05
0.19391209,0.1890031,5.253332e-05,0.19933441,0.19388124,4.321802e-05,0.025108704,0.01498342,9.8544615e-06
0.19392401,0.18898937,5.2608306e-05,0.1993793,0.19432299,4.3626784e-05,0.024876453,0.014561199,1.0072541e-05
0.19393587,0.18897572,5.274377e-05,0.19939195,0.19448918,4.3764696e-05,0.025278851,0.014884379,9.871037e-06
0.19394845,0.18896279,5.2771506e-05,0.19947562,0.19489898,4.4726738e-05,0.025312783,0.014608067,9.484004e-06
0.19396088,0.18894996,5.2813168e-05,0.19950487,0.19471028,4.4808356e-05,0.02508824,0.014623754,9.834577e-06
0.1939736,0.18893684,5.2901818e-05,0.19975129,0.19486009,4.478038e-05,0.024984805,0.014677888,9.7706425e-06
0.1939863,0.18892375,5.2951134e-05,0.19984223,0.19447206,4.5154262e-05,0.025007995,0.014867677,9.826444e-06
0.19399917,0.18891047,5.3040483e-05,0.20009744,0.1946345,4.496042e-05,0.024664147,0.014453159,1.0072205e-05
0.19401112,0.1888967,5.3104948e-05,0.2000727,0.19406906,4.468701e-05,0.024897994,0.014973568,1.0123007e-05
0.19401255,0.18889517,5.213408e-05,0.2000635,0.19384477,4.3834734e-05,0.024728237,0.014793085,1.03612865e-05
0.19402543,0.18888186,5.22668e-05,0.20029914,0.1943676,4.3965993e-05,0.02520233,0.014855967,9.944477e-06
0.19403869,0.18886815,5.2310064e-05,0.2001031,0.19438745,4.4429715e-05,0.025033066,0.014682033,9.825922e-06
0.19405189,0.18885452,5.235743e-05,0.20044205,0.195032,4.533359e-05,0.0250787,0.014368166,9.3380495e-06
0.19406497,0.188841,5.2433596e-05,0.19999696,0.19444588,4.4919376e-05,0.024390569,0.014465905,9.974526e-06
0.19407895,0.18882798,5.252037e-05,0.20029826,0.19442454,4.4459455e-05,0.024891743,0.014909801,9.807624e-06
0.19409132,0.18881376,5.2630294e-05,0.20005378,0.19420356,4.4301283e-05,0.02454876,0.014717786,9.937866e-06
0.1941047,0.18879992,5.2740394e-05,0.20011148,0.19396815,4.4225253e-05,0.024727756,0.014921032,9.969295e-06
0.1941174,0.18878533,5.2820444e-05,0.20050773,0.19408254,4.473898e-05,0.024866797,0.014847288,9.676317e-06
0.19413093,0.18877132,5.291592e-05,0.2007899,0.19424887,4.5555822e-05,0.024663528,0.014438788,9.6133435e-06
0.19416621,0.18873355,5.2579573e-05,0.20103435,0.19514099,4.5868885e-05,0.024765793,0.013836139,9.362701e-06
0.19417924,0.18872003,5.2650157e-05,0.20050609,0.19481122,4.5202254e-05,0.024648612,0.01452948,9.650343e-06
0.19419202,0.18870534,5.2725543e-05,0.2001861,0.19399592,4.4276592e-05,0.024723396,0.014854162,9.949802e-06
0.1942055,0.18869138,5.2793355e-05,0.20041001,0.19467615,4.4350225e-05,0.024454057,0.014436294,9.423334e-06
0.19421887,0.18867753,5.2860214e-05,0.20017779,0.19421205,4.4938024e-05,0.024419585,0.014703776,9.514079e-06
0.19423157,0.18866295,5.2953063e-05,0.20042184,0.19430299,4.465912e-05,0.024272913,0.014489302,9.681167e-06
0.19424427,0.18864982,5.293312e-05,0.20054963,0.19450095,4.5069068e-05,0.024372106,0.014517846,9.346762e-06
0.19425815,0.18863687,5.2982552e-05,0.20048887,0.19421834,4.5279732e-05,0.024335073,0.014526721,9.5886435e-06
0.19427228,0.18862365,5.3048545e-05,0.20064208,0.19448243,4.50567e-05,0.024213769,0.014309749,9.623516e-06
0.19428593,0.18861096,5.3095868e-05,0.20058903,0.19398367,4.4986242e-05,0.02468737,0.0149960695,9.774404e-06
0.19433662,0.18856008,5.249007e-05,0.20064512,0.1942999,4.4796518e-05,0.024192238,0.014357744,9.705538e-06
0.19435087,0.18854675,5.2491512e-05,0.20054016,0.19439062,4.4712673e-05,0.024253635,0.014497337,9.612055e-06
0.1943644,0.1885327,5.256785e-05,0.2005951,0.1943954,4.5025856e-05,0.02462445,0.0148296505,9.473018e-06
0.19437838,0.18851961,5.2551626e-05,0.2002446,0.19464754,4.4785622e-05,0.023725415,0.014059196,9.637822e-06
0.19439289,0.188506,5.2613705e-05,0.20032507,0.19458249,4.4982185e-05,0.024484687,0.014895608,9.317995e-06
0.1944074,0.18849236,5.2662497e-05,0.20032397,0.19410463,4.518624e-05,0.02442307,0.015055557,9.577996e-06
