vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.004121693,0.21045303,-1.5426192e-05,0.0046143616,0.20633098,-1.6491276e-05,0.0010545558,0.0020285123,2.159284e-06
0.0040532015,0.21045938,-1.544568e-05,0.0043547535,0.20583431,-1.6044803e-05,0.0016280755,0.0021734165,2.0975492e-06
0.0039623044,0.21046516,-1.522305e-05,0.004778632,0.20641021,-1.6415608e-05,0.0010910184,0.0022849368,2.0062969e-06
0.0038938876,0.21047045,-1.5245788e-05,0.0045940615,0.20625669,-1.5959135e-05,0.0015428681,0.002487327,1.9537117e-06
0.0038252398,0.21047673,-1.5295609e-05,0.0052815685,0.20714828,-1.5916634e-05,0.0015463044,0.0023573174,2.6066893e-06
0.0037569255,0.210482,-1.5340944e-05,0.0050467914,0.20761241,-1.5624992e-05,0.0015877624,0.0019473332,2.3482883e-06
0.0036887173,0.2104872,-1.5373942e-05,0.004693373,0.20718503,-1.5569389e-05,0.0014926437,0.001980318,2.0073962e-06
0.0036205817,0.21049342,-1.5418209e-05,0.0040914877,0.2065659,-1.603028e-05,0.0016618137,0.0022366773,2.1016908e-06
0.0035521407,0.2104996,-1.5458303e-05,0.0042641046,0.20655629,-1.6076438e-05,0.0015820873,0.0023646706,2.2341349e-06
0.0034836158,0.21050476,-1.5506102e-05,0.0044236844,0.206863,-1.6104777e-05,0.001512151,0.0020117417,2.5091815e-06
0.003415214,0.2105099,-1.554833e-05,0.0039386866,0.2065651,-1.599943e-05,0.0019187143,0.001880071,2.1064257e-06
0.0033468436,0.210516,-1.5663674e-05,0.0039809407,0.2065929,-1.6533799e-05,0.0013851724,0.0020254822,2.1633914e-06
0.0032578595,0.2105214,-1.5663096e-05,0.003805973,0.20662943,-1.6362514e-05,0.0010540514,0.0022654799,1.7605693e-06
0.0031894986,0.21052645,-1.5759582e-05,0.004273915,0.20710455,-1.6291087e-05,0.0009812574,0.00238214,2.125162e-06
0.003121119,0.21053249,-1.5818443e-05,0.004075253,0.20704517,-1.5755184e-05,0.0019317061,0.0019933893,2.323557e-06
0.0030527804,0.2105385,-1.5876036e-05,0.0038238647,0.20699173,-1.6111475e-05,0.001680056,0.001958486,1.8832765e-06
0.0029843263,0.21054347,-1.5972795e-05,0.0035154019,0.20680279,-1.6561622e-05,0.0011577547,0.0020353242,2.0415125e-06
0.002915863,0.21054944,-1.6008353e-05,0.0036192276,0.20676397,-1.6308994e-05,0.0014093962,0.0019864417,2.6171972e-06
0.002847463,0.21055539,-1.6046122e-05,0.0035595554,0.20677793,-1.612192e-05,0.0017064798,0.0018505544,2.2085549e-06
0.0027790312,0.21056029,-1.6102296e-05,0.0033764788,0.20675144,-1.6576581e-05,0.0015731836,0.0018370231,2.3316777e-06
0.0027105995,0.21056518,-1.6137481e-05,0.0037234244,0.20765947,-1.6544345e-05,0.00083992776,0.0020190293,2.1458225e-06
0.0026421323,0.21057105,-1.6149932e-05,0.0032166755,0.20706874,-1.5778209e-05,0.0018929032,0.0018277816,1.9361696e-06
0.0024923608,0.21057686,-1.6055543e-05,0.0030841217,0.2072393,-1.6701222e-05,0.0013360041,0.0018372824,2.1204542e-06
0.0024237856,0.21058166,-1.6041833e-05,0.0028771409,0.20699544,-1.6468053e-05,0.0011439106,0.0018942083,2.1275694e-06
0.0023552142,0.21058743,-1.6082315e-05,0.0029943828,0.2070291,-1.6439582e-05,0.0011547927,0.0021823407,1.8233377e-06
0.002286449,0.21059217,-1.6092275e-05,0.003029426,0.20692132,-1.6419752e-05,0.0015293736,0.002083204,2.4034862e-06
0.0022178628,0.21059689,-1.6145013e-05,0.0031600185,0.20737594,-1.6367185e-05,0.0013415446,0.0020531374,2.0902519e-06
0.0021492504,0.21060258,-1.6200042e-05,0.0029154038,0.20710409,-1.6245136e-05,0.0015500896,0.0020727827,1.8191564e-06
0.0020806603,0.21060725,-1.623917e-05,0.0027967496,0.20670484,-1.6887194e-05,0.0018632907,0.0017875355,3.0130025e-06
0.002012264,0.21061291,-1.6326874e-05,0.0027701952,0.20710847,-1.6881157e-05,0.001218868,0.0022217832,2.1241224e-06
0.0019437484,0.21061753,-1.6343745e-05,0.003206199,0.20730966,-1.678383e-05,0.0013199955,0.002376817,1.986587e-06
0.0018752906,0.21062115,-1.636764e-05,0.0030351486,0.20744622,-1.6627035e-05,0.0018055027,0.0021146014,2.3725472e-06
0.0018071905,0.2106257,-1.6268343e-05,0.0028882376,0.20765927,-1.665975e-05,0.0013588098,0.0022807168,1.6640457e-06
0.001738701,0.21063024,-1.629134e-05,0.0025236895,0.2070942,-1.6764989e-05,0.0018787947,0.0021725874,2.013731e-06
0.0016701408,0.21063478,-1.634527e-05,0.0027359976,0.20756076,-1.6909507e-05,0.001359422,0.002274273,1.8589304e-06
0.0016016103,0.2106393,-1.6331669e-05,0.0025740839,0.2073969,-1.670848e-05,0.0017197853,0.0020671936,1.9660959e-06
0.0015329588,0.21064377,-1.6307895e-05,0.0024631661,0.20738009,-1.6784066e-05,0.0017655577,0.0019383702,2.1269802e-06
0.0014642794,0.21064723,-1.627839e-05,0.002209796,0.20727159,-1.7057071e-05,0.0013923354,0.0018549716,2.246258e-06
0.0013957117,0.21065064,-1.6270908e-05,0.0022639493,0.2073091,-1.6940705e-05,0.0011089899,0.0022258242,1.7575637e-06
0.0013274141,0.21065407,-1.6277048e-05,0.0018325755,0.20655027,-1.6409282e-05,0.0018149698,0.002302751,1.7963836e-06
0.0012591071,0.21065746,-1.627146e-05,0.0019681873,0.20690387,-1.7328575e-05,0.0010545988,0.0021970046,2.0139103e-06
0.0011906624,0.21066283,-1.6345328e-05,0.0015321681,0.20621309,-1.6540595e-05,0.0016363605,0.0022371758,2.2902811e-06
0.0011332259,0.21066712,-1.632597e-05,0.0018554358,0.20631912,-1.7199263e-05,0.0014279071,0.0020670143,2.6285938e-06
0.0010650568,0.21067144,-1.6372465e-05,0.0014348687,0.20575416,-1.6732465e-05,0.001895048,0.002112082,2.3521868e-06
0.0009969287,0.21067575,-1.6414499e-05,0.0018033311,0.20616072,-1.7192084e-05,0.0012980355,0.0022543594,2.1632834e-06
0.0009287633,0.21067901,-1.6436314e-05,0.0019816686,0.20684662,-1.704938e-05,0.00094904593,0.0023804123,2.2062502e-06
0.00086065754,0.21068326,-1.6501119e-05,0.002318358,0.2074016,-1.6365884e-05,0.0013615505,0.0022623858,2.1315946e-06
0.00079266727,0.21068749,-1.6526415e-05,0.0024947086,0.20796762,-1.6564501e-05,0.0014875638,0.0019970366,2.4484293e-06
0.00072471425,0.21069172,-1.6596763e-05,0.0019475901,0.20780802,-1.6484562e-05,0.0017425579,0.0019890754,2.0098444e-06
0.0006566383,0.2106969,-1.6636313e-05,0.0017068484,0.20743532,-1.687351e-05,0.00194833,0.0020466638,1.9513616e-06
0.00058859214,0.21070105,-1.6704289e-05,0.0016451422,0.2076153,-1.7190248e-05,0.0013847048,0.0018952314,2.4000499e-06
0.0005203672,0.21070622,-1.6770182e-05,0.0013231607,0.20766719,-1.6925245e-05,0.0011850757,0.0020484792,1.9585436e-06
0.0004562065,0.21071032,-1.679495e-05,0.0016082153,0.2076067,-1.6645623e-05,0.0011976755,0.0021820627,1.8452749e-06
0.00038779527,0.2107154,-1.6834452e-05,0.0007247366,0.20674276,-1.667986e-05,0.0019363669,0.002072371,2.0476048e-06
0.0003193356,0.21072045,-1.689116e-05,0.0012051323,0.20737518,-1.7299655e-05,0.0007096115,0.0022771447,2.3831856e-06
0.00025086105,0.21072547,-1.6988593e-05,0.0011658259,0.20727523,-1.640616e-05,0.001271093,0.0021651837,1.9899112e-06
0.0001823157,0.2107295,-1.704873e-05,0.0018105181,0.20802478,-1.7078628e-05,0.0011079301,0.0020264648,2.3427788e-06
0.00011353567,0.21073449,-1.7071643e-05,0.0011379076,0.20748653,-1.6613114e-05,0.0020742244,0.0020126018,2.0832645e-06
4.458055e-05,0.21073845,-1.7093978e-05,0.0013121306,0.2078186,-1.7197211e-05,0.001976932,0.0020317086,2.176506e-06
-2.445653e-05,0.21074238,-1.7106771e-05,0.0011176858,0.20803872,-1.7331335e-05,0.0011171898,0.0020202154,1.688894e-06
-9.36836e-05,0.21074629,-1.7116181e-05,0.0007882449,0.20763484,-1.710717e-05,0.0013156212,0.0020624138,2.0130444e-06
-0.0001630038,0.21075116,-1.7136266e-05,0.0005196249,0.20710173,-1.715425e-05,0.0016966347,0.0021344875,2.2008364e-06
-0.00020949915,0.21075505,-1.6866574e-05,0.0008065258,0.20736526,-1.7173788e-05,0.0012246689,0.0021410787,2.4147316e-06
-0.00027851388,0.2107599,-1.6897235e-05,0.0008223993,0.20754303,-1.6743135e-05,0.0011359492,0.0021595643,1.7889514e-06
-0.00034756586,0.21076472,-1.6919394e-05,0.00069049327,0.20741484,-1.6980075e-05,0.0014124045,0.002104495,2.095303e-06
-0.00041649118,0.21076852,-1.692756e-05,0.0008286033,0.20771888,-1.6937669e-05,0.00134237,0.0020140177,2.4377446e-06
-0.00048550963,0.21077329,-1.696178e-05,0.00012764009,0.20700423,-1.6642702e-05,0.0019886028,0.0017714261,2.3136909e-06
-0.0005543679,0.21077804,-1.6981709e-05,-0.00015522446,0.20659426,-1.7537992e-05,0.0015744965,0.0021854313,1.7522543e-06
-0.00062318146,0.21078278,-1.7006332e-05,-0.00013786089,0.20644704,-1.7444596e-05,0.0011976267,0.0021915045,2.3267933e-06
-0.00069210306,0.21078749,-1.7024051e-05,-0.00014746934,0.20661828,-1.7155166e-05,0.0011148492,0.00210539,1.8028414e-06
-0.0007612109,0.21079217,-1.7098126e-05,-0.00013618637,0.2065866,-1.7423154e-05,0.0010167393,0.0020197919,2.3845885e-06
-0.00083027035,0.21079682,-1.7131539e-05,6.785616e-05,0.20685641,-1.7032155e-05,0.0011453681,0.0020592185,2.3357231e-06
-0.0008852631,0.21080151,-1.6747475e-05,0.00054201577,0.20754856,-1.6864207e-05,0.0008890596,0.002145338,2.0332118e-06
-0.00095459074,0.21080711,-1.6788226e-05,0.00066605164,0.20807278,-1.6497132e-05,0.0011764052,0.0022100098,2.2427937e-06
-0.001023788,0.2108117,-1.6760494e-05,0.00045680255,0.20791037,-1.614061e-05,0.0018507239,0.0022392056,1.5854363e-06
-0.0010931566,0.21081626,-1.6778195e-05,0.0002533584,0.20777276,-1.7026152e-05,0.0016573332,0.0018694627,2.4547735e-06
-0.0011625551,0.21082081,-1.680802e-05,5.4750126e-05,0.20813972,-1.6798513e-05,0.0009841714,0.002232923,2.319449e-06
-0.0012320243,0.2108253,-1.6839602e-05,0.00019842712,0.20793426,-1.6325012e-05,0.0017079331,0.0020616704,1.9177403e-06
-0.0013015233,0.21083078,-1.680095e-05,-0.00042721303,0.2074624,-1.6982083e-05,0.0020752102,0.0016985352,2.2804984e-06
-0.0013709813,0.21083525,-1.6826612e-05,-0.0006402051,0.20751712,-1.7222485e-05,0.0010914624,0.0019045019,1.790178e-06
-0.0014405623,0.21083967,-1.6877157e-05,-0.0007756166,0.20716883,-1.7157956e-05,0.0012221015,0.0018949617,1.9461786e-06
-0.0015101545,0.21084408,-1.6892187e-05,-0.00074821245,0.20711066,-1.7153365e-05,0.0011181255,0.00205797,1.8020622e-06
-0.0015554428,0.21084765,-1.6957682e-05,-0.0011506071,0.20644216,-1.7263765e-05,0.0014851998,0.0018633318,2.5266438e-06
-0.0016253926,0.21085201,-1.6973718e-05,-0.0010013962,0.20640653,-1.732225e-05,0.0013339998,0.0019088372,2.5279853e-06
-0.0016952232,0.21085635,-1.6965638e-05,-0.00085239206,0.2066611,-1.7469763e-05,0.0008557415,0.0022419686,1.7833711e-06
-0.0017651655,0.21086065,-1.697455e-05,-0.0007047085,0.20676163,-1.7276943e-05,0.0012124147,0.0023503767,2.1694782e-06
-0.0018348768,0.21086395,-1.6946979e-05,-0.00077767763,0.20698711,-1.7006028e-05,0.0017019263,0.0020617552,2.0871157e-06
-0.0019044839,0.21086723,-1.6934946e-05,-0.0012659132,0.20647469,-1.7434342e-05,0.0017306911,0.0016696663,2.5527324e-06
-0.0019738376,0.21087047,-1.6911763e-05,-0.0008145226,0.20715612,-1.8182149e-05,0.0010580247,0.0021017762,2.1605624e-06
-0.0020432658,0.21087371,-1.68608e-05,-0.00047020148,0.20742095,-1.7261345e-05,0.0010395915,0.0024618008,2.4945923e-06
-0.0021128543,0.21087691,-1.683971e-05,-0.0006019301,0.20724198,-1.6835418e-05,0.0019899532,0.0022673192,2.696303e-06
-0.0021823123,0.21088009,-1.6826198e-05,-0.0008689314,0.20706867,-1.7440265e-05,0.0015886044,0.0023083445,2.1217572e-06
-0.0023024082,0.21088272,-1.6830068e-05,-0.0010504555,0.20673189,-1.7417275e-05,0.0016707489,0.0022401863,2.294531e-06
-0.0023716055,0.21088584,-1.685701e-05,-0.0009736223,0.20701823,-1.7439928e-05,0.0014729475,0.0021657625,2.0834468e-06
-0.0024408214,0.21088894,-1.686436e-05,-0.0015321309,0.20642596,-1.7318607e-05,0.002057532,0.0018896199,2.3284326e-06
-0.0025101192,0.210892,-1.6895317e-05,-0.0014030226,0.2065163,-1.7978498e-05,0.0012801387,0.0019267922,2.3444695e-06
-0.0025789961,0.21089508,-1.6900472e-05,-0.0016095629,0.2064304,-1.7747225e-05,0.0009646384,0.0023152668,1.8925164e-06
-0.0026476122,0.21089813,-1.690876e-05,-0.0012550512,0.20640612,-1.7312113e-05,0.0012900684,0.002464098,2.1033168e-06
-0.0027160868,0.21090116,-1.6934533e-05,-0.0012471713,0.20661342,-1.7542125e-05,0.0013260249,0.0022043241,2.5412205e-06
-0.0027844384,0.21090418,-1.6976459e-05,-0.0013933834,0.20640402,-1.7384184e-05,0.0016251758,0.0023825518,2.3583007e-06
-0.0028524213,0.21090618,-1.6986702e-05,-0.0009912713,0.20689425,-1.7427657e-05,0.0015991653,0.0023427547,3.0054587e-06
-0.0029202066,0.21090816,-1.6968706e-05,-0.0010196846,0.20734091,-1.7021339e-05,0.0016271106,0.0018401433,2.736016e-06
-0.0030135587,0.21090977,-1.6710803e-05,-0.0011627357,0.20770845,-1.7246592e-05,0.0012242885,0.001960842,2.0768377e-06
-0.0030810311,0.2109117,-1.6755073e-05,-0.0007255422,0.20849195,-1.7247688e-05,0.0012336109,0.0022702322,2.1672602e-06
-0.0031483285,0.21091364,-1.6797989e-05,-0.0013335552,0.20790413,-1.6923426e-05,0.0024870003,0.0019460924,1.937971e-06
-0.0032154843,0.21091454,-1.6840715e-05,-0.0009337184,0.2088835,-1.7688535e-05,0.0016127853,0.0023579733,1.6422501e-06
-0.0032824464,0.21091643,-1.6857572e-05,-0.001672429,0.20849404,-1.7422728e-05,0.0016803289,0.0020562692,1.8087435e-06
-0.0033492148,0.2109183,-1.6876907e-05,-0.002004941,0.2080723,-1.7472965e-05,0.0019816335,0.001789842,2.130445e-06
-0.0034157932,0.21092017,-1.6914659e-05,-0.002170084,0.20799802,-1.776985e-05,0.0014146238,0.0016472175,2.4910444e-06
-0.0034824163,0.21092202,-1.6956403e-05,-0.0017517451,0.20863616,-1.7535795e-05,0.00081921293,0.0018688457,1.966455e-06
-0.0035490356,0.21092284,-1.7001803e-05,-0.0019743927,0.20828289,-1.7161252e-05,0.001556421,0.0017775439,2.2983877e-06
-0.003615789,0.21092463,-1.704974e-05,-0.0025015073,0.20761718,-1.7405764e-05,0.0021170643,0.0018760676,1.8522584e-06
-0.0036823414,0.2109264,-1.6811391e-05,-0.002482771,0.2074809,-1.801227e-05,0.0013400478,0.0018650206,2.2635334e-06
-0.0037490241,0.21092716,-1.6846301e-05,-0.0031145485,0.2068719,-1.7494467e-05,0.0017731737,0.0018369737,2.199847e-06
-0.0038156398,0.21092887,-1.6897067e-05,-0.0030494276,0.20668261,-1.7860151e-05,0.0016522901,0.0018619853,2.3299165e-06
-0.003882058,0.2109306,-1.6987346e-05,-0.00272357,0.20728707,-1.7850882e-05,0.0007076417,0.002255498,1.5469616e-06
-0.0039484203,0.2109323,-1.7073287e-05,-0.0026573613,0.2073071,-1.7327684e-05,0.0011645876,0.0024010094,1.5650953e-06
-0.004014604,0.21093297,-1.7170763e-05,-0.00268735,0.20731819,-1.739066e-05,0.001683926,0.0020414018,2.5491788e-06
-0.004080534,0.21093464,-1.7292885e-05,-0.002930157,0.20733052,-1.7209884e-05,0.001625546,0.001889766,2.0280443e-06
-0.0041462965,0.21093631,-1.7350554e-05,-0.0031627566,0.2071627,-1.7755194e-05,0.0013355757,0.0019246786,2.2577087e-06
-0.004212033,0.21093793,-1.7421748e-05,-0.0031364998,0.20715073,-1.7309589e-05,0.0012504039,0.0020726498,1.8568096e-06
-0.0042776167,0.21093854,-1.7483977e-05,-0.0032775048,0.20720457,-1.7693834e-05,0.0010272149,0.0019647148,2.0044686e-06
-0.0043357126,0.2109403,-1.7166885e-05,-0.0030020047,0.20754871,-1.723793e-05,0.0008498026,0.002067242,2.2615927e-06
-0.0044012144,0.21094188,-1.7243116e-05,-0.0028030863,0.20785785,-1.6805938e-05,0.0010809568,0.0020714921,2.043985e-06
-0.004466705,0.21094342,-1.7278662e-05,-0.003029392,0.20763953,-1.6935168e-05,0.0015780028,0.0018799393,2.4274896e-06
-0.004532188,0.21094398,-1.7309647e-05,-0.0034248354,0.20725924,-1.699735e-05,0.0019002638,0.0016933422,2.6070045e-06
-0.004597623,0.21094447,-1.7341443e-05,-0.0034060562,0.20737511,-1.7476677e-05,0.0011832481,0.0018327285,2.1352816e-06
-0.004663013,0.210945,-1.7405506e-05,-0.003423022,0.20738928,-1.7425817e-05,0.0010762273,0.0021758147,1.906983e-06
-0.004728444,0.21094647,-1.7488685e-05,-0.0028679222,0.20806925,-1.7341808e-05,0.0010754644,0.0024355708,1.931815e-06
-0.0047936924,0.21094693,-1.747708e-05,-0.002970336,0.2080811,-1.6934511e-05,0.001854533,0.002186015,2.3291257e-06
-0.0048590302,0.21094838,-1.7536173e-05,-0.0029394617,0.20836706,-1.7251448e-05,0.0018528019,0.0019715596,2.2730662e-06
-0.0049241222,0.21094878,-1.7601364e-05,-0.0039214306,0.20735915,-1.7067136e-05,0.0021467991,0.0019905663,1.764756e-06
-0.0049920306,0.21095012,-1.7558841e-05,-0.004114005,0.20708185,-1.8007904e-05,0.0013648297,0.0020653792,1.8897607e-06
-0.0050570145,0.21095052,-1.763496e-05,-0.0040687425,0.20695627,-1.7650022e-05,0.0011313481,0.0022102618,1.8508778e-06
-0.005121693,0.21095191,-1.7687387e-05,-0.003899807,0.2068947,-1.7755774e-05,0.0014982737,0.0019088213,2.7204085e-06
-0.0051863194,0.21095327,-1.7720275e-05,-0.0042729517,0.20658308,-1.7375158e-05,0.0020954031,0.0017689598,2.4284252e-06
-0.005250998,0.21095358,-1.7736382e-05,-0.004353917,0.20644458,-1.791713e-05,0.0013833963,0.0020525705,1.7964085e-06
-0.0053155795,0.21095492,-1.7773331e-05,-0.0045340816,0.2064065,-1.8171566e-05,0.0010944754,0.0022295786,1.9372294e-06
-0.0053800903,0.21095623,-1.7830438e-05,-0.0040201014,0.2068851,-1.7716651e-05,0.0013599894,0.0022795473,2.3488988e-06
-0.005444322,0.21095653,-1.783928e-05,-0.0038205264,0.20743972,-1.7483004e-05,0.0013339752,0.0021514806,2.0972793e-06
-0.005508356,0.21095781,-1.7901079e-05,-0.004210744,0.20716406,-1.7518225e-05,0.0017561653,0.0022288735,1.8013135e-06
-0.005572293,0.21095808,-1.7965402e-05,-0.0041409796,0.20733196,-1.7844244e-05,0.0013635175,0.0024026097,1.7060528e-06
-0.005640786,0.2109592,-1.7482269e-05,-0.0038552387,0.2077649,-1.7519544e-05,0.0012718599,0.0021597776,2.2421573e-06
-0.005704671,0.21096142,-1.7554166e-05,-0.003828276,0.20828378,-1.7057388e-05,0.0013094608,0.002158921,2.061724e-06
-0.0057682805,0.21096265,-1.754639e-05,-0.004003629,0.20797673,-1.6922731e-05,0.0017422125,0.0020479471,2.1139206e-06
-0.0058319345,0.21096385,-1.7549006e-05,-0.00471312,0.20711544,-1.7389113e-05,0.0020112325,0.0021138224,1.9919423e-06
-0.005895447,0.21096405,-1.7536044e-05,-0.004436191,0.20724538,-1.7407281e-05,0.0012258491,0.0024573558,1.7749503e-06
-0.0059590414,0.2109652,-1.7583343e-05,-0.0044988496,0.20747374,-1.7614373e-05,0.0010277306,0.0021406843,2.276254e-06
-0.0060224533,0.21096635,-1.7607254e-05,-0.0046344046,0.2072871,-1.7122267e-05,0.0017380012,0.0020423483,2.4863032e-06
-0.0060858093,0.21096848,-1.7637969e-05,-0.0045246277,0.20751676,-1.7478298e-05,0.0014798362,0.0019846512,2.4109079e-06
-0.006149363,0.21096958,-1.7641072e-05,-0.0045067985,0.20770511,-1.722843e-05,0.0010977222,0.0021663192,1.7152261e-06
-0.0062129125,0.21096966,-1.761181e-05,-0.004679233,0.20764658,-1.733254e-05,0.0013275068,0.0020181679,2.3005648e-06
-0.006248705,0.21097055,-1.7788545e-05,-0.005044885,0.20734587,-1.7030923e-05,0.0016792857,0.0019413028,2.1405162e-06
-0.006312128,0.21097161,-1.7738306e-05,-0.0048344964,0.2073022,-1.8084265e-05,0.001349365,0.001752855,2.6129849e-06
-0.0063755736,0.21097164,-1.7705042e-05,-0.005271879,0.20700696,-1.7783437e-05,0.0015880009,0.0021583687,2.573473e-06
-0.0064389706,0.21097165,-1.7681668e-05,-0.00509361,0.2068296,-1.7710106e-05,0.0016858586,0.0024246427,1.8957451e-06
-0.0065022334,0.21097267,-1.7666485e-05,-0.0055607986,0.20633018,-1.8022138e-05,0.0019070215,0.0022711954,2.0906007e-06
-0.006565608,0.21097362,-1.7674587e-05,-0.0050667953,0.2073589,-1.808033e-05,0.00079259346,0.0024734267,1.9559536e-06
-0.0066291913,0.21097457,-1.7717011e-05,-0.0050278557,0.2077007,-1.7464998e-05,0.0012549212,0.0020820904,2.1577205e-06
-0.006692905,0.2109755,-1.7748112e-05,-0.004421369,0.20881584,-1.7440092e-05,0.0011881688,0.0018647244,2.6013865e-06
-0.0067565367,0.21097738,-1.7786311e-05,-0.0051491642,0.20840177,-1.7055074e-05,0.0019385539,0.001755172,1.8271393e-06
-0.006820157,0.21097928,-1.7849301e-05,-0.005210221,0.2082921,-1.8025872e-05,0.0016358152,0.0017193226,2.4738656e-06
-0.0068822578,0.2109822,-1.7989018e-05,-0.0058960225,0.20777108,-1.77433e-05,0.001416337,0.0017094763,1.9966553e-06
-0.0069459453,0.21098404,-1.8043102e-05,-0.005812049,0.20735174,-1.8133178e-05,0.0011651531,0.0019015074,2.0218733e-06
-0.007009905,0.21098684,-1.8088731e-05,-0.0063963635,0.20652293,-1.7972057e-05,0.0016021723,0.002263926,1.8212306e-06
-0.0070736893,0.21098864,-1.8173534e-05,-0.0061123846,0.20640466,-1.837016e-05,0.0014597237,0.0022280773,2.4530225e-06
-0.0071375035,0.21099041,-1.8170616e-05,-0.007056419,0.20515798,-1.776042e-05,0.0026500602,0.0018757742,2.55142e-06
-0.0072013475,0.21099317,-1.8230949e-05,-0.006623131,0.20586517,-1.9107349e-05,0.00087438873,0.0021274285,1.9652018e-06
-0.0072649047,0.21099491,-1.826662e-05,-0.007038571,0.20517296,-1.8550063e-05,0.0013592996,0.0020647417,2.3338596e-06
-0.007328421,0.21099664,-1.8290571e-05,-0.006719091,0.20541301,-1.8538145e-05,0.001325455,0.002201663,2.1442438e-06
-0.0073920004,0.21099935,-1.8272287e-05,-0.006194789,0.20615643,-1.8533075e-05,0.0009484919,0.0022402303,2.2583802e-06
-0.0074554347,0.21100102,-1.8266663e-05,-0.0060472004,0.20678921,-1.79655e-05,0.0011427136,0.0021693113,2.2606496e-06
-0.4116299,0.041884206,-9.1188165e-05,-0.26701403,0.07569145,6.0469606e-06,0.024842322,0.028431527,2.8299488e-05
-0.4116456,0.041710526,-9.1299764e-05,-0.35274914,0.08166794,-3.6839654e-05,0.010485181,0.014688792,1.4457749e-05
-0.41165942,0.041564625,-9.008206e-05,-0.3915232,0.063545845,-4.7250905e-05,0.011572023,0.012279559,1.1294659e-05
-0.4116759,0.04139155,-9.0297384e-05,-0.39901978,0.052977793,-6.111246e-05,0.008792579,0.008855437,8.181032e-06
-0.41169238,0.04121837,-9.042278e-05,-0.39870554,0.04994452,-7.0380025e-05,0.00854206,0.0082525555,5.9326253e-06
-0.41170877,0.041044883,-9.0510526e-05,-0.39960164,0.048532277,-7.581891e-05,0.007579702,0.008512841,4.6078003e-06
-0.4117241,0.04087134,-9.064784e-05,-0.40061674,0.04723762,-7.838308e-05,0.0067363046,0.008809568,4.008639e-06
-0.41174135,0.040697694,-9.085353e-05,-0.4011622,0.0460753,-7.947008e-05,0.005839082,0.008118065,3.2829273e-06
-0.4117575,0.04052419,-9.1089765e-05,-0.40218088,0.044585407,-8.113512e-05,0.006206262,0.008579246,2.04104e-06
-0.41177464,0.040350325,-9.12908e-05,-0.40285075,0.04339213,-8.2581406e-05,0.0058083558,0.008820085,2.0610637e-06
-0.4117906,0.040177006,-9.14346e-05,-0.40307707,0.042439185,-8.358455e-05,0.0051749637,0.008682736,2.1826716e-06
-0.41180754,0.040003233,-9.1588314e-05,-0.4026529,0.04121111,-8.462633e-05,0.0052385754,0.008292469,2.2405957e-06
-0.4118283,0.039789658,-9.114691e-05,-0.40207988,0.040871423,-8.498866e-05,0.005039936,0.0077885287,1.9918784e-06
-0.41184512,0.03961577,-9.133853e-05,-0.40192324,0.0404806,-8.518397e-05,0.0049794554,0.0072069974,1.953892e-06
-0.41186178,0.039442368,-9.145442e-05,-0.40203547,0.04068435,-8.5746215e-05,0.00468174,0.0072001084,1.949679e-06
-0.4118784,0.039268464,-9.162222e-05,-0.4019988,0.04059775,-8.56852e-05,0.0049568787,0.0069811717,2.4134888e-06
-0.41189495,0.039094545,-9.1815295e-05,-0.40287232,0.03991895,-8.5458465e-05,0.005261454,0.007487045,2.231861e-06
-0.41191146,0.038920622,-9.201234e-05,-0.40298587,0.03927822,-8.540027e-05,0.0044872076,0.00693013,2.625234e-06
-0.41192687,0.038747117,-9.221038e-05,-0.402497,0.038642257,-8.567615e-05,0.004470447,0.0064408574,2.0243958e-06
-0.41194218,0.038573038,-9.236373e-05,-0.40296853,0.03868917,-8.586419e-05,0.0039505945,0.0070241303,1.3138922e-06
-0.41195738,0.038399447,-9.246939e-05,-0.40303448,0.03770106,-8.605416e-05,0.0040646777,0.0070392615,1.7446506e-06
-0.41197258,0.038225353,-9.264478e-05,-0.40284345,0.037557136,-8.597212e-05,0.0038709901,0.007115645,1.6250331e-06
-0.41199955,0.037922453,-9.175186e-05,-0.4030462,0.03677752,-8.5762134e-05,0.00424781,0.00694764,2.2415973e-06
-0.4120156,0.03774839,-9.187359e-05,-0.40245497,0.036531348,-8.563883e-05,0.0040384005,0.006061817,2.3129967e-06
-0.4120304,0.037575237,-9.202851e-05,-0.40334007,0.03694385,-8.613807e-05,0.0038852962,0.006668697,2.024999e-06
-0.4120452,0.037401613,-9.217864e-05,-0.40399927,0.03576586,-8.643205e-05,0.004150372,0.0069571557,2.8849613e-06
-0.41206095,0.03722772,-9.239129e-05,-0.40299135,0.0355231,-8.6708955e-05,0.0036593997,0.005940214,2.869675e-06
-0.41207555,0.037054557,-9.2470786e-05,-0.4030647,0.036024295,-8.7566186e-05,0.003879725,0.0058116848,2.1890828e-06
-0.41209114,0.036880855,-9.2633956e-05,-0.4031706,0.036355056,-8.7356646e-05,0.0039321175,0.0058969026,2.180072e-06
-0.41210562,0.036707304,-9.283156e-05,-0.40367466,0.03586992,-8.662375e-05,0.003919417,0.006230681,2.4228862e-06
-0.41212097,0.03653436,-9.2972376e-05,-0.40403748,0.035404146,-8.660324e-05,0.0035902362,0.0063496954,3.080413e-06
