ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00299047,0.00368817,-9.80648,-0.88442767,0.047601283,-0.003114299,-0.46423283,49.9999,-3.52419e-05,-0.374585,0.072827145,0.052654162,-0.0043252213,-0.0012817,0.00288062,0.0286683
-0.00431206,0.000337981,-9.81377,-0.8840994,0.047602322,-0.0031578415,-0.46485722,49.9999,-3.49589e-05,-0.354729,0.07289951,0.052553527,-0.0043373303,-0.00139164,0.00275125,0.0280992
0.00391329,0.00332352,-9.80882,-0.88376886,0.047602594,-0.0032180494,-0.46548492,49.9999,-3.46936e-05,-0.337355,0.07297193,0.052452132,-0.004352073,-0.0016774,0.00336192,0.0282243
-0.00210339,-0.00624698,-9.80966,-0.88343376,0.04758639,-0.0032654193,-0.46612188,49.9999,-3.43843e-05,-0.318137,0.073045604,0.052349143,-0.0043635005,-0.000865331,0.00323308,0.0286822
0.000245082,0.00374765,-9.82172,-0.88309777,0.047566988,-0.0033053393,-0.4667599,49.9999,-3.40945e-05,-0.301322,0.073119275,0.052245792,-0.004373468,-0.000616391,0.00302879,0.0287061
-0.00375796,-0.00113114,-9.80282,-0.88276446,0.047561023,-0.0033472718,-0.46739024,49.9999,-3.37645e-05,-0.282719,0.07319193,0.05214362,-0.0043847775,-0.00112269,0.00283698,0.0284271
0.0068567,0.00306704,-9.80772,-0.8824342,0.04755161,-0.0033938808,-0.46801412,49.9999,-3.34553e-05,-0.266441,0.07326359,0.05204233,-0.0043964917,-0.00108291,0.00305292,0.0281072
-0.00111981,0.000514544,-9.8128,-0.8820942,0.04753431,-0.0034373708,-0.4686561,49.9999,-3.31101e-05,-0.248419,0.07333741,0.05193796,-0.004407214,-0.000761983,0.00312693,0.0289387
-0.00382558,-0.00581187,-9.81909,-0.88175744,0.04754212,-0.0034849017,-0.46928823,49.9999,-3.27865e-05,-0.23265,0.073409714,0.051835027,-0.0044205273,-0.0017193,0.00277878,0.0285223
0.00947035,0.00252279,-9.80342,-0.8847548,0.04697849,-0.0014144897,-0.4636809,49.9999,-3.24311e-05,-0.215177,0.0727676,0.052767172,-0.0039953897,0.0636607,-0.0735256,-0.250154
-0.00584588,-0.00519458,-9.80851,-0.88442314,0.046978407,-0.0014537303,-0.46431306,49.9999,-3.2098e-05,-0.199888,0.07284097,0.05266542,-0.0040068007,-0.00131016,0.00259618,0.0284107
-0.00588146,0.0109173,-9.80605,-0.88408464,0.04697188,-0.0015032494,-0.4649578,49.9999,-3.17369e-05,-0.182927,0.072915636,0.052561462,-0.0040194457,-0.00128947,0.00310398,0.0290175
0.00745156,0.0026449,-9.80784,-0.88374764,0.04696318,-0.0015391093,-0.4655988,49.9999,-3.13985e-05,-0.168087,0.072989866,0.05245798,-0.004029682,-0.000953629,0.00265457,0.028862
-0.00373252,-0.00876522,-9.81911,-0.8834041,0.046944104,-0.0015913201,-0.46625203,49.9999,-3.10358e-05,-0.151604,0.07306541,0.052352395,-0.0040418087,-0.000901798,0.00344965,0.0293853
0.000150894,0.00657039,-9.81989,-0.88306487,0.046945393,-0.0016397897,-0.4668939,49.9999,-3.06959e-05,-0.137181,0.07313934,0.052248478,-0.0040548686,-0.00154705,0.00291675,0.0289548
0.000356411,0.00200109,-9.8027,-0.88272667,0.046934582,-0.0016880094,-0.46753383,49.9999,-3.03351e-05,-0.121141,0.073212974,0.05214476,-0.0040668873,-0.00111226,0.0031272,0.0287991
-0.00188084,-0.00575639,-9.80643,-0.88238883,0.04692519,-0.0017363597,-0.46817192,49.9999,-2.99968e-05,-0.107105,0.073286265,0.0520412,-0.0040790187,-0.00116386,0.00310341,0.0287573
0.00480347,0.00869271,-9.81777,-0.88205314,0.046904407,-0.0017790202,-0.46880606,49.9999,-2.96407e-05,-0.0914754,0.073359065,0.051938158,-0.0040892726,-0.000651365,0.00310811,0.0285786
0.00693774,0.0100621,-9.81099,-0.8817122,0.04689191,-0.0018129403,-0.4694481,49.9999,-2.93069e-05,-0.0777992,0.073432714,0.05183367,-0.0040988536,-0.000789351,0.00266019,0.0289866
0.00722093,-0.0115067,-9.80916,-0.8846743,0.046256915,0.00012626503,-0.46390915,49.9999,-2.91475e-05,-0.0605989,0.07279694,0.05275352,-0.0036894174,0.0639654,-0.0670728,-0.24738
-0.00403224,0.0135297,-9.81085,-0.8843378,0.04624089,8.321988e-05,-0.4645519,49.9999,-2.89981e-05,-0.0455487,0.07287156,0.05265007,-0.003700249,-0.000859421,0.00300723,0.0289106
0.00175046,-0.00630897,-9.81086,-0.884,0.046234798,3.82226e-05,-0.465195,49.9999,-2.89568e-05,-0.0273431,0.072945975,0.052546345,-0.0037121854,-0.00124517,0.00289482,0.0289474
-0.00836402,0.00407628,-9.81543,-0.8836659,0.046207197,-4.43668e-06,-0.46583197,49.9999,-2.89182e-05,-0.0114133,0.07301975,0.052443523,-0.0037219622,-0.000438572,0.00319903,0.0286709
0.0079302,-0.00347021,-9.81263,-0.8833228,0.04619129,-3.8060392e-05,-0.4664839,49.9999,-2.89369e-05,0.00734385,0.07309522,0.052338056,-0.0037313479,-0.000699706,0.00268909,0.0293733
-0.00429096,-0.00423536,-9.81085,-0.8829831,0.046185907,-8.935271e-05,-0.46712705,49.9999,-2.89545e-05,0.0237564,0.07316936,0.05223387,-0.0037443421,-0.00139226,0.00310235,0.0289698
0.00133109,-0.00124845,-9.81323,-0.8826382,0.04617841,-0.00012853903,-0.46777913,49.9999,-2.8992e-05,0.0427174,0.07324446,0.05212798,-0.0037552882,-0.00110035,0.00273113,0.0294049
0.00396293,-0.0101437,-9.81129,-0.8823005,0.046163525,-0.00018044311,-0.46841726,49.9999,-2.90272e-05,0.0593084,0.07331783,0.052024294,-0.0037675602,-0.00106616,0.00329125,0.0287485
0.00335587,0.00509815,-9.81238,-0.8819531,0.04613181,-0.00022792304,-0.46907407,49.9999,-2.90549e-05,0.0782018,0.07339338,0.051917337,-0.003777906,-0.000408565,0.00348272,0.0295683
0.00295274,-0.00557219,-9.80836,-0.8816108,0.04612359,-0.00026517795,-0.4697179,49.9999,-2.90808e-05,0.0947335,0.07346722,0.051812306,-0.003788398,-0.00103673,0.00266043,0.0291005
-0.000657041,-0.00573487,-9.79291,0.9382483,0.0011209903,-0.24207306,0.24716307,100.0,2.71792e-06,1.41124,0.065865345,0.11762811,0.06953734,0.097102,-0.186803,0.516066
0.00675131,0.00241297,-9.81346,0.9381268,0.0012851896,-0.24211194,0.24758494,100.0,2.72064e-06,1.40826,0.065966785,0.11756186,0.06955095,0.00246585,-0.00103873,0.018635
-0.00382821,0.00372952,-9.80286,0.93800503,0.00144857,-0.24216,0.247998,100.0,2.72394e-06,1.40485,0.066066146,0.11749616,0.06956758,0.00261241,-0.00140265,0.0183035
0.0043561,0.00838794,-9.81158,0.9378808,0.0015963196,-0.24221595,0.24841195,100.0,2.72703e-06,1.40186,0.066166684,0.117429025,0.0695853,0.0021057,-0.00186233,0.0181573
-0.00509747,-0.00565252,-9.80797,0.9377565,0.0017492909,-0.24227312,0.24882413,100.0,2.7304e-06,1.39844,0.06626583,0.1173611,0.069603294,0.00231044,-0.00183675,0.0181992
0.00629609,-0.00160796,-9.8091,0.9376372,0.0019194805,-0.24231406,0.24923207,100.0,2.73356e-06,1.39545,0.06636329,0.117296875,0.06961862,0.00284614,-0.00101035,0.0181196
-0.00409333,-0.00584356,-9.81501,0.93751425,0.0020891905,-0.24235407,0.24965407,100.0,2.73675e-06,1.39202,0.06646454,0.11723067,0.069633454,0.00269277,-0.00106993,0.0186965
0.00150111,-0.00267775,-9.81309,0.9373874,0.002263681,-0.24240911,0.2500751,100.0,2.73974e-06,1.38902,0.06656435,0.117161535,0.069652215,0.00301648,-0.00158182,0.0187594
0.0102797,-0.001198,-9.80647,0.9372667,0.0024289293,-0.24244693,0.25048894,100.0,2.74253e-06,1.3856,0.06666367,0.117096595,0.069666356,0.00257473,-0.00095602,0.0182979
0.00490724,-0.000125578,-9.81079,0.93714225,0.0025790907,-0.24249607,0.25090507,100.0,2.74514e-06,1.3826,0.066764444,0.11702951,0.0696825,0.00209566,-0.0015742,0.0182986
0.00454789,0.00028726,-9.811,0.9323572,0.0071265614,-0.24731305,0.26362005,100.0,2.74192e-06,1.37928,0.06971607,0.11444628,0.07106652,0.0959719,-0.182666,0.568298
0.000824705,-0.00115937,-9.79773,0.9322316,0.007279717,-0.2473459,0.26402888,100.0,2.7389e-06,1.37638,0.06981315,0.11437924,0.07107908,0.00205247,-0.000987891,0.0180874
-0.00450705,-0.0105163,-9.80629,0.9320984,0.0074417233,-0.2473931,0.2644501,100.0,2.73187e-06,1.37315,0.069912456,0.11430807,0.0710959,0.00240795,-0.00147736,0.0187003
-0.00675996,-0.00147676,-9.80641,0.9319701,0.007610361,-0.24743904,0.26485404,100.0,2.72527e-06,1.37032,0.07000616,0.11423888,0.07111268,0.00281775,-0.0013444,0.0180876
0.00691854,0.0044495,-9.80657,0.9318367,0.007778898,-0.24749292,0.2652679,100.0,2.71603e-06,1.36715,0.07010276,0.114167616,0.071131885,0.00279464,-0.00163378,0.0184692
0.0131341,0.00383652,-9.80672,0.93170565,0.007940567,-0.24754891,0.2656709,100.0,2.70737e-06,1.36437,0.07019689,0.114097565,0.07115137,0.00267289,-0.00180348,0.0179973
-0.000941371,0.00190703,-9.8022,0.9315745,0.008099395,-0.24758814,0.26608914,100.0,2.69708e-06,1.36124,0.070295125,0.114026874,0.0711655,0.00223903,-0.00122597,0.0185528
-0.0027483,0.00399301,-9.81057,0.93144053,0.008253176,-0.24763687,0.26650786,100.0,2.68743e-06,1.3585,0.070394084,0.11395528,0.07118228,0.00214679,-0.00163457,0.0185241
-0.00599641,0.0119613,-9.80956,0.9313072,0.008408331,-0.24767405,0.26693407,100.0,2.67689e-06,1.3554,0.07049513,0.11388419,0.07119599,0.0019945,-0.00117165,0.0188213
-0.00279206,-0.00376214,-9.80658,0.93117446,0.008593924,-0.24770813,0.26735914,100.0,2.667e-06,1.35268,0.070593596,0.11381369,0.07121108,0.00311549,-0.000770665,0.0190886
-0.00766983,0.000357349,-9.81181,0.9260709,0.013130698,-0.252497,0.28011698,100.0,2.65676e-06,1.3496,0.07347296,0.11108366,0.0725938,0.0955501,-0.184821,0.573084
0.0013732,0.00282339,-9.80066,0.9259277,0.013291796,-0.25254092,0.2805429,100.0,2.64716e-06,1.3469,0.07357119,0.11100787,0.07261017,0.00222312,-0.00146976,0.0190045
0.00066913,0.000953407,-9.81499,0.925793,0.013452901,-0.252578,0.28094602,100.0,2.63754e-06,1.34383,0.07366361,0.110936716,0.072625145,0.00237992,-0.00115689,0.0180625
-0.000119359,0.000261531,-9.81013,0.9256546,0.013605693,-0.2526199,0.28135687,100.0,2.62852e-06,1.34115,0.073757984,0.11086273,0.072640166,0.00206205,-0.00144988,0.0182648
0.00193073,-0.00682663,-9.8169,0.925514,0.0137835,-0.25266498,0.28177,100.0,2.61969e-06,1.33808,0.07385138,0.110788554,0.07265837,0.00298911,-0.00131018,0.018655
-0.00469349,0.00310929,-9.82005,0.92537767,0.0139364945,-0.2527129,0.2821669,100.0,2.61141e-06,1.3354,0.07394234,0.11071642,0.072675735,0.00226631,-0.00165022,0.017768
0.00454662,-0.00578088,-9.8058,0.9252403,0.014109804,-0.2527401,0.2825841,100.0,2.60343e-06,1.33234,0.07403701,0.1106434,0.07268839,0.00257432,-0.000651893,0.0187266
-0.0100757,0.00358863,-9.80767,0.9251053,0.014275004,-0.2527741,0.2829871,100.0,2.59595e-06,1.32967,0.07412888,0.11057224,0.07270297,0.00250633,-0.00099776,0.0180892
-0.00487802,0.0012239,-9.81222,0.9249682,0.014437903,-0.25280505,0.28339905,100.0,2.58878e-06,1.32661,0.074223295,0.11049997,0.072716445,0.00229524,-0.000936313,0.0184171
-0.0124658,0.00187483,-9.80219,0.92483073,0.014598195,-0.25283894,0.28380892,100.0,2.58207e-06,1.32394,0.074317224,0.110427484,0.07273054,0.00224682,-0.00105713,0.0183278
-0.0025619,-0.0073565,-9.8105,0.9191104,0.019501409,-0.2573791,0.29767713,100.0,2.57565e-06,1.32088,0.077368736,0.107401915,0.07406487,0.0960173,-0.178249,0.624926
-0.00173127,-0.00349883,-9.80672,0.91895926,0.019687505,-0.25742108,0.29809508,100.0,2.56962e-06,1.31821,0.077460185,0.1073231,0.074083455,0.00315453,-0.00119668,0.0190401
0.0017676,-0.00161955,-9.81027,0.91881174,0.019851595,-0.25746593,0.2984999,100.0,2.56383e-06,1.31516,0.07754989,0.107245944,0.07410128,0.00251398,-0.00153016,0.0182915
0.00159991,-0.00361702,-9.80854,0.91866136,0.020020908,-0.2575111,0.29891214,100.0,2.5584e-06,1.31249,0.07764045,0.10716667,0.07411902,0.00263934,-0.00153231,0.0186708
0.00616673,-0.0010197,-9.8285,0.91851646,0.02019591,-0.25755212,0.29931015,100.0,2.5531e-06,1.30944,0.07772755,0.10709111,0.07413687,0.00293112,-0.00120862,0.0181269
-0.00210281,0.00503439,-9.8026,0.91836965,0.020359993,-0.2575989,0.2997089,100.0,2.54814e-06,1.30677,0.07781546,0.10701439,0.07415535,0.00260581,-0.00160803,0.0180675
-0.00202731,0.00369002,-9.81264,0.9182226,0.020511491,-0.2576339,0.30011886,100.0,2.54322e-06,1.30373,0.077906996,0.10693676,0.074169114,0.001884,-0.00131331,0.0183358
0.00502001,-0.00197546,-9.80403,0.9180692,0.020667104,-0.25768304,0.30053505,100.0,2.5386e-06,1.30107,0.07799982,0.106856406,0.07418728,0.00212924,-0.00183546,0.0187102
-0.00468531,-0.00429621,-9.80731,0.9179218,0.020819895,-0.25772095,0.30094194,100.0,2.53391e-06,1.29803,0.0780908,0.10677934,0.07420247,0.00200367,-0.00143764,0.018253
0.00206438,0.00941278,-9.80203,0.9177645,0.020993311,-0.25776914,0.30136815,100.0,2.52952e-06,1.29538,0.078184664,0.10669722,0.074221686,0.00268585,-0.00166004,0.0192754
-0.00183047,-0.00681787,-9.80361,0.9115633,0.02605201,-0.26215407,0.3156721,100.0,2.52495e-06,1.29235,0.08123112,0.10345289,0.075529374,0.0962872,-0.175947,0.648391
-0.00634562,-0.00978887,-9.81267,0.9114052,0.026219906,-0.26219305,0.31608206,100.0,2.52067e-06,1.2897,0.0813191,0.10337119,0.075546496,0.00248189,-0.00139065,0.0186658
0.00352696,-0.000572852,-9.81917,0.91124827,0.026381107,-0.26223508,0.3164861,100.0,2.51612e-06,1.28668,0.08140598,0.10328997,0.07556395,0.00233854,-0.00156493,0.0183516
-0.00264475,-0.00333382,-9.81007,0.9110928,0.026547093,-0.26226595,0.31689394,100.0,2.51186e-06,1.28404,0.081493184,0.10320908,0.07557841,0.00232845,-0.00109339,0.0185482
-0.010486,0.00428521,-9.81755,0.91093713,0.026714204,-0.26231304,0.31728804,100.0,2.50723e-06,1.28104,0.08157681,0.10312868,0.075597875,0.00270746,-0.00161529,0.0180323
0.00395705,0.00602645,-9.80985,0.9107828,0.026876295,-0.26233995,0.31769493,100.0,2.50289e-06,1.27841,0.081664674,0.10304904,0.07561154,0.00213946,-0.000983266,0.0184718
0.000540515,-0.00552571,-9.80906,0.9106309,0.027056497,-0.26237497,0.31808597,100.0,2.49812e-06,1.27542,0.0817462,0.10297032,0.075628616,0.00307725,-0.001008,0.0180188
-0.0104007,-0.0133587,-9.81248,0.9104752,0.027230607,-0.26243007,0.31847107,100.0,2.49364e-06,1.2728,0.08182652,0.10289004,0.07565093,0.00317178,-0.00184056,0.0177624
2.65896e-05,-0.00461911,-9.80989,0.9103149,0.027394598,-0.262464,0.31888697,100.0,2.48866e-06,1.26982,0.081916034,0.10280731,0.075666465,0.00221757,-0.00128161,0.0188637
-0.00291521,-0.00460756,-9.80463,0.91015756,0.027572788,-0.26250488,0.31928685,100.0,2.48399e-06,1.26722,0.08200008,0.10272638,0.075685285,0.00297641,-0.00129859,0.0184182
0.00691011,-0.00341676,-9.80365,-0.8032107,0.008797796,0.0036652286,0.5956188,25.0,7.78573e-07,-0.880527,-0.034224894,0.020783702,0.00053777697,0.00625541,0.0301207,0.0970911
0.0113718,-0.00166828,-9.81684,-0.8030067,0.008768717,0.0037304987,0.5958938,25.0,7.10828e-07,-0.880406,-0.03423875,0.020759922,0.00054191786,-0.000652269,-0.00291645,-0.0136597
-0.00567518,-0.00565758,-9.81081,-0.8028082,0.008737673,0.0037958813,0.5961612,25.0,5.65619e-07,-0.879687,-0.034252193,0.020736784,0.00054599956,-0.000590787,-0.0029638,-0.0132881
-0.00950924,0.000989248,-9.80965,-0.8026108,0.008712548,0.003872059,0.59642684,25.0,4.29486e-07,-0.879058,-0.03426562,0.020713812,0.00055105827,-0.00103853,-0.00316825,-0.0132286
0.00431126,-0.000984918,-9.80084,-0.8024092,0.0086729815,0.003954431,0.5966981,25.0,2.23256e-07,-0.877781,-0.034279224,0.020690324,0.000556137,-0.000722875,-0.00371423,-0.0134896
-0.00100262,0.00471223,-9.81361,-0.80221164,0.008633986,0.0040278183,0.59696376,25.0,2.99175e-08,-0.876663,-0.034292523,0.020667328,0.00056055957,-0.000527034,-0.00340959,-0.0131953
0.00271559,-0.0102834,-9.80383,-0.80201197,0.00860077,0.00409524,0.597232,25.0,-2.25082e-07,-0.874863,-0.03430595,0.020644102,0.00056471373,-0.000569395,-0.00308134,-0.0133398
0.00603771,0.00290067,-9.81243,-0.80181,0.008564381,0.0041732504,0.59750307,25.0,-4.64143e-07,-0.873288,-0.03431959,0.020620653,0.0005695561,-0.000721478,-0.00349828,-0.0135146
-0.00999377,-0.000762986,-9.80471,-0.8016126,0.008538706,0.004247578,0.5977677,25.0,-7.55994e-07,-0.871009,-0.03433279,0.020597737,0.00057444215,-0.000976751,-0.00312117,-0.013158
-0.00242464,-0.0131972,-9.81073,-0.8014153,0.008501633,0.004318102,0.59803224,25.0,-1.0296e-06,-0.869014,-0.03434597,0.020574842,0.0005786962,-0.000519392,-0.00327144,-0.0131639
-0.00637065,-0.00487362,-9.80793,-0.8031579,0.008806329,0.0036448096,0.59568995,25.0,-1.34717e-06,-0.866302,-0.034225367,0.020775193,0.00053652027,0.006526,0.0299698,0.116497
0.00125103,0.00662567,-9.81771,-0.8029552,0.008780132,0.003705051,0.5959632,25.0,-1.64489e-06,-0.863929,-0.034239173,0.020751748,0.0005403738,-0.000624834,-0.00268532,-0.0135841
-0.00431324,-0.00223507,-9.80641,-0.8027456,0.008740535,0.003774968,0.5962457,25.0,-1.97812e-06,-0.860835,-0.034253348,0.02072747,0.00054454047,-0.000427066,-0.00331987,-0.0140481
-0.000862071,-0.00197783,-9.81842,-0.802556,0.00870194,0.00383447,0.596501,25.0,-2.29052e-06,-0.858128,-0.03426611,0.020705521,0.00054794387,-0.000207451,-0.00294895,-0.0126817
0.00695571,-0.0049004,-9.81348,-0.8023628,0.008667338,0.003917619,0.5967608,25.0,-2.63058e-06,-0.854701,-0.034279063,0.02068319,0.00055322045,-0.000900764,-0.00361514,-0.0129443
0.000299867,0.00632832,-9.80952,-0.8021708,0.008629238,0.003996829,0.5970189,25.0,-2.94937e-06,-0.851702,-0.034292005,0.020661049,0.0005580959,-0.000693953,-0.00357117,-0.0128383
-0.00231443,0.00527553,-9.80894,-0.8019702,0.008611192,0.004066531,0.59728813,25.0,-3.2887e-06,-0.84799,-0.034305416,0.020637916,0.00056287815,-0.00111158,-0.00279275,-0.0133965
0.000594423,0.00858749,-9.80887,-0.8017691,0.008578811,0.0041443002,0.597558,25.0,-3.60682e-06,-0.844742,-0.03431884,0.02061474,0.00056781986,-0.000844582,-0.00339404,-0.0134396
0.00116462,-0.0164434,-9.80781,-0.8015682,0.008553502,0.0042280112,0.5978272,25.0,-3.93916e-06,-0.840791,-0.034332294,0.020591646,0.00057341467,-0.00121359,-0.00341473,-0.0133684
0.00813972,0.00537997,-9.81138,-0.8013677,0.008525217,0.0043023787,0.5980958,25.0,-4.25073e-06,-0.837333,-0.03434562,0.02056858,0.0005782217,-0.000894864,-0.00318651,-0.0133733
0.00420719,0.00210033,-9.81606,-0.8028208,0.008842357,0.003625879,0.59614384,25.0,-4.18636e-06,-0.835915,-0.034245163,0.020735834,0.00053644704,0.00617826,0.0301877,0.0970346
-0.00175543,0.007272,-9.8034,-0.8026273,0.008816483,0.0036946214,0.59640425,25.0,-4.12602e-06,-0.834674,-0.034258235,0.020713609,0.0005409291,-0.000838858,-0.00294468,-0.0129564
0.000649661,0.00806237,-9.8078,-0.8024291,0.008776611,0.0037666603,0.59667104,25.0,-3.82434e-06,-0.834997,-0.034271542,0.020690763,0.00054523145,-0.000468881,-0.00338719,-0.0132361
0.00586027,0.00289396,-9.804,-0.8022389,0.008737289,0.0038254496,0.5969269,25.0,-3.54152e-06,-0.83528,-0.034284294,0.020668825,0.00054855825,-0.00016923,-0.00294454,-0.012765
0.00730567,0.00872073,-9.80699,-0.8020328,0.0087068975,0.0038886291,0.59720385,25.0,-3.12074e-06,-0.836707,-0.03429821,0.02064507,0.00055249425,-0.00056298,-0.00288106,-0.0137735
0.00463425,-0.00223416,-9.81082,-0.80183226,0.008667993,0.0039526015,0.5974732,25.0,-2.72625e-06,-0.837957,-0.034311645,0.02062189,0.000556221,-0.000307758,-0.00310671,-0.0133792
-0.012131,-0.00456607,-9.80312,-0.80163276,0.008638088,0.004019309,0.5977408,25.0,-2.26949e-06,-0.84,-0.034324978,0.02059881,0.00056041987,-0.000662293,-0.00297855,-0.0133492
-0.00270435,-0.00512034,-9.81085,-0.80143666,0.008606146,0.0040860185,0.59800375,25.0,-1.84127e-06,-0.841788,-0.03433816,0.02057613,0.00056455284,-0.000596313,-0.00302537,-0.0130859
-0.0108177,-0.00120885,-9.80726,-0.80123657,0.008577165,0.004171928,0.59827167,25.0,-1.40664e-06,-0.844064,-0.034351483,0.020552937,0.0005701964,-0.00115128,-0.00357185,-0.0133287
-0.00480771,-0.00146171,-9.80534,-0.8010459,0.008536949,0.0042575696,0.5985269,25.0,-9.99179e-07,-0.846056,-0.034364156,0.020530788,0.0005754666,-0.000783041,-0.00382702,-0.0127305
0.00449285,2.52984e-05,-9.80547,-0.8024686,0.008870856,0.0035738482,0.5966177,25.0,-6.25173e-07,-0.848274,-0.03426621,0.020694347,0.00053371943,0.0058307,0.0307966,0.0949757
-0.00661562,-0.0028323,-9.80801,-0.80227673,0.008831968,0.0036417488,0.59687585,25.0,-2.7454e-07,-0.850214,-0.03427913,0.020672018,0.0005377424,-0.000403296,-0.00322668,-0.0128309
-0.00952143,-0.000376769,-9.81198,-0.80207497,0.00880294,0.0037010598,0.597147,25.0,1.64974e-08,-0.852161,-0.03429272,0.020648533,0.0005414342,-0.000516164,-0.00272178,-0.0135094
-0.00379704,0.000964204,-9.79959,-0.801874,0.008770769,0.0037615998,0.597417,25.0,2.89347e-07,-0.853865,-0.034306336,0.020625163,0.00054511963,-0.000445032,-0.00283538,-0.0134455
-0.000223398,-0.00357254,-9.8162,-0.80166686,0.008741578,0.003834149,0.5976949,25.0,4.87033e-07,-0.855398,-0.034320243,0.020601047,0.0005497859,-0.000827994,-0.00315348,-0.0138415
-0.00593903,-0.0106894,-9.81637,-0.80146694,0.0087022,0.0039099897,0.597963,25.0,6.72364e-07,-0.856739,-0.034333635,0.020577744,0.00055437634,-0.000579486,-0.00349798,-0.0133447
-0.00301426,-9.93074e-05,-9.81231,-0.8012674,0.0086737145,0.003980112,0.5982303,25.0,7.74767e-07,-0.857764,-0.034347076,0.02055451,0.0005588729,-0.000791333,-0.00305342,-0.0132912
0.00178563,0.00090779,-9.80578,-0.8010669,0.008629679,0.0040570092,0.5984989,25.0,8.7077e-07,-0.85866,-0.034360476,0.020531122,0.00056339306,-0.000455598,-0.00364327,-0.0133755
0.00927862,0.00136577,-9.80933,-0.80086505,0.00859024,0.00413024,0.598769,25.0,8.82005e-07,-0.859124,-0.034373943,0.020507589,0.00056777924,-0.000515515,-0.0034168,-0.0134764
-0.000333849,-0.00323703,-9.79776,-0.80067074,0.008558027,0.0041979486,0.5990288,25.0,8.92537e-07,-0.85953,-0.034386966,0.02048496,0.0005719688,-0.000613662,-0.00306171,-0.0129192
-0.00362982,-0.00486447,-9.81774,-0.8018191,0.008842001,0.0035210003,0.5974911,25.0,8.20805e-07,-0.859413,-0.03430825,0.020616803,0.00052948657,0.00726064,0.029204,0.076481
0.00407391,-0.00570506,-9.81217,-0.801617,0.0088213,0.00359925,0.597762,25.0,7.53556e-07,-0.859311,-0.03432179,0.02059327,0.00053483224,-0.00123941,-0.00312876,-0.013494
-0.00167537,0.00339359,-9.81424,-0.8014183,0.008804563,0.0036674712,0.59802824,25.0,6.09486e-07,-0.85862,-0.03433517,0.020570168,0.0005395516,-0.00112611,-0.00271001,-0.0132631
-0.00163176,0.011419,-9.80834,-0.80122334,0.008782454,0.0037365116,0.59828925,25.0,4.7442e-07,-0.858014,-0.03434818,0.020547476,0.00054416043,-0.00097296,-0.00286286,-0.0130079
-0.00268847,0.00674053,-9.80723,-0.8010262,0.008756702,0.0038048408,0.5985531,25.0,2.69839e-07,-0.856769,-0.034361318,0.020524545,0.00054860464,-0.000839845,-0.0029281,-0.0131222
-0.00696734,-0.0060664,-9.81763,-0.80083,0.00870516,0.00386138,0.598816,25.0,7.80455e-08,-0.85568,-0.03437451,0.020501731,0.0005513875,0.000268919,-0.00316745,-0.0130881
-0.0121117,0.00618061,-9.80797,-0.80063397,0.00867906,0.00392999,0.599078,25.0,-1.74899e-07,-0.853916,-0.03438752,0.020478953,0.0005558343,-0.000835312,-0.00294493,-0.0130976
-0.000725481,0.000344149,-9.81148,-0.800438,0.0086396495,0.00399856,0.59933996,25.0,-4.12033e-07,-0.852374,-0.03440062,0.020456208,0.00055987015,-0.000407768,-0.00326161,-0.0130379
0.00300314,0.00412199,-9.81554,-0.8002462,0.008598762,0.004075911,0.59959614,25.0,-7.01521e-07,-0.850135,-0.034413297,0.020433936,0.0005645014,-0.000570279,-0.00357607,-0.012755
0.00304213,0.000547252,-9.8163,-0.8000426,0.008557577,0.0041494784,0.59986776,25.0,-9.72914e-07,-0.848175,-0.034426752,0.020410331,0.0005688498,-0.000472203,-0.00346964,-0.0135661
-0.00654011,0.00671958,-9.80737,-0.81686366,0.013926794,0.002376729,0.5766578,25.0,-1.16125e-06,-1.89859,-0.03370087,0.022642247,0.0005836182,0.0136107,0.0358826,0.119873
0.00298677,-8.05887e-05,-9.80574,-0.81665367,0.013884195,0.002448119,0.5769558,25.0,-1.24858e-06,-1.89758,-0.033716656,0.022617092,0.0005881488,-0.00034227,-0.00350227,-0.0145568
-0.0116283,-0.00186432,-9.81126,-0.8164383,0.013840406,0.002516561,0.57726127,25.0,-1.43672e-06,-1.89565,-0.03373284,0.022591308,0.00059242605,-0.000239676,-0.00343615,-0.0148987
-0.00316572,0.00164548,-9.80317,-0.8162252,0.013807002,0.0025856905,0.5775631,25.0,-1.6131e-06,-1.89396,-0.03374881,0.022565797,0.00059704867,-0.000593281,-0.00321741,-0.0147547
-0.00256784,-0.000640554,-9.80831,-0.8160149,0.013762098,0.0026653695,0.5778609,25.0,-1.88067e-06,-1.89129,-0.033764493,0.0225407,0.0006021263,-0.000459614,-0.00382502,-0.014518
-0.00467064,-0.00549516,-9.81926,-0.8158061,0.013729402,0.0027334704,0.57815605,25.0,-2.13152e-06,-1.88896,-0.03378003,0.022515802,0.000606674,-0.000590133,-0.00316354,-0.0144141
-0.00324202,-0.00510663,-9.80856,-0.8155889,0.013695298,0.0028014097,0.5784629,25.0,-2.46256e-06,-1.8856,-0.033796195,0.022489917,0.00061117875,-0.000545039,-0.00319781,-0.0150251
