ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00484454,0.00262322,-9.81777,-0.7575143,0.37508717,-0.5330352,0.036812015,25.0,2.93774e-06,0.683141,-0.010946353,0.0118232565,-0.027158068,-0.00152421,-0.00130284,-0.0116028
0.0038212,-0.00164413,-9.8169,-0.7574981,0.37496904,-0.5331231,0.037076004,25.0,2.99053e-06,0.681519,-0.010956177,0.011818276,-0.027156556,-0.0021646,-0.00114189,-0.0118518
-0.0102133,0.00929255,-9.8082,-0.757484,0.374864,-0.533199,0.037332103,25.0,3.04002e-06,0.6801,-0.010965828,0.0118139945,-0.02715469,-0.00236136,-0.00139415,-0.011173
-0.00613758,-0.000804068,-9.81409,-0.7574719,0.37474495,-0.5332819,0.037587997,25.0,3.07456e-06,0.67856,-0.010975081,0.011809289,-0.027153162,-0.00192814,-0.00124498,-0.0115411
0.000261156,0.000870222,-9.80743,-0.75745803,0.374617,-0.533373,0.037850402,25.0,3.10694e-06,0.677213,-0.01098452,0.011804104,-0.027151879,-0.00178325,-0.00105507,-0.0120755
-0.00693565,0.0101784,-9.81139,-0.7574415,0.37450126,-0.53345937,0.038109325,25.0,3.12286e-06,0.675772,-0.010994119,0.0117991315,-0.02715032,-0.00213564,-0.00109213,-0.0116302
-0.00322196,-4.23213e-05,-9.81392,-0.7574269,0.37436694,-0.5335559,0.038365994,25.0,3.13779e-06,0.674512,-0.011003154,0.011793559,-0.027149359,-0.00146907,-0.000826515,-0.012112
-0.000152941,-0.00620406,-9.80696,-0.7574102,0.37424713,-0.53364515,0.038621712,25.0,3.13591e-06,0.673181,-0.011012504,0.011788377,-0.027147982,-0.00195457,-0.000947436,-0.011662
-0.00399387,-0.0103148,-9.80898,-0.757403,0.374127,-0.533721,0.0388786,25.0,3.13414e-06,0.672017,-0.011021651,0.011784176,-0.027146373,-0.00184029,-0.00157547,-0.0114925
-0.00785787,0.00275138,-9.80649,-0.75522506,0.35853904,-0.5474101,0.037776604,25.0,3.11605e-06,0.6708,-0.010645247,0.010887549,-0.02766619,0.484518,0.453516,-0.507687
-0.00999602,-0.00460584,-9.79685,-0.7552153,0.35841212,-0.5474882,0.038043514,25.0,3.0991e-06,0.669734,-0.0106544085,0.0108831115,-0.027664572,-0.00201793,-0.00146077,-0.0119798
-0.00125134,-0.0010094,-9.80958,-0.75520116,0.35828307,-0.5475741,0.038302608,25.0,3.06688e-06,0.668629,-0.010663317,0.010878141,-0.027663369,-0.00185374,-0.000991631,-0.0119123
-0.00789177,0.00734934,-9.80882,-0.7551849,0.35815495,-0.54766196,0.038564194,25.0,3.03667e-06,0.667662,-0.010672376,0.010872982,-0.027662065,-0.00195574,-0.000967227,-0.011979
-0.00746647,0.002601,-9.81025,-0.7551698,0.35802293,-0.5477509,0.038821492,25.0,2.99262e-06,0.666666,-0.01068114,0.010867787,-0.027660998,-0.00174976,-0.000845278,-0.0119554
0.00453483,0.00184922,-9.81318,-0.7551568,0.3579029,-0.54782784,0.03909379,25.0,2.95133e-06,0.665794,-0.010690801,0.010863367,-0.027659165,-0.00237903,-0.00148453,-0.0119956
-0.00402404,-0.00457263,-9.79661,-0.75514406,0.35778403,-0.547904,0.039360102,25.0,2.89782e-06,0.664899,-0.010700202,0.010858978,-0.027657414,-0.00230199,-0.00143398,-0.0117556
-0.00526801,0.000790127,-9.81062,-0.75513583,0.3576469,-0.5479859,0.039623193,25.0,2.84765e-06,0.664116,-0.010708889,0.0108543,-0.027656164,-0.00161115,-0.0013296,-0.0121382
-0.00459707,-5.73787e-05,-9.8165,-0.75512004,0.357515,-0.548075,0.039882,25.0,2.78698e-06,0.663314,-0.010717672,0.01084901,-0.027655002,-0.00177358,-0.000859063,-0.0120152
-0.00503925,-0.00163381,-9.80347,-0.75510997,0.35739398,-0.54815,0.0401253,25.0,2.7301e-06,0.662613,-0.010725909,0.010844687,-0.02765378,-0.00173171,-0.00119463,-0.0110674
-0.00496891,0.00458018,-9.81931,-0.38316405,-0.014442101,-0.012843601,-0.92347807,24.9992,0.000127304,5.06714,0.03494106,-0.019793194,0.00028063307,-0.0246486,0.0265897,-0.138298
0.00572029,0.00368256,-9.81796,-0.38268805,-0.014441902,-0.012796901,-0.9236761,24.9992,0.000126515,5.02728,0.034916673,-0.019830579,0.00028381348,0.00209412,-0.000594259,0.0205612
-0.00534268,0.00632812,-9.81121,-0.382202,-0.014435,-0.0127545,-0.923878,24.9993,0.00012555,4.98306,0.03489189,-0.019868627,0.0002863662,0.00184946,-0.000770164,0.0210285
-0.0053168,-0.00146028,-9.81206,-0.38170597,-0.0144321,-0.012692399,-0.92408395,24.9993,0.000124654,4.94436,0.034866635,-0.019907517,0.00029016,0.00264051,-0.000921983,0.0214753
0.000337167,-0.00436355,-9.81187,-0.38122508,-0.014434403,-0.012638402,-0.92428315,24.9993,0.000123636,4.90116,0.034842,-0.019945081,0.00029384953,0.00241001,-0.000609843,0.0207792
0.00579337,0.00811474,-9.81631,-0.380752,-0.0144215,-0.0125897005,-0.924479,24.9993,0.000122691,4.86336,0.03481773,-0.019982118,0.000296298,0.00197557,-0.00109588,0.0204555
0.00466962,-0.00274962,-9.80751,-0.38028413,-0.014413306,-0.012540504,-0.92467237,24.9993,0.000121664,4.82095,0.03479358,-0.020018788,0.00029905958,0.00206331,-0.000927959,0.0202137
-0.00625191,0.00270644,-9.81667,-0.379803,-0.014404899,-0.0124844,-0.92487097,24.9993,0.000120709,4.78384,0.034768894,-0.020056348,0.00030216025,0.0023239,-0.00103831,0.0207968
-0.0121123,-0.00444099,-9.81043,-0.379327,-0.0144111,-0.0124262,-0.925067,24.9993,0.000119702,4.74204,0.03474433,-0.020093529,0.00030628126,0.00261956,-0.000528764,0.0205487
-0.00464712,-0.00571041,-9.807,-0.37884888,-0.014399296,-0.0123783965,-0.9252637,24.9993,0.000118766,4.70546,0.034719698,-0.020130796,0.00030874374,0.00196024,-0.00103729,0.020631
-0.000816859,-0.00729086,-9.81331,-0.381923,-0.0148613,-0.0131561,-0.923981,24.9993,0.000117799,4.66412,0.03484934,-0.019900458,0.0002948987,-0.0241868,0.028102,-0.132974
0.00354311,0.00301265,-9.80359,-0.381448,-0.014869399,-0.013092799,-0.92417794,24.9994,0.0001169,4.62796,0.034824964,-0.01993769,0.00029943575,0.0028477,-0.000537118,0.0205224
-0.00418077,0.00455264,-9.81084,-0.38097712,-0.014847805,-0.013035704,-0.9243733,24.9994,0.000115984,4.58699,0.03480086,-0.019974632,0.00030177025,0.00216734,-0.00153956,0.0203735
0.0117112,-0.00388533,-9.81713,-0.3805111,-0.014832004,-0.012983504,-0.92456627,24.9994,0.000115132,4.55114,0.034776863,-0.020011095,0.00030421632,0.00206391,-0.00124751,0.0201371
0.00446498,-0.00482156,-9.80176,-0.3800391,-0.014817303,-0.012939303,-0.92476124,24.9994,0.000114272,4.51047,0.034752578,-0.020048115,0.00030634986,0.00179357,-0.00109029,0.0204254
0.00216527,0.00422483,-9.80286,-0.379562,-0.014805799,-0.012894999,-0.92495793,24.9994,0.000113473,4.47488,0.034728102,-0.020085406,0.0003086918,0.00184765,-0.000968587,0.0205822
-0.00766999,0.00138595,-9.8069,-0.3790831,-0.014800504,-0.012833503,-0.9251553,24.9994,0.000112669,4.43446,0.03470345,-0.020122701,0.00031226655,0.00258129,-0.000996938,0.02072
0.00405621,0.0037178,-9.80544,-0.37861988,-0.014792696,-0.012786795,-0.9253457,24.9994,0.000111923,4.39909,0.034679513,-0.02015887,0.00031492818,0.00198354,-0.000872415,0.0199897
-0.00232554,0.00196106,-9.80114,-0.37813398,-0.014795999,-0.012740199,-0.925545,24.9994,0.000111174,4.35889,0.034654558,-0.02019668,0.00031832414,0.00216337,-0.000454681,0.0209693
0.000631813,-0.00545557,-9.8016,-0.37766388,-0.014793695,-0.012684495,-0.9257377,24.9994,0.000110478,4.32371,0.03463032,-0.020233208,0.00032177442,0.00240231,-0.000803387,0.020293
0.0041215,-0.00476824,-9.81273,-0.3814589,-0.015250596,-0.013472897,-0.9241618,24.9994,0.000109779,4.28372,0.034791883,-0.019949494,0.00030586912,-0.0253362,0.0278365,-0.164101
-0.00312362,-0.00139926,-9.81096,-0.38099793,-0.015241796,-0.013423497,-0.92435277,24.9994,0.00010913,4.24873,0.034768205,-0.019985639,0.000308641,0.00207352,-0.00094507,0.0198966
-0.000294569,0.00457112,-9.80951,-0.38053682,-0.015228894,-0.013377294,-0.9245436,24.9994,0.000108475,4.20894,0.034744553,-0.020021696,0.00031098755,0.00189723,-0.00104915,0.0199529
-0.0012922,-0.00331233,-9.81654,-0.38006613,-0.015212906,-0.013316604,-0.92473835,24.9994,0.000107867,4.17413,0.03472052,-0.020058509,0.0003138614,0.00238964,-0.00138459,0.0203346
-0.00753406,0.00353391,-9.80275,-0.3796081,-0.015206104,-0.013269403,-0.92492723,24.9994,0.00010725,4.13455,0.034696937,-0.020094257,0.0003166291,0.00202586,-0.000839446,0.0198267
0.00183126,-0.00269307,-9.80406,-0.379132,-0.0152121,-0.0132274,-0.925123,24.9994,0.000106678,4.09993,0.034672618,-0.020131372,0.00031998404,0.0020375,-0.000284146,0.0205277
-0.00419016,-0.00191141,-9.80936,-0.37866506,-0.015198302,-0.013179602,-0.92531514,24.9994,0.000106093,4.06057,0.034648716,-0.02016773,0.00032234128,0.00194545,-0.00110442,0.0201983
0.000484914,0.00830742,-9.80619,-0.37818685,-0.015184194,-0.013127995,-0.92551166,24.9995,0.00010555,4.02614,0.03462422,-0.020204965,0.00032488254,0.00208955,-0.00117071,0.0206305
-0.00146912,0.00344258,-9.80653,-0.377711,-0.015171699,-0.013071,-0.925707,24.9995,0.000104991,3.98703,0.03459979,-0.020241842,0.00032777461,0.002311,-0.00119276,0.0205418
0.00512883,0.00595761,-9.80308,-0.37725,-0.0151571,-0.013014,-0.925896,24.9995,0.000104472,3.95281,0.034576114,-0.02027772,0.00033050578,0.00227092,-0.00127396,0.0199202
0.00370934,-0.000140735,-9.805,-0.38085014,-0.015631706,-0.013817905,-0.92440134,24.9995,0.000103933,3.91396,0.03472975,-0.020008955,0.00031524544,-0.0255709,0.0287394,-0.155659
0.000546894,0.00569651,-9.81624,-0.3803811,-0.015632104,-0.013764704,-0.92459524,24.9995,0.000103433,3.87996,0.034705948,-0.020045469,0.0003188076,0.00237207,-0.00065766,0.0202493
0.00647199,-0.00157254,-9.8131,-0.3799281,-0.015625404,-0.013722303,-0.9247822,24.9995,0.000102909,3.84138,0.03468274,-0.020080833,0.0003213618,0.00185327,-0.000761912,0.0195903
0.00758359,-0.00238198,-9.81281,-0.37946922,-0.015606209,-0.013683308,-0.9249715,24.9995,0.000102423,3.80762,0.034659375,-0.020116633,0.00032296055,0.00154241,-0.00116792,0.0198177
0.00360992,-0.00394343,-9.81892,-0.37900284,-0.015598693,-0.013631994,-0.9251636,24.9995,0.00010191,3.76934,0.03463559,-0.02015286,0.00032590973,0.00217902,-0.000922841,0.0201595
0.00232799,0.00200278,-9.81453,-0.37854493,-0.015593196,-0.013589097,-0.9253518,24.9995,0.000101434,3.73584,0.03461221,-0.02018849,0.0003285589,0.00189224,-0.000719898,0.0197565
0.0050831,0.00938417,-9.80949,-0.37808287,-0.015582195,-0.013531695,-0.9255417,24.9995,0.000100928,3.69786,0.03458861,-0.020224398,0.00033156824,0.00235057,-0.00114562,0.0199706
0.00187939,0.0014588,-9.81086,-0.3776161,-0.015567904,-0.013479304,-0.92573327,24.9995,0.000100458,3.66463,0.03456477,-0.020260496,0.0003341217,0.00211785,-0.00118651,0.0201606
-0.000229955,-0.00711279,-9.80478,-0.37715885,-0.015557794,-0.013420994,-0.92592067,24.9995,9.9956e-05,3.62698,0.034541387,-0.020295907,0.0003372092,0.00238988,-0.00112664,0.0197033
0.00929807,0.00557628,-9.80608,-0.37670708,-0.015552304,-0.013380403,-0.9261052,24.9995,9.949e-05,3.59404,0.03451822,-0.020330876,0.00033971452,0.00179978,-0.000687339,0.0194901
-0.00258205,-0.00870356,-9.80774,-0.37987596,-0.016043399,-0.014227098,-0.9247889,24.9995,9.88274e-05,3.5578,0.034653742,-0.020094844,0.00032413565,-0.0266398,0.0300755,-0.13695
0.0048163,0.00184288,-9.81138,-0.37939692,-0.016031897,-0.014157296,-0.9249868,24.9995,9.82109e-05,3.52608,0.034629628,-0.02013209,0.00032778777,0.00282578,-0.00134238,0.0206845
-0.00105409,0.00964994,-9.81309,-0.378957,-0.0160278,-0.0141011,-0.92516804,24.9995,9.74553e-05,3.49094,0.034607124,-0.020166298,0.00033116783,0.00240411,-0.000872987,0.0190222
0.00379143,-0.000449402,-9.80942,-0.37850413,-0.016019305,-0.014049205,-0.9253543,24.9995,9.67514e-05,3.46018,0.03458409,-0.020201383,0.0003340737,0.00218645,-0.000964589,0.0195365
0.00132273,-0.00230087,-9.81479,-0.37805292,-0.016010396,-0.013989897,-0.9255398,24.9995,9.59525e-05,3.42588,0.034561094,-0.020236451,0.00033731206,0.00245324,-0.00108932,0.0194709
0.00625925,-0.000558105,-9.81109,-0.3775949,-0.016001696,-0.013937895,-0.9257277,24.9995,9.52078e-05,3.39586,0.0345377,-0.020271927,0.00034021327,0.00219409,-0.000972783,0.0197812
0.0010013,0.000279269,-9.81039,-0.37712583,-0.015999993,-0.013892994,-0.9259196,24.9995,9.44005e-05,3.36221,0.03451386,-0.02030825,0.00034323172,0.00204098,-0.000604664,0.0202254
-0.00219234,0.000251855,-9.8117,-0.37668997,-0.015989898,-0.013843899,-0.9260979,24.9996,9.36478e-05,3.33276,0.034491517,-0.020342015,0.00034585237,0.00204787,-0.000987678,0.0188167
-0.00443924,-0.00557582,-9.81002,-0.37624407,-0.015967302,-0.013802703,-0.92628014,24.9996,9.28564e-05,3.29961,0.034468625,-0.020376595,0.00034731088,0.0015717,-0.00132647,0.0192311
0.00256255,0.0023405,-9.80574,-0.3757769,-0.015953595,-0.013753296,-0.92647076,24.9996,9.21184e-05,3.2706,0.034444764,-0.0204127,0.0003497671,0.00202677,-0.00111688,0.0201474
0.00709963,0.000647472,-9.80491,-0.9380515,0.0067801536,0.0062421034,-0.3463732,49.9999,2.48083e-05,-2.20935,0.05468869,0.0707067,0.00070106285,0.0121916,0.00768113,0.270226
-0.00168126,0.000411228,-9.80326,-0.93833154,0.0068314467,0.006246157,-0.34561282,49.9999,2.45812e-05,-2.22178,0.05457672,0.070793346,0.00070016587,-0.00160272,-0.000999493,-0.0324398
-0.00826483,0.00144787,-9.80991,-0.9386069,0.0068933493,0.0062520895,-0.34486297,49.9999,2.42664e-05,-2.2349,0.054466244,0.070878565,0.00069901964,-0.00197894,-0.00121449,-0.0319525
0.00690888,-0.0028422,-9.81541,-0.9388837,0.006938798,0.0062386584,-0.3441079,49.9999,2.39714e-05,-2.24638,0.05435486,0.07096423,0.0006954686,-0.00162645,-0.000261609,-0.0321976
-0.00352516,-4.71199e-05,-9.81713,-0.9391608,0.006991549,0.006234039,-0.34334993,49.9999,2.35964e-05,-2.25845,0.054242894,0.07104993,0.000693048,-0.0017785,-0.000693759,-0.0322848
0.00469147,-0.00755501,-9.81223,-0.93943727,0.007034922,0.006230042,-0.3425921,49.9999,2.32448e-05,-2.26901,0.054130916,0.07113547,0.00069124316,-0.00141792,-0.000588468,-0.0322756
-0.00823046,0.00600463,-9.81248,-0.93971467,0.0070696073,0.0062217778,-0.34182987,49.9999,2.28221e-05,-2.28008,0.05401817,0.071221314,0.0006891859,-0.00114893,-0.000310379,-0.0324528
-0.00679237,0.00756501,-9.80552,-0.9399944,0.0071134428,0.0062146024,-0.34105915,49.9999,2.24259e-05,-2.28976,0.053904057,0.07130791,0.0006868538,-0.0014748,-0.000477634,-0.0328082
-0.00247238,-0.00235173,-9.80996,-0.9402671,0.007142691,0.0062107705,-0.34030604,49.9999,2.19678e-05,-2.2999,0.05379252,0.071392275,0.0006858407,-0.000887136,-0.000401477,-0.0320566
0.00379547,0.00399319,-9.81958,-0.9405447,0.0071868277,0.006221838,-0.3395369,49.9999,2.15383e-05,-2.30878,0.05367849,0.07147821,0.00068662607,-0.00123908,-0.00116809,-0.0327054
0.00877894,-0.00318379,-9.80867,-0.93826526,0.006755982,0.006195752,-0.3457951,49.9999,2.10562e-05,-2.31806,0.054628454,0.07075492,0.0006948318,0.0136423,0.00806502,0.26651
-0.00026009,-0.00105459,-9.80244,-0.938544,0.0068037896,0.00619995,-0.34503698,49.9999,2.06041e-05,-2.32619,0.054516893,0.0708411,0.00069413625,-0.0014732,-0.000954522,-0.0323088
0.000624449,-0.00154704,-9.81547,-0.93882525,0.006848232,0.0061951214,-0.34427008,49.9999,2.01082e-05,-2.3347,0.054403905,0.0709281,0.000692106,-0.00146826,-0.000571254,-0.0327035
-0.00367267,0.00359998,-9.803,-0.9391025,0.0068965065,0.0062099667,-0.34351182,50.0,1.96432e-05,-2.34215,0.05429222,0.0710139,0.00069322676,-0.0013445,-0.00136127,-0.0323088
-0.00237953,-0.00848874,-9.81249,-0.93937445,0.0069516837,0.006215273,-0.34276617,50.0,1.91424e-05,-2.34997,0.05418229,0.07109798,0.00069234456,-0.00173949,-0.00109536,-0.0317361
-0.00424928,-0.00115955,-9.80033,-0.93965566,0.006998128,0.006197758,-0.3419939,50.0,1.86729e-05,-2.3568,0.054068223,0.07118497,0.0006880843,-0.00171518,-0.000123946,-0.0329181
-0.00436282,0.000979302,-9.8135,-0.9399327,0.007035318,0.006201738,-0.3412309,50.0,1.8175e-05,-2.364,0.053955484,0.07127062,0.00068797864,-0.00107681,-0.000802989,-0.0324503
-0.000299497,-0.00764183,-9.81244,-0.9402063,0.007094052,0.0062082116,-0.3404751,50.0,1.77081e-05,-2.37029,0.05384377,0.07135523,0.0006871618,-0.00185505,-0.00119002,-0.0321902
0.00158281,-0.000231236,-9.81538,-0.9404809,0.007131299,0.0062123993,-0.33971494,50.0,1.72193e-05,-2.37694,0.053731292,0.07144012,0.0006871048,-0.0010775,-0.00081212,-0.0323161
-0.00396837,-0.00248594,-9.81329,-0.94075686,0.007181359,0.006213849,-0.33894894,50.0,1.67611e-05,-2.38276,0.05361791,0.07152556,0.0006859279,-0.00159435,-0.00088453,-0.0325617
0.0051928,-0.00878402,-9.80718,-0.9381958,0.0067648687,0.006216499,-0.34598294,50.0,1.66798e-05,-2.39317,0.054685477,0.07071274,0.00069702894,0.0132249,0.00693095,0.299492
-0.00105616,0.00590014,-9.80019,-0.9384834,0.006819103,0.0062102126,-0.34520113,50.0,1.66036e-05,-2.40228,0.054570507,0.07080169,0.0006942338,-0.00184992,-0.000654563,-0.0333258
0.0105039,-0.00473568,-9.80483,-0.938763,0.00685867,0.00622041,-0.344439,50.0,1.67661e-05,-2.41524,0.05445837,0.07088813,0.00069501676,-0.00107918,-0.00106762,-0.0324745
-0.00185582,-0.00213136,-9.79826,-0.9390465,0.0069163437,0.006228513,-0.34366417,50.0,1.69185e-05,-2.42657,0.054344244,0.07097596,0.00069451006,-0.00178351,-0.00124095,-0.033013
0.00336876,-0.000588162,-9.81382,-0.9393254,0.006960563,0.0062325727,-0.34290016,50.0,1.72037e-05,-2.44107,0.05423153,0.0710623,0.00069402636,-0.00133726,-0.000902178,-0.0325532
-0.00419394,-0.00512428,-9.812,-0.9396056,0.006996857,0.006233177,-0.34213084,50.0,1.7471e-05,-2.45376,0.054117862,0.07114908,0.00069339364,-0.00108582,-0.000665146,-0.0327463
0.00708814,-0.00241492,-9.80799,-0.9398849,0.007042909,0.0062307892,-0.34136197,49.9999,1.77937e-05,-2.46904,0.05400411,0.07123565,0.00069174316,-0.00149371,-0.000685944,-0.0327473
-0.00632715,-0.00571268,-9.81281,-0.940163,0.00709817,0.00623654,-0.340594,49.9999,1.80963e-05,-2.48242,0.05389044,0.071321994,0.00069100846,-0.0017293,-0.00111788,-0.0326791
-0.00906737,0.00265773,-9.80741,-0.9404441,0.007144121,0.006237581,-0.33981603,49.9999,1.83972e-05,-2.4979,0.05377504,0.07140923,0.00068998977,-0.00144021,-0.000815631,-0.0330775
-0.00245232,-0.00514951,-9.81294,-0.9407191,0.007183191,0.0062405607,-0.33905303,49.9999,1.86793e-05,-2.51144,0.05366176,0.07149459,0.0006896516,-0.00116,-0.000792644,-0.0324463
0.00101365,-0.00445651,-9.81013,-0.93831474,0.0067764083,0.0062271683,-0.3456599,49.9999,1.89193e-05,-2.52667,0.054664224,0.0707313,0.00069820107,0.012785,0.00731878,0.281291
0.000240967,-0.0100247,-9.80748,-0.938598,0.00681107,0.0062468,-0.344889,49.9999,1.91442e-05,-2.53999,0.054550506,0.07081921,0.00070086744,-0.000760318,-0.0013546,-0.032851
-0.00426541,0.00917979,-9.80836,-0.9388828,0.0068485388,0.006254789,-0.34411195,49.9999,1.93006e-05,-2.55462,0.05443579,0.070907734,0.00070141867,-0.00102494,-0.000957208,-0.0330801
0.00599272,0.00266992,-9.80513,-0.9391662,0.006888571,0.006253281,-0.34333706,49.9999,1.94472e-05,-2.56743,0.0543212,0.07099577,0.00070021895,-0.0012524,-0.000635586,-0.0330546
0.00568502,0.0109507,-9.81633,-0.9394459,0.006931789,0.0062571093,-0.34256998,49.9999,1.95095e-05,-2.58126,0.05420772,0.07108278,0.0006997595,-0.0013023,-0.000879018,-0.0326653
-0.000216329,-0.00424434,-9.80883,-0.93972784,0.006965839,0.006267239,-0.34179494,49.9999,1.9568e-05,-2.59336,0.05409286,0.07117041,0.0007008854,-0.00086879,-0.000991387,-0.0329573
0.0088539,0.00725504,-9.80981,-0.94000673,0.007027408,0.0062643182,-0.34102592,49.9999,1.95346e-05,-2.60623,0.053978793,0.0712572,0.0006983273,-0.00208355,-0.000876402,-0.0327359
0.00127211,0.00283834,-9.80165,-0.9402843,0.007071352,0.006260582,-0.3402591,49.9999,1.95032e-05,-2.6175,0.053865008,0.07134359,0.00069657207,-0.00143292,-0.000604822,-0.0326633
0.00473997,0.00811959,-9.81882,-0.9405616,0.007112097,0.006267067,-0.33949086,49.9999,1.93785e-05,-2.62934,0.053750888,0.07142993,0.00069674506,-0.00117358,-0.00094648,-0.032676
0.00548354,0.00198141,-9.81339,-0.9408388,0.0071564484,0.0062658587,-0.33872092,49.9999,1.92615e-05,-2.63971,0.053636342,0.0715162,0.0006954266,-0.00141314,-0.000706429,-0.03274
-0.00204317,-0.00181283,-9.81755,-0.93848115,0.006744721,0.006248791,-0.34520805,49.9999,1.90538e-05,-2.65049,0.054620765,0.07076745,0.0007038309,0.012963,0.00748712,0.27618
-0.00145003,-0.00243763,-9.81537,-0.938767,0.00679676,0.00624586,-0.344429,49.9999,1.88591e-05,-2.65993,0.054505654,0.07085637,0.0007017316,-0.00172248,-0.000747365,-0.0331897
0.00789729,0.00518108,-9.82119,-0.9390495,0.0068370337,0.0062491633,-0.34365717,49.9999,1.85796e-05,-2.66967,0.054391596,0.070944294,0.0007013261,-0.00119678,-0.000818115,-0.0328834
-0.00273156,-0.0122658,-9.81305,-0.9393336,0.0068823975,0.0062466376,-0.34287888,49.9999,1.83175e-05,-2.67818,0.05427639,0.07103269,0.0006996747,-0.00146667,-0.000670711,-0.033164
-0.0116006,-0.0150944,-9.80596,-0.93961537,0.0069262227,0.0062513226,-0.34210512,49.9999,1.79781e-05,-2.6869,0.054161847,0.071120396,0.0006993403,-0.00131167,-0.000919389,-0.0329348
0.00339208,-0.00193778,-9.80415,-0.93989646,0.0069691935,0.006253433,-0.34133115,50.0,1.766e-05,-2.69454,0.054047167,0.07120792,0.0006986233,-0.00131448,-0.000811443,-0.0329557
0.00394424,0.00293923,-9.81396,-0.9401719,0.007004829,0.006257729,-0.34057096,50.0,1.72733e-05,-2.7023,0.053934414,0.07129356,0.00069865485,-0.00101421,-0.000791236,-0.0323518
0.00077122,0.00320684,-9.81271,-0.9404559,0.0070457496,0.0062590595,-0.33978498,50.0,1.69107e-05,-2.70909,0.053817727,0.071382016,0.00069795246,-0.00124432,-0.000756885,-0.0334335
-0.00455852,-0.00172879,-9.80347,-0.9407357,0.0070924875,0.006251258,-0.33900887,50.0,1.64886e-05,-2.71597,0.053702444,0.071469136,0.0006953777,-0.00159137,-0.000490651,-0.0330154
0.00892292,0.0055312,-9.80717,-0.9410098,0.0071476987,0.006252339,-0.33824593,50.0,1.6093e-05,-2.72198,0.053589087,0.071554504,0.000693866,-0.00179447,-0.000936975,-0.032418
0.0034837,0.0102296,-9.80857,0.88111925,0.0050388314,0.0010773203,0.47286612,100.0,8.85793e-07,0.0369611,0.13985969,0.096560016,0.00045596264,-0.00823486,0.00427985,-0.143251
-0.00446991,0.00409849,-9.80847,0.8809131,0.0050440603,0.0010579501,0.47325003,100.0,9.95452e-07,0.0340605,0.13994378,0.096438065,0.00046336866,0.000608386,-0.000652146,0.0174217
0.010553,-0.00476413,-9.82035,0.8807044,0.0050508725,0.0010358205,0.4736382,100.0,1.08588e-06,0.0309942,0.1400287,0.09631468,0.00047186168,0.000717493,-0.0007205,0.0176376
0.00877795,-0.000340107,-9.81211,0.8804866,0.005070978,0.0010109296,0.4740428,100.0,1.17065e-06,0.0283112,0.1401171,0.09618598,0.00048328727,0.00124101,-0.000568569,0.0183551
-0.00414334,-0.00308453,-9.80866,0.88027245,0.0050923424,0.0009815575,0.47444025,100.0,1.23125e-06,0.0256242,0.14020382,0.09605946,0.0004962512,0.00136868,-0.000701334,0.0180588
0.00631265,-0.00593165,-9.8088,0.88005894,0.0051138094,0.00097312994,0.47483596,100.0,1.28806e-06,0.023273,0.14029011,0.09593336,0.0005029025,0.000974739,3.84666e-05,0.0179728
0.0107585,-0.00569396,-9.81321,0.8798402,0.005115371,0.00095061626,0.47524112,100.0,1.31825e-06,0.0210497,0.14037834,0.09580417,0.00051072624,0.000543333,-0.000837227,0.0184362
0.00384253,-0.000752992,-9.80956,0.8796272,0.0051280116,0.00092674326,0.47563514,100.0,1.34656e-06,0.0191042,0.14046404,0.09567841,0.0005206658,0.000957121,-0.000672327,0.0178813
0.00196018,0.00218813,-9.8168,0.87941366,0.005137848,0.00090101664,0.4760298,100.0,1.34767e-06,0.0173917,0.1405498,0.09555234,0.0005307282,0.000894076,-0.000791199,0.017974
0.0038592,0.00210497,-9.80158,0.87919265,0.0051434883,0.0008820927,0.47643784,100.0,1.34871e-06,0.0158933,0.14063837,0.09542189,0.0005381062,0.000618935,-0.000634108,0.0185499
0.00478918,-0.00574557,-9.80672,0.8813622,0.005050071,0.0010388602,0.4724131,100.0,1.32337e-06,0.0147095,0.13976027,0.0967038,0.00046846937,-0.00686145,0.00448436,-0.182871
0.00601947,-3.13669e-05,-9.80977,0.8811503,0.0050569517,0.0010211903,0.47280815,100.0,1.29961e-06,0.0136738,0.13984689,0.096578464,0.00047563782,0.000635401,-0.000563934,0.0179258
-0.00583922,-0.00391796,-9.80237,0.880935,0.00506595,0.00100874,0.47320902,100.0,1.25123e-06,0.0130149,0.13993469,0.09645117,0.0004815676,0.000613008,-0.000340996,0.0181975
-0.00314248,0.00530597,-9.80731,0.88072807,0.0050827404,0.000991469,0.473594,100.0,1.20586e-06,0.0124383,0.14001893,0.0963288,0.00049013604,0.000975823,-0.000360325,0.0174787
0.00397285,-0.00616242,-9.81391,0.88051754,0.0050861132,0.00097213057,0.47398528,100.0,1.1382e-06,0.0122843,0.14010444,0.09620433,0.0004972567,0.000543578,-0.000688699,0.0177942
0.00377873,0.00120016,-9.81379,0.8803028,0.0050981487,0.0009572328,0.4743839,100.0,1.07477e-06,0.0121496,0.1401915,0.0960774,0.0005043968,0.000765653,-0.000369161,0.0181029
0.00185114,-0.00339784,-9.80715,0.8800838,0.005110629,0.0009437638,0.47478992,100.0,9.91721e-07,0.0124694,0.14028008,0.09594798,0.0005111901,0.000755053,-0.000311884,0.0184308
