ax,ay,az,qw,qx,qy,qz,vE,vN,vD
-0.00318456,-0.00368383,-9.80189,-0.9070562,0.00057274016,0.00012217704,0.4210091,0.15405776,-0.18481147,0.00017083918
0.0173569,-0.00647765,-9.82524,-0.90705246,0.0005682693,0.00012118506,0.4210172,0.15405777,-0.18481143,0.00016948758
-0.0135211,-0.00454343,-9.80315,-0.90705395,0.00056887796,0.000127122,0.42101398,0.1540624,-0.18480752,0.00017219206
-0.011153,0.00340063,-9.80388,-0.90705585,0.0005719149,0.00012831998,0.42100993,0.15406805,-0.18480408,0.0001733342
0.00322978,-0.0126041,-9.81293,-0.9070568,0.00057365483,0.00013043497,0.4210079,0.15407224,-0.18480055,0.0001746085
0.0103124,0.00210369,-9.82412,-0.90705717,0.0005708501,0.00013336803,0.42100707,0.15407592,-0.18479744,0.00017530497
-0.00479126,0.0133956,-9.79379,-0.9070585,0.0005714463,0.00013817108,0.42100424,0.15408042,-0.18479365,0.00017751352
-0.00288534,-0.0107286,-9.82927,-0.90705717,0.0005761761,0.00013688102,0.42100707,0.15408322,-0.18479258,0.00017792231
-0.00410208,-0.0197676,-9.79255,-0.9070585,0.0005758973,0.00013958708,0.42100424,0.15408768,-0.18478882,0.00017903841
-0.0258457,-0.0120795,-9.80637,-0.90707433,0.00056697417,0.00014483405,0.42097014,0.15410481,-0.18477449,0.00017947642
0.0081394,-0.00530695,-9.825,0.16925003,-0.00018412303,-0.0014081101,-0.9855721,-0.21076104,-0.09150506,0.00023526287
-0.0163912,-0.0245644,-9.80667,0.168872,-0.00019173599,-0.0014056,-0.98563695,-0.21084101,-0.09134249,0.00023813939
0.0262237,-0.0322044,-9.82857,0.16849703,-0.00019031203,-0.0014041403,-0.98570114,-0.2109203,-0.09118117,0.000237098
0.018087,-0.0462528,-9.78991,0.16811797,-0.00018972997,-0.0014083998,-0.9857659,-0.21100022,-0.09101804,0.00023705095
-0.024662,-0.027934,-9.80682,0.16773307,-0.00018894009,-0.0014081906,-0.98583144,-0.21108107,-0.09085235,0.00023642219
-0.000350001,-0.00862759,-9.80131,0.16736403,-0.00018532903,-0.0014120602,-0.98589414,-0.21115983,-0.09069373,0.00023498567
-0.00553224,-0.00997973,-9.80258,0.16698702,-0.00019221702,-0.00141082,-0.98595804,-0.21123898,-0.0905313,0.0002376818
-0.0200832,-0.0207276,-9.80897,0.16661403,-0.00019348704,-0.0014139502,-0.98602116,-0.21131726,-0.090370536,0.00023834397
0.00285212,-0.0167475,-9.83058,0.16623697,-0.00019474597,-0.0014114097,-0.9860848,-0.21139619,-0.09020788,0.00023838898
-0.00482832,-0.0107261,-9.82193,0.16585907,-0.00020029208,-0.0014139706,-0.9861484,-0.21147515,-0.090044804,0.00024090093
-0.0190561,-0.0500388,-9.83959,0.16548099,-0.00019384299,-0.0014106899,-0.98621196,-0.21155404,-0.0898815,0.00023742577
-0.0160903,-0.0291599,-9.81084,0.165105,-0.00018937499,-0.00141662,-0.98627496,-0.21163242,-0.08971904,0.0002358255
-0.00280106,-0.0183083,-9.82236,0.16472605,-0.00018766806,-0.0014230105,-0.9863383,-0.2117112,-0.08955525,0.00023550562
0.00787771,-0.0184569,-9.80962,0.16435292,-0.00018480892,-0.0014249594,-0.98640054,-0.21178979,-0.08939414,0.000234199
0.00796561,-0.013367,-9.80662,0.16397507,-0.00018561808,-0.0014259306,-0.9864634,-0.21186815,-0.089230604,0.00023442478
-0.000638767,-0.0347396,-9.79825,0.163604,-0.00019311401,-0.0014254601,-0.98652506,-0.21194519,-0.089069836,0.00023749252
-0.0153415,-0.00654286,-9.8182,0.16323502,-0.00019060803,-0.0014264802,-0.98658615,-0.2120217,-0.088910006,0.00023624684
-0.00204848,-0.00577996,-9.83093,0.162855,-0.000190411,-0.0014343499,-0.986649,-0.21210006,-0.08874536,0.00023675305
0.005293,-0.0170372,-9.81131,0.16248305,-0.00019116706,-0.0014331504,-0.98671025,-0.21217684,-0.08858415,0.00023672786
0.00571719,-0.0406034,-9.79211,0.16210702,-0.00019455403,-0.0014368702,-0.9867721,-0.21225426,-0.088421024,0.00023839746
0.0019945,0.0070851,-9.81364,0.16172805,-0.00019569705,-0.0014407304,-0.9868343,-0.21233204,-0.08825667,0.0002390746
0.0113226,-0.0398185,-9.80976,0.16134906,-0.00019464806,-0.0014445405,-0.98689634,-0.21241061,-0.08809266,0.0002387637
-0.00528396,-0.0232298,-9.81404,0.16097198,-0.00019314498,-0.0014417198,-0.9869579,-0.21248777,-0.087929115,0.0002375498
0.00223795,-0.0282359,-9.82999,0.16059504,-0.00019578806,-0.0014413905,-0.9870193,-0.21256474,-0.08776566,0.00023845385
0.00928452,-0.0238105,-9.81891,0.16022506,-0.00019297008,-0.0014417906,-0.98707944,-0.21264035,-0.08760515,0.00023699204
0.00399764,-0.0084872,-9.81468,0.15984906,-0.00019471008,-0.0014416606,-0.9871404,-0.21271685,-0.08744207,0.000237511
-0.0222246,-0.0165901,-9.80879,0.15946606,-0.00019377707,-0.0014428404,-0.98720235,-0.21279444,-0.08727602,0.00023696422
0.0151512,-0.0156249,-9.80523,0.15908805,-0.00019412606,-0.0014445805,-0.9872633,-0.21287194,-0.08711248,0.00023705291
0.00280913,-0.0215871,-9.80119,0.15871896,-0.00019517895,-0.0014426796,-0.98732275,-0.21294677,-0.08695241,0.00023708137
-0.00501292,-0.0165435,-9.7939,0.15833993,-0.00019155991,-0.0014418894,-0.9873836,-0.21302322,-0.0867881,0.00023512567
0.0117435,-0.0225702,-9.82768,0.15796705,-0.00019518906,-0.0014428204,-0.9874433,-0.2130984,-0.08662648,0.00023660093
-0.0129089,-0.0240907,-9.80519,0.15759496,-0.00019193096,-0.0014465397,-0.98750275,-0.21317333,-0.08646514,0.00023527809
-0.00294176,-0.0320754,-9.81562,0.15722398,-0.00019045798,-0.0014500298,-0.9875619,-0.21324886,-0.08630464,0.0002347322
0.01161,-0.0244243,-9.80605,0.15685396,-0.00019524994,-0.0014499496,-0.9876207,-0.21332315,-0.08614418,0.0002366257
0.00630516,-0.0209368,-9.81946,0.15648894,-0.00019667493,-0.0014438195,-0.98767865,-0.21339643,-0.08598584,0.00023639026
0.00519473,-0.0158997,-9.80195,0.15611692,-0.00020506889,-0.0014462892,-0.9877375,-0.21347079,-0.085824504,0.0002401644
0.00348792,-0.0295676,-9.80147,0.15575494,-0.00020414493,-0.0014484695,-0.98779464,-0.21354327,-0.08566746,0.0002397369
-0.000753737,-0.0111342,-9.80204,0.15538205,-0.00020083308,-0.0014460506,-0.98785335,-0.2136185,-0.085505866,0.00023776073
-0.0134801,-0.0203486,-9.84577,0.15501095,-0.00020547894,-0.0014464895,-0.9879117,-0.21369232,-0.08534477,0.00023965027
-0.000174698,-0.018695,-9.79258,0.15464094,-0.00020980893,-0.0014475395,-0.98796964,-0.21376586,-0.085184,0.00024146312
0.000585158,-0.027992,-9.81996,0.15426506,-0.00020559509,-0.0014431407,-0.9880284,-0.21384029,-0.08502064,0.00023888392
-0.00665205,-0.00612755,-9.80851,0.15389794,-0.00020876592,-0.0014491695,-0.9880857,-0.2139131,-0.08486092,0.00024068868
0.00247787,-0.0266391,-9.82729,0.15352803,-0.00021090604,-0.0014449903,-0.9881432,-0.21398625,-0.08470003,0.00024099028
0.00640317,-0.0599067,-9.81589,0.15315697,-0.00020936495,-0.0014454597,-0.9882008,-0.21406046,-0.0845388,0.00024011325
0.00599659,-0.0277797,-9.79862,0.15279092,-0.00021145388,-0.0014421792,-0.98825747,-0.21413271,-0.08437939,0.00024048863
-0.00183237,-0.0151135,-9.81268,0.15241395,-0.00021208993,-0.0014392295,-0.9883157,-0.21420673,-0.084215194,0.00024023978
0.0101416,-0.0337373,-9.79626,0.15204199,-0.000215517,-0.0014419999,-0.988373,-0.21427971,-0.08405321,0.00024182686
-0.00352225,0.00103525,-9.81045,0.15167099,-0.00021545099,-0.0014425899,-0.98842996,-0.21435244,-0.083891496,0.00024162476
0.000518024,0.00221838,-9.81602,0.15129606,-0.0002200581,-0.0014441706,-0.9884874,-0.21442668,-0.08372831,0.00024361974
-0.00376263,-0.00928581,-9.81641,0.15100904,-0.00023053207,-0.0014581704,-0.9885313,-0.21448493,-0.083603024,0.00024955382
-0.017849,0.00330257,-9.81834,0.15064204,-0.00022522105,-0.0014653804,-0.98858726,-0.21455663,-0.0834429,0.0002476586
-0.00665819,-0.0289585,-9.79791,0.15027194,-0.00022605491,-0.0014593394,-0.9886436,-0.21462871,-0.083281465,0.00024719266
-0.00655868,-0.0109578,-9.79194,0.14990407,-0.0002220811,-0.0014551106,-0.98869944,-0.2147003,-0.08312096,0.0002447505
-0.00340099,-0.0220338,-9.80598,0.14953505,-0.00022492708,-0.0014520505,-0.98875535,-0.2147729,-0.08296019,0.0002454917
0.0343144,-0.0210474,-9.81212,0.14916503,-0.00022442306,-0.0014493703,-0.98881125,-0.21484461,-0.08279854,0.00024476426
-0.0178352,-0.0048582,-9.81855,0.14879906,-0.00022586908,-0.0014415606,-0.9888664,-0.21491554,-0.0826386,0.00024440687
0.0161705,-0.0160648,-9.80647,0.14843403,-0.00023187305,-0.0014433904,-0.9889212,-0.21498615,-0.08247911,0.00024706032
0.0142587,-0.0250055,-9.81887,0.14806494,-0.0002294009,-0.0014417793,-0.98897654,-0.21505737,-0.08231762,0.00024555778
-0.0103012,-0.0291917,-9.8156,0.14769694,-0.0002272519,-0.0014488593,-0.98903155,-0.21512826,-0.08215665,0.00024506234
0.00283217,-0.0307603,-9.79307,0.14732794,-0.0002305239,-0.0014528594,-0.9890866,-0.2152002,-0.081995286,0.00024669888
-0.00819072,-0.0212323,-9.81246,0.146956,-0.00023102098,-0.0014547299,-0.98914194,-0.21527153,-0.081832394,0.00024687397
-0.000454846,-0.0503951,-9.81143,0.14658906,-0.00022980409,-0.0014575105,-0.98919636,-0.21534193,-0.081671536,0.0002463693
-0.00288486,-0.0268162,-9.79748,0.14622195,-0.00023860793,-0.0014613896,-0.9892507,-0.21541224,-0.081510454,0.0002504802
-0.00406007,-0.0104785,-9.80818,0.14585806,-0.0002320891,-0.0014555707,-0.9893044,-0.2154819,-0.08135083,0.00024674443
-0.0178774,-0.00796996,-9.82377,0.14549093,-0.00023175888,-0.0014555092,-0.9893585,-0.21555199,-0.08118964,0.00024635633
0.00134027,-0.0487612,-9.80001,0.145133,-0.00023189902,-0.00145105,-0.98941106,-0.21562141,-0.08103271,0.0002457558
-0.00812807,-0.0437669,-9.80796,0.14477004,-0.00023299306,-0.0014506304,-0.9894642,-0.21569054,-0.080873325,0.00024597553
0.00659157,-0.0336285,-9.80277,0.14440298,-0.00023527697,-0.0014523799,-0.98951787,-0.21576025,-0.08071202,0.00024693855
0.0140666,-0.0177476,-9.81999,0.14403702,-0.00023015805,-0.0014551503,-0.9895712,-0.21582966,-0.08055115,0.00024466598
0.00596713,-0.0133648,-9.79234,0.14366798,-0.00023641196,-0.0014548698,-0.98962486,-0.21589941,-0.08038896,0.00024721518
0.0134281,-0.00838811,-9.81953,0.14330605,-0.00022944708,-0.0014624705,-0.9896773,-0.2159679,-0.08022984,0.0002445775
0.00745373,0.00291413,-9.83141,0.14294395,-0.00022402292,-0.0014662495,-0.9897297,-0.21603723,-0.08007088,0.0002422608
-0.0127651,-0.027092,-9.817,0.14258198,-0.00022166598,-0.0014658298,-0.98978186,-0.21610548,-0.07991165,0.00024091727
0.0133421,0.00266162,-9.81611,0.14221495,-0.00022600393,-0.0014627195,-0.98983467,-0.21617442,-0.07975015,0.00024232747
0.0280342,-0.00697067,-9.803,0.14185001,-0.00022478001,-0.0014646301,-0.98988706,-0.21624292,-0.07958941,0.00024171642
-0.00861242,-0.0354887,-9.8165,0.14148407,-0.00022123009,-0.0014638606,-0.98993945,-0.21631144,-0.07942829,0.00023979832
0.00570488,-0.0319107,-9.7927,0.14112103,-0.00021568306,-0.0014612403,-0.98999125,-0.2163794,-0.07926831,0.00023680416
0.0096879,-0.00607538,-9.79545,0.14075994,-0.00021590992,-0.0014649795,-0.9900426,-0.21644695,-0.07910901,0.00023702353
-0.00134785,-0.0297927,-9.83531,0.14040193,-0.00021723389,-0.0014626392,-0.99009347,-0.21651387,-0.07895111,0.00023715846
-0.00165423,0.00533027,-9.81155,0.14003605,-0.00022000307,-0.0014607304,-0.9901453,-0.21658292,-0.07878981,0.00023798326
-0.00616569,-0.0236683,-9.79983,0.13967197,-0.00021923793,-0.0014623096,-0.9901967,-0.21665062,-0.07862897,0.00023754836
0.000884708,-0.0200159,-9.82368,0.13931206,-0.00022278409,-0.0014632306,-0.9902474,-0.21671756,-0.07846981,0.00023899779
-0.00957208,-0.0176265,-9.78444,0.13895495,-0.00022334591,-0.0014558994,-0.9902976,-0.21678393,-0.07831183,0.00023832034
-0.00592187,-0.0190625,-9.81691,0.13859206,-0.0002266491,-0.0014592707,-0.99034846,-0.21685113,-0.078151174,0.00023989189
-0.00476294,-0.034291,-9.82049,0.13823295,-0.00022002393,-0.0014649495,-0.99039865,-0.2169176,-0.07799213,0.00023720325
0.014864,-0.0199237,-9.79826,0.13786303,-0.00022195005,-0.0014624303,-0.9904502,-0.21698569,-0.0778282,0.00023759028
-0.00268521,-0.0107016,-9.77949,0.13749504,-0.00022418507,-0.0014674705,-0.99050134,-0.21705335,-0.07766507,0.00023883072
0.00182707,-0.0155001,-9.81556,0.13713601,-0.00022539703,-0.0014691202,-0.9905511,-0.21711949,-0.07750581,0.0002392946
0.00301135,-0.0280258,-9.80867,0.13677795,-0.00022242991,-0.0014697395,-0.99060065,-0.21718536,-0.07734684,0.00023777466
0.0129504,-0.0275782,-9.79505,0.13641803,-0.00022346906,-0.0014657404,-0.99065024,-0.21725139,-0.077187106,0.00023762904
-0.00883039,-0.0266511,-9.80989,0.13605404,-0.00021902006,-0.0014691704,-0.9907003,-0.21731795,-0.077025436,0.00023569775
0.0182095,-0.0205688,-9.79421,0.13569003,-0.00022239305,-0.0014694104,-0.99075025,-0.21738441,-0.076863706,0.00023699852
-0.00552043,-0.0472527,-9.8121,0.13533105,-0.00021952107,-0.0014603105,-0.9907993,-0.21744993,-0.07670424,0.00023461149
0.0116921,0.00569867,-9.81707,0.134967,-0.000221631,-0.001455,-0.990849,-0.21751711,-0.076542675,0.00023482609
-0.00508469,-0.0257337,-9.82298,0.13460195,-0.00022201192,-0.0014548795,-0.99089867,-0.21758331,-0.07638045,0.00023474092
-0.00856961,-0.0259927,-9.79789,0.13424501,-0.00022473902,-0.0014620901,-0.99094707,-0.21764816,-0.07622173,0.00023639904
-0.00842306,-0.0159588,-9.83146,0.13388203,-0.00021866204,-0.0014582203,-0.9909962,-0.2177138,-0.07606032,0.00023304726
0.0110932,-0.0544272,-9.81197,0.13351902,-0.00022033603,-0.0014539702,-0.9910452,-0.21777931,-0.075898945,0.00023316333
-0.00415799,-0.0161676,-9.80685,0.13316005,-0.0002160951,-0.0014537406,-0.99109346,-0.21784408,-0.0757393,0.00023097976
-0.014841,-0.018756,-9.80589,0.13280796,-0.00022026694,-0.0014464696,-0.9911407,-0.21790768,-0.07558262,0.00023195504
0.0151541,-0.0144779,-9.80506,0.13244602,-0.00021927802,-0.0014490102,-0.9911891,-0.21797264,-0.075421676,0.00023149424
0.0197614,-0.0200009,-9.80573,0.13208897,-0.00021889796,-0.0014496297,-0.9912368,-0.21803673,-0.07526283,0.00023113441
0.00761666,-0.0214911,-9.82387,0.131727,-0.000214455,-0.0014535899,-0.99128497,-0.21810144,-0.07510177,0.00022923913
0.0297925,-0.0120798,-9.80673,0.13136905,-0.0002133581,-0.0014510306,-0.9913325,-0.21816544,-0.07494244,0.00022826272
0.00204214,0.00219426,-9.82938,0.13101196,-0.00021158493,-0.0014469096,-0.99137974,-0.21822916,-0.074783534,0.00022683977
0.0164614,-0.0273173,-9.8103,0.13065694,-0.00021091991,-0.0014406893,-0.9914266,-0.21829243,-0.0746255,0.00022572992
-0.007966,-0.0171818,-9.79665,0.13029502,-0.00021142805,-0.0014348003,-0.9914742,-0.21835664,-0.07446438,0.0002251789
-0.0121234,-0.0195774,-9.81334,0.12994601,-0.00020758201,-0.00143491,-0.99152,-0.21841876,-0.07430899,0.00022321234
-0.0129259,-0.0365525,-9.81873,0.12959093,-0.00020654789,-0.0014305493,-0.9915665,-0.2184817,-0.0741508,0.0002221101
0.000980834,-0.0249681,-9.80358,0.12923093,-0.0002077639,-0.0014260792,-0.9916135,-0.21854527,-0.07399039,0.00022201543
0.0181445,-0.0249518,-9.80979,0.12887006,-0.0002108731,-0.0014242607,-0.9916604,-0.21860881,-0.073829636,0.00022301887
0.00204819,-0.0255402,-9.78895,0.12850694,-0.00020448191,-0.0014275194,-0.99170756,-0.21867259,-0.073667765,0.00022017855
0.0091633,-0.0208039,-9.81765,0.12815304,-0.00020275707,-0.0014322905,-0.99175334,-0.21873489,-0.0735099,0.00021959138
0.0140261,-0.0255451,-9.80217,0.12779199,-0.00019577399,-0.0014342499,-0.99179995,-0.2187981,-0.07334895,0.00021636649
-0.0208672,-0.0499521,-9.80821,0.12743302,-0.00019474402,-0.0014325401,-0.99184614,-0.21886091,-0.07318876,0.00021550972
0.00486991,-0.0185677,-9.80655,0.12707907,-0.00019439611,-0.0014372107,-0.9918915,-0.21892285,-0.07303074,0.0002155357
-0.0155917,-0.00243778,-9.7956,0.12671895,-0.00019307493,-0.0014412994,-0.9919376,-0.21898557,-0.07287005,0.00021506469
0.0133742,-0.0264038,-9.80474,0.12636805,-0.00019414908,-0.0014400305,-0.99198234,-0.21904683,-0.07271329,0.00021520733
-0.00340489,-0.0250897,-9.79609,0.12601504,-0.00019198905,-0.0014387004,-0.9920273,-0.2191083,-0.072555564,0.00021387948
-0.00864745,-0.0175184,-9.82606,0.125663,-0.00019308599,-0.00144073,-0.9920719,-0.2191695,-0.072398216,0.00021432647
0.00656779,-0.0231714,-9.79103,0.12531401,-0.00018837301,-0.0014396601,-0.9921161,-0.21923013,-0.07224218,0.0002118692
0.00288039,-0.012652,-9.80588,0.12495504,-0.00019293706,-0.0014350505,-0.99216133,-0.21929213,-0.07208158,0.0002132979
-0.00410021,0.00139639,-9.79963,0.12460295,-0.00019648593,-0.0014327895,-0.9922056,-0.21935302,-0.071923986,0.00021448093
-0.0139842,-0.00710227,-9.81377,0.12424703,-0.00019697605,-0.0014351304,-0.99225026,-0.21941435,-0.07176465,0.00021468199
0.00248882,-0.0387551,-9.81922,0.123897,-0.000197257,-0.0014300201,-0.992294,-0.21947473,-0.07160778,0.0002141387
0.019132,-0.00622304,-9.83538,0.123538956,-0.00019578694,-0.0014330795,-0.99233866,-0.21953619,-0.07144723,0.00021351471
-0.0155427,-0.0177001,-9.79369,0.12318496,-0.00019397393,-0.0014356695,-0.99238265,-0.21959695,-0.071288325,0.00021269683
-0.00142393,-0.0254015,-9.80522,0.12283205,-0.00019228309,-0.0014375607,-0.9924264,-0.21965747,-0.07112976,0.00021187426
-0.00310806,-0.0163039,-9.80776,0.12247999,-0.00019909299,-0.0014365899,-0.9924699,-0.21971777,-0.07097143,0.0002146587
-0.0115288,-0.00704591,-9.79617,0.12212299,-0.00019782298,-0.0014322499,-0.9925139,-0.2197787,-0.07081077,0.00021348473
-0.0172791,-0.0239436,-9.80916,0.12176905,-0.00019700707,-0.0014334206,-0.9925574,-0.21983908,-0.07065134,0.00021299897
0.00922105,0.00386582,-9.81638,0.12141202,-0.00019285303,-0.0014380602,-0.99260116,-0.21989982,-0.07049038,0.00021129703
0.0172335,-0.0191795,-9.80744,0.12105595,-0.00020079092,-0.0014499794,-0.9926446,-0.21996029,-0.07032981,0.00021570908
0.0196909,-0.0227742,-9.8078,0.12069704,-0.00019526306,-0.0014454405,-0.9926883,-0.2200211,-0.07016775,0.00021258648
-0.0116265,-0.0118344,-9.82139,0.12034698,-0.00019771297,-0.0014394898,-0.99273086,-0.22007957,-0.07000932,0.00021296839
0.00368108,-0.0171968,-9.82371,0.11999603,-0.00020430806,-0.0014450605,-0.9927733,-0.22013901,-0.0698507,0.00021622248
-0.00118915,0.0101829,-9.80001,0.11964803,-0.00020334707,-0.0014489305,-0.9928153,-0.22019796,-0.069693245,0.00021590033
0.00334421,-0.018657,-9.81429,0.119293004,-0.000206941,-0.00144882,-0.992858,-0.22025776,-0.069532625,0.00021729816
-0.0149447,-0.0352705,-9.79818,0.118942015,-0.00020626302,-0.0014485602,-0.99290013,-0.22031689,-0.069373764,0.00021674512
0.0136071,-0.0203934,-9.81194,0.11859101,-0.00020582402,-0.0014423701,-0.9929421,-0.22037593,-0.06921476,0.00021579335
0.00489047,-0.018127,-9.82804,0.118233964,-0.00020853693,-0.0014407096,-0.9929847,-0.22043566,-0.06905312,0.0002166545
0.017626,-0.0215937,-9.8037,0.11787899,-0.00020646298,-0.0014390099,-0.9930269,-0.22049499,-0.06889236,0.00021533802
0.0138919,-0.00996607,-9.82366,0.117534965,-0.00020881293,-0.0014383396,-0.9930677,-0.22055168,-0.068736285,0.00021612232
0.0124209,-0.0171526,-9.80753,0.11718599,-0.00021478799,-0.0014361999,-0.9931089,-0.22060992,-0.0685782,0.00021842438
-0.00775028,-0.0423736,-9.8095,0.11683602,-0.00021188703,-0.0014362303,-0.9931502,-0.22066817,-0.06841973,0.00021687517
-0.00618873,0.00221971,-9.80348,0.11648702,-0.00021293503,-0.0014407102,-0.9931911,-0.22072613,-0.06826175,0.00021749244
0.012864,-0.00436401,-9.80012,0.11613998,-0.00021482995,-0.0014416596,-0.9932318,-0.22078371,-0.068104595,0.0002181951
0.00851529,-0.0269585,-9.82044,0.11578404,-0.00021468407,-0.0014431605,-0.9932733,-0.22084235,-0.06794364,0.00021800867
-0.0164996,-0.0121462,-9.80155,0.11542797,-0.00021311596,-0.0014473897,-0.9933148,-0.22090086,-0.067782685,0.00021740145
-0.0240252,-0.0149777,-9.79757,0.115080014,-0.00021537903,-0.0014609502,-0.99335515,-0.22095719,-0.06762506,0.00021931568
-0.00156986,-0.0323267,-9.79817,0.11472601,-0.00021715401,-0.0014638001,-0.99339604,-0.22101514,-0.06746513,0.00022010694
0.0248523,-0.00749864,-9.81097,0.11437901,-0.00021876702,-0.0014668701,-0.9934361,-0.221072,-0.067308374,0.00022084553
-0.00439721,-0.0196133,-9.80385,0.11402201,-0.00022900502,-0.0014714602,-0.9934771,-0.2211301,-0.06714712,0.00022562346
-0.0168622,-0.0165422,-9.80283,0.11367301,-0.00022890703,-0.0014685201,-0.9935171,-0.22118697,-0.06698959,0.00022508213
-0.00716837,-0.0216241,-9.81728,0.11331796,-0.00023480091,-0.0014677595,-0.9935577,-0.22124453,-0.06682932,0.00022744265
0.0426369,-0.0143887,-9.81458,0.112971015,-0.00023915005,-0.0014729502,-0.99359715,-0.22129987,-0.06667249,0.00022959715
0.00390948,-0.025956,-9.80577,0.11262198,-0.00024315395,-0.0014732397,-0.9936368,-0.22135638,-0.06651492,0.00023118965
0.0132761,-0.0134995,-9.79821,0.112275995,-0.00024071099,-0.0014661299,-0.99367595,-0.22141233,-0.06635877,0.00022924478
-0.0121554,-0.0159724,-9.81553,0.111920014,-0.00023970302,-0.0014719402,-0.9937161,-0.22146949,-0.066198215,0.00022900912
-0.00537616,-0.0265611,-9.81216,0.11156895,-0.0002397329,-0.0014739194,-0.9937556,-0.22152586,-0.066039816,0.00022893485
0.0158479,-0.016545,-9.82217,0.111217,-0.00024246801,-0.0014717501,-0.99379504,-0.22158226,-0.06588088,0.00022975307
0.00623934,-0.0175829,-9.81135,0.110867016,-0.00023851903,-0.0014670502,-0.99383414,-0.22163728,-0.065722756,0.0002273269
-0.0201241,-0.0416433,-9.83821,0.11051701,-0.00023718303,-0.0014701001,-0.9938731,-0.22169317,-0.06556471,0.00022672393
0.0047956,-0.0279909,-9.81659,0.11016502,-0.00023654304,-0.0014761203,-0.99391216,-0.22174922,-0.065405734,0.0002266784
-0.00265106,-0.0236043,-9.80463,0.10981697,-0.00024207993,-0.0014797796,-0.9939507,-0.22180462,-0.06524847,0.00022925623
-0.00116344,-0.0334329,-9.81845,0.10946901,-0.00024066602,-0.0014814801,-0.99398905,-0.2218599,-0.065091215,0.00022851239
-0.00687684,-0.018496,-9.79366,0.10911599,-0.00024647798,-0.0014852599,-0.9940279,-0.22191574,-0.06493165,0.00023122449
0.0194987,-0.00973712,-9.80824,0.10876603,-0.00024524107,-0.0014808704,-0.99406624,-0.22197008,-0.06477321,0.0002300714
-0.0223946,-0.018155,-9.7994,0.108418025,-0.00024620007,-0.0014847504,-0.99410427,-0.22202505,-0.06461572,0.00023058766
-0.00115451,-0.0239947,-9.84114,0.10806398,-0.00024750695,-0.0014844798,-0.99414283,-0.2220807,-0.06445549,0.00023092618
-0.0140745,-0.0250885,-9.81834,0.107721,-0.00025173102,-0.00148011,-0.99418,-0.22213477,-0.064300165,0.00023227482
-0.00481907,-0.0181299,-9.78925,0.10737395,-0.0002456959,-0.0014801593,-0.9942176,-0.22218832,-0.064142674,0.00022930192
0.0220745,-0.0159925,-9.82164,0.10703402,-0.00024398205,-0.0014843903,-0.99425423,-0.22224182,-0.06398854,0.00022863744
0.00510347,-0.00904596,-9.80697,0.106687054,-0.00024251112,-0.0014888007,-0.9942915,-0.22229612,-0.06383122,0.00022809308
0.00364528,-0.0120168,-9.81143,0.10633898,-0.00024773594,-0.0014889097,-0.9943288,-0.22235048,-0.06367317,0.0002302572
0.0113396,0.00524565,-9.78886,0.10599396,-0.0002522369,-0.0014922594,-0.99436563,-0.22240432,-0.063516535,0.0002323519
-0.000956265,-0.0127473,-9.80126,0.10565002,-0.00025776104,-0.0014946603,-0.9944022,-0.22245696,-0.063359946,0.0002348377
0.00398222,-0.0276482,-9.80786,0.10530696,-0.0002613199,-0.0014901494,-0.9944386,-0.22251037,-0.06320393,0.00023588471
0.0129697,-0.0126255,-9.81657,0.104963,-0.000264193,-0.00148656,-0.994475,-0.2225638,-0.06304737,0.00023669332
0.0035453,-0.0192344,-9.82618,0.10462001,-0.00026207804,-0.0014899902,-0.9945111,-0.22261702,-0.06289111,0.00023578123
-0.00269151,-0.0234519,-9.83212,0.10427899,-0.00026422998,-0.0014933699,-0.99454695,-0.2226689,-0.06273549,0.00023681058
-0.0290467,-0.00363578,-9.80873,0.10393697,-0.00025891993,-0.0014878196,-0.9945827,-0.22272182,-0.0625794,0.00023373782
0.0127669,-0.0104986,-9.809,0.103587024,-0.00025964205,-0.0014818903,-0.99461925,-0.22277561,-0.062419716,0.00023338292
0.0135072,-0.0113941,-9.81049,0.10324103,-0.00025576307,-0.0014881704,-0.99465525,-0.22282879,-0.062261764,0.0002318843
0.0021847,-0.0126048,-9.82393,0.10289798,-0.00025193093,-0.0014867797,-0.9946908,-0.22288057,-0.0621047,0.00022980901
-0.00923764,-0.0267726,-9.7993,0.10255304,-0.0002506521,-0.0014874106,-0.9947264,-0.22293344,-0.06194695,0.00022905444
-0.00347816,-0.0351449,-9.82547,0.102206014,-0.00024795101,-0.0014854801,-0.9947621,-0.22298647,-0.06178813,0.00022745012
-0.00942288,-0.0352921,-9.8007,0.10186699,-0.00024731597,-0.0014826999,-0.9947969,-0.22303742,-0.06163266,0.00022672702
0.0192165,-0.0396662,-9.79965,0.10152905,-0.0002485921,-0.0014839306,-0.99483144,-0.22308913,-0.061477736,0.00022718613
-0.0122202,-0.0197612,-9.8197,0.10118495,-0.00025047487,-0.0014843292,-0.9948665,-0.2231415,-0.06131992,0.00022785243
0.0124891,-0.0161576,-9.79404,0.10084104,-0.00025348712,-0.0014871206,-0.9949014,-0.22319277,-0.06116195,0.00022921599
0.00820195,-0.0265998,-9.80943,0.10049296,-0.0002575959,-0.0014933094,-0.99493665,-0.22324541,-0.061002266,0.00023133615
