ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0289854,-0.0344323,-9.7856,0.044222016,0.0008499323,-9.345914e-05,-0.99902135,159.957,-6.5188e-05,-120.729,-0.031294297,-0.22334313,-0.00037475605,0.00271084,0.00177237,-0.00432481
0.000514477,-0.0552634,-9.83086,0.04411211,0.0008318682,-0.00020925005,-0.99902624,159.96,-6.52949e-05,-120.42,-0.03127821,-0.2233692,-0.00036244834,0.00459886,-0.000927281,-0.00439945
-0.0722213,-0.00950363,-9.86608,0.044004403,0.00064461405,-0.00022982302,-0.9990311,159.963,-6.51377e-05,-120.09,-0.031271253,-0.22340052,-0.00027874092,0.000495277,-0.00752021,-0.00430879
0.0901069,0.145379,-9.80869,0.043898683,0.0008213727,0.00011801196,-0.99903566,159.966,-6.49944e-05,-119.801,-0.031277526,-0.2234294,-0.00037405876,-0.0135861,0.00767467,-0.00424306
-0.0603659,0.0559851,-9.82568,0.04379292,0.00065455824,0.0002320001,-0.99904037,159.968,-6.403e-05,-119.539,-0.031291775,-0.22344577,-0.0003043385,-0.00484452,-0.00646567,-0.00424071
0.0725359,0.0214207,-9.81542,0.043686997,0.0008029649,0.000274181,-0.9990449,159.971,-6.31304e-05,-119.311,-0.031313673,-0.2234643,-0.00037333593,-0.00142284,0.00600533,-0.00424072
0.0306552,-0.0292508,-9.73711,0.043578383,0.0008544617,0.00019347692,-0.9990496,159.973,-6.18403e-05,-119.087,-0.031333037,-0.22347416,-0.00039295334,0.0033186,0.00191792,-0.00434217
-0.119972,-0.0339336,-9.76142,0.04346948,0.0005570068,9.2131064e-05,-0.9990546,159.976,-6.06352e-05,-118.891,-0.03136759,-0.22348697,-0.0002552319,0.00353524,-0.0120629,-0.00436115
0.022575,-0.0253934,-9.75652,0.04350121,0.0006004441,2.7770706e-05,-0.9990532,159.978,-5.86081e-05,-118.741,-0.031455778,-0.22349757,-0.00027233083,0.0026468,0.00162383,0.00127357
-0.0209543,0.129288,-9.77332,0.04339559,0.0005259859,0.00032408393,-0.99905777,159.981,-5.67111e-05,-118.61,-0.031482622,-0.22353995,-0.00025257285,-0.0119683,-0.0024599,-0.00423799
-0.0354455,-0.00118746,-9.77205,0.043291315,0.00043458116,0.0003071081,-0.99906236,159.983,-5.40577e-05,-118.533,-0.03150429,-0.22356573,-0.00021017158,0.000521996,-0.00368094,-0.00417745
0.000892916,-0.0494037,-9.78437,0.0431846,0.000435684,0.000183612,-0.999067,159.985,-5.15721e-05,-118.466,-0.031527556,-0.2235914,-0.00020457103,0.00493901,-0.000168544,-0.00426767
-0.00411798,-0.0142389,-9.80116,0.043076884,0.00042169186,0.00014697495,-0.99907166,159.987,-4.868e-05,-118.437,-0.031548984,-0.22362229,-0.00019619426,0.00144186,-0.000621734,-0.00431098
0.0452926,0.0662806,-9.82842,0.042971905,0.00051347306,0.00029981002,-0.9990761,159.988,-4.59693e-05,-118.411,-0.031564098,-0.22365363,-0.00024365495,-0.00594776,0.00393169,-0.00420861
0.00779862,0.0480937,-9.79889,0.04286309,0.00051721587,0.00039997388,-0.9990807,159.99,-4.33063e-05,-118.392,-0.03156725,-0.22366406,-0.00024861167,-0.00399414,0.000322993,-0.00435708
0.0542914,0.115113,-9.80603,0.042755406,0.0006208181,0.0006508481,-0.9990852,159.991,-4.08102e-05,-118.376,-0.031574916,-0.22365999,-0.00030519313,-0.00984584,0.00457202,-0.00431542
-0.0105556,-0.0745006,-9.87586,0.042647794,0.0005896409,0.00045314195,-0.9990899,159.992,-3.84995e-05,-118.355,-0.031580042,-0.22365321,-0.00028231207,0.00785049,-0.0015814,-0.00430356
-0.0174967,0.01468,-9.76435,0.042537484,0.0005349408,0.0004660288,-0.9990946,159.993,-3.63336e-05,-118.337,-0.03157428,-0.22363742,-0.00025836972,-0.000605645,-0.00216211,-0.00441828
0.0246688,0.0358678,-9.86432,0.042792186,0.0005772968,0.0005305248,-0.9990837,159.994,-3.43383e-05,-118.313,-0.031738244,-0.22360595,-0.00028151268,-0.00251106,0.00179792,0.0101996
0.0365973,0.0223973,-9.81853,0.042682115,0.00064678123,0.0005555762,-0.99908835,159.995,-3.24681e-05,-118.292,-0.03175371,-0.2235933,-0.00031513633,-0.000879554,0.00282191,-0.00440796
0.032615,0.0120403,-9.79894,0.042572,0.000705332,0.000552893,-0.999093,159.995,-3.02404e-05,-118.308,-0.031777345,-0.223587,-0.00034257123,0.000210124,0.00233765,-0.0044067
-0.0462833,0.0558843,-9.78855,0.04246069,0.00057558186,0.00065099384,-0.99909776,159.996,-2.81516e-05,-118.322,-0.03179973,-0.22357696,-0.00028913034,-0.00413816,-0.0050159,-0.00446167
0.00306428,-0.00480451,-9.84158,0.04234958,0.0005708647,0.0006115587,-0.99910253,159.996,-2.57694e-05,-118.374,-0.031818964,-0.22356513,-0.00028528785,0.00157063,-0.000252715,-0.00444852
-0.0765973,0.0350177,-9.76789,0.042238712,0.0003790641,0.0006615702,-0.99910724,159.997,-2.35351e-05,-118.419,-0.031823102,-0.22356069,-0.00020132569,-0.00232088,-0.00757784,-0.00444556
-0.044607,-0.00186528,-9.77299,0.0421273,0.000273238,0.000626431,-0.999112,159.997,-2.10796e-05,-118.5,-0.03181866,-0.22355495,-0.00015203317,0.00122732,-0.00428577,-0.00446117
0.0127225,-0.0513197,-9.8532,0.042020183,0.00030886786,0.0004787378,-0.9991166,159.997,-1.87761e-05,-118.572,-0.031821787,-0.22354944,-0.00016122109,0.00596377,0.0011777,-0.00428472
0.0553357,0.0480471,-9.89835,0.041915894,0.00042990994,0.00057071296,-0.9991209,159.997,-1.58654e-05,-118.716,-0.03182469,-0.22354583,-0.00021942407,-0.0034709,0.00499395,-0.00417413
0.00118764,-0.0419086,-9.83473,0.04181291,0.0004310511,0.00045060512,-0.99912524,159.997,-1.31336e-05,-118.843,-0.031810164,-0.2235347,-0.00021374605,0.00480386,-0.000153497,-0.00412197
0.0105262,0.0429096,-9.86961,0.0417696,0.000445126,0.000534503,-0.99912703,159.997,-1.07136e-05,-118.981,-0.03181601,-0.22353935,-0.00022387475,-0.00332864,0.000703568,-0.00173472
0.0655349,0.0155723,-9.77375,0.041663118,0.00058772624,0.0005623932,-0.9991314,159.997,-8.43138e-06,-119.101,-0.03177795,-0.22354124,-0.00028876174,-0.000874395,0.00574782,-0.00426247
0.000345595,0.0252253,-9.93221,0.041555293,0.00057326595,0.0005991179,-0.99913585,159.997,-7.21655e-06,-119.158,-0.031747732,-0.2235466,-0.00028398345,-0.00148921,-0.000514369,-0.00431778
0.0255509,0.0216213,-9.87851,0.041450206,0.00061766914,0.0006163161,-0.9991402,159.998,-6.07744e-06,-119.207,-0.031729322,-0.22355488,-0.00030506786,-0.00061098,0.00180559,-0.00420433
-0.0525547,-0.0270068,-9.77666,0.041347582,0.0004857058,0.0005141028,-0.99914455,159.998,-4.68083e-06,-119.291,-0.031700008,-0.22355407,-0.00024093864,0.00386885,-0.00544105,-0.00410878
0.0638673,-0.0295378,-9.81245,0.041247588,0.0006267988,0.00042824287,-0.99914867,159.998,-3.37157e-06,-119.364,-0.031674992,-0.22354667,-0.0002999955,0.00366682,0.00549889,-0.0040013
0.021869,0.0360618,-9.77655,0.041143596,0.00065907894,0.00049703097,-0.9991529,159.998,-2.71427e-06,-119.401,-0.031635515,-0.2235406,-0.00031739476,-0.00269324,0.00140525,-0.00416266
0.0908058,0.00489502,-9.83103,0.0410405,0.000850207,0.000497228,-0.999157,159.998,-2.09814e-06,-119.433,-0.031599745,-0.22353812,-0.0004035359,0.000309487,0.00764091,-0.00412465
0.0563685,-0.00627202,-9.79745,0.040939704,0.000955503,0.000468175,-0.99916106,159.999,-1.94388e-06,-119.435,-0.0315667,-0.22352034,-0.0004493258,0.00133752,0.00416247,-0.00403118
-0.015436,0.0160593,-9.83732,0.040840108,0.0008894452,0.0004816961,-0.9991652,159.999,-1.79927e-06,-119.436,-0.031531896,-0.22349377,-0.00042004834,-0.000644702,-0.00261626,-0.00398749
-0.0517438,0.00638189,-9.84821,0.040888615,0.00074433925,0.00047213814,-0.9991633,159.999,-1.73184e-06,-119.432,-0.031563297,-0.22346795,-0.00035502118,0.000143214,-0.00581588,0.00193637
0.00662494,-0.120061,-9.77437,0.040789917,0.00075090735,0.00017962708,-0.99916744,159.999,-1.66858e-06,-119.429,-0.031521972,-0.22346693,-0.0003460025,0.0117044,-0.000214172,-0.00394208
0.0326622,-0.0156238,-9.75072,0.04069042,0.0008075904,0.00014108006,-0.99917144,159.999,-2.41486e-06,-119.358,-0.031471338,-0.22347668,-0.0003706685,0.00163608,0.00220314,-0.00398328
0.0140487,-0.0779876,-9.76124,0.04058948,0.0008246236,-3.9399783e-05,-0.99917555,159.999,-3.11346e-06,-119.297,-0.031426866,-0.22349301,-0.0003707609,0.00724422,0.000387474,-0.00403223
0.00593726,0.0764441,-9.78776,0.04048679,0.0008079228,0.00013965297,-0.9991797,159.999,-4.54736e-06,-119.163,-0.031382244,-0.2235104,-0.00037101857,-0.00717993,-0.000377066,-0.00411763
-0.0270904,-0.0752115,-9.7551,0.0403842,0.000729953,-3.8667098e-05,-0.99918395,159.999,-5.88957e-06,-119.045,-0.031337902,-0.22353283,-0.00032751943,0.00700401,-0.0034046,-0.00410079
-0.0395619,0.00222352,-9.7692,0.040276214,0.00061961025,-3.0037212e-05,-0.99918836,159.998,-8.0571e-06,-118.837,-0.031267177,-0.22354047,-0.0002766617,-0.000520014,-0.00439648,-0.00432458
0.018264,0.0067375,-9.87527,0.040163595,0.00064610294,6.4512494e-07,-0.9991929,159.997,-1.00849e-05,-118.656,-0.031186355,-0.22355095,-0.00028893643,-0.00118083,0.00110805,-0.00450712
-0.0464111,-0.00558964,-9.84435,0.04004988,0.0005253908,-1.5877293e-05,-0.99919754,159.994,-1.41408e-05,-118.278,-0.03112097,-0.22358234,-0.0002344271,0.000469373,-0.00485122,-0.00455305
0.0239986,0.0556606,-9.764,0.03993101,0.00056587113,0.00011250503,-0.99920225,159.992,-1.79305e-05,-117.947,-0.031065349,-0.22359994,-0.00025808875,-0.00506382,0.0018234,-0.00475987
0.0127466,-0.0585838,-9.85689,0.04037532,0.00058902823,-3.2762615e-05,-0.9991844,159.988,-2.22077e-05,-117.514,-0.031272177,-0.22356756,-0.0002615593,0.00583292,0.000691883,0.0177899
-0.0725453,-0.0531412,-9.85793,0.040252317,0.0004160702,-0.00016616007,-0.99918944,159.986,-2.62035e-05,-117.134,-0.03123081,-0.22356921,-0.00017782833,0.0050551,-0.00712839,-0.00492073
-0.0147202,0.0692919,-9.7703,0.040122088,0.00037092788,-2.4683293e-06,-0.99919474,159.982,-3.04251e-05,-116.666,-0.031187434,-0.22357717,-0.00016520616,-0.0066129,-0.00154159,-0.0052166
0.0799661,0.0640816,-9.89061,0.0399897,0.00054390694,0.00015129699,-0.9991999,159.98,-3.43689e-05,-116.255,-0.03113339,-0.22358693,-0.00025028846,-0.00586609,0.00716029,-0.0053028
0.0140275,0.0683805,-9.82804,0.039857306,0.0005591291,0.00029998904,-0.9992052,159.976,-3.87636e-05,-115.734,-0.031093637,-0.22358859,-0.00026414922,-0.00591567,0.000846926,-0.00530333
-0.0221696,-0.0626434,-9.80968,0.03972991,0.0005031152,0.00012924604,-0.9992103,159.973,-4.28687e-05,-115.278,-0.031083424,-0.22359282,-0.0002322362,0.00673793,-0.00250961,-0.00509631
0.0552973,-0.0877169,-9.83734,0.03960361,0.0006290852,-8.363102e-05,-0.99921525,159.972,-4.54992e-05,-114.853,-0.031081377,-0.2236013,-0.000280061,0.0087111,0.00469707,-0.00505164
-0.00823347,-0.0517656,-9.81807,0.03947791,0.00060063513,-0.00020305805,-0.99922025,159.972,-4.79591e-05,-114.48,-0.031068986,-0.22361168,-0.00026182897,0.0047314,-0.00132681,-0.00502737
0.0287597,0.0761148,-9.82703,0.039346814,0.0006458213,-1.9747208e-06,-0.9992254,159.972,-4.91644e-05,-114.141,-0.03103316,-0.22360495,-0.0002897766,-0.00796259,0.00212236,-0.00525476
-0.0304009,0.0438947,-9.86234,0.039216284,0.0005568748,0.00010744396,-0.99923056,159.973,-5.0293e-05,-113.845,-0.030997442,-0.22361131,-0.0002546199,-0.00450996,-0.00338303,-0.00522804
0.0369344,0.0401866,-9.85299,-0.842591,-0.00106793,7.23189e-05,0.538553,160.049,9.6755e-05,-321.425,-0.22856048,0.11038116,-0.00025218705,-0.00579685,0.00266322,-0.0788988
0.0560824,0.016521,-9.79946,-0.8413882,-0.0010620203,-6.194762e-05,0.5404301,160.044,8.73172e-05,-320.945,-0.22866423,0.10959688,-0.0003076513,-0.00304564,0.00431432,-0.0891648
0.00941538,0.0156802,-9.78379,-0.84018034,-0.0010013204,-9.8047036e-05,0.5423062,160.042,7.71239e-05,-320.182,-0.22878855,0.10880924,-0.00030687053,-0.0027671,-0.0001738,-0.0892647
-0.080332,0.00855136,-9.88548,-0.8389649,-0.0008405819,4.4611992e-05,0.5441849,160.039,6.76111e-05,-319.516,-0.22890165,0.10798878,-0.00020125556,-0.00225135,-0.00835169,-0.0895177
0.0229122,0.0404144,-9.79287,-0.8377426,-0.00075332867,-5.6685374e-05,0.54606473,160.039,5.69186e-05,-318.476,-0.22902367,0.107150264,-0.00022082168,-0.00509533,0.00143477,-0.0896726
0.0615513,-0.0481427,-9.88482,-0.83651394,-0.0008859769,-0.00011689899,0.54794496,160.038,4.69528e-05,-317.568,-0.2291596,0.10630427,-0.0002821599,0.00317106,0.00486126,-0.089835
-0.0247986,0.0154706,-9.84146,-0.8352809,-0.0007921969,-8.343549e-05,0.5498229,160.043,3.56182e-05,-316.221,-0.22929698,0.10545678,-0.0002433047,-0.00235202,-0.00323599,-0.0898847
-0.0337656,-0.0179861,-9.79545,-0.8340417,-0.00075964374,1.1167796e-05,0.55170083,160.044,2.50675e-05,-315.046,-0.22943373,0.10460988,-0.00019499776,0.00103851,-0.00393211,-0.0899755
0.00352291,-0.0347283,-9.77482,-0.83279693,-0.00080749096,5.1140196e-05,0.55357796,160.051,1.39603e-05,-313.521,-0.2295705,0.103774846,-0.00019197211,0.00251537,-0.000335257,-0.0901059
-0.00682268,-0.0378618,-9.75078,-0.8315449,-0.00084951386,0.00011563298,0.55545694,160.054,3.6268e-06,-312.191,-0.22970113,0.102948815,-0.00017678311,0.00286453,-0.00128109,-0.0902976
0.0303904,0.0244982,-9.87879,-0.830722,-0.00081825996,2.8241899e-05,0.55668694,160.062,-7.0263e-06,-310.527,-0.22966048,0.10250908,-0.00020630339,-0.00295898,0.00216675,-0.0592071
-0.0745433,-0.00932515,-9.79113,-0.82946914,-0.0007193201,0.00018750703,0.5585521,160.066,-1.69358e-05,-309.078,-0.22977895,0.10171532,-0.00011278294,0.000297658,-0.00755785,-0.0898923
0.0993903,-0.019598,-9.72211,-0.8282129,-0.0008589269,1.3554399e-05,0.56041294,160.072,-2.61736e-05,-307.435,-0.22990435,0.10089851,-0.00022431226,0.000767727,0.0088277,-0.0898189
-0.0201061,-0.0356411,-9.84033,-0.82695115,-0.00085561717,8.8291716e-05,0.5622731,160.074,-3.47727e-05,-306.004,-0.23003253,0.10005294,-0.00019110006,0.00160803,-0.0026147,-0.0898641
-0.0353429,-0.00285218,-9.81835,-0.82568496,-0.00076630793,0.00014351499,0.56413096,160.082,-4.359e-05,-304.258,-0.23017775,0.099195585,-0.00014358087,-0.0016754,-0.00390341,-0.0899517
0.0209817,-0.119448,-9.86249,-0.82441777,-0.0009833807,0.00024687292,0.56598085,160.085,-5.17988e-05,-302.736,-0.23032828,0.09833346,-0.00015824325,0.00952993,0.0014207,-0.089674
0.0264802,-0.0381233,-9.83583,-0.82315,-0.00105006,0.000233769,0.567823,160.093,-5.99494e-05,-300.934,-0.23048216,0.09748843,-0.00018249481,0.00193375,0.00185666,-0.0894503
-0.00749543,-0.0134138,-9.76082,-0.8218811,-0.0010275601,0.00025655804,0.5696581,160.096,-6.75407e-05,-299.364,-0.23064022,0.09665332,-0.000168088,-0.000187108,-0.00135041,-0.0892542
0.00285843,-0.022326,-9.80582,-0.8206103,-0.0010370604,0.0002709541,0.5714872,160.104,-7.50441e-05,-297.517,-0.23077513,0.09581856,-0.00016477068,0.000674043,-0.000344857,-0.0890962
0.0559636,-0.0661674,-9.82002,-0.81933904,-0.0011948501,0.000240231,0.573308,160.107,-8.20365e-05,-295.909,-0.23091222,0.09497893,-0.00022071866,0.00451006,0.00452614,-0.0888331
0.0660671,-0.0502259,-9.82162,-0.81769794,-0.0013230399,0.00016621599,0.575646,160.112,-8.81024e-05,-294.149,-0.23117968,0.093849175,-0.00028767667,0.00255964,0.00523781,-0.114235
0.030192,0.0688672,-9.82854,-0.8164243,-0.0011746505,6.5369027e-06,0.5774512,160.113,-9.3766e-05,-292.615,-0.23132363,0.09302523,-0.00031517757,-0.0084749,0.00170197,-0.0883912
0.0552054,0.00406457,-9.80691,-0.81515324,-0.0011922003,-0.00010362603,0.57924414,160.118,-9.89901e-05,-290.879,-0.2314648,0.09221624,-0.00036647404,-0.00191212,0.00391841,-0.0879244
0.0132226,-0.0460159,-9.84402,-0.81388354,-0.0012456493,-6.429976e-05,0.5810267,160.117,-0.000103875,-289.367,-0.2315996,0.09141205,-0.00036459093,0.00272203,-0.000123513,-0.0875358
-0.0122198,-0.0432997,-9.79908,-0.8126152,-0.0012590204,1.8131206e-05,0.5827992,160.12,-0.000107898,-287.725,-0.23174563,0.090595186,-0.00033416392,0.00241866,-0.00245799,-0.0871731
-0.00281748,-0.0962627,-9.73934,-0.8113463,-0.0013775105,0.00014628004,0.5845642,160.118,-0.000111671,-286.294,-0.23189928,0.08976629,-0.00031320986,0.00690158,-0.00149298,-0.0869663
0.0884261,-0.0135191,-9.81163,-0.81007606,-0.0014517601,-1.7229e-05,0.586323,160.121,-0.00011521,-284.66,-0.23206915,0.08893021,-0.00040202585,-0.00135376,0.00693845,-0.0867561
0.0606568,-0.026637,-9.78713,-0.80880666,-0.0015128193,-0.00010224295,0.5880727,160.12,-0.000118535,-283.237,-0.23224875,0.08807436,-0.00045426763,5.97556e-05,0.00408609,-0.0864954
-0.011742,0.0158828,-9.84805,-0.80753875,-0.0013982896,-0.00010339197,0.5898128,160.125,-0.000122299,-281.516,-0.23242041,0.08722718,-0.0004235821,-0.00364863,-0.00275718,-0.0861377
-0.00612586,0.0168211,-9.77269,-0.8062718,-0.0013039196,-0.00010905997,0.59154385,160.125,-0.000125834,-280.017,-0.23257785,0.08638848,-0.0004001394,-0.003104,-0.00213488,-0.0857794
0.0369806,-0.0637262,-9.79838,-0.8050857,-0.0014232295,-8.319507e-05,0.59315675,160.13,-0.000129344,-278.276,-0.23270835,0.085628316,-0.00042262117,0.00452874,0.00190994,-0.0800999
0.053514,0.0195677,-9.78,-0.80381995,-0.0014051999,-0.000203144,0.594871,160.13,-0.000132645,-276.761,-0.23286353,0.084801674,-0.000468277,-0.00334887,0.00334159,-0.0852379
0.0826779,-0.0766713,-9.83364,-0.8025533,-0.0015972207,-0.0002448441,0.59657824,160.136,-0.000135852,-275.015,-0.23302975,0.0839806,-0.00053933944,0.005267,0.00582436,-0.0850265
0.0335815,-0.0398727,-9.7809,-0.8012891,-0.0016410402,-0.00024890303,0.59827507,160.136,-0.000138874,-273.494,-0.2332105,0.08315001,-0.0005542328,0.00140708,0.00107978,-0.0846457
0.0194599,0.0139165,-9.82536,-0.80002695,-0.0015675199,-0.00029804,0.59996194,160.144,-0.000142313,-271.673,-0.2333928,0.082324915,-0.00055509876,-0.00343251,-0.000282489,-0.0842761
0.0147167,0.021768,-9.84648,-0.7987651,-0.0014797102,-0.00034437104,0.60164106,160.145,-0.000145549,-270.087,-0.23358889,0.081495725,-0.00055087183,-0.00382275,-0.000714888,-0.0840063
0.0165119,-0.0281739,-9.81793,-0.7975052,-0.0014906904,-0.0003223341,0.60331017,160.151,-0.000148357,-268.307,-0.23379613,0.08067841,-0.0005457101,0.000978445,-0.000521502,-0.0836582
-0.107959,0.0191247,-9.79608,-0.7962467,-0.0012398995,-0.00014048995,0.60497075,160.151,-0.000151014,-266.757,-0.23402016,0.07985414,-0.00040263642,-0.00351546,-0.0119358,-0.0833278
0.0134939,-0.0395108,-9.86383,-0.79499096,-0.0012750099,-0.00010815599,0.60661995,160.158,-0.000153648,-264.966,-0.23423336,0.07902618,-0.00039874527,0.00197232,-0.000254926,-0.0829414
-0.0157225,0.0642885,-9.77483,-0.7937388,-0.0010835597,-0.00016450495,0.60825783,160.157,-0.000156146,-263.407,-0.23444556,0.07820152,-0.00036863328,-0.00738431,-0.00293165,-0.0824506
0.0338867,0.0467136,-9.74947,-0.7919439,-0.00100161,-0.00028576696,0.61059296,160.163,-0.000158315,-261.651,-0.23481297,0.07695359,-0.0003963627,-0.00545927,0.00176658,-0.117827
-0.0389677,-0.0319794,-9.78453,-0.7906961,-0.00095997413,-0.00016057403,0.61220807,160.162,-0.000160382,-260.123,-0.23505303,0.076125845,-0.0003342624,0.00180733,-0.00503307,-0.0816032
-0.000264602,-0.105365,-9.79174,-0.78945214,-0.0011039202,-1.1300902e-05,0.61381114,160.168,-0.000162413,-258.364,-0.23529594,0.075305745,-0.00031402716,0.00826623,-0.00124977,-0.0811841
-0.00828489,0.00947762,-9.86281,-0.78821284,-0.0010280098,-1.1390997e-05,0.61540186,160.167,-0.000164354,-256.833,-0.23554127,0.07449973,-0.00029358626,-0.00234392,-0.00193064,-0.0806481
0.0273703,-0.0388594,-9.81916,-0.7869806,-0.0010986695,-3.0868487e-06,0.61697674,160.172,-0.000166073,-255.098,-0.23579279,0.07370472,-0.0003111206,0.00248369,0.00141342,-0.0799855
-0.00572921,-0.0919368,-9.87798,-0.78575397,-0.00121564,0.00014007799,0.61853796,160.171,-0.000167725,-253.588,-0.2360402,0.07292205,-0.00028664546,0.00726939,-0.00168852,-0.079432
-0.0137929,-0.00415033,-9.81383,-0.7845321,-0.0011534502,0.00016371203,0.6200871,160.172,-0.000168378,-251.986,-0.23627892,0.07213269,-0.00025975992,-0.00131931,-0.00236375,-0.0788966
-0.00339349,-0.112372,-9.80781,-0.78331393,-0.0012939898,0.00031409596,0.62162495,160.168,-0.000169038,-250.592,-0.2365168,0.07132044,-0.00023827866,0.00818661,-0.0013122,-0.0784735
-0.0256356,0.0349729,-9.79058,-0.7821013,-0.0011286904,0.0002854411,0.6231502,160.171,-0.000169681,-248.993,-0.23676945,0.07050985,-0.00020415352,-0.00584829,-0.00330664,-0.0779491
-0.0280648,-0.117062,-9.76259,-0.7808932,-0.0012451203,0.00048410412,0.6246632,160.168,-0.000170333,-247.602,-0.2370125,0.0696906,-0.0001571956,0.0086316,-0.00339498,-0.0774505
0.0205348,0.00358676,-9.81234,-0.779434,-0.00121275,0.00041538,0.626483,160.17,-0.00017083,-246.026,-0.2373102,0.06867369,-0.00017718002,-0.00269074,0.00121904,-0.0933002
0.0111552,0.00801881,-9.84349,-0.7782341,-0.0011618802,0.00036226906,0.6279731,160.167,-0.000171346,-244.655,-0.23754086,0.06784414,-0.00018511628,-0.00288334,0.000288992,-0.0765346
-0.0527383,0.0052549,-9.77471,-0.7770361,-0.0010199802,0.00042516005,0.6294551,160.17,-0.000171815,-243.088,-0.23776643,0.06699915,-0.00012025042,-0.00280349,-0.00560847,-0.0761961
-0.0351671,0.0389383,-9.8539,-0.77584225,-0.0008484383,0.00040326014,0.6309262,160.167,-0.000172304,-241.725,-0.23798136,0.066134356,-8.067709e-05,-0.00585944,-0.0037188,-0.075807
-0.00293831,-0.0433288,-9.81378,-0.77464974,-0.0008764197,0.00044362285,0.6323898,160.176,-0.000173894,-240.014,-0.238184,0.065272585,-7.320837e-05,0.00190389,-0.000615283,-0.0754909
-0.0744613,0.0163034,-9.82984,-0.77345973,-0.0006993018,0.0005271888,0.6338448,160.177,-0.000175429,-238.527,-0.23838605,0.06439124,9.899938e-06,-0.00335841,-0.00714182,-0.0751836
0.000573608,-0.0671111,-9.87196,-0.77227074,-0.00078441174,0.0005933848,0.63529277,160.19,-0.000177849,-236.697,-0.23858237,0.0635,1.0613936e-05,0.00431418,4.42746e-05,-0.0749585
-0.0722369,-0.0330588,-9.77459,-0.77108383,-0.00070049183,0.0007377538,0.6367328,160.193,-0.000180159,-235.108,-0.23876376,0.0626142,9.139231e-05,0.00107941,-0.00666561,-0.0746372
0.0506773,-0.0421031,-9.81697,-0.76989806,-0.000821501,0.000675551,0.638166,160.214,-0.000184,-233.075,-0.23894103,0.061731447,2.9943056e-05,0.00213898,0.00492543,-0.0744042
0.0535,-0.0479259,-9.70053,-0.7687147,-0.0009530007,0.0006191398,0.6395908,160.221,-0.000187633,-231.31,-0.23912397,0.060847845,-3.261269e-05,0.00261007,0.00501521,-0.074096
-0.00129263,-0.0681649,-9.83816,-0.76791936,-0.0010299406,0.00069098634,0.6405453,160.241,-0.000191276,-229.265,-0.23920608,0.060265984,-2.6609065e-05,0.00421041,-0.000296978,-0.0496894
-0.0370725,-0.0851094,-9.79346,-0.76674014,-0.0010851102,0.0008505352,0.6419561,160.247,-0.000194728,-227.491,-0.23935173,0.059415434,2.0053913e-05,0.00579238,-0.00357784,-0.0735427
-0.0359857,0.0814091,-9.80465,-0.7655644,-0.0008498704,0.00075862935,0.6433583,160.265,-0.000198207,-225.433,-0.23950255,0.058574248,5.04891e-05,-0.00957147,-0.00332277,-0.0732038
0.0436217,0.0246609,-9.78683,-0.7643902,-0.00083860016,0.0006114491,0.64475316,160.27,-0.000201512,-223.647,-0.23966753,0.057738084,-6.370732e-06,-0.00413511,0.00413401,-0.0729273
-0.0136357,-0.09102,-9.77419,-0.763218,-0.00094539096,0.000742345,0.64614,160.284,-0.000204236,-221.654,-0.23983894,0.056917004,1.3043876e-05,0.00664643,-0.00132328,-0.0726372
0.0262253,-0.0748029,-9.73249,-0.76205224,-0.0010825503,0.00077662425,0.64751416,160.285,-0.000206842,-219.924,-0.23999627,0.056105793,-1.3756898e-05,0.00507651,0.00241186,-0.0720976
0.0109796,-0.000860773,-9.77368,-0.7608903,-0.0010557604,0.0007218593,0.6488793,160.292,-0.000208311,-218.067,-0.24015182,0.055292446,-2.7536811e-05,-0.00222704,0.000880357,-0.0716861
-0.0594076,-0.00417219,-9.82595,-0.7597339,-0.0009293789,0.0007957829,0.6502329,160.288,-0.000209753,-216.455,-0.2403123,0.05447892,3.8803166e-05,-0.00191813,-0.00562081,-0.0712214
-0.0457678,-0.0643327,-9.85083,-0.75858396,-0.0009326959,0.00093122595,0.65157396,160.292,-0.000210456,-214.69,-0.24045798,0.053661175,9.171283e-05,0.00362364,-0.0041162,-0.0706513
0.00738479,0.054208,-9.75594,-0.75743896,-0.000806625,0.000789525,0.652905,160.286,-0.000211187,-213.158,-0.24059853,0.05284287,7.304488e-05,-0.0075254,0.000921619,-0.0702123
-0.0223337,-0.0829397,-9.87052,-0.75675935,-0.0008823174,0.00091420347,0.6536923,160.287,-0.00021122,-211.483,-0.24066854,0.052355845,9.922479e-05,0.00554644,-0.00184755,-0.041622
-0.05351,-0.059322,-9.78395,-0.7556287,-0.00087047066,0.0010548896,0.6549988,160.279,-0.000211327,-210.029,-0.24081393,0.051557112,0.00015632698,0.00331225,-0.0046559,-0.0690858
0.0131134,-0.0748923,-9.79147,-0.7545048,-0.0009880727,0.0010984298,0.65629286,160.276,-0.000210425,-208.484,-0.24096142,0.050757103,0.0001364233,0.00467977,0.00167273,-0.0685754
0.00540888,-0.0808446,-9.86517,-0.7533863,-0.0010925104,0.0011568805,0.65757626,160.266,-0.00020966,-207.142,-0.24110314,0.049976528,0.00012631249,0.00467394,0.00087778,-0.0681017
