ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0261715,-0.0382111,-9.82254,0.47731784,-9.242487e-05,0.00017622593,0.8787307,40.001,-0.000103023,74.8165,0.055231366,-0.028446224,-2.2356699e-05,0.00376454,0.00222039,0.00284448
-0.06308,-0.0434018,-9.75624,0.47725493,9.005359e-05,0.00019287097,0.87876487,40.0012,-0.000124922,75.0049,0.055205993,-0.028449483,-4.5329475e-06,0.0040686,-0.00609587,0.00284446
0.05803,-0.00997285,-9.84424,0.47719476,-1.708049e-05,0.00027333284,0.87879753,40.0013,-0.000145519,75.1699,0.055183962,-0.028455038,-2.1232518e-05,0.000783027,0.00530245,0.00276358
0.0258088,0.0368735,-9.83116,0.47746608,-0.00010789102,0.00021738304,0.8786501,40.0014,-0.00016198,75.3398,0.055179756,-0.02842015,-2.6643575e-05,-0.0036983,0.00212134,-0.0123453
-0.00221977,0.0742546,-9.84977,0.4774059,-0.00018011496,5.618659e-05,0.87868285,40.0014,-0.00017745,75.4886,0.055169232,-0.028432602,-2.3438632e-05,-0.00704536,-0.000539854,0.00273594
-0.0293211,0.021423,-9.80853,0.47734696,-0.00013823398,-2.3884197e-05,0.8787149,40.0014,-0.000189019,75.6393,0.055145785,-0.028435543,-1.3094967e-05,-0.002015,-0.00300115,0.00268671
-0.0199455,0.122598,-9.84391,0.477284,-0.000222826,-0.000284318,0.878749,40.0014,-0.000199881,75.7713,0.05512065,-0.028451836,-3.4375287e-06,-0.0107694,-0.00199965,0.00286019
0.126724,-0.0869606,-9.71644,0.4772211,-0.00037049307,5.411181e-05,0.87878317,40.0013,-0.000196982,75.8343,0.055094734,-0.028473511,-4.207992e-05,0.00907646,0.0116505,0.00288399
0.00916469,0.0150216,-9.78579,0.47715896,-0.00038883096,3.2521697e-05,0.8788169,40.0012,-0.000194252,75.8894,0.05506759,-0.0284899,-4.2211694e-05,-0.00110997,0.00023213,0.00281876
0.0236413,-0.00196397,-9.67859,0.47709876,-0.0004209908,5.5920373e-05,0.87884957,40.001,-0.000181802,75.8872,0.055038117,-0.028491097,-4.6589175e-05,0.000207734,0.00157669,0.00272076
-0.0268877,0.0498194,-9.74412,0.47703823,-0.0004051302,-8.134734e-05,0.87888247,40.0009,-0.00017013,75.8853,0.05499091,-0.028477205,-3.4312892e-05,-0.00452391,-0.00317761,0.00275849
-0.0247001,-0.0371932,-9.78821,0.47697806,-0.00029735206,-3.0813506e-05,0.87891513,40.0008,-0.00015593,75.8619,0.05494041,-0.028471114,-2.6574668e-05,0.00383224,-0.00282546,0.00275131
-0.0196993,-0.0470932,-9.85916,0.47691593,-0.00019041497,4.9565493e-05,0.87894887,40.0007,-0.000142627,75.8414,0.054872908,-0.028478732,-2.1255431e-05,0.00486541,-0.00222645,0.00283075
-0.0659344,-0.149683,-9.80559,0.47660008,0.00011830002,0.00028415705,0.8791202,40.0007,-0.000115895,75.7265,0.054773442,-0.02851961,-5.949374e-06,0.0141343,-0.00637925,0.0143534
0.0498314,-0.0973244,-9.82383,0.47653592,0.00012092898,0.0005262469,0.87915486,40.0007,-9.09022e-05,75.6261,0.054697532,-0.028527075,-2.3168048e-05,0.0085631,0.00452364,0.00289959
-0.00343988,0.0312532,-9.83074,0.476473,8.67079e-05,0.000433726,0.879189,40.0008,-5.45496e-05,75.4312,0.05464718,-0.02853081,-2.191291e-05,-0.00390633,-0.000558657,0.00286824
0.0859659,-0.0678385,-9.7346,0.47641316,-2.2715009e-05,0.0006374882,0.8792213,40.0009,-2.06149e-05,75.2608,0.0546007,-0.028520618,-4.7908816e-05,0.00507998,0.00773278,0.00272293
0.00533046,0.00701391,-9.88152,0.47635296,-4.3915596e-05,0.00059433794,0.8792539,40.001,6.60159e-06,75.0955,0.0545591,-0.0285134,-4.749364e-05,-0.00192244,-7.5179e-05,0.00275526
-0.00988429,-0.0224201,-9.77097,0.4762908,4.2346182e-06,0.00060621975,0.8792876,40.001,3.20295e-05,74.9511,0.054503903,-0.02853422,-4.325386e-05,0.00133445,-0.00146563,0.00282297
0.160594,0.0265235,-9.87136,0.47622582,-0.00034176686,0.00071020774,0.87932265,40.0013,6.77816e-05,74.7138,0.05443382,-0.028552195,-8.453368e-05,-0.00293534,0.0141521,0.00295129
-0.0237201,0.096815,-9.77145,0.47616217,-0.00038115314,0.00046358816,0.8793573,40.0014,0.000101143,74.5065,0.054369513,-0.028577833,-7.1021524e-05,-0.00942645,-0.00331123,0.00287181
-0.0545985,-0.0167038,-9.83529,0.47609803,-0.00023462503,0.00042051304,0.8793921,40.0019,0.000146998,74.1842,0.054306325,-0.028616019,-5.2818275e-05,0.0012741,-0.00597377,0.0029373
0.019296,-0.0129348,-9.8316,0.47602996,-0.00024844796,0.00045050195,0.8794289,40.0022,0.000189727,73.9029,0.054236863,-0.028638225,-5.534677e-05,0.000790363,0.00105813,0.00310901
0.00251209,0.030776,-9.81861,0.47536796,-0.00027917998,0.00036558998,0.87978697,40.0029,0.000243024,73.5074,0.054124996,-0.028704807,-5.1464307e-05,-0.00358516,-0.000527423,0.0300683
0.0217277,0.0305605,-9.76974,0.47529712,-0.00035006308,0.00030089208,0.87982523,40.0033,0.000292634,73.1623,0.05405782,-0.028673047,-5.359725e-05,-0.003626,0.00126488,0.00322717
-0.0109141,0.0818791,-9.80012,0.47522783,-0.00040637585,0.00010203396,0.87986267,40.0037,0.000334101,72.8,0.053996615,-0.028642742,-4.6166155e-05,-0.00807045,-0.00179852,0.00316067
0.0479203,-0.0247009,-9.80866,0.47515303,-0.00045840602,0.00019939501,0.879903,40.0038,0.000372754,72.4838,0.05393625,-0.028594837,-5.8357295e-05,0.00243614,0.00368156,0.0034112
0.048686,0.0589645,-9.81837,0.47507778,-0.0006004417,0.00012480794,0.8799436,40.0042,0.000410486,72.1166,0.0538853,-0.028546456,-6.8697474e-05,-0.0053264,0.00358139,0.0034167
0.0921835,-0.0453039,-9.77212,0.4750061,-0.00071591215,0.00030292905,0.8799822,40.0042,0.00044568,71.7962,0.053848222,-0.02847537,-9.3329094e-05,0.00407324,0.00744857,0.00326644
-0.0605806,0.0323237,-9.82144,0.474938,-0.00060553604,0.000142883,0.880019,40.004,0.000452438,71.584,0.053846437,-0.028394494,-7.2921364e-05,-0.00353875,-0.00692631,0.00307699
0.0269863,0.0873173,-9.84612,0.47487617,-0.00073580025,-2.436781e-05,0.8800523,40.0036,0.000458812,71.3986,0.05385263,-0.028309494,-7.5524564e-05,-0.00836372,0.00140758,0.00281036
0.0271862,0.076134,-9.84396,0.474821,-0.000844694,-0.00015423,0.88008195,40.0032,0.000421364,71.4541,0.053862955,-0.028238842,-7.799564e-05,-0.00664147,0.00136562,0.00250482
0.0431228,-0.0224619,-9.8651,0.47477096,-0.0008696999,-5.5475597e-05,0.88010895,40.0028,0.000386197,71.5027,0.05386931,-0.028166654,-8.6491375e-05,0.00300005,0.00275474,0.00224398
0.0178026,-0.0420485,-9.82094,0.47525215,-0.00082062825,5.2211915e-05,0.87984926,40.003,0.00032297,71.7587,0.053910304,-0.028020637,-8.763024e-05,0.00473914,0.000327606,-0.0218435
0.0834597,-0.0471156,-9.80649,0.47521704,-0.0009018281,0.00023540303,0.8798681,40.003,0.000263296,71.9831,0.05392902,-0.027928004,-0.00010735096,0.00490242,0.00633969,0.00158157
0.0168474,0.0688234,-9.82594,0.47519302,-0.00097296404,0.000100354,0.879881,40.0046,0.000172117,72.4946,0.053944353,-0.027842883,-0.00010452245,-0.00610623,-6.37291e-05,0.00112055
0.0392481,-0.0574493,-9.77204,0.4751761,-0.0009471382,0.00025389704,0.8798902,40.0057,8.55998e-05,72.9438,0.053970646,-0.027759993,-0.00011235321,0.0058942,0.00200924,0.000760987
-0.0684596,0.0791332,-9.83278,0.47516906,-0.0008535241,8.365651e-06,0.8798941,40.0096,-2.47137e-05,73.6952,0.05401481,-0.027663203,-8.630681e-05,-0.00686263,-0.00796168,0.000329657
-8.2171e-05,-0.0550327,-9.82999,0.47517303,-0.00075871,0.00011320801,0.87989205,40.012,-0.000129821,74.3561,0.05405942,-0.0275588,-8.394255e-05,0.00549226,-0.00134428,-0.000207054
0.00114971,0.065839,-9.77895,0.47518992,-0.0008014969,-2.7632097e-05,0.8798829,40.0192,-0.000254018,75.3515,0.054088645,-0.02745215,-7.779495e-05,-0.00576964,-0.0011708,-0.000779044
0.0150173,-0.00327646,-9.8391,0.47521275,-0.0007899296,1.5353693e-06,0.87987053,40.0236,-0.000372748,76.2287,0.054106165,-0.027362969,-7.833142e-05,0.00124714,0.000147697,-0.00102034
0.045852,0.0577475,-9.8666,0.4752411,-0.00090343517,-5.352901e-05,0.87985516,40.0328,-0.000495982,77.374,0.054115348,-0.027302004,-8.615212e-05,-0.00409466,0.00294858,-0.00127602
-0.0221783,-0.00643719,-9.78779,0.47527498,-0.00080378895,-4.8228296e-05,0.879837,40.0384,-0.00061384,78.3843,0.054134425,-0.02726193,-7.7751676e-05,0.00208198,-0.00340546,-0.00155061
0.0369631,0.0391874,-9.75481,0.47495723,-0.00088105845,-7.520934e-05,0.88000846,40.0467,-0.000721776,79.5525,0.054124743,-0.027280452,-8.427434e-05,-0.0024284,0.00220032,0.0144375
-0.120582,-0.01135,-9.79315,0.47500494,-0.00058146997,-0.00017226498,0.8799829,40.0514,-0.000824711,80.5832,0.05413083,-0.027267894,-4.795869e-05,0.00227687,-0.0123885,-0.00216107
0.0327614,0.0379103,-9.85581,0.47505492,-0.0006585549,-0.00019707998,0.8799559,40.0581,-0.00091451,81.7319,0.054123323,-0.027266594,-5.3528976e-05,-0.00233713,0.00224282,-0.00226982
-0.0579323,0.0600378,-9.84422,0.47511202,-0.00057678105,-0.00036914702,0.8799251,40.0612,-0.000999799,82.7452,0.05412605,-0.027280884,-3.369397e-05,-0.00450129,-0.0061467,-0.00262117
-0.00178166,-0.0703359,-9.80065,0.47517115,-0.00047003813,-0.00021028006,0.87989324,40.0647,-0.00106478,83.788,0.05412988,-0.027312385,-3.4228655e-05,0.00762111,-0.000736217,-0.00268319
0.0132942,0.0345026,-9.78591,0.4752302,-0.0005089892,-0.0002464641,0.87986135,40.0653,-0.0011261,84.7072,0.054113094,-0.027350899,-3.4681703e-05,-0.00201299,0.000684267,-0.00267341
0.04857,0.0465266,-9.76217,0.47528723,-0.0006307543,-0.00026644414,0.8798304,40.0644,-0.00115865,85.5425,0.054081008,-0.027401697,-4.445214e-05,-0.00301699,0.00390681,-0.00258897
-0.0075492,-0.0635856,-9.78791,0.47534317,-0.0005151392,-0.00012841304,0.8798003,40.062,-0.00118895,86.2776,0.054046713,-0.027451381,-4.1821673e-05,0.00705684,-0.00144332,-0.00254265
-0.011544,-0.00206191,-9.86,0.47539908,-0.00046533608,-0.00012778002,0.87977016,40.0584,-0.00119267,86.9049,0.054004285,-0.02751059,-3.6611775e-05,0.000970246,-0.00173972,-0.0025544
0.0587048,-0.0669937,-9.8027,0.47545102,-0.000487881,8.18647e-05,0.879742,40.0544,-0.00119568,87.4562,0.053967677,-0.027564682,-5.34542e-05,0.00694966,0.00478075,-0.00233985
-0.0495931,-0.0131741,-9.81647,0.47539005,-0.00035273403,4.9531704e-05,0.87977505,40.0492,-0.00116996,87.843,0.053926796,-0.027616896,-3.788136e-05,0.00143113,-0.00537112,0.00278571
0.0159456,0.0348208,-9.84578,0.47543883,-0.00041078986,-1.1918696e-05,0.8797487,40.0443,-0.00114537,88.1824,0.053890467,-0.027642034,-3.9492617e-05,-0.00326571,0.000874792,-0.00224698
-0.0194316,-0.0301162,-9.83822,0.47548687,-0.0003258649,1.8974595e-05,0.8797228,40.0396,-0.00110757,88.4481,0.053862497,-0.027669605,-3.3751876e-05,0.00270298,-0.00240054,-0.00219058
0.0426639,0.00439453,-9.88126,0.4755341,-0.00040315808,5.325301e-05,0.8796972,40.0352,-0.00107176,88.6809,0.053845286,-0.027703578,-4.4748176e-05,-0.000263221,0.00337209,-0.00212359
-0.0497407,0.0193466,-9.82467,0.47557387,-0.0003019249,-3.389999e-05,0.87967575,40.0312,-0.0010256,88.8438,0.05382458,-0.027748063,-2.917752e-05,-0.00114044,-0.00521968,-0.00183485
-0.00395247,0.03281,-9.75551,0.47561085,-0.00031306891,-9.609727e-05,0.8796557,40.0275,-0.00098209,88.9865,0.05380676,-0.02778986,-2.616344e-05,-0.00240012,-0.000790754,-0.00165778
-0.0049102,0.0202352,-9.84048,0.47564825,-0.0003120922,-0.00013838807,0.8796355,40.0241,-0.000922829,89.0006,0.053793974,-0.027817206,-2.2847693e-05,-0.00146906,-0.000838517,-0.0017143
-0.00234251,-0.0594004,-9.81849,0.47568682,-0.00023144792,-1.9050092e-05,0.8796147,40.0211,-0.00086725,89.0129,0.05379789,-0.02783489,-2.282103e-05,0.00573364,-0.00056654,-0.00173253
-0.0283565,-0.0946466,-9.82226,0.4757258,-6.669927e-05,0.00013190895,0.8795936,40.0184,-0.000814725,89.0241,0.053836145,-0.027851779,-1.738939e-05,0.00844651,-0.00292401,-0.00178814
0.0868377,-0.0587995,-9.77362,0.4757671,-0.00018147104,0.0003298561,0.8795712,40.0161,-0.000765467,89.034,0.053882215,-0.027860457,-4.2386087e-05,0.00478075,0.00780467,-0.00185854
0.0536013,0.0288172,-9.85244,0.012138202,0.0005597701,0.00015481302,-0.99992615,119.95,-0.000247677,0.208364,0.0033286412,-0.1431579,-0.0001597636,-0.0023993,0.00413165,0.0238463
-0.0282965,0.0276589,-9.75174,0.012160099,0.00047006697,0.00020844999,-0.9999259,119.955,-0.000241733,0.416995,0.003213705,-0.14318344,-0.00013298033,-0.00218935,-0.00356192,0.000875961
-0.0284751,-0.0338162,-9.8636,0.012188296,0.00038642285,0.000120021956,-0.9999256,119.96,-0.00022864,0.470818,0.003109936,-0.14321731,-0.000109579545,0.00349563,-0.00338878,0.00112823
-0.0159379,0.0265752,-9.77722,0.012216704,0.0003330771,0.00017845105,-0.9999253,119.965,-0.000216365,0.517914,0.0030245127,-0.14325662,-9.3583636e-05,-0.00236344,-0.0021053,0.00113376
0.0750744,-0.0409205,-9.86883,0.012248098,0.0004917309,9.088329e-05,-0.99992484,119.969,-0.000199257,0.431724,0.002980717,-0.14329293,-0.00013951374,0.00357956,0.00630266,0.00125939
0.0162744,0.0404652,-9.84361,0.012279306,0.00050693325,0.00019555508,-0.9999245,119.973,-0.000183216,0.356304,0.002954169,-0.1433177,-0.00014219318,-0.00417971,0.000659193,0.0012443
-0.0539661,-0.0202774,-9.74244,0.012311902,0.00036131204,0.00015170201,-0.9999241,119.976,-0.000170007,0.315002,0.002945627,-0.14334495,-0.00010071086,0.00168179,-0.00584618,0.00130569
0.0153575,-0.0323624,-9.75066,0.012344297,0.0003827149,7.623688e-05,-0.9999237,119.979,-0.000157622,0.27886,0.0029434985,-0.14337333,-0.000107613596,0.00302844,0.000818722,0.00129505
0.00167126,0.0217208,-9.7941,0.012373804,0.00037008614,0.000121901045,-0.99992335,119.982,-0.000148736,0.304653,0.0029405158,-0.14339964,-0.000103856095,-0.0018331,-0.00048267,0.00118177
-0.00876654,-0.0174157,-9.82167,0.012398201,0.00033517502,7.8539204e-05,-0.99992305,119.984,-0.000140405,0.327222,0.0029380182,-0.14343192,-9.4897005e-05,0.00171668,-0.00141791,0.000976817
-0.00268835,-0.025061,-9.77809,0.0119102,0.00031600302,1.42593e-05,-0.999929,119.985,-0.000137992,0.484549,0.0030858885,-0.14346318,-9.057764e-05,0.00256805,-0.000797253,-0.019523
0.0460232,-0.0337284,-9.81194,0.011931497,0.0004096849,-6.6358785e-05,-0.9999287,119.987,-0.00013573,0.622211,0.0030730914,-0.14348613,-0.000118178104,0.00326886,0.00370861,0.000852551
0.0344063,0.0428067,-9.81919,0.011950506,0.00047032422,3.3404114e-05,-0.9999285,119.987,-0.000136887,0.857455,0.0030525585,-0.14350487,-0.00013458963,-0.0039616,0.00247304,0.000759482
-0.064524,0.0138471,-9.77682,0.011967904,0.0003017531,5.500242e-05,-0.99992836,119.987,-0.000137974,1.06329,0.0030321328,-0.14353167,-8.641009e-05,-0.000944777,-0.00673204,0.000696759
0.0563263,0.0135854,-9.84339,0.011980602,0.00041794605,8.4328414e-05,-0.9999281,119.987,-0.000140475,1.33265,0.0030217557,-0.14355657,-0.000119767195,-0.00111749,0.0046614,0.000506196
0.00344016,0.0447148,-9.79535,0.0119891,0.00040719,0.00018471501,-0.99992806,119.987,-0.000142826,1.56833,0.0030125668,-0.14357446,-0.00011565491,-0.00402047,-0.000382118,0.000340369
0.0333325,0.047548,-9.83235,0.011999198,0.00046524993,0.00028369096,-0.9999279,119.985,-0.000147972,1.90535,0.0029929797,-0.1435911,-0.0001313235,-0.0039311,0.0023696,0.000400971
-0.045297,-0.00957984,-9.7584,0.012007898,0.00034154693,0.00024563895,-0.9999278,119.985,-0.00015281,2.20024,0.0029637949,-0.14361055,-9.632338e-05,0.00146244,-0.00496612,0.00034744
-0.00330002,0.0029662,-9.79576,0.012017996,0.0003199929,0.00023447094,-0.9999277,119.984,-0.00015666,2.51888,0.002920872,-0.14363967,-9.064016e-05,0.000436182,-0.000867532,0.000405511
-0.0321785,0.0352135,-9.79606,0.0120258955,0.00023223291,0.00029691888,-0.99992764,119.984,-0.00016028,2.79768,0.0028677995,-0.14367451,-6.519882e-05,-0.00254001,-0.00348019,0.000315225
0.0921408,-0.0560163,-9.80176,0.011684395,0.00043626584,0.00015056394,-0.99993163,119.984,-0.000160159,3.03247,0.002895043,-0.14370084,-0.00012483043,0.00595516,0.00809432,-0.0136609
0.00458427,0.00647929,-9.78538,0.011696706,0.0004285162,0.00015390107,-0.9999315,119.985,-0.000160046,3.23791,0.0028176864,-0.14372519,-0.00012204137,-0.000137325,-0.000308481,0.000494276
0.0220535,0.0118256,-9.8639,0.011710804,0.00046069114,0.00017163705,-0.9999313,119.986,-0.000155329,3.3641,0.0027432782,-0.14374362,-0.00013054404,-0.000694582,0.00129511,0.000562543
0.0389268,-0.0307993,-9.7271,0.011724002,0.00053218205,9.792921e-05,-0.9999311,119.988,-0.000150905,3.47451,0.0026905667,-0.14376652,-0.00015158775,0.00298135,0.00282485,0.000529203
-0.0444974,0.04629,-9.81838,0.0117391,0.00040639698,0.00019999,-0.999931,119.989,-0.000143376,3.52065,0.0026460735,-0.1437917,-0.00011457565,-0.00414144,-0.00498326,0.000601857
0.0321956,-0.0161034,-9.82066,0.011756198,0.0004636669,0.00015740497,-0.9999308,119.991,-0.000136316,3.56102,0.0026183515,-0.14382225,-0.00013169179,0.00172987,0.00227052,0.000686001
0.0128727,-0.0486053,-9.80646,0.0117730955,0.0004750128,4.2692584e-05,-0.99993056,119.992,-0.000126251,3.52505,0.0026018652,-0.14385407,-0.00013618934,0.0045932,0.00039977,0.000679235
-0.0756364,-0.053633,-9.80152,0.011788606,0.00028283615,-7.881023e-05,-0.99993044,119.993,-0.000116815,3.49358,0.0025919573,-0.14389707,-8.2458275e-05,0.00476898,-0.00774381,0.000620557
0.0354539,-0.075893,-9.84305,0.011805503,0.00035461507,-0.00024434304,-0.9999302,119.994,-0.000108584,3.47207,0.0025780757,-0.14391695,-0.00010370914,0.0066545,0.00279297,0.000678135
-0.0181142,0.039465,-9.81637,0.011822801,0.000297491,-0.00014396901,-0.99993,119.994,-0.000100867,3.45325,0.0025506665,-0.14392452,-8.547206e-05,-0.00404189,-0.00223724,0.000692941
-0.0479951,0.0799455,-9.82473,0.012532606,0.00017332108,4.111822e-05,-0.99992144,119.995,-9.37182e-05,3.43361,0.002340212,-0.14394286,-4.8217244e-05,-0.00747009,-0.00487471,0.0283926
0.0554757,-0.0125713,-9.8612,0.012547203,0.00029372706,1.7497105e-05,-0.99992126,119.996,-8.70157e-05,3.41642,0.0023181334,-0.14395447,-8.329802e-05,0.00100503,0.00480396,0.000581151
-0.0204684,0.0558289,-9.79465,0.0125641,0.00023323,0.00014366201,-0.999921,119.996,-8.33096e-05,3.4579,0.0023017987,-0.14395827,-6.492588e-05,-0.00507676,-0.00235634,0.000676207
0.0130906,-0.0484442,-9.83052,0.012582597,0.00025547796,2.2079996e-05,-0.9999208,119.997,-7.9835e-05,3.4942,0.002282481,-0.14395,-7.223548e-05,0.00487391,0.000828607,0.000739694
0.0355846,0.0410632,-9.80479,0.012601394,0.00032579785,0.00011279695,-0.99992055,119.997,-7.51474e-05,3.50166,0.002273105,-0.14394496,-9.220013e-05,-0.00359319,0.00285823,0.000751649
-0.0114392,0.0127071,-9.82777,0.012617204,0.0002858531,0.00013999705,-0.99992037,119.997,-7.07528e-05,3.5082,0.002278973,-0.14393531,-8.0958685e-05,-0.00110825,-0.00158401,0.000632196
-0.0415084,0.0668522,-9.82582,0.012629002,0.00017721104,0.00029630004,-0.9999202,119.998,-6.88848e-05,3.56886,0.0022921856,-0.14393179,-4.9239425e-05,-0.0063066,-0.00426652,0.000470736
-0.0199211,0.0106764,-9.82121,0.0126378015,0.000124572,0.00031443,-0.99992007,119.998,-6.71336e-05,3.62195,0.0023118714,-0.1439344,-3.4636236e-05,-0.000751811,-0.00209636,0.00035022
-0.00588411,0.019284,-9.82498,0.0126449,0.000106335996,0.000345988,-0.99992,119.997,-6.99152e-05,3.78574,0.0023226077,-0.14393575,-2.9326955e-05,-0.00127147,-0.000713492,0.000283403
0.0186129,-0.0769887,-9.7672,0.012650699,0.00014819899,0.00014746399,-0.99991995,119.997,-7.25234e-05,3.92905,0.0023179832,-0.1439247,-4.239577e-05,0.00796148,0.00157387,0.000233851
-0.0611154,0.0395741,-9.79151,0.0124882,1.45728e-06,0.000222558,-0.999922,119.997,-7.58989e-05,4.11375,0.0023565432,-0.14391674,7.3930744e-07,-0.00307678,-0.00583024,-0.00650184
0.0326702,0.0617389,-9.77448,0.0124902995,7.625749e-05,0.00035501498,-0.9999219,119.996,-7.90647e-05,4.27536,0.0023596392,-0.14390184,-1.9164003e-05,-0.0052605,0.00305792,8.39073e-05
-0.0254028,-0.0370648,-9.7947,0.0124888,1.68646e-05,0.00025977,-0.999922,119.995,-8.46502e-05,4.51922,0.0023704213,-0.14388609,-2.6434623e-06,0.00377983,-0.0024231,-5.83798e-05
0.0446325,0.071729,-9.84573,0.0124854,0.000117352996,0.000420223,-0.999922,119.994,-8.98909e-05,4.73259,0.0023771646,-0.1438732,-3.0218538e-05,-0.00636741,0.00409941,-0.000136769
0.108355,-0.0464113,-9.76688,0.0124809,0.000364386,0.000297169,-0.999922,119.992,-9.93605e-05,5.07719,0.002375607,-0.14384107,-0.00010155807,0.00504513,0.00981919,-0.00017308
-0.103486,-0.000380935,-9.74111,0.012473302,0.000110417015,0.00027345703,-0.99992216,119.99,-0.000108243,5.37868,0.0023625388,-0.14381368,-2.8682534e-05,0.000821728,-0.0101697,-0.000309945
0.0994835,0.0366982,-9.84559,0.012463103,0.00033316508,0.00034001007,-0.9999222,119.989,-0.000115661,5.70136,0.0023425904,-0.14377302,-9.192584e-05,-0.00255071,0.00894252,-0.00040314
0.0459039,-0.0436628,-9.78133,0.012448705,0.00042633817,0.00022375809,-0.9999224,119.988,-0.000122626,5.98368,0.0023375233,-0.1437557,-0.000120749675,0.00469638,0.0036689,-0.000575307
0.036807,0.051064,-9.8195,0.012431595,0.0004914158,0.00033023985,-0.9999226,119.986,-0.00012996,6.3211,0.002340199,-0.14375855,-0.00014001959,-0.00422629,0.00265607,-0.00068334
0.000258506,-0.0665568,-9.88946,0.012412598,0.00047324892,0.00016335298,-0.9999228,119.985,-0.00013684,6.61632,0.0023324192,-0.14374612,-0.00013605537,0.00666633,-0.000809346,-0.00075759
-0.0937725,-0.00841476,-9.85227,0.012348897,0.00023963393,0.00012702597,-0.9999237,119.984,-0.000142711,6.93926,0.0023358671,-0.14373651,-6.8931775e-05,0.0013382,-0.00936152,-0.00255083
-0.0131522,-0.0433679,-9.80729,0.0123296995,0.00020146099,1.74894e-05,-0.99992394,119.984,-0.000148226,7.22179,0.0023305935,-0.14374216,-5.900282e-05,0.00436245,-0.00158084,-0.000767068
-0.0272027,-0.0192133,-9.88811,0.012306803,0.00013247904,-1.9985806e-05,-0.99992424,119.984,-0.000149849,7.46495,0.0023389617,-0.1437491,-3.9274564e-05,0.00146506,-0.00277752,-0.000914826
-0.0498411,0.0979227,-9.78103,0.012282095,1.04960955e-05,0.0002170519,-0.99992454,119.985,-0.000151372,7.67769,0.0023675296,-0.14375852,-1.9628915e-06,-0.00954072,-0.00476229,-0.000987857
-0.00539644,0.0346467,-9.84227,0.012253699,-1.9156498e-06,0.00029933098,-0.9999249,119.984,-0.000157069,8.01106,0.0024121467,-0.1437783,2.4452975e-06,-0.00329699,-0.000455765,-0.00113645
-0.0546174,0.0429666,-9.81888,0.012222802,-0.00012674402,0.00039018109,-0.9999252,119.983,-0.000162412,8.30271,0.002461877,-0.14381014,3.9088998e-05,-0.00369489,-0.00494787,-0.00123715
0.0765035,-0.0219261,-9.85261,0.012189296,5.5806282e-05,0.0003245069,-0.9999257,119.98,-0.000171951,8.72901,0.0024981557,-0.14384964,-1.3923042e-05,0.00271583,0.00726989,-0.00133774
-0.0331784,0.0331561,-9.80455,0.012151001,-2.2154802e-05,0.00038001803,-0.9999261,119.979,-0.000180901,9.10195,0.0025214595,-0.14386876,1.0170211e-05,-0.00225819,-0.00309065,-0.00153547
0.0418629,-0.0132992,-9.84611,0.012107496,7.643977e-05,0.0003260499,-0.9999266,119.975,-0.000192614,9.59272,0.002525851,-0.14389434,-1.8188193e-05,0.00220647,0.00391792,-0.00173924
0.0492925,-0.0257452,-9.79461,0.012057203,0.00018840504,0.00025135907,-0.9999273,119.973,-0.000203607,10.022,0.0025247857,-0.14390372,-5.0313127e-05,0.00304178,0.00444276,-0.00200834
-0.0682103,0.0180276,-9.83263,0.011725303,2.4691806e-05,0.00027636706,-0.9999312,119.968,-0.000217461,10.5791,0.0025976435,-0.14389448,-2.2388224e-06,-0.00107666,-0.00653268,-0.0132801
0.0939346,-0.0321839,-9.76266,0.0116679985,0.00024227197,0.00018634398,-0.9999319,119.965,-0.000230466,11.0663,0.00258283,-0.14389244,-6.6044355e-05,0.00370281,0.00866102,-0.00229029
-0.0103197,-0.036767,-9.78281,0.011607495,0.00020995592,8.7379965e-05,-0.9999326,119.961,-0.000241511,11.5936,0.0025530246,-0.14388302,-5.8171227e-05,0.00394378,-0.0013383,-0.00241939
-0.00265751,-0.0758115,-9.77459,0.011546903,0.00019775306,-9.688513e-05,-0.9999333,119.96,-0.000251879,12.0548,0.0025083837,-0.14387628,-5.7224104e-05,0.00736495,-0.000573455,-0.00241959
0.0557601,-0.00679761,-9.75072,0.011488199,0.00031909999,-0.000115088,-0.99993396,119.959,-0.000258511,12.5146,0.00244972,-0.14388824,-9.391148e-05,0.000784587,0.00484495,-0.00235149
0.0622973,0.0118533,-9.89466,0.011432595,0.0004476148,-9.332256e-05,-0.99993455,119.96,-0.000264733,12.9169,0.0023733808,-0.14391182,-0.00013211356,-0.000810804,0.00514999,-0.00222416
-0.0621282,0.0786775,-9.78066,0.011382302,0.00028406904,8.277001e-05,-0.99993515,119.963,-0.000261511,13.1925,0.0022997027,-0.14394462,-8.444615e-05,-0.00711714,-0.0064611,-0.00201423
0.00723243,-0.0188196,-9.79522,0.011332997,0.00028993693,3.702989e-05,-0.99993575,119.966,-0.000258487,13.4336,0.002239525,-0.14397572,-8.6269414e-05,0.00183272,0.000214041,-0.00197024
-0.0129876,-0.054792,-9.86254,0.011287203,0.00025022306,-8.700552e-05,-0.9999363,119.969,-0.000249468,13.5825,0.0021867608,-0.14401604,-7.535528e-05,0.00494362,-0.00164464,-0.00183019
